Th 0 BCAST_D,Th 1 BCAST_D
33.828000,5.909000
12.014000,5.919000
11.657000,5.788000
12.210000,5.860000
11.889000,5.823000
11.643000,5.866000
11.551000,5.741000
11.627000,5.884000
12.050000,5.739000
11.713000,5.886000
11.619000,5.739000
11.690000,5.860000
11.586000,5.725000
12.214000,5.868000
12.590000,5.737000
11.679000,5.878000
11.604000,5.747000
11.587000,5.876000
12.211000,5.735000
12.481000,5.864000
11.624000,5.733000
11.713000,5.950000
11.586000,5.719000
12.191000,5.856000
12.366000,5.727000
11.789000,5.882000
11.577000,5.727000
11.677000,5.860000
12.013000,5.725000
12.000000,5.842000
11.508000,5.719000
11.634000,5.872000
11.619000,5.721000
12.263000,5.858000
11.773000,5.733000
11.632000,5.854000
11.577000,5.735000
11.751000,5.860000
12.106000,5.726000
12.555000,5.854000
11.514000,5.747000
11.651000,5.846000
11.622000,5.725000
12.222000,5.844000
12.812000,5.719000
11.704000,5.868000
11.540000,5.725000
11.609000,5.856000
12.045000,5.732000
12.507000,5.858000
11.590000,5.731000
11.622000,5.852000
11.484000,5.729000
12.284000,5.956000
12.563000,5.721000
11.649000,5.892000
11.560000,5.723000
11.707000,5.866000
12.103000,5.735000
12.327000,5.852000
11.584000,5.845000
11.656000,5.846000
11.561000,5.727000
12.161000,5.848000
12.586000,5.723000
11.711000,5.934000
11.547000,5.723000
11.684000,5.850000
12.071000,5.723000
12.679000,5.850000
11.576000,5.713000
11.626000,5.846000
11.663000,5.733000
12.222000,5.848000
12.335000,5.741000
11.690000,5.861000
11.499000,5.723000
11.648000,5.948000
12.084000,5.727000
12.627000,5.848000
11.581000,5.741000
11.601000,5.862000
11.553000,5.723000
12.122000,5.842000
12.570000,5.719000
11.717000,5.881000
11.592000,5.717000
11.757000,5.856000
12.054000,5.703000
41.367000,5.986000
13.411000,5.634000
38.099000,5.875000
11.621000,5.639000
35.638000,5.831000
12.857000,5.632000
13.460000,5.885000
11.926000,5.725000
13.424000,5.870000
12.132000,5.715000
11.699000,5.888000
12.018000,5.733000
12.171000,5.872000
12.233000,5.823000
14.008000,5.960000
12.181000,5.737000
11.647000,5.968000
12.018000,5.711000
12.266000,5.887000
12.404000,5.715000
14.194000,5.852000
11.886000,5.729000
13.358000,5.891000
12.131000,5.723000
11.768000,5.976000
12.005000,5.723000
12.237000,5.862000
12.186000,5.733000
14.092000,5.982000
11.962000,5.723000
13.354000,5.870000
12.192000,5.737000
11.771000,5.974000
12.074000,5.721000
11.648000,5.863000
11.517000,5.709000
11.633000,5.934000
15.519000,5.773000
12.057000,5.846000
13.290000,5.758000
12.141000,5.850000
11.544000,5.737000
12.334000,5.866000
12.052000,5.723000
12.621000,5.870000
14.281000,5.709000
11.749000,5.870000
11.546000,5.727000
12.247000,5.860000
12.055000,5.721000
12.203000,5.860000
14.410000,5.731000
12.187000,5.848000
11.570000,5.725000
12.128000,5.860000
12.102000,5.729000
12.350000,5.892000
14.351000,5.717000
12.356000,5.866000
11.610000,5.763000
12.154000,5.860000
12.064000,5.723000
12.262000,5.856000
14.245000,5.721000
12.174000,5.844000
11.563000,5.737000
12.223000,5.862000
12.054000,5.717000
11.764000,5.868000
12.046000,5.709000
12.169000,5.850000
11.541000,5.733000
12.155000,5.850000
12.027000,5.715000
12.799000,5.861000
14.082000,5.727000
11.996000,5.852000
13.305000,5.754000
11.721000,5.858000
11.558000,5.715000
12.245000,5.860000
12.072000,5.711000
12.611000,5.856000
14.390000,5.715000
12.122000,5.850000
11.683000,5.749000
12.182000,5.850000
12.014000,5.761000
12.235000,5.870000
14.203000,5.827000
12.242000,5.840000
11.628000,5.745000
12.095000,5.852000
12.069000,5.731000
36.672000,21.556000
12.187000,5.753000
13.548000,5.860000
11.904000,5.700000
13.377000,5.909000
12.114000,5.715000
20.777000,14.894000
12.090000,5.715000
13.402000,5.844000
11.929000,5.737000
13.370000,5.856000
12.055000,5.727000
22.344000,5.934000
12.095000,5.752000
12.219000,5.870000
11.627000,5.771000
12.128000,5.864000
12.027000,5.751000
12.527000,5.862000
21.268000,14.785000
11.653000,5.858000
11.575000,5.745000
12.200000,5.868000
12.023000,5.749000
11.684000,5.862000
24.638000,5.735000
12.380000,5.850000
12.259000,5.781000
14.154000,5.954000
11.876000,5.751000
13.362000,5.866000
12.187000,5.751000
20.806000,14.782000
11.625000,5.743000
13.419000,5.860000
12.219000,5.741000
11.774000,5.904000
12.096000,5.819000
12.243000,5.874000
11.829000,5.829000
12.106000,5.870000
11.535000,5.727000
11.793000,5.885000
11.573000,5.773000
11.617000,5.876000
20.687000,5.763000
11.780000,5.866000
11.577000,5.781000
11.672000,5.878000
12.059000,5.745000
11.697000,5.874000
11.518000,5.726000
20.493000,5.942000
11.664000,5.747000
11.795000,5.854000
12.067000,5.753000
12.109000,5.860000
11.498000,5.746000
11.700000,5.870000
20.581000,14.493000
11.746000,5.852000
11.497000,5.711000
11.680000,5.910000
11.502000,5.734000
11.630000,5.846000
11.616000,5.769000
20.403000,14.403000
12.131000,5.709000
11.730000,5.876000
11.537000,5.743000
11.873000,5.930000
11.491000,5.721000
12.272000,5.866000
12.189000,14.319000
12.700000,5.836000
11.597000,5.770000
11.672000,5.872000
11.474000,5.725000
12.286000,5.878000
30.043000,5.751000
13.622000,5.882000
11.699000,5.754000
11.695000,5.946000
11.495000,5.725000
11.745000,5.972000
12.237000,5.733000
21.109000,5.854000
11.728000,5.749000
11.648000,5.848000
11.628000,5.839000
11.746000,5.862000
12.164000,5.731000
11.649000,5.860000
21.164000,14.475000
11.632000,5.866000
11.522000,5.737000
11.609000,5.876000
11.543000,5.713000
11.640000,5.874000
12.077000,5.725000
21.137000,14.590000
12.616000,5.733000
11.677000,5.833000
11.616000,5.737000
11.586000,5.856000
12.229000,5.733000
12.821000,5.836000
12.241000,5.796000
12.289000,5.844000
11.591000,5.739000
11.718000,5.856000
11.497000,5.719000
11.799000,5.868000
20.292000,5.733000
11.805000,5.842000
11.618000,5.749000
12.256000,5.860000
11.956000,5.747000
11.672000,5.871000
11.672000,5.795000
31.171000,5.852000
11.954000,5.725000
11.696000,5.866000
11.625000,5.727000
11.692000,5.868000
12.147000,5.733000
12.570000,5.878000
17.069000,11.115000
12.301000,5.852000
11.551000,5.757000
11.799000,5.962000
12.670000,5.847000
11.710000,5.882000
11.489000,5.727000
11.673000,5.876000
11.485000,5.751000
11.676000,5.942000
12.066000,5.739000
11.673000,5.876000
11.506000,5.725000
11.643000,5.840000
11.650000,5.737000
11.634000,5.848000
11.580000,5.755000
12.185000,5.844000
11.694000,5.741000
11.776000,5.846000
11.577000,5.743000
11.579000,5.848000
11.535000,5.753000
11.662000,5.870000
12.059000,5.829000
12.119000,5.858000
11.588000,5.727000
11.690000,5.852000
11.576000,5.725000
11.700000,5.880000
11.635000,5.699000
12.369000,5.872000
11.517000,5.703000
11.801000,5.877000
11.595000,5.745000
11.630000,5.864000
11.534000,5.787000
11.743000,5.884000
12.026000,5.745000
11.987000,5.852000
11.545000,5.721000
11.695000,5.900000
11.613000,5.717000
11.671000,5.864000
11.519000,5.721000
12.122000,5.882000
11.900000,5.703000
11.677000,5.864000
11.553000,5.733000
11.631000,5.856000
11.585000,5.737000
11.628000,5.852000
12.025000,5.723000
12.034000,5.908000
11.579000,5.721000
11.643000,5.856000
11.466000,5.733000
11.754000,5.878000
11.492000,5.719000
12.174000,5.880000
11.565000,5.733000
11.710000,5.859000
11.667000,5.755000
11.620000,5.880000
11.491000,5.731000
11.638000,5.880000
12.063000,5.739000
11.863000,5.872000
11.559000,5.725000
11.687000,5.878000
11.539000,5.727000
11.675000,5.866000
11.603000,5.723000
12.235000,5.862000
11.773000,5.709000
11.648000,5.870000
11.543000,5.717000
11.704000,5.872000
11.527000,5.723000
11.717000,5.874000
12.049000,5.807000
11.983000,5.880000
11.495000,5.727000
11.608000,5.876000
11.514000,5.721000
11.778000,5.868000
11.556000,5.715000
12.132000,5.886000
11.990000,5.821000
11.690000,5.961000
11.494000,5.719000
11.765000,5.880000
11.519000,5.733000
11.624000,5.874000
11.992000,5.733000
12.003000,5.992000
11.533000,5.717000
11.641000,5.874000
11.521000,5.731000
11.706000,5.862000
11.521000,5.711000
12.167000,5.878000
11.665000,5.747000
11.646000,5.868000
11.568000,5.751000
11.668000,5.864000
11.537000,5.739000
11.759000,5.854000
12.036000,5.737000
11.988000,5.874000
11.520000,5.713000
11.646000,5.866000
11.579000,5.713000
11.647000,5.872000
11.583000,5.729000
12.182000,5.874000
12.004000,5.777000
11.671000,5.859000
11.556000,5.747000
11.649000,5.848000
11.546000,5.737000
11.639000,5.852000
12.015000,5.735000
11.995000,5.884000
11.553000,5.715000
11.646000,5.872000
11.565000,5.727000
11.573000,5.856000
11.551000,5.729000
12.286000,5.860000
11.807000,5.701000
11.693000,5.868000
11.531000,5.729000
11.614000,5.870000
11.591000,5.815000
11.720000,5.878000
12.146000,5.815000
11.945000,5.870000
11.529000,5.721000
11.656000,5.868000
11.546000,5.735000
11.643000,5.874000
11.468000,5.715000
12.156000,5.876000
11.561000,5.727000
11.727000,5.846000
11.591000,5.741000
11.651000,5.848000
11.588000,5.785000
11.682000,5.874000
12.034000,5.733000
12.032000,5.858000
11.542000,5.725000
11.629000,5.854000
11.595000,5.739000
11.767000,5.878000
11.509000,5.807000
12.109000,5.876000
11.887000,5.743000
11.675000,5.867000
11.518000,5.731000
11.652000,5.870000
11.570000,5.731000
11.666000,5.862000
12.017000,5.727000
12.029000,5.852000
11.588000,5.727000
11.578000,5.870000
11.548000,5.705000
11.705000,5.880000
11.539000,5.705000
12.194000,5.878000
11.770000,5.711000
11.661000,5.878000
11.514000,5.725000
11.658000,5.880000
12.536000,5.735000
12.610000,5.864000
11.583000,5.733000
11.814000,5.870000
11.537000,5.733000
11.628000,5.876000
11.513000,5.729000
11.610000,5.870000
11.583000,5.723000
12.336000,5.886000
12.032000,5.815000
11.685000,5.868000
11.468000,5.719000
11.647000,5.870000
11.561000,5.697000
11.645000,5.872000
12.112000,5.807000
11.959000,5.864000
11.563000,5.747000
11.608000,5.852000
11.647000,5.751000
11.684000,5.870000
11.567000,5.743000
12.230000,5.848000
11.554000,5.745000
11.643000,5.857000
11.507000,5.813000
11.612000,5.850000
11.520000,5.725000
11.635000,5.862000
12.146000,5.723000
11.686000,5.850000
11.582000,5.739000
11.702000,5.868000
11.528000,5.723000
11.723000,5.866000
11.517000,5.731000
12.208000,5.872000
11.970000,5.749000
11.714000,5.848000
11.497000,5.723000
11.676000,5.876000
11.515000,5.723000
11.635000,5.874000
12.053000,5.719000
12.060000,5.858000
11.510000,5.745000
11.754000,5.884000
11.550000,5.719000
11.646000,5.882000
11.531000,5.717000
12.217000,5.882000
11.974000,5.727000
11.666000,5.865000
11.496000,5.709000
11.739000,5.854000
11.648000,5.721000
11.700000,5.854000
12.029000,5.719000
11.961000,5.854000
11.566000,5.740000
11.678000,5.882000
11.510000,5.887000
12.537000,5.884000
11.554000,5.753000
11.826000,5.874000
12.588000,5.747000
11.716000,5.874000
11.585000,5.741000
11.677000,5.874000
11.555000,5.719000
11.633000,5.884000
12.031000,5.729000
11.644000,5.860000
11.515000,5.715000
11.618000,5.848000
11.573000,5.823000
11.604000,5.862000
11.560000,5.727000
12.163000,5.861000
11.645000,5.707000
11.622000,5.858000
11.481000,5.737000
11.738000,5.988000
17.603000,6.166000
14.101000,7.190000
11.580000,5.696000
11.584000,5.752000
11.404000,5.662000
11.610000,5.791000
11.425000,5.704000
11.634000,5.781000
11.904000,5.652000
11.627000,5.785000
11.421000,5.653000
11.520000,5.795000
11.452000,5.706000
11.594000,5.845000
11.380000,5.644000
12.024000,5.795000
11.497000,5.704000
11.703000,5.753000
11.475000,5.650000
11.558000,5.781000
11.391000,5.642000
11.529000,5.783000
11.915000,5.636000
11.609000,5.799000
11.419000,5.680000
11.557000,5.807000
11.401000,5.662000
11.543000,5.803000
11.450000,5.660000
12.050000,5.790000
11.499000,5.694000
11.613000,5.791000
11.402000,5.652000
11.559000,5.785000
11.446000,5.654000
11.680000,5.785000
11.935000,5.653000
11.609000,5.757000
11.448000,5.658000
11.486000,5.750000
11.449000,5.666000
11.569000,5.767000
11.445000,5.672000
12.043000,5.787000
11.460000,5.654000
11.529000,5.777000
11.433000,5.648000
11.562000,5.771000
11.353000,5.664000
11.504000,5.771000
11.983000,5.662000
11.625000,5.777000
11.400000,5.638000
11.587000,5.779000
11.353000,5.660000
11.569000,5.791000
11.493000,5.654000
12.053000,5.893000
11.477000,5.648000
11.581000,5.783000
11.553000,5.669000
11.560000,5.787000
11.454000,5.652000
11.545000,5.783000
11.929000,5.629000
11.693000,5.799000
11.506000,5.656000
11.529000,5.781000
11.437000,5.650000
11.599000,5.783000
11.383000,5.658000
12.115000,5.812000
11.506000,5.650000
11.552000,5.742000
11.441000,5.660000
11.611000,5.773000
11.352000,5.636000
11.612000,5.757000
11.927000,5.658000
11.668000,5.755000
11.488000,5.652000
11.603000,5.789000
11.413000,5.670000
11.583000,5.789000
11.417000,5.674000
12.037000,5.889000
11.546000,5.740000
11.577000,5.765000
11.411000,5.656000
11.541000,5.769000
11.564000,5.740000
11.491000,5.749000
11.955000,5.666000
11.657000,5.787000
11.378000,5.633000
11.510000,5.775000
11.426000,5.650000
11.523000,5.773000
11.449000,5.652000
12.032000,5.781000
11.501000,5.628000
11.505000,5.777000
11.402000,5.662000
11.557000,5.783000
11.486000,5.654000
11.593000,5.753000
11.938000,5.650000
11.548000,5.795000
11.468000,5.637000
11.648000,5.789000
11.631000,5.640000
11.571000,5.795000
11.372000,5.660000
12.124000,5.779000
11.404000,5.656000
11.526000,5.767000
11.766000,5.638000
11.530000,5.827000
11.473000,5.636000
11.518000,5.757000
12.005000,5.622000
11.642000,5.787000
11.521000,5.632000
11.571000,5.789000
11.503000,5.648000
11.520000,5.765000
11.412000,5.654000
12.226000,5.783000
11.503000,5.638000
11.564000,5.773000
11.972000,5.658000
11.482000,5.787000
11.662000,5.672000
11.502000,5.747000
11.918000,5.654000
11.621000,5.805000
11.445000,5.651000
11.510000,5.755000
11.439000,5.680000
11.572000,5.789000
11.425000,5.640000
12.119000,5.789000
11.503000,5.672000
11.575000,5.767000
11.525000,5.654000
11.567000,5.775000
11.501000,5.626000
11.554000,5.791000
11.944000,5.630000
11.658000,5.799000
11.341000,5.653000
12.211000,5.777000
11.481000,5.654000
11.540000,5.785000
11.471000,5.668000
12.059000,5.785000
11.620000,5.704000
11.512000,5.740000
11.449000,5.648000
11.538000,5.743000
11.448000,5.646000
11.547000,5.769000
11.979000,5.630000
11.583000,5.777000
11.447000,5.638000
11.536000,5.777000
11.504000,5.654000
11.516000,5.777000
11.444000,5.648000
12.045000,5.795000
11.412000,5.658000
11.552000,5.778000
11.809000,5.724000
11.686000,5.901000
11.466000,5.632000
11.528000,5.769000
11.889000,5.640000
11.615000,5.771000
11.403000,5.652000
11.524000,5.777000
11.424000,5.654000
11.631000,5.807000
11.457000,5.656000
12.007000,5.753000
11.700000,5.658000
11.538000,5.769000
11.426000,5.622000
11.607000,5.773000
11.440000,5.708000
11.547000,5.783000
12.162000,5.647000
11.587000,5.753000
11.425000,5.646000
11.595000,5.769000
11.389000,5.664000
11.548000,5.791000
11.415000,5.668000
12.046000,5.765000
11.530000,5.620000
11.580000,5.782000
11.410000,5.627000
11.586000,5.849000
11.540000,5.658000
11.591000,5.755000
11.962000,5.656000
11.682000,5.779000
11.457000,5.696000
11.531000,5.775000
11.492000,5.650000
11.627000,5.783000
11.352000,5.644000
12.039000,5.751000
11.525000,5.742000
11.606000,5.777000
11.473000,5.734000
11.509000,5.769000
11.413000,5.654000
11.605000,5.777000
11.976000,5.656000
11.658000,5.781000
11.458000,5.642000
11.535000,5.757000
11.389000,5.668000
11.494000,5.765000
11.494000,5.666000
12.117000,5.839000
11.439000,5.670000
11.537000,5.755000
11.427000,5.632000
11.663000,5.781000
11.470000,5.628000
11.521000,5.769000
11.986000,5.656000
11.632000,5.745000
11.397000,5.652000
11.526000,5.753000
11.420000,5.640000
11.629000,5.779000
11.365000,5.632000
12.190000,5.757000
11.502000,5.668000
11.594000,5.805000
11.965000,5.648000
11.618000,5.867000
11.426000,5.656000
11.561000,5.779000
11.965000,5.664000
11.753000,5.783000
11.584000,5.668000
11.579000,5.752000
11.464000,5.670000
11.520000,5.785000
11.504000,5.674000
12.051000,5.788000
11.414000,5.638000
11.601000,5.756000
11.452000,5.638000
11.498000,5.755000
11.469000,5.656000
11.506000,5.787000
11.991000,5.630000
11.585000,5.775000
11.412000,5.650000
11.586000,5.775000
11.391000,5.658000
11.501000,5.775000
11.415000,5.658000
12.028000,5.753000
11.461000,5.670000
11.598000,5.765000
11.805000,5.720000
11.562000,5.766000
11.395000,5.696000
11.621000,5.771000
11.470000,5.636000
11.526000,5.769000
11.907000,5.656000
11.647000,5.785000
11.390000,5.624000
11.521000,5.791000
11.396000,5.648000
11.537000,5.785000
11.456000,5.656000
12.013000,5.773000
11.461000,5.664000
11.722000,5.778000
11.437000,5.630000
11.657000,5.785000
11.399000,5.660000
11.665000,5.781000
11.967000,5.652000
11.514000,5.767000
11.580000,5.728000
11.589000,5.765000
11.401000,5.650000
11.560000,5.767000
11.530000,5.656000
12.051000,5.817000
11.767000,5.638000
11.579000,5.779000
11.398000,5.636000
11.627000,5.775000
11.419000,5.630000
11.508000,5.779000
11.952000,5.713000
