Th 0 BCAST_D,Th 1 BCAST_D
24.447000,18.136000
23.341000,17.613000
24.371000,18.148000
23.514000,17.633000
24.501000,18.122000
24.228000,17.607000
27.647000,18.136000
23.893000,17.673000
23.904000,18.114000
23.410000,17.663000
23.848000,18.116000
23.954000,17.627000
24.908000,18.122000
27.258000,17.619000
24.136000,18.128000
23.365000,17.617000
23.875000,18.132000
23.405000,17.605000
24.455000,18.130000
23.388000,17.610000
24.388000,18.124000
23.565000,17.621000
24.443000,18.124000
24.397000,17.611000
27.458000,18.124000
24.000000,17.603000
23.856000,18.106000
23.373000,17.609000
23.946000,18.126000
23.866000,17.608000
23.872000,18.118000
23.872000,17.631000
23.920000,18.112000
23.848000,17.619000
24.537000,18.114000
27.352000,17.629000
24.160000,18.122000
23.385000,17.627000
23.954000,18.128000
23.365000,17.615000
24.353000,18.128000
23.375000,17.621000
24.349000,18.144000
23.377000,17.613000
24.382000,18.138000
24.246000,17.633000
27.518000,18.117000
23.967000,17.603000
23.894000,18.110000
23.392000,17.625000
23.889000,18.120000
23.930000,17.625000
23.956000,18.130000
23.890000,17.726000
24.354000,18.138000
23.408000,17.627000
24.356000,18.114000
23.366000,17.605000
24.408000,18.138000
23.473000,17.734000
24.412000,18.116000
24.064000,17.615000
27.375000,18.132000
23.964000,17.633000
23.890000,18.124000
23.437000,17.625000
23.960000,18.134000
49.371000,32.850000
24.666000,18.650000
23.873000,18.105000
24.412000,18.636000
25.722000,18.153000
24.460000,18.702000
23.906000,18.151000
24.454000,18.662000
25.695000,27.008000
24.511000,18.641000
23.963000,18.109000
33.339000,18.676000
25.796000,18.151000
24.482000,18.639000
23.971000,18.207000
33.782000,27.296000
24.486000,18.119000
24.438000,18.622000
24.459000,18.113000
43.644000,36.046000
24.041000,18.121000
24.411000,18.624000
23.950000,18.133000
35.292000,27.583000
23.977000,18.132000
24.404000,18.636000
23.915000,18.131000
26.266000,27.549000
24.000000,18.140000
24.522000,18.621000
24.014000,18.188000
26.233000,18.597000
24.024000,18.191000
24.452000,18.635000
23.976000,18.147000
24.542000,18.714000
25.553000,18.024000
24.500000,18.586000
23.923000,18.105000
24.422000,18.618000
23.867000,18.107000
24.423000,18.620000
24.601000,18.121000
24.983000,18.606000
23.954000,18.121000
24.974000,18.625000
23.961000,18.119000
24.918000,18.618000
23.975000,18.125000
24.434000,18.604000
24.481000,18.111000
24.522000,18.602000
23.941000,18.128000
24.922000,18.630000
23.953000,18.135000
24.930000,18.632000
23.930000,18.127000
24.487000,18.612000
24.402000,18.121000
24.399000,18.634000
24.488000,18.117000
24.910000,18.614000
23.925000,18.114000
24.948000,18.604000
23.909000,18.107000
24.958000,18.610000
24.393000,18.111000
24.438000,18.614000
24.400000,18.127000
24.556000,18.606000
24.522000,18.131000
24.907000,18.610000
24.032000,18.104000
25.152000,18.618000
23.899000,18.117000
24.943000,18.624000
24.005000,18.159000
24.565000,18.624000
24.449000,18.218000
24.531000,18.614000
24.412000,18.109000
24.504000,18.616000
23.949000,18.099000
24.928000,18.651000
23.997000,18.133000
25.095000,18.707000
23.918000,18.119000
24.393000,18.618000
24.436000,18.107000
24.453000,18.638000
24.772000,18.103000
24.918000,18.608000
23.947000,18.125000
24.965000,18.624000
23.919000,18.127000
24.911000,18.699000
23.904000,18.103000
24.557000,18.622000
24.384000,18.125000
24.441000,18.616000
24.442000,18.125000
26.395000,18.632000
24.542000,18.135000
24.487000,18.636000
24.806000,18.119000
24.960000,18.610000
23.956000,18.143000
24.954000,18.610000
24.066000,18.113000
24.915000,18.600000
23.921000,18.125000
24.434000,18.606000
24.365000,18.119000
24.435000,18.602000
24.589000,18.115000
25.004000,18.620000
24.042000,18.131000
24.915000,18.600000
23.974000,18.125000
24.961000,18.610000
24.068000,18.186000
24.384000,18.606000
24.443000,18.131000
24.415000,18.618000
24.493000,18.122000
24.421000,18.596000
23.900000,18.137000
25.011000,18.624000
23.967000,18.129000
24.902000,18.621000
23.969000,18.133000
24.435000,18.622000
24.443000,18.113000
24.489000,18.610000
24.790000,18.111000
25.800000,18.620000
24.534000,18.125000
24.372000,18.616000
23.978000,18.119000
24.871000,18.694000
23.933000,18.127000
25.016000,18.612000
24.399000,18.117000
24.392000,18.620000
24.392000,18.119000
24.449000,18.620000
24.718000,18.129000
26.017000,18.630000
24.094000,18.175000
25.011000,18.626000
23.963000,18.111000
24.389000,18.616000
24.409000,18.123000
24.420000,18.616000
23.981000,18.127000
24.920000,18.614000
23.965000,18.125000
25.000000,18.638000
24.000000,18.105000
34.728000,19.757000
27.798000,18.944000
24.814000,18.680000
23.646000,17.698000
25.343000,18.650000
23.599000,17.613000
26.025000,19.544000
24.283000,18.187000
24.600000,18.116000
24.118000,18.126000
24.425000,18.608000
24.408000,18.123000
24.354000,18.616000
24.827000,18.177000
26.123000,18.608000
24.525000,18.099000
24.442000,18.612000
23.910000,18.122000
24.947000,18.636000
23.896000,18.095000
24.994000,18.632000
23.984000,18.109000
24.475000,18.726000
24.342000,18.105000
24.407000,18.610000
24.705000,18.109000
25.915000,18.648000
24.431000,18.118000
24.503000,18.616000
23.923000,18.123000
24.862000,18.612000
23.978000,18.111000
25.008000,18.604000
23.963000,18.111000
24.421000,18.608000
24.357000,18.123000
24.487000,18.612000
23.865000,18.107000
24.974000,18.606000
23.948000,18.119000
24.849000,18.604000
24.019000,18.135000
24.396000,18.626000
24.502000,18.289000
24.410000,18.654000
24.428000,18.151000
24.461000,18.614000
24.051000,18.111000
24.885000,18.639000
24.035000,18.119000
24.904000,18.612000
24.025000,18.125000
24.414000,18.612000
24.441000,18.141000
24.457000,18.602000
24.854000,18.127000
25.007000,18.614000
23.978000,18.125000
24.961000,18.618000
23.933000,18.115000
24.918000,18.630000
23.923000,18.109000
24.382000,18.624000
24.419000,18.126000
24.402000,18.632000
24.382000,18.113000
24.931000,18.696000
23.956000,18.137000
24.908000,18.624000
23.879000,18.132000
24.969000,18.630000
23.897000,18.109000
24.402000,18.624000
24.371000,18.131000
24.463000,18.624000
23.885000,18.111000
24.890000,18.610000
23.911000,18.111000
24.895000,18.624000
23.893000,18.113000
24.450000,18.612000
24.407000,18.123000
24.393000,18.598000
24.714000,18.123000
25.921000,18.610000
24.572000,18.115000
24.448000,18.606000
23.845000,18.129000
24.893000,18.610000
23.924000,18.109000
24.921000,18.616000
24.380000,18.115000
24.420000,18.602000
24.448000,18.121000
24.429000,18.639000
24.532000,18.113000
24.974000,18.620000
23.964000,18.121000
24.905000,18.603000
23.934000,18.107000
24.949000,18.628000
23.913000,18.135000
24.573000,18.677000
24.411000,18.119000
24.519000,18.720000
24.409000,18.122000
24.440000,18.620000
23.939000,18.101000
24.893000,18.631000
23.856000,18.105000
24.936000,18.622000
24.469000,18.192000
24.498000,18.612000
24.394000,18.101000
24.407000,18.622000
24.464000,18.107000
24.906000,18.614000
23.904000,18.124000
25.122000,18.620000
24.009000,18.123000
25.050000,18.622000
23.947000,18.109000
24.457000,18.610000
24.345000,18.119000
24.379000,18.610000
24.462000,18.121000
24.891000,18.616000
23.857000,18.113000
24.971000,18.628000
23.963000,18.111000
24.952000,18.616000
23.867000,18.115000
24.418000,18.608000
24.456000,18.117000
24.425000,18.630000
24.444000,18.119000
25.842000,18.614000
24.476000,18.183000
24.406000,18.616000
24.085000,18.111000
25.105000,18.637000
23.986000,18.101000
24.948000,18.643000
24.006000,18.109000
24.383000,18.608000
24.528000,18.137000
24.428000,18.604000
24.428000,18.133000
24.983000,18.631000
23.959000,18.113000
24.903000,18.628000
23.972000,18.113000
24.948000,18.622000
24.000000,18.133000
24.434000,18.639000
24.425000,18.129000
24.356000,18.621000
24.527000,18.105000
25.060000,18.628000
23.877000,18.130000
24.903000,18.632000
23.946000,18.135000
24.916000,18.628000
23.987000,18.111000
24.578000,18.614000
24.592000,18.118000
24.442000,18.614000
24.510000,18.129000
24.420000,18.608000
23.912000,18.113000
24.890000,18.606000
24.000000,18.101000
25.158000,18.628000
24.408000,18.129000
24.410000,18.608000
24.361000,18.109000
24.572000,18.628000
24.366000,18.129000
25.982000,18.622000
24.388000,18.103000
25.841000,18.628000
24.506000,18.121000
24.518000,18.670000
23.922000,18.109000
24.939000,18.604000
24.088000,18.113000
24.962000,18.606000
23.921000,18.127000
24.341000,18.614000
24.452000,18.127000
24.451000,18.600000
24.797000,18.137000
25.890000,18.618000
23.910000,18.096000
25.037000,18.628000
24.470000,18.187000
24.494000,18.632000
24.396000,18.093000
24.416000,18.632000
24.404000,18.115000
24.959000,18.628000
23.888000,18.089000
24.906000,18.630000
23.864000,18.097000
24.988000,18.634000
23.923000,18.119000
24.466000,18.630000
24.349000,18.117000
24.403000,18.624000
24.023000,18.097000
24.943000,18.608000
24.004000,18.119000
24.952000,18.610000
23.929000,18.117000
24.523000,18.614000
24.449000,18.197000
24.514000,18.616000
24.423000,18.135000
24.438000,18.608000
23.899000,18.119000
24.854000,18.608000
23.883000,18.103000
24.986000,18.624000
24.384000,18.135000
24.474000,18.728000
24.458000,18.131000
24.484000,18.630000
24.347000,18.107000
24.900000,18.620000
23.895000,18.109000
24.899000,18.610000
23.899000,18.107000
24.971000,18.638000
24.348000,18.123000
24.540000,18.614000
24.447000,18.129000
24.435000,18.608000
24.519000,18.109000
24.965000,18.614000
23.909000,18.119000
24.961000,18.629000
23.892000,18.097000
25.083000,18.624000
23.880000,18.103000
24.515000,18.614000
24.415000,18.123000
24.381000,18.604000
24.785000,18.125000
25.993000,18.640000
24.540000,18.115000
24.389000,18.598000
23.939000,18.141000
24.842000,18.608000
23.957000,18.133000
24.948000,18.731000
24.368000,18.131000
24.529000,18.616000
24.383000,18.121000
24.386000,18.690000
24.387000,18.135000
24.900000,18.612000
23.912000,18.115000
24.914000,18.596000
23.943000,18.129000
24.985000,18.608000
23.959000,18.123000
24.387000,18.608000
24.395000,18.115000
24.395000,18.614000
24.783000,18.135000
25.930000,18.620000
24.414000,18.120000
24.427000,18.596000
23.889000,18.117000
25.026000,18.610000
23.878000,18.103000
24.942000,18.614000
23.954000,18.103000
24.403000,18.614000
24.330000,18.119000
24.407000,18.622000
23.885000,18.191000
25.023000,18.624000
23.866000,18.099000
25.079000,18.622000
23.907000,18.121000
24.428000,18.633000
24.326000,18.102000
24.409000,18.622000
24.484000,18.115000
24.910000,18.623000
23.954000,18.105000
24.871000,18.633000
23.948000,18.177000
24.952000,18.627000
23.919000,18.095000
24.382000,18.626000
24.345000,18.173000
24.477000,18.624000
23.891000,18.103000
24.974000,18.624000
23.886000,18.093000
25.070000,18.722000
23.915000,18.123000
24.408000,18.612000
24.368000,18.115000
24.461000,18.612000
24.468000,18.099000
24.890000,18.630000
23.887000,18.103000
24.880000,18.636000
23.864000,18.097000
25.212000,18.612000
24.400000,18.099000
24.519000,18.616000
24.473000,18.117000
24.390000,18.612000
24.380000,18.113000
24.963000,18.614000
23.917000,18.107000
24.905000,18.632000
23.924000,18.117000
24.877000,18.599000
24.476000,18.121000
24.412000,18.622000
24.345000,18.101000
24.451000,18.614000
24.510000,18.149000
24.929000,18.622000
23.938000,18.195000
25.026000,18.626000
23.914000,18.115000
24.931000,18.605000
23.941000,18.097000
24.484000,18.620000
24.367000,18.105000
24.406000,18.619000
31.835000,24.903000
23.483000,17.669000
24.468000,18.145000
23.432000,17.612000
23.853000,18.145000
24.328000,17.621000
24.382000,18.137000
23.434000,17.618000
24.544000,18.125000
23.998000,17.638000
24.034000,18.131000
23.402000,17.621000
24.384000,18.151000
23.545000,17.630000
23.896000,18.125000
23.932000,17.638000
23.878000,18.121000
23.426000,17.614000
23.885000,18.137000
24.027000,17.644000
23.960000,18.127000
23.394000,17.624000
24.384000,18.136000
23.408000,17.614000
24.011000,18.177000
23.478000,17.642000
24.463000,18.120000
23.405000,17.616000
23.856000,18.123000
23.886000,17.625000
23.935000,18.211000
23.436000,17.618000
24.920000,18.185000
23.895000,17.688000
23.933000,18.133000
24.261000,17.624000
24.449000,18.143000
23.431000,17.610000
24.372000,18.144000
23.995000,17.620000
23.995000,18.207000
23.426000,17.618000
24.454000,18.171000
23.393000,17.634000
23.900000,18.141000
23.934000,17.619000
23.917000,18.145000
23.465000,17.612000
23.868000,18.127000
23.934000,17.634000
23.918000,18.145000
23.413000,17.598000
24.409000,18.140000
23.392000,17.604000
23.937000,18.159000
23.361000,17.618000
24.434000,18.161000
23.424000,17.620000
23.885000,18.123000
24.211000,17.602000
24.489000,18.133000
23.514000,17.626000
24.432000,18.145000
23.407000,17.604000
24.071000,18.147000
23.393000,17.616000
24.569000,18.161000
23.463000,17.628000
23.934000,18.141000
23.950000,17.616000
23.902000,18.135000
23.308000,17.622000
23.923000,18.125000
23.905000,17.631000
24.048000,18.147000
23.460000,17.616000
24.431000,18.137000
23.950000,17.606000
23.973000,18.153000
23.463000,17.608000
24.455000,18.141000
23.460000,17.774000
23.945000,18.151000
23.903000,17.748000
23.978000,18.137000
23.435000,17.616000
24.526000,18.131000
23.951000,17.608000
23.920000,18.150000
23.442000,17.612000
24.456000,18.179000
23.392000,17.622000
23.869000,18.135000
23.964000,17.632000
23.958000,18.123000
23.472000,17.620000
23.910000,18.117000
23.923000,17.618000
23.938000,18.123000
23.401000,17.608000
24.365000,18.157000
23.898000,17.629000
23.981000,18.249000
23.481000,17.620000
24.506000,18.153000
23.555000,17.628000
23.968000,18.111000
23.948000,17.641000
24.001000,18.123000
23.429000,17.632000
23.877000,18.117000
23.906000,17.672000
23.856000,18.139000
23.554000,17.615000
24.522000,18.141000
24.076000,17.710000
23.953000,18.149000
24.038000,17.608000
24.405000,18.145000
23.533000,17.682000
24.512000,18.135000
23.967000,17.612000
23.890000,18.122000
23.375000,17.618000
24.405000,18.141000
23.426000,17.610000
23.885000,18.127000
24.061000,17.616000
24.540000,18.139000
23.403000,17.626000
24.615000,18.147000
23.897000,17.620000
23.896000,18.135000
24.052000,17.702000
24.478000,18.149000
23.434000,17.694000
24.486000,18.159000
23.946000,17.632000
23.920000,18.129000
23.370000,17.613000
24.404000,18.135000
23.507000,17.602000
23.910000,18.145000
23.940000,17.619000
23.920000,18.126000
23.527000,17.624000
23.943000,18.140000
23.945000,17.624000
23.893000,18.147000
23.476000,17.606000
24.409000,18.163000
23.447000,17.606000
23.962000,18.169000
23.621000,17.600000
24.541000,18.167000
23.374000,17.598000
23.965000,18.147000
23.957000,17.612000
23.972000,18.215000
23.455000,17.624000
24.442000,18.163000
24.135000,17.621000
23.976000,18.135000
23.918000,17.746000
24.470000,18.313000
23.422000,17.624000
24.492000,18.157000
23.987000,17.628000
24.064000,18.128000
23.507000,17.632000
24.408000,18.137000
23.553000,17.628000
23.939000,18.159000
23.965000,17.616000
23.969000,18.137000
23.512000,17.621000
24.750000,18.129000
23.947000,17.622000
23.938000,18.147000
23.433000,17.634000
24.459000,18.139000
23.379000,17.628000
23.964000,18.133000
23.887000,17.614000
24.417000,18.133000
23.414000,17.612000
24.501000,18.137000
24.005000,17.674000
23.959000,18.123000
23.513000,17.628000
24.429000,18.157000
23.519000,17.614000
23.887000,18.127000
23.993000,17.624000
24.405000,18.143000
23.492000,17.612000
24.511000,18.141000
24.106000,17.634000
23.946000,18.131000
24.349000,17.616000
24.476000,18.145000
23.460000,17.608000
24.437000,18.126000
23.918000,17.675000
23.877000,18.137000
23.538000,17.623000
24.444000,18.119000
23.420000,17.622000
23.987000,18.151000
23.976000,17.624000
24.408000,18.125000
23.448000,17.605000
24.412000,18.137000
24.005000,17.614000
23.978000,18.151000
23.435000,17.622000
24.401000,18.121000
23.460000,17.622000
23.877000,18.127000
23.932000,17.620000
24.481000,18.123000
23.417000,17.620000
24.543000,18.141000
24.003000,17.622000
23.967000,18.133000
23.529000,17.738000
24.373000,18.121000
23.449000,17.690000
23.936000,18.149000
24.071000,17.613000
23.997000,18.131000
23.470000,17.620000
24.907000,18.137000
23.957000,17.636000
23.931000,18.251000
24.239000,17.618000
24.384000,18.141000
23.440000,17.618000
23.942000,18.149000
23.986000,17.638000
23.870000,18.149000
23.601000,17.618000
24.465000,18.150000
23.603000,17.614000
23.863000,18.134000
24.426000,17.626000
24.412000,18.131000
23.583000,17.610000
24.395000,18.165000
23.894000,17.632000
23.933000,18.135000
23.426000,17.636000
24.430000,18.131000
23.410000,17.622000
23.911000,18.140000
23.932000,17.619000
24.392000,18.141000
23.473000,17.620000
24.410000,18.135000
23.865000,17.631000
23.937000,18.143000
23.545000,17.612000
24.431000,18.123000
23.514000,17.610000
23.869000,18.147000
23.949000,17.624000
24.477000,18.143000
23.424000,17.618000
24.375000,18.139000
24.021000,17.622000
23.913000,18.131000
23.432000,17.610000
24.450000,18.123000
23.493000,17.612000
23.874000,18.120000
24.008000,17.624000
24.403000,18.143000
23.622000,17.610000
24.392000,18.140000
23.465000,17.608000
23.893000,18.141000
23.379000,17.608000
24.399000,18.145000
23.420000,17.622000
23.886000,18.211000
23.918000,17.634000
24.448000,18.133000
23.597000,17.620000
24.519000,18.134000
23.887000,17.636000
23.959000,18.141000
23.460000,17.614000
24.326000,18.127000
23.450000,17.622000
24.029000,18.211000
23.927000,17.636000
23.889000,18.131000
23.458000,17.624000
24.603000,18.149000
23.918000,17.642000
23.886000,18.171000
23.593000,17.628000
24.370000,18.129000
23.436000,17.632000
23.899000,18.145000
23.897000,17.643000
24.397000,18.137000
23.458000,17.620000
24.538000,18.139000
23.962000,17.636000
23.942000,18.139000
23.363000,17.628000
24.391000,18.145000
23.499000,17.620000
23.863000,18.130000
23.974000,17.626000
23.922000,18.125000
23.449000,17.617000
23.947000,18.157000
24.015000,17.634000
23.966000,18.141000
23.490000,17.608000
