Th 0 BCAST_D,Th 1 BCAST_D
9.829000,3.751000
9.600000,3.812000
9.555000,3.747000
9.610000,3.788000
9.617000,3.759000
9.638000,3.808000
9.546000,3.743000
9.611000,3.816000
10.045000,3.765000
9.649000,3.790000
9.653000,3.743000
9.599000,3.796000
9.590000,3.749000
9.704000,3.782000
9.560000,3.741000
9.600000,3.784000
9.620000,3.739000
43.213000,5.421000
10.637000,3.779000
10.296000,3.709000
10.055000,3.806000
9.498000,3.705000
10.308000,3.772000
9.600000,3.713000
9.995000,3.818000
9.478000,3.705000
9.836000,3.766000
9.506000,3.779000
9.569000,3.774000
9.552000,3.735000
9.605000,3.844000
9.538000,3.737000
10.222000,3.918000
9.575000,3.693000
9.648000,3.784000
9.490000,3.713000
9.651000,3.836000
9.558000,3.727000
9.588000,3.787000
9.602000,3.711000
9.615000,3.781000
10.056000,3.715000
9.720000,3.778000
9.592000,3.673000
10.023000,3.762000
9.597000,3.705000
9.702000,3.782000
9.489000,3.699000
9.571000,3.778000
9.557000,3.703000
9.587000,3.770000
9.572000,3.705000
10.087000,3.770000
9.769000,3.703000
9.683000,3.780000
9.909000,3.758000
9.617000,3.778000
9.530000,3.719000
9.615000,3.792000
9.587000,3.723000
9.578000,3.872000
10.265000,3.689000
9.657000,3.782000
9.617000,3.699000
9.932000,3.766000
9.586000,3.717000
9.572000,3.772000
9.515000,3.719000
9.597000,3.864000
9.549000,3.711000
9.663000,3.772000
9.595000,3.695000
10.083000,3.752000
9.772000,3.701000
9.592000,3.780000
10.038000,3.701000
9.657000,3.856000
9.547000,3.719000
9.608000,3.768000
10.033000,3.731000
9.633000,3.788000
10.079000,3.713000
9.609000,3.770000
10.091000,3.723000
9.639000,3.796000
9.982000,3.711000
9.700000,3.776000
10.062000,3.721000
9.608000,3.774000
9.985000,3.713000
9.654000,3.784000
10.019000,3.699000
9.664000,3.796000
10.152000,3.709000
9.661000,3.774000
10.128000,3.723000
9.679000,3.782000
10.002000,3.713000
9.624000,3.792000
9.996000,3.729000
9.628000,3.790000
10.116000,3.691000
9.580000,3.780000
10.096000,3.709000
9.667000,3.790000
10.034000,3.691000
9.551000,3.780000
10.077000,3.727000
9.595000,3.790000
10.011000,3.699000
9.710000,3.790000
10.079000,3.725000
9.653000,3.790000
10.058000,3.709000
9.630000,3.776000
10.008000,3.711000
9.616000,3.792000
10.124000,3.799000
9.623000,3.778000
10.080000,3.785000
9.614000,3.772000
10.114000,3.717000
9.634000,3.872000
10.043000,3.711000
9.612000,3.780000
10.246000,3.805000
9.643000,3.772000
10.109000,3.811000
9.587000,3.804000
10.152000,3.705000
9.658000,3.782000
9.984000,3.699000
9.602000,3.794000
10.121000,3.805000
9.568000,3.778000
10.035000,3.723000
9.656000,3.784000
10.084000,3.707000
9.588000,3.767000
10.008000,3.716000
9.660000,3.772000
9.996000,3.711000
9.582000,3.780000
10.159000,3.721000
9.637000,3.774000
10.043000,3.703000
9.614000,3.798000
10.029000,3.703000
9.638000,3.798000
10.084000,3.703000
9.548000,3.782000
10.120000,3.721000
9.682000,3.772000
10.088000,3.715000
9.615000,3.774000
10.077000,3.720000
39.799000,3.776000
9.712000,3.695000
10.501000,3.786000
10.082000,3.703000
9.656000,3.782000
10.091000,3.725000
9.627000,3.774000
10.047000,3.715000
9.709000,3.776000
10.013000,3.715000
9.686000,3.766000
10.032000,3.709000
9.702000,3.786000
10.042000,3.715000
9.675000,3.773000
10.083000,3.705000
9.641000,3.768000
10.087000,3.727000
9.734000,3.784000
10.057000,3.703000
9.625000,3.768000
10.003000,3.707000
9.627000,3.788000
10.183000,3.711000
9.578000,3.768000
10.035000,3.857000
9.722000,3.830000
10.099000,3.709000
9.604000,3.772000
10.130000,3.697000
9.653000,3.788000
10.028000,3.709000
9.739000,3.786000
10.118000,3.697000
9.629000,3.790000
10.138000,3.705000
9.677000,3.774000
10.032000,3.711000
9.637000,3.844000
10.084000,3.755000
9.813000,3.863000
10.015000,3.691000
9.641000,3.802000
10.034000,3.705000
9.713000,3.774000
10.010000,3.713000
9.651000,3.780000
10.064000,3.701000
9.621000,3.785000
10.025000,3.719000
9.601000,3.772000
10.066000,3.701000
9.592000,3.780000
10.065000,3.709000
24.076000,5.246000
9.674000,3.755000
9.923000,3.796000
37.919000,3.755000
11.330000,5.148000
9.888000,3.762000
9.688000,3.787000
11.301000,3.715000
9.707000,3.978000
12.014000,3.713000
9.929000,3.788000
12.193000,3.701000
9.829000,12.474000
9.508000,3.717000
9.644000,3.770000
11.223000,3.699000
9.759000,3.794000
12.488000,3.737000
9.751000,3.788000
20.252000,3.701000
9.773000,3.820000
9.635000,3.715000
9.656000,3.784000
10.001000,3.681000
9.695000,3.780000
10.000000,3.689000
9.735000,3.768000
19.148000,12.581000
9.661000,3.812000
10.647000,3.709000
11.548000,3.768000
9.733000,3.755000
12.799000,3.766000
9.708000,3.727000
21.001000,3.752000
9.830000,3.811000
9.771000,3.778000
10.102000,3.733000
13.487000,3.794000
9.751000,3.713000
10.151000,3.772000
9.595000,3.719000
9.843000,12.806000
9.597000,3.707000
11.323000,3.764000
9.647000,3.685000
11.413000,3.764000
9.684000,3.727000
12.699000,3.742000
27.398000,3.717000
9.741000,3.756000
11.147000,3.697000
9.764000,3.866000
12.306000,3.699000
9.838000,3.765000
12.219000,3.745000
9.757000,3.792000
9.763000,3.711000
9.657000,3.758000
10.023000,3.693000
13.927000,3.752000
9.805000,3.711000
9.792000,3.887000
10.132000,3.596000
19.217000,12.664000
9.596000,3.687000
9.640000,3.772000
11.439000,3.725000
9.742000,3.760000
11.293000,3.707000
9.743000,3.782000
20.985000,3.713000
9.888000,3.786000
10.219000,3.709000
11.332000,3.782000
9.792000,3.713000
12.314000,3.780000
9.723000,3.729000
11.999000,3.764000
9.810000,3.741000
9.622000,3.772000
9.628000,3.713000
9.662000,3.772000
9.580000,3.697000
9.607000,3.780000
9.581000,3.731000
10.135000,3.784000
9.723000,3.741000
9.895000,3.895000
9.568000,3.721000
9.632000,3.780000
9.578000,3.719000
9.621000,3.764000
9.553000,3.711000
26.803000,3.780000
11.385000,3.819000
10.138000,3.771000
9.471000,3.710000
9.714000,3.785000
9.524000,3.721000
9.637000,3.796000
9.567000,3.727000
18.512000,3.776000
9.664000,3.723000
9.619000,3.784000
9.531000,3.723000
9.602000,3.773000
9.623000,3.733000
9.626000,3.793000
10.160000,3.733000
19.131000,12.580000
9.651000,3.687000
9.576000,3.746000
9.554000,3.707000
9.619000,3.790000
9.514000,3.683000
9.585000,3.778000
9.540000,3.705000
10.280000,12.580000
9.575000,3.701000
9.651000,3.786000
10.088000,3.699000
9.712000,3.782000
9.565000,3.707000
10.077000,3.822000
9.522000,3.719000
9.794000,3.820000
9.598000,3.711000
9.569000,3.778000
9.554000,3.753000
9.757000,3.792000
9.464000,3.713000
9.610000,3.800000
18.253000,3.711000
11.570000,3.798000
9.685000,3.724000
9.619000,3.782000
9.558000,3.709000
9.607000,3.794000
9.596000,3.717000
9.579000,3.784000
26.978000,3.703000
9.764000,3.774000
9.524000,3.703000
10.155000,3.794000
9.584000,3.725000
9.587000,3.800000
9.646000,3.703000
9.610000,3.810000
18.427000,3.703000
9.657000,3.782000
9.559000,3.703000
9.640000,3.796000
9.559000,3.715000
9.612000,3.774000
9.556000,3.723000
9.698000,3.794000
18.459000,12.387000
10.174000,3.790000
9.531000,3.693000
9.774000,3.866000
9.693000,3.709000
9.623000,3.786000
9.589000,3.697000
9.621000,3.776000
9.707000,12.259000
9.555000,3.790000
9.670000,3.687000
9.717000,3.771000
9.527000,3.693000
10.127000,3.770000
9.540000,3.687000
9.662000,3.786000
9.871000,3.747000
10.324000,3.790000
9.614000,3.709000
10.045000,3.844000
9.599000,3.707000
9.712000,3.792000
9.553000,3.715000
18.417000,3.768000
9.719000,3.741000
10.222000,3.772000
9.717000,3.707000
9.536000,3.766000
9.934000,3.713000
9.686000,3.790000
9.559000,3.711000
21.101000,3.778000
10.119000,3.717000
9.699000,3.770000
9.546000,3.713000
10.453000,3.774000
9.509000,3.735000
9.664000,3.792000
9.574000,3.721000
9.631000,3.767000
9.519000,3.817000
9.624000,3.794000
9.533000,3.705000
9.635000,3.778000
9.576000,3.719000
9.595000,3.755000
9.627000,3.721000
9.590000,3.792000
9.573000,3.753000
9.618000,3.778000
9.664000,3.707000
9.633000,3.776000
9.636000,3.717000
9.601000,3.773000
9.642000,3.705000
9.657000,3.778000
9.651000,3.801000
9.656000,3.774000
9.557000,3.719000
9.735000,3.768000
9.505000,3.719000
9.648000,3.770000
9.570000,3.703000
9.686000,3.774000
9.508000,3.703000
9.668000,3.790000
9.613000,3.705000
9.754000,3.896000
9.552000,3.711000
9.673000,3.778000
9.488000,3.705000
9.620000,3.790000
9.492000,3.711000
9.654000,3.786000
9.565000,3.709000
9.652000,3.770000
9.505000,3.707000
9.672000,3.768000
9.493000,3.711000
9.703000,3.782000
9.474000,3.703000
9.768000,3.822000
9.536000,3.729000
9.880000,3.774000
9.487000,3.718000
9.631000,3.782000
9.535000,3.721000
9.635000,3.768000
9.592000,3.719000
10.087000,3.832000
9.479000,3.713000
9.724000,3.790000
9.482000,3.703000
9.744000,3.838000
9.488000,3.690000
9.785000,3.787000
9.563000,3.723000
10.005000,3.802000
9.506000,3.729000
9.712000,3.782000
9.507000,3.709000
9.834000,3.798000
9.517000,3.717000
9.799000,3.806000
9.538000,3.711000
9.904000,3.806000
9.531000,3.723000
9.712000,3.790000
9.436000,3.721000
9.757000,3.778000
9.577000,3.715000
9.791000,3.794000
9.546000,3.715000
9.912000,3.786000
9.553000,3.713000
9.661000,3.803000
9.573000,3.711000
9.701000,3.788000
9.606000,3.711000
9.626000,3.782000
9.541000,3.703000
9.707000,3.786000
9.597000,3.719000
9.644000,3.768000
9.484000,3.709000
9.603000,3.776000
9.654000,3.721000
9.693000,3.802000
9.508000,3.721000
10.026000,3.868000
9.556000,3.731000
9.716000,3.790000
9.509000,3.711000
9.638000,3.797000
9.550000,3.709000
9.873000,3.771000
9.584000,3.719000
9.694000,3.786000
9.486000,3.715000
9.668000,3.796000
9.522000,3.737000
9.675000,3.772000
9.541000,3.719000
9.699000,3.866000
9.565000,3.735000
9.603000,3.768000
9.489000,3.735000
9.618000,3.796000
9.587000,3.735000
9.668000,3.786000
9.573000,3.726000
9.956000,3.782000
9.551000,3.709000
9.916000,3.800000
9.711000,3.735000
9.652000,3.794000
9.493000,3.700000
9.707000,3.770000
9.533000,3.801000
9.654000,3.778000
9.546000,3.719000
9.602000,3.770000
9.551000,3.723000
9.687000,3.782000
9.587000,3.703000
9.978000,3.796000
9.530000,3.731000
9.586000,3.778000
9.482000,3.695000
9.698000,3.796000
9.627000,3.719000
9.948000,3.792000
9.441000,3.737000
9.675000,3.796000
9.566000,3.711000
9.721000,3.799000
9.624000,3.703000
9.873000,3.786000
9.649000,3.737000
9.621000,3.776000
9.697000,3.733000
9.890000,3.784000
9.529000,3.719000
10.018000,3.800000
9.585000,3.739000
9.653000,3.906000
9.619000,3.717000
9.958000,3.782000
9.509000,3.727000
9.634000,3.782000
9.615000,3.717000
9.656000,3.778000
9.553000,3.715000
9.685000,3.782000
9.589000,3.727000
9.973000,3.798000
9.506000,3.713000
9.654000,3.800000
9.533000,3.737000
9.663000,3.786000
9.546000,3.717000
9.735000,3.786000
9.582000,3.765000
9.936000,3.788000
9.518000,3.735000
9.704000,3.790000
9.587000,3.705000
9.648000,3.790000
9.522000,3.705000
9.747000,3.782000
9.524000,3.711000
9.669000,3.794000
9.520000,3.707000
9.627000,3.794000
9.580000,3.714000
9.878000,3.824000
9.464000,3.737000
9.707000,3.888000
9.702000,3.727000
9.901000,3.774000
9.678000,3.729000
9.587000,3.756000
9.548000,3.726000
9.652000,3.776000
9.556000,3.703000
9.617000,3.782000
9.559000,3.718000
9.690000,3.772000
9.646000,3.721000
9.942000,3.782000
9.498000,3.707000
9.753000,3.772000
9.542000,3.705000
9.685000,3.766000
9.509000,3.697000
9.662000,3.782000
9.497000,3.719000
9.601000,3.762000
9.644000,3.709000
9.638000,3.770000
9.551000,3.805000
9.878000,3.768000
9.466000,3.729000
9.642000,3.770000
9.611000,3.701000
9.736000,3.784000
9.509000,3.705000
9.561000,3.770000
9.637000,3.699000
9.988000,3.786000
9.501000,3.733000
9.674000,3.796000
9.580000,3.709000
9.688000,3.774000
9.559000,3.713000
9.672000,3.774000
9.482000,3.709000
9.616000,3.768000
9.478000,3.725000
9.741000,3.796000
9.527000,3.697000
9.624000,3.794000
9.580000,3.709000
9.877000,3.772000
9.464000,3.735000
9.634000,3.794000
9.643000,3.711000
9.644000,3.774000
9.430000,3.725000
9.645000,3.850000
9.547000,3.703000
9.704000,3.796000
9.610000,3.698000
9.886000,3.792000
9.562000,3.733000
9.789000,3.772000
9.495000,3.723000
9.896000,3.792000
9.601000,3.721000
9.635000,3.776000
9.581000,3.713000
9.596000,3.772000
9.589000,3.721000
9.721000,3.798000
9.622000,3.703000
10.036000,3.798000
9.562000,3.703000
9.631000,3.778000
9.589000,3.699000
9.671000,3.782000
9.479000,3.701000
9.671000,3.792000
9.564000,3.757000
9.608000,3.764000
9.579000,3.732000
9.642000,3.759000
9.514000,3.829000
9.938000,3.790000
9.583000,3.703000
32.561000,3.797000
16.410000,4.915000
11.608000,5.105000
9.825000,3.686000
9.592000,3.722000
9.578000,3.632000
9.598000,3.709000
9.546000,3.648000
9.605000,3.685000
9.560000,3.652000
9.500000,3.705000
9.537000,3.638000
9.603000,3.717000
9.475000,3.644000
9.519000,3.705000
9.667000,3.646000
9.507000,3.709000
9.538000,3.646000
9.557000,3.685000
9.942000,3.652000
9.578000,3.693000
9.522000,3.652000
9.542000,3.703000
10.077000,3.642000
9.576000,3.715000
9.519000,3.648000
9.538000,3.699000
10.080000,3.650000
9.767000,3.709000
9.504000,3.646000
9.642000,3.721000
9.492000,3.646000
9.578000,3.701000
9.550000,3.644000
9.536000,3.703000
10.330000,3.632000
9.561000,3.709000
10.039000,3.632000
9.713000,3.731000
9.503000,3.652000
9.504000,3.705000
9.481000,3.640000
9.508000,3.779000
9.970000,3.658000
9.545000,3.715000
9.493000,3.658000
9.499000,3.705000
10.000000,3.622000
9.552000,3.713000
9.568000,3.638000
9.535000,3.731000
9.994000,3.650000
9.657000,3.717000
9.542000,3.624000
9.573000,3.705000
9.654000,3.654000
9.516000,3.683000
9.574000,3.664000
9.559000,3.705000
9.473000,3.688000
9.573000,3.757000
9.540000,3.694000
9.644000,3.757000
9.693000,3.648000
9.533000,3.697000
9.503000,3.645000
9.475000,3.705000
10.112000,3.766000
9.645000,3.704000
9.573000,3.638000
9.543000,3.705000
10.060000,3.624000
9.619000,3.727000
9.496000,3.626000
9.514000,3.715000
9.601000,3.650000
9.544000,3.711000
9.556000,3.843000
9.584000,3.698000
9.535000,3.646000
9.535000,3.699000
10.137000,3.645000
9.678000,3.725000
9.552000,3.670000
9.703000,3.705000
9.483000,3.624000
9.565000,3.705000
9.924000,3.644000
9.644000,3.713000
9.560000,3.648000
9.494000,3.699000
9.513000,3.650000
9.597000,3.701000
9.547000,3.734000
9.517000,3.738000
9.655000,3.690000
9.592000,3.686000
9.643000,3.654000
9.525000,3.679000
10.148000,3.664000
9.585000,3.722000
9.593000,3.636000
9.556000,3.711000
9.984000,3.636000
9.596000,3.727000
9.527000,3.646000
9.493000,3.705000
9.992000,3.648000
9.569000,3.719000
9.518000,3.652000
9.611000,3.747000
9.530000,3.634000
9.521000,3.703000
10.178000,3.644000
9.529000,3.709000
9.915000,3.666000
9.618000,3.709000
9.580000,3.656000
9.611000,3.681000
9.596000,3.656000
9.552000,3.697000
9.961000,3.654000
9.591000,3.699000
10.042000,3.654000
9.540000,3.707000
9.499000,3.656000
9.572000,3.700000
9.974000,3.621000
9.520000,3.709000
10.016000,3.632000
9.559000,3.849000
9.646000,3.644000
9.614000,3.713000
9.595000,3.652000
9.674000,3.691000
9.531000,3.652000
9.566000,3.761000
9.525000,3.648000
9.593000,3.789000
9.506000,3.648000
9.607000,3.697000
9.459000,3.650000
9.647000,3.705000
9.474000,3.648000
9.702000,3.745000
9.492000,3.658000
9.503000,3.703000
10.213000,3.644000
9.653000,3.689000
9.507000,3.664000
9.559000,3.683000
10.051000,3.654000
9.616000,3.723000
9.573000,3.640000
9.533000,3.707000
9.942000,3.654000
9.578000,3.703000
9.533000,3.650000
9.527000,3.694000
9.982000,3.638000
9.677000,3.711000
9.588000,3.646000
9.490000,3.717000
9.951000,3.755000
9.586000,3.797000
9.550000,3.654000
9.567000,3.685000
9.496000,3.646000
9.605000,3.685000
9.991000,3.636000
9.558000,3.781000
9.613000,3.652000
9.559000,3.691000
9.578000,3.648000
9.523000,3.711000
10.175000,3.614000
9.531000,3.727000
9.499000,3.732000
9.506000,3.709000
10.229000,3.660000
9.649000,3.731000
9.481000,3.622000
9.513000,3.725000
10.041000,3.648000
9.599000,3.715000
9.538000,3.640000
