Th 0 BCAST_D,Th 1 BCAST_D
42.931000,34.362000
44.281000,35.425000
42.939000,34.419000
43.058000,35.474000
43.465000,34.378000
42.931000,35.421000
43.485000,34.374000
42.992000,35.454000
42.865000,34.374000
43.089000,35.422000
43.363000,34.376000
42.955000,35.401000
43.595000,34.388000
43.030000,35.414000
43.128000,34.376000
43.017000,35.427000
43.585000,34.374000
42.970000,35.438000
43.243000,34.372000
42.918000,35.428000
43.390000,34.378000
42.918000,35.422000
43.258000,34.433000
43.028000,35.401000
42.791000,34.465000
43.098000,35.418000
43.546000,34.372000
42.953000,35.415000
43.026000,34.381000
43.137000,35.416000
43.642000,34.382000
42.949000,35.421000
43.328000,34.386000
42.948000,35.421000
43.323000,34.384000
43.037000,35.464000
42.926000,34.354000
43.038000,35.482000
43.398000,34.384000
42.952000,35.424000
43.247000,34.376000
42.922000,35.405000
43.362000,34.376000
42.895000,35.426000
43.579000,34.364000
43.009000,35.436000
43.308000,34.362000
42.909000,35.446000
42.910000,34.483000
43.026000,35.401000
43.529000,34.423000
42.976000,35.418000
43.003000,34.388000
43.020000,35.399000
43.590000,34.416000
43.065000,35.409000
42.923000,34.374000
43.000000,35.426000
43.571000,34.390000
42.940000,35.422000
43.565000,34.368000
42.979000,35.432000
43.371000,34.366000
43.042000,35.432000
42.914000,34.366000
44.392000,35.422000
42.950000,34.370000
43.101000,35.420000
43.559000,34.382000
43.016000,35.428000
44.455000,38.499000
41.957000,34.388000
42.940000,35.421000
41.969000,34.390000
43.214000,35.403000
43.570000,34.438000
42.931000,35.391000
43.421000,34.400000
43.202000,35.391000
43.250000,34.420000
43.032000,35.417000
43.122000,34.406000
43.249000,35.405000
43.004000,34.412000
43.197000,35.419000
43.104000,34.416000
43.251000,35.413000
43.060000,34.406000
43.323000,35.403000
43.095000,34.408000
43.179000,35.485000
43.340000,34.404000
43.114000,35.391000
43.286000,34.420000
43.274000,35.405000
43.285000,34.394000
43.096000,35.417000
42.944000,34.404000
43.243000,35.401000
43.018000,34.396000
43.143000,35.419000
43.399000,34.408000
42.913000,35.462000
42.975000,34.419000
43.129000,35.484000
43.501000,34.400000
42.967000,35.379000
43.077000,34.388000
43.320000,35.389000
43.387000,34.473000
43.070000,35.540000
43.277000,34.424000
42.990000,35.413000
43.369000,34.400000
43.034000,35.407000
43.125000,34.428000
43.246000,35.383000
43.062000,34.378000
43.233000,35.395000
43.229000,34.416000
42.979000,35.413000
43.411000,34.386000
42.959000,35.383000
43.336000,34.408000
43.190000,35.389000
43.630000,34.398000
42.984000,35.403000
43.589000,34.398000
42.979000,35.417000
44.132000,34.406000
43.007000,35.391000
42.993000,34.418000
43.210000,35.403000
43.250000,34.402000
43.103000,35.433000
43.365000,34.388000
43.022000,35.391000
43.029000,34.382000
43.213000,35.417000
43.143000,34.378000
43.404000,35.486000
43.517000,34.406000
43.110000,35.407000
43.116000,34.400000
43.416000,35.415000
42.968000,34.402000
43.094000,35.397000
43.402000,34.382000
42.964000,35.377000
43.270000,34.408000
42.984000,35.377000
43.024000,34.498000
43.122000,35.415000
43.454000,34.416000
43.023000,35.411000
43.258000,34.396000
43.186000,35.393000
43.403000,34.394000
43.156000,35.415000
43.552000,34.396000
43.028000,35.421000
43.005000,34.420000
43.225000,35.405000
43.035000,34.402000
43.173000,35.403000
43.352000,34.408000
42.956000,35.425000
43.034000,34.396000
43.071000,35.433000
43.384000,34.404000
42.995000,35.401000
43.086000,34.432000
43.279000,35.432000
43.343000,34.406000
43.083000,35.379000
43.499000,34.406000
43.057000,35.403000
42.959000,34.412000
43.123000,35.409000
42.961000,34.408000
43.080000,35.411000
43.323000,34.402000
42.877000,35.399000
43.022000,34.388000
43.256000,35.417000
43.058000,34.378000
43.400000,35.397000
43.018000,34.378000
43.367000,35.409000
43.511000,34.382000
43.155000,35.405000
43.377000,34.402000
42.967000,35.383000
44.339000,34.416000
42.905000,35.421000
42.933000,34.416000
43.119000,35.475000
43.329000,34.380000
42.927000,35.450000
43.220000,34.406000
42.984000,35.411000
43.092000,34.396000
43.232000,35.415000
43.008000,34.410000
43.380000,35.391000
43.229000,34.388000
43.159000,35.401000
43.375000,34.402000
43.044000,35.399000
43.053000,34.417000
43.278000,35.385000
43.082000,34.404000
43.215000,35.415000
43.282000,34.422000
42.984000,35.441000
43.412000,34.382000
42.937000,35.387000
42.892000,34.410000
43.211000,35.403000
43.344000,34.400000
43.254000,35.399000
43.112000,34.398000
43.251000,35.484000
43.484000,34.380000
42.931000,35.413000
43.008000,34.413000
43.162000,35.450000
42.953000,34.555000
43.179000,35.391000
43.537000,34.400000
42.952000,35.405000
43.007000,34.412000
43.129000,35.393000
43.096000,34.402000
43.019000,35.415000
42.971000,34.408000
43.278000,35.433000
43.366000,34.427000
43.067000,35.438000
43.114000,34.415000
43.190000,35.397000
43.025000,34.412000
43.197000,35.474000
42.981000,34.404000
43.131000,35.421000
42.986000,34.495000
43.213000,35.413000
43.147000,34.369000
43.059000,35.393000
43.106000,34.394000
42.992000,35.411000
43.104000,34.413000
43.355000,35.403000
43.373000,34.415000
43.074000,35.431000
43.578000,34.392000
42.954000,35.417000
44.325000,34.447000
42.884000,35.407000
42.980000,34.404000
43.257000,35.410000
43.404000,34.402000
42.958000,35.399000
43.002000,34.420000
43.208000,35.401000
43.482000,34.388000
42.913000,35.426000
42.932000,34.442000
43.283000,35.436000
43.118000,34.419000
43.395000,35.425000
43.155000,34.419000
43.349000,35.399000
43.334000,34.441000
42.876000,35.417000
42.956000,34.509000
49.361000,35.440000
42.907000,34.321000
40.983000,33.323000
42.786000,34.399000
43.605000,33.312000
42.790000,34.379000
41.034000,33.320000
41.942000,34.371000
41.380000,33.368000
43.681000,34.347000
43.154000,33.354000
43.025000,34.408000
40.752000,33.320000
41.954000,34.379000
41.411000,33.326000
43.366000,34.357000
43.381000,33.316000
42.751000,34.357000
43.458000,33.330000
42.669000,34.363000
43.515000,33.316000
42.610000,34.363000
43.499000,33.330000
42.708000,34.349000
40.752000,33.310000
41.968000,34.365000
41.421000,33.334000
43.526000,34.379000
43.086000,33.352000
43.351000,34.436000
43.106000,33.349000
42.690000,34.407000
43.223000,33.316000
43.338000,34.343000
43.042000,33.334000
42.926000,34.353000
43.340000,33.366000
42.913000,34.339000
43.395000,33.339000
42.788000,34.399000
40.709000,33.324000
41.950000,34.371000
41.563000,33.338000
43.466000,34.361000
43.261000,33.318000
42.723000,34.365000
43.419000,33.340000
42.742000,34.341000
40.844000,33.320000
41.877000,34.367000
42.806000,33.336000
42.741000,34.350000
43.335000,33.331000
42.855000,34.353000
43.312000,33.336000
42.942000,34.355000
43.360000,33.336000
43.218000,34.351000
43.261000,33.374000
43.261000,34.349000
43.225000,33.340000
42.927000,34.353000
43.352000,33.338000
42.852000,34.418000
43.452000,33.439000
42.812000,34.343000
43.332000,33.356000
42.974000,34.343000
43.268000,33.342000
42.926000,34.343000
43.423000,33.326000
42.822000,34.367000
43.635000,33.358000
42.801000,34.369000
40.725000,33.336000
41.817000,34.367000
41.421000,33.327000
43.479000,34.361000
43.212000,33.334000
42.953000,34.355000
43.629000,33.322000
42.611000,34.345000
40.774000,33.306000
42.028000,34.357000
41.119000,33.345000
43.344000,34.353000
43.135000,33.344000
42.959000,34.341000
43.516000,33.366000
42.923000,34.412000
43.295000,33.361000
43.297000,34.347000
43.084000,33.338000
42.815000,34.325000
43.419000,33.307000
42.783000,34.345000
43.570000,33.360000
42.707000,34.339000
43.531000,33.342000
42.823000,34.340000
43.451000,33.366000
42.653000,34.345000
43.418000,33.334000
42.913000,34.345000
43.624000,33.352000
43.371000,34.351000
43.058000,33.338000
42.969000,34.347000
43.277000,33.344000
42.860000,34.347000
43.400000,33.340000
42.823000,34.369000
43.518000,33.336000
42.670000,34.381000
43.498000,33.324000
42.877000,34.361000
39.743000,33.362000
41.914000,34.355000
41.299000,33.339000
43.295000,34.349000
43.223000,33.324000
42.992000,34.349000
43.490000,33.380000
42.812000,34.337000
40.778000,33.324000
42.088000,34.353000
41.081000,33.339000
43.521000,34.349000
43.249000,33.334000
43.196000,34.355000
43.481000,33.344000
42.791000,34.343000
43.400000,33.362000
42.874000,34.339000
43.327000,33.344000
43.075000,34.337000
43.286000,33.356000
43.319000,34.337000
43.206000,33.342000
43.343000,34.321000
43.136000,33.344000
42.938000,34.327000
43.263000,33.332000
43.044000,34.357000
43.537000,33.336000
42.712000,34.341000
43.509000,33.358000
42.982000,34.355000
43.303000,33.352000
42.947000,34.345000
43.374000,33.360000
43.039000,34.341000
40.709000,33.368000
41.868000,34.380000
41.431000,33.364000
43.285000,34.353000
43.261000,33.356000
42.974000,34.350000
40.816000,33.352000
41.894000,34.341000
41.317000,33.335000
43.521000,34.331000
43.108000,33.340000
42.775000,34.347000
43.408000,33.342000
42.835000,34.356000
43.445000,33.336000
42.968000,34.353000
40.686000,33.348000
41.981000,34.339000
41.456000,33.312000
43.356000,34.357000
43.092000,33.352000
42.786000,34.362000
40.747000,33.322000
41.890000,34.347000
41.331000,33.334000
43.483000,34.344000
43.147000,33.340000
42.922000,34.385000
43.322000,33.330000
43.005000,34.351000
43.356000,33.328000
42.805000,34.464000
43.759000,33.372000
42.837000,34.329000
39.825000,33.358000
41.890000,34.369000
41.269000,33.327000
43.438000,34.363000
43.306000,33.360000
42.795000,34.355000
43.520000,33.320000
42.723000,34.379000
43.648000,33.330000
42.618000,34.371000
43.257000,33.366000
42.844000,34.363000
43.595000,33.338000
42.686000,34.363000
40.859000,33.407000
41.992000,34.357000
41.408000,33.309000
43.571000,34.355000
43.340000,33.350000
42.937000,34.337000
43.298000,33.360000
43.230000,34.357000
43.341000,33.345000
47.487000,34.349000
43.312000,35.360000
41.959000,34.355000
42.996000,35.384000
43.028000,34.404000
43.134000,35.385000
43.573000,34.388000
42.931000,35.381000
43.312000,34.400000
43.067000,35.391000
43.287000,34.394000
43.060000,35.413000
43.090000,34.394000
43.103000,35.393000
43.082000,34.427000
43.156000,35.387000
43.229000,34.396000
43.193000,35.395000
43.400000,34.392000
42.944000,35.413000
42.713000,34.421000
43.178000,35.429000
43.460000,34.421000
43.057000,35.391000
43.448000,34.408000
43.104000,35.413000
43.342000,34.390000
42.935000,35.393000
43.071000,34.396000
43.159000,35.383000
43.040000,34.415000
43.160000,35.399000
43.333000,34.390000
42.858000,35.452000
43.011000,34.392000
43.071000,35.389000
43.021000,34.394000
43.095000,35.389000
43.601000,34.396000
42.896000,35.403000
43.293000,34.392000
43.110000,35.409000
43.431000,34.422000
42.955000,35.403000
44.353000,34.495000
42.912000,35.397000
43.075000,34.396000
43.093000,35.407000
43.199000,34.392000
43.092000,35.397000
42.908000,34.487000
43.225000,35.421000
43.128000,34.382000
43.280000,35.387000
42.790000,34.413000
43.401000,35.377000
43.370000,34.388000
43.194000,35.383000
43.616000,34.388000
42.824000,35.432000
42.806000,34.451000
43.084000,35.427000
43.095000,34.422000
43.106000,35.419000
43.401000,34.372000
42.925000,35.472000
42.986000,34.445000
43.086000,35.381000
43.015000,34.398000
43.199000,35.426000
43.283000,34.431000
43.070000,35.413000
43.373000,34.400000
42.955000,35.438000
43.522000,34.404000
42.895000,35.403000
43.063000,34.394000
43.016000,35.508000
43.347000,34.407000
42.855000,35.395000
42.945000,34.521000
43.101000,35.381000
43.280000,34.392000
42.968000,35.393000
43.115000,34.398000
43.128000,35.411000
43.221000,34.400000
43.241000,35.399000
43.361000,34.398000
43.008000,35.395000
43.609000,34.413000
43.061000,35.432000
42.626000,34.384000
43.090000,35.387000
43.357000,34.386000
42.916000,35.379000
43.180000,34.390000
43.041000,35.405000
43.542000,34.419000
42.883000,35.379000
42.871000,34.414000
43.085000,35.407000
43.144000,34.407000
43.255000,35.403000
43.531000,34.417000
43.000000,35.391000
43.222000,34.411000
43.165000,35.433000
44.283000,34.392000
42.900000,35.385000
43.376000,34.388000
42.923000,35.385000
43.215000,34.408000
43.194000,35.415000
43.350000,34.413000
42.927000,35.393000
43.145000,34.394000
42.996000,35.405000
43.329000,34.409000
42.981000,35.446000
43.529000,34.374000
43.009000,35.454000
43.560000,34.392000
42.940000,35.393000
43.514000,34.372000
42.958000,35.385000
43.032000,34.400000
43.085000,35.385000
43.209000,34.390000
43.071000,35.405000
43.189000,34.400000
43.045000,35.395000
43.617000,34.404000
42.941000,35.434000
42.790000,34.425000
43.293000,35.409000
43.508000,34.431000
42.972000,35.431000
42.962000,34.421000
43.314000,35.401000
43.477000,34.410000
42.874000,35.460000
42.970000,34.384000
42.961000,35.414000
43.272000,34.415000
43.089000,35.385000
43.338000,34.392000
42.933000,35.444000
42.834000,34.410000
43.080000,35.391000
43.641000,34.386000
42.957000,35.399000
43.351000,34.394000
42.977000,35.409000
43.236000,34.445000
42.920000,35.570000
43.340000,34.417000
42.882000,35.395000
43.250000,34.443000
42.952000,35.403000
43.050000,34.382000
43.058000,35.399000
43.163000,34.390000
42.927000,35.391000
42.982000,34.435000
43.067000,35.399000
43.372000,34.394000
42.923000,35.391000
43.541000,34.404000
43.070000,35.397000
42.903000,34.439000
43.293000,35.389000
44.477000,34.382000
42.904000,35.385000
42.934000,34.441000
43.122000,35.381000
43.113000,34.407000
43.138000,35.389000
43.345000,34.400000
42.918000,35.411000
42.765000,34.413000
43.198000,35.395000
43.438000,34.407000
42.953000,35.433000
43.162000,34.415000
43.248000,35.403000
43.512000,34.382000
42.951000,35.395000
43.328000,34.388000
42.940000,35.389000
43.265000,34.423000
42.940000,35.411000
43.338000,34.402000
42.876000,35.387000
43.051000,34.405000
43.000000,35.508000
43.554000,34.417000
42.947000,35.381000
42.831000,34.419000
43.319000,35.389000
43.417000,34.402000
43.087000,35.389000
43.329000,34.398000
42.937000,35.395000
43.369000,34.388000
42.960000,35.377000
43.580000,34.382000
48.912000,35.387000
42.913000,34.298000
40.930000,33.370000
42.920000,34.365000
43.643000,33.340000
42.552000,34.359000
43.542000,33.336000
42.826000,34.472000
40.763000,33.330000
41.842000,34.347000
41.185000,33.351000
43.760000,34.341000
43.075000,33.328000
43.025000,34.339000
43.195000,33.348000
43.124000,34.371000
43.265000,33.344000
43.006000,34.335000
43.584000,33.344000
43.457000,34.349000
43.046000,33.332000
43.069000,34.347000
43.271000,33.326000
43.068000,34.357000
43.447000,33.320000
43.544000,34.353000
43.249000,33.314000
42.992000,34.391000
40.670000,33.332000
42.028000,34.375000
41.450000,33.324000
44.357000,34.343000
43.339000,33.314000
42.689000,34.407000
43.536000,33.350000
42.690000,34.347000
43.315000,33.338000
42.777000,34.347000
40.790000,33.346000
41.948000,34.337000
41.307000,33.328000
43.759000,34.323000
43.011000,33.328000
43.490000,34.351000
43.214000,33.334000
43.429000,34.331000
43.054000,33.342000
43.142000,34.333000
43.289000,33.318000
42.874000,34.337000
43.268000,33.338000
43.288000,34.367000
43.123000,33.344000
42.986000,34.339000
43.251000,33.425000
43.042000,34.341000
43.430000,33.330000
43.594000,34.353000
43.263000,33.423000
43.243000,34.375000
43.178000,33.439000
42.950000,34.327000
43.429000,33.360000
43.006000,34.329000
43.497000,33.326000
42.928000,34.339000
43.279000,33.326000
43.355000,34.345000
43.083000,33.336000
42.916000,34.366000
43.190000,33.328000
43.011000,34.349000
43.517000,33.346000
43.098000,34.329000
40.726000,33.342000
41.864000,34.359000
41.286000,33.356000
43.151000,34.339000
43.406000,33.411000
42.899000,34.355000
43.686000,33.334000
42.551000,34.432000
40.743000,33.344000
41.803000,34.357000
40.929000,33.350000
43.332000,34.432000
43.095000,33.326000
42.868000,34.391000
40.722000,33.326000
42.010000,34.359000
41.428000,33.326000
43.214000,34.357000
39.642000,33.312000
41.809000,34.357000
41.137000,33.404000
43.595000,34.327000
43.255000,33.342000
42.774000,34.361000
43.421000,33.350000
42.747000,34.369000
39.753000,33.346000
41.843000,34.351000
41.235000,33.340000
43.025000,34.361000
40.753000,33.342000
41.820000,34.369000
41.308000,33.368000
43.613000,34.347000
43.311000,33.304000
42.699000,34.430000
43.564000,33.340000
42.703000,34.339000
43.540000,33.320000
42.864000,34.357000
43.235000,33.342000
43.310000,34.337000
43.171000,33.352000
42.835000,34.359000
43.221000,33.336000
42.951000,34.381000
43.297000,33.350000
43.401000,34.361000
