Th 0 BCAST_D,Th 1 BCAST_D
8.142000,2.384000
8.488000,2.377000
8.003000,2.328000
8.207000,2.309000
8.146000,2.354000
8.541000,2.309000
8.148000,2.332000
8.085000,2.319000
8.706000,2.348000
8.516000,2.317000
8.008000,2.342000
7.974000,2.301000
8.562000,2.338000
8.021000,2.303000
7.941000,2.328000
8.109000,2.307000
8.553000,2.328000
8.547000,2.299000
8.000000,2.336000
8.007000,2.315000
8.492000,2.336000
8.058000,2.307000
8.035000,2.328000
8.080000,2.309000
8.526000,2.328000
8.565000,2.317000
8.031000,2.326000
8.064000,2.303000
8.578000,2.334000
8.056000,2.309000
7.955000,2.332000
7.965000,2.313000
8.590000,2.340000
8.590000,2.303000
8.109000,2.332000
8.006000,2.317000
8.637000,2.330000
7.950000,2.303000
8.055000,2.400000
8.103000,2.307000
8.573000,2.326000
8.103000,2.307000
7.973000,2.336000
8.024000,2.379000
8.614000,2.420000
8.010000,2.307000
7.994000,2.336000
7.995000,2.319000
8.523000,2.398000
8.035000,2.319000
7.987000,2.340000
8.007000,2.307000
8.592000,2.326000
8.030000,2.325000
8.057000,2.418000
8.093000,2.319000
8.653000,2.322000
8.616000,2.315000
8.103000,2.334000
8.027000,2.303000
30.872000,2.340000
10.938000,2.523000
8.164000,2.317000
8.478000,2.309000
8.062000,2.318000
8.025000,2.284000
8.573000,2.318000
8.076000,2.286000
8.017000,2.316000
7.980000,2.296000
8.822000,2.410000
8.525000,2.280000
8.011000,2.318000
8.048000,2.290000
8.069000,2.324000
8.556000,2.366000
8.109000,2.326000
7.996000,2.272000
8.100000,2.312000
8.500000,2.292000
8.065000,2.340000
8.065000,2.282000
8.036000,2.328000
8.032000,2.308000
8.533000,2.316000
7.975000,2.370000
8.058000,2.316000
8.014000,2.406000
8.526000,2.308000
8.018000,2.288000
7.976000,2.314000
8.030000,2.330000
8.045000,2.326000
8.568000,2.302000
8.100000,2.324000
7.969000,2.288000
8.022000,2.314000
7.966000,2.286000
8.561000,2.314000
7.977000,2.290000
8.014000,2.322000
7.944000,2.278000
8.503000,2.408000
8.493000,2.282000
8.010000,2.312000
8.045000,2.300000
8.579000,2.320000
8.461000,2.378000
8.072000,2.320000
7.978000,2.288000
8.487000,2.310000
8.550000,2.286000
8.052000,2.308000
7.965000,2.286000
8.103000,2.300000
8.687000,2.288000
8.150000,2.288000
7.952000,2.280000
7.997000,2.330000
8.609000,2.306000
8.102000,2.326000
7.987000,2.286000
8.141000,2.364000
8.534000,2.274000
8.554000,2.304000
7.988000,2.304000
8.041000,2.318000
8.424000,2.278000
8.514000,2.322000
7.973000,2.402000
8.028000,2.320000
8.011000,2.296000
8.471000,2.300000
46.287000,2.300000
8.513000,2.273000
8.275000,2.365000
8.040000,2.298000
8.515000,2.282000
8.062000,2.320000
8.043000,2.302000
17.279000,2.310000
8.763000,2.398000
8.061000,2.330000
7.977000,2.280000
8.061000,2.296000
8.516000,2.272000
7.957000,2.302000
7.943000,2.290000
8.042000,2.302000
8.290000,11.136000
8.501000,2.296000
8.549000,2.338000
8.068000,2.316000
7.938000,2.304000
8.102000,2.314000
8.510000,2.292000
8.069000,2.364000
16.969000,2.290000
8.150000,2.300000
8.131000,2.276000
39.013000,2.318000
8.175000,2.235000
8.009000,2.290000
8.039000,2.308000
8.177000,11.117000
8.218000,2.320000
7.929000,2.292000
8.595000,2.304000
8.515000,2.288000
8.067000,2.288000
8.066000,2.294000
8.453000,2.296000
17.504000,2.294000
8.209000,2.306000
7.968000,2.310000
7.952000,2.316000
8.096000,2.308000
8.444000,2.312000
8.532000,2.298000
8.024000,2.294000
7.952000,2.308000
18.475000,2.302000
8.281000,2.316000
7.995000,2.272000
7.986000,2.316000
8.049000,2.294000
8.099000,2.308000
7.979000,2.272000
8.568000,2.308000
8.001000,2.274000
8.157000,11.039000
8.701000,2.296000
8.586000,2.414000
7.938000,2.284000
8.113000,2.320000
8.736000,2.308000
8.451000,2.322000
8.145000,2.300000
16.753000,2.302000
8.251000,2.306000
8.161000,2.314000
10.658000,2.408000
8.341000,2.504000
8.546000,2.294000
7.974000,2.332000
8.358000,2.424000
10.533000,2.305000
8.262000,2.282000
8.009000,2.294000
8.060000,2.274000
12.470000,2.308000
8.143000,2.302000
8.563000,2.322000
7.976000,2.288000
8.058000,2.302000
18.069000,2.283000
8.093000,2.294000
8.529000,2.316000
8.523000,2.292000
8.086000,2.376000
8.059000,2.290000
8.554000,2.306000
8.445000,2.296000
8.014000,2.296000
8.335000,2.352000
7.981000,2.276000
8.074000,2.308000
8.555000,2.300000
8.456000,2.300000
7.990000,2.288000
8.021000,2.306000
8.501000,2.312000
18.949000,2.296000
8.280000,2.308000
7.942000,2.292000
8.052000,2.312000
8.156000,2.322000
7.993000,2.298000
8.664000,2.304000
8.516000,2.394000
8.064000,2.308000
8.192000,11.012000
8.092000,2.306000
11.966000,2.290000
8.272000,2.298000
8.506000,2.290000
7.976000,2.318000
7.995000,2.286000
7.985000,2.306000
18.610000,2.300000
8.244000,2.312000
8.078000,2.306000
8.213000,2.302000
8.009000,2.308000
7.975000,2.306000
8.029000,2.306000
8.100000,2.334000
8.018000,2.296000
8.066000,11.041000
8.019000,2.320000
8.008000,2.316000
9.157000,2.294000
8.006000,2.334000
8.354000,2.288000
7.989000,2.304000
8.931000,2.316000
16.738000,2.338000
8.523000,2.336000
8.057000,2.326000
8.806000,2.306000
8.029000,2.330000
8.339000,2.304000
8.105000,2.331000
8.615000,2.322000
7.979000,2.322000
17.689000,2.314000
8.090000,2.274000
8.542000,2.282000
8.132000,2.304000
8.138000,2.284000
8.107000,2.330000
8.034000,2.279000
8.742000,2.304000
8.024000,2.426000
8.231000,2.346000
7.988000,2.286000
8.018000,2.310000
7.989000,2.380000
8.048000,2.316000
8.006000,2.304000
7.968000,2.308000
8.019000,2.288000
17.844000,2.310000
8.069000,2.266000
8.105000,2.310000
7.992000,2.302000
8.357000,2.300000
7.963000,2.310000
8.928000,2.300000
7.928000,2.314000
8.029000,2.316000
16.866000,2.304000
8.032000,2.304000
8.020000,2.302000
8.311000,2.306000
8.031000,2.294000
8.688000,2.320000
8.062000,2.314000
8.369000,2.306000
8.002000,2.310000
8.623000,10.981000
8.088000,2.324000
8.006000,2.324000
7.987000,2.308000
8.017000,2.312000
8.253000,2.276000
8.018000,2.360000
9.066000,2.304000
16.745000,2.344000
8.486000,2.302000
8.071000,2.406000
8.848000,2.322000
8.073000,2.334000
8.234000,2.308000
7.982000,2.320000
9.055000,2.326000
7.993000,2.318000
17.485000,2.300000
8.588000,2.324000
8.540000,2.290000
8.087000,2.324000
8.066000,2.286000
8.039000,2.328000
8.057000,2.296000
8.314000,2.308000
8.014000,2.304000
8.179000,10.343000
8.002000,2.302000
8.056000,2.294000
7.984000,2.312000
8.122000,2.322000
8.283000,2.274000
8.035000,2.400000
8.690000,2.292000
8.042000,2.320000
8.512000,2.314000
8.110000,2.299000
8.884000,2.298000
7.988000,2.328000
8.297000,2.288000
7.959000,2.316000
8.862000,2.310000
8.129000,2.328000
17.352000,2.286000
8.262000,2.308000
8.519000,2.274000
8.128000,2.324000
8.020000,2.282000
8.024000,2.330000
7.961000,2.288000
9.003000,2.326000
7.971000,2.294000
8.655000,2.324000
8.214000,2.294000
8.516000,2.296000
8.064000,2.302000
7.977000,2.312000
8.060000,2.274000
8.078000,2.314000
8.398000,2.320000
14.192000,2.325000
8.168000,2.300000
8.023000,2.312000
7.973000,2.320000
8.009000,2.310000
8.036000,2.274000
8.538000,2.318000
8.574000,2.306000
8.485000,2.304000
8.571000,2.300000
8.482000,2.384000
8.555000,2.304000
8.521000,2.312000
8.548000,2.284000
8.477000,2.302000
8.545000,2.324000
8.509000,2.390000
8.580000,2.282000
8.479000,2.320000
8.656000,2.322000
8.603000,2.298000
8.632000,2.430000
8.571000,2.336000
8.517000,2.302000
8.495000,2.304000
8.649000,2.290000
8.464000,2.298000
8.597000,2.316000
8.526000,2.308000
8.484000,2.390000
8.548000,2.312000
8.551000,2.318000
8.551000,2.314000
8.632000,2.306000
8.641000,2.306000
8.596000,2.312000
8.550000,2.322000
8.652000,2.266000
8.490000,2.324000
8.653000,2.316000
8.541000,2.316000
8.594000,2.302000
8.556000,2.328000
8.570000,2.314000
8.526000,2.316000
8.479000,2.296000
8.532000,2.322000
8.538000,2.314000
8.521000,2.308000
8.504000,2.288000
8.510000,2.318000
8.613000,2.304000
8.597000,2.312000
8.645000,2.310000
8.643000,2.320000
8.699000,2.304000
8.565000,2.312000
8.612000,2.278000
8.450000,2.304000
8.582000,2.316000
8.659000,2.318000
8.486000,2.270000
8.508000,2.322000
8.629000,2.322000
8.495000,2.312000
8.569000,2.308000
8.488000,2.302000
8.453000,2.312000
8.549000,2.425000
8.644000,2.280000
8.467000,2.306000
8.595000,2.398000
8.602000,2.316000
8.523000,2.302000
8.548000,2.328000
8.653000,2.330000
8.550000,2.326000
8.447000,2.290000
8.533000,2.390000
8.514000,2.318000
8.553000,2.386000
8.620000,2.406000
8.554000,2.306000
8.515000,2.302000
8.503000,2.304000
8.633000,2.302000
8.559000,2.318000
8.559000,2.320000
8.532000,2.312000
8.588000,2.302000
8.544000,2.318000
8.667000,2.304000
8.484000,2.290000
8.566000,2.320000
8.642000,2.322000
8.590000,2.306000
8.550000,2.312000
8.547000,2.300000
8.549000,2.358000
8.418000,2.310000
8.477000,2.298000
8.633000,2.302000
8.535000,2.322000
8.664000,2.306000
8.500000,2.320000
8.599000,2.292000
8.560000,2.320000
8.633000,2.320000
8.511000,2.314000
8.480000,2.300000
8.596000,2.320000
8.596000,2.352000
8.492000,2.326000
8.646000,2.386000
8.585000,2.300000
8.582000,2.320000
8.557000,2.312000
8.721000,2.306000
8.594000,2.300000
8.609000,2.312000
8.589000,2.350000
8.579000,2.294000
8.626000,2.322000
8.639000,2.314000
8.576000,2.322000
8.531000,2.282000
8.559000,2.340000
8.526000,2.292000
8.515000,2.302000
8.530000,2.286000
8.489000,2.336000
8.469000,2.290000
8.588000,2.316000
8.536000,2.304000
8.569000,2.330000
8.542000,2.332000
8.573000,2.306000
8.615000,2.296000
8.510000,2.302000
8.549000,2.318000
8.633000,2.304000
8.479000,2.286000
8.676000,2.326000
8.519000,2.296000
8.576000,2.326000
8.545000,2.284000
8.483000,2.310000
8.677000,2.320000
8.590000,2.330000
8.665000,2.384000
8.457000,2.318000
8.585000,2.338000
8.551000,2.304000
8.556000,2.274000
8.466000,2.328000
8.583000,2.324000
8.495000,2.312000
8.505000,2.310000
8.513000,2.310000
8.662000,2.310000
8.496000,2.316000
8.559000,2.286000
8.518000,2.324000
8.505000,2.320000
8.505000,2.294000
8.534000,2.308000
8.529000,2.310000
8.520000,2.310000
8.623000,2.298000
8.673000,2.304000
8.528000,2.312000
8.650000,2.330000
8.525000,2.318000
8.565000,2.290000
8.614000,2.322000
8.616000,2.280000
8.501000,2.316000
8.652000,2.388000
8.473000,2.318000
8.608000,2.318000
8.667000,2.326000
8.740000,2.272000
8.530000,2.314000
8.557000,2.298000
8.454000,2.302000
8.559000,2.298000
8.612000,2.326000
8.578000,2.306000
8.615000,2.326000
8.541000,2.294000
8.525000,2.326000
8.592000,2.336000
8.615000,2.326000
8.586000,2.292000
8.516000,2.421000
8.467000,2.296000
8.561000,2.306000
8.573000,2.306000
8.609000,2.326000
8.678000,2.314000
8.563000,2.308000
8.593000,2.304000
8.484000,2.314000
8.542000,2.320000
8.529000,2.292000
8.487000,2.310000
8.499000,2.306000
8.530000,2.340000
8.508000,2.298000
8.557000,2.292000
8.550000,2.312000
8.594000,2.318000
8.524000,2.290000
8.652000,2.296000
8.474000,2.310000
8.704000,2.350000
8.547000,2.312000
8.654000,2.286000
8.499000,2.316000
8.605000,2.318000
8.476000,2.298000
8.548000,2.292000
8.572000,2.310000
8.572000,2.292000
8.518000,2.300000
8.745000,2.378000
8.588000,2.318000
8.613000,2.308000
8.518000,2.318000
8.623000,2.290000
8.501000,2.298000
8.518000,2.320000
8.596000,2.312000
8.592000,2.276000
8.515000,2.324000
8.544000,2.432000
8.657000,2.298000
8.500000,2.298000
8.526000,2.324000
8.588000,2.322000
8.730000,2.308000
8.626000,2.276000
8.462000,2.306000
8.645000,2.314000
8.490000,2.296000
8.648000,2.310000
8.611000,2.322000
8.579000,2.316000
8.526000,2.330000
8.547000,2.284000
8.489000,2.324000
8.543000,2.302000
8.464000,2.308000
8.493000,2.308000
8.577000,2.310000
8.550000,2.306000
8.569000,2.316000
8.614000,2.320000
8.521000,2.300000
8.575000,2.422000
8.459000,2.316000
8.550000,2.302000
8.555000,2.320000
8.563000,2.312000
8.573000,2.328000
8.693000,2.282000
8.571000,2.300000
8.509000,2.322000
8.514000,2.298000
8.461000,2.302000
8.525000,2.320000
8.574000,2.296000
8.496000,2.294000
8.725000,2.302000
8.456000,2.306000
8.578000,2.306000
8.480000,2.320000
8.579000,2.302000
8.558000,2.306000
8.622000,2.316000
8.535000,2.316000
8.582000,2.288000
8.574000,2.326000
8.541000,2.318000
8.607000,2.320000
8.542000,2.314000
8.499000,2.320000
8.585000,2.304000
8.529000,2.298000
8.559000,2.284000
8.525000,2.308000
8.453000,2.300000
8.514000,2.320000
8.593000,2.294000
8.507000,2.304000
8.552000,2.402000
8.569000,2.326000
8.654000,2.272000
8.702000,2.322000
8.557000,2.318000
8.556000,2.304000
8.514000,2.298000
8.758000,2.306000
8.547000,2.294000
8.567000,2.300000
8.544000,2.292000
8.534000,2.322000
8.593000,2.340000
8.529000,2.300000
8.810000,2.316000
8.619000,2.314000
8.658000,2.288000
8.531000,2.310000
8.582000,2.300000
8.478000,2.296000
8.656000,2.314000
8.485000,2.290000
8.480000,2.314000
8.560000,2.336000
8.552000,2.306000
8.537000,2.316000
8.583000,2.298000
8.595000,2.318000
8.525000,2.318000
8.569000,2.318000
8.596000,2.306000
8.498000,2.298000
8.513000,2.320000
8.524000,2.316000
8.595000,2.284000
8.557000,2.322000
8.546000,2.306000
8.525000,2.322000
8.477000,2.278000
8.520000,2.332000
8.586000,2.312000
8.582000,2.318000
8.550000,2.290000
8.684000,2.318000
8.615000,2.304000
8.576000,2.312000
8.638000,2.306000
8.515000,2.302000
8.508000,2.320000
8.507000,2.322000
8.532000,2.302000
8.546000,2.332000
8.552000,2.318000
8.528000,2.294000
8.506000,2.318000
8.493000,2.332000
8.541000,2.306000
8.503000,2.318000
8.685000,2.292000
8.550000,2.328000
8.569000,2.336000
8.486000,2.326000
8.606000,2.306000
8.546000,2.300000
8.606000,2.326000
