Th 0 BCAST_D,Th 1 BCAST_D
1085.279000,1075.464000
1117.915000,1107.947000
1068.258000,1055.493000
1024.780000,1014.745000
1053.434000,1043.594000
1027.226000,1017.417000
1053.514000,1043.647000
1024.959000,1014.759000
1053.748000,1043.738000
1024.602000,1014.546000
1053.542000,1043.603000
1038.588000,1025.436000
1053.630000,1043.476000
1023.991000,1014.052000
1053.170000,1043.257000
1024.646000,1014.715000
1053.004000,1043.085000
1024.012000,1014.107000
1053.027000,1043.034000
1024.049000,1013.912000
1052.964000,1043.001000
1087.816000,1075.162000
1053.177000,1043.317000
1085.564000,1075.524000
1052.776000,1042.710000
1085.009000,1075.233000
1052.717000,1042.753000
1085.280000,1075.149000
1052.685000,1042.593000
1085.121000,1075.220000
1065.367000,1052.591000
1021.186000,1011.041000
1052.807000,1043.024000
1020.647000,1010.750000
1052.785000,1042.924000
1020.922000,1010.749000
1052.786000,1042.870000
1020.856000,1011.013000
1052.929000,1042.963000
1020.626000,1010.748000
1034.245000,1021.547000
1053.172000,1043.267000
1020.513000,1010.848000
1052.859000,1043.147000
1020.461000,1010.650000
1053.003000,1043.104000
1020.523000,1010.598000
1052.624000,1042.909000
1020.655000,1011.049000
1065.324000,1052.803000
1085.616000,1075.538000
1052.724000,1042.701000
1085.292000,1075.271000
1052.956000,1042.911000
1085.143000,1075.210000
1052.546000,1042.681000
1084.964000,1075.112000
1052.628000,1042.892000
1092.143000,1079.514000
1053.304000,1043.348000
1020.700000,1010.729000
1052.865000,1043.079000
1020.496000,1010.690000
1053.130000,1042.988000
1020.781000,1010.693000
1052.805000,1043.049000
1020.712000,1010.979000
1052.787000,1042.940000
1049.285000,1036.972000
1020.823000,1010.791000
1053.011000,1042.923000
1020.395000,1010.585000
1053.316000,1042.944000
1020.573000,1010.658000
1052.970000,1042.891000
1020.821000,1010.741000
1052.767000,1042.874000
1020.680000,1010.752000
1065.758000,1052.885000
1020.521000,1010.745000
1052.577000,1042.882000
1020.649000,1010.666000
1052.941000,1042.918000
1020.230000,1010.602000
1052.620000,1042.952000
1020.453000,1010.725000
1053.203000,1043.029000
1044.126000,1031.492000
1020.716000,1010.769000
1052.846000,1043.034000
1020.779000,1010.687000
1052.905000,1043.057000
1020.681000,1010.681000
1052.931000,1043.025000
1020.543000,1010.613000
1052.768000,1042.848000
1020.463000,1010.673000
1065.468000,1052.839000
1085.024000,1075.341000
1052.690000,1042.838000
1085.082000,1075.356000
1052.366000,1042.708000
1084.984000,1075.270000
1052.316000,1042.618000
1084.789000,1075.194000
1052.300000,1042.637000
1068.330000,1056.085000
1053.284000,1043.030000
1020.524000,1010.728000
1052.506000,1042.952000
1020.885000,1010.739000
1052.791000,1042.991000
1020.879000,1010.788000
1052.751000,1042.992000
1020.597000,1010.745000
1053.316000,1043.195000
1061.572000,1049.089000
1021.033000,1010.995000
1052.663000,1042.942000
1020.897000,1010.747000
1052.648000,1042.914000
1020.841000,1010.887000
1052.935000,1042.948000
1020.880000,1010.751000
1052.591000,1042.806000
1042.014000,1029.657000
1020.966000,1011.025000
1053.033000,1043.150000
1020.603000,1010.786000
1053.378000,1043.132000
1020.818000,1010.802000
1052.824000,1042.998000
1020.626000,1010.774000
1053.086000,1043.011000
1021.121000,1010.703000
1042.145000,1029.744000
1053.093000,1043.269000
1020.384000,1010.766000
1052.795000,1042.973000
1020.688000,1010.758000
1052.983000,1042.997000
1020.784000,1010.750000
1053.118000,1043.086000
1020.664000,1010.764000
1065.371000,1052.577000
1085.790000,1075.715000
1053.141000,1043.097000
1085.187000,1075.313000
1052.537000,1042.670000
1085.457000,1075.454000
1053.023000,1042.732000
1085.472000,1075.347000
1053.158000,1042.719000
1085.121000,1075.178000
1092.676000,1080.146000
1052.930000,1042.875000
1085.312000,1075.166000
1052.520000,1042.625000
1085.024000,1075.148000
1052.613000,1042.655000
1085.030000,1075.216000
1052.934000,1043.021000
1085.200000,1075.330000
1065.250000,1052.673000
1020.847000,1011.059000
1052.771000,1042.961000
1020.758000,1010.844000
1053.071000,1043.095000
1020.649000,1010.693000
1052.913000,1042.929000
1020.434000,1010.570000
1052.840000,1042.948000
1020.640000,1010.567000
1034.283000,1021.720000
1053.227000,1043.253000
1020.707000,1010.833000
1052.749000,1042.986000
1020.727000,1010.897000
1052.762000,1043.090000
1020.659000,1010.806000
1052.912000,1042.903000
1020.339000,1010.606000
1065.233000,1052.776000
1085.438000,1075.448000
1052.528000,1042.652000
1085.140000,1075.303000
1052.583000,1042.720000
1085.517000,1075.365000
1052.681000,1042.632000
1085.294000,1075.226000
1052.858000,1042.663000
1092.460000,1080.033000
1053.307000,1043.348000
1020.631000,1010.817000
1052.963000,1043.026000
1020.520000,1010.744000
1052.707000,1042.979000
1020.434000,1010.680000
1052.834000,1042.884000
1020.830000,1010.702000
1052.660000,1042.967000
1049.066000,1036.797000
1020.887000,1010.862000
1053.059000,1043.057000
1020.495000,1010.692000
1053.005000,1043.092000
1020.577000,1010.708000
1053.070000,1043.013000
1020.503000,1010.562000
1053.187000,1042.931000
1020.486000,1010.612000
1035.523000,1022.914000
1052.807000,1043.025000
1020.340000,1010.655000
1052.764000,1042.920000
1020.512000,1010.671000
1052.703000,1042.945000
1020.546000,1010.752000
1052.935000,1043.038000
1020.442000,1010.740000
1065.083000,1052.736000
1085.352000,1075.400000
1052.355000,1042.697000
1085.007000,1075.148000
1052.677000,1042.622000
1085.427000,1075.225000
1052.534000,1042.717000
1085.164000,1075.305000
1052.384000,1042.584000
1096.298000,1084.107000
1085.599000,1075.658000
1053.081000,1042.940000
1084.915000,1075.220000
1052.898000,1043.269000
1085.060000,1075.211000
1052.474000,1042.700000
1085.178000,1075.123000
1052.467000,1042.698000
1084.989000,1075.241000
1089.716000,1077.246000
1052.712000,1042.719000
1084.776000,1075.096000
1052.516000,1042.594000
1084.944000,1075.105000
1052.737000,1042.782000
1085.392000,1075.200000
1052.663000,1042.631000
1085.514000,1075.488000
1065.137000,1052.505000
1020.813000,1011.034000
1052.915000,1042.928000
1020.497000,1010.696000
1052.718000,1042.863000
1020.415000,1010.781000
1052.595000,1042.892000
1020.505000,1010.756000
1052.680000,1043.029000
1020.609000,1010.671000
1064.921000,1052.463000
1085.461000,1075.498000
1052.662000,1042.766000
1085.079000,1075.146000
1052.542000,1042.783000
1085.158000,1075.153000
1052.494000,1042.713000
1085.168000,1075.117000
1052.503000,1042.693000
1060.898000,1048.405000
1053.328000,1043.350000
1020.597000,1010.739000
1053.105000,1043.015000
1020.524000,1010.805000
1053.269000,1043.107000
1021.467000,1010.861000
1053.281000,1042.970000
1020.643000,1010.677000
1053.069000,1043.033000
1065.939000,1053.128000
1021.068000,1010.989000
1052.830000,1043.170000
1020.990000,1011.054000
1053.195000,1043.350000
1020.896000,1011.062000
1053.381000,1043.341000
1020.926000,1011.079000
1053.247000,1043.399000
1059.886000,1047.560000
1053.301000,1043.345000
1085.363000,1075.556000
1053.025000,1043.056000
1085.647000,1075.616000
1052.801000,1043.087000
1085.704000,1075.542000
1052.800000,1042.901000
1085.312000,1075.426000
1065.415000,1052.693000
1021.683000,1011.471000
1053.070000,1043.168000
1020.856000,1011.012000
1053.143000,1043.295000
1020.923000,1010.998000
1053.558000,1043.361000
1020.776000,1010.890000
1053.109000,1043.318000
1021.142000,1011.037000
1048.686000,1036.025000
1053.723000,1043.499000
1020.767000,1011.052000
1053.189000,1043.282000
1021.019000,1011.097000
1053.202000,1043.242000
1020.935000,1011.000000
1053.213000,1043.130000
1020.804000,1010.881000
1052.867000,1043.091000
1064.387000,1051.825000
1021.467000,1011.232000
1053.375000,1043.253000
1020.952000,1010.999000
1053.046000,1043.231000
1021.146000,1011.034000
1053.025000,1043.223000
1021.014000,1011.021000
1052.990000,1043.203000
1057.826000,1045.226000
1053.181000,1042.958000
1085.649000,1075.380000
1052.572000,1042.825000
1085.449000,1075.536000
1052.790000,1043.052000
1085.408000,1075.706000
1053.129000,1042.879000
1085.082000,1075.378000
1064.896000,1052.628000
1021.189000,1011.303000
1053.064000,1043.167000
1020.809000,1010.831000
1052.939000,1043.060000
1020.892000,1010.925000
1053.051000,1043.103000
1021.119000,1010.933000
1053.277000,1043.155000
1020.821000,1010.960000
1049.755000,1037.230000
1053.930000,1043.501000
1020.866000,1010.992000
1053.311000,1043.320000
1020.929000,1010.951000
1052.921000,1043.133000
1020.694000,1011.046000
1053.286000,1043.343000
1020.636000,1010.919000
1052.994000,1043.188000
1062.703000,1050.633000
1021.257000,1010.986000
1053.116000,1043.228000
1020.924000,1011.060000
1053.090000,1043.198000
1021.123000,1011.146000
1053.495000,1043.373000
1020.813000,1011.001000
1053.282000,1043.403000
1043.922000,1031.523000
1021.094000,1011.088000
1053.030000,1043.628000
1020.812000,1010.951000
1053.071000,1043.114000
1020.997000,1011.119000
1053.006000,1043.276000
1020.881000,1010.958000
1053.019000,1043.200000
1021.132000,1011.015000
1041.279000,1028.884000
1053.713000,1043.436000
1020.588000,1010.893000
1053.163000,1043.278000
1020.822000,1010.914000
1053.121000,1043.297000
1020.902000,1010.955000
1053.221000,1043.278000
1020.840000,1011.435000
1060.275000,1048.129000
1053.837000,1043.460000
1021.040000,1011.158000
1053.309000,1043.635000
1021.008000,1011.088000
1053.102000,1043.366000
1020.746000,1010.917000
1053.412000,1043.298000
1021.024000,1011.094000
1053.143000,1043.522000
1052.473000,1040.180000
1021.664000,1011.340000
1053.098000,1043.216000
1020.823000,1010.899000
1052.977000,1043.205000
1020.833000,1011.020000
1053.200000,1043.113000
1021.111000,1011.085000
1052.982000,1043.153000
1032.812000,1020.734000
1053.776000,1043.352000
1085.745000,1075.611000
1052.851000,1042.888000
1085.559000,1075.482000
1052.981000,1042.967000
1085.361000,1075.471000
1052.975000,1043.054000
1085.308000,1075.409000
1053.048000,1043.188000
1074.384000,1062.237000
1086.277000,1075.879000
1052.786000,1043.181000
1085.569000,1075.541000
1052.865000,1043.051000
1085.892000,1075.672000
1052.838000,1042.972000
1085.335000,1075.406000
1052.713000,1042.877000
1071.944000,1059.261000
1053.455000,1043.618000
1021.067000,1011.120000
1053.199000,1043.319000
1020.876000,1011.068000
1053.117000,1043.405000
1021.045000,1011.084000
1053.018000,1043.286000
1021.033000,1011.100000
1053.003000,1043.335000
1060.448000,1048.333000
1021.124000,1011.193000
1052.985000,1043.168000
1020.890000,1010.939000
1053.031000,1043.635000
1020.924000,1010.967000
1053.239000,1043.217000
1020.840000,1011.001000
1053.086000,1043.274000
1049.279000,1036.970000
1053.303000,1043.288000
1085.391000,1075.422000
1052.968000,1043.060000
1085.155000,1075.428000
1052.619000,1042.843000
1085.318000,1075.507000
1052.648000,1042.847000
1085.251000,1075.350000
1052.732000,1042.886000
1066.265000,1054.132000
1085.590000,1075.673000
1052.573000,1043.105000
1085.332000,1075.459000
1052.946000,1043.115000
1085.170000,1075.385000
1052.876000,1042.928000
1085.617000,1075.518000
1052.694000,1042.974000
1056.057000,1043.491000
1053.340000,1043.484000
1020.928000,1011.100000
1053.084000,1043.229000
1021.234000,1011.065000
1053.166000,1043.269000
1020.910000,1010.982000
1053.403000,1043.239000
1020.704000,1010.890000
1065.328000,1053.172000
1086.123000,1075.957000
1052.921000,1042.888000
1085.385000,1075.499000
1052.836000,1042.970000
1085.529000,1075.643000
1052.645000,1042.877000
1085.506000,1075.581000
1052.796000,1042.882000
1085.356000,1075.397000
1091.107000,1078.624000
1053.142000,1043.064000
1085.693000,1075.480000
1052.929000,1042.937000
1085.396000,1075.444000
1053.089000,1042.893000
1085.370000,1075.395000
1052.672000,1042.931000
1085.257000,1075.324000
1065.002000,1052.611000
1021.271000,1011.065000
1053.160000,1043.141000
1020.822000,1010.981000
1053.297000,1043.366000
1021.092000,1011.006000
1053.124000,1043.281000
1021.194000,1010.990000
1053.301000,1043.260000
1020.858000,1010.974000
1065.469000,1052.876000
1085.736000,1076.082000
1052.894000,1042.942000
1085.238000,1075.455000
1052.970000,1042.886000
1085.423000,1075.567000
1052.858000,1042.861000
1085.468000,1075.582000
1052.552000,1042.888000
1058.705000,1046.381000
1053.665000,1043.657000
1021.479000,1011.267000
1053.594000,1043.471000
1021.361000,1011.202000
1053.486000,1043.475000
1021.161000,1011.230000
1053.920000,1043.696000
1021.109000,1011.277000
1065.346000,1053.145000
1085.890000,1076.040000
1053.037000,1043.129000
1085.556000,1075.771000
1052.909000,1043.228000
1085.483000,1075.835000
1053.141000,1043.238000
1085.487000,1075.784000
1052.972000,1043.244000
1085.425000,1075.764000
1065.509000,1053.446000
1021.225000,1011.279000
1052.950000,1043.242000
1020.948000,1011.177000
1053.174000,1043.348000
1021.020000,1011.142000
1053.277000,1043.268000
1021.318000,1011.027000
1053.144000,1043.156000
1038.097000,1025.673000
1021.189000,1011.360000
1053.839000,1043.556000
1021.099000,1011.257000
1053.684000,1043.681000
1021.310000,1011.450000
1053.616000,1043.544000
1021.345000,1011.332000
1053.591000,1043.627000
1021.181000,1011.239000
1046.769000,1034.792000
1053.911000,1043.783000
1020.923000,1011.288000
1053.574000,1043.634000
1021.528000,1011.318000
1053.655000,1043.740000
1021.117000,1011.291000
1053.311000,1043.502000
1021.236000,1011.303000
1065.556000,1053.255000
1087.520000,1077.556000
1053.395000,1043.240000
1085.821000,1075.913000
1053.222000,1043.233000
1085.754000,1075.833000
1053.069000,1043.148000
1085.519000,1075.788000
1053.261000,1043.300000
1085.762000,1076.163000
1084.113000,1055.791000
1021.419000,1011.188000
1052.781000,1043.050000
1021.056000,1010.745000
1053.090000,1043.029000
1020.591000,1010.790000
1053.210000,1043.154000
1020.833000,1010.879000
1053.096000,1043.204000
1042.386000,1029.672000
1052.709000,1042.664000
1084.722000,1074.920000
1052.405000,1042.382000
1084.878000,1074.891000
1052.518000,1042.410000
1084.791000,1074.845000
1052.488000,1042.379000
1084.884000,1074.804000
1052.266000,1042.228000
1042.290000,1030.022000
1053.364000,1043.612000
1021.560000,1011.262000
1053.449000,1043.675000
1021.305000,1011.318000
1053.666000,1043.544000
1021.166000,1011.369000
1053.436000,1043.504000
1021.186000,1011.356000
1073.201000,1075.332000
1119.210000,1108.780000
1085.605000,1075.672000
1117.894000,1108.018000
1085.293000,1075.463000
1117.882000,1107.993000
1085.432000,1075.412000
1117.808000,1107.959000
1085.716000,1075.442000
1115.267000,1102.859000
1118.788000,1108.654000
1052.672000,1042.852000
1085.640000,1075.521000
1052.986000,1043.047000
1085.370000,1075.403000
1052.935000,1042.909000
1085.749000,1075.351000
1053.030000,1042.908000
1096.260000,1084.097000
1053.330000,1042.892000
1020.388000,1010.346000
1052.559000,1042.710000
1020.543000,1010.461000
1052.500000,1042.690000
1020.455000,1010.477000
1052.627000,1042.668000
1020.754000,1010.499000
1052.531000,1042.655000
1047.483000,1034.820000
1021.543000,1011.290000
1053.388000,1043.288000
1020.886000,1011.004000
1053.266000,1043.329000
1021.183000,1011.018000
1053.288000,1043.276000
1020.835000,1010.903000
1053.335000,1043.433000
1021.161000,1010.959000
1037.273000,1024.803000
1053.407000,1043.110000
1020.614000,1010.628000
1052.426000,1042.661000
1020.354000,1010.418000
1052.871000,1042.732000
1020.307000,1010.386000
1052.767000,1042.857000
1020.261000,1010.384000
1065.107000,1052.558000
1086.025000,1075.702000
1052.670000,1042.864000
1085.386000,1075.399000
1052.864000,1042.892000
1085.504000,1075.434000
1052.842000,1042.919000
1085.198000,1075.324000
1053.180000,1043.096000
1085.440000,1075.443000
1098.668000,1085.889000
1052.713000,1042.799000
1085.146000,1075.339000
1052.814000,1042.829000
1085.187000,1075.317000
1052.358000,1042.660000
1085.167000,1075.334000
1052.436000,1042.562000
1084.918000,1075.280000
1088.536000,1076.101000
1053.715000,1043.616000
1085.942000,1075.980000
1053.293000,1043.478000
1085.965000,1075.964000
1053.419000,1043.593000
1085.929000,1075.999000
1053.843000,1043.467000
1086.028000,1075.891000
1066.334000,1053.563000
1021.365000,1011.305000
1052.788000,1043.188000
1020.662000,1011.040000
1053.227000,1043.259000
1021.070000,1011.096000
1053.413000,1043.215000
1021.063000,1011.003000
1052.929000,1043.176000
1020.975000,1011.056000
1039.294000,1026.768000
1053.991000,1043.855000
1021.508000,1011.577000
1053.790000,1043.788000
1021.637000,1011.517000
1054.099000,1043.732000
1021.915000,1011.556000
1053.847000,1043.774000
1021.604000,1011.515000
1065.970000,1053.446000
1085.748000,1075.827000
1052.939000,1043.031000
1085.462000,1075.542000
1052.811000,1043.024000
1085.543000,1075.535000
1052.962000,1042.992000
1085.622000,1075.872000
1053.108000,1043.063000
1085.456000,1075.498000
1097.729000,1085.393000
1053.752000,1043.506000
1085.696000,1076.046000
1053.593000,1043.506000
1085.804000,1075.953000
1053.330000,1043.544000
1086.018000,1076.172000
1053.421000,1043.704000
1085.947000,1076.040000
1065.734000,1053.142000
1021.293000,1011.343000
1052.998000,1043.252000
1020.777000,1011.220000
1053.051000,1043.279000
1020.707000,1010.998000
1053.539000,1043.427000
1020.808000,1010.919000
1053.253000,1043.290000
1039.662000,1027.394000
1054.106000,1043.868000
1086.352000,1076.033000
1053.557000,1043.537000
1086.032000,1075.972000
1053.309000,1043.519000
1085.991000,1075.930000
1053.214000,1043.361000
1085.683000,1075.882000
1053.088000,1043.299000
1071.689000,1058.981000
1085.877000,1075.549000
1052.399000,1042.829000
1085.320000,1075.383000
1052.728000,1042.936000
1085.125000,1075.403000
1052.820000,1042.815000
1085.239000,1075.503000
1053.096000,1042.835000
1064.902000,1052.617000
1054.196000,1043.974000
1021.555000,1011.529000
1053.625000,1043.669000
1021.964000,1011.512000
1053.799000,1043.805000
1021.251000,1011.410000
1053.635000,1043.602000
1021.203000,1011.382000
1053.631000,1043.681000
1103.913000,1112.973000
1086.354000,1076.242000
1092.609000,1075.351000
1086.242000,1076.383000
1118.576000,1108.042000
1085.651000,1075.364000
1118.282000,1107.987000
1085.709000,1075.511000
1118.077000,1108.015000
1100.856000,1087.487000
1053.422000,1043.260000
1085.954000,1075.836000
1053.163000,1043.142000
1085.927000,1075.695000
1053.020000,1043.132000
1085.744000,1075.847000
1053.015000,1043.071000
1085.748000,1075.706000
1065.414000,1052.892000
1021.491000,1011.026000
1052.874000,1042.821000
1020.756000,1010.768000
1052.809000,1042.888000
1020.712000,1010.732000
1052.743000,1042.852000
1020.712000,1011.033000
1052.973000,1043.071000
1034.137000,1021.895000
1021.819000,1011.726000
1053.577000,1043.438000
1021.693000,1011.455000
1053.408000,1043.414000
1021.247000,1011.185000
1053.579000,1043.438000
1021.371000,1011.160000
1053.627000,1043.507000
1021.248000,1011.247000
1065.379000,1052.864000
1085.587000,1075.587000
1052.389000,1042.728000
1085.372000,1075.319000
1052.296000,1042.556000
1085.316000,1075.253000
1052.377000,1042.620000
1085.394000,1075.241000
1052.909000,1042.541000
1086.886000,1074.370000
1054.152000,1043.958000
1021.240000,1011.362000
1053.579000,1043.501000
1021.520000,1011.352000
1053.841000,1043.676000
1021.426000,1011.339000
1053.587000,1043.490000
1021.083000,1011.234000
1053.355000,1043.565000
1052.898000,1040.370000
1020.770000,1010.883000
1053.027000,1042.934000
1020.789000,1010.817000
1052.541000,1042.837000
1021.022000,1010.800000
1053.046000,1042.929000
1020.876000,1010.885000
1053.105000,1043.033000
1033.359000,1021.057000
1053.640000,1043.642000
1085.721000,1075.766000
1053.107000,1043.151000
1085.760000,1075.721000
1053.029000,1043.493000
1085.769000,1075.761000
1053.327000,1043.250000
1085.822000,1075.677000
1053.615000,1043.190000
1074.563000,1061.954000
1085.652000,1075.452000
1053.153000,1042.876000
1085.202000,1075.308000
1052.947000,1042.692000
1085.361000,1075.322000
1052.495000,1042.730000
1085.596000,1075.170000
1052.528000,1042.657000
1070.922000,1058.517000
1054.319000,1043.766000
1021.063000,1011.332000
1053.833000,1043.714000
1021.140000,1011.302000
1053.883000,1043.683000
1021.295000,1011.328000
1053.454000,1043.472000
1021.199000,1011.242000
1053.545000,1043.514000
1060.547000,1048.015000
1020.899000,1010.858000
1052.814000,1043.377000
1020.736000,1010.759000
1052.842000,1042.991000
1020.535000,1010.761000
1053.259000,1042.995000
1020.846000,1010.893000
1053.057000,1042.976000
1050.555000,1037.941000
1053.264000,1043.363000
1085.599000,1075.605000
1052.996000,1043.207000
1085.780000,1075.766000
1053.142000,1043.144000
1085.612000,1075.601000
1053.278000,1043.201000
1085.988000,1075.742000
1053.308000,1043.235000
1066.222000,1053.615000
1085.431000,1075.236000
1052.629000,1042.735000
1085.159000,1075.266000
1052.586000,1042.625000
1084.975000,1075.164000
1052.721000,1042.776000
1085.123000,1075.316000
1052.642000,1042.547000
1055.271000,1042.871000
1054.027000,1043.652000
1021.130000,1011.228000
1053.408000,1043.526000
1021.004000,1011.179000
1053.636000,1043.576000
1021.123000,1011.221000
1053.586000,1043.480000
1021.121000,1011.257000
1065.945000,1053.296000
1085.392000,1075.502000
1052.353000,1042.615000
1084.871000,1075.226000
1052.710000,1042.964000
1085.146000,1075.400000
1052.549000,1042.618000
1085.110000,1075.261000
1052.498000,1042.688000
1085.215000,1075.153000
1091.708000,1079.070000
1053.374000,1043.309000
1085.390000,1075.612000
1053.229000,1043.496000
1085.601000,1075.602000
