Th 0 BCAST_D,Th 1 BCAST_D
143.640000,135.889000
139.543000,131.946000
143.578000,135.888000
139.513000,131.948000
143.578000,135.927000
139.552000,131.934000
143.585000,135.893000
139.535000,131.832000
143.594000,135.899000
139.585000,131.806000
143.557000,135.873000
139.544000,131.891000
143.793000,135.892000
139.536000,131.839000
143.574000,135.896000
139.510000,131.824000
143.689000,135.884000
139.529000,131.831000
143.581000,135.894000
139.528000,131.849000
143.612000,135.868000
139.477000,131.835000
143.789000,135.960000
139.522000,131.844000
143.571000,135.991000
139.503000,131.841000
143.585000,135.886000
139.494000,131.848000
143.637000,135.878000
139.563000,131.807000
143.534000,135.889000
139.607000,131.866000
143.580000,135.881000
139.526000,131.846000
143.717000,135.883000
139.501000,131.842000
152.074000,143.351000
139.635000,131.818000
135.472000,127.764000
139.518000,131.821000
135.387000,127.951000
139.444000,131.788000
135.468000,127.742000
139.486000,131.794000
135.434000,127.742000
139.489000,131.806000
135.575000,127.741000
139.464000,131.816000
135.569000,127.764000
139.421000,131.775000
135.408000,127.773000
139.505000,131.884000
135.522000,127.789000
139.536000,131.808000
135.554000,127.745000
139.644000,131.824000
135.381000,127.764000
139.582000,131.806000
135.432000,127.754000
139.443000,131.796000
135.429000,127.748000
139.638000,131.811000
135.459000,127.738000
139.575000,131.808000
135.445000,127.727000
139.670000,131.793000
135.544000,127.762000
139.444000,131.834000
135.499000,127.739000
139.492000,131.799000
135.479000,127.838000
139.439000,131.772000
135.450000,127.766000
139.643000,131.826000
135.474000,127.720000
139.452000,131.813000
135.525000,127.779000
139.524000,131.780000
135.467000,127.850000
139.480000,131.819000
135.508000,127.734000
139.425000,131.817000
135.399000,127.705000
139.408000,131.810000
135.525000,127.745000
139.453000,131.808000
135.470000,127.773000
139.603000,131.795000
135.524000,127.742000
139.504000,131.794000
135.479000,127.771000
139.511000,131.790000
135.553000,127.731000
139.618000,131.794000
135.444000,127.744000
139.489000,131.820000
135.466000,127.895000
139.494000,131.780000
135.491000,127.750000
139.573000,131.790000
135.481000,127.753000
139.475000,131.789000
135.414000,127.753000
139.483000,131.828000
135.433000,127.723000
139.508000,131.906000
144.588000,127.730000
144.221000,135.905000
139.619000,131.908000
143.699000,135.908000
139.558000,131.843000
143.856000,135.894000
139.564000,131.854000
143.616000,135.919000
139.474000,131.852000
143.623000,135.911000
139.596000,131.849000
143.644000,135.933000
139.511000,131.869000
143.588000,135.918000
139.518000,131.877000
143.728000,135.943000
139.561000,131.870000
143.626000,135.915000
139.553000,131.874000
143.596000,135.911000
139.484000,131.855000
143.703000,136.053000
139.538000,131.857000
143.689000,135.949000
139.619000,131.845000
143.650000,135.908000
139.549000,131.837000
143.661000,135.925000
139.664000,131.846000
143.592000,135.935000
139.584000,131.836000
143.576000,135.939000
139.548000,131.863000
143.609000,135.941000
139.598000,131.864000
143.660000,135.914000
139.537000,131.844000
143.571000,135.934000
139.644000,131.849000
143.618000,135.919000
139.666000,131.837000
143.734000,135.953000
139.561000,131.849000
143.572000,135.909000
139.578000,131.903000
143.659000,135.929000
139.494000,131.836000
143.716000,135.945000
139.586000,131.869000
143.707000,135.906000
139.679000,131.863000
143.597000,135.977000
139.553000,131.861000
143.622000,135.922000
139.579000,131.865000
143.606000,135.938000
139.527000,131.870000
143.582000,135.948000
139.748000,131.858000
143.634000,135.916000
139.473000,131.834000
143.635000,135.944000
139.538000,131.897000
143.644000,135.945000
139.644000,131.900000
143.690000,135.929000
139.543000,131.852000
143.600000,135.934000
139.534000,131.872000
147.593000,138.958000
143.653000,135.865000
139.580000,131.821000
143.579000,135.882000
139.501000,131.841000
143.613000,135.898000
139.500000,131.817000
143.591000,135.920000
139.545000,131.814000
143.551000,135.897000
139.603000,131.842000
143.553000,135.906000
139.595000,131.833000
143.546000,135.892000
139.496000,131.853000
143.535000,135.909000
139.621000,131.830000
143.497000,135.883000
139.731000,131.811000
143.726000,135.971000
139.472000,131.822000
143.576000,135.908000
139.518000,131.807000
143.653000,135.921000
139.551000,131.841000
143.593000,135.873000
139.639000,131.828000
143.602000,135.908000
139.667000,131.828000
143.627000,135.885000
139.558000,131.838000
143.605000,135.885000
139.658000,131.823000
143.518000,135.893000
139.640000,131.859000
143.528000,135.880000
139.504000,131.953000
143.617000,135.904000
139.571000,131.825000
143.564000,135.901000
139.595000,131.910000
143.584000,135.893000
139.475000,131.814000
143.610000,135.994000
139.522000,131.817000
143.539000,135.885000
139.660000,131.816000
143.717000,135.913000
139.559000,131.802000
143.595000,135.877000
139.536000,131.806000
143.589000,135.881000
139.543000,131.861000
143.608000,135.890000
139.486000,131.797000
143.585000,135.922000
139.552000,131.826000
143.623000,135.886000
139.589000,131.830000
143.713000,135.879000
139.478000,131.822000
143.635000,135.893000
139.576000,131.916000
143.642000,135.916000
139.587000,131.825000
143.686000,135.893000
139.517000,131.825000
143.653000,135.918000
150.463000,141.578000
139.671000,131.855000
143.615000,135.990000
139.690000,131.890000
143.674000,135.979000
139.538000,131.920000
143.639000,135.964000
139.610000,131.908000
143.704000,135.963000
139.546000,131.888000
143.643000,135.977000
139.567000,131.883000
143.639000,135.943000
139.538000,131.904000
143.643000,135.993000
139.696000,131.911000
143.665000,135.929000
139.575000,131.885000
143.613000,135.946000
139.566000,131.884000
143.668000,135.984000
139.626000,131.902000
143.648000,135.984000
139.598000,131.935000
143.690000,135.978000
139.577000,131.901000
143.668000,135.963000
139.646000,131.879000
143.842000,135.965000
139.569000,131.927000
143.588000,135.955000
139.486000,131.898000
143.643000,135.950000
139.513000,131.905000
143.674000,136.006000
139.543000,131.916000
143.613000,136.035000
139.529000,131.898000
143.688000,135.979000
139.621000,131.905000
143.615000,135.962000
139.610000,131.962000
143.655000,135.958000
139.605000,131.895000
143.829000,135.965000
139.557000,131.902000
143.623000,135.979000
139.608000,131.879000
143.678000,135.965000
139.535000,131.868000
143.714000,135.967000
139.591000,131.880000
143.656000,135.994000
139.547000,131.919000
143.630000,135.981000
139.552000,131.898000
143.669000,135.964000
139.562000,131.908000
143.658000,135.981000
139.538000,131.910000
143.762000,135.989000
139.507000,131.902000
143.674000,135.966000
139.552000,131.892000
143.665000,136.013000
139.573000,131.902000
143.696000,135.983000
139.563000,131.933000
163.094000,150.839000
148.229000,140.064000
139.469000,131.907000
143.648000,136.025000
139.515000,131.878000
143.643000,135.958000
139.493000,131.865000
143.705000,135.934000
139.563000,131.862000
143.571000,135.950000
139.513000,131.878000
143.618000,135.929000
139.463000,131.867000
143.743000,136.041000
139.518000,131.993000
143.641000,135.955000
139.680000,131.848000
143.708000,135.935000
139.501000,131.861000
143.579000,135.915000
139.725000,131.851000
143.638000,135.933000
139.492000,131.874000
143.629000,135.935000
139.498000,131.868000
143.644000,135.924000
139.578000,131.870000
143.587000,135.931000
139.523000,131.852000
143.571000,135.914000
139.474000,131.968000
143.598000,135.920000
139.604000,131.916000
143.569000,135.917000
139.481000,131.872000
143.584000,135.940000
139.527000,131.870000
143.668000,135.943000
139.557000,131.835000
143.611000,135.922000
139.606000,131.887000
143.571000,135.935000
139.465000,131.878000
143.612000,135.933000
139.458000,131.912000
143.616000,135.939000
139.467000,131.885000
143.553000,135.954000
139.653000,131.968000
143.580000,135.915000
139.489000,131.883000
143.641000,135.940000
139.520000,131.871000
143.620000,135.930000
139.539000,131.841000
143.636000,135.926000
139.475000,131.875000
143.686000,135.920000
139.546000,131.874000
143.753000,135.925000
139.569000,131.870000
143.730000,135.921000
139.520000,131.877000
143.604000,135.942000
139.616000,131.888000
143.658000,135.956000
139.616000,131.883000
143.606000,135.990000
150.430000,139.486000
135.646000,127.781000
139.650000,131.854000
135.469000,127.781000
139.665000,131.867000
135.500000,127.738000
139.615000,131.856000
135.448000,127.752000
139.615000,131.855000
135.414000,127.752000
139.499000,131.850000
135.426000,127.772000
139.510000,131.881000
135.410000,127.748000
139.563000,131.850000
135.481000,127.895000
139.571000,131.841000
135.596000,127.767000
139.610000,131.884000
135.436000,127.756000
139.528000,131.825000
135.464000,127.766000
139.559000,131.834000
135.454000,127.730000
139.554000,131.866000
135.500000,127.747000
139.553000,131.843000
135.431000,127.734000
139.556000,131.836000
135.498000,127.734000
139.651000,131.961000
135.440000,127.763000
139.634000,131.849000
135.472000,127.734000
139.538000,131.895000
135.439000,127.763000
139.555000,131.831000
135.442000,127.880000
139.568000,131.826000
135.489000,127.756000
139.530000,131.835000
135.462000,127.764000
139.613000,131.823000
135.431000,127.786000
139.660000,131.841000
135.391000,127.758000
139.663000,131.852000
135.513000,127.842000
139.539000,131.849000
135.390000,127.739000
139.605000,131.893000
135.422000,127.753000
139.543000,131.857000
135.422000,127.754000
139.514000,131.840000
135.470000,127.764000
139.568000,131.831000
135.461000,127.746000
139.568000,131.828000
135.533000,127.767000
139.586000,131.837000
135.436000,127.744000
139.555000,131.821000
135.609000,127.770000
139.571000,131.848000
135.507000,127.794000
139.729000,131.831000
135.469000,127.752000
139.548000,131.837000
135.403000,127.748000
147.947000,139.012000
143.754000,135.974000
139.599000,131.869000
143.654000,135.915000
139.614000,131.843000
143.590000,135.932000
139.575000,131.845000
143.720000,136.046000
139.534000,131.840000
143.634000,135.940000
139.535000,131.862000
143.744000,135.945000
139.567000,131.835000
143.646000,135.951000
139.599000,131.844000
143.606000,135.963000
139.544000,131.851000
143.597000,135.950000
139.611000,131.858000
143.583000,135.920000
139.654000,131.848000
143.585000,135.925000
139.555000,131.841000
143.656000,135.935000
139.514000,131.855000
143.665000,135.926000
139.516000,131.851000
143.614000,135.922000
139.619000,131.842000
143.583000,135.934000
139.613000,131.848000
143.646000,135.952000
139.618000,131.844000
143.651000,135.924000
139.574000,131.842000
143.638000,136.007000
139.518000,131.840000
143.613000,135.929000
139.653000,131.928000
143.564000,135.922000
139.517000,131.853000
143.614000,135.923000
139.560000,131.847000
143.703000,135.940000
139.577000,131.844000
143.553000,135.927000
139.594000,131.848000
143.591000,135.944000
139.518000,131.857000
143.656000,136.069000
139.729000,131.871000
143.586000,135.902000
139.560000,131.836000
143.585000,135.946000
139.569000,131.905000
143.602000,135.934000
139.537000,131.854000
143.597000,135.934000
139.655000,131.839000
143.646000,135.932000
139.536000,131.843000
143.652000,135.926000
139.588000,131.848000
143.605000,135.913000
139.537000,131.845000
143.684000,135.966000
139.567000,131.812000
143.593000,135.944000
149.631000,140.869000
139.677000,131.893000
143.668000,136.016000
139.626000,131.979000
143.691000,135.995000
139.612000,131.979000
143.644000,136.004000
139.601000,131.942000
143.760000,135.961000
139.607000,131.930000
143.771000,136.011000
139.661000,131.956000
143.696000,136.008000
139.607000,131.954000
143.765000,136.022000
139.756000,131.917000
143.800000,135.975000
139.589000,131.930000
143.676000,136.006000
139.664000,131.944000
143.720000,136.000000
139.671000,132.029000
143.757000,135.990000
139.587000,131.965000
143.654000,135.998000
139.577000,131.932000
143.765000,136.144000
139.563000,131.927000
143.808000,135.992000
139.579000,132.006000
143.723000,136.035000
139.745000,131.948000
143.691000,136.005000
139.719000,131.959000
143.749000,136.001000
139.615000,131.954000
143.771000,136.005000
139.586000,131.917000
143.614000,136.007000
139.582000,131.974000
143.674000,136.031000
139.538000,131.957000
143.642000,136.000000
139.708000,131.957000
143.645000,135.990000
139.627000,131.960000
143.774000,136.023000
139.626000,131.939000
143.596000,136.008000
139.631000,131.947000
143.665000,136.009000
139.614000,131.940000
143.653000,136.110000
139.660000,131.953000
143.610000,136.000000
139.623000,131.945000
143.722000,135.975000
139.549000,131.938000
143.721000,136.012000
139.610000,131.946000
143.689000,136.018000
139.645000,131.961000
143.630000,135.972000
139.723000,131.937000
143.684000,135.990000
139.646000,131.948000
143.675000,135.993000
139.609000,131.941000
160.837000,149.734000
149.741000,140.042000
139.746000,131.980000
147.803000,140.102000
139.558000,131.904000
143.646000,135.994000
139.593000,131.901000
143.640000,135.978000
139.537000,131.910000
143.739000,135.988000
139.705000,131.901000
143.693000,135.989000
139.572000,131.906000
143.657000,136.071000
139.641000,131.912000
143.678000,135.975000
139.560000,131.982000
143.629000,135.980000
139.629000,131.918000
143.743000,136.006000
139.611000,131.911000
143.650000,136.003000
139.600000,131.906000
143.584000,136.080000
139.571000,131.921000
143.604000,135.953000
139.616000,131.959000
143.715000,136.113000
139.607000,132.006000
143.619000,135.977000
139.623000,131.921000
143.566000,135.962000
139.555000,131.887000
143.614000,135.994000
139.561000,131.889000
143.609000,136.005000
139.557000,131.925000
143.711000,136.096000
139.576000,131.881000
143.630000,135.996000
139.605000,131.911000
143.631000,135.992000
139.547000,131.899000
143.679000,135.989000
139.556000,131.879000
143.569000,135.973000
139.591000,132.019000
143.604000,136.011000
139.841000,131.910000
143.582000,135.998000
139.519000,131.901000
143.661000,135.988000
139.549000,131.870000
143.672000,135.990000
139.552000,131.887000
143.635000,135.958000
139.653000,131.899000
143.721000,135.960000
139.666000,131.908000
143.693000,135.955000
139.718000,131.888000
143.548000,135.977000
139.612000,131.906000
143.702000,135.980000
139.544000,131.879000
143.770000,135.979000
139.605000,131.912000
143.610000,135.997000
150.402000,141.334000
143.850000,135.962000
144.083000,135.945000
143.694000,135.963000
147.687000,140.031000
143.649000,135.972000
147.879000,140.026000
143.651000,136.090000
147.656000,140.047000
143.591000,135.948000
147.819000,140.057000
143.615000,135.982000
147.798000,140.099000
143.607000,135.962000
147.695000,140.018000
143.676000,135.982000
147.669000,140.026000
143.690000,135.949000
147.738000,140.035000
143.673000,135.962000
147.707000,140.127000
143.644000,135.929000
147.616000,140.011000
143.702000,135.934000
147.843000,140.050000
143.698000,135.966000
147.732000,140.015000
143.635000,135.966000
147.620000,140.028000
143.591000,135.969000
147.760000,140.039000
143.580000,135.960000
147.754000,140.107000
143.649000,135.968000
147.814000,140.054000
143.595000,135.963000
147.763000,140.044000
143.714000,135.948000
147.705000,140.035000
143.573000,135.957000
147.785000,140.157000
143.619000,135.955000
147.854000,140.048000
143.707000,135.969000
147.677000,140.060000
143.750000,135.944000
147.766000,140.036000
143.595000,136.043000
147.838000,140.030000
143.632000,136.057000
147.708000,140.045000
143.664000,135.962000
147.652000,140.054000
143.715000,135.983000
147.823000,140.046000
143.622000,135.966000
147.712000,140.014000
143.607000,135.991000
147.657000,140.031000
143.560000,135.958000
147.692000,140.018000
143.790000,135.934000
147.753000,140.045000
143.574000,135.968000
147.808000,140.048000
143.543000,135.929000
154.885000,146.226000
143.637000,135.924000
139.743000,131.859000
143.892000,135.918000
139.552000,131.859000
143.582000,135.957000
139.617000,131.834000
143.573000,135.917000
139.635000,131.873000
143.572000,135.926000
139.584000,131.846000
143.608000,135.944000
139.679000,131.844000
143.645000,135.917000
139.595000,131.835000
143.559000,135.905000
139.589000,131.850000
143.668000,135.899000
139.536000,131.864000
143.592000,135.934000
139.558000,131.939000
143.630000,135.938000
139.517000,131.860000
143.646000,135.932000
139.653000,131.887000
143.667000,135.939000
139.611000,131.861000
143.572000,135.929000
139.524000,131.870000
143.605000,135.929000
139.549000,131.897000
143.606000,135.925000
139.644000,131.846000
143.653000,135.926000
139.685000,131.876000
143.580000,135.898000
139.551000,131.874000
143.678000,135.936000
139.583000,131.869000
143.573000,135.915000
139.589000,131.871000
143.650000,135.950000
139.637000,131.869000
143.612000,135.931000
139.645000,131.880000
143.592000,135.933000
139.573000,131.890000
143.592000,135.902000
139.571000,131.844000
143.592000,136.023000
139.617000,131.973000
143.748000,135.914000
139.624000,131.872000
143.624000,135.938000
139.545000,131.879000
143.574000,135.908000
139.576000,131.865000
143.533000,135.941000
139.595000,131.957000
143.670000,135.916000
139.545000,131.870000
143.590000,135.915000
139.678000,131.830000
143.605000,135.924000
139.585000,131.854000
143.576000,135.928000
139.534000,131.876000
143.612000,135.960000
150.584000,141.913000
139.536000,131.811000
143.570000,135.886000
139.452000,131.844000
143.674000,135.883000
139.515000,131.821000
143.618000,135.917000
139.546000,131.860000
143.624000,135.871000
139.560000,131.813000
143.524000,135.887000
139.570000,131.854000
143.564000,135.879000
139.620000,131.832000
143.540000,135.871000
139.511000,131.833000
143.631000,135.905000
139.624000,131.808000
143.637000,135.871000
139.462000,131.828000
143.584000,135.899000
139.602000,131.854000
143.667000,135.886000
139.631000,131.828000
143.733000,135.911000
139.547000,131.814000
143.602000,135.874000
139.533000,131.828000
143.561000,136.010000
139.454000,131.840000
143.793000,135.892000
139.574000,131.836000
143.601000,135.873000
139.538000,131.857000
143.664000,135.901000
139.476000,131.835000
143.563000,135.889000
139.540000,131.924000
143.591000,135.865000
139.488000,131.814000
143.683000,135.881000
139.538000,131.911000
143.595000,135.877000
139.541000,131.822000
143.629000,135.875000
139.470000,131.821000
143.664000,135.885000
139.560000,131.952000
143.600000,135.899000
139.535000,131.839000
143.837000,135.853000
139.527000,131.811000
143.670000,135.923000
139.503000,131.824000
143.690000,135.873000
139.597000,131.838000
143.563000,135.888000
139.586000,131.824000
143.634000,135.872000
139.543000,131.842000
143.702000,135.973000
139.522000,131.882000
143.594000,135.895000
139.647000,131.810000
143.564000,135.870000
139.565000,131.888000
143.518000,135.871000
139.573000,131.847000
151.693000,142.920000
143.642000,135.929000
139.596000,131.968000
143.774000,135.942000
139.672000,131.847000
143.533000,135.904000
139.583000,131.865000
143.608000,135.937000
139.591000,131.844000
143.635000,135.939000
139.608000,131.836000
143.659000,135.904000
139.630000,131.864000
143.636000,135.910000
139.675000,131.856000
143.716000,135.931000
