Th 0 BCAST_D,Th 1 BCAST_D
7.635000,1.977000
7.599000,1.988000
7.889000,19.011000
7.703000,1.998000
7.617000,1.977000
7.701000,1.988000
7.656000,1.975000
7.610000,1.990000
7.669000,1.979000
8.238000,1.986000
7.652000,1.981000
7.814000,10.888000
8.218000,1.987000
8.184000,1.976000
7.670000,1.969000
7.633000,2.078000
7.649000,1.973000
7.687000,1.984000
7.746000,1.971000
8.234000,2.000000
8.473000,2.016000
7.740000,1.956000
7.678000,2.005000
8.274000,1.986000
8.093000,1.987000
7.678000,1.988000
7.593000,1.993000
7.642000,2.016000
7.613000,2.081000
7.880000,1.972000
7.753000,1.997000
11.247000,1.966000
7.845000,1.977000
8.153000,1.982000
8.253000,1.979000
7.685000,2.012000
7.675000,1.969000
18.484000,1.996000
8.311000,1.981000
8.274000,2.010000
8.165000,2.009000
7.635000,1.996000
7.615000,2.035000
7.661000,2.009000
7.674000,1.975000
8.144000,2.106000
7.807000,2.029000
8.217000,2.014000
8.213000,1.965000
7.706000,2.020000
7.637000,1.973000
7.637000,2.078000
7.627000,1.991000
8.200000,1.988000
7.607000,1.975000
7.889000,2.026000
7.594000,1.987000
7.829000,1.998000
7.763000,2.021000
7.725000,1.998000
7.633000,1.965000
8.121000,1.992000
8.196000,1.967000
7.657000,1.984000
7.801000,2.003000
8.324000,1.984000
8.151000,1.997000
7.666000,1.984000
7.689000,2.009000
7.706000,1.984000
7.621000,2.007000
8.187000,1.990000
16.845000,1.995000
7.841000,2.004000
8.228000,1.983000
8.254000,1.998000
7.650000,1.979000
7.674000,1.982000
7.579000,2.009000
7.660000,1.996000
8.098000,1.969000
18.467000,2.010000
8.574000,1.977000
7.699000,1.976000
7.680000,2.011000
7.627000,2.062000
7.785000,2.007000
7.757000,1.986000
8.145000,1.999000
8.065000,1.974000
7.885000,10.669000
8.142000,2.020000
8.217000,1.997000
7.673000,1.990000
7.597000,1.979000
7.702000,2.008000
7.670000,2.007000
8.226000,1.984000
7.668000,2.009000
7.845000,1.998000
8.190000,1.983000
8.130000,1.986000
7.592000,1.981000
7.607000,1.996000
7.629000,1.981000
7.624000,1.986000
8.106000,1.973000
8.106000,2.009000
7.913000,2.011000
7.604000,1.996000
7.611000,1.977000
7.619000,2.000000
7.731000,1.991000
7.747000,1.984000
7.657000,1.991000
7.999000,2.000000
7.598000,1.981000
8.448000,2.102000
7.762000,1.979000
8.172000,2.030000
7.752000,1.991000
8.206000,1.999000
7.683000,1.999000
8.163000,2.062000
7.774000,1.979000
16.357000,2.000000
7.868000,2.107000
7.635000,1.984000
7.907000,2.015000
7.576000,1.974000
7.833000,2.005000
7.609000,1.982000
7.768000,2.009000
7.711000,2.000000
16.915000,1.975000
8.324000,1.998000
8.117000,1.997000
7.757000,2.008000
8.112000,1.971000
7.653000,2.008000
8.161000,1.999000
7.599000,2.020000
8.116000,1.969000
16.560000,10.664000
7.656000,1.973000
7.671000,2.008000
7.616000,2.016000
7.948000,2.009000
7.711000,2.085000
8.035000,1.992000
7.643000,1.999000
7.936000,2.000000
8.441000,10.675000
7.630000,2.022000
7.613000,1.975000
7.655000,1.996000
7.598000,1.983000
7.661000,2.000000
7.658000,1.997000
7.654000,1.998000
7.617000,1.981000
8.275000,10.818000
7.648000,1.971000
7.641000,2.014000
7.632000,2.007000
7.671000,2.009000
7.637000,1.973000
7.968000,2.010000
7.635000,2.007000
7.937000,1.990000
7.980000,10.587000
8.128000,2.018000
7.727000,2.079000
7.557000,1.992000
7.633000,1.981000
7.604000,2.008000
7.599000,1.997000
7.903000,1.988000
7.609000,1.991000
8.455000,10.318000
8.183000,1.999000
8.112000,2.000000
7.697000,2.089000
8.136000,2.076000
7.670000,2.007000
8.136000,2.032000
7.678000,1.989000
8.200000,2.056000
8.363000,1.981000
7.733000,1.970000
7.970000,1.989000
7.723000,2.024000
7.956000,1.983000
7.644000,1.982000
7.853000,1.973000
7.736000,1.972000
16.707000,1.991000
7.861000,1.980000
8.492000,1.995000
7.863000,2.050000
7.707000,1.997000
7.626000,1.970000
7.732000,1.987000
7.630000,1.986000
7.642000,1.991000
16.402000,1.972000
7.724000,1.995000
7.628000,1.970000
7.749000,1.995000
7.607000,1.976000
7.688000,1.991000
7.601000,1.984000
7.714000,1.979000
7.716000,1.972000
17.001000,1.995000
8.266000,1.980000
8.233000,1.979000
7.733000,2.078000
8.141000,1.981000
7.752000,2.000000
8.175000,1.961000
7.668000,2.004000
8.203000,1.981000
16.375000,19.154000
7.684000,1.995000
7.907000,1.998000
7.679000,2.003000
7.579000,1.986000
7.671000,1.971000
7.596000,1.990000
7.742000,2.005000
7.588000,2.000000
12.382000,6.455000
7.680000,2.064000
8.579000,1.989000
7.743000,2.012000
7.849000,1.989000
8.272000,1.972000
8.192000,2.007000
8.150000,1.984000
8.143000,1.993000
8.199000,1.980000
8.271000,1.999000
8.128000,1.990000
7.675000,1.991000
8.240000,2.002000
7.570000,1.969000
7.637000,1.984000
7.566000,1.977000
8.544000,2.078000
7.770000,1.993000
7.712000,1.990000
8.062000,1.981000
8.182000,1.984000
8.110000,1.987000
8.173000,2.010000
8.142000,1.963000
8.275000,1.996000
8.176000,1.969000
7.719000,2.008000
8.097000,1.969000
7.661000,2.042000
7.580000,1.975000
7.642000,2.000000
8.451000,1.965000
7.715000,2.014000
7.783000,2.079000
8.230000,1.976000
8.235000,1.975000
8.068000,1.990000
8.186000,1.993000
8.053000,1.982000
7.744000,2.007000
8.141000,1.998000
7.598000,1.997000
7.703000,1.988000
7.678000,1.971000
8.490000,2.000000
7.769000,1.989000
7.753000,2.004000
8.206000,1.959000
8.251000,1.976000
8.143000,1.957000
8.194000,2.096000
8.204000,1.963000
8.249000,1.990000
8.132000,1.991000
7.649000,2.000000
8.118000,2.053000
7.611000,2.004000
7.664000,1.977000
7.687000,2.000000
8.364000,1.961000
7.700000,1.996000
7.683000,1.975000
8.110000,1.980000
8.234000,1.965000
8.169000,2.000000
8.224000,1.971000
8.170000,1.996000
7.666000,1.977000
8.243000,1.996000
7.579000,1.975000
7.714000,1.988000
7.718000,1.975000
8.377000,2.000000
7.801000,1.991000
7.688000,1.974000
8.263000,1.969000
8.193000,2.012000
8.190000,1.991000
8.231000,2.034000
8.160000,1.983000
8.145000,2.010000
8.136000,1.967000
7.680000,1.998000
8.107000,1.971000
7.675000,2.010000
7.678000,1.965000
7.648000,2.012000
7.598000,1.997000
7.662000,1.992000
7.662000,1.977000
7.784000,2.004000
7.611000,1.969000
7.939000,1.990000
7.827000,1.997000
8.127000,1.980000
8.127000,1.991000
8.220000,1.988000
8.138000,1.979000
8.231000,2.004000
8.297000,1.989000
8.257000,1.986000
7.686000,1.975000
8.226000,1.988000
7.569000,1.975000
7.637000,1.984000
7.632000,1.977000
8.503000,1.982000
7.775000,1.991000
7.725000,1.990000
8.159000,1.965000
8.192000,1.970000
8.242000,1.973000
8.172000,1.996000
8.072000,1.977000
8.289000,2.008000
8.101000,1.955000
7.794000,2.000000
8.234000,1.991000
7.635000,1.982000
7.585000,1.983000
7.634000,1.990000
8.666000,1.975000
7.854000,2.008000
7.719000,1.967000
8.320000,1.982000
8.220000,1.967000
8.213000,2.009000
8.150000,2.005000
8.164000,2.004000
8.171000,2.055000
8.118000,2.002000
7.713000,2.071000
8.141000,2.126000
7.671000,1.969000
7.721000,1.996000
7.568000,1.965000
8.298000,2.009000
7.763000,1.987000
7.861000,1.984000
8.231000,1.989000
8.292000,2.002000
8.027000,1.983000
8.271000,2.000000
8.101000,1.989000
7.717000,1.992000
7.619000,1.983000
7.709000,2.009000
7.676000,1.967000
7.653000,2.009000
8.002000,1.973000
7.661000,1.986000
7.650000,1.999000
7.631000,1.976000
8.222000,1.999000
8.159000,2.072000
8.159000,2.011000
8.205000,1.986000
7.657000,1.997000
8.100000,2.032000
7.616000,1.983000
7.606000,2.002000
7.722000,1.975000
8.495000,1.990000
7.664000,1.979000
7.905000,1.992000
8.132000,1.977000
8.194000,1.984000
8.142000,1.971000
8.150000,1.986000
8.129000,1.963000
8.380000,1.996000
8.101000,1.977000
7.872000,2.000000
8.099000,1.971000
7.745000,2.030000
7.637000,1.965000
7.585000,2.000000
8.210000,2.065000
7.677000,2.038000
7.664000,2.005000
8.307000,1.996000
8.132000,2.015000
8.142000,1.996000
8.089000,1.987000
8.219000,2.000000
7.791000,1.991000
8.153000,1.980000
7.689000,1.979000
7.656000,1.980000
7.603000,1.995000
7.939000,1.988000
7.656000,1.977000
7.591000,2.018000
7.791000,1.973000
7.891000,2.000000
8.089000,1.977000
8.232000,1.996000
8.152000,1.973000
8.120000,1.988000
8.210000,1.973000
8.245000,2.010000
8.102000,1.961000
7.730000,2.000000
8.115000,1.979000
7.630000,1.990000
7.551000,1.979000
7.744000,2.004000
8.445000,1.995000
7.633000,2.024000
7.647000,1.973000
8.224000,1.998000
8.221000,1.991000
8.144000,1.980000
8.167000,2.003000
8.098000,1.984000
7.710000,2.007000
8.109000,2.030000
7.645000,1.979000
7.695000,1.996000
7.567000,1.983000
8.640000,1.996000
7.707000,2.016000
7.645000,1.996000
8.109000,1.973000
8.147000,2.000000
8.139000,1.973000
8.138000,2.000000
8.111000,1.967000
7.658000,1.992000
8.142000,1.971000
7.652000,1.984000
7.646000,1.991000
7.575000,2.072000
8.421000,1.987000
7.686000,2.008000
7.703000,1.975000
8.117000,1.986000
8.207000,1.975000
8.071000,1.986000
8.226000,1.983000
8.140000,2.002000
7.649000,1.981000
8.187000,1.972000
7.602000,2.011000
7.687000,1.984000
7.802000,2.031000
8.255000,1.984000
7.661000,2.005000
7.672000,1.984000
8.125000,2.079000
8.277000,2.008000
8.129000,1.989000
8.118000,1.982000
8.196000,1.979000
7.692000,1.996000
8.145000,1.991000
7.564000,2.000000
7.683000,1.981000
7.712000,1.988000
8.309000,1.991000
7.728000,2.000000
7.798000,2.031000
8.284000,1.984000
8.123000,2.007000
8.090000,1.984000
8.166000,1.995000
8.110000,1.998000
7.707000,1.991000
8.158000,2.000000
7.608000,1.999000
7.637000,2.000000
7.636000,1.991000
8.296000,1.998000
7.675000,2.007000
7.667000,2.004000
8.122000,1.971000
8.168000,2.024000
8.092000,1.967000
8.135000,2.012000
8.147000,1.979000
7.731000,2.022000
8.171000,1.981000
7.680000,1.998000
7.607000,1.983000
7.591000,2.008000
8.632000,1.977000
7.737000,2.014000
7.684000,1.991000
8.122000,1.982000
8.142000,1.963000
8.096000,2.010000
8.080000,1.981000
8.108000,1.990000
7.682000,1.975000
8.175000,2.000000
7.608000,1.981000
7.657000,1.986000
7.579000,1.981000
8.387000,1.982000
7.674000,1.991000
7.723000,2.044000
8.073000,1.979000
8.200000,2.000000
8.114000,1.977000
8.201000,2.022000
8.113000,1.957000
7.720000,2.008000
8.276000,2.091000
7.677000,1.980000
7.578000,1.955000
