Th 0 BCAST_D,Th 1 BCAST_D
25.225000,10.293000
17.014000,10.512000
16.122000,10.305000
16.961000,10.542000
16.165000,10.287000
16.844000,10.548000
25.235000,19.261000
16.628000,10.542000
17.782000,10.254000
16.632000,10.533000
16.681000,10.281000
25.770000,19.270000
16.350000,10.273000
16.346000,10.558000
19.643000,10.289000
16.411000,10.528000
34.681000,10.295000
16.451000,10.543000
16.640000,10.287000
16.379000,10.538000
16.684000,10.274000
16.379000,10.558000
18.052000,10.314000
16.433000,10.528000
16.584000,10.297000
16.383000,10.530000
16.667000,10.352000
25.232000,19.236000
16.610000,10.316000
17.979000,10.546000
16.157000,10.283000
16.816000,10.556000
24.900000,18.721000
16.386000,10.556000
16.727000,10.291000
16.978000,10.574000
15.835000,10.047000
16.143000,10.366000
16.281000,10.005000
16.569000,10.302000
16.220000,10.313000
16.296000,10.570000
16.523000,10.271000
16.355000,10.584000
16.896000,10.267000
16.366000,10.552000
16.263000,10.275000
16.314000,10.546000
16.581000,10.277000
16.398000,10.582000
16.123000,10.263000
16.821000,10.544000
16.084000,10.299000
16.341000,10.555000
20.352000,10.313000
16.432000,10.554000
16.072000,10.273000
16.344000,10.564000
16.581000,10.295000
16.299000,10.542000
16.971000,10.295000
16.355000,10.558000
16.082000,10.279000
16.300000,10.554000
16.563000,10.289000
16.388000,10.556000
16.113000,10.287000
16.911000,10.568000
16.107000,10.275000
16.377000,10.551000
20.088000,10.297000
16.399000,10.564000
16.051000,10.279000
16.320000,10.564000
16.587000,10.284000
16.365000,10.542000
16.183000,10.299000
16.491000,10.560000
16.564000,10.265000
16.432000,10.558000
16.589000,10.267000
16.411000,10.570000
16.066000,10.269000
16.929000,10.547000
16.193000,10.281000
16.319000,10.536000
16.821000,10.293000
16.366000,10.564000
16.070000,10.293000
20.792000,10.556000
16.209000,10.283000
16.347000,10.588000
16.251000,10.297000
16.910000,10.589000
16.102000,10.283000
16.837000,10.610000
16.210000,10.281000
16.776000,10.562000
16.036000,10.265000
16.797000,10.594000
16.117000,10.299000
16.323000,10.545000
16.534000,10.283000
16.322000,10.558000
16.114000,10.407000
20.425000,10.654000
16.149000,10.303000
16.378000,10.551000
16.112000,10.271000
16.778000,10.545000
16.077000,10.263000
16.367000,10.554000
16.076000,10.269000
16.904000,10.638000
16.235000,10.247000
16.928000,10.568000
16.147000,10.257000
16.411000,10.546000
16.659000,10.277000
16.291000,10.544000
16.264000,10.307000
16.853000,10.568000
16.084000,10.277000
17.284000,10.565000
19.003000,10.261000
16.547000,10.550000
16.121000,10.345000
16.465000,10.574000
16.600000,10.294000
16.358000,10.556000
16.129000,10.355000
16.375000,10.548000
16.641000,10.288000
16.406000,10.550000
16.670000,10.285000
16.446000,10.554000
16.169000,10.293000
16.825000,10.570000
16.081000,10.301000
16.378000,10.550000
16.724000,10.297000
16.375000,10.544000
16.101000,10.299000
20.742000,10.576000
16.131000,10.273000
16.311000,10.556000
16.168000,10.279000
16.775000,10.560000
16.050000,10.287000
17.272000,10.546000
16.086000,10.267000
16.374000,10.540000
16.109000,10.301000
16.885000,10.538000
16.128000,10.291000
16.401000,10.548000
16.641000,10.271000
16.342000,10.554000
16.101000,10.281000
16.852000,10.544000
16.067000,10.273000
16.494000,10.552000
17.715000,10.287000
16.432000,10.663000
16.502000,10.277000
16.310000,10.540000
16.110000,10.301000
16.355000,10.548000
16.710000,10.287000
16.351000,10.514000
16.566000,10.275000
16.411000,10.546000
16.087000,10.339000
16.828000,10.553000
16.227000,10.271000
16.317000,10.550000
16.722000,10.301000
16.319000,10.538000
16.081000,10.295000
20.690000,10.556000
16.237000,10.319000
16.680000,10.547000
16.075000,10.297000
16.788000,10.534000
16.109000,10.313000
16.925000,10.566000
16.068000,10.296000
16.833000,10.548000
16.093000,10.365000
16.975000,10.560000
16.123000,10.289000
16.380000,10.550000
16.707000,10.294000
16.409000,10.558000
16.109000,10.299000
16.872000,10.546000
16.092000,10.309000
17.324000,10.536000
18.779000,10.297000
16.458000,10.582000
16.068000,10.261000
16.345000,10.556000
16.550000,10.283000
16.332000,10.546000
16.138000,10.321000
16.301000,10.524000
16.546000,10.275000
16.338000,10.550000
16.603000,10.289000
16.426000,10.534000
16.060000,10.281000
16.334000,10.552000
16.616000,10.289000
16.360000,10.552000
16.241000,10.299000
16.814000,10.546000
16.117000,10.273000
16.329000,10.529000
16.594000,10.285000
16.385000,10.544000
17.063000,10.290000
18.919000,10.534000
16.174000,10.331000
16.355000,10.556000
16.243000,10.317000
16.897000,10.558000
16.214000,10.303000
17.158000,10.532000
16.108000,10.305000
16.742000,10.528000
16.188000,10.305000
16.847000,10.539000
16.121000,10.307000
16.293000,10.548000
16.604000,10.293000
16.312000,10.536000
16.165000,10.266000
17.928000,10.546000
16.276000,10.299000
16.833000,10.562000
16.061000,10.305000
16.377000,10.564000
16.112000,10.297000
16.914000,10.548000
16.198000,10.269000
16.896000,10.534000
16.114000,10.307000
16.341000,10.545000
16.581000,10.295000
16.463000,10.596000
16.216000,10.305000
16.809000,10.536000
16.124000,10.295000
16.446000,10.640000
20.225000,10.287000
16.539000,10.554000
16.053000,10.283000
16.339000,10.558000
16.575000,10.273000
16.339000,10.628000
17.022000,10.283000
16.411000,10.580000
16.131000,10.263000
16.326000,10.560000
16.564000,10.271000
16.370000,10.546000
16.045000,10.273000
16.850000,10.566000
16.034000,10.261000
16.437000,10.560000
17.666000,10.283000
16.377000,10.632000
16.573000,10.267000
16.416000,10.562000
16.253000,10.281000
16.343000,10.584000
16.590000,10.293000
16.445000,10.532000
16.597000,10.283000
16.547000,10.546000
16.099000,10.295000
16.818000,10.544000
16.105000,10.299000
16.360000,10.545000
16.659000,10.272000
16.326000,10.560000
16.196000,10.269000
20.172000,10.580000
16.120000,10.277000
16.368000,10.556000
16.072000,10.297000
16.844000,10.536000
16.112000,10.303000
16.355000,10.566000
16.130000,10.301000
16.863000,10.558000
16.183000,10.297000
16.831000,10.554000
16.062000,10.301000
16.428000,10.550000
16.608000,10.273000
16.373000,10.564000
16.040000,10.279000
16.930000,10.590000
16.128000,10.289000
16.355000,10.552000
20.549000,10.299000
16.877000,10.530000
15.983000,10.061000
16.056000,10.292000
15.919000,10.035000
17.589000,10.292000
15.847000,10.027000
16.666000,10.300000
16.237000,10.021000
16.123000,10.350000
15.842000,10.023000
16.970000,10.310000
19.141000,10.063000
16.239000,10.314000
15.942000,10.045000
16.101000,10.302000
16.407000,10.039000
16.568000,10.286000
15.844000,10.041000
16.058000,10.294000
15.873000,10.035000
20.090000,10.290000
15.999000,10.019000
16.150000,10.310000
15.824000,10.045000
16.689000,10.288000
16.156000,10.053000
16.134000,10.302000
15.847000,10.035000
16.054000,10.328000
16.314000,10.019000
16.073000,10.284000
15.898000,10.030000
20.493000,10.302000
15.941000,10.043000
16.162000,10.372000
15.874000,10.041000
16.545000,10.290000
16.192000,10.061000
16.058000,10.293000
15.858000,10.053000
16.134000,10.277000
17.476000,10.053000
16.209000,10.306000
16.405000,10.051000
16.655000,10.298000
16.114000,10.343000
16.332000,10.546000
16.592000,10.313000
16.376000,10.558000
16.650000,10.310000
18.823000,14.097000
15.748000,9.840000
16.415000,10.079000
16.070000,9.819000
15.824000,10.071000
15.572000,9.929000
15.981000,10.085000
16.000000,9.802000
15.834000,10.073000
15.689000,9.818000
16.314000,10.067000
15.569000,9.834000
15.784000,10.069000
16.041000,9.814000
15.830000,10.063000
15.686000,9.949000
16.309000,10.074000
15.611000,9.797000
15.961000,10.075000
16.087000,9.820000
15.818000,10.070000
15.671000,9.818000
16.361000,10.073000
15.650000,9.808000
15.877000,10.158000
16.083000,9.824000
15.937000,10.071000
15.565000,9.808000
16.378000,10.077000
15.589000,9.818000
15.816000,10.061000
16.160000,9.842000
15.819000,10.065000
16.241000,9.931000
15.817000,10.065000
15.577000,9.830000
15.825000,10.124000
16.076000,9.808000
15.930000,10.116000
15.669000,9.816000
15.885000,10.071000
16.154000,9.818000
16.170000,10.079000
15.744000,9.840000
15.796000,10.051000
15.654000,9.830000
16.360000,10.091000
15.637000,9.822000
15.875000,10.051000
16.053000,9.812000
15.876000,10.107000
15.571000,9.818000
16.441000,10.079000
15.610000,9.826000
15.810000,10.063000
16.085000,9.790000
15.881000,10.067000
15.534000,9.806000
16.296000,10.073000
15.570000,9.812000
15.825000,10.081000
16.149000,9.816000
15.795000,10.069000
15.578000,9.820000
16.362000,10.079000
15.618000,9.802000
15.903000,10.099000
16.127000,9.806000
15.869000,10.065000
15.648000,9.826000
16.348000,10.075000
15.683000,9.830000
16.337000,10.083000
15.673000,9.798000
15.834000,10.079000
15.572000,9.810000
16.468000,10.085000
16.067000,9.810000
16.136000,10.357000
15.819000,10.048000
16.555000,10.330000
15.838000,10.054000
16.096000,10.311000
15.792000,10.064000
16.583000,10.337000
15.901000,10.175000
16.064000,10.347000
15.843000,10.052000
16.518000,10.327000
15.833000,10.041000
16.109000,10.386000
15.792000,10.060000
16.629000,10.327000
15.825000,10.044000
16.172000,10.452000
15.877000,10.060000
16.610000,10.319000
15.914000,10.060000
16.964000,10.334000
15.860000,10.058000
16.671000,10.317000
15.809000,10.098000
16.644000,10.329000
16.046000,10.062000
16.115000,10.343000
16.341000,10.055000
16.139000,10.315000
15.983000,10.049000
16.569000,10.322000
15.865000,10.068000
16.235000,10.315000
16.349000,10.058000
16.055000,10.319000
15.834000,10.064000
16.595000,10.339000
15.871000,10.054000
16.100000,10.315000
16.298000,10.048000
16.114000,10.311000
15.918000,10.046000
20.691000,10.323000
15.948000,10.071000
16.117000,10.321000
15.914000,10.078000
16.651000,10.291000
18.948000,10.066000
16.138000,10.311000
15.909000,10.048000
16.084000,10.364000
16.283000,10.052000
16.727000,10.364000
15.720000,9.826000
15.771000,10.083000
16.072000,9.800000
16.173000,10.093000
15.593000,9.784000
15.940000,10.070000
15.603000,9.794000
16.373000,10.077000
15.709000,9.798000
15.952000,10.075000
16.074000,9.810000
15.820000,10.087000
15.610000,9.795000
16.406000,10.092000
15.699000,9.810000
15.884000,10.069000
16.059000,9.871000
16.006000,10.087000
15.567000,9.877000
16.295000,10.074000
15.662000,9.796000
15.851000,10.067000
16.056000,9.821000
15.860000,10.075000
15.614000,9.801000
16.407000,10.083000
15.776000,9.790000
15.871000,10.073000
16.307000,9.969000
15.856000,10.218000
15.592000,9.808000
16.382000,10.160000
16.050000,9.792000
15.938000,10.077000
15.678000,9.794000
15.814000,10.085000
16.023000,9.797000
16.228000,10.075000
15.634000,9.815000
15.975000,10.069000
15.697000,9.812000
16.320000,10.078000
15.592000,9.840000
15.870000,10.074000
16.153000,9.796000
15.933000,10.075000
15.601000,9.820000
16.322000,10.089000
15.650000,9.794000
15.829000,10.075000
16.163000,9.806000
15.896000,10.066000
15.622000,9.798000
16.292000,10.086000
15.559000,9.796000
15.922000,10.085000
16.145000,9.812000
15.836000,10.064000
15.599000,9.810000
16.295000,10.077000
15.670000,9.802000
15.802000,10.110000
16.068000,9.863000
15.841000,10.166000
15.566000,9.788000
16.302000,10.097000
15.678000,9.804000
15.984000,10.075000
16.184000,9.812000
15.883000,10.120000
15.654000,9.798000
16.415000,10.071000
15.582000,9.814000
15.830000,10.085000
16.020000,9.818000
15.827000,10.075000
15.713000,9.801000
16.422000,10.065000
15.671000,9.806000
15.928000,10.081000
16.304000,9.802000
15.840000,10.081000
15.737000,9.820000
16.327000,10.077000
15.957000,9.800000
15.838000,10.079000
16.331000,9.848000
15.843000,10.075000
15.636000,9.800000
16.357000,10.083000
16.112000,9.794000
15.915000,10.073000
16.446000,9.848000
15.827000,10.170000
16.059000,9.810000
15.886000,10.093000
16.515000,9.802000
15.835000,10.073000
16.202000,9.885000
15.833000,10.081000
15.633000,9.808000
15.822000,10.061000
16.091000,9.800000
15.835000,10.077000
15.672000,9.860000
15.861000,10.061000
16.154000,9.816000
16.208000,10.065000
15.637000,9.797000
15.937000,10.067000
15.650000,9.798000
16.295000,10.071000
15.663000,9.807000
15.792000,10.052000
16.099000,9.820000
15.857000,10.085000
15.668000,9.800000
16.353000,10.079000
15.598000,9.810000
15.873000,10.070000
16.174000,9.824000
15.818000,10.071000
15.560000,9.808000
16.359000,10.089000
15.578000,9.820000
15.817000,10.073000
16.268000,9.824000
15.833000,10.058000
15.682000,9.812000
16.314000,10.069000
15.692000,9.820000
15.867000,10.081000
16.307000,9.806000
15.798000,10.075000
15.661000,9.812000
16.345000,10.079000
15.766000,9.820000
15.951000,10.065000
16.119000,9.804000
16.002000,10.089000
15.677000,9.822000
16.408000,10.085000
16.149000,9.806000
15.918000,10.063000
15.674000,9.818000
15.888000,10.059000
16.096000,9.804000
15.854000,10.053000
15.619000,9.836000
15.822000,10.065000
16.187000,9.806000
16.191000,10.069000
15.698000,9.812000
15.938000,10.077000
15.658000,9.818000
16.313000,10.087000
15.644000,9.832000
15.814000,10.062000
16.069000,9.816000
15.851000,10.071000
15.645000,9.820000
16.314000,10.090000
15.678000,9.810000
15.814000,10.053000
16.108000,9.802000
15.862000,10.156000
15.617000,9.804000
16.323000,10.077000
15.566000,9.844000
15.978000,10.065000
16.011000,9.799000
15.836000,10.077000
15.662000,9.805000
16.322000,10.080000
15.583000,9.800000
15.835000,10.068000
16.085000,9.887000
15.892000,10.073000
15.700000,9.800000
16.328000,10.068000
15.564000,9.816000
15.927000,10.095000
16.168000,9.806000
15.841000,10.065000
15.732000,9.828000
16.407000,10.087000
15.613000,9.820000
15.801000,10.059000
16.142000,9.804000
15.820000,10.063000
16.061000,9.804000
15.852000,10.069000
16.444000,9.824000
15.793000,10.069000
16.071000,9.812000
15.953000,10.059000
15.586000,9.820000
15.996000,10.064000
16.072000,9.800000
15.938000,10.070000
15.609000,9.804000
15.857000,10.061000
16.090000,9.808000
16.196000,10.073000
15.619000,9.809000
15.844000,10.071000
15.739000,9.802000
16.333000,10.069000
15.587000,9.800000
15.846000,10.059000
16.048000,9.806000
15.853000,10.069000
15.648000,9.811000
16.337000,10.073000
15.729000,9.840000
15.801000,10.055000
16.073000,9.790000
15.993000,10.054000
15.597000,9.801000
16.348000,10.077000
15.650000,9.806000
15.822000,10.062000
16.258000,9.822000
15.813000,10.077000
15.594000,9.892000
16.300000,10.071000
15.576000,9.803000
