Th 0 BCAST_D,Th 1 BCAST_D
7.835000,2.093000
7.765000,2.106000
7.771000,2.099000
8.377000,2.128000
7.875000,2.097000
8.290000,2.118000
7.895000,2.121000
7.766000,2.110000
7.752000,2.107000
7.751000,2.096000
7.847000,2.089000
16.679000,2.110000
7.902000,2.133000
7.832000,2.210000
7.783000,2.135000
7.761000,2.110000
7.928000,2.117000
8.235000,2.074000
8.351000,2.115000
8.244000,2.092000
8.417000,2.129000
8.342000,2.102000
8.332000,2.099000
8.357000,2.077000
8.321000,2.113000
8.235000,2.174000
8.369000,2.117000
8.276000,2.104000
8.285000,2.105000
8.310000,2.100000
8.452000,2.101000
8.253000,2.084000
8.309000,2.115000
8.251000,2.074000
8.316000,2.121000
8.377000,2.106000
8.364000,2.153000
8.280000,2.100000
8.314000,2.121000
8.291000,2.188000
8.277000,2.111000
8.261000,2.098000
8.282000,2.101000
8.403000,2.104000
8.392000,2.085000
8.278000,2.074000
8.388000,2.099000
8.253000,2.080000
8.303000,2.117000
8.344000,2.099000
8.352000,2.115000
8.309000,2.097000
8.280000,2.113000
8.309000,2.091000
8.294000,2.077000
8.351000,2.104000
8.326000,2.099000
8.285000,2.068000
8.424000,2.127000
8.320000,2.106000
8.271000,2.113000
8.334000,2.102000
8.275000,2.083000
8.285000,2.118000
8.260000,2.129000
8.317000,2.102000
8.236000,2.103000
8.350000,2.105000
8.255000,2.113000
8.294000,2.091000
8.430000,2.123000
8.324000,2.106000
8.226000,2.115000
8.258000,2.062000
8.459000,2.115000
8.276000,2.073000
8.256000,2.121000
8.319000,2.079000
8.271000,2.113000
8.305000,2.095000
8.396000,2.123000
8.242000,2.068000
8.360000,2.119000
8.229000,2.099000
8.372000,2.095000
8.228000,2.096000
8.324000,2.185000
8.374000,2.098000
8.308000,2.115000
8.307000,2.098000
8.300000,2.115000
8.374000,2.124000
8.314000,2.109000
8.392000,2.094000
8.362000,2.181000
8.308000,2.103000
8.334000,2.107000
8.230000,2.092000
8.320000,2.195000
8.257000,2.082000
8.473000,2.115000
8.243000,2.070000
8.316000,2.103000
8.278000,2.200000
8.337000,2.111000
8.275000,2.071000
8.368000,2.221000
8.336000,2.132000
8.356000,2.099000
8.321000,2.170000
8.268000,2.105000
8.291000,2.110000
8.327000,2.105000
8.241000,2.082000
8.277000,2.125000
8.336000,2.088000
8.293000,2.107000
8.257000,2.086000
8.264000,2.095000
8.270000,2.116000
8.314000,2.101000
8.262000,2.094000
8.439000,2.127000
8.251000,2.106000
8.374000,2.165000
8.246000,2.090000
8.330000,2.095000
8.226000,2.106000
8.314000,2.087000
8.228000,2.100000
8.276000,2.125000
8.244000,2.156000
8.428000,2.133000
8.337000,2.074000
8.371000,2.097000
8.274000,2.082000
8.272000,2.105000
8.283000,2.080000
8.344000,2.093000
8.299000,2.100000
8.275000,2.099000
8.245000,2.106000
8.258000,2.119000
8.228000,2.101000
8.750000,2.111000
8.239000,2.110000
8.243000,2.095000
8.306000,2.116000
8.286000,2.101000
8.293000,2.094000
8.425000,2.103000
8.290000,2.110000
8.272000,2.119000
8.305000,2.104000
8.476000,2.091000
8.348000,2.106000
8.326000,2.093000
8.308000,2.084000
8.437000,2.097000
8.270000,2.096000
8.298000,2.095000
8.297000,2.110000
8.276000,2.087000
8.345000,2.104000
8.215000,2.083000
8.311000,2.100000
8.332000,2.111000
8.290000,2.110000
8.279000,2.103000
8.353000,2.088000
8.346000,2.097000
8.220000,2.096000
8.371000,2.095000
8.346000,2.210000
8.301000,2.091000
8.308000,2.098000
8.354000,2.113000
8.432000,2.188000
8.311000,2.093000
8.261000,2.118000
8.410000,2.095000
8.313000,2.112000
8.313000,2.101000
8.260000,2.110000
8.336000,2.097000
8.372000,2.098000
8.362000,2.115000
8.230000,2.092000
8.419000,2.113000
8.262000,2.084000
8.248000,2.111000
8.450000,2.110000
8.396000,2.087000
8.285000,2.182000
8.231000,2.103000
8.283000,2.122000
8.317000,2.109000
8.285000,2.116000
8.409000,2.101000
8.250000,2.112000
8.268000,2.125000
8.354000,2.069000
8.372000,2.109000
8.232000,2.086000
8.300000,2.103000
8.312000,2.082000
8.539000,2.209000
8.356000,2.082000
8.267000,2.087000
8.262000,2.070000
8.444000,2.095000
8.237000,2.104000
8.350000,2.091000
8.328000,2.094000
8.360000,2.205000
8.291000,2.089000
8.278000,2.105000
8.327000,2.108000
8.313000,2.115000
8.302000,2.104000
8.271000,2.107000
8.263000,2.096000
8.332000,2.135000
8.302000,2.180000
8.263000,2.117000
8.370000,2.093000
8.225000,2.109000
8.356000,2.094000
8.243000,2.093000
8.345000,2.150000
8.421000,2.089000
8.278000,2.111000
8.208000,2.099000
8.304000,2.104000
8.318000,2.105000
8.273000,2.112000
8.247000,2.095000
8.411000,2.114000
8.372000,2.103000
8.319000,2.085000
8.321000,2.105000
8.258000,2.077000
8.248000,2.101000
8.235000,2.098000
8.353000,2.111000
8.241000,2.068000
8.252000,2.197000
8.280000,2.103000
8.318000,2.189000
8.320000,2.114000
8.356000,2.087000
8.231000,2.081000
8.312000,2.233000
8.334000,2.076000
8.362000,2.197000
8.359000,2.114000
8.431000,2.097000
8.328000,2.116000
8.258000,2.111000
32.856000,2.079000
8.900000,1.995000
8.801000,2.069000
11.356000,3.580000
7.947000,2.095000
7.762000,2.035000
7.826000,2.053000
7.839000,2.042000
7.931000,2.053000
8.309000,2.041000
8.460000,2.055000
8.347000,2.042000
8.386000,2.063000
8.255000,2.038000
8.267000,2.058000
8.387000,2.061000
8.419000,2.065000
8.235000,2.027000
8.250000,2.062000
8.294000,2.042000
8.333000,2.062000
8.296000,2.029000
8.513000,2.081000
8.229000,2.040000
8.283000,2.058000
8.293000,2.114000
8.315000,2.049000
8.182000,2.065000
8.032000,2.071000
8.303000,2.035000
7.771000,2.047000
7.845000,2.046000
7.749000,2.054000
7.731000,2.057000
7.872000,2.051000
8.169000,2.042000
7.756000,2.051000
7.856000,2.150000
7.771000,2.053000
7.891000,2.060000
8.222000,2.061000
8.265000,2.037000
8.243000,2.058000
8.395000,2.050000
8.285000,2.061000
8.267000,2.054000
8.314000,2.046000
8.345000,2.060000
8.391000,2.041000
8.432000,2.019000
8.318000,2.049000
8.393000,2.070000
8.328000,2.065000
8.412000,2.046000
8.310000,2.058000
8.356000,2.066000
8.330000,2.048000
8.312000,2.041000
8.191000,2.053000
8.299000,2.072000
8.243000,2.049000
8.268000,2.120000
8.328000,2.076000
8.728000,2.046000
8.224000,2.043000
8.284000,2.048000
8.302000,2.071000
8.430000,2.066000
8.376000,2.054000
8.634000,2.046000
8.332000,2.049000
8.453000,2.042000
8.363000,2.051000
8.428000,2.050000
8.363000,2.047000
8.251000,2.052000
8.309000,2.062000
8.494000,2.041000
8.243000,2.045000
8.290000,2.046000
8.268000,2.054000
8.442000,2.130000
8.238000,2.048000
7.806000,2.046000
8.305000,2.059000
7.809000,2.046000
7.785000,2.041000
7.818000,2.039000
8.280000,2.055000
7.738000,2.054000
7.811000,2.051000
8.377000,2.052000
8.169000,2.039000
8.341000,2.148000
8.304000,2.041000
8.319000,2.040000
8.383000,2.055000
8.347000,2.032000
