Th 0 BCAST_D,Th 1 BCAST_D
74.394000,66.884000
76.496000,68.889000
74.357000,66.888000
76.434000,68.880000
74.369000,66.856000
76.455000,68.908000
74.448000,66.871000
76.425000,68.897000
74.480000,66.858000
84.097000,75.419000
78.542000,70.964000
76.496000,68.972000
78.463000,70.964000
76.362000,68.938000
78.508000,71.041000
76.558000,68.979000
78.582000,70.963000
76.458000,68.971000
78.437000,70.965000
76.553000,68.973000
78.419000,70.969000
76.477000,68.960000
78.415000,70.967000
76.415000,69.042000
78.516000,70.981000
76.401000,68.948000
78.405000,70.972000
76.376000,68.962000
78.461000,70.966000
76.397000,68.967000
78.523000,70.947000
76.369000,68.952000
78.428000,70.971000
76.379000,68.956000
78.487000,70.953000
76.562000,68.944000
78.455000,70.971000
76.537000,68.979000
78.436000,70.985000
76.512000,68.957000
78.484000,70.945000
76.428000,68.954000
78.487000,70.930000
76.475000,68.948000
78.534000,70.932000
76.426000,68.958000
78.453000,70.957000
76.456000,68.985000
78.493000,70.938000
76.378000,68.952000
78.481000,70.972000
76.515000,68.946000
78.538000,70.962000
76.409000,68.971000
78.453000,70.976000
76.404000,68.966000
78.429000,70.958000
76.476000,68.972000
78.540000,71.046000
76.476000,68.933000
78.401000,70.944000
76.380000,68.981000
78.450000,71.084000
76.619000,68.971000
78.491000,70.982000
76.444000,68.968000
78.491000,70.974000
76.504000,68.972000
78.540000,70.991000
76.474000,68.952000
78.394000,70.951000
76.385000,68.986000
78.499000,70.969000
76.461000,68.960000
78.435000,70.937000
76.412000,68.952000
78.394000,70.978000
76.463000,68.971000
78.416000,70.953000
76.422000,68.956000
78.662000,70.964000
76.499000,68.945000
78.424000,70.929000
76.445000,68.982000
78.495000,70.975000
76.403000,68.968000
78.433000,71.001000
76.400000,68.960000
78.457000,70.961000
76.387000,68.977000
78.450000,70.963000
76.540000,68.955000
78.463000,70.977000
76.382000,68.943000
78.641000,70.973000
76.372000,68.968000
78.545000,70.980000
76.424000,68.966000
78.513000,70.973000
76.392000,68.973000
78.548000,70.967000
76.463000,69.063000
78.414000,70.954000
76.418000,68.968000
78.513000,70.966000
76.374000,68.995000
78.434000,70.967000
76.616000,68.972000
78.534000,70.947000
76.398000,68.952000
78.495000,70.971000
76.453000,68.950000
78.397000,70.941000
76.391000,68.966000
78.464000,70.990000
76.518000,68.966000
78.476000,70.967000
76.481000,68.964000
78.526000,70.967000
76.566000,68.990000
78.586000,70.970000
76.446000,68.958000
78.476000,70.963000
76.391000,68.970000
78.461000,70.973000
76.457000,68.986000
78.478000,70.946000
76.522000,68.963000
78.447000,70.961000
76.523000,69.000000
82.183000,73.564000
74.532000,66.891000
72.430000,64.832000
74.322000,66.884000
72.326000,64.799000
74.397000,66.858000
72.355000,64.881000
74.349000,66.882000
72.322000,64.813000
74.353000,67.081000
72.358000,64.924000
74.349000,66.948000
72.418000,64.905000
74.407000,66.847000
72.406000,64.819000
74.379000,66.894000
72.367000,64.823000
74.327000,66.849000
72.367000,64.871000
74.454000,66.931000
72.411000,64.827000
74.347000,66.846000
72.400000,64.829000
74.446000,66.890000
72.429000,64.838000
74.323000,66.837000
72.337000,64.853000
74.393000,66.922000
72.338000,64.854000
74.487000,66.866000
72.330000,64.846000
74.357000,66.860000
72.425000,64.817000
74.329000,66.874000
72.352000,64.929000
74.445000,66.888000
72.369000,64.822000
74.343000,66.844000
72.406000,64.855000
74.409000,66.875000
72.306000,64.807000
74.468000,66.953000
72.312000,64.825000
74.381000,66.860000
72.437000,64.812000
74.376000,66.875000
72.429000,64.829000
74.355000,66.881000
72.395000,64.826000
74.384000,66.890000
72.322000,64.805000
74.392000,66.885000
72.344000,64.825000
74.313000,66.884000
72.529000,64.955000
74.410000,66.891000
72.309000,64.825000
74.369000,66.888000
72.391000,64.820000
74.402000,66.864000
72.394000,64.803000
74.444000,66.855000
72.468000,64.810000
74.381000,66.871000
72.318000,64.826000
74.408000,66.948000
72.343000,64.817000
74.520000,66.861000
72.424000,64.838000
74.339000,66.853000
72.422000,64.915000
74.378000,66.878000
72.310000,64.840000
74.417000,66.982000
72.402000,64.827000
74.384000,66.945000
72.450000,64.827000
74.434000,66.849000
72.344000,64.824000
74.484000,66.847000
72.354000,64.823000
74.446000,66.852000
72.459000,64.834000
74.386000,66.864000
72.364000,64.928000
74.384000,66.846000
72.500000,64.832000
74.326000,66.877000
72.373000,64.839000
74.402000,66.859000
72.357000,64.832000
74.459000,66.863000
72.411000,64.827000
74.418000,66.868000
72.427000,64.843000
74.447000,66.896000
72.426000,64.845000
74.372000,66.843000
72.344000,64.806000
74.339000,66.879000
72.400000,64.843000
74.462000,66.842000
72.385000,64.818000
74.339000,66.872000
72.421000,64.820000
74.506000,66.890000
72.362000,64.857000
74.337000,66.903000
72.373000,64.853000
74.341000,66.847000
72.435000,64.870000
74.327000,66.863000
72.303000,64.834000
74.367000,66.855000
72.319000,64.829000
74.388000,66.830000
72.314000,64.823000
74.465000,66.898000
72.350000,64.832000
74.392000,66.932000
72.366000,64.820000
74.492000,66.873000
72.367000,64.819000
74.394000,66.876000
72.393000,64.820000
74.386000,66.857000
72.325000,64.849000
83.012000,74.320000
76.389000,68.836000
74.432000,66.869000
76.415000,68.890000
74.333000,66.865000
76.382000,68.889000
74.412000,66.895000
76.445000,68.876000
74.352000,66.874000
76.433000,68.977000
74.360000,66.892000
76.418000,68.902000
74.414000,66.870000
76.389000,68.880000
74.444000,66.873000
76.452000,68.865000
74.389000,66.880000
76.437000,68.907000
74.409000,66.889000
76.421000,68.877000
74.429000,66.892000
76.421000,68.891000
74.407000,66.865000
76.388000,68.891000
74.364000,66.879000
76.447000,68.878000
74.370000,66.875000
76.373000,68.862000
74.538000,66.911000
76.365000,68.899000
74.413000,66.891000
76.447000,68.883000
74.483000,66.903000
76.365000,68.897000
74.367000,66.882000
76.437000,68.860000
74.407000,66.869000
76.440000,68.898000
74.371000,66.901000
76.389000,68.918000
74.341000,66.871000
76.463000,68.884000
74.421000,66.878000
76.448000,68.909000
74.487000,66.871000
76.442000,68.900000
74.358000,66.872000
76.366000,68.879000
74.349000,66.880000
76.394000,68.901000
74.338000,66.886000
76.494000,68.898000
74.385000,66.878000
76.486000,68.898000
74.303000,66.856000
76.375000,68.885000
74.415000,66.887000
76.363000,68.867000
74.449000,66.861000
76.355000,68.889000
74.389000,66.862000
76.433000,68.854000
74.386000,66.864000
76.455000,68.887000
74.372000,66.914000
76.358000,68.872000
74.412000,66.859000
76.395000,68.862000
74.345000,66.858000
76.514000,68.885000
74.368000,66.870000
76.425000,68.882000
74.467000,66.914000
76.377000,68.872000
74.359000,66.867000
76.347000,68.858000
74.384000,66.889000
76.470000,68.879000
74.403000,66.884000
76.374000,68.884000
74.354000,66.855000
76.488000,68.866000
74.416000,66.863000
76.360000,68.859000
74.320000,66.872000
76.519000,69.024000
74.288000,66.866000
76.471000,68.904000
74.482000,66.891000
76.419000,68.888000
74.332000,66.847000
76.422000,68.960000
74.452000,66.898000
76.433000,68.986000
74.421000,66.863000
76.458000,68.936000
74.463000,66.862000
76.445000,68.888000
74.421000,66.887000
76.403000,68.864000
74.421000,66.948000
76.451000,68.882000
74.366000,66.889000
76.415000,68.862000
74.395000,66.879000
76.481000,68.860000
74.346000,66.843000
76.341000,68.877000
74.396000,66.876000
76.414000,68.868000
74.398000,66.858000
76.445000,68.866000
74.395000,66.873000
76.355000,68.865000
74.337000,66.889000
76.425000,68.907000
74.367000,66.875000
76.430000,68.892000
74.466000,66.899000
76.463000,68.890000
74.296000,66.885000
76.430000,68.890000
74.417000,66.861000
76.577000,68.854000
82.380000,73.854000
74.413000,66.866000
76.401000,68.895000
74.382000,66.864000
76.431000,68.877000
74.352000,66.841000
76.348000,68.873000
74.389000,66.827000
76.410000,68.910000
74.398000,66.850000
76.450000,68.923000
74.426000,66.846000
76.378000,68.913000
74.376000,66.835000
76.413000,68.911000
74.355000,66.853000
76.395000,68.892000
74.455000,66.845000
76.468000,68.881000
74.366000,66.838000
76.377000,68.900000
74.376000,66.843000
76.459000,68.864000
74.383000,66.846000
76.371000,68.902000
74.382000,66.828000
76.418000,68.911000
74.400000,66.913000
76.396000,68.878000
74.329000,66.829000
76.415000,68.900000
74.402000,66.840000
76.470000,68.889000
74.408000,66.925000
76.398000,68.876000
74.345000,66.842000
76.476000,68.891000
74.395000,66.860000
76.480000,68.881000
74.343000,66.826000
76.449000,68.873000
74.420000,66.886000
76.436000,68.905000
74.397000,66.838000
76.449000,68.908000
74.336000,66.824000
76.394000,68.900000
74.364000,66.856000
76.379000,68.933000
74.382000,66.811000
76.527000,68.869000
74.341000,66.829000
76.376000,68.896000
74.363000,66.846000
76.374000,68.886000
74.402000,66.845000
76.436000,68.910000
74.416000,66.856000
76.399000,68.868000
74.366000,66.856000
76.361000,68.889000
74.350000,66.831000
76.369000,68.886000
74.402000,66.876000
76.411000,68.984000
74.414000,66.919000
76.402000,68.896000
74.400000,66.861000
76.398000,68.890000
74.295000,66.842000
76.472000,68.899000
74.365000,66.851000
76.354000,68.899000
74.372000,66.843000
76.489000,68.977000
74.410000,66.856000
76.436000,68.868000
74.373000,66.863000
76.378000,68.873000
74.417000,66.868000
76.393000,68.862000
74.439000,66.838000
76.540000,68.896000
74.324000,66.879000
76.441000,68.883000
74.341000,66.826000
76.383000,68.888000
74.355000,66.908000
76.448000,68.890000
74.321000,66.863000
76.413000,68.881000
74.375000,66.855000
76.411000,68.885000
74.326000,66.844000
76.451000,68.888000
74.420000,66.869000
76.343000,68.875000
74.429000,66.942000
76.410000,68.890000
74.467000,66.836000
76.484000,68.903000
74.356000,66.849000
76.356000,68.886000
74.319000,66.819000
76.440000,68.922000
74.419000,66.839000
76.326000,68.870000
74.381000,66.835000
76.445000,68.888000
74.311000,66.823000
76.378000,68.937000
74.327000,66.848000
76.403000,68.874000
74.347000,66.842000
76.427000,68.897000
74.428000,66.841000
76.422000,68.893000
74.430000,66.840000
76.427000,68.887000
74.330000,66.870000
76.452000,68.887000
74.464000,66.852000
76.380000,68.916000
74.331000,66.860000
98.203000,87.623000
80.331000,71.006000
74.542000,66.932000
78.456000,70.945000
76.421000,68.890000
78.500000,70.929000
76.421000,68.858000
78.465000,70.962000
76.413000,68.867000
78.497000,70.934000
76.493000,68.891000
78.396000,70.916000
76.411000,68.865000
78.440000,70.948000
76.489000,68.984000
78.417000,70.922000
76.445000,68.905000
78.474000,70.929000
76.433000,68.879000
78.420000,70.922000
76.417000,68.865000
78.424000,70.922000
76.390000,68.877000
78.458000,71.094000
76.547000,68.856000
78.448000,71.024000
76.487000,68.888000
78.432000,70.940000
76.397000,68.854000
78.481000,70.941000
76.368000,68.877000
78.482000,70.932000
76.467000,68.886000
78.472000,70.954000
76.540000,68.886000
78.444000,70.947000
76.365000,68.874000
78.526000,70.931000
76.486000,68.868000
78.517000,70.948000
76.418000,68.879000
78.435000,70.919000
76.551000,68.971000
78.422000,70.921000
76.530000,68.901000
78.526000,70.937000
76.328000,68.891000
78.445000,70.928000
76.453000,68.903000
78.482000,70.928000
76.378000,68.872000
78.422000,70.933000
76.402000,68.884000
78.510000,70.977000
76.440000,68.895000
78.468000,70.938000
76.513000,68.879000
78.402000,70.925000
76.443000,68.874000
78.495000,70.935000
76.352000,68.891000
78.576000,70.922000
76.447000,68.876000
78.395000,70.920000
76.419000,68.884000
78.499000,70.943000
76.533000,68.899000
78.482000,70.954000
76.421000,68.917000
78.504000,70.937000
76.473000,68.870000
78.466000,70.920000
76.379000,68.894000
78.483000,70.958000
76.423000,68.873000
78.551000,70.928000
76.346000,68.875000
78.643000,70.941000
76.416000,68.887000
78.422000,70.919000
76.437000,68.927000
78.495000,70.919000
76.351000,68.880000
78.505000,70.942000
76.482000,68.882000
78.451000,70.937000
76.505000,68.886000
78.562000,70.928000
76.374000,68.905000
78.433000,70.920000
76.442000,68.888000
78.419000,70.926000
76.420000,68.977000
78.487000,70.902000
76.446000,68.878000
78.527000,70.906000
76.382000,68.891000
78.544000,70.905000
76.479000,68.892000
78.482000,70.921000
76.407000,68.865000
78.424000,70.935000
76.476000,68.870000
78.433000,70.922000
76.376000,68.865000
78.482000,70.938000
76.371000,68.875000
78.456000,70.939000
76.494000,68.886000
78.575000,71.046000
76.458000,68.990000
78.494000,70.944000
76.373000,68.878000
78.445000,70.924000
76.567000,68.917000
78.476000,70.960000
76.534000,68.923000
78.511000,70.949000
76.367000,68.900000
78.501000,70.933000
76.390000,68.868000
93.650000,100.686000
76.789000,68.419000
72.577000,64.870000
78.287000,68.900000
72.558000,64.842000
76.518000,68.869000
72.579000,64.813000
76.474000,68.899000
74.375000,66.873000
76.464000,68.867000
74.465000,66.842000
76.410000,68.867000
74.395000,66.844000
76.508000,68.895000
74.351000,66.862000
76.507000,68.919000
74.393000,66.848000
76.397000,68.874000
74.455000,66.836000
76.410000,68.952000
74.412000,66.848000
76.345000,68.898000
74.467000,66.833000
76.587000,68.889000
74.441000,66.845000
76.407000,68.885000
74.499000,66.846000
76.426000,68.945000
74.438000,66.879000
76.394000,68.921000
74.458000,66.872000
76.425000,68.911000
74.386000,66.922000
76.514000,68.988000
74.328000,66.822000
76.354000,68.881000
74.398000,66.976000
76.347000,68.877000
74.404000,66.842000
76.478000,68.895000
74.415000,66.835000
76.344000,68.886000
74.418000,66.951000
76.468000,68.873000
74.390000,66.823000
76.450000,68.879000
74.417000,66.820000
76.393000,68.868000
74.318000,66.810000
76.382000,68.915000
74.360000,66.834000
76.419000,68.887000
74.364000,66.843000
76.404000,68.898000
74.460000,66.813000
76.379000,68.877000
74.343000,66.821000
76.428000,68.870000
74.357000,66.881000
76.477000,68.891000
74.420000,66.839000
76.401000,68.880000
74.499000,66.887000
76.371000,68.899000
74.313000,66.851000
76.409000,68.874000
74.437000,66.861000
76.415000,68.890000
74.358000,66.848000
76.427000,68.951000
74.409000,66.855000
76.483000,68.961000
74.376000,66.857000
76.384000,68.854000
74.391000,66.847000
76.397000,68.857000
74.387000,66.820000
76.346000,68.877000
74.428000,66.852000
76.349000,68.870000
74.408000,66.858000
76.408000,68.878000
74.349000,66.830000
76.473000,68.862000
74.400000,66.845000
76.379000,68.898000
74.437000,66.919000
76.369000,68.896000
74.339000,66.848000
76.415000,68.899000
74.406000,66.859000
76.387000,68.910000
74.460000,66.845000
76.355000,68.876000
74.334000,66.854000
76.356000,68.851000
74.404000,66.834000
76.420000,68.877000
74.312000,66.823000
76.411000,68.903000
74.386000,66.846000
76.476000,68.866000
74.319000,66.831000
76.521000,68.945000
74.367000,66.890000
76.506000,68.892000
74.375000,66.827000
76.455000,68.881000
74.579000,66.822000
76.439000,68.885000
74.420000,66.857000
76.523000,68.874000
