Th 0 BCAST_D,Th 1 BCAST_D
9.160000,2.814000
8.624000,2.866000
9.184000,2.818000
8.813000,2.878000
8.548000,2.800000
8.622000,2.939000
9.081000,2.798000
8.701000,2.868000
9.223000,2.796000
8.596000,2.868000
8.959000,2.796000
8.729000,2.911000
8.743000,2.804000
39.271000,2.953000
10.640000,2.763000
8.714000,2.855000
8.989000,2.820000
9.103000,2.858000
8.557000,2.822000
9.159000,2.842000
8.836000,2.806000
8.607000,2.849000
9.153000,2.810000
8.555000,2.842000
8.623000,2.820000
9.119000,2.842000
8.651000,2.820000
8.659000,2.835000
9.070000,2.812000
8.599000,2.838000
8.660000,2.814000
9.168000,2.924000
8.640000,2.826000
8.598000,2.876000
9.086000,2.828000
8.741000,2.834000
8.576000,2.816000
9.082000,2.840000
8.523000,2.804000
8.593000,2.852000
9.046000,2.828000
8.558000,2.826000
8.589000,2.914000
9.126000,2.832000
8.597000,2.930000
8.594000,2.965000
9.143000,2.822000
8.607000,2.832000
8.497000,2.819000
9.085000,2.856000
8.559000,2.822000
8.773000,2.860000
9.086000,2.860000
8.629000,2.834000
9.144000,2.820000
9.197000,2.834000
8.735000,2.846000
9.138000,2.844000
8.789000,2.808000
8.551000,2.835000
9.144000,2.820000
8.768000,2.848000
8.653000,2.806000
9.224000,2.838000
8.667000,2.814000
8.635000,2.829000
9.082000,2.810000
8.567000,2.834000
8.588000,2.830000
9.099000,2.852000
8.494000,2.804000
8.643000,2.832000
9.175000,2.822000
8.601000,2.830000
8.579000,2.820000
9.127000,2.832000
8.573000,2.816000
8.624000,2.839000
9.153000,2.818000
8.625000,2.889000
8.548000,2.814000
9.157000,2.842000
8.528000,2.828000
8.650000,2.850000
9.008000,2.816000
8.567000,2.846000
8.610000,2.917000
9.042000,2.834000
8.587000,2.832000
8.606000,2.852000
9.041000,2.820000
8.646000,2.834000
8.632000,2.828000
9.042000,2.832000
8.608000,2.830000
8.625000,2.852000
9.121000,2.816000
8.608000,2.840000
8.585000,2.810000
9.104000,2.959000
8.539000,2.816000
8.583000,2.852000
9.034000,2.810000
8.594000,2.848000
8.512000,2.818000
9.212000,2.844000
8.556000,2.804000
8.607000,2.860000
9.088000,2.820000
8.578000,2.850000
8.528000,2.810000
9.066000,2.848000
8.527000,2.904000
8.649000,2.846000
9.104000,2.798000
8.548000,2.852000
8.572000,2.858000
9.173000,2.852000
8.521000,2.820000
8.651000,2.834000
9.040000,2.826000
8.578000,2.844000
8.676000,2.800000
9.079000,2.844000
8.503000,2.808000
8.580000,2.846000
9.090000,2.808000
8.592000,2.832000
8.562000,2.820000
9.022000,2.824000
8.557000,2.818000
8.601000,2.834000
8.987000,2.818000
8.659000,2.860000
8.509000,2.820000
9.086000,2.872000
8.568000,2.908000
8.620000,2.824000
9.022000,2.828000
8.659000,2.846000
8.501000,2.816000
24.536000,4.285000
8.957000,2.826000
8.841000,2.840000
8.717000,2.826000
37.564000,2.839000
8.851000,2.773000
8.656000,2.847000
8.629000,2.810000
8.638000,2.915000
9.064000,2.824000
8.664000,2.851000
8.575000,2.800000
9.170000,2.845000
17.582000,11.558000
9.196000,2.850000
9.177000,2.808000
8.688000,2.841000
9.184000,2.824000
8.605000,2.832000
8.620000,2.814000
8.650000,2.838000
19.125000,2.830000
8.885000,2.821000
8.547000,2.809000
8.565000,2.853000
8.638000,2.814000
9.167000,2.819000
8.654000,2.806000
8.635000,2.842000
17.867000,2.822000
8.898000,2.905000
8.722000,2.828000
9.101000,2.871000
8.562000,2.814000
8.585000,2.844000
9.055000,2.818000
8.596000,2.845000
8.541000,2.804000
8.789000,11.073000
9.140000,2.832000
9.064000,2.826000
8.721000,2.822000
9.086000,2.839000
9.106000,2.828000
8.572000,2.835000
9.055000,2.828000
17.636000,2.839000
8.794000,2.797000
10.616000,2.811000
9.142000,2.814000
8.658000,2.860000
8.555000,2.810000
9.223000,2.859000
8.548000,2.812000
19.598000,2.863000
8.703000,2.808000
8.737000,2.849000
12.903000,2.830000
8.909000,2.849000
9.155000,2.797000
8.635000,2.883000
9.078000,2.800000
17.466000,2.827000
9.093000,2.814000
9.160000,2.833000
8.665000,2.834000
9.227000,2.846000
8.579000,2.820000
8.719000,2.838000
9.094000,2.921000
17.532000,2.848000
8.863000,2.810000
8.696000,2.744000
8.702000,2.813000
12.229000,2.825000
8.646000,2.822000
9.216000,2.845000
8.629000,2.818000
17.363000,2.847000
8.812000,2.798000
8.612000,2.848000
11.817000,2.816000
8.808000,2.856000
9.248000,2.820000
8.599000,2.842000
9.097000,2.820000
17.648000,2.830000
8.747000,2.804000
8.668000,2.845000
12.211000,2.790000
8.898000,2.877000
9.064000,2.809000
8.717000,2.834000
9.061000,2.824000
8.593000,2.823000
8.837000,2.946000
9.169000,2.826000
8.666000,2.810000
8.598000,2.859000
8.847000,2.812000
8.670000,2.902000
8.548000,2.822000
8.609000,2.852000
18.046000,11.468000
8.702000,2.832000
8.603000,2.791000
9.247000,2.850000
8.561000,2.847000
9.053000,2.945000
8.616000,2.884000
9.120000,2.841000
17.393000,2.824000
8.695000,2.839000
8.581000,2.792000
8.607000,2.846000
8.577000,2.796000
8.649000,2.844000
8.646000,2.896000
8.621000,2.840000
8.603000,2.794000
8.902000,2.881000
9.385000,2.798000
8.692000,2.857000
9.097000,2.804000
8.819000,2.851000
9.102000,2.796000
8.563000,2.847000
9.084000,2.822000
9.419000,11.721000
8.568000,2.806000
8.689000,2.835000
8.613000,2.808000
8.725000,2.835000
8.690000,2.806000
8.526000,2.830000
8.519000,2.804000
17.511000,2.839000
8.710000,2.806000
8.624000,2.843000
8.621000,2.818000
8.628000,2.823000
8.683000,2.798000
8.593000,2.839000
8.548000,2.802000
8.777000,2.847000
8.743000,2.822000
9.140000,2.834000
8.677000,2.824000
8.644000,2.957000
8.960000,2.818000
8.601000,2.875000
8.635000,2.812000
8.510000,2.849000
17.888000,2.808000
8.682000,2.831000
8.578000,2.792000
8.573000,2.841000
8.560000,2.820000
9.244000,2.817000
8.594000,2.834000
9.194000,2.824000
17.331000,2.830000
8.811000,2.829000
8.630000,2.816000
8.648000,2.835000
8.561000,2.802000
9.097000,2.829000
8.676000,2.836000
9.251000,2.821000
8.598000,2.860000
9.326000,2.847000
8.740000,2.806000
8.618000,2.829000
9.029000,2.802000
8.658000,2.857000
9.176000,2.806000
8.605000,2.850000
8.618000,2.812000
17.410000,11.483000
9.169000,2.798000
8.662000,2.827000
8.572000,2.814000
8.980000,2.828000
8.585000,2.830000
8.798000,2.893000
8.620000,2.794000
17.906000,2.888000
8.862000,2.882000
8.672000,2.829000
8.608000,2.936000
8.611000,2.830000
9.072000,2.842000
8.668000,2.868000
8.704000,2.834000
8.701000,2.961000
8.817000,2.855000
8.649000,2.915000
8.664000,2.820000
8.631000,2.835000
8.627000,2.826000
8.621000,2.829000
8.689000,2.824000
8.675000,2.861000
16.016000,2.820000
8.621000,2.849000
8.493000,2.812000
8.710000,2.855000
8.596000,2.804000
8.902000,2.851000
8.550000,2.814000
8.676000,2.842000
8.623000,2.800000
8.789000,2.867000
8.688000,2.808000
8.945000,2.866000
8.512000,2.797000
8.948000,2.867000
8.537000,2.812000
8.941000,2.939000
8.568000,2.822000
9.031000,2.864000
8.590000,2.826000
9.776000,2.856000
8.661000,2.818000
8.679000,2.860000
8.552000,2.812000
9.092000,2.859000
8.508000,2.804000
8.985000,2.867000
8.581000,2.827000
9.721000,2.873000
8.579000,2.810000
8.757000,2.857000
8.683000,2.812000
8.968000,2.847000
8.591000,2.793000
9.748000,2.937000
8.768000,2.836000
8.768000,2.832000
8.573000,2.806000
9.642000,2.937000
8.686000,2.834000
8.662000,2.835000
8.611000,2.793000
8.964000,2.854000
8.678000,2.852000
9.678000,2.857000
8.624000,2.912000
8.755000,2.837000
8.538000,2.841000
9.001000,2.864000
8.526000,2.810000
8.979000,2.887000
8.552000,2.820000
8.861000,2.854000
8.624000,2.826000
8.979000,2.840000
8.593000,2.810000
9.038000,2.848000
8.624000,2.828000
8.994000,2.848000
8.575000,2.804000
9.729000,2.866000
8.578000,2.832000
8.701000,2.857000
8.575000,2.792000
9.039000,2.935000
8.617000,2.798000
8.930000,2.858000
8.626000,2.808000
9.716000,2.858000
8.595000,2.822000
8.727000,2.849000
8.552000,2.793000
9.020000,2.868000
8.551000,2.800000
8.953000,2.858000
8.569000,2.808000
9.010000,2.848000
8.606000,2.816000
8.966000,2.840000
8.607000,2.812000
9.085000,2.846000
8.595000,2.812000
9.755000,2.840000
8.574000,2.828000
8.816000,2.845000
8.616000,2.796000
8.923000,2.849000
8.567000,2.822000
9.667000,2.937000
8.679000,2.832000
8.611000,2.853000
8.540000,2.797000
8.897000,2.860000
8.609000,2.808000
8.925000,2.836000
8.576000,2.824000
9.802000,2.973000
8.636000,2.810000
8.828000,2.859000
8.541000,2.817000
9.088000,2.953000
8.539000,2.802000
9.041000,2.859000
8.599000,2.826000
8.989000,2.848000
8.613000,2.824000
9.038000,2.895000
8.602000,2.808000
9.650000,2.832000
8.587000,2.832000
8.750000,2.855000
8.612000,2.806000
8.982000,2.846000
8.602000,2.852000
8.939000,2.862000
8.689000,2.806000
9.785000,2.849000
8.563000,2.812000
8.676000,2.861000
8.588000,2.788000
9.121000,2.848000
8.643000,2.794000
9.642000,2.901000
8.624000,2.814000
8.705000,2.861000
8.542000,2.794000
8.951000,2.832000
8.605000,2.828000
8.983000,2.836000
8.596000,2.810000
8.973000,2.832000
8.564000,2.814000
8.914000,2.838000
8.668000,2.808000
8.985000,2.833000
8.625000,2.830000
8.995000,2.853000
8.564000,2.804000
8.948000,2.853000
8.554000,2.800000
9.004000,2.860000
8.682000,2.822000
9.714000,2.861000
8.640000,2.834000
8.634000,2.833000
8.601000,2.950000
8.924000,2.864000
8.593000,2.830000
9.703000,2.834000
8.689000,2.816000
8.687000,2.851000
8.635000,2.820000
9.072000,2.840000
8.719000,2.808000
8.921000,2.840000
8.548000,2.826000
9.825000,2.941000
8.618000,2.820000
8.716000,2.841000
8.719000,2.802000
9.010000,2.839000
8.615000,2.804000
9.742000,2.858000
8.685000,2.838000
8.689000,2.849000
8.592000,2.808000
8.999000,2.832000
8.581000,2.820000
8.941000,2.840000
8.580000,2.818000
9.065000,2.850000
8.629000,2.860000
9.644000,2.847000
8.583000,2.826000
8.680000,2.849000
8.565000,2.792000
9.063000,2.850000
8.567000,2.802000
9.086000,2.850000
8.617000,2.806000
8.913000,2.840000
8.598000,2.822000
9.008000,2.848000
8.535000,2.808000
9.022000,2.834000
8.610000,2.828000
8.876000,2.834000
8.685000,2.984000
9.614000,2.834000
8.670000,2.820000
8.664000,2.835000
8.570000,2.816000
9.773000,2.985000
8.644000,2.824000
8.725000,2.847000
8.640000,2.878000
9.619000,2.840000
8.626000,2.810000
8.661000,2.853000
8.687000,2.816000
9.009000,2.845000
8.601000,2.822000
9.812000,2.964000
8.589000,2.836000
8.707000,2.855000
8.583000,2.807000
9.015000,2.840000
8.618000,2.816000
9.079000,2.826000
8.587000,2.814000
8.926000,2.836000
8.602000,2.920000
9.658000,2.841000
8.609000,2.818000
8.607000,2.845000
8.662000,2.807000
8.971000,2.848000
8.627000,2.802000
8.939000,2.856000
8.694000,2.832000
9.658000,2.867000
8.726000,2.836000
8.648000,2.855000
8.617000,2.816000
8.970000,2.840000
8.560000,2.820000
9.016000,2.898000
8.608000,2.812000
8.984000,2.834000
8.577000,2.820000
9.076000,2.868000
8.674000,2.818000
8.956000,2.835000
8.591000,2.824000
8.946000,2.864000
8.689000,2.825000
8.920000,2.853000
8.607000,2.822000
8.907000,2.843000
8.637000,2.920000
9.504000,2.891000
8.606000,2.842000
8.737000,2.853000
8.633000,2.811000
9.764000,2.951000
8.635000,2.838000
8.721000,2.865000
8.649000,2.804000
8.938000,2.832000
8.607000,2.822000
8.893000,2.866000
8.599000,2.808000
9.487000,2.935000
8.690000,2.842000
8.765000,2.845000
8.570000,2.793000
9.018000,2.866000
8.713000,2.816000
8.946000,2.836000
8.604000,2.830000
8.987000,2.864000
8.592000,2.808000
8.981000,2.882000
8.611000,2.802000
8.915000,2.862000
8.652000,2.800000
8.934000,2.854000
8.582000,2.832000
9.731000,2.854000
8.701000,2.814000
8.721000,2.869000
8.694000,2.824000
8.945000,2.842000
8.580000,2.802000
9.126000,2.854000
8.656000,2.812000
9.642000,2.844000
8.680000,2.820000
8.669000,2.847000
8.635000,2.791000
9.800000,2.957000
20.304000,13.323000
9.588000,2.922000
8.740000,2.911000
8.758000,2.933000
8.566000,2.859000
8.649000,2.917000
8.596000,2.864000
8.901000,2.913000
8.582000,2.857000
8.999000,2.915000
8.581000,2.887000
9.719000,2.915000
8.641000,3.007000
8.636000,2.900000
8.612000,2.885000
8.906000,2.878000
8.735000,2.889000
9.652000,2.872000
8.609000,2.921000
8.759000,2.909000
8.704000,2.853000
8.941000,2.917000
8.563000,2.861000
8.941000,2.896000
8.576000,2.873000
9.783000,2.890000
8.616000,2.903000
8.738000,2.904000
8.654000,2.875000
9.015000,2.876000
8.608000,2.887000
9.059000,2.876000
8.800000,2.885000
9.638000,2.915000
8.624000,2.909000
8.623000,2.892000
8.591000,2.911000
9.914000,2.923000
8.780000,2.909000
8.942000,2.900000
8.569000,2.877000
8.991000,2.890000
8.594000,2.871000
8.922000,2.888000
8.670000,2.877000
9.550000,2.933000
8.629000,2.907000
8.711000,2.904000
8.620000,2.853000
8.999000,2.917000
8.691000,2.871000
9.745000,2.917000
8.753000,2.899000
8.660000,2.901000
8.531000,2.867000
8.927000,2.904000
8.705000,2.867000
9.534000,2.892000
8.604000,2.919000
8.684000,2.919000
8.620000,2.889000
8.896000,2.896000
8.597000,2.887000
8.998000,2.888000
8.663000,2.869000
9.795000,2.876000
8.603000,2.917000
8.661000,2.888000
8.592000,2.873000
8.878000,2.904000
8.596000,2.853000
9.682000,2.943000
8.592000,2.899000
8.725000,2.896000
8.608000,2.873000
8.957000,2.876000
8.703000,2.891000
8.936000,2.898000
8.593000,2.855000
8.939000,2.919000
8.528000,2.891000
9.017000,2.915000
8.572000,2.855000
8.846000,2.898000
8.641000,2.875000
8.884000,2.878000
8.609000,2.893000
8.890000,2.898000
8.591000,2.875000
8.858000,2.890000
8.645000,2.887000
9.560000,2.919000
8.616000,2.913000
8.648000,3.041000
8.653000,2.877000
9.709000,2.921000
8.644000,2.865000
8.666000,2.913000
8.600000,2.849000
8.920000,2.951000
8.610000,2.859000
8.970000,2.925000
8.555000,2.871000
9.066000,2.904000
8.537000,2.849000
8.950000,2.925000
8.629000,2.869000
9.753000,2.911000
8.641000,2.869000
8.685000,2.909000
8.554000,2.869000
8.944000,2.923000
8.622000,2.867000
9.579000,2.988000
8.599000,2.901000
8.635000,2.882000
8.642000,2.879000
8.975000,2.917000
8.601000,2.863000
9.668000,2.923000
8.657000,2.899000
8.563000,2.896000
8.669000,2.875000
9.566000,3.003000
8.688000,2.874000
8.784000,2.911000
8.569000,2.871000
8.996000,2.913000
8.563000,2.965000
