Th 0 BCAST_D,Th 1 BCAST_D
7.963000,2.166000
7.993000,2.158000
8.730000,2.154000
8.388000,2.180000
8.175000,2.206000
8.460000,2.291000
8.327000,2.172000
7.877000,2.203000
7.964000,2.182000
7.883000,2.179000
8.433000,2.172000
7.969000,2.181000
18.695000,2.188000
8.440000,2.209000
7.946000,2.202000
7.855000,2.179000
7.946000,2.188000
7.969000,2.181000
7.949000,2.184000
8.434000,2.191000
7.864000,2.180000
16.217000,18.927000
7.824000,2.120000
7.823000,2.174000
7.938000,2.164000
7.937000,2.164000
8.509000,2.168000
7.879000,2.152000
7.850000,2.156000
7.882000,2.172000
7.999000,2.176000
7.942000,2.156000
11.826000,2.164000
8.055000,2.193000
8.353000,2.190000
7.859000,2.181000
7.938000,2.226000
7.868000,2.187000
19.255000,2.210000
7.936000,2.174000
7.937000,2.168000
8.058000,2.160000
7.874000,2.156000
7.911000,2.158000
7.905000,2.170000
8.386000,2.154000
7.877000,2.180000
8.084000,2.293000
8.100000,2.220000
8.559000,2.374000
7.915000,2.315000
8.114000,2.221000
8.517000,2.186000
8.420000,2.096000
7.912000,2.220000
16.778000,2.187000
8.036000,2.156000
7.983000,2.162000
11.914000,2.146000
7.991000,2.207000
8.488000,2.204000
7.814000,2.187000
7.902000,2.200000
7.928000,2.174000
8.035000,2.178000
8.017000,2.148000
11.799000,2.154000
7.992000,2.201000
8.412000,2.178000
7.897000,2.279000
7.890000,2.208000
7.902000,2.195000
19.287000,2.200000
8.177000,2.172000
7.949000,2.212000
7.873000,2.199000
7.867000,2.210000
8.422000,2.168000
8.439000,2.224000
7.823000,2.176000
7.892000,2.208000
8.266000,19.303000
7.895000,2.256000
7.920000,2.166000
8.443000,2.206000
7.977000,2.205000
7.857000,2.190000
8.001000,2.172000
8.484000,2.194000
8.488000,2.189000
8.070000,2.164000
8.042000,2.154000
8.334000,2.164000
7.915000,2.175000
7.845000,2.182000
8.428000,2.247000
7.892000,2.178000
7.895000,2.156000
18.553000,2.156000
8.049000,2.187000
7.851000,2.180000
8.365000,2.179000
7.867000,2.162000
7.917000,2.179000
7.882000,2.176000
7.882000,2.166000
7.917000,2.154000
8.559000,10.933000
8.020000,2.186000
8.368000,2.191000
8.038000,2.186000
7.934000,2.205000
8.054000,2.170000
7.912000,2.195000
8.217000,2.208000
18.097000,2.207000
8.528000,2.150000
8.013000,2.185000
7.896000,2.232000
7.951000,2.168000
7.860000,2.154000
8.232000,2.168000
7.950000,2.162000
8.866000,2.170000
16.847000,2.190000
7.976000,2.189000
7.926000,2.182000
7.895000,2.185000
7.889000,2.206000
8.237000,2.185000
7.906000,2.194000
8.700000,2.189000
7.940000,2.262000
16.174000,19.029000
7.971000,2.202000
7.946000,2.193000
8.187000,2.188000
7.881000,2.191000
8.815000,2.200000
7.902000,2.201000
7.921000,2.208000
7.968000,2.269000
8.545000,2.200000
7.916000,2.150000
8.597000,2.186000
8.001000,2.166000
7.905000,2.152000
7.858000,2.152000
7.899000,2.172000
8.099000,2.152000
16.776000,2.166000
8.138000,2.195000
7.924000,2.180000
8.255000,2.181000
8.000000,2.200000
8.947000,2.170000
7.927000,2.214000
7.960000,2.174000
7.832000,2.172000
17.358000,10.975000
7.853000,2.158000
8.401000,2.142000
7.888000,2.200000
7.844000,2.156000
7.957000,2.166000
7.896000,2.199000
7.801000,2.158000
7.889000,2.170000
8.658000,2.216000
7.932000,2.185000
8.443000,2.190000
8.028000,2.199000
7.908000,2.188000
7.977000,2.179000
7.911000,2.186000
8.203000,2.197000
16.621000,2.168000
8.756000,2.158000
7.872000,2.194000
7.924000,2.181000
7.944000,2.172000
8.979000,2.168000
8.001000,2.188000
7.946000,2.162000
7.889000,2.160000
17.165000,2.166000
7.897000,2.178000
8.444000,2.172000
7.980000,2.224000
7.911000,2.175000
7.937000,2.188000
7.859000,2.160000
7.837000,2.198000
7.905000,2.170000
8.167000,19.316000
7.899000,2.245000
7.874000,2.278000
7.855000,2.183000
8.022000,2.174000
8.228000,2.199000
7.853000,2.178000
8.954000,2.189000
7.878000,2.194000
8.574000,2.203000
8.486000,2.282000
8.390000,2.168000
7.942000,2.174000
7.976000,2.158000
7.840000,2.164000
7.983000,2.156000
8.258000,2.178000
16.777000,2.154000
8.033000,2.186000
7.890000,2.180000
7.932000,2.196000
7.878000,2.181000
8.864000,2.196000
8.002000,2.223000
7.891000,2.202000
7.925000,2.179000
13.734000,7.896000
7.858000,2.150000
8.178000,2.194000
7.920000,2.180000
7.954000,2.196000
7.944000,2.154000
7.893000,2.162000
7.820000,2.170000
7.964000,2.186000
8.431000,2.154000
8.337000,2.154000
8.376000,2.215000
8.426000,2.202000
8.363000,2.146000
8.498000,2.174000
8.344000,2.158000
8.340000,2.174000
8.432000,2.146000
8.515000,2.182000
8.320000,2.150000
8.507000,2.184000
8.423000,2.176000
8.520000,2.164000
8.399000,2.156000
8.449000,2.192000
8.407000,2.166000
8.360000,2.180000
8.409000,2.148000
8.406000,2.200000
8.383000,2.146000
8.419000,2.190000
8.350000,2.148000
8.431000,2.224000
8.383000,2.154000
8.446000,2.182000
8.325000,2.152000
8.400000,2.194000
8.351000,2.154000
8.410000,2.192000
8.325000,2.158000
8.409000,2.182000
8.376000,2.174000
8.393000,2.158000
8.345000,2.168000
8.445000,2.184000
8.347000,2.148000
8.493000,2.222000
8.350000,2.156000
8.340000,2.188000
8.347000,2.158000
8.408000,2.188000
8.339000,2.154000
8.376000,2.170000
8.375000,2.164000
8.455000,2.170000
8.322000,2.160000
8.454000,2.320000
8.431000,2.150000
8.289000,2.154000
8.348000,2.207000
8.404000,2.166000
8.366000,2.160000
8.433000,2.168000
8.345000,2.179000
8.413000,2.158000
8.537000,2.160000
8.473000,2.154000
8.452000,2.164000
8.412000,2.168000
8.442000,2.156000
8.573000,2.162000
8.314000,2.160000
8.464000,2.210000
8.485000,2.150000
8.322000,2.152000
8.406000,2.211000
8.463000,2.160000
8.408000,2.168000
8.551000,2.142000
8.399000,2.148000
8.374000,2.176000
8.396000,2.197000
8.464000,2.156000
8.393000,2.175000
8.503000,2.218000
8.406000,2.175000
8.435000,2.166000
8.390000,2.176000
8.354000,2.152000
8.382000,2.180000
8.462000,2.160000
8.354000,2.170000
8.448000,2.178000
8.346000,2.166000
8.363000,2.180000
8.425000,2.176000
8.433000,2.170000
8.359000,2.164000
8.565000,2.260000
8.452000,2.172000
8.503000,2.150000
8.382000,2.170000
8.455000,2.142000
8.344000,2.170000
8.567000,2.206000
8.348000,2.176000
8.290000,2.156000
8.414000,2.154000
8.482000,2.172000
8.395000,2.176000
8.434000,2.148000
8.342000,2.168000
8.473000,2.188000
8.464000,2.162000
8.427000,2.162000
8.412000,2.166000
8.358000,2.160000
8.362000,2.164000
8.424000,2.148000
8.349000,2.170000
8.359000,2.188000
8.354000,2.199000
8.345000,2.152000
8.380000,2.160000
8.591000,2.174000
8.390000,2.176000
8.467000,2.152000
8.322000,2.170000
8.429000,2.168000
8.403000,2.150000
8.417000,2.172000
8.378000,2.180000
8.413000,2.200000
8.368000,2.162000
8.379000,2.174000
8.343000,2.166000
8.589000,2.162000
8.398000,2.180000
8.421000,2.156000
8.551000,2.172000
8.421000,2.176000
8.450000,2.160000
8.412000,2.144000
8.463000,2.172000
8.376000,2.156000
8.373000,2.170000
8.453000,2.162000
8.355000,2.211000
8.382000,2.184000
8.425000,2.162000
8.457000,2.170000
8.370000,2.170000
8.409000,2.192000
8.401000,2.150000
8.338000,2.154000
8.402000,2.158000
8.397000,2.174000
8.504000,2.154000
8.457000,2.176000
8.383000,2.164000
8.472000,2.180000
8.390000,2.160000
8.516000,2.198000
8.332000,2.152000
8.444000,2.216000
8.406000,2.162000
8.530000,2.186000
8.359000,2.237000
8.401000,2.160000
8.442000,2.166000
8.415000,2.226000
8.346000,2.166000
8.415000,2.180000
8.352000,2.144000
8.485000,2.174000
8.395000,2.197000
8.394000,2.168000
8.366000,2.150000
8.362000,2.148000
8.405000,2.166000
8.479000,2.152000
8.450000,2.168000
8.371000,2.150000
8.406000,2.179000
8.633000,2.174000
8.440000,2.175000
8.330000,2.262000
8.494000,2.174000
8.399000,2.182000
8.407000,2.166000
8.383000,2.148000
8.348000,2.154000
8.546000,2.156000
8.412000,2.156000
8.509000,2.144000
8.445000,2.176000
8.396000,2.160000
8.436000,2.172000
8.455000,2.164000
8.450000,2.166000
8.383000,2.176000
8.356000,2.168000
8.452000,2.148000
8.387000,2.156000
8.456000,2.160000
8.424000,2.174000
8.619000,2.148000
8.380000,2.164000
8.368000,2.170000
8.376000,2.166000
8.368000,2.148000
8.416000,2.175000
8.516000,2.186000
8.337000,2.144000
8.451000,2.194000
8.374000,2.158000
8.563000,2.178000
8.467000,2.174000
8.450000,2.148000
8.431000,2.158000
8.450000,2.170000
8.372000,2.158000
8.403000,2.174000
8.341000,2.172000
8.406000,2.180000
8.434000,2.162000
8.500000,2.176000
8.477000,2.158000
8.424000,2.256000
8.460000,2.152000
8.461000,2.162000
8.287000,2.150000
8.426000,2.184000
8.423000,2.205000
8.306000,2.154000
8.398000,2.174000
8.378000,2.170000
8.401000,2.325000
8.425000,2.166000
8.344000,2.148000
8.382000,2.176000
8.403000,2.162000
8.464000,2.190000
8.440000,2.156000
8.473000,2.174000
8.424000,2.156000
8.420000,2.174000
8.395000,2.174000
8.354000,2.158000
8.399000,2.176000
8.349000,2.160000
8.395000,2.183000
8.426000,2.156000
8.422000,2.172000
8.374000,2.142000
8.556000,2.181000
8.516000,2.194000
13.220000,3.705000
9.840000,2.180000
8.182000,2.177000
7.905000,2.157000
7.874000,2.153000
8.608000,2.145000
8.094000,2.175000
7.933000,2.141000
8.008000,2.149000
8.480000,2.149000
8.478000,2.135000
8.380000,2.168000
8.550000,2.233000
8.412000,2.137000
8.430000,2.143000
8.437000,2.141000
8.529000,2.163000
8.537000,2.141000
8.364000,2.143000
8.383000,2.131000
8.378000,2.167000
8.516000,2.123000
8.340000,2.151000
8.397000,2.147000
8.395000,2.149000
8.402000,2.159000
8.451000,2.153000
8.501000,2.139000
8.372000,2.163000
8.419000,2.164000
8.338000,2.131000
8.491000,2.145000
8.420000,2.163000
8.394000,2.192000
8.371000,2.139000
8.346000,2.184000
8.428000,2.155000
8.405000,2.234000
8.417000,2.147000
8.455000,2.162000
8.386000,2.165000
8.417000,2.164000
8.348000,2.133000
8.467000,2.147000
8.338000,2.157000
8.529000,2.159000
8.396000,2.143000
8.515000,2.162000
8.444000,2.147000
8.416000,2.153000
8.432000,2.175000
8.350000,2.151000
8.386000,2.139000
8.417000,2.176000
8.384000,2.123000
8.467000,2.174000
8.366000,2.191000
8.512000,2.220000
8.490000,2.147000
8.489000,2.141000
8.465000,2.171000
8.439000,2.160000
8.393000,2.143000
8.430000,2.182000
8.392000,2.165000
8.403000,2.168000
8.347000,2.225000
8.460000,2.159000
8.428000,2.163000
7.896000,2.149000
8.367000,2.135000
7.837000,2.147000
7.897000,2.145000
7.849000,2.153000
7.886000,2.143000
7.875000,2.155000
7.905000,2.223000
8.033000,2.147000
8.054000,2.261000
8.294000,2.143000
8.469000,2.135000
8.385000,2.224000
8.384000,2.165000
8.443000,2.145000
8.466000,2.143000
8.373000,2.151000
8.511000,2.171000
8.376000,2.137000
8.545000,2.141000
8.517000,2.186000
8.432000,2.135000
8.279000,2.141000
8.520000,2.165000
8.399000,2.139000
8.354000,2.147000
8.368000,2.151000
8.452000,2.145000
8.335000,2.141000
8.428000,2.159000
8.535000,2.139000
8.458000,2.141000
8.348000,2.137000
8.490000,2.169000
8.410000,2.145000
8.438000,2.129000
8.400000,2.151000
