Th 0 BCAST_D,Th 1 BCAST_D
530.757000,522.339000
514.486000,506.161000
530.702000,522.322000
514.417000,506.111000
530.662000,522.388000
514.648000,506.198000
530.690000,522.284000
514.431000,506.103000
530.619000,522.294000
514.455000,506.147000
538.779000,529.177000
546.963000,538.602000
530.666000,522.331000
546.881000,538.605000
530.646000,522.350000
546.914000,538.614000
530.570000,522.305000
546.860000,538.555000
530.675000,522.356000
546.901000,538.565000
530.547000,522.339000
546.821000,538.877000
530.713000,522.431000
546.859000,538.582000
530.779000,522.443000
547.042000,538.715000
530.817000,522.450000
546.948000,538.703000
565.807000,551.877000
547.980000,538.826000
547.001000,538.598000
547.028000,538.602000
547.079000,538.959000
530.602000,522.209000
546.809000,538.422000
530.993000,522.238000
546.971000,538.584000
530.599000,522.274000
546.710000,538.457000
530.677000,522.318000
546.782000,538.500000
530.670000,522.241000
547.035000,538.525000
530.589000,522.281000
546.708000,538.518000
530.670000,522.308000
550.024000,540.436000
547.447000,539.013000
531.055000,522.693000
547.324000,538.821000
530.899000,522.609000
547.356000,538.831000
531.079000,522.687000
547.139000,538.767000
530.899000,522.570000
547.312000,538.738000
531.064000,522.646000
547.209000,538.899000
530.842000,522.546000
547.047000,538.715000
530.797000,522.535000
547.239000,538.801000
530.832000,522.490000
547.153000,538.822000
530.838000,522.450000
541.145000,531.594000
546.990000,538.609000
530.733000,522.336000
546.966000,538.607000
530.798000,522.457000
547.268000,538.613000
530.766000,522.448000
546.836000,538.502000
530.656000,522.322000
546.894000,538.618000
530.731000,522.300000
546.887000,538.549000
530.823000,522.407000
547.190000,538.591000
530.771000,522.344000
546.865000,538.604000
530.614000,522.324000
546.976000,538.580000
547.133000,537.593000
530.713000,522.422000
546.894000,538.812000
530.561000,522.160000
546.770000,538.471000
530.612000,522.221000
546.715000,538.434000
530.889000,522.278000
546.906000,538.470000
530.643000,522.258000
546.721000,538.411000
530.500000,522.229000
546.805000,538.413000
530.773000,522.306000
546.714000,538.382000
530.607000,522.343000
546.746000,538.479000
530.604000,522.280000
552.793000,543.439000
547.070000,538.716000
531.053000,522.440000
547.260000,538.797000
530.980000,522.519000
546.894000,538.570000
530.786000,522.477000
546.823000,538.585000
530.800000,522.409000
547.092000,538.569000
530.845000,522.457000
546.921000,538.613000
530.845000,522.498000
546.928000,538.649000
530.749000,522.348000
546.884000,538.576000
530.804000,522.442000
547.113000,538.654000
530.997000,522.595000
530.012000,520.373000
530.693000,522.319000
514.555000,506.185000
531.136000,522.467000
514.473000,506.171000
530.800000,522.436000
514.954000,506.116000
530.706000,522.330000
514.668000,506.228000
530.546000,522.326000
514.545000,506.231000
530.678000,522.450000
514.450000,506.165000
530.708000,522.410000
514.502000,506.233000
530.654000,522.378000
514.546000,506.195000
530.731000,522.431000
514.432000,506.127000
539.149000,529.533000
546.898000,538.548000
530.544000,522.284000
547.125000,538.513000
530.787000,522.416000
546.909000,538.592000
530.640000,522.328000
546.917000,538.605000
530.595000,522.292000
547.092000,538.605000
530.563000,522.302000
546.861000,538.527000
530.877000,522.372000
546.891000,538.509000
530.679000,522.308000
546.920000,538.659000
530.897000,522.399000
546.829000,538.550000
546.572000,537.064000
530.638000,522.233000
546.770000,538.495000
530.727000,522.280000
546.820000,538.538000
531.078000,522.315000
546.917000,538.491000
530.659000,522.252000
546.708000,538.348000
530.675000,522.229000
546.817000,538.456000
530.751000,522.215000
546.836000,538.389000
530.739000,522.294000
546.874000,538.496000
530.571000,522.194000
546.837000,538.485000
530.918000,522.299000
553.225000,544.044000
546.964000,538.576000
530.774000,522.480000
546.949000,538.616000
530.762000,522.421000
546.890000,538.640000
530.734000,522.399000
547.003000,539.071000
530.650000,522.313000
547.132000,538.561000
530.774000,522.354000
547.021000,538.710000
530.816000,522.454000
546.855000,538.552000
530.852000,522.397000
547.064000,538.593000
530.611000,522.415000
546.804000,538.517000
531.027000,522.408000
531.184000,521.638000
530.734000,522.362000
514.553000,506.196000
530.782000,522.378000
514.511000,506.173000
530.730000,522.712000
514.464000,506.148000
530.664000,522.384000
514.398000,506.109000
530.739000,522.335000
514.446000,506.119000
530.698000,522.537000
514.445000,506.150000
530.769000,522.415000
514.490000,506.244000
530.701000,522.374000
514.519000,506.182000
530.999000,522.463000
514.497000,506.213000
539.026000,529.456000
546.938000,538.580000
530.595000,522.311000
546.892000,538.558000
531.042000,522.449000
546.935000,538.617000
530.737000,522.354000
546.815000,538.741000
530.668000,522.407000
546.809000,538.573000
530.661000,522.390000
546.969000,538.640000
530.873000,522.327000
546.917000,538.575000
530.802000,522.490000
547.036000,538.523000
530.737000,522.391000
547.170000,538.664000
546.021000,536.454000
530.563000,522.190000
546.832000,538.502000
530.862000,522.310000
546.832000,538.517000
530.671000,522.272000
547.141000,538.516000
530.825000,522.299000
546.901000,538.604000
530.584000,522.184000
546.696000,538.371000
530.656000,522.279000
546.741000,538.420000
530.677000,522.260000
546.659000,538.369000
530.750000,522.377000
546.697000,538.421000
530.711000,522.325000
554.195000,544.749000
547.058000,538.608000
530.819000,522.487000
547.385000,538.631000
530.888000,522.497000
546.968000,538.640000
530.610000,522.253000
546.864000,538.554000
530.753000,522.387000
546.886000,538.534000
530.774000,522.511000
547.062000,538.710000
530.685000,522.348000
547.203000,538.736000
530.935000,522.312000
546.962000,538.662000
530.793000,522.353000
547.017000,538.677000
530.561000,522.306000
532.474000,522.778000
530.669000,522.304000
514.551000,506.467000
530.711000,522.405000
514.392000,506.127000
530.757000,522.382000
514.396000,506.152000
530.909000,522.376000
514.485000,506.168000
530.660000,522.371000
514.454000,506.156000
530.701000,522.359000
514.390000,506.112000
530.774000,522.422000
514.476000,506.128000
530.657000,522.334000
514.444000,506.110000
530.636000,522.320000
514.532000,506.158000
538.850000,529.522000
546.957000,538.564000
530.616000,522.312000
547.205000,538.554000
530.652000,522.408000
546.975000,538.606000
530.579000,522.260000
546.794000,538.518000
530.618000,522.354000
547.083000,538.601000
530.565000,522.274000
546.816000,538.508000
530.584000,522.343000
546.915000,538.591000
530.726000,522.405000
546.929000,538.591000
530.794000,522.450000
546.875000,538.603000
545.394000,535.775000
530.604000,522.163000
546.827000,538.496000
530.769000,522.281000
546.841000,538.469000
530.517000,522.208000
546.673000,538.392000
530.704000,522.283000
546.852000,538.525000
530.621000,522.270000
546.760000,538.399000
530.995000,522.299000
546.904000,538.481000
530.689000,522.229000
547.095000,538.527000
530.406000,522.120000
546.666000,538.364000
530.718000,522.314000
554.588000,545.267000
547.015000,538.630000
530.799000,522.478000
547.281000,538.592000
530.778000,522.372000
547.038000,538.696000
530.604000,522.332000
546.831000,538.572000
531.090000,522.357000
547.069000,538.612000
530.792000,522.286000
547.041000,538.692000
530.631000,522.271000
546.932000,538.583000
530.635000,522.331000
546.950000,538.657000
530.723000,522.362000
546.842000,538.581000
530.669000,522.294000
533.538000,524.078000
530.657000,522.350000
514.480000,506.169000
530.753000,522.400000
514.389000,506.105000
530.757000,522.423000
514.412000,506.115000
530.803000,522.436000
514.453000,506.128000
530.746000,522.466000
514.460000,506.189000
530.751000,522.497000
514.444000,506.215000
530.698000,522.689000
514.442000,506.165000
530.737000,522.461000
514.589000,506.117000
530.693000,522.408000
514.415000,506.116000
538.895000,529.391000
546.852000,538.530000
530.567000,522.599000
546.954000,538.562000
530.677000,522.359000
547.081000,538.562000
530.568000,522.307000
546.935000,538.618000
530.818000,522.456000
546.869000,538.605000
530.728000,522.434000
546.847000,538.572000
530.663000,522.341000
546.866000,538.530000
530.616000,522.284000
546.924000,538.600000
530.670000,522.340000
547.179000,538.689000
544.760000,535.290000
531.195000,522.384000
546.921000,538.558000
530.661000,522.245000
546.710000,538.380000
530.604000,522.226000
546.695000,538.318000
530.718000,522.284000
546.820000,538.443000
530.831000,522.224000
546.656000,538.375000
530.756000,522.299000
546.843000,538.466000
530.562000,522.210000
546.748000,538.342000
530.826000,522.384000
546.747000,538.384000
530.744000,522.311000
546.788000,538.405000
532.437000,522.855000
514.647000,506.349000
531.199000,522.623000
514.737000,506.374000
530.898000,522.616000
514.697000,506.518000
530.943000,522.854000
514.998000,506.491000
531.010000,522.650000
514.746000,506.443000
531.008000,522.703000
514.855000,506.508000
531.117000,522.660000
514.679000,506.436000
530.989000,522.679000
514.760000,506.631000
531.123000,522.675000
514.644000,506.398000
538.429000,528.617000
531.046000,522.609000
514.594000,506.268000
530.922000,522.549000
514.628000,506.287000
530.806000,522.454000
514.650000,506.265000
530.830000,522.485000
514.563000,506.247000
530.906000,522.390000
514.587000,506.238000
530.745000,522.396000
514.568000,506.227000
531.119000,522.549000
514.727000,506.287000
530.779000,522.442000
514.562000,506.261000
530.830000,522.453000
514.656000,506.264000
539.299000,529.674000
547.172000,538.735000
530.762000,522.488000
546.993000,538.634000
530.788000,522.457000
547.084000,538.638000
530.841000,522.477000
547.242000,538.669000
530.855000,522.516000
547.247000,538.671000
530.713000,522.431000
547.008000,538.663000
530.823000,522.501000
546.990000,538.664000
531.145000,522.550000
547.121000,538.754000
531.019000,522.531000
547.171000,538.712000
530.645000,522.357000
541.671000,532.254000
547.122000,538.396000
530.693000,522.200000
546.952000,538.483000
530.658000,522.299000
546.683000,538.384000
530.863000,522.330000
546.909000,538.614000
530.719000,522.119000
546.712000,538.359000
530.606000,522.174000
546.916000,538.348000
530.686000,522.217000
546.877000,538.456000
530.512000,522.179000
546.753000,538.398000
530.705000,522.217000
546.816000,538.488000
545.749000,536.237000
531.167000,522.417000
546.975000,538.636000
530.800000,522.459000
546.934000,538.653000
530.896000,522.360000
546.997000,538.705000
530.599000,522.324000
546.825000,538.508000
530.937000,522.525000
546.950000,538.628000
530.789000,522.410000
546.953000,538.663000
530.870000,522.513000
547.106000,538.809000
530.610000,522.353000
546.814000,538.509000
530.717000,522.382000
554.151000,544.781000
546.817000,538.420000
530.579000,522.230000
546.947000,538.436000
530.813000,522.311000
547.140000,538.417000
530.744000,522.335000
546.873000,538.586000
530.547000,522.145000
546.733000,538.651000
530.639000,522.284000
546.788000,538.458000
530.668000,522.234000
546.773000,538.434000
530.615000,522.209000
546.701000,538.348000
530.532000,522.201000
546.751000,538.401000
530.828000,522.296000
532.650000,522.992000
531.185000,522.568000
514.560000,506.284000
530.920000,522.575000
514.839000,506.337000
530.712000,522.439000
514.771000,506.216000
530.768000,522.406000
514.502000,506.217000
530.909000,522.540000
514.750000,506.216000
530.763000,522.459000
514.580000,506.296000
530.913000,522.568000
514.594000,506.279000
531.032000,522.530000
514.683000,506.285000
531.024000,522.647000
514.574000,506.262000
538.682000,529.498000
546.726000,538.388000
530.840000,522.184000
546.674000,538.350000
530.577000,522.236000
546.732000,538.394000
530.551000,522.261000
546.715000,538.384000
530.696000,522.160000
546.784000,538.402000
530.562000,522.239000
546.753000,538.400000
530.501000,522.207000
546.709000,538.340000
530.583000,522.256000
546.845000,538.731000
530.909000,522.257000
546.922000,538.362000
545.633000,535.759000
530.963000,522.506000
547.137000,538.679000
530.716000,522.411000
546.922000,538.636000
530.597000,522.313000
546.862000,538.597000
530.701000,522.387000
546.816000,538.539000
530.675000,522.363000
546.805000,538.570000
530.711000,522.377000
546.786000,538.530000
530.770000,522.429000
546.983000,538.687000
530.781000,522.456000
546.891000,538.662000
530.675000,522.391000
554.804000,545.562000
546.952000,538.457000
530.653000,522.287000
546.915000,538.390000
530.668000,522.237000
546.790000,538.350000
530.665000,522.255000
547.183000,538.451000
530.601000,522.248000
546.679000,538.419000
530.710000,522.256000
546.766000,538.393000
530.595000,522.213000
546.786000,538.455000
530.920000,522.243000
546.970000,538.517000
530.520000,522.188000
546.681000,538.376000
530.682000,522.250000
533.512000,524.072000
530.912000,522.569000
514.911000,506.255000
530.880000,522.568000
514.721000,506.370000
531.140000,522.570000
514.723000,506.337000
530.849000,522.563000
514.605000,506.268000
530.768000,522.530000
514.498000,506.223000
530.846000,522.528000
514.638000,506.237000
530.841000,522.448000
514.595000,506.266000
530.901000,522.555000
514.521000,506.268000
530.883000,522.473000
514.569000,506.302000
539.590000,529.690000
546.784000,538.473000
530.640000,522.263000
546.773000,538.380000
530.462000,522.100000
546.765000,538.388000
530.516000,522.102000
546.730000,538.333000
530.578000,522.193000
546.812000,538.389000
530.545000,522.188000
547.037000,538.522000
530.561000,522.245000
546.787000,538.405000
530.807000,522.299000
546.975000,538.608000
530.557000,522.150000
546.814000,538.452000
544.557000,535.054000
530.821000,522.377000
547.198000,538.625000
530.690000,522.371000
546.863000,538.563000
530.756000,522.376000
546.804000,538.585000
530.708000,522.411000
546.927000,538.690000
530.706000,522.397000
546.972000,538.723000
530.603000,522.333000
546.874000,538.557000
530.993000,522.359000
547.099000,538.731000
530.825000,522.369000
547.014000,538.724000
530.934000,522.393000
546.893000,538.562000
532.408000,522.699000
514.837000,506.607000
530.919000,522.571000
514.764000,506.415000
530.740000,522.465000
514.566000,506.259000
530.812000,522.500000
514.515000,506.232000
530.780000,522.528000
514.618000,506.221000
530.994000,522.443000
514.798000,506.287000
530.857000,522.476000
514.630000,506.286000
530.958000,522.457000
514.717000,506.275000
530.911000,522.541000
514.620000,506.270000
537.957000,528.535000
531.152000,522.741000
514.745000,506.394000
530.854000,522.629000
514.701000,506.367000
530.858000,522.608000
514.739000,506.497000
531.055000,522.702000
514.688000,506.424000
530.940000,522.667000
514.844000,506.422000
531.006000,522.656000
514.740000,506.419000
530.942000,522.629000
515.058000,506.365000
530.928000,522.569000
514.728000,506.408000
530.856000,522.617000
514.910000,506.360000
539.062000,529.793000
547.317000,538.587000
530.642000,522.347000
546.925000,538.578000
530.684000,522.378000
546.839000,538.595000
530.656000,522.355000
546.822000,538.536000
530.592000,522.304000
546.852000,538.544000
530.718000,522.357000
546.849000,538.522000
530.773000,522.311000
546.857000,538.609000
530.695000,522.428000
547.137000,538.759000
530.784000,522.396000
546.976000,538.689000
530.712000,522.464000
529.103000,519.537000
531.264000,522.585000
514.732000,506.416000
530.844000,522.639000
514.659000,506.365000
530.859000,522.557000
514.719000,506.427000
531.007000,522.666000
514.708000,506.435000
531.041000,522.656000
514.770000,506.443000
530.915000,522.674000
514.716000,506.437000
530.924000,522.652000
514.737000,506.393000
530.830000,522.610000
514.714000,506.383000
531.016000,522.616000
514.711000,506.400000
539.721000,530.202000
547.090000,538.699000
530.651000,522.366000
546.895000,538.560000
530.617000,522.341000
547.202000,538.553000
530.654000,522.299000
546.826000,538.535000
530.589000,522.302000
546.833000,538.560000
530.597000,522.509000
546.889000,538.558000
530.626000,522.295000
546.914000,538.586000
530.643000,522.351000
546.895000,538.568000
530.817000,522.335000
547.039000,538.700000
547.348000,537.785000
531.101000,522.421000
546.979000,538.649000
530.729000,522.408000
546.990000,538.742000
530.757000,522.373000
546.991000,538.920000
531.009000,522.415000
547.127000,538.775000
530.898000,522.461000
547.089000,538.771000
530.879000,522.533000
547.121000,538.793000
530.964000,522.635000
547.009000,538.649000
530.736000,522.374000
546.903000,538.642000
531.158000,522.567000
555.271000,545.897000
530.748000,522.363000
546.792000,538.581000
530.826000,522.408000
547.474000,538.714000
530.771000,522.377000
546.881000,538.639000
530.661000,522.361000
547.083000,538.575000
530.760000,522.352000
547.185000,538.581000
530.689000,522.334000
546.843000,538.636000
530.707000,522.552000
546.944000,538.642000
530.611000,522.279000
547.248000,538.701000
530.805000,522.436000
547.151000,538.795000
552.048000,542.538000
530.910000,522.459000
547.253000,538.777000
531.043000,522.635000
547.601000,538.777000
530.802000,522.524000
547.126000,538.635000
530.968000,522.513000
547.128000,538.638000
530.858000,522.407000
547.358000,538.757000
530.913000,522.530000
547.047000,538.683000
530.829000,522.446000
547.091000,538.745000
530.944000,522.424000
547.011000,538.703000
530.874000,522.437000
548.460000,539.026000
546.923000,538.954000
530.893000,522.470000
547.179000,538.629000
530.807000,522.439000
546.919000,538.644000
530.888000,522.389000
