Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.080000,134.824000,132.744000,135.900000,3949.543000,3813.643000,3950.579000,4188.811000,238.232000,1.909000,34.882000,32.973000,35.894000,3869.617000,3833.723000,3870.664000,3997.449000,126.785000,1.978000,53.429000,51.451000,54.494000,3887.659000,3833.165000,3888.734000,4031.467000,142.733000,1.918000,72.031000,70.113000,73.084000,3906.846000,3833.762000,3907.892000,4065.446000,157.554000,1.934000,89.453000,87.519000,90.520000,3924.231000,3833.711000,3925.247000,4098.211000,172.964000,1.934000,108.852000,106.918000,109.906000,3925.698000,3815.792000,3926.712000,4134.010000,207.298000,1.927000,127.310000,125.383000,128.354000,3706.024000,3577.670000,3707.037000,4166.007000,458.970000,1.907000,145.772000,143.865000,146.807000,3724.411000,3577.604000,3725.416000,4199.905000,474.489000
2.051000,130.888000,128.837000,131.964000,3999.939000,3867.975000,4000.969000,4238.185000,237.216000,1.895000,33.263000,31.368000,34.253000,3867.881000,3833.628000,3868.932000,4047.995000,179.063000,1.905000,51.482000,49.577000,52.484000,3886.179000,3833.695000,3887.232000,4082.046000,194.814000,1.911000,69.564000,67.653000,70.590000,3904.239000,3833.649000,3905.293000,4117.052000,211.759000,1.923000,86.520000,84.597000,87.554000,3921.180000,3833.626000,3922.200000,4149.924000,227.724000,1.921000,105.327000,103.406000,106.361000,3922.104000,3815.743000,3923.128000,4183.642000,260.514000,1.908000,123.207000,121.299000,124.221000,3701.756000,3577.535000,3702.773000,4215.616000,512.843000,1.906000,141.094000,139.188000,142.108000,3719.574000,3577.466000,3720.585000,4248.542000,527.957000
2.218000,134.817000,132.599000,135.885000,3961.497000,3825.612000,3962.609000,4201.825000,239.216000,1.894000,33.893000,31.999000,34.879000,3868.780000,3833.901000,3869.884000,4009.782000,139.898000,1.913000,52.589000,50.676000,53.588000,3878.741000,3825.153000,3879.833000,4042.917000,163.084000,1.909000,71.229000,69.320000,72.250000,3897.726000,3825.476000,3898.911000,4059.586000,160.675000,1.925000,88.764000,86.839000,89.797000,3910.448000,3820.651000,3911.546000,4111.145000,199.599000,1.921000,108.109000,106.188000,109.141000,3931.276000,3822.135000,3932.375000,4146.016000,213.641000,1.910000,126.533000,124.623000,127.549000,3714.540000,3586.991000,3715.631000,4179.049000,463.418000,1.898000,144.941000,143.043000,145.950000,3727.477000,3581.527000,3728.559000,4212.055000,483.496000
2.121000,131.303000,129.182000,132.387000,3960.055000,3827.668000,3961.109000,4198.431000,237.322000,1.897000,34.356000,32.459000,35.368000,3846.797000,3811.429000,3847.847000,4009.932000,162.085000,1.962000,52.425000,50.463000,53.486000,3865.101000,3811.615000,3866.171000,4044.921000,178.750000,1.923000,70.432000,68.509000,71.476000,3899.298000,3827.822000,3900.318000,4079.685000,179.367000,1.934000,87.412000,85.478000,88.483000,3899.976000,3811.493000,3900.999000,4111.461000,210.462000,1.922000,106.138000,104.216000,107.190000,3918.682000,3811.492000,3919.695000,4146.232000,226.537000,1.949000,124.068000,122.119000,125.124000,3702.711000,3577.587000,3703.735000,4177.258000,473.523000,1.905000,141.984000,140.079000,143.015000,3720.669000,3577.654000,3721.677000,4209.265000,487.588000
2.070000,135.139000,133.069000,136.224000,3953.488000,3817.264000,3954.603000,4194.865000,240.262000,1.911000,33.807000,31.896000,34.807000,3888.340000,3853.533000,3889.422000,4001.911000,112.489000,1.923000,52.462000,50.539000,53.471000,3917.529000,3864.058000,3918.614000,4036.101000,117.487000,1.890000,71.113000,69.223000,72.125000,3907.957000,3835.832000,3909.048000,4070.248000,161.200000,1.933000,88.813000,86.880000,89.852000,3907.987000,3818.135000,3909.086000,4103.251000,194.165000,1.919000,108.067000,106.148000,109.097000,3927.082000,3817.985000,3928.176000,4139.152000,210.976000,1.900000,126.486000,124.586000,127.507000,3710.287000,3582.780000,3711.377000,4172.168000,460.791000,1.894000,144.907000,143.013000,145.914000,3724.453000,3578.539000,3725.542000,4205.211000,479.669000
2.103000,131.132000,129.029000,132.217000,3941.715000,3809.498000,3942.760000,4183.190000,240.430000,1.956000,34.263000,32.307000,35.308000,3865.367000,3830.059000,3866.436000,3991.455000,125.019000,1.965000,52.343000,50.378000,53.395000,3874.720000,3821.325000,3875.796000,4027.470000,151.674000,1.960000,70.387000,68.427000,71.485000,3883.004000,3811.519000,3884.031000,4062.461000,178.430000,1.936000,87.236000,85.300000,88.297000,3899.794000,3811.497000,3900.807000,4095.249000,194.442000,1.932000,106.063000,104.131000,107.121000,3918.805000,3811.684000,3919.820000,4131.058000,211.238000,1.933000,123.990000,122.057000,125.036000,3702.839000,3577.803000,3703.853000,4162.093000,458.240000,1.949000,141.892000,139.943000,142.949000,3716.560000,3573.611000,3717.582000,4194.075000,476.493000
2.041000,134.892000,132.851000,135.965000,3979.504000,3843.539000,3980.622000,4220.957000,240.335000,1.912000,33.829000,31.917000,34.824000,3877.288000,3842.464000,3878.379000,4027.926000,149.547000,1.917000,52.531000,50.614000,53.529000,3886.619000,3833.090000,3887.712000,4062.147000,174.435000,1.896000,71.213000,69.317000,72.235000,3897.336000,3825.101000,3898.421000,4095.274000,196.853000,1.924000,88.901000,86.977000,89.936000,3915.487000,3825.551000,3916.583000,4129.314000,212.731000,1.930000,108.165000,106.235000,109.203000,3934.881000,3825.678000,3935.979000,4165.210000,229.231000,1.917000,126.597000,124.680000,127.617000,3711.086000,3583.469000,3712.173000,4198.244000,486.071000,1.893000,145.024000,143.131000,146.034000,3726.391000,3580.357000,3727.461000,4231.265000,503.804000
2.096000,131.167000,129.071000,132.253000,3982.207000,3849.954000,3983.263000,4217.595000,234.332000,1.907000,34.225000,32.318000,35.237000,3850.801000,3815.564000,3851.849000,4031.873000,180.024000,1.958000,52.310000,50.352000,53.371000,3882.553000,3829.182000,3883.621000,4065.879000,182.258000,1.945000,70.359000,68.414000,71.423000,3884.668000,3813.245000,3885.730000,4099.857000,214.127000,1.933000,87.326000,85.393000,88.392000,3922.092000,3833.700000,3923.117000,4131.655000,208.538000,1.967000,106.037000,104.070000,107.109000,3940.855000,3833.746000,3941.896000,4165.377000,223.481000,1.909000,123.933000,122.024000,124.969000,3698.597000,3573.628000,3699.605000,4196.415000,496.810000,1.949000,141.841000,139.892000,142.901000,3716.497000,3573.596000,3717.531000,4228.414000,510.883000
2.066000,134.779000,132.713000,135.856000,3949.432000,3813.576000,3950.460000,4189.581000,239.121000,1.905000,34.201000,32.296000,35.195000,3850.864000,3815.669000,3851.920000,3997.742000,145.822000,1.920000,52.871000,50.951000,53.880000,3883.578000,3829.698000,3884.636000,4031.804000,147.168000,1.897000,71.519000,69.622000,72.534000,3886.049000,3813.515000,3887.099000,4064.786000,177.687000,1.935000,89.234000,87.299000,90.270000,3923.904000,3833.634000,3924.935000,4098.713000,173.778000,1.923000,108.476000,106.553000,109.503000,3943.167000,3833.664000,3944.194000,4134.442000,190.248000,1.903000,126.886000,124.983000,127.908000,3701.756000,3573.848000,3702.776000,4167.336000,464.560000,1.903000,145.303000,143.400000,146.314000,3720.070000,3573.756000,3721.088000,4200.237000,479.149000
2.041000,130.775000,128.734000,131.833000,3986.018000,3854.185000,3987.165000,4226.587000,239.422000,1.892000,33.057000,31.165000,34.045000,3855.549000,3821.504000,3856.628000,4034.293000,177.665000,1.917000,51.259000,49.342000,52.260000,3766.431000,3714.171000,3767.755000,4050.988000,283.233000,1.894000,69.340000,67.446000,70.349000,3894.337000,3823.988000,3895.418000,4103.765000,208.347000,1.918000,86.474000,84.556000,87.506000,3919.923000,3832.417000,3921.027000,4136.818000,215.791000,1.912000,105.134000,103.222000,106.157000,3933.079000,3826.922000,3934.171000,4171.686000,237.515000,1.906000,122.989000,121.083000,124.003000,3709.682000,3585.679000,3710.766000,4203.754000,492.988000,1.944000,140.867000,138.923000,141.898000,3726.634000,3584.736000,3727.710000,4236.795000,509.085000
2.080000,134.848000,132.768000,135.921000,3963.622000,3827.701000,3964.653000,4201.824000,237.171000,1.913000,34.721000,32.808000,35.731000,3847.221000,3811.490000,3848.269000,4011.339000,163.070000,1.988000,53.228000,51.240000,54.285000,3627.338000,3573.053000,3628.419000,4045.268000,416.849000,1.905000,71.877000,69.972000,72.918000,3884.390000,3811.472000,3885.398000,4079.304000,193.906000,1.927000,89.340000,87.413000,90.409000,3901.882000,3811.473000,3902.904000,4112.084000,209.180000,1.971000,108.718000,106.747000,109.797000,3921.334000,3811.537000,3922.372000,4146.818000,224.446000,1.917000,127.161000,125.244000,128.197000,3705.735000,3577.538000,3706.744000,4178.807000,472.063000,1.897000,145.602000,143.705000,146.635000,3720.134000,3573.499000,3721.133000,4212.719000,491.586000
2.070000,130.973000,128.903000,132.043000,3950.936000,3818.893000,3952.077000,4192.476000,240.399000,1.897000,33.781000,31.884000,34.773000,3882.268000,3847.495000,3883.392000,4000.795000,117.403000,1.928000,51.873000,49.945000,52.880000,3636.163000,3583.283000,3637.326000,4036.003000,398.677000,1.891000,69.957000,68.066000,70.972000,3919.683000,3848.711000,3920.797000,4070.157000,149.360000,1.924000,87.086000,85.162000,88.125000,3936.812000,3848.687000,3937.946000,4102.208000,164.262000,1.917000,105.759000,103.842000,106.788000,3956.310000,3849.522000,3957.436000,4138.126000,180.690000,1.899000,123.623000,121.724000,124.635000,3708.020000,3583.385000,3709.124000,4170.192000,461.068000,1.879000,141.491000,139.612000,142.494000,3727.403000,3584.909000,3728.502000,4203.235000,474.733000
2.100000,135.042000,132.942000,136.102000,3986.144000,3850.042000,3987.239000,4225.388000,238.149000,1.958000,34.787000,32.829000,35.826000,3870.093000,3834.267000,3871.163000,4034.948000,163.785000,1.926000,53.461000,51.535000,54.487000,3876.347000,3821.860000,3877.406000,4067.933000,190.527000,1.924000,72.101000,70.177000,73.153000,3907.134000,3833.981000,3908.188000,4100.868000,192.680000,1.936000,89.637000,87.701000,90.702000,3906.570000,3815.868000,3907.635000,4134.661000,227.026000,1.988000,108.938000,106.950000,110.026000,3926.244000,3816.218000,3927.346000,4170.440000,243.094000,1.905000,127.388000,125.483000,128.418000,3706.705000,3578.287000,3707.757000,4202.434000,494.677000,1.937000,145.818000,143.881000,146.876000,3728.384000,3581.508000,3729.454000,4236.309000,506.855000
2.064000,130.730000,128.666000,131.810000,3945.362000,3813.552000,3946.404000,4195.929000,249.525000,1.900000,33.422000,31.522000,34.427000,3868.195000,3833.768000,3869.250000,4002.430000,133.180000,1.923000,51.516000,49.593000,52.526000,3873.673000,3821.147000,3874.735000,4036.714000,161.979000,1.912000,69.598000,67.686000,70.624000,3904.271000,3833.647000,3905.326000,4071.932000,166.606000,1.918000,86.552000,84.634000,87.588000,3903.067000,3815.479000,3904.091000,4106.495000,202.404000,1.924000,105.328000,103.404000,106.362000,3921.888000,3815.526000,3922.914000,4143.191000,220.277000,1.899000,123.204000,121.305000,124.224000,3701.494000,3577.270000,3702.511000,4174.332000,471.821000,1.891000,141.087000,139.196000,142.100000,3724.208000,3582.108000,3725.221000,4206.434000,481.213000
2.062000,135.113000,133.051000,136.185000,4018.103000,3881.918000,4019.151000,4258.394000,239.243000,1.915000,34.758000,32.843000,35.772000,3901.452000,3865.680000,3902.531000,4066.805000,164.274000,1.973000,53.419000,51.446000,54.462000,3882.471000,3828.009000,3883.577000,4100.813000,217.236000,1.892000,72.041000,70.149000,73.074000,3938.569000,3865.495000,3939.630000,4134.802000,195.172000,1.927000,89.603000,87.676000,90.657000,3956.213000,3865.556000,3957.256000,4168.620000,211.364000,1.923000,108.901000,106.978000,109.967000,3975.690000,3865.723000,3976.733000,4203.369000,226.636000,1.895000,127.360000,125.465000,128.390000,3706.237000,3577.847000,3707.272000,4236.324000,529.052000,1.891000,145.826000,143.935000,146.863000,3724.666000,3577.803000,3725.699000,4269.266000,543.567000
2.037000,130.863000,128.826000,131.929000,3977.418000,3845.489000,3978.451000,4218.775000,240.324000,1.939000,33.262000,31.323000,34.273000,3899.791000,3865.518000,3900.869000,4026.483000,125.614000,1.914000,51.375000,49.461000,52.378000,3880.075000,3827.697000,3881.140000,4060.521000,179.381000,1.885000,69.478000,67.593000,70.493000,3935.807000,3865.314000,3936.857000,4095.547000,158.690000,1.947000,86.635000,84.688000,87.680000,3952.955000,3865.275000,3953.995000,4129.471000,175.476000,1.928000,105.349000,103.421000,106.391000,3971.984000,3865.593000,3973.016000,4166.223000,193.207000,1.905000,123.232000,121.327000,124.248000,3701.509000,3577.261000,3702.526000,4197.205000,494.679000,1.895000,141.126000,139.231000,142.137000,3719.347000,3577.210000,3720.360000,4229.173000,508.813000
2.077000,130.939000,128.862000,132.009000,3984.956000,3852.947000,3986.071000,4221.527000,235.456000,1.904000,33.281000,31.377000,34.269000,3809.422000,3775.153000,3810.603000,4014.881000,204.278000,1.922000,51.499000,49.577000,52.498000,3879.867000,3827.369000,3880.967000,4065.726000,184.759000,1.880000,69.609000,67.729000,70.648000,3904.207000,3833.559000,3905.287000,4098.893000,193.606000,1.916000,86.749000,84.833000,87.771000,3916.736000,3828.965000,3917.832000,4130.934000,213.102000,1.922000,105.430000,103.508000,106.464000,3937.151000,3830.687000,3938.246000,4165.845000,227.599000,1.894000,123.286000,121.392000,124.294000,3706.998000,3582.704000,3708.076000,4197.906000,489.830000,1.886000,141.172000,139.286000,142.177000,3732.326000,3590.149000,3733.410000,4231.903000,498.493000
2.083000,131.332000,129.249000,132.416000,3941.985000,3809.569000,3943.037000,4183.376000,240.339000,1.968000,34.608000,32.640000,35.692000,3609.231000,3573.539000,3610.308000,3991.798000,381.490000,1.971000,52.648000,50.677000,53.706000,3865.325000,3811.619000,3866.395000,4026.858000,160.463000,1.935000,70.677000,68.742000,71.728000,3882.870000,3811.142000,3883.886000,4060.832000,176.946000,1.927000,87.640000,85.713000,88.692000,3900.172000,3811.480000,3901.185000,4094.692000,193.507000,1.967000,106.354000,104.387000,107.448000,3919.154000,3811.706000,3920.193000,4129.433000,209.240000,1.937000,124.275000,122.338000,125.323000,3702.991000,3577.668000,3704.009000,4161.451000,457.442000,1.895000,142.177000,140.282000,143.212000,3725.371000,3582.159000,3726.371000,4194.388000,468.017000
2.062000,131.062000,129.000000,132.128000,3971.342000,3839.214000,3972.460000,4210.659000,238.199000,1.910000,33.433000,31.523000,34.436000,3616.746000,3582.310000,3617.856000,4019.682000,401.826000,1.914000,51.616000,49.702000,52.620000,3877.796000,3825.176000,3878.899000,4053.847000,174.948000,1.879000,69.695000,67.816000,70.702000,3908.388000,3837.686000,3909.497000,4088.018000,178.521000,1.914000,86.662000,84.748000,87.690000,3927.098000,3839.408000,3928.192000,4121.045000,192.853000,1.920000,105.418000,103.498000,106.454000,3946.236000,3839.782000,3947.325000,4154.876000,207.551000,1.893000,123.297000,121.404000,124.313000,3709.537000,3585.224000,3710.632000,4186.937000,476.305000,1.879000,141.177000,139.298000,142.180000,3727.739000,3585.559000,3728.843000,4220.924000,492.081000
2.093000,131.330000,129.237000,132.420000,3964.163000,3831.743000,3965.227000,4204.569000,239.342000,1.895000,34.144000,32.249000,35.160000,3850.653000,3815.493000,3851.695000,4012.875000,161.180000,1.936000,52.122000,50.186000,53.154000,3886.583000,3833.429000,3887.643000,4046.854000,159.211000,1.898000,70.165000,68.267000,71.238000,3882.800000,3811.562000,3883.799000,4081.837000,198.038000,1.920000,87.117000,85.197000,88.162000,3903.715000,3815.553000,3904.722000,4114.599000,209.877000,1.972000,105.841000,103.869000,106.944000,3922.565000,3815.621000,3923.602000,4150.366000,226.764000,1.939000,123.779000,121.840000,124.853000,3707.470000,3582.617000,3708.495000,4182.369000,473.874000,1.897000,141.688000,139.791000,142.731000,3720.462000,3577.731000,3721.462000,4215.334000,493.872000
