Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.088000,473.718000,471.630000,474.934000,15964.155000,15489.221000,15965.300000,16894.714000,929.414000,1.914000,84.939000,83.025000,85.990000,15582.536000,15496.546000,15583.640000,16116.337000,532.697000,1.980000,152.190000,150.210000,153.257000,15621.876000,15468.619000,15622.981000,16248.122000,625.141000,1.948000,219.331000,217.383000,220.390000,15759.769000,15539.379000,15760.881000,16383.968000,623.087000,1.955000,285.305000,283.350000,286.363000,15752.544000,15466.181000,15753.647000,16514.510000,760.863000,1.928000,353.276000,351.348000,354.328000,15877.571000,15523.243000,15878.716000,16647.141000,768.425000,1.917000,419.439000,417.522000,420.479000,15344.376000,14923.897000,15345.486000,16779.026000,1433.540000,1.940000,485.661000,483.721000,486.702000,15392.176000,14905.474000,15393.265000,16906.961000,1513.696000
2.071000,488.585000,486.514000,489.741000,16188.397000,15698.656000,16189.540000,17100.628000,911.088000,1.961000,86.918000,84.957000,87.982000,15650.503000,15562.521000,15651.596000,16336.446000,684.850000,1.957000,156.272000,154.315000,157.332000,15657.940000,15500.608000,15659.046000,16474.142000,815.096000,1.927000,225.546000,223.619000,226.592000,15736.484000,15509.892000,15737.596000,16602.032000,864.436000,1.950000,293.734000,291.784000,294.795000,15795.177000,15500.382000,15796.279000,16728.483000,932.204000,1.915000,363.883000,361.968000,364.922000,15871.297000,15506.375000,15872.448000,16856.937000,984.489000,1.921000,432.127000,430.206000,433.169000,15309.039000,14875.870000,15310.127000,16984.902000,1674.775000,1.921000,500.445000,498.524000,501.486000,15412.383000,14910.897000,15413.466000,17112.807000,1699.341000
2.093000,488.665000,486.572000,489.839000,16142.776000,15652.937000,16143.915000,17073.143000,929.228000,2.030000,86.878000,84.848000,87.926000,15556.958000,15469.032000,15558.049000,16294.620000,736.571000,1.899000,156.325000,154.426000,157.359000,15713.531000,15556.172000,15714.622000,16426.520000,711.898000,1.913000,225.623000,223.710000,226.661000,15740.402000,15513.741000,15741.524000,16562.350000,820.826000,1.911000,293.751000,291.840000,294.792000,15880.735000,15585.943000,15881.825000,16692.825000,811.000000,1.923000,363.898000,361.975000,364.949000,15950.844000,15585.895000,15951.982000,16825.425000,873.443000,1.899000,432.144000,430.245000,433.174000,15318.963000,14885.789000,15320.050000,16957.293000,1637.243000,1.923000,500.445000,498.522000,501.484000,15399.356000,14897.872000,15400.434000,17085.193000,1684.759000
2.036000,503.516000,501.480000,504.672000,15951.104000,15446.432000,15952.258000,16849.151000,896.893000,1.909000,88.776000,86.867000,89.822000,15533.860000,15444.038000,15534.959000,16098.839000,563.880000,1.913000,160.307000,158.394000,161.345000,15630.737000,15469.392000,15631.837000,16230.597000,598.760000,1.919000,231.815000,229.896000,232.857000,15705.753000,15472.896000,15706.887000,16358.298000,651.411000,1.968000,302.123000,300.155000,303.206000,15790.452000,15487.246000,15791.552000,16484.660000,693.108000,1.959000,374.435000,372.476000,375.519000,15821.490000,15445.971000,15822.618000,16613.111000,790.493000,1.915000,444.792000,442.877000,445.830000,15340.116000,14894.286000,15341.206000,16737.161000,1395.955000,1.927000,515.193000,513.266000,516.242000,15410.336000,14894.094000,15411.424000,16861.114000,1449.690000
2.044000,473.465000,471.421000,474.603000,16110.899000,15636.296000,16112.030000,17037.310000,925.280000,1.920000,84.542000,82.622000,85.587000,15603.940000,15518.353000,15605.036000,16262.856000,657.820000,1.912000,151.750000,149.838000,152.799000,15669.793000,15516.994000,15670.903000,16394.687000,723.784000,1.987000,218.886000,216.899000,219.963000,15737.130000,15517.167000,15738.233000,16526.456000,788.223000,1.949000,284.821000,282.872000,285.880000,15794.114000,15508.234000,15795.226000,16656.975000,861.749000,1.970000,352.808000,350.838000,353.876000,15868.977000,15515.101000,15870.112000,16789.629000,919.517000,1.899000,419.030000,417.131000,420.060000,15306.980000,14886.920000,15308.063000,16917.645000,1609.582000,1.913000,485.260000,483.347000,486.299000,15391.316000,14905.017000,15392.400000,17049.394000,1656.994000
2.084000,473.763000,471.679000,474.921000,16039.625000,15564.704000,16040.774000,16950.323000,909.549000,1.905000,84.594000,82.689000,85.634000,15575.898000,15490.264000,15576.990000,16183.539000,606.549000,1.919000,152.045000,150.126000,153.085000,15718.633000,15565.548000,15719.724000,16319.468000,599.744000,1.919000,219.175000,217.256000,220.213000,15712.451000,15492.238000,15713.565000,16451.297000,737.732000,1.934000,285.165000,283.231000,286.218000,15779.504000,15493.286000,15780.592000,16586.026000,805.434000,1.927000,353.168000,351.241000,354.215000,15848.442000,15494.227000,15849.584000,16714.524000,864.940000,1.897000,419.390000,417.493000,420.418000,15304.487000,14884.069000,15305.562000,16838.562000,1533.000000,1.919000,485.607000,483.688000,486.644000,15354.773000,14868.129000,15355.854000,16962.506000,1606.652000
2.076000,474.069000,471.993000,475.289000,15954.061000,15478.772000,15955.230000,16888.290000,933.060000,1.974000,84.587000,82.613000,85.672000,15524.994000,15439.322000,15526.096000,16101.823000,575.727000,1.962000,151.741000,149.779000,152.825000,15589.820000,15436.995000,15590.925000,16233.603000,642.678000,1.926000,218.982000,217.056000,220.037000,15705.817000,15485.780000,15706.940000,16365.311000,658.371000,1.927000,285.017000,283.090000,286.071000,15767.816000,15481.745000,15768.920000,16504.006000,735.086000,1.928000,352.988000,351.060000,354.046000,15838.702000,15484.656000,15839.822000,16636.600000,796.778000,1.949000,419.175000,417.226000,420.252000,15351.206000,14930.954000,15352.306000,16768.407000,1416.101000,1.951000,485.401000,483.450000,486.477000,15419.121000,14932.644000,15420.207000,16900.254000,1480.047000
2.084000,503.594000,501.510000,504.743000,16125.074000,15620.331000,16126.215000,17031.610000,905.395000,1.901000,89.089000,87.188000,90.129000,15578.254000,15488.125000,15579.346000,16268.967000,689.621000,1.923000,160.612000,158.689000,161.654000,15649.212000,15487.558000,15650.318000,16400.763000,750.445000,1.919000,232.057000,230.138000,233.099000,15716.520000,15483.421000,15717.627000,16532.616000,814.989000,1.928000,302.405000,300.477000,303.454000,15809.177000,15505.723000,15810.286000,16663.246000,852.960000,1.919000,374.701000,372.782000,375.744000,15920.012000,15544.268000,15921.167000,16791.760000,870.593000,1.910000,445.041000,443.131000,446.073000,15358.018000,14911.945000,15359.106000,16915.823000,1556.717000,1.909000,515.442000,513.533000,516.477000,15410.971000,14894.494000,15412.061000,17043.755000,1631.694000
2.045000,473.499000,471.454000,474.647000,16180.489000,15705.842000,16181.622000,17106.616000,924.994000,1.930000,84.491000,82.561000,85.540000,15588.001000,15502.461000,15589.084000,16328.373000,739.289000,1.926000,151.731000,149.805000,152.782000,15654.661000,15501.879000,15655.763000,16460.213000,804.450000,1.934000,218.963000,217.029000,220.014000,15720.879000,15500.865000,15721.983000,16591.926000,869.943000,1.921000,284.978000,283.057000,286.020000,15789.480000,15503.460000,15790.575000,16726.477000,935.902000,1.974000,352.950000,350.976000,354.023000,15852.949000,15498.926000,15854.087000,16859.039000,1004.952000,1.912000,419.157000,417.245000,420.191000,15322.102000,14901.911000,15323.190000,16990.869000,1667.679000,1.951000,485.343000,483.392000,486.400000,15370.696000,14884.296000,15371.796000,17118.780000,1746.984000
2.037000,496.385000,494.348000,497.589000,16191.304000,15693.715000,16192.393000,17101.354000,908.961000,1.954000,86.887000,84.933000,87.964000,15557.144000,15469.180000,15558.252000,16335.048000,776.796000,1.918000,156.245000,154.327000,157.302000,15621.863000,15464.561000,15622.959000,16466.824000,843.865000,1.976000,225.511000,223.535000,226.596000,15690.468000,15463.872000,15691.585000,16598.649000,907.064000,1.921000,301.419000,299.498000,302.538000,15783.079000,15480.541000,15784.159000,16729.164000,945.005000,1.928000,371.675000,369.747000,372.834000,15852.261000,15479.427000,15853.357000,16857.658000,1004.301000,1.909000,439.892000,437.983000,441.006000,15338.013000,14897.007000,15339.087000,16985.601000,1646.514000,1.923000,508.191000,506.268000,509.316000,15390.921000,14881.605000,15391.990000,17113.446000,1721.456000
2.068000,488.960000,486.892000,490.119000,16090.386000,15600.267000,16091.532000,17016.331000,924.799000,1.911000,87.125000,85.214000,88.165000,15583.255000,15495.090000,15584.363000,16238.671000,654.308000,1.947000,156.648000,154.701000,157.708000,15634.345000,15476.637000,15635.437000,16370.448000,735.011000,1.961000,226.001000,224.040000,227.065000,15689.502000,15462.437000,15690.612000,16502.144000,811.532000,1.913000,294.148000,292.235000,295.198000,15758.004000,15462.806000,15759.101000,16636.726000,877.625000,1.925000,364.323000,362.398000,365.376000,15851.798000,15486.422000,15852.905000,16769.248000,916.343000,1.893000,432.605000,430.712000,433.635000,15323.557000,14889.922000,15324.660000,16897.082000,1572.422000,1.903000,500.910000,499.007000,501.956000,15393.478000,14891.522000,15394.573000,17028.870000,1634.297000
2.214000,473.773000,471.559000,474.923000,16038.321000,15563.398000,16039.451000,16975.230000,935.779000,1.924000,84.990000,83.066000,86.043000,15586.839000,15500.796000,15587.930000,16192.317000,604.387000,1.968000,152.327000,150.359000,153.398000,15653.881000,15500.483000,15654.984000,16332.494000,677.510000,1.974000,219.427000,217.453000,220.498000,15722.266000,15501.768000,15723.389000,16464.451000,741.062000,1.916000,285.399000,283.483000,286.444000,15788.311000,15501.867000,15789.401000,16595.022000,805.621000,1.919000,353.348000,351.429000,354.402000,15870.500000,15516.098000,15871.599000,16727.694000,856.095000,1.949000,419.592000,417.643000,420.642000,15305.165000,14884.523000,15306.250000,16855.630000,1549.380000,1.911000,485.775000,483.864000,486.808000,15386.482000,14899.674000,15387.568000,16987.605000,1600.037000
2.139000,473.854000,471.715000,475.021000,15863.766000,15388.745000,15864.910000,16786.334000,921.424000,1.947000,84.965000,83.018000,86.025000,15651.736000,15565.711000,15652.857000,16016.259000,363.402000,1.909000,152.432000,150.523000,153.472000,15624.239000,15470.767000,15625.333000,16152.203000,526.870000,1.947000,219.570000,217.623000,220.628000,15739.897000,15519.269000,15741.008000,16284.012000,543.004000,1.929000,285.596000,283.667000,286.648000,15880.528000,15593.880000,15881.624000,16414.538000,532.914000,1.926000,353.578000,351.652000,354.625000,15945.714000,15591.089000,15946.814000,16543.001000,596.187000,1.915000,419.806000,417.891000,420.848000,15327.399000,14906.551000,15328.480000,16670.927000,1342.447000,1.909000,486.033000,484.124000,487.070000,15378.347000,14891.277000,15379.433000,16798.875000,1419.442000
2.065000,488.431000,486.366000,489.601000,15978.415000,15488.814000,15979.573000,16904.903000,925.330000,1.972000,87.211000,85.239000,88.288000,15589.474000,15501.186000,15590.593000,16130.948000,540.355000,1.974000,156.474000,154.500000,157.560000,15644.804000,15487.244000,15645.915000,16262.745000,616.830000,1.986000,225.844000,223.858000,226.939000,15713.537000,15486.598000,15714.682000,16398.571000,683.889000,1.962000,294.002000,292.040000,295.085000,15777.682000,15482.597000,15778.799000,16529.120000,750.321000,1.953000,364.149000,362.196000,365.208000,15849.320000,15484.112000,15850.416000,16661.684000,811.268000,1.951000,432.418000,430.467000,433.483000,15336.323000,14902.840000,15337.422000,16789.585000,1452.163000,1.965000,500.725000,498.760000,501.790000,15419.310000,14917.520000,15420.448000,16917.471000,1497.023000
2.122000,488.140000,486.018000,489.301000,16125.103000,15635.802000,16126.251000,17035.541000,909.290000,1.913000,87.194000,85.281000,88.391000,15589.854000,15501.463000,15590.954000,16273.425000,682.471000,1.915000,156.437000,154.522000,157.477000,15662.854000,15505.377000,15663.948000,16409.352000,745.404000,1.985000,225.754000,223.769000,226.822000,15726.147000,15499.325000,15727.259000,16541.142000,813.883000,1.903000,293.867000,291.964000,294.903000,15792.480000,15497.577000,15793.576000,16667.590000,874.014000,1.936000,363.934000,361.998000,364.988000,15887.762000,15522.774000,15888.875000,16796.199000,907.324000,1.957000,432.183000,430.226000,433.241000,15316.735000,14883.494000,15317.826000,16920.236000,1602.410000,1.921000,500.384000,498.463000,501.421000,15399.786000,14898.365000,15400.873000,17048.175000,1647.302000
2.045000,473.431000,471.386000,474.575000,15961.580000,15487.005000,15962.718000,16887.864000,925.146000,1.964000,84.875000,82.911000,85.944000,15573.885000,15487.941000,15574.991000,16113.787000,538.796000,1.912000,152.076000,150.164000,153.121000,15642.002000,15488.881000,15643.092000,16241.463000,598.371000,1.992000,219.181000,217.189000,220.260000,15710.399000,15490.139000,15711.516000,16377.319000,665.803000,1.934000,285.137000,283.203000,286.188000,15777.269000,15491.081000,15778.364000,16507.813000,729.449000,1.927000,353.130000,351.203000,354.179000,15849.915000,15495.736000,15851.064000,16640.461000,789.397000,1.901000,419.284000,417.383000,420.318000,15302.693000,14882.375000,15303.774000,16768.364000,1464.590000,1.903000,485.478000,483.575000,486.514000,15383.752000,14897.238000,15384.827000,16900.225000,1515.398000
2.090000,488.510000,486.420000,489.668000,15923.852000,15434.184000,15925.007000,16842.047000,917.040000,1.909000,86.599000,84.690000,87.646000,15530.374000,15442.728000,15531.470000,16071.717000,540.247000,1.955000,156.097000,154.142000,157.176000,15633.233000,15476.057000,15634.323000,16207.497000,573.174000,1.933000,225.350000,223.417000,226.406000,15702.170000,15475.764000,15703.287000,16339.269000,635.982000,1.949000,293.507000,291.558000,294.579000,15769.960000,15475.381000,15771.059000,16473.845000,702.786000,1.924000,363.661000,361.737000,364.732000,15831.057000,15466.325000,15832.165000,16602.290000,770.125000,1.897000,431.959000,430.062000,432.989000,15327.901000,14894.912000,15328.996000,16726.235000,1397.239000,1.901000,500.305000,498.404000,501.345000,15422.174000,14920.829000,15423.267000,16854.155000,1430.888000
2.236000,488.655000,486.419000,489.808000,16115.554000,15625.746000,16116.706000,17046.200000,929.494000,1.956000,87.338000,85.382000,88.403000,15640.914000,15552.511000,15642.013000,16268.161000,626.148000,1.930000,156.834000,154.904000,157.885000,15666.700000,15508.815000,15667.795000,16395.879000,728.084000,1.986000,226.141000,224.155000,227.218000,15735.813000,15508.595000,15736.922000,16531.786000,794.864000,1.914000,294.341000,292.427000,295.380000,15843.528000,15548.148000,15844.637000,16666.436000,821.799000,1.921000,364.486000,362.565000,365.531000,15892.442000,15526.911000,15893.585000,16799.097000,905.512000,1.945000,432.723000,430.778000,433.771000,15345.254000,14911.483000,15346.330000,16930.967000,1584.637000,1.957000,500.988000,499.031000,502.043000,15398.943000,14896.900000,15400.021000,17058.847000,1658.826000
2.137000,488.519000,486.382000,489.693000,16130.503000,15640.810000,16131.646000,17040.759000,909.113000,1.911000,86.994000,85.083000,88.034000,15590.138000,15502.104000,15591.226000,16278.432000,687.206000,1.915000,156.234000,154.319000,157.276000,15658.862000,15501.586000,15659.956000,16410.206000,750.250000,1.943000,225.582000,223.639000,226.636000,15799.133000,15572.497000,15800.242000,16541.980000,741.738000,1.912000,293.737000,291.825000,294.775000,15797.911000,15503.136000,15798.993000,16672.552000,873.559000,1.924000,363.853000,361.929000,364.905000,15875.574000,15510.669000,15876.731000,16801.020000,924.289000,1.905000,432.089000,430.184000,433.119000,15317.754000,14884.635000,15318.837000,16925.005000,1606.168000,1.895000,500.376000,498.481000,501.406000,15402.795000,14901.389000,15403.883000,17052.922000,1649.039000
2.071000,486.396000,484.325000,487.568000,14825.264000,14337.696000,14826.360000,16451.893000,1625.533000,1.919000,84.876000,82.957000,85.926000,15553.381000,15467.455000,15554.474000,15691.660000,137.186000,1.957000,152.127000,150.170000,153.198000,15619.731000,15466.533000,15620.830000,15823.508000,202.678000,1.935000,219.259000,217.324000,220.317000,15686.339000,15466.022000,15687.452000,15955.248000,267.796000,1.917000,285.258000,283.341000,286.304000,15740.219000,15453.915000,15741.313000,16089.836000,348.523000,1.976000,353.215000,351.239000,354.291000,15818.826000,15464.535000,15819.945000,16222.374000,402.429000,1.945000,419.346000,417.401000,420.414000,15334.187000,14913.773000,15335.282000,16354.201000,1018.919000,1.947000,516.338000,514.391000,517.470000,15399.698000,14882.228000,15400.788000,16482.052000,1081.264000
