Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.333000,1842.122000,1839.789000,1843.419000,63593.080000,61749.661000,63594.635000,67236.965000,3642.330000,1.969000,297.834000,295.865000,298.900000,62324.516000,62025.616000,62325.635000,64129.193000,1803.558000,1.887000,560.713000,558.826000,561.749000,62643.791000,62082.042000,62644.931000,64636.077000,1991.146000,1.901000,821.690000,819.789000,822.728000,62826.065000,62003.337000,62827.153000,65142.526000,2315.373000,1.926000,1081.108000,1079.182000,1082.149000,63152.167000,62070.018000,63153.308000,65680.028000,2526.720000,1.907000,1345.798000,1343.891000,1346.868000,63370.106000,62023.238000,63371.281000,66220.199000,2848.918000,1.909000,1605.521000,1603.612000,1606.569000,62360.191000,60753.622000,62361.327000,66738.341000,4377.014000,1.917000,1865.260000,1863.343000,1866.305000,62611.934000,60745.629000,62613.019000,67260.726000,4647.707000
2.290000,1838.726000,1836.436000,1840.008000,64123.080000,62283.072000,64124.633000,67796.634000,3672.001000,2.112000,302.750000,300.638000,303.847000,62375.860000,62072.013000,62376.960000,64700.171000,2323.211000,2.025000,565.489000,563.464000,566.529000,62606.815000,62040.286000,62607.991000,65224.126000,2616.135000,2.035000,826.298000,824.263000,827.344000,62972.962000,62145.618000,62974.054000,65747.139000,2773.085000,2.037000,1085.447000,1083.410000,1086.494000,63198.086000,62111.592000,63199.183000,66268.280000,3069.097000,2.100000,1350.482000,1348.382000,1351.558000,63458.462000,62106.904000,63459.637000,66792.272000,3332.635000,2.163000,1610.360000,1608.197000,1611.423000,62371.848000,60760.425000,62373.031000,67296.370000,4923.339000,1.926000,1870.080000,1868.154000,1871.125000,62595.680000,60724.555000,62596.760000,67828.553000,5231.793000
2.313000,1909.205000,1906.892000,1910.686000,64532.308000,62621.622000,64533.688000,68140.019000,3606.331000,1.932000,308.283000,306.351000,309.329000,62304.532000,61995.203000,62305.639000,65075.592000,2769.953000,1.905000,580.000000,578.095000,581.038000,62504.896000,61923.858000,62506.107000,65581.945000,3075.838000,1.932000,849.535000,847.603000,850.588000,62779.544000,61928.956000,62780.641000,66088.094000,3307.453000,1.934000,1117.340000,1115.406000,1118.383000,63076.479000,61958.096000,63077.611000,66625.471000,3547.860000,1.913000,1390.403000,1388.490000,1391.476000,63492.593000,62101.117000,63493.777000,67165.564000,3671.787000,1.961000,1657.774000,1655.813000,1658.836000,62437.181000,60778.345000,62438.375000,67669.756000,5231.381000,1.933000,1939.998000,1938.065000,1941.105000,62696.070000,60754.965000,62697.181000,68171.408000,5474.227000
2.323000,1895.336000,1893.013000,1896.684000,63868.977000,61972.293000,63870.438000,67510.964000,3640.526000,1.992000,310.467000,308.475000,311.563000,62297.046000,61985.483000,62298.153000,64431.299000,2133.146000,1.922000,581.776000,579.854000,582.833000,62538.602000,61955.769000,62539.818000,64955.164000,2415.346000,1.938000,851.100000,849.162000,852.150000,62786.891000,61934.741000,62787.981000,65478.445000,2690.464000,2.000000,1119.070000,1117.070000,1120.155000,63079.660000,61959.505000,63080.805000,66000.088000,2919.283000,1.962000,1392.123000,1390.161000,1393.231000,63125.314000,61732.083000,63126.493000,66524.343000,3397.850000,1.918000,1659.695000,1657.777000,1660.750000,62432.974000,60772.224000,62434.173000,67028.414000,4594.241000,1.907000,1928.205000,1926.298000,1929.238000,62653.702000,60724.464000,62654.781000,67544.605000,4889.824000
2.410000,1895.118000,1892.708000,1896.357000,64227.308000,62330.951000,64228.769000,67855.330000,3626.561000,1.915000,309.733000,307.818000,310.785000,62302.335000,61991.550000,62303.478000,64772.092000,2468.614000,1.903000,581.091000,579.188000,582.141000,62601.570000,62019.429000,62602.737000,65278.682000,2675.945000,1.901000,850.550000,848.649000,851.592000,62905.820000,62054.228000,62906.912000,65785.098000,2878.186000,1.938000,1118.457000,1116.519000,1119.512000,63155.051000,62035.539000,63156.145000,66328.298000,3172.153000,1.907000,1391.501000,1389.594000,1392.592000,63408.078000,62015.486000,63409.290000,66868.675000,3459.385000,1.909000,1659.189000,1657.280000,1660.235000,62450.315000,60790.080000,62451.460000,67386.457000,4934.997000,1.927000,1927.097000,1925.170000,1928.144000,62660.940000,60732.796000,62662.025000,67887.866000,5225.841000
2.285000,1894.486000,1892.201000,1895.719000,63634.958000,61739.239000,63636.428000,67260.739000,3624.311000,2.100000,307.623000,305.523000,308.672000,62483.186000,62174.514000,62484.311000,64194.371000,1710.060000,2.027000,579.143000,577.116000,580.193000,62502.634000,61922.441000,62503.935000,64718.778000,2214.843000,2.024000,848.538000,846.514000,849.584000,62822.329000,61972.745000,62823.579000,65241.650000,2418.071000,1.978000,1116.477000,1114.499000,1117.549000,63252.336000,62134.787000,63253.542000,65763.355000,2509.813000,1.917000,1389.486000,1387.569000,1390.572000,63783.713000,62393.141000,63785.045000,66270.841000,2485.796000,1.962000,1656.780000,1654.818000,1657.860000,62476.418000,60818.558000,62477.650000,66775.240000,4297.590000,1.907000,1924.958000,1923.051000,1925.997000,62697.717000,60771.720000,62698.908000,67291.803000,4592.895000
2.286000,1908.174000,1905.888000,1909.742000,63886.374000,61976.632000,63887.935000,67509.210000,3621.275000,1.925000,301.901000,299.976000,302.947000,62412.102000,62109.155000,62413.263000,64423.888000,2010.625000,1.933000,572.997000,571.064000,574.050000,62547.423000,61973.373000,62548.736000,64930.940000,2382.204000,1.957000,854.765000,852.808000,855.926000,62833.059000,61977.133000,62834.273000,65437.293000,2603.020000,2.057000,1122.689000,1120.632000,1123.840000,62907.431000,61783.591000,62908.538000,65974.883000,3066.345000,1.909000,1395.581000,1393.672000,1396.894000,63968.918000,62572.024000,63970.095000,66498.699000,2528.604000,1.937000,1663.523000,1661.586000,1664.779000,62447.108000,60782.329000,62448.266000,67016.702000,4568.436000,1.999000,1932.457000,1930.458000,1933.583000,62690.918000,60757.335000,62692.131000,67516.906000,4824.775000
2.258000,1836.217000,1833.959000,1837.506000,63929.235000,62091.729000,63930.743000,67583.838000,3653.095000,1.926000,292.977000,291.051000,294.032000,62284.456000,61990.424000,62285.608000,64481.899000,2196.291000,1.926000,555.835000,553.909000,556.878000,62767.144000,62210.266000,62768.389000,65005.288000,2236.899000,1.956000,816.947000,814.991000,817.998000,62823.630000,62005.632000,62824.749000,65545.361000,2720.612000,1.941000,1076.272000,1074.331000,1077.323000,62902.050000,61824.727000,62903.193000,66049.943000,3146.750000,1.881000,1340.590000,1338.709000,1341.648000,63744.055000,62402.407000,63745.358000,66543.280000,2797.922000,1.917000,1600.207000,1598.290000,1601.266000,62385.711000,60784.445000,62386.970000,67061.376000,4674.406000,2.051000,1859.637000,1857.586000,1860.745000,62587.641000,60726.896000,62588.744000,67607.572000,5018.828000
2.238000,1958.271000,1956.033000,1959.562000,63288.138000,61328.576000,63289.788000,66948.696000,3658.908000,1.910000,313.456000,311.546000,314.501000,62302.304000,61987.803000,62303.476000,63825.306000,1521.830000,1.888000,593.248000,591.360000,594.291000,62662.748000,62068.457000,62663.965000,64332.040000,1668.075000,1.925000,871.357000,869.432000,872.409000,62921.419000,62049.010000,62922.511000,64855.047000,1932.536000,1.926000,1147.591000,1145.665000,1148.636000,61878.043000,60729.407000,61879.263000,65362.353000,3483.090000,1.954000,1428.879000,1426.925000,1430.000000,63974.098000,62544.098000,63975.310000,65923.249000,1947.939000,1.928000,1704.859000,1702.931000,1705.929000,62461.422000,60755.493000,62462.576000,66456.656000,3994.080000,1.924000,1981.772000,1979.848000,1982.819000,62746.402000,60763.583000,62747.480000,66973.082000,4225.602000
2.229000,1897.792000,1895.563000,1899.110000,64237.249000,62338.139000,64238.829000,67909.161000,3670.332000,2.088000,307.034000,304.946000,308.096000,62342.550000,62034.454000,62343.694000,64794.978000,2451.284000,2.024000,578.467000,576.443000,579.511000,62967.560000,62388.049000,62968.730000,65318.826000,2350.096000,2.013000,849.147000,847.134000,850.189000,63048.478000,62198.289000,63049.692000,65844.809000,2795.117000,2.083000,1116.674000,1114.591000,1117.743000,62915.921000,61798.178000,62917.020000,66363.788000,3446.768000,1.935000,1389.830000,1387.895000,1390.913000,63980.422000,62589.509000,63981.569000,66888.295000,2906.726000,1.921000,1657.447000,1655.526000,1658.512000,62441.860000,60783.348000,62443.003000,67421.395000,4978.392000,1.912000,1925.566000,1923.654000,1926.606000,62696.310000,60769.704000,62697.393000,67937.885000,5240.492000
