Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.423000,7496.207000,7493.784000,7498.132000,255844.383000,248346.251000,255845.912000,270603.856000,14757.944000,2.164000,1126.928000,1124.764000,1128.323000,249599.940000,248471.617000,249601.449000,258057.782000,8456.333000,2.034000,2215.013000,2212.979000,2216.382000,250935.970000,248719.588000,250937.422000,260156.937000,9219.515000,2.205000,3283.636000,3281.431000,3284.901000,251796.661000,248511.760000,251798.079000,262202.562000,10404.483000,1.981000,4347.449000,4345.468000,4348.702000,254038.442000,249689.740000,254039.865000,264294.636000,10254.771000,1.999000,5414.989000,5412.990000,5416.438000,254147.821000,248731.383000,254149.216000,266460.829000,12311.613000,2.117000,6474.413000,6472.296000,6475.708000,252932.263000,246456.555000,252933.556000,268554.554000,15620.998000,1.966000,7531.880000,7529.914000,7533.482000,253970.129000,246436.647000,253971.520000,270646.815000,16675.295000
2.467000,7483.217000,7480.750000,7485.133000,256300.301000,248815.168000,256301.970000,271921.997000,15620.027000,2.152000,1139.207000,1137.055000,1140.459000,250374.361000,249233.902000,250376.554000,258622.469000,8245.915000,2.023000,2208.608000,2206.585000,2209.825000,251813.083000,249603.258000,251814.711000,260877.045000,9062.334000,2.003000,3277.028000,3275.025000,3278.308000,253211.328000,249933.020000,253213.000000,263084.735000,9871.735000,1.941000,4339.661000,4337.720000,4341.060000,255154.826000,250813.766000,255156.423000,265388.758000,10232.335000,2.091000,5406.663000,5404.572000,5408.104000,255191.036000,249782.932000,255192.639000,267642.140000,12449.501000,1.992000,6465.200000,6463.208000,6466.511000,254818.069000,248351.558000,254819.693000,269828.863000,15009.170000,2.037000,7522.998000,7520.961000,7524.474000,254886.175000,247361.701000,254887.818000,272015.326000,17127.508000
2.360000,8047.885000,8045.525000,8049.564000,256023.299000,247973.735000,256024.818000,271295.036000,15270.218000,2.444000,1231.071000,1228.627000,1232.802000,249098.015000,247865.213000,249099.827000,258299.733000,9199.906000,2.680000,2387.930000,2385.250000,2389.382000,250603.825000,248214.443000,250605.370000,260394.438000,9789.068000,2.370000,3540.626000,3538.256000,3542.024000,252648.690000,249106.666000,252650.205000,262644.757000,9994.552000,2.236000,4687.073000,4684.837000,4688.459000,253927.190000,249238.731000,253928.648000,264869.582000,10940.934000,2.280000,5836.617000,5834.337000,5838.142000,255147.821000,249309.679000,255149.321000,267036.827000,11887.506000,2.284000,6986.487000,6984.203000,6987.920000,254287.044000,247299.124000,254288.449000,269264.870000,14976.421000,2.128000,8128.109000,8125.981000,8129.575000,254903.381000,246773.806000,254904.987000,271420.486000,16515.499000
2.259000,7468.846000,7466.587000,7470.554000,256377.423000,248906.869000,256378.934000,270886.819000,14507.885000,2.758000,1123.498000,1120.740000,1124.779000,249930.392000,248805.613000,249931.899000,258467.031000,8535.132000,2.335000,2193.183000,2190.848000,2194.310000,250938.053000,248743.743000,250939.500000,260566.616000,9627.116000,2.277000,3261.145000,3258.868000,3262.472000,252410.667000,249148.195000,252412.185000,262598.193000,10186.008000,2.211000,4323.112000,4320.901000,4324.316000,253170.301000,248845.985000,253171.768000,264690.521000,11518.753000,2.173000,5390.460000,5388.287000,5391.627000,254118.932000,248727.305000,254120.417000,266790.297000,12669.880000,2.042000,6449.790000,6447.748000,6450.965000,253103.379000,246652.414000,253104.683000,268895.962000,15791.279000,2.097000,7507.011000,7504.914000,7508.252000,254128.034000,246619.782000,254129.548000,270927.590000,16798.042000
2.432000,7261.410000,7258.978000,7263.159000,258082.153000,250818.994000,258083.588000,272965.836000,14882.248000,2.306000,1091.728000,1089.422000,1092.983000,249461.716000,248368.733000,249463.375000,260292.520000,10829.145000,2.018000,2128.844000,2126.826000,2130.093000,250601.266000,248471.173000,250602.626000,262391.885000,11789.259000,2.117000,3164.392000,3162.275000,3165.585000,255114.962000,251949.377000,255116.452000,264555.224000,9438.772000,2.094000,4193.332000,4191.238000,4194.608000,252743.150000,248548.542000,252744.500000,266660.279000,13915.779000,2.106000,5227.160000,5225.054000,5228.324000,253716.649000,248488.325000,253718.148000,268761.134000,15042.986000,1.980000,6254.400000,6252.420000,6255.672000,252699.842000,246444.170000,252701.224000,270853.892000,18152.668000,1.985000,7300.586000,7298.601000,7302.015000,253701.664000,246399.649000,253703.051000,273006.549000,19303.498000
2.428000,7264.444000,7262.016000,7266.319000,255921.747000,248655.428000,255923.166000,270422.613000,14499.447000,2.245000,1091.956000,1089.711000,1093.092000,249541.949000,248448.857000,249543.598000,257986.499000,8442.901000,2.021000,2129.377000,2127.356000,2130.617000,251077.386000,248946.769000,251078.845000,260086.087000,9007.242000,2.063000,3165.522000,3163.459000,3166.727000,251869.618000,248702.891000,251871.126000,262117.865000,10246.739000,1.980000,4215.914000,4213.934000,4217.181000,253659.733000,249442.552000,253661.269000,264225.545000,10564.276000,1.961000,5250.335000,5248.374000,5251.684000,252333.379000,247081.695000,252334.998000,266328.264000,13993.266000,1.981000,6277.202000,6275.221000,6278.606000,252701.157000,246422.551000,252702.700000,268356.914000,15654.214000,1.996000,7279.714000,7277.718000,7281.222000,253779.182000,246497.960000,253780.614000,270440.165000,16659.551000
2.343000,7364.261000,7361.918000,7366.061000,256057.578000,248691.517000,256059.175000,270946.060000,14886.885000,2.460000,1122.985000,1120.525000,1124.253000,252620.467000,251496.214000,252622.056000,258256.486000,5634.430000,2.112000,2192.645000,2190.533000,2193.901000,251047.174000,248853.273000,251049.159000,260356.936000,9307.777000,2.289000,3308.073000,3305.784000,3309.384000,251983.383000,248673.999000,251985.224000,262513.474000,10528.250000,2.096000,4337.177000,4335.081000,4338.620000,252887.104000,248548.484000,252888.609000,264689.117000,11800.508000,2.077000,5370.895000,5368.818000,5372.318000,255064.091000,249691.773000,255065.693000,266790.961000,11725.268000,2.068000,6399.092000,6397.024000,6400.520000,252872.522000,246472.002000,252874.031000,268885.764000,16011.733000,2.141000,7425.565000,7423.424000,7426.923000,254637.908000,247210.985000,254639.506000,271033.872000,16394.366000
2.309000,7498.296000,7495.987000,7500.232000,256153.352000,248653.120000,256154.797000,270652.112000,14497.315000,2.856000,1132.045000,1129.189000,1133.519000,249626.688000,248493.169000,249628.228000,258238.801000,8610.573000,2.261000,2220.313000,2218.052000,2221.562000,250955.555000,248733.993000,250957.014000,260403.301000,9446.287000,2.235000,3288.978000,3286.743000,3290.282000,251866.490000,248576.208000,251867.977000,262446.230000,10578.253000,2.058000,4352.988000,4350.930000,4354.407000,252853.032000,248498.625000,252854.444000,264474.189000,11619.745000,2.067000,5421.268000,5419.201000,5422.672000,253926.959000,248504.287000,253928.351000,266574.953000,12646.602000,2.185000,6481.741000,6479.556000,6483.076000,252845.470000,246362.394000,252846.776000,268607.619000,15760.843000,2.075000,7541.626000,7539.551000,7542.980000,254039.421000,246496.441000,254040.876000,270698.294000,16657.418000
2.443000,7723.829000,7721.386000,7725.923000,257571.433000,249845.510000,257572.860000,272553.190000,14980.330000,2.276000,1150.047000,1147.771000,1151.305000,249878.116000,248726.811000,249879.671000,259711.197000,9831.526000,2.063000,2280.062000,2277.999000,2281.254000,250987.862000,248706.608000,250989.258000,261820.475000,10831.217000,2.024000,3382.418000,3380.394000,3383.647000,252931.831000,249548.184000,252933.245000,263983.185000,11049.940000,2.012000,4477.785000,4475.773000,4479.178000,253133.553000,248654.375000,253134.945000,266140.764000,13005.819000,2.087000,5577.402000,5575.315000,5578.754000,254576.408000,248997.654000,254577.887000,268290.755000,13712.868000,2.073000,6668.604000,6666.531000,6670.023000,253455.442000,246785.419000,253456.897000,270446.686000,16989.789000,2.118000,7757.984000,7755.866000,7759.317000,254350.113000,246590.796000,254351.621000,272565.677000,18214.056000
2.342000,7474.864000,7472.522000,7476.533000,258048.148000,250571.615000,258049.721000,272622.626000,14572.905000,2.201000,1126.648000,1124.447000,1127.879000,250192.366000,249064.487000,250194.245000,260206.839000,10012.594000,2.092000,2196.157000,2194.065000,2197.409000,251395.382000,249197.973000,251396.888000,262305.815000,10908.927000,2.227000,3264.894000,3262.667000,3266.088000,251843.135000,248577.047000,251844.778000,264404.198000,12559.420000,2.094000,4327.313000,4325.219000,4328.498000,253967.277000,249638.779000,253968.867000,266425.977000,12457.110000,2.285000,5394.387000,5392.102000,5395.684000,254723.350000,249327.666000,254724.910000,268550.588000,13825.678000,2.167000,6454.685000,6452.518000,6455.868000,253088.739000,246632.871000,253090.256000,270652.840000,17562.584000,2.234000,7513.073000,7510.839000,7514.297000,254113.336000,246599.039000,254114.849000,272685.322000,18570.473000
2.245000,7284.189000,7281.944000,7285.963000,256074.639000,248788.676000,256076.307000,270765.177000,14688.870000,2.316000,1094.183000,1091.867000,1095.536000,249717.113000,248621.577000,249718.676000,258253.619000,8534.943000,2.177000,2136.729000,2134.552000,2138.004000,252941.727000,250803.723000,252943.126000,260289.787000,7346.661000,2.222000,3174.611000,3172.389000,3175.842000,252280.339000,249104.497000,252281.799000,262387.276000,10105.477000,2.198000,4202.228000,4200.030000,4203.446000,252658.765000,248455.319000,252660.157000,264543.644000,11883.487000,2.148000,5236.938000,5234.790000,5238.111000,257263.785000,252025.674000,257265.352000,266655.974000,9390.622000,2.082000,6298.346000,6296.264000,6299.738000,252798.731000,246498.993000,252800.022000,268749.751000,15949.729000,2.020000,7325.728000,7323.708000,7327.048000,253744.574000,246417.526000,253745.954000,270839.598000,17093.644000
