Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.113000,10.170000,9.057000,0.948000,5.664000,4.716000,0.954000,6.452000,5.498000,0.960000,7.212000,6.252000,0.960000,6.960000,6.000000,0.957000,8.418000,7.461000,0.953000,9.908000,8.955000,0.953000,11.404000,10.451000
1.112000,10.199000,9.087000,0.948000,5.741000,4.793000,0.960000,6.533000,5.573000,0.956000,7.309000,6.353000,0.988000,7.053000,6.065000,0.959000,8.510000,7.551000,0.953000,9.996000,9.043000,0.951000,11.493000,10.542000
1.109000,10.285000,9.176000,0.948000,5.652000,4.704000,0.971000,6.441000,5.470000,0.958000,7.221000,6.263000,0.960000,6.960000,6.000000,0.957000,8.418000,7.461000,0.953000,10.030000,9.077000,0.953000,11.518000,10.565000
1.122000,10.141000,9.019000,0.948000,5.695000,4.747000,0.960000,6.481000,5.521000,0.954000,7.247000,6.293000,0.988000,6.988000,6.000000,0.959000,8.436000,7.477000,0.953000,9.920000,8.967000,0.955000,11.398000,10.443000
1.131000,10.177000,9.046000,0.948000,5.688000,4.740000,0.954000,6.476000,5.522000,0.960000,7.250000,6.290000,0.960000,6.990000,6.030000,0.957000,8.448000,7.491000,0.953000,9.936000,8.983000,0.953000,11.426000,10.473000
1.115000,10.157000,9.042000,0.948000,5.723000,4.775000,0.964000,6.509000,5.545000,0.956000,7.275000,6.319000,0.988000,7.016000,6.028000,0.959000,8.466000,7.507000,0.953000,9.952000,8.999000,0.951000,11.437000,10.486000
1.108000,10.140000,9.032000,0.948000,5.644000,4.696000,0.954000,6.430000,5.476000,0.960000,7.198000,6.238000,0.960000,6.938000,5.978000,0.957000,8.396000,7.439000,0.953000,9.882000,8.929000,0.953000,11.375000,10.422000
1.119000,10.148000,9.029000,0.948000,5.693000,4.745000,0.960000,6.477000,5.517000,0.956000,7.247000,6.291000,0.988000,6.988000,6.000000,0.959000,8.438000,7.479000,0.953000,9.920000,8.967000,0.951000,11.406000,10.455000
1.113000,10.246000,9.133000,0.948000,5.648000,4.700000,0.954000,6.437000,5.483000,0.960000,7.202000,6.242000,0.960000,6.942000,5.982000,0.957000,8.502000,7.545000,0.953000,9.988000,9.035000,0.953000,11.476000,10.523000
1.109000,10.187000,9.078000,0.948000,5.735000,4.787000,0.960000,6.525000,5.565000,0.956000,7.295000,6.339000,0.988000,7.037000,6.049000,0.959000,8.492000,7.533000,0.968000,9.978000,9.010000,0.951000,11.472000,10.521000
1.110000,10.139000,9.029000,0.948000,5.644000,4.696000,0.954000,6.430000,5.476000,0.960000,7.198000,6.238000,0.960000,6.938000,5.978000,0.957000,8.396000,7.439000,0.953000,9.884000,8.931000,0.953000,11.372000,10.419000
1.108000,10.232000,9.124000,0.948000,5.725000,4.777000,0.960000,6.508000,5.548000,0.956000,7.274000,6.318000,0.988000,7.014000,6.026000,0.959000,8.462000,7.503000,0.953000,10.042000,9.089000,0.951000,11.523000,10.572000
1.115000,10.194000,9.079000,0.948000,5.666000,4.718000,0.955000,6.458000,5.503000,0.970000,7.246000,6.276000,0.960000,6.984000,6.024000,0.960000,8.442000,7.482000,0.953000,9.926000,8.973000,0.953000,11.425000,10.472000
1.109000,10.126000,9.017000,0.948000,5.687000,4.739000,0.960000,6.473000,5.513000,0.956000,7.239000,6.283000,0.988000,6.980000,5.992000,0.959000,8.428000,7.469000,0.953000,9.910000,8.957000,0.951000,11.392000,10.441000
1.118000,10.176000,9.058000,0.948000,5.666000,4.718000,0.954000,6.463000,5.509000,0.960000,7.224000,6.264000,0.960000,6.968000,6.008000,0.957000,8.426000,7.469000,0.953000,9.914000,8.961000,0.953000,11.406000,10.453000
1.113000,10.154000,9.041000,0.948000,5.731000,4.783000,0.963000,6.534000,5.571000,0.956000,7.285000,6.329000,0.988000,7.026000,6.038000,0.959000,8.476000,7.517000,0.953000,9.958000,9.005000,0.951000,11.444000,10.493000
1.112000,10.175000,9.063000,0.948000,5.696000,4.748000,0.954000,6.484000,5.530000,0.960000,7.258000,6.298000,0.960000,6.998000,6.038000,0.957000,8.456000,7.499000,0.953000,9.937000,8.984000,0.953000,11.434000,10.481000
1.106000,10.267000,9.161000,0.948000,5.673000,4.725000,0.963000,6.437000,5.474000,0.956000,7.225000,6.269000,0.988000,7.095000,6.107000,0.959000,8.544000,7.585000,0.953000,10.041000,9.088000,0.951000,11.522000,10.571000
1.136000,10.183000,9.047000,0.948000,5.686000,4.738000,0.954000,6.478000,5.524000,0.960000,7.244000,6.284000,0.960000,6.985000,6.025000,0.957000,8.440000,7.483000,0.953000,9.926000,8.973000,0.953000,11.418000,10.465000
1.105000,10.115000,9.010000,0.948000,5.661000,4.713000,0.960000,6.449000,5.489000,0.956000,7.209000,6.253000,0.988000,6.949000,5.961000,0.962000,8.396000,7.434000,0.953000,9.878000,8.925000,0.950000,11.358000,10.408000
1.121000,10.125000,9.004000,0.948000,5.738000,4.790000,0.954000,6.517000,5.563000,0.960000,7.278000,6.318000,0.960000,7.011000,6.051000,0.960000,8.459000,7.499000,0.960000,9.938000,8.978000,0.954000,11.418000,10.464000
1.102000,10.134000,9.032000,0.948000,5.667000,4.719000,0.967000,6.455000,5.488000,0.956000,7.219000,6.263000,0.988000,6.959000,5.971000,0.959000,8.408000,7.449000,0.953000,9.890000,8.937000,0.951000,11.372000,10.421000
1.120000,10.229000,9.109000,0.948000,5.686000,4.738000,0.954000,6.465000,5.511000,0.960000,7.226000,6.266000,0.960000,6.961000,6.001000,0.957000,8.408000,7.451000,0.953000,10.002000,9.049000,0.953000,11.480000,10.527000
1.106000,10.134000,9.028000,0.948000,5.667000,4.719000,0.966000,6.455000,5.489000,0.963000,7.219000,6.256000,0.988000,6.959000,5.971000,0.959000,8.408000,7.449000,0.953000,9.882000,8.929000,0.951000,11.366000,10.415000
1.138000,10.148000,9.010000,0.948000,5.752000,4.804000,0.958000,6.532000,5.574000,0.960000,7.295000,6.335000,0.960000,7.029000,6.069000,0.957000,8.478000,7.521000,0.953000,9.954000,9.001000,0.953000,11.434000,10.481000
1.091000,10.140000,9.049000,0.948000,5.749000,4.801000,0.960000,6.537000,5.577000,0.956000,7.297000,6.341000,0.988000,7.041000,6.053000,0.959000,8.490000,7.531000,0.953000,9.978000,9.025000,0.951000,11.460000,10.509000
1.084000,10.106000,9.022000,0.948000,5.662000,4.714000,0.958000,6.425000,5.467000,0.960000,7.202000,6.242000,0.960000,6.939000,5.979000,0.960000,8.388000,7.428000,0.953000,9.878000,8.925000,0.957000,11.358000,10.401000
1.076000,10.102000,9.026000,0.948000,5.641000,4.693000,0.960000,6.420000,5.460000,0.956000,7.195000,6.239000,0.988000,6.935000,5.947000,0.959000,8.382000,7.423000,0.960000,9.864000,8.904000,0.952000,11.337000,10.385000
1.103000,10.191000,9.088000,0.948000,5.716000,4.768000,0.954000,6.496000,5.542000,0.960000,7.256000,6.296000,0.960000,7.074000,6.114000,0.960000,8.522000,7.562000,0.953000,10.001000,9.048000,0.955000,11.476000,10.521000
1.091000,10.132000,9.041000,0.948000,5.645000,4.697000,0.964000,6.433000,5.469000,0.956000,7.203000,6.247000,0.988000,6.945000,5.957000,0.959000,8.400000,7.441000,0.953000,9.886000,8.933000,0.951000,11.378000,10.427000
1.077000,10.094000,9.017000,0.948000,5.610000,4.662000,0.955000,6.396000,5.441000,0.960000,7.163000,6.203000,0.960000,6.896000,5.936000,0.957000,8.354000,7.397000,0.953000,9.836000,8.883000,0.953000,11.322000,10.369000
1.077000,10.118000,9.041000,0.948000,5.645000,4.697000,0.963000,6.435000,5.472000,0.956000,7.203000,6.247000,0.988000,6.945000,5.957000,0.959000,8.400000,7.441000,0.957000,9.884000,8.927000,0.951000,11.378000,10.427000
1.076000,10.099000,9.023000,0.948000,5.618000,4.670000,0.954000,6.404000,5.450000,0.960000,7.164000,6.204000,0.960000,6.900000,5.940000,0.957000,8.358000,7.401000,0.953000,9.840000,8.887000,0.953000,11.332000,10.379000
1.079000,17.026000,15.947000,0.948000,12.393000,11.445000,0.960000,13.343000,12.383000,0.956000,14.102000,13.146000,0.988000,13.843000,12.855000,0.959000,15.292000,14.333000,0.953000,16.774000,15.821000,0.951000,18.256000,17.305000
1.079000,10.102000,9.023000,0.948000,5.650000,4.702000,0.954000,6.433000,5.479000,0.960000,7.200000,6.240000,0.960000,6.937000,5.977000,0.957000,8.388000,7.431000,0.953000,9.870000,8.917000,0.953000,11.360000,10.407000
1.077000,10.111000,9.034000,0.948000,5.647000,4.699000,0.960000,6.437000,5.477000,0.963000,7.201000,6.238000,0.988000,6.943000,5.955000,0.959000,8.394000,7.435000,0.953000,9.878000,8.925000,0.951000,11.368000,10.417000
1.074000,10.089000,9.015000,0.948000,5.616000,4.668000,0.954000,6.406000,5.452000,0.960000,7.170000,6.210000,0.960000,6.904000,5.944000,0.960000,8.356000,7.396000,0.957000,9.840000,8.883000,0.953000,11.316000,10.363000
1.081000,10.126000,9.045000,0.948000,5.697000,4.749000,0.960000,6.481000,5.521000,0.956000,7.251000,6.295000,0.988000,6.993000,6.005000,0.959000,8.444000,7.485000,0.953000,9.928000,8.975000,0.951000,11.414000,10.463000
1.073000,10.087000,9.014000,0.948000,5.612000,4.664000,0.954000,6.402000,5.448000,0.960000,7.169000,6.209000,0.960000,6.902000,5.942000,0.957000,8.354000,7.397000,0.953000,9.836000,8.883000,0.953000,11.322000,10.369000
1.082000,10.106000,9.024000,0.948000,5.653000,4.705000,0.960000,6.442000,5.482000,0.967000,7.203000,6.236000,0.988000,6.944000,5.956000,0.959000,8.392000,7.433000,0.953000,9.866000,8.913000,0.951000,11.338000,10.387000
1.158000,10.184000,9.026000,0.948000,5.830000,4.882000,0.954000,6.620000,5.666000,0.960000,7.384000,6.424000,0.960000,7.120000,6.160000,0.957000,8.572000,7.615000,0.953000,10.054000,9.101000,0.953000,11.540000,10.587000
1.086000,10.109000,9.023000,0.948000,5.661000,4.713000,0.960000,6.446000,5.486000,0.956000,7.211000,6.255000,0.988000,6.952000,5.964000,0.959000,8.400000,7.441000,0.953000,9.882000,8.929000,0.951000,11.364000,10.413000
1.071000,10.085000,9.014000,0.948000,5.610000,4.662000,0.954000,6.403000,5.449000,0.960000,7.164000,6.204000,0.960000,6.900000,5.940000,0.957000,8.352000,7.395000,0.953000,9.831000,8.878000,0.953000,11.320000,10.367000
1.078000,10.114000,9.036000,0.950000,5.649000,4.699000,0.960000,6.435000,5.475000,0.956000,7.211000,6.255000,0.988000,6.954000,5.966000,0.959000,8.402000,7.443000,0.954000,9.884000,8.930000,0.951000,11.366000,10.415000
1.079000,10.101000,9.022000,0.948000,5.616000,4.668000,0.954000,6.427000,5.473000,0.960000,7.168000,6.208000,0.960000,6.904000,5.944000,0.957000,8.356000,7.399000,0.953000,9.844000,8.891000,0.953000,11.334000,10.381000
1.084000,10.127000,9.043000,0.948000,5.753000,4.805000,0.960000,6.537000,5.577000,0.956000,7.313000,6.357000,0.988000,7.044000,6.056000,0.959000,8.492000,7.533000,0.953000,9.992000,9.039000,0.951000,11.474000,10.523000
1.082000,10.098000,9.016000,0.948000,5.682000,4.734000,0.954000,6.472000,5.518000,0.960000,7.236000,6.276000,0.960000,6.972000,6.012000,0.957000,8.424000,7.467000,0.953000,9.898000,8.945000,0.953000,11.384000,10.431000
1.082000,10.183000,9.101000,0.948000,5.659000,4.711000,0.960000,6.448000,5.488000,0.959000,7.209000,6.250000,0.988000,6.950000,5.962000,0.959000,8.398000,7.439000,0.953000,9.880000,8.927000,0.951000,11.438000,10.487000
1.079000,10.095000,9.016000,0.948000,5.618000,4.670000,0.954000,6.404000,5.450000,0.960000,7.172000,6.212000,0.960000,6.908000,5.948000,0.957000,8.360000,7.403000,0.953000,9.842000,8.889000,0.953000,11.322000,10.369000
1.080000,10.101000,9.021000,0.948000,5.651000,4.703000,0.960000,6.437000,5.477000,0.956000,7.201000,6.245000,0.988000,6.944000,5.956000,0.959000,8.392000,7.433000,0.953000,9.872000,8.919000,0.951000,11.356000,10.405000
1.080000,10.102000,9.022000,0.948000,5.622000,4.674000,0.954000,6.412000,5.458000,0.960000,7.176000,6.216000,0.960000,6.912000,5.952000,0.957000,8.364000,7.407000,0.953000,9.846000,8.893000,0.953000,11.332000,10.379000
1.093000,10.115000,9.022000,0.948000,5.651000,4.703000,0.975000,6.435000,5.460000,0.956000,7.189000,6.233000,0.988000,6.940000,5.952000,0.959000,8.388000,7.429000,0.960000,9.865000,8.905000,0.951000,11.352000,10.401000
1.080000,10.100000,9.020000,0.948000,5.622000,4.674000,0.954000,6.434000,5.480000,0.960000,7.176000,6.216000,0.960000,6.912000,5.952000,0.960000,8.364000,7.404000,0.953000,9.846000,8.893000,0.960000,11.336000,10.376000
1.082000,10.112000,9.030000,0.948000,5.657000,4.709000,0.960000,6.440000,5.480000,0.956000,7.207000,6.251000,0.988000,6.948000,5.960000,0.959000,8.396000,7.437000,0.953000,9.878000,8.925000,0.951000,11.372000,10.421000
1.080000,10.101000,9.021000,0.948000,5.626000,4.678000,0.954000,6.417000,5.463000,0.960000,7.180000,6.220000,0.960000,6.914000,5.954000,0.960000,8.366000,7.406000,0.953000,9.850000,8.897000,0.953000,11.330000,10.377000
1.082000,10.109000,9.027000,0.948000,5.659000,4.711000,0.960000,6.445000,5.485000,0.961000,7.209000,6.248000,0.988000,6.950000,5.962000,0.962000,8.398000,7.436000,0.953000,9.880000,8.927000,0.950000,11.360000,10.410000
1.070000,10.087000,9.017000,0.948000,5.610000,4.662000,0.954000,6.400000,5.446000,0.960000,7.164000,6.204000,0.960000,6.900000,5.940000,0.957000,8.352000,7.395000,0.953000,9.834000,8.881000,0.953000,11.320000,10.367000
1.084000,10.111000,9.027000,0.948000,5.663000,4.715000,0.960000,6.446000,5.486000,0.956000,7.213000,6.257000,0.988000,6.954000,5.966000,0.959000,8.402000,7.443000,0.953000,9.884000,8.931000,0.951000,11.366000,10.415000
1.085000,10.118000,9.033000,0.948000,5.624000,4.676000,0.954000,6.410000,5.456000,0.960000,7.178000,6.218000,0.960000,6.914000,5.954000,0.957000,8.366000,7.409000,0.953000,9.855000,8.902000,0.953000,11.354000,10.401000
1.084000,10.105000,9.021000,0.948000,5.657000,4.709000,0.960000,6.443000,5.483000,0.956000,7.207000,6.251000,0.988000,6.948000,5.960000,0.959000,8.396000,7.437000,0.953000,9.878000,8.925000,0.951000,11.357000,10.406000
1.080000,10.226000,9.146000,0.948000,5.620000,4.672000,0.955000,6.431000,5.476000,0.960000,7.174000,6.214000,0.960000,6.910000,5.950000,0.957000,8.490000,7.533000,0.953000,9.972000,9.019000,0.953000,11.457000,10.504000
1.084000,10.111000,9.027000,0.948000,5.661000,4.713000,0.960000,6.447000,5.487000,0.956000,7.211000,6.255000,0.988000,6.952000,5.964000,0.959000,8.400000,7.441000,0.953000,9.882000,8.929000,0.951000,11.364000,10.413000
1.080000,10.101000,9.021000,0.948000,5.630000,4.682000,0.954000,6.419000,5.465000,0.960000,7.186000,6.226000,0.960000,6.922000,5.962000,0.957000,8.374000,7.417000,0.953000,9.856000,8.903000,0.953000,11.342000,10.389000
1.086000,10.152000,9.066000,0.948000,5.707000,4.759000,0.960000,6.493000,5.533000,0.956000,7.254000,6.298000,0.988000,6.996000,6.008000,0.959000,8.444000,7.485000,0.953000,9.926000,8.973000,0.945000,11.436000,10.491000
1.082000,10.115000,9.033000,0.948000,5.706000,4.758000,0.962000,6.473000,5.511000,0.960000,7.260000,6.300000,0.960000,6.999000,6.039000,0.960000,8.454000,7.494000,0.953000,9.938000,8.985000,0.957000,11.429000,10.472000
1.084000,10.108000,9.024000,0.948000,5.657000,4.709000,0.960000,6.443000,5.483000,0.956000,7.207000,6.251000,0.988000,6.948000,5.960000,0.959000,8.396000,7.437000,0.953000,9.861000,8.908000,0.951000,11.360000,10.409000
1.075000,10.093000,9.018000,0.948000,5.616000,4.668000,0.954000,6.402000,5.448000,0.960000,7.170000,6.210000,0.960000,6.906000,5.946000,0.957000,8.358000,7.401000,0.953000,9.840000,8.887000,0.953000,11.326000,10.373000
1.093000,10.115000,9.022000,0.948000,5.649000,4.701000,0.977000,6.435000,5.458000,0.956000,7.195000,6.239000,0.988000,6.940000,5.952000,0.959000,8.388000,7.429000,0.955000,9.870000,8.915000,0.951000,11.352000,10.401000
1.073000,10.090000,9.017000,0.948000,5.616000,4.668000,0.954000,6.409000,5.455000,0.960000,7.170000,6.210000,0.960000,6.902000,5.942000,0.960000,8.354000,7.394000,0.953000,9.836000,8.883000,0.957000,11.322000,10.365000
1.084000,10.102000,9.018000,0.948000,5.721000,4.773000,0.960000,6.507000,5.547000,0.956000,7.271000,6.315000,0.988000,7.012000,6.024000,0.959000,8.460000,7.501000,0.953000,9.942000,8.989000,0.951000,11.434000,10.483000
1.073000,10.089000,9.016000,0.948000,5.614000,4.666000,0.954000,6.404000,5.450000,0.960000,7.168000,6.208000,0.960000,6.904000,5.944000,0.957000,8.356000,7.399000,0.958000,9.838000,8.880000,0.953000,11.324000,10.371000
1.086000,10.121000,9.035000,0.948000,5.657000,4.709000,0.960000,6.442000,5.482000,0.956000,7.207000,6.251000,0.988000,6.960000,5.972000,0.959000,8.410000,7.451000,0.953000,9.892000,8.939000,0.951000,11.372000,10.421000
1.077000,10.099000,9.022000,0.948000,5.652000,4.704000,0.954000,6.431000,5.477000,0.960000,7.206000,6.246000,0.960000,6.942000,5.982000,0.957000,8.394000,7.437000,0.953000,9.876000,8.923000,0.953000,11.362000,10.409000
1.088000,10.125000,9.037000,0.948000,5.663000,4.715000,0.960000,6.445000,5.485000,0.956000,7.213000,6.257000,0.988000,6.954000,5.966000,0.959000,8.402000,7.443000,0.953000,9.873000,8.920000,0.951000,11.378000,10.427000
1.093000,10.160000,9.067000,0.948000,5.732000,4.784000,0.954000,6.511000,5.557000,0.960000,7.288000,6.328000,0.960000,7.028000,6.068000,0.957000,8.486000,7.529000,0.953000,9.968000,9.015000,0.953000,11.460000,10.507000
1.086000,10.100000,9.014000,0.948000,5.651000,4.703000,0.960000,6.439000,5.479000,0.956000,7.203000,6.247000,0.988000,6.944000,5.956000,0.959000,8.390000,7.431000,0.966000,9.872000,8.906000,0.954000,11.348000,10.394000
1.082000,10.093000,9.011000,0.948000,5.618000,4.670000,0.954000,6.411000,5.457000,0.960000,7.175000,6.215000,0.960000,6.908000,5.948000,0.957000,8.360000,7.403000,0.953000,9.842000,8.889000,0.953000,11.328000,10.375000
1.084000,10.271000,9.187000,0.948000,5.749000,4.801000,0.960000,6.536000,5.576000,0.956000,7.299000,6.343000,0.988000,7.038000,6.050000,0.959000,8.486000,7.527000,0.957000,10.126000,9.169000,0.957000,11.597000,10.640000
1.077000,10.095000,9.018000,0.948000,5.614000,4.666000,0.954000,6.402000,5.448000,0.960000,7.164000,6.204000,0.960000,6.900000,5.940000,0.960000,8.352000,7.392000,0.953000,9.846000,8.893000,0.957000,11.328000,10.371000
1.105000,10.142000,9.037000,0.948000,5.719000,4.771000,0.960000,6.504000,5.544000,0.956000,7.271000,6.315000,0.988000,7.012000,6.024000,0.959000,8.458000,7.499000,0.953000,9.940000,8.987000,0.951000,11.420000,10.469000
1.080000,10.099000,9.019000,0.948000,5.624000,4.676000,0.954000,6.414000,5.460000,0.960000,7.178000,6.218000,0.960000,6.914000,5.954000,0.957000,8.366000,7.409000,0.953000,9.848000,8.895000,0.953000,11.334000,10.381000
1.080000,10.124000,9.044000,0.948000,5.791000,4.843000,0.960000,6.577000,5.617000,0.960000,7.341000,6.381000,0.988000,7.082000,6.094000,0.959000,8.530000,7.571000,0.953000,10.004000,9.051000,0.951000,11.504000,10.553000
1.080000,10.086000,9.006000,0.948000,5.620000,4.672000,0.954000,6.403000,5.449000,0.960000,7.170000,6.210000,0.960000,6.906000,5.946000,0.957000,8.358000,7.401000,0.953000,9.840000,8.887000,0.953000,11.322000,10.369000
1.082000,10.285000,9.203000,0.948000,5.715000,4.767000,0.992000,6.498000,5.506000,0.956000,7.271000,6.315000,0.988000,7.138000,6.150000,0.959000,8.596000,7.637000,0.953000,10.082000,9.129000,0.951000,11.568000,10.617000
1.082000,10.084000,9.002000,0.948000,5.614000,4.666000,0.954000,6.399000,5.445000,0.960000,7.164000,6.204000,0.960000,6.900000,5.940000,0.957000,8.351000,7.394000,0.953000,9.838000,8.885000,0.953000,11.328000,10.375000
1.082000,10.230000,9.148000,0.948000,5.655000,4.707000,0.960000,6.428000,5.468000,0.956000,7.326000,6.370000,0.988000,7.072000,6.084000,0.959000,8.520000,7.561000,0.953000,10.002000,9.049000,0.951000,11.487000,10.536000
1.082000,10.185000,9.103000,0.948000,5.624000,4.676000,0.954000,6.412000,5.458000,0.988000,7.144000,6.156000,0.960000,6.925000,5.965000,0.957000,8.450000,7.493000,0.960000,9.938000,8.978000,0.980000,11.413000,10.433000
1.116000,10.139000,9.023000,0.982000,5.693000,4.711000,0.991000,6.481000,5.490000,0.989000,7.245000,6.256000,1.034000,6.984000,5.950000,0.988000,8.434000,7.446000,0.986000,9.918000,8.932000,0.951000,11.438000,10.487000
1.121000,10.155000,9.034000,0.948000,5.756000,4.808000,0.986000,6.527000,5.541000,0.960000,7.308000,6.348000,0.960000,7.046000,6.086000,0.961000,8.498000,7.537000,0.953000,9.971000,9.018000,0.958000,11.464000,10.506000
1.082000,10.166000,9.084000,0.948000,5.767000,4.819000,0.960000,6.553000,5.593000,0.968000,7.323000,6.355000,0.988000,7.065000,6.077000,0.959000,8.520000,7.561000,0.953000,10.007000,9.054000,0.980000,11.498000,10.518000
1.092000,10.118000,9.026000,0.948000,5.724000,4.776000,0.954000,6.510000,5.556000,0.960000,7.274000,6.314000,0.960000,7.010000,6.050000,0.957000,8.462000,7.505000,0.953000,9.944000,8.991000,0.953000,11.426000,10.473000
1.084000,10.135000,9.051000,0.948000,5.707000,4.759000,0.960000,6.495000,5.535000,0.956000,7.271000,6.315000,0.988000,7.012000,6.024000,0.959000,8.460000,7.501000,0.953000,9.942000,8.989000,0.955000,11.422000,10.467000
1.085000,10.186000,9.101000,0.948000,5.700000,4.752000,0.954000,6.486000,5.532000,0.960000,7.256000,6.296000,0.960000,6.996000,6.036000,0.957000,8.452000,7.495000,0.953000,9.938000,8.985000,0.953000,11.442000,10.489000
1.080000,10.100000,9.020000,0.948000,5.651000,4.703000,0.960000,6.439000,5.479000,0.956000,7.203000,6.247000,0.988000,6.944000,5.956000,0.959000,8.390000,7.431000,0.959000,9.872000,8.913000,0.951000,11.352000,10.401000
1.089000,10.219000,9.130000,0.948000,5.732000,4.784000,0.954000,6.507000,5.553000,0.960000,7.280000,6.320000,0.960000,7.012000,6.052000,0.960000,8.464000,7.504000,0.953000,10.052000,9.099000,0.953000,11.538000,10.585000
