Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.105000,15.690000,14.585000,0.963000,6.499000,5.536000,0.965000,8.095000,7.130000,0.955000,9.640000,8.685000,0.959000,10.213000,9.254000,0.951000,12.454000,11.503000,0.941000,14.711000,13.770000,0.955000,16.948000,15.993000
1.113000,15.686000,14.573000,0.969000,6.598000,5.629000,0.973000,8.193000,7.220000,0.957000,9.735000,8.778000,0.957000,10.307000,9.350000,0.957000,12.545000,11.588000,0.949000,14.800000,13.851000,0.951000,17.018000,16.067000
1.105000,15.681000,14.576000,0.963000,6.446000,5.483000,0.965000,8.045000,7.080000,0.955000,9.593000,8.638000,0.959000,10.167000,9.208000,0.951000,12.420000,11.469000,0.941000,14.662000,13.721000,0.955000,16.900000,15.945000
1.112000,15.655000,14.543000,0.969000,6.485000,5.516000,0.973000,8.078000,7.105000,0.957000,9.615000,8.658000,0.957000,10.176000,9.219000,0.957000,12.421000,11.464000,0.949000,14.669000,13.720000,0.951000,16.896000,15.945000
1.109000,15.694000,14.585000,0.963000,6.543000,5.580000,0.965000,8.139000,7.174000,0.955000,9.684000,8.729000,0.959000,10.257000,9.298000,0.951000,12.498000,11.547000,0.941000,14.752000,13.811000,0.955000,16.992000,16.037000
1.104000,15.649000,14.545000,0.969000,6.474000,5.505000,0.973000,8.065000,7.092000,0.957000,9.603000,8.646000,0.957000,10.171000,9.214000,0.957000,12.405000,11.448000,0.949000,14.656000,13.707000,0.951000,16.884000,15.933000
1.116000,15.694000,14.578000,0.963000,6.460000,5.497000,0.965000,8.059000,7.094000,0.955000,9.607000,8.652000,0.959000,10.181000,9.222000,0.951000,12.426000,11.475000,0.941000,14.676000,13.735000,0.955000,16.914000,15.959000
1.107000,15.707000,14.600000,0.969000,6.555000,5.586000,0.973000,8.152000,7.179000,0.957000,9.693000,8.736000,0.957000,10.258000,9.301000,0.957000,12.507000,11.550000,0.949000,14.759000,13.810000,0.951000,16.984000,16.033000
1.100000,15.658000,14.558000,0.963000,6.431000,5.468000,0.965000,8.025000,7.060000,0.955000,9.570000,8.615000,0.959000,10.143000,9.184000,0.951000,12.382000,11.431000,0.941000,14.639000,13.698000,0.955000,16.876000,15.921000
1.113000,15.648000,14.535000,0.969000,6.478000,5.509000,0.973000,8.069000,7.096000,0.957000,9.607000,8.650000,0.957000,10.175000,9.218000,0.957000,12.409000,11.452000,0.949000,14.660000,13.711000,0.951000,16.888000,15.937000
1.105000,15.679000,14.574000,0.963000,6.448000,5.485000,0.965000,8.045000,7.080000,0.955000,9.593000,8.638000,0.959000,10.167000,9.208000,0.951000,12.410000,11.459000,0.941000,14.663000,13.722000,0.955000,16.898000,15.943000
1.140000,15.684000,14.544000,0.969000,6.559000,5.590000,0.973000,8.150000,7.177000,0.957000,9.687000,8.730000,0.957000,10.248000,9.291000,0.957000,12.491000,11.534000,0.949000,14.742000,13.793000,0.951000,16.966000,16.015000
1.096000,15.787000,14.691000,0.964000,6.545000,5.581000,0.965000,8.139000,7.174000,0.955000,9.688000,8.733000,0.959000,10.250000,9.291000,0.955000,12.502000,11.547000,0.941000,14.753000,13.812000,0.955000,17.105000,16.150000
1.118000,15.907000,14.789000,0.969000,6.532000,5.563000,0.973000,8.130000,7.157000,0.957000,9.665000,8.708000,0.957000,10.233000,9.276000,0.957000,12.689000,11.732000,0.949000,14.954000,14.005000,0.948000,17.178000,16.230000
1.098000,15.677000,14.579000,0.963000,6.448000,5.485000,0.965000,8.044000,7.079000,0.987000,9.636000,8.649000,0.959000,10.172000,9.213000,0.951000,12.414000,11.463000,0.956000,14.664000,13.708000,0.955000,20.753000,19.798000
1.116000,15.664000,14.548000,0.969000,6.693000,5.724000,0.973000,8.279000,7.306000,0.957000,9.840000,8.883000,0.957000,10.188000,9.231000,0.957000,12.456000,11.499000,0.949000,14.739000,13.790000,0.961000,17.114000,16.153000
1.103000,15.709000,14.606000,0.963000,6.614000,5.651000,0.965000,8.172000,7.207000,0.955000,9.677000,8.722000,0.959000,10.199000,9.240000,0.951000,12.457000,11.506000,0.941000,14.711000,13.770000,0.957000,16.955000,15.998000
1.158000,16.459000,15.301000,1.069000,18.016000,16.947000,1.093000,19.671000,18.578000,1.073000,21.242000,20.169000,1.041000,10.697000,9.656000,1.050000,13.124000,12.074000,1.052000,15.441000,14.389000,1.086000,17.976000,16.890000
1.101000,15.807000,14.706000,0.967000,6.547000,5.580000,0.965000,8.142000,7.177000,0.957000,9.720000,8.763000,0.955000,10.271000,9.316000,0.955000,12.551000,11.596000,0.945000,14.841000,13.896000,0.953000,17.127000,16.174000
1.107000,15.761000,14.654000,0.971000,6.434000,5.463000,0.967000,8.018000,7.051000,0.957000,9.590000,8.633000,0.953000,10.125000,9.172000,0.955000,12.398000,11.443000,0.947000,14.676000,13.729000,0.951000,16.976000,16.025000
1.102000,15.836000,14.734000,0.967000,6.418000,5.451000,0.965000,8.004000,7.039000,0.957000,9.584000,8.627000,0.953000,10.117000,9.164000,0.955000,12.397000,11.442000,1.008000,14.614000,13.606000,0.955000,17.056000,16.101000
1.107000,15.814000,14.707000,0.971000,6.511000,5.540000,0.977000,8.094000,7.117000,0.985000,9.663000,8.678000,0.953000,10.206000,9.253000,0.955000,12.468000,11.513000,0.947000,14.749000,13.802000,0.951000,17.045000,16.094000
1.105000,15.743000,14.638000,0.986000,6.653000,5.667000,0.989000,8.244000,7.255000,0.971000,9.658000,8.687000,0.971000,10.214000,9.243000,0.976000,12.514000,11.538000,0.960000,14.827000,13.867000,0.951000,17.163000,16.212000
1.124000,15.793000,14.669000,0.971000,6.462000,5.491000,0.967000,8.049000,7.082000,0.987000,9.617000,8.630000,0.953000,10.157000,9.204000,0.955000,12.430000,11.475000,0.947000,14.708000,13.761000,0.951000,17.024000,16.073000
1.103000,15.756000,14.653000,0.967000,6.462000,5.495000,0.968000,8.050000,7.082000,0.957000,9.627000,8.670000,0.953000,10.170000,9.217000,0.955000,12.443000,11.488000,0.945000,14.727000,13.782000,0.951000,17.007000,16.056000
1.109000,15.771000,14.662000,0.971000,6.446000,5.475000,0.971000,8.034000,7.063000,0.957000,9.610000,8.653000,0.953000,10.156000,9.203000,0.955000,12.424000,11.469000,0.947000,14.722000,13.775000,0.951000,17.022000,16.071000
1.106000,15.756000,14.650000,0.967000,6.433000,5.466000,0.965000,8.029000,7.064000,0.957000,9.606000,8.649000,0.953000,10.146000,9.193000,0.955000,12.423000,11.468000,0.945000,14.703000,13.758000,0.951000,16.993000,16.042000
1.112000,15.810000,14.698000,0.971000,6.520000,5.549000,0.988000,8.111000,7.123000,0.957000,9.688000,8.731000,0.953000,10.229000,9.276000,0.955000,12.510000,11.555000,0.947000,14.795000,13.848000,0.951000,17.093000,16.142000
1.109000,15.793000,14.684000,0.967000,6.526000,5.559000,0.966000,8.116000,7.150000,0.957000,9.693000,8.736000,0.953000,10.236000,9.283000,0.955000,12.509000,11.554000,0.945000,14.793000,13.848000,0.951000,17.073000,16.122000
1.120000,15.754000,14.634000,0.971000,6.528000,5.557000,0.967000,8.116000,7.149000,0.957000,9.682000,8.725000,0.953000,10.222000,9.269000,0.955000,12.482000,11.527000,0.947000,14.761000,13.814000,0.951000,17.059000,16.108000
1.123000,15.758000,14.635000,0.967000,6.479000,5.512000,0.965000,8.072000,7.107000,0.957000,9.650000,8.693000,0.953000,10.186000,9.233000,0.955000,12.459000,11.504000,0.945000,14.737000,13.792000,0.951000,17.025000,16.074000
1.111000,15.818000,14.707000,0.971000,6.438000,5.467000,0.967000,8.081000,7.114000,0.957000,9.655000,8.698000,0.953000,10.200000,9.247000,0.955000,12.466000,11.511000,0.948000,14.747000,13.799000,0.951000,17.024000,16.073000
1.163000,15.781000,14.618000,1.000000,6.618000,5.618000,0.996000,8.150000,7.154000,0.986000,9.546000,8.560000,0.989000,10.216000,9.227000,0.984000,12.492000,11.508000,0.974000,14.769000,13.795000,0.978000,17.052000,16.074000
1.106000,15.833000,14.727000,0.971000,6.437000,5.466000,0.967000,8.024000,7.057000,0.957000,9.596000,8.639000,0.953000,10.140000,9.187000,0.955000,12.406000,11.451000,0.954000,14.689000,13.735000,0.951000,17.079000,16.128000
1.111000,15.774000,14.663000,0.967000,6.484000,5.517000,0.968000,8.074000,7.106000,0.961000,9.651000,8.690000,0.953000,10.194000,9.241000,0.955000,12.467000,11.512000,0.945000,14.754000,13.809000,0.951000,17.047000,16.096000
1.115000,15.755000,14.640000,0.971000,6.458000,5.487000,0.971000,8.045000,7.074000,0.957000,9.618000,8.661000,0.953000,10.159000,9.206000,0.955000,12.436000,11.481000,0.947000,14.716000,13.769000,0.951000,17.020000,16.069000
1.109000,15.777000,14.668000,0.967000,6.649000,5.682000,0.965000,8.246000,7.281000,0.957000,9.822000,8.865000,0.953000,10.360000,9.407000,0.955000,12.637000,11.682000,0.945000,14.934000,13.989000,0.951000,17.223000,16.272000
1.111000,15.768000,14.657000,0.971000,6.527000,5.556000,0.971000,8.116000,7.145000,0.957000,9.686000,8.729000,0.953000,10.230000,9.277000,0.955000,12.496000,11.541000,0.949000,14.788000,13.839000,0.951000,17.083000,16.132000
1.105000,15.751000,14.646000,0.967000,6.570000,5.603000,0.965000,8.160000,7.195000,0.957000,9.737000,8.780000,0.953000,10.280000,9.327000,0.955000,12.553000,11.598000,0.945000,14.837000,13.892000,0.951000,17.117000,16.166000
1.151000,15.787000,14.636000,0.971000,6.588000,5.617000,0.968000,8.183000,7.215000,0.957000,9.753000,8.796000,0.953000,10.285000,9.332000,0.955000,12.548000,11.593000,0.947000,14.833000,13.886000,0.951000,17.115000,16.164000
1.114000,15.788000,14.674000,0.967000,6.501000,5.534000,0.965000,8.096000,7.131000,0.957000,9.668000,8.711000,0.953000,10.204000,9.251000,0.955000,12.477000,11.522000,0.945000,14.753000,13.808000,0.951000,17.041000,16.090000
1.114000,15.738000,14.624000,0.971000,6.431000,5.460000,0.967000,8.016000,7.049000,0.957000,9.595000,8.638000,0.953000,10.130000,9.177000,0.955000,12.400000,11.445000,0.947000,14.675000,13.728000,0.951000,16.967000,16.016000
1.105000,15.718000,14.613000,0.967000,6.445000,5.478000,0.993000,8.032000,7.039000,0.957000,9.604000,8.647000,0.953000,10.137000,9.184000,0.955000,12.405000,11.450000,0.945000,14.690000,13.745000,0.951000,16.979000,16.028000
1.174000,15.850000,14.676000,1.004000,6.504000,5.500000,0.998000,8.096000,7.098000,0.986000,9.672000,8.686000,0.986000,10.207000,9.221000,0.986000,12.526000,11.540000,0.976000,14.814000,13.838000,0.978000,17.112000,16.134000
1.105000,15.876000,14.771000,0.967000,6.503000,5.536000,0.968000,8.100000,7.132000,0.957000,9.678000,8.721000,0.953000,10.299000,9.346000,0.955000,12.583000,11.628000,0.945000,14.865000,13.920000,0.951000,17.124000,16.173000
1.181000,15.821000,14.640000,1.004000,6.539000,5.535000,0.998000,8.132000,7.134000,0.986000,9.701000,8.715000,1.004000,10.238000,9.234000,0.986000,12.512000,11.526000,0.976000,14.798000,13.822000,0.978000,17.092000,16.114000
1.114000,15.793000,14.679000,0.967000,6.693000,5.726000,0.965000,8.284000,7.319000,0.957000,9.891000,8.934000,0.953000,10.431000,9.478000,0.955000,12.705000,11.750000,0.945000,14.994000,14.049000,0.958000,17.277000,16.319000
1.171000,15.821000,14.650000,1.004000,6.608000,5.604000,0.998000,8.192000,7.194000,0.986000,9.769000,8.783000,0.989000,10.309000,9.320000,0.987000,12.580000,11.593000,0.988000,14.868000,13.880000,0.978000,17.163000,16.185000
1.107000,15.748000,14.641000,0.967000,6.450000,5.483000,0.965000,8.040000,7.075000,0.957000,9.598000,8.641000,0.953000,10.156000,9.203000,0.955000,12.433000,11.478000,0.945000,14.711000,13.766000,0.951000,16.993000,16.042000
1.117000,15.833000,14.716000,0.971000,6.449000,5.478000,0.967000,8.032000,7.065000,0.957000,9.606000,8.649000,0.953000,10.223000,9.270000,0.955000,12.492000,11.537000,0.947000,14.784000,13.837000,0.955000,17.079000,16.124000
1.169000,15.800000,14.631000,1.000000,6.517000,5.517000,0.996000,8.110000,7.114000,0.986000,9.685000,8.699000,0.987000,10.220000,9.233000,0.984000,12.495000,11.511000,0.975000,14.781000,13.806000,0.979000,17.073000,16.094000
1.105000,15.739000,14.634000,0.971000,6.515000,5.544000,0.967000,8.100000,7.133000,0.964000,9.672000,8.708000,0.953000,10.212000,9.259000,0.955000,12.482000,11.527000,0.947000,14.757000,13.810000,0.952000,17.049000,16.097000
1.166000,15.797000,14.631000,1.000000,6.518000,5.518000,0.999000,8.110000,7.111000,0.986000,9.692000,8.706000,0.989000,10.224000,9.235000,0.984000,12.501000,11.517000,0.974000,14.785000,13.811000,0.978000,17.065000,16.087000
1.111000,15.739000,14.628000,0.971000,6.443000,5.472000,0.967000,8.059000,7.092000,0.957000,9.596000,8.639000,0.953000,10.139000,9.186000,0.955000,12.411000,11.456000,0.947000,14.689000,13.742000,0.951000,16.993000,16.042000
1.132000,15.817000,14.685000,0.967000,6.566000,5.599000,0.965000,8.154000,7.189000,0.957000,9.727000,8.770000,0.953000,10.270000,9.317000,0.955000,12.539000,11.584000,0.945000,14.829000,13.884000,0.951000,17.117000,16.166000
1.117000,15.741000,14.624000,0.971000,6.447000,5.476000,0.967000,8.032000,7.065000,0.957000,9.600000,8.643000,0.953000,10.144000,9.191000,0.955000,12.414000,11.459000,0.947000,14.689000,13.742000,0.951000,16.981000,16.030000
1.114000,15.729000,14.615000,0.967000,6.455000,5.488000,0.965000,8.038000,7.073000,0.957000,9.614000,8.657000,0.953000,10.147000,9.194000,0.955000,12.415000,11.460000,0.945000,14.700000,13.755000,0.951000,16.989000,16.038000
1.135000,15.764000,14.629000,0.971000,6.460000,5.489000,0.967000,8.046000,7.079000,0.957000,9.620000,8.663000,0.953000,10.159000,9.206000,0.955000,12.428000,11.473000,0.947000,14.716000,13.769000,0.955000,17.012000,16.057000
1.120000,15.747000,14.627000,0.967000,6.443000,5.476000,0.965000,8.032000,7.067000,0.957000,9.610000,8.653000,0.953000,10.148000,9.195000,0.955000,12.425000,11.470000,0.945000,14.703000,13.758000,0.951000,16.981000,16.030000
1.111000,15.739000,14.628000,0.971000,6.436000,5.465000,0.968000,8.030000,7.062000,0.957000,9.598000,8.641000,0.953000,10.137000,9.184000,0.955000,12.397000,11.442000,0.947000,14.692000,13.745000,0.951000,16.988000,16.037000
1.114000,15.748000,14.634000,0.967000,6.443000,5.476000,0.965000,8.034000,7.069000,0.957000,9.614000,8.657000,0.953000,10.152000,9.199000,0.955000,12.429000,11.474000,0.945000,14.707000,13.762000,0.955000,16.985000,16.030000
1.132000,15.765000,14.633000,0.971000,6.486000,5.515000,0.967000,8.078000,7.111000,0.957000,9.642000,8.685000,0.953000,10.181000,9.228000,0.968000,12.451000,11.483000,0.947000,14.732000,13.785000,0.951000,17.028000,16.077000
1.121000,15.734000,14.613000,0.967000,6.465000,5.498000,0.965000,8.050000,7.085000,0.957000,9.628000,8.671000,0.953000,10.161000,9.208000,0.955000,12.429000,11.474000,0.945000,14.714000,13.769000,0.951000,17.003000,16.052000
1.106000,15.734000,14.628000,0.974000,6.425000,5.451000,0.967000,8.009000,7.042000,0.957000,9.582000,8.625000,0.953000,10.122000,9.169000,0.955000,12.392000,11.437000,0.947000,14.667000,13.720000,0.951000,16.965000,16.014000
1.112000,15.726000,14.614000,0.967000,6.453000,5.486000,0.965000,8.038000,7.073000,0.957000,9.612000,8.655000,0.953000,10.145000,9.192000,0.955000,12.413000,11.458000,0.945000,14.698000,13.753000,0.951000,16.987000,16.036000
1.126000,15.773000,14.647000,0.971000,6.523000,5.552000,0.978000,8.100000,7.122000,0.957000,9.678000,8.721000,0.953000,10.217000,9.264000,0.955000,12.486000,11.531000,0.947000,14.773000,13.826000,0.951000,17.071000,16.120000
1.127000,15.754000,14.627000,0.967000,6.469000,5.502000,0.965000,8.061000,7.096000,0.957000,9.633000,8.676000,0.953000,10.170000,9.217000,0.955000,12.440000,11.485000,0.945000,14.729000,13.784000,0.951000,17.007000,16.056000
1.118000,15.753000,14.635000,0.971000,6.455000,5.484000,0.967000,8.043000,7.076000,0.957000,9.610000,8.653000,0.953000,10.151000,9.198000,0.955000,12.420000,11.465000,0.947000,14.706000,13.759000,0.951000,17.002000,16.051000
1.112000,15.747000,14.635000,0.967000,6.445000,5.478000,0.965000,8.036000,7.071000,0.957000,9.616000,8.659000,0.953000,10.154000,9.201000,0.955000,12.431000,11.476000,0.945000,14.709000,13.764000,0.951000,16.987000,16.036000
1.113000,15.743000,14.630000,0.971000,6.459000,5.488000,0.967000,8.047000,7.080000,0.957000,9.616000,8.659000,0.953000,10.155000,9.202000,0.955000,12.424000,11.469000,0.947000,14.710000,13.763000,0.951000,17.006000,16.055000
1.134000,15.783000,14.649000,0.967000,6.511000,5.544000,0.965000,8.102000,7.137000,0.957000,9.682000,8.725000,0.953000,10.220000,9.267000,0.955000,12.497000,11.542000,0.945000,14.775000,13.830000,0.951000,17.053000,16.102000
1.106000,15.734000,14.628000,0.971000,6.433000,5.462000,0.967000,8.021000,7.054000,0.957000,9.590000,8.633000,0.953000,10.129000,9.176000,0.955000,12.398000,11.443000,0.947000,14.684000,13.737000,0.951000,16.980000,16.029000
1.118000,15.758000,14.640000,0.967000,6.451000,5.484000,0.965000,8.043000,7.078000,0.957000,9.632000,8.675000,0.953000,10.160000,9.207000,0.965000,12.437000,11.472000,0.945000,14.708000,13.763000,0.951000,16.993000,16.042000
1.119000,15.748000,14.629000,0.971000,6.447000,5.476000,0.967000,8.029000,7.062000,0.957000,9.604000,8.647000,0.953000,10.143000,9.190000,0.958000,12.412000,11.454000,0.947000,14.698000,13.751000,0.951000,16.994000,16.043000
1.118000,15.758000,14.640000,0.967000,6.453000,5.486000,0.968000,8.051000,7.083000,0.957000,9.628000,8.671000,0.953000,10.166000,9.213000,0.955000,12.443000,11.488000,0.945000,14.721000,13.776000,0.951000,16.999000,16.048000
1.118000,15.744000,14.626000,0.971000,6.451000,5.480000,0.967000,8.043000,7.076000,0.957000,9.612000,8.655000,0.953000,10.151000,9.198000,0.955000,12.420000,11.465000,0.947000,14.706000,13.759000,0.951000,17.002000,16.051000
1.118000,15.754000,14.636000,0.967000,6.436000,5.469000,0.965000,8.038000,7.073000,0.957000,9.618000,8.661000,0.953000,10.156000,9.203000,0.955000,12.433000,11.478000,0.945000,14.711000,13.766000,0.951000,16.989000,16.038000
1.109000,15.735000,14.626000,0.971000,6.432000,5.461000,0.968000,8.025000,7.057000,0.957000,9.594000,8.637000,0.953000,10.133000,9.180000,0.955000,12.402000,11.447000,0.947000,14.688000,13.741000,0.951000,16.984000,16.033000
1.122000,15.812000,14.690000,0.967000,6.529000,5.562000,0.965000,8.124000,7.159000,0.957000,9.705000,8.748000,0.958000,10.246000,9.288000,0.955000,12.527000,11.572000,0.945000,14.809000,13.864000,0.951000,17.091000,16.140000
1.104000,15.768000,14.664000,0.971000,6.557000,5.586000,0.967000,8.150000,7.183000,0.957000,9.722000,8.765000,0.953000,10.265000,9.312000,0.955000,12.538000,11.583000,0.947000,14.828000,13.881000,0.951000,17.128000,16.177000
1.115000,15.746000,14.631000,0.967000,6.437000,5.470000,0.965000,8.034000,7.069000,0.961000,9.618000,8.657000,0.953000,10.156000,9.203000,0.955000,12.433000,11.478000,0.945000,14.711000,13.766000,0.951000,16.989000,16.038000
1.113000,15.756000,14.643000,0.971000,6.444000,5.473000,0.967000,8.039000,7.072000,0.957000,9.624000,8.667000,0.953000,10.163000,9.210000,0.955000,12.432000,11.477000,0.947000,14.718000,13.771000,0.951000,17.020000,16.069000
1.123000,15.759000,14.636000,0.967000,6.453000,5.486000,0.966000,8.056000,7.090000,0.957000,9.624000,8.667000,0.953000,10.162000,9.209000,0.955000,12.439000,11.484000,0.945000,14.717000,13.772000,0.951000,16.995000,16.044000
1.105000,15.739000,14.634000,0.971000,6.523000,5.552000,0.970000,8.117000,7.147000,0.957000,9.686000,8.729000,0.953000,10.225000,9.272000,0.955000,12.494000,11.539000,0.947000,14.780000,13.833000,0.951000,17.076000,16.125000
1.121000,15.783000,14.662000,0.967000,6.449000,5.482000,0.965000,8.048000,7.083000,0.957000,9.641000,8.684000,0.953000,10.184000,9.231000,0.955000,12.461000,11.506000,0.945000,14.739000,13.794000,0.951000,17.017000,16.066000
1.106000,15.736000,14.630000,0.971000,6.435000,5.464000,0.967000,8.024000,7.057000,0.957000,9.592000,8.635000,0.953000,10.131000,9.178000,0.955000,12.400000,11.445000,0.947000,14.686000,13.739000,0.951000,16.982000,16.031000
1.117000,15.865000,14.748000,0.967000,6.566000,5.599000,0.969000,8.162000,7.193000,0.957000,9.743000,8.786000,0.953000,10.290000,9.337000,0.955000,12.571000,11.616000,0.945000,14.853000,13.908000,0.951000,17.135000,16.184000
1.108000,15.724000,14.616000,0.971000,6.423000,5.452000,0.971000,8.023000,7.052000,0.957000,9.592000,8.635000,0.953000,10.131000,9.178000,0.955000,12.400000,11.445000,0.947000,14.686000,13.739000,0.951000,16.982000,16.031000
1.118000,15.842000,14.724000,0.967000,6.607000,5.640000,0.965000,8.202000,7.237000,0.957000,9.792000,8.835000,0.953000,10.334000,9.381000,0.955000,12.615000,11.660000,0.945000,14.897000,13.952000,0.951000,17.179000,16.228000
1.113000,15.733000,14.620000,0.971000,6.449000,5.478000,0.967000,8.037000,7.070000,0.957000,9.604000,8.647000,0.953000,10.143000,9.190000,0.955000,12.412000,11.457000,0.947000,14.698000,13.751000,0.951000,16.994000,16.043000
1.121000,15.769000,14.648000,0.967000,6.455000,5.488000,0.965000,8.046000,7.081000,0.957000,9.629000,8.672000,0.953000,10.172000,9.219000,0.955000,12.449000,11.494000,0.945000,14.727000,13.782000,0.951000,17.005000,16.054000
1.105000,15.741000,14.636000,0.971000,6.441000,5.470000,0.971000,8.018000,7.047000,0.957000,9.598000,8.641000,0.953000,10.137000,9.184000,0.955000,12.406000,11.451000,0.947000,14.692000,13.745000,0.951000,16.988000,16.037000
1.116000,15.763000,14.647000,0.971000,6.455000,5.484000,0.965000,8.047000,7.082000,0.957000,9.626000,8.669000,0.953000,10.164000,9.211000,0.955000,12.441000,11.486000,0.945000,14.719000,13.774000,0.951000,17.003000,16.052000
1.111000,15.756000,14.645000,0.971000,6.551000,5.580000,0.967000,8.139000,7.172000,0.957000,9.708000,8.751000,0.953000,10.251000,9.298000,0.955000,12.520000,11.565000,0.947000,14.806000,13.859000,0.951000,17.102000,16.151000
1.118000,15.757000,14.639000,0.965000,6.447000,5.482000,0.965000,8.038000,7.073000,0.958000,9.614000,8.656000,0.953000,10.162000,9.209000,0.955000,12.439000,11.484000,0.945000,14.717000,13.772000,0.951000,16.995000,16.044000
1.110000,15.759000,14.649000,0.971000,6.486000,5.515000,0.967000,8.059000,7.092000,0.957000,9.642000,8.685000,0.953000,10.181000,9.228000,0.955000,12.450000,11.495000,0.947000,14.736000,13.789000,0.951000,17.040000,16.089000
1.127000,15.786000,14.659000,0.967000,6.479000,5.512000,0.965000,8.066000,7.101000,0.957000,9.643000,8.686000,0.953000,10.190000,9.237000,0.955000,12.463000,11.508000,0.945000,14.753000,13.808000,0.951000,17.041000,16.090000
