Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.095000,241.796000,240.701000,0.957000,39.072000,38.115000,0.965000,73.235000,72.270000,0.943000,106.356000,105.413000,0.965000,139.479000,138.514000,0.944000,174.331000,173.387000,0.943000,208.178000,207.235000,0.967000,243.060000,242.093000
1.101000,241.802000,240.701000,0.953000,39.043000,38.090000,0.965000,73.207000,72.242000,0.943000,106.333000,105.390000,0.961000,139.460000,138.499000,0.942000,174.320000,173.378000,0.947000,208.169000,207.222000,0.963000,243.057000,242.094000
1.100000,241.784000,240.684000,0.957000,39.036000,38.079000,0.965000,73.197000,72.232000,0.943000,106.320000,105.377000,0.965000,139.441000,138.476000,0.944000,174.293000,173.349000,0.943000,208.140000,207.197000,0.967000,243.024000,242.057000
1.102000,241.810000,240.708000,0.953000,39.051000,38.098000,0.965000,73.213000,72.248000,0.943000,106.341000,105.398000,0.961000,139.466000,138.505000,0.942000,174.328000,173.386000,0.947000,208.175000,207.228000,0.963000,243.065000,242.102000
1.100000,241.766000,240.666000,0.957000,39.042000,38.085000,0.965000,73.201000,72.236000,0.943000,106.318000,105.375000,0.965000,139.437000,138.472000,0.944000,174.285000,173.341000,0.943000,208.128000,207.185000,0.967000,243.006000,242.039000
1.094000,241.773000,240.679000,0.951000,39.037000,38.086000,0.965000,73.197000,72.232000,0.943000,106.319000,105.376000,0.961000,139.442000,138.481000,0.942000,174.298000,173.356000,0.947000,208.143000,207.196000,0.963000,243.027000,242.064000
1.093000,241.751000,240.658000,0.957000,39.036000,38.079000,0.965000,73.193000,72.228000,0.943000,106.312000,105.369000,0.965000,139.429000,138.464000,0.944000,174.279000,173.335000,0.943000,208.120000,207.177000,0.967000,243.000000,242.033000
1.092000,241.776000,240.684000,0.953000,39.041000,38.088000,0.965000,73.199000,72.234000,0.943000,106.323000,105.380000,0.961000,139.444000,138.483000,0.942000,174.302000,173.360000,0.947000,208.145000,207.198000,0.963000,243.031000,242.068000
1.090000,241.800000,240.710000,0.957000,39.150000,38.193000,0.965000,73.313000,72.348000,0.943000,106.434000,105.491000,0.965000,139.557000,138.592000,0.944000,174.409000,173.465000,0.943000,208.256000,207.313000,0.967000,243.138000,242.171000
1.092000,241.800000,240.708000,0.953000,39.037000,38.084000,0.965000,73.201000,72.236000,0.943000,106.327000,105.384000,0.961000,139.456000,138.495000,0.942000,174.316000,173.374000,0.947000,208.165000,207.218000,0.963000,243.053000,242.090000
1.094000,241.861000,240.767000,0.957000,39.158000,38.201000,0.965000,73.319000,72.354000,0.943000,106.442000,105.499000,0.965000,139.563000,138.598000,0.944000,174.417000,173.473000,0.943000,208.262000,207.319000,0.967000,243.146000,242.179000
1.098000,241.774000,240.676000,0.953000,39.039000,38.086000,0.965000,73.197000,72.232000,0.943000,106.321000,105.378000,0.961000,139.442000,138.481000,0.942000,174.300000,173.358000,0.947000,208.143000,207.196000,0.963000,243.029000,242.066000
1.089000,241.744000,240.655000,0.957000,39.020000,38.063000,0.965000,73.179000,72.214000,0.943000,106.296000,105.353000,0.965000,139.415000,138.450000,0.944000,174.263000,173.319000,0.943000,208.106000,207.163000,0.967000,242.984000,242.017000
1.105000,241.771000,240.666000,0.953000,39.025000,38.072000,0.965000,73.185000,72.220000,0.943000,106.307000,105.364000,0.961000,139.430000,138.469000,0.942000,174.286000,173.344000,0.947000,208.131000,207.184000,0.963000,243.015000,242.052000
1.102000,241.801000,240.699000,0.957000,39.068000,38.111000,0.965000,73.229000,72.264000,0.943000,106.352000,105.409000,0.965000,139.473000,138.508000,0.944000,174.327000,173.383000,0.943000,208.172000,207.229000,0.967000,243.056000,242.089000
1.098000,248.537000,247.439000,0.953000,39.091000,38.138000,0.965000,78.760000,77.795000,0.943000,113.190000,112.247000,0.961000,146.517000,145.556000,0.942000,181.624000,180.682000,0.947000,215.681000,214.734000,0.963000,249.793000,248.830000
1.096000,240.055000,238.959000,1.037000,38.326000,37.289000,0.966000,71.547000,70.581000,0.993000,105.657000,104.664000,1.025000,138.658000,137.633000,0.967000,173.549000,172.582000,1.013000,207.625000,206.612000,0.952000,241.408000,240.456000
1.106000,239.863000,238.757000,0.950000,38.030000,37.080000,0.958000,71.229000,70.271000,0.946000,105.390000,104.444000,0.962000,138.532000,137.570000,0.956000,173.377000,172.421000,0.958000,207.245000,206.287000,0.946000,241.125000,240.179000
1.101000,239.852000,238.751000,0.954000,38.014000,37.060000,0.954000,71.220000,70.266000,0.948000,105.365000,104.417000,0.962000,138.496000,137.534000,0.945000,173.342000,172.397000,0.952000,207.205000,206.253000,0.948000,241.094000,240.146000
1.101000,239.928000,238.827000,0.950000,38.098000,37.148000,0.956000,71.307000,70.351000,0.944000,105.461000,104.517000,0.962000,138.596000,137.634000,0.958000,173.447000,172.489000,0.960000,207.317000,206.357000,0.946000,241.212000,240.266000
1.097000,239.849000,238.752000,0.954000,38.002000,37.048000,0.954000,71.210000,70.256000,0.948000,105.353000,104.405000,0.962000,138.486000,137.524000,0.945000,173.328000,172.383000,0.952000,207.195000,206.243000,0.948000,241.082000,240.134000
1.109000,239.862000,238.753000,0.950000,38.028000,37.078000,0.956000,71.237000,70.281000,0.944000,105.385000,104.441000,0.962000,138.518000,137.556000,0.958000,173.363000,172.405000,0.960000,207.231000,206.271000,0.946000,241.120000,240.174000
1.097000,239.881000,238.784000,0.954000,38.036000,37.082000,0.954000,71.240000,70.286000,0.948000,105.385000,104.437000,0.962000,138.516000,137.554000,0.945000,173.362000,172.417000,0.952000,207.225000,206.273000,0.948000,241.114000,240.166000
1.100000,239.852000,238.752000,0.950000,38.000000,37.050000,0.956000,71.205000,70.249000,0.944000,105.355000,104.411000,0.962000,138.486000,137.524000,0.958000,173.333000,172.375000,0.960000,207.199000,206.239000,0.946000,241.090000,240.144000
1.093000,239.844000,238.751000,0.954000,37.986000,37.032000,0.954000,71.194000,70.240000,0.948000,105.337000,104.389000,0.962000,138.470000,137.508000,0.945000,173.312000,172.367000,0.952000,207.179000,206.227000,0.948000,241.066000,240.118000
1.100000,239.851000,238.751000,0.950000,38.008000,37.058000,0.956000,71.215000,70.259000,0.944000,105.363000,104.419000,0.962000,138.496000,137.534000,0.958000,173.341000,172.383000,0.960000,207.209000,206.249000,0.946000,241.098000,240.152000
1.089000,239.863000,238.774000,0.954000,38.096000,37.142000,0.954000,71.302000,70.348000,0.948000,105.447000,104.499000,0.962000,138.578000,137.616000,0.945000,173.424000,172.479000,0.952000,207.287000,206.335000,0.948000,241.176000,240.228000
1.098000,239.848000,238.750000,0.950000,37.994000,37.044000,0.956000,71.199000,70.243000,0.944000,105.349000,104.405000,0.962000,138.480000,137.518000,0.958000,173.327000,172.369000,0.960000,207.193000,206.233000,0.946000,241.084000,240.138000
1.092000,239.832000,238.740000,0.954000,37.974000,37.020000,0.954000,71.182000,70.228000,0.948000,105.325000,104.377000,0.962000,138.458000,137.496000,0.945000,173.300000,172.355000,0.952000,207.167000,206.215000,0.948000,241.054000,240.106000
1.096000,239.918000,238.822000,0.950000,38.068000,37.118000,0.956000,71.279000,70.323000,0.944000,105.431000,104.487000,0.962000,138.568000,137.606000,0.958000,173.417000,172.459000,0.960000,207.289000,206.329000,0.946000,241.182000,240.236000
1.092000,239.839000,238.747000,0.954000,37.980000,37.026000,0.954000,71.186000,70.232000,0.948000,105.331000,104.383000,0.962000,138.462000,137.500000,0.945000,173.308000,172.363000,0.952000,207.171000,206.219000,0.948000,241.060000,240.112000
1.104000,239.854000,238.750000,0.950000,38.002000,37.052000,0.956000,71.207000,70.251000,0.944000,105.357000,104.413000,0.962000,138.488000,137.526000,0.958000,173.335000,172.377000,0.960000,207.201000,206.241000,0.946000,241.092000,240.146000
1.129000,239.880000,238.751000,0.954000,38.120000,37.166000,0.954000,71.328000,70.374000,0.948000,105.471000,104.523000,0.962000,138.604000,137.642000,0.945000,173.446000,172.501000,0.952000,207.313000,206.361000,0.948000,241.200000,240.252000
1.104000,239.878000,238.774000,0.950000,38.024000,37.074000,0.956000,71.231000,70.275000,0.944000,105.379000,104.435000,0.962000,138.512000,137.550000,0.958000,173.357000,172.399000,0.960000,207.225000,206.265000,0.946000,241.114000,240.168000
1.097000,239.841000,238.744000,0.954000,37.992000,37.038000,0.954000,71.198000,70.244000,0.948000,105.343000,104.395000,0.962000,138.474000,137.512000,0.945000,173.320000,172.375000,0.952000,207.183000,206.231000,0.948000,241.072000,240.124000
1.100000,239.854000,238.754000,0.950000,38.002000,37.052000,0.956000,71.207000,70.251000,0.944000,105.357000,104.413000,0.962000,138.488000,137.526000,0.958000,173.335000,172.377000,0.960000,207.201000,206.241000,0.946000,241.092000,240.146000
1.098000,239.846000,238.748000,0.954000,37.988000,37.034000,0.954000,71.196000,70.242000,0.948000,105.339000,104.391000,0.962000,138.472000,137.510000,0.945000,173.314000,172.369000,0.952000,207.181000,206.229000,0.948000,241.068000,240.120000
1.101000,239.892000,238.791000,0.950000,38.066000,37.116000,0.956000,71.273000,70.317000,0.944000,105.421000,104.477000,0.962000,138.554000,137.592000,0.958000,173.399000,172.441000,0.960000,207.267000,206.307000,0.946000,241.156000,240.210000
1.097000,239.856000,238.759000,0.954000,37.998000,37.044000,0.954000,71.204000,70.250000,0.948000,105.349000,104.401000,0.962000,138.480000,137.518000,0.945000,173.326000,172.381000,0.952000,207.189000,206.237000,0.948000,241.078000,240.130000
1.104000,239.897000,238.793000,0.950000,38.062000,37.112000,0.956000,71.259000,70.303000,0.944000,105.409000,104.465000,0.962000,138.540000,137.578000,0.958000,173.387000,172.429000,0.960000,207.253000,206.293000,0.946000,241.144000,240.198000
1.099000,239.846000,238.747000,0.954000,37.988000,37.034000,0.954000,71.196000,70.242000,0.948000,105.339000,104.391000,0.962000,138.472000,137.510000,0.945000,173.314000,172.369000,0.952000,207.181000,206.229000,0.948000,241.068000,240.120000
1.100000,239.880000,238.780000,0.950000,38.028000,37.078000,0.956000,71.235000,70.279000,0.944000,105.383000,104.439000,0.962000,138.516000,137.554000,0.958000,173.361000,172.403000,0.960000,207.229000,206.269000,0.946000,241.118000,240.172000
1.098000,239.858000,238.760000,0.954000,38.044000,37.090000,0.954000,71.250000,70.296000,0.948000,105.395000,104.447000,0.962000,138.526000,137.564000,0.945000,173.384000,172.439000,0.952000,207.235000,206.283000,0.948000,241.124000,240.176000
1.106000,239.861000,238.755000,0.950000,38.018000,37.068000,0.956000,71.223000,70.267000,0.944000,105.373000,104.429000,0.962000,138.504000,137.542000,0.956000,173.351000,172.395000,0.960000,207.217000,206.257000,0.946000,241.108000,240.162000
