Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.124000,939.294000,938.170000,1.134000,138.344000,137.210000,1.131000,273.384000,272.253000,1.128000,408.307000,407.179000,1.096000,541.218000,540.122000,1.340000,676.764000,675.424000,1.146000,809.621000,808.475000,1.015000,941.484000,940.469000
1.119000,936.369000,935.250000,0.947000,136.003000,135.056000,0.951000,270.812000,269.861000,0.946000,405.643000,404.697000,0.960000,539.360000,538.400000,0.954000,674.875000,673.921000,0.956000,806.362000,805.406000,0.963000,937.892000,936.929000
1.117000,936.213000,935.096000,0.957000,135.714000,134.757000,0.955000,270.503000,269.548000,0.944000,405.320000,404.376000,0.957000,539.037000,538.080000,0.956000,674.547000,673.591000,0.954000,806.003000,805.049000,0.962000,937.511000,936.549000
1.115000,936.173000,935.058000,0.945000,135.700000,134.755000,0.951000,270.492000,269.541000,0.946000,405.302000,404.356000,0.962000,539.009000,538.047000,0.952000,674.519000,673.567000,0.954000,805.952000,804.998000,0.962000,937.479000,936.517000
1.105000,936.187000,935.082000,0.957000,135.680000,134.723000,0.955000,270.469000,269.514000,0.944000,405.296000,404.352000,0.957000,539.009000,538.052000,0.956000,674.521000,673.565000,0.957000,805.960000,805.003000,0.962000,937.485000,936.523000
1.115000,936.215000,935.100000,0.945000,135.694000,134.749000,0.951000,270.490000,269.539000,0.946000,405.314000,404.368000,0.962000,539.039000,538.077000,0.952000,674.557000,673.605000,0.954000,805.994000,805.040000,0.964000,937.525000,936.561000
1.110000,936.205000,935.095000,0.957000,135.674000,134.717000,0.955000,270.467000,269.512000,0.944000,405.292000,404.348000,0.957000,539.013000,538.056000,0.956000,674.531000,673.575000,0.957000,805.974000,805.017000,0.962000,937.493000,936.531000
1.117000,936.193000,935.076000,0.945000,135.696000,134.751000,0.951000,270.492000,269.541000,0.946000,405.310000,404.364000,0.962000,539.019000,538.057000,0.952000,674.535000,673.583000,0.954000,805.972000,805.018000,0.966000,937.503000,936.537000
1.113000,936.335000,935.222000,0.957000,135.929000,134.972000,0.955000,270.717000,269.762000,0.944000,405.544000,404.600000,0.957000,539.255000,538.298000,0.956000,674.765000,673.809000,0.957000,806.204000,805.247000,0.970000,937.729000,936.759000
1.113000,936.193000,935.080000,0.945000,135.694000,134.749000,0.951000,270.487000,269.536000,0.946000,405.306000,404.360000,0.962000,539.015000,538.053000,0.952000,674.529000,673.577000,0.954000,805.966000,805.012000,0.962000,937.497000,936.535000
1.111000,947.220000,946.109000,0.957000,135.790000,134.833000,0.955000,270.579000,269.624000,0.944000,405.404000,404.460000,0.957000,545.404000,544.447000,0.956000,681.254000,680.298000,0.957000,816.930000,815.973000,0.969000,948.639000,947.670000
1.103000,940.600000,939.497000,1.089000,140.214000,139.125000,1.036000,274.978000,273.942000,1.056000,405.730000,404.674000,0.949000,539.348000,538.399000,1.012000,674.888000,673.876000,0.956000,810.581000,809.625000,0.962000,942.068000,941.106000
1.098000,940.031000,938.933000,0.952000,139.770000,138.818000,0.946000,274.519000,273.573000,0.959000,405.248000,404.289000,0.946000,538.930000,537.984000,0.965000,674.414000,673.449000,0.947000,809.941000,808.994000,0.947000,941.388000,940.441000
1.110000,940.009000,938.899000,0.954000,139.748000,138.794000,0.952000,274.493000,273.541000,0.961000,405.216000,404.255000,0.948000,538.888000,537.940000,0.967000,674.336000,673.369000,0.945000,809.874000,808.929000,0.946000,941.334000,940.388000
1.102000,939.977000,938.875000,0.952000,139.720000,138.768000,0.944000,274.479000,273.535000,0.961000,405.203000,404.242000,0.946000,538.873000,537.927000,0.967000,674.329000,673.362000,0.947000,809.865000,808.918000,0.942000,941.323000,940.381000
1.115000,940.061000,938.946000,0.954000,139.793000,138.839000,0.952000,274.551000,273.599000,0.961000,405.266000,404.305000,0.948000,538.944000,537.996000,0.967000,674.392000,673.425000,0.945000,809.930000,808.985000,0.945000,941.386000,940.441000
1.101000,939.977000,938.876000,0.952000,139.724000,138.772000,0.944000,274.483000,273.539000,0.961000,405.203000,404.242000,0.947000,538.877000,537.930000,0.967000,674.329000,673.362000,0.947000,809.865000,808.918000,0.942000,941.319000,940.377000
1.110000,940.007000,938.897000,0.954000,139.735000,138.781000,0.952000,274.493000,273.541000,0.961000,405.210000,404.249000,0.948000,538.888000,537.940000,0.967000,674.336000,673.369000,0.945000,809.874000,808.929000,0.946000,941.332000,940.386000
1.101000,939.979000,938.878000,0.952000,139.728000,138.776000,0.944000,274.487000,273.543000,0.961000,405.207000,404.246000,0.950000,538.881000,537.931000,0.967000,674.335000,673.368000,0.947000,809.871000,808.924000,0.942000,941.329000,940.387000
1.109000,940.006000,938.897000,0.954000,139.747000,138.793000,0.952000,274.505000,273.553000,0.961000,405.224000,404.263000,0.948000,538.906000,537.958000,0.967000,674.356000,673.389000,0.945000,809.894000,808.949000,0.942000,941.352000,940.410000
1.103000,946.051000,944.948000,0.952000,139.724000,138.772000,0.944000,274.483000,273.539000,0.961000,405.205000,404.244000,0.947000,538.881000,537.934000,0.967000,674.337000,673.370000,0.947000,809.873000,808.926000,0.945000,947.334000,946.389000
1.134000,920.956000,919.822000,1.079000,136.501000,135.422000,1.079000,263.167000,262.088000,1.050000,398.052000,397.002000,1.059000,527.369000,526.310000,1.050000,659.110000,658.060000,1.062000,790.941000,789.879000,0.985000,922.650000,921.665000
1.123000,919.915000,918.792000,0.951000,135.762000,134.811000,0.953000,262.411000,261.458000,0.948000,397.211000,396.263000,0.960000,526.863000,525.903000,0.964000,658.333000,657.369000,0.950000,789.787000,788.837000,0.954000,921.245000,920.291000
1.120000,919.939000,918.819000,0.953000,135.761000,134.808000,0.959000,262.397000,261.438000,0.948000,397.217000,396.269000,0.959000,526.866000,525.907000,0.964000,658.351000,657.387000,0.954000,789.793000,788.839000,0.957000,921.229000,920.272000
1.117000,919.897000,918.780000,0.951000,135.751000,134.800000,0.955000,262.382000,261.427000,0.948000,397.193000,396.245000,0.959000,526.848000,525.889000,0.962000,658.319000,657.357000,0.950000,789.753000,788.803000,0.957000,921.199000,920.242000
1.124000,919.931000,918.807000,0.953000,135.879000,134.926000,0.959000,262.515000,261.556000,0.948000,397.335000,396.387000,0.959000,526.986000,526.027000,0.964000,658.471000,657.507000,0.954000,789.913000,788.959000,0.953000,921.352000,920.399000
1.117000,919.867000,918.750000,0.951000,135.701000,134.750000,0.955000,262.334000,261.379000,0.948000,397.153000,396.205000,0.959000,526.812000,525.853000,0.962000,658.285000,657.323000,0.950000,789.723000,788.773000,0.953000,921.173000,920.220000
1.229000,920.049000,918.820000,0.953000,135.901000,134.948000,0.959000,262.537000,261.578000,0.948000,397.365000,396.417000,0.959000,527.016000,526.057000,0.964000,658.503000,657.539000,0.954000,789.945000,788.991000,0.953000,921.379000,920.426000
1.121000,919.975000,918.854000,0.951000,135.805000,134.854000,0.955000,262.438000,261.483000,0.948000,397.253000,396.305000,0.959000,526.914000,525.955000,0.962000,658.391000,657.429000,0.950000,789.829000,788.879000,0.952000,921.281000,920.329000
1.130000,919.899000,918.769000,0.953000,135.707000,134.754000,0.959000,262.343000,261.384000,0.948000,397.171000,396.223000,0.959000,526.822000,525.863000,0.964000,658.309000,657.345000,0.954000,789.751000,788.797000,0.953000,921.195000,920.242000
1.127000,919.899000,918.772000,0.951000,135.717000,134.766000,0.955000,262.350000,261.395000,0.948000,397.167000,396.219000,0.959000,526.826000,525.867000,0.962000,658.315000,657.353000,0.950000,789.753000,788.803000,0.951000,921.205000,920.254000
1.126000,929.193000,928.067000,0.953000,135.715000,134.762000,0.959000,262.351000,261.392000,0.948000,397.171000,396.223000,0.959000,526.824000,525.865000,0.964000,666.872000,665.908000,0.954000,798.730000,797.776000,0.953000,930.511000,929.558000
1.098000,929.063000,927.965000,1.085000,136.244000,135.159000,1.043000,267.022000,265.979000,1.071000,401.928000,400.857000,1.036000,531.533000,530.497000,0.961000,667.402000,666.441000,0.948000,799.059000,798.111000,0.954000,930.628000,929.674000
1.129000,928.582000,927.453000,0.954000,135.867000,134.913000,0.950000,266.663000,265.713000,0.961000,401.563000,400.602000,0.951000,531.282000,530.331000,0.957000,666.896000,665.939000,0.940000,798.405000,797.465000,0.944000,929.921000,928.977000
1.116000,928.479000,927.363000,0.954000,135.794000,134.840000,0.950000,266.563000,265.613000,0.961000,401.456000,400.495000,0.953000,531.173000,530.220000,0.959000,666.782000,665.823000,0.943000,798.283000,797.340000,0.956000,929.807000,928.851000
1.126000,928.506000,927.380000,0.952000,135.799000,134.847000,0.948000,266.560000,265.612000,0.961000,401.479000,400.518000,0.944000,531.190000,530.246000,0.957000,666.807000,665.850000,0.939000,798.308000,797.369000,0.944000,929.830000,928.886000
1.118000,928.534000,927.416000,0.954000,135.846000,134.892000,0.950000,266.608000,265.658000,0.961000,401.508000,400.547000,0.953000,531.223000,530.270000,0.959000,666.818000,665.859000,0.943000,798.323000,797.380000,0.950000,929.841000,928.891000
1.124000,928.614000,927.490000,0.952000,136.167000,135.215000,0.948000,266.934000,265.986000,0.961000,401.839000,400.878000,0.944000,531.554000,530.610000,0.957000,667.159000,666.202000,0.939000,798.734000,797.795000,0.944000,930.252000,929.308000
1.110000,928.476000,927.366000,0.954000,135.766000,134.812000,0.950000,266.522000,265.572000,0.961000,401.430000,400.469000,0.953000,531.145000,530.192000,0.959000,666.758000,665.799000,0.943000,798.259000,797.316000,0.950000,929.783000,928.833000
1.116000,928.524000,927.408000,0.952000,135.813000,134.861000,0.948000,266.574000,265.626000,0.961000,401.487000,400.526000,0.944000,531.206000,530.262000,0.957000,666.825000,665.868000,0.939000,798.326000,797.387000,0.944000,929.838000,928.894000
1.104000,928.452000,927.348000,0.954000,135.758000,134.804000,0.950000,266.520000,265.570000,0.961000,401.418000,400.457000,0.953000,531.133000,530.180000,0.959000,666.732000,665.773000,0.943000,798.237000,797.294000,0.950000,929.759000,928.809000
1.117000,928.494000,927.377000,0.952000,135.801000,134.849000,0.948000,266.568000,265.620000,0.961000,401.471000,400.510000,0.944000,531.196000,530.252000,0.957000,666.797000,665.840000,0.939000,798.302000,797.363000,0.944000,929.818000,928.874000
1.116000,936.518000,935.402000,0.954000,135.932000,134.978000,0.950000,273.850000,272.900000,0.961000,409.016000,408.055000,0.953000,538.845000,537.892000,0.959000,674.574000,673.615000,0.943000,806.201000,805.258000,0.950000,937.873000,936.923000
1.118000,932.432000,931.314000,1.074000,135.993000,134.919000,0.956000,270.932000,269.976000,0.953000,405.744000,404.791000,0.953000,535.266000,534.313000,0.959000,670.824000,669.865000,0.954000,802.364000,801.410000,0.950000,933.861000,932.911000
1.124000,932.185000,931.061000,0.949000,135.822000,134.873000,0.947000,270.685000,269.738000,0.950000,405.521000,404.571000,0.955000,535.165000,534.210000,0.958000,670.658000,669.700000,0.946000,802.091000,801.145000,0.947000,933.528000,932.581000
1.112000,932.121000,931.009000,0.949000,135.701000,134.752000,0.951000,270.568000,269.617000,0.948000,405.389000,404.441000,0.958000,535.041000,534.083000,0.956000,670.553000,669.597000,0.946000,801.993000,801.047000,0.951000,933.437000,932.486000
1.127000,932.258000,931.131000,0.949000,135.893000,134.944000,0.947000,270.761000,269.814000,0.950000,405.575000,404.625000,0.955000,535.228000,534.273000,0.958000,670.731000,669.773000,0.946000,802.236000,801.290000,0.945000,933.677000,932.732000
1.108000,932.156000,931.048000,0.949000,135.749000,134.800000,0.951000,270.620000,269.669000,0.948000,405.441000,404.493000,0.958000,535.095000,534.137000,0.956000,670.609000,669.653000,0.946000,802.053000,801.107000,0.956000,933.501000,932.545000
1.118000,932.190000,931.072000,0.949000,135.887000,134.938000,0.947000,270.759000,269.812000,0.950000,405.569000,404.619000,0.955000,535.222000,534.267000,0.958000,670.727000,669.769000,0.946000,802.164000,801.218000,0.945000,933.607000,932.662000
1.107000,932.218000,931.111000,0.949000,135.811000,134.862000,0.951000,270.682000,269.731000,0.948000,405.503000,404.555000,0.958000,535.159000,534.201000,0.956000,670.671000,669.715000,0.946000,802.115000,801.169000,0.952000,933.563000,932.611000
1.118000,932.186000,931.068000,0.949000,135.829000,134.880000,0.947000,270.701000,269.754000,0.950000,405.511000,404.561000,0.955000,535.168000,534.213000,0.958000,670.669000,669.711000,0.946000,802.106000,801.160000,0.948000,933.545000,932.597000
1.107000,932.103000,930.996000,0.949000,135.700000,134.751000,0.951000,270.566000,269.615000,0.948000,405.379000,404.431000,0.958000,535.027000,534.069000,0.956000,670.531000,669.575000,0.946000,801.971000,801.025000,0.957000,933.415000,932.458000
1.115000,942.836000,941.721000,0.949000,135.715000,134.766000,0.947000,270.583000,269.636000,0.950000,405.393000,404.443000,0.956000,535.046000,534.090000,0.958000,670.541000,669.583000,0.946000,801.974000,801.028000,0.949000,944.093000,943.144000
1.115000,938.071000,936.956000,1.098000,136.468000,135.370000,1.060000,271.477000,270.417000,1.064000,406.446000,405.382000,1.065000,535.892000,534.827000,1.067000,671.772000,670.705000,1.052000,803.699000,802.647000,0.948000,939.723000,938.775000
1.116000,937.143000,936.027000,0.952000,135.842000,134.890000,0.954000,270.846000,269.892000,0.959000,405.799000,404.840000,0.957000,535.566000,534.609000,0.965000,671.197000,670.232000,0.941000,802.751000,801.810000,0.945000,938.487000,937.542000
1.236000,937.388000,936.152000,0.956000,136.103000,135.147000,0.954000,271.084000,270.130000,0.963000,406.038000,405.075000,0.960000,535.803000,534.843000,0.963000,671.452000,670.489000,0.946000,802.986000,802.040000,0.948000,938.736000,937.788000
1.111000,937.117000,936.006000,0.950000,135.817000,134.867000,0.954000,270.794000,269.840000,0.959000,405.757000,404.798000,0.954000,535.500000,534.546000,0.965000,671.163000,670.198000,0.941000,802.697000,801.756000,0.942000,938.452000,937.510000
1.131000,937.182000,936.051000,0.956000,135.916000,134.960000,0.954000,270.910000,269.956000,0.963000,405.850000,404.887000,0.956000,535.606000,534.650000,0.963000,671.254000,670.291000,0.943000,802.784000,801.841000,0.942000,938.511000,937.569000
1.117000,937.090000,935.973000,0.950000,135.849000,134.899000,0.954000,270.838000,269.884000,0.959000,405.781000,404.822000,0.954000,535.526000,534.572000,0.965000,671.177000,670.212000,0.941000,802.715000,801.774000,0.945000,938.440000,937.495000
1.128000,937.128000,936.000000,0.956000,135.856000,134.900000,0.954000,270.834000,269.880000,0.963000,405.778000,404.815000,0.956000,535.530000,534.574000,0.963000,671.182000,670.219000,0.943000,802.708000,801.765000,0.945000,938.442000,937.497000
1.119000,937.105000,935.986000,0.950000,135.806000,134.856000,0.954000,270.782000,269.828000,0.959000,405.743000,404.784000,0.954000,535.486000,534.532000,0.965000,671.151000,670.186000,0.941000,802.685000,801.744000,0.942000,938.443000,937.501000
1.126000,937.125000,935.999000,0.956000,135.829000,134.873000,0.954000,270.822000,269.868000,0.963000,405.770000,404.807000,0.956000,535.528000,534.572000,0.963000,671.176000,670.213000,0.943000,802.706000,801.763000,0.946000,938.433000,937.487000
1.110000,937.094000,935.984000,0.950000,135.845000,134.895000,0.954000,270.832000,269.878000,0.959000,405.775000,404.816000,0.954000,535.524000,534.570000,0.965000,671.181000,670.216000,0.941000,802.719000,801.778000,0.946000,938.441000,937.495000
1.123000,943.274000,942.151000,0.956000,135.826000,134.870000,0.954000,270.806000,269.852000,0.963000,411.426000,410.463000,0.956000,541.384000,540.428000,0.963000,677.066000,676.103000,0.943000,808.749000,807.806000,0.950000,944.539000,943.589000
1.096000,932.338000,931.242000,1.042000,136.004000,134.962000,1.045000,270.863000,269.818000,0.963000,401.610000,400.647000,0.963000,531.082000,530.119000,0.963000,666.625000,665.662000,0.956000,798.137000,797.181000,0.948000,933.769000,932.821000
1.118000,932.002000,930.884000,0.947000,135.719000,134.772000,0.949000,270.551000,269.602000,0.950000,401.247000,400.297000,0.954000,530.876000,529.922000,0.958000,666.345000,665.387000,0.952000,797.753000,796.801000,0.963000,933.325000,932.362000
1.105000,931.996000,930.891000,0.951000,135.672000,134.721000,0.949000,270.514000,269.565000,0.954000,401.192000,400.238000,0.957000,530.825000,529.868000,0.958000,666.294000,665.336000,0.948000,797.702000,796.754000,0.949000,933.284000,932.335000
1.113000,932.002000,930.889000,0.947000,135.766000,134.819000,0.949000,270.599000,269.650000,0.950000,401.282000,400.332000,0.953000,530.900000,529.947000,0.958000,666.370000,665.412000,0.952000,797.777000,796.825000,0.947000,933.350000,932.403000
1.113000,932.062000,930.949000,0.951000,135.730000,134.779000,0.949000,270.568000,269.619000,0.954000,401.256000,400.302000,0.957000,530.891000,529.934000,0.958000,666.360000,665.402000,0.948000,797.768000,796.820000,0.949000,933.350000,932.401000
1.117000,932.068000,930.951000,0.947000,135.880000,134.933000,0.949000,270.713000,269.764000,0.950000,401.398000,400.448000,0.953000,531.018000,530.065000,0.958000,666.490000,665.532000,0.952000,797.897000,796.945000,0.947000,933.470000,932.523000
1.112000,931.994000,930.882000,0.951000,135.670000,134.719000,0.949000,270.512000,269.563000,0.954000,401.190000,400.236000,0.957000,530.823000,529.866000,0.958000,666.292000,665.334000,0.948000,797.700000,796.752000,0.949000,933.282000,932.333000
1.116000,931.972000,930.856000,0.947000,135.692000,134.745000,0.949000,270.525000,269.576000,0.950000,401.214000,400.264000,0.953000,530.832000,529.879000,0.958000,666.306000,665.348000,0.952000,797.713000,796.761000,0.947000,933.284000,932.337000
1.111000,932.086000,930.975000,0.951000,135.756000,134.805000,0.949000,270.598000,269.649000,0.954000,401.278000,400.324000,0.957000,530.911000,529.954000,0.958000,666.384000,665.426000,0.948000,797.792000,796.844000,0.949000,933.374000,932.425000
1.115000,938.676000,937.561000,0.947000,135.688000,134.741000,0.949000,270.521000,269.572000,0.950000,401.206000,400.256000,0.953000,530.826000,529.873000,0.958000,666.300000,665.342000,0.952000,797.707000,796.755000,0.951000,939.907000,938.956000
1.120000,929.900000,928.780000,1.093000,136.704000,135.611000,1.049000,271.721000,270.672000,1.056000,402.558000,401.502000,1.069000,531.728000,530.659000,1.069000,667.952000,666.883000,1.053000,799.876000,798.823000,0.956000,931.737000,930.781000
1.130000,929.011000,927.881000,0.954000,136.040000,135.086000,0.954000,271.031000,270.077000,0.961000,401.871000,400.910000,0.946000,531.622000,530.676000,0.965000,667.293000,666.328000,0.941000,798.848000,797.907000,0.949000,930.428000,929.479000
1.125000,928.844000,927.719000,0.954000,135.822000,134.868000,0.954000,270.799000,269.845000,0.960000,401.624000,400.664000,0.944000,531.381000,530.437000,0.967000,667.042000,666.075000,0.941000,798.581000,797.640000,0.958000,930.153000,929.195000
1.130000,928.876000,927.746000,0.952000,135.971000,135.019000,0.952000,270.965000,270.013000,0.961000,401.785000,400.824000,0.946000,531.540000,530.594000,0.965000,667.191000,666.226000,0.942000,798.732000,797.790000,0.944000,930.298000,929.354000
1.127000,928.857000,927.730000,0.954000,135.856000,134.902000,0.954000,270.853000,269.899000,0.959000,401.668000,400.709000,0.945000,531.423000,530.478000,0.967000,667.078000,666.111000,0.941000,798.621000,797.680000,0.950000,930.187000,929.237000
1.124000,928.846000,927.722000,0.952000,135.851000,134.899000,0.952000,270.833000,269.881000,0.961000,401.655000,400.694000,0.946000,531.404000,530.458000,0.965000,667.061000,666.096000,0.942000,798.598000,797.656000,0.949000,930.172000,929.223000
1.123000,928.842000,927.719000,0.954000,135.828000,134.874000,0.954000,270.809000,269.855000,0.959000,401.632000,400.673000,0.944000,531.383000,530.439000,0.967000,667.042000,666.075000,0.941000,798.581000,797.640000,0.959000,930.151000,929.192000
1.122000,928.852000,927.730000,0.952000,135.850000,134.898000,0.952000,270.841000,269.889000,0.961000,401.661000,400.700000,0.946000,531.414000,530.468000,0.965000,667.069000,666.104000,0.942000,798.610000,797.668000,0.944000,930.178000,929.234000
1.124000,928.861000,927.737000,0.954000,135.858000,134.904000,0.954000,270.853000,269.899000,0.959000,401.670000,400.711000,0.945000,531.427000,530.482000,0.967000,667.082000,666.115000,0.941000,798.625000,797.684000,0.954000,930.191000,929.237000
1.126000,928.842000,927.716000,0.952000,135.843000,134.891000,0.952000,270.825000,269.873000,0.961000,401.647000,400.686000,0.946000,531.396000,530.450000,0.965000,667.059000,666.094000,0.942000,798.596000,797.654000,0.944000,930.168000,929.224000
1.120000,932.379000,931.259000,0.954000,135.926000,134.972000,0.954000,270.904000,269.950000,0.959000,401.732000,400.773000,0.944000,531.481000,530.537000,0.967000,670.095000,669.128000,0.941000,802.021000,801.080000,0.950000,933.782000,932.832000
1.124000,925.143000,924.019000,1.074000,136.316000,135.242000,1.040000,271.281000,270.241000,1.049000,402.085000,401.036000,1.047000,531.672000,530.625000,0.961000,663.469000,662.508000,0.964000,795.148000,794.184000,0.954000,926.715000,925.761000
1.123000,924.610000,923.487000,0.949000,135.931000,134.982000,0.949000,270.881000,269.932000,0.950000,401.675000,400.725000,0.950000,531.415000,530.465000,0.960000,662.976000,662.016000,0.950000,794.489000,793.539000,0.951000,925.998000,925.047000
1.113000,924.514000,923.401000,0.949000,135.780000,134.831000,0.949000,270.726000,269.777000,0.948000,401.513000,400.565000,0.951000,531.240000,530.289000,0.958000,662.791000,661.833000,0.950000,794.301000,793.351000,0.955000,925.825000,924.870000
1.127000,924.570000,923.443000,0.949000,135.912000,134.963000,0.949000,270.853000,269.904000,0.948000,401.631000,400.683000,0.947000,531.352000,530.405000,0.960000,662.915000,661.955000,0.950000,794.414000,793.464000,0.958000,925.927000,924.969000
1.111000,924.510000,923.399000,0.949000,135.778000,134.829000,0.949000,270.726000,269.777000,0.948000,401.511000,400.563000,0.951000,531.240000,530.289000,0.958000,662.801000,661.843000,0.950000,794.311000,793.361000,0.955000,925.825000,924.870000
1.123000,924.480000,923.357000,0.949000,135.788000,134.839000,0.949000,270.737000,269.788000,0.948000,401.513000,400.565000,0.948000,531.236000,530.288000,0.960000,662.797000,661.837000,0.950000,794.300000,793.350000,0.952000,925.809000,924.857000
1.122000,924.532000,923.410000,0.949000,135.796000,134.847000,0.949000,270.742000,269.793000,0.948000,401.531000,400.583000,0.951000,531.260000,530.309000,0.958000,662.811000,661.853000,0.958000,794.321000,793.363000,0.955000,925.843000,924.888000
1.124000,924.556000,923.432000,0.949000,135.850000,134.901000,0.949000,270.792000,269.843000,0.948000,401.579000,400.631000,0.952000,531.302000,530.350000,0.960000,662.869000,661.909000,0.950000,794.372000,793.422000,0.949000,925.889000,924.940000
1.115000,924.543000,923.428000,0.949000,135.840000,134.891000,0.949000,270.792000,269.843000,0.948000,401.581000,400.633000,0.951000,531.310000,530.359000,0.958000,662.857000,661.899000,0.950000,794.371000,793.421000,0.958000,925.886000,924.928000
1.132000,924.567000,923.435000,0.949000,136.093000,135.144000,0.949000,271.037000,270.088000,0.948000,401.817000,400.869000,0.947000,531.542000,530.595000,0.960000,663.085000,662.125000,0.950000,794.590000,793.640000,0.949000,926.099000,925.150000
1.122000,935.563000,934.441000,0.949000,135.937000,134.988000,0.949000,276.402000,275.453000,0.948000,407.582000,406.634000,0.951000,541.553000,540.602000,0.958000,673.385000,672.427000,0.950000,805.187000,804.237000,0.955000,936.984000,936.029000
1.114000,924.976000,923.862000,1.078000,136.173000,135.095000,0.952000,267.029000,266.077000,0.963000,397.812000,396.849000,0.952000,531.505000,530.553000,0.962000,663.152000,662.190000,0.944000,794.789000,793.845000,0.954000,926.405000,925.451000
1.135000,924.722000,923.587000,0.954000,135.866000,134.912000,0.948000,266.675000,265.727000,0.961000,397.502000,396.541000,0.948000,531.345000,530.397000,0.959000,662.960000,662.001000,0.939000,794.501000,793.562000,0.946000,926.063000,925.117000
1.146000,924.736000,923.590000,0.954000,135.894000,134.940000,0.948000,266.685000,265.737000,0.957000,397.502000,396.545000,0.945000,531.345000,530.400000,0.961000,662.970000,662.009000,0.941000,794.509000,793.568000,0.948000,926.071000,925.123000
1.133000,924.708000,923.575000,0.952000,135.867000,134.915000,0.948000,266.665000,265.717000,0.961000,397.491000,396.530000,0.948000,531.318000,530.370000,0.957000,662.929000,661.972000,0.937000,794.466000,793.529000,0.946000,926.034000,925.088000
1.111000,924.648000,923.537000,0.954000,135.820000,134.866000,0.948000,266.605000,265.657000,0.957000,397.426000,396.469000,0.945000,531.245000,530.300000,0.961000,662.858000,661.897000,0.941000,794.393000,793.452000,0.952000,925.961000,925.009000
