Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.092000,10.615000,9.523000,0.973000,5.689000,4.716000,0.947000,6.535000,5.588000,0.952000,7.349000,6.397000,0.974000,7.218000,6.244000,0.960000,8.775000,7.815000,0.952000,10.313000,9.361000,0.967000,11.854000,10.887000
1.117000,10.545000,9.428000,0.973000,5.792000,4.819000,0.955000,6.630000,5.675000,0.954000,7.437000,6.483000,0.976000,7.236000,6.260000,0.962000,8.775000,7.813000,0.958000,10.316000,9.358000,0.952000,11.854000,10.902000
1.099000,10.562000,9.463000,0.973000,5.708000,4.735000,0.947000,6.555000,5.608000,0.952000,7.369000,6.417000,0.974000,7.172000,6.198000,0.960000,8.729000,7.769000,0.952000,10.267000,9.315000,0.967000,11.808000,10.841000
1.093000,10.502000,9.409000,0.973000,5.710000,4.737000,0.955000,6.546000,5.591000,0.954000,7.356000,6.402000,0.976000,7.156000,6.180000,0.962000,8.695000,7.733000,0.958000,10.236000,9.278000,0.952000,11.769000,10.817000
1.087000,10.555000,9.468000,0.973000,5.720000,4.747000,0.947000,6.569000,5.622000,0.956000,7.383000,6.427000,0.974000,7.182000,6.208000,0.960000,8.731000,7.771000,0.952000,10.265000,9.313000,0.973000,11.813000,10.840000
1.117000,10.531000,9.414000,0.977000,5.745000,4.768000,0.955000,6.584000,5.629000,0.954000,7.394000,6.440000,0.976000,7.194000,6.218000,0.962000,8.733000,7.771000,0.958000,10.274000,9.316000,0.952000,11.806000,10.854000
1.086000,10.660000,9.574000,0.973000,5.686000,4.713000,0.947000,6.533000,5.586000,0.952000,7.347000,6.395000,0.974000,7.144000,6.170000,0.960000,8.693000,7.733000,0.952000,10.243000,9.291000,0.967000,11.872000,10.905000
1.098000,10.512000,9.414000,0.973000,5.715000,4.742000,0.955000,6.558000,5.603000,0.954000,7.368000,6.414000,0.976000,7.168000,6.192000,0.962000,8.707000,7.745000,0.958000,10.248000,9.290000,0.952000,11.781000,10.829000
1.083000,10.552000,9.469000,0.977000,5.773000,4.796000,0.947000,6.619000,5.672000,0.952000,7.433000,6.481000,0.974000,7.236000,6.262000,0.960000,8.785000,7.825000,0.966000,10.331000,9.365000,0.967000,11.872000,10.905000
1.098000,10.605000,9.507000,0.980000,5.806000,4.826000,0.955000,6.648000,5.693000,0.954000,7.450000,6.496000,0.976000,7.258000,6.282000,0.962000,8.797000,7.835000,0.958000,10.338000,9.380000,0.952000,11.882000,10.930000
1.089000,10.556000,9.467000,0.977000,5.780000,4.803000,0.947000,6.629000,5.682000,0.952000,7.435000,6.483000,0.974000,7.246000,6.272000,0.960000,8.795000,7.835000,0.967000,10.341000,9.374000,0.967000,11.881000,10.914000
1.100000,10.507000,9.407000,0.973000,5.730000,4.757000,0.955000,6.554000,5.599000,0.954000,7.364000,6.410000,0.976000,7.164000,6.188000,0.962000,8.703000,7.741000,0.958000,10.244000,9.286000,0.952000,11.775000,10.823000
1.085000,10.554000,9.469000,0.973000,5.691000,4.718000,0.947000,6.537000,5.590000,0.952000,7.361000,6.409000,0.974000,7.162000,6.188000,0.960000,8.711000,7.751000,0.952000,10.257000,9.305000,0.967000,11.798000,10.831000
1.090000,10.542000,9.452000,0.973000,5.717000,4.744000,0.955000,6.556000,5.601000,0.954000,7.366000,6.412000,0.976000,7.166000,6.190000,0.962000,8.705000,7.743000,0.958000,10.286000,9.328000,0.952000,11.789000,10.837000
1.094000,10.554000,9.460000,0.990000,5.705000,4.715000,0.947000,6.551000,5.604000,0.971000,7.365000,6.394000,0.974000,7.168000,6.194000,0.960000,8.717000,7.757000,0.952000,10.263000,9.311000,0.967000,11.791000,10.824000
1.097000,10.526000,9.429000,0.973000,5.767000,4.794000,0.955000,6.606000,5.651000,0.954000,7.416000,6.462000,0.976000,7.216000,6.240000,0.962000,8.755000,7.793000,0.958000,10.296000,9.338000,0.952000,11.829000,10.877000
1.083000,10.562000,9.479000,0.973000,5.687000,4.714000,0.947000,6.537000,5.590000,0.955000,7.351000,6.396000,0.974000,7.154000,6.180000,0.960000,8.703000,7.743000,0.952000,10.249000,9.297000,0.967000,11.794000,10.827000
1.100000,10.512000,9.412000,0.984000,5.728000,4.744000,0.955000,6.564000,5.609000,0.954000,7.368000,6.414000,0.976000,7.168000,6.192000,0.962000,8.707000,7.745000,0.958000,10.248000,9.290000,0.952000,11.781000,10.829000
1.091000,10.551000,9.460000,0.973000,5.689000,4.716000,0.947000,6.535000,5.588000,0.952000,7.349000,6.397000,0.974000,7.152000,6.178000,0.960000,8.709000,7.749000,0.954000,10.247000,9.293000,0.967000,11.788000,10.821000
1.100000,10.512000,9.412000,0.973000,5.719000,4.746000,0.955000,6.558000,5.603000,0.954000,7.368000,6.414000,0.976000,7.168000,6.192000,0.962000,8.707000,7.745000,0.958000,10.248000,9.290000,0.952000,11.781000,10.829000
1.087000,10.543000,9.456000,0.973000,5.687000,4.714000,0.947000,6.533000,5.586000,0.952000,7.342000,6.390000,0.974000,7.144000,6.170000,0.960000,8.693000,7.733000,0.952000,10.239000,9.287000,0.971000,11.780000,10.809000
1.102000,10.524000,9.422000,0.984000,5.791000,4.807000,0.955000,6.624000,5.669000,0.954000,7.434000,6.480000,0.976000,7.234000,6.258000,0.962000,8.773000,7.811000,0.958000,10.314000,9.356000,0.952000,11.847000,10.895000
1.091000,10.667000,9.576000,0.973000,5.691000,4.718000,0.947000,6.537000,5.590000,0.959000,7.351000,6.392000,0.974000,7.154000,6.180000,0.960000,8.703000,7.743000,0.952000,10.359000,9.407000,0.967000,11.902000,10.935000
1.097000,10.525000,9.428000,0.973000,5.767000,4.794000,0.955000,6.606000,5.651000,0.959000,7.431000,6.472000,0.976000,7.216000,6.240000,0.962000,8.755000,7.793000,0.958000,10.296000,9.338000,0.952000,11.829000,10.877000
1.094000,10.541000,9.447000,0.973000,5.813000,4.840000,0.947000,6.659000,5.712000,0.952000,7.471000,6.519000,0.974000,7.270000,6.296000,0.960000,8.817000,7.857000,0.952000,10.357000,9.405000,0.967000,11.894000,10.927000
1.096000,10.622000,9.526000,0.976000,5.723000,4.747000,0.955000,6.564000,5.609000,0.954000,7.374000,6.420000,0.976000,7.174000,6.198000,0.962000,8.713000,7.751000,0.958000,10.254000,9.296000,0.952000,11.891000,10.939000
1.086000,10.533000,9.447000,0.974000,5.685000,4.711000,0.947000,6.535000,5.588000,0.952000,7.347000,6.395000,0.974000,7.146000,6.172000,0.960000,8.693000,7.733000,0.952000,10.233000,9.281000,0.967000,11.772000,10.805000
1.096000,10.525000,9.429000,0.980000,5.769000,4.789000,0.955000,6.604000,5.649000,0.954000,7.414000,6.460000,0.976000,7.214000,6.238000,0.962000,8.767000,7.805000,0.958000,10.294000,9.336000,0.952000,11.827000,10.875000
1.086000,10.538000,9.452000,0.973000,5.746000,4.773000,0.947000,6.573000,5.626000,0.963000,7.385000,6.422000,0.974000,7.184000,6.210000,0.960000,8.731000,7.771000,0.952000,10.271000,9.319000,0.967000,11.808000,10.841000
1.104000,10.522000,9.418000,0.983000,5.729000,4.746000,0.955000,6.568000,5.613000,0.954000,7.378000,6.424000,0.976000,7.178000,6.202000,0.962000,8.717000,7.755000,0.958000,10.258000,9.300000,0.952000,11.811000,10.859000
1.085000,10.529000,9.444000,0.973000,5.689000,4.716000,0.947000,6.531000,5.584000,0.952000,7.343000,6.391000,0.974000,7.142000,6.168000,0.960000,8.689000,7.729000,0.952000,10.229000,9.277000,0.967000,11.768000,10.801000
1.097000,10.516000,9.419000,0.976000,5.727000,4.751000,0.955000,6.558000,5.603000,0.954000,7.369000,6.415000,0.976000,7.168000,6.192000,0.962000,8.707000,7.745000,0.958000,10.248000,9.290000,0.952000,11.770000,10.818000
1.090000,10.550000,9.460000,0.973000,5.755000,4.782000,0.947000,6.579000,5.632000,0.952000,7.391000,6.439000,0.974000,7.190000,6.216000,0.960000,8.737000,7.777000,0.952000,10.277000,9.325000,0.967000,11.807000,10.840000
1.107000,10.524000,9.417000,0.973000,5.743000,4.770000,0.955000,6.582000,5.627000,0.954000,7.392000,6.438000,0.976000,7.192000,6.216000,0.962000,8.731000,7.769000,0.958000,10.272000,9.314000,0.952000,11.805000,10.853000
1.090000,10.636000,9.546000,0.973000,5.721000,4.748000,0.947000,6.563000,5.616000,0.952000,7.375000,6.423000,0.974000,7.174000,6.200000,0.960000,8.721000,7.761000,0.952000,10.261000,9.309000,0.967000,11.894000,10.927000
1.094000,10.508000,9.414000,0.979000,5.712000,4.733000,0.955000,6.554000,5.599000,0.954000,7.364000,6.410000,0.976000,7.164000,6.188000,0.962000,8.703000,7.741000,0.958000,10.244000,9.286000,0.952000,11.777000,10.825000
1.097000,10.542000,9.445000,0.973000,5.700000,4.727000,0.947000,6.543000,5.596000,0.952000,7.355000,6.403000,0.974000,7.154000,6.180000,0.960000,8.701000,7.741000,0.972000,10.243000,9.271000,0.967000,11.780000,10.813000
1.102000,10.517000,9.415000,0.973000,5.724000,4.751000,0.955000,6.562000,5.607000,0.954000,7.372000,6.418000,0.976000,7.172000,6.196000,0.962000,8.711000,7.749000,0.958000,10.253000,9.295000,0.952000,11.786000,10.834000
1.125000,10.571000,9.446000,0.973000,5.813000,4.840000,0.947000,6.653000,5.706000,0.952000,7.465000,6.513000,0.974000,7.264000,6.290000,0.960000,8.811000,7.851000,0.952000,10.353000,9.401000,0.967000,11.892000,10.925000
1.094000,10.540000,9.446000,0.973000,5.687000,4.714000,0.955000,6.536000,5.581000,0.954000,7.348000,6.394000,0.976000,7.150000,6.174000,0.962000,8.699000,7.737000,0.958000,10.244000,9.286000,0.952000,11.777000,10.825000
1.102000,10.551000,9.449000,0.973000,5.753000,4.780000,0.947000,6.595000,5.648000,0.952000,7.425000,6.473000,0.974000,7.206000,6.232000,0.960000,8.753000,7.793000,0.952000,10.295000,9.343000,0.970000,11.834000,10.864000
1.135000,10.598000,9.463000,0.973000,5.834000,4.861000,0.955000,6.684000,5.729000,0.954000,7.498000,6.544000,0.976000,7.300000,6.324000,0.962000,8.843000,7.881000,0.958000,10.388000,9.430000,0.952000,11.923000,10.971000
1.104000,10.645000,9.541000,0.973000,5.821000,4.848000,0.947000,6.669000,5.722000,0.952000,7.495000,6.543000,0.974000,7.304000,6.330000,0.960000,8.855000,7.895000,0.952000,10.401000,9.449000,0.967000,11.954000,10.987000
1.086000,10.537000,9.451000,0.993000,5.690000,4.697000,0.955000,6.532000,5.577000,0.957000,7.348000,6.391000,0.976000,7.150000,6.174000,0.962000,8.693000,7.731000,0.958000,10.246000,9.288000,0.952000,11.781000,10.829000
1.093000,10.529000,9.436000,0.973000,5.701000,4.728000,0.947000,6.543000,5.596000,0.952000,7.348000,6.396000,0.974000,7.154000,6.180000,0.960000,8.701000,7.741000,0.952000,10.243000,9.291000,0.971000,11.782000,10.811000
1.090000,10.567000,9.477000,0.973000,5.703000,4.730000,0.955000,6.540000,5.585000,0.954000,7.356000,6.402000,0.976000,7.192000,6.216000,0.962000,8.735000,7.773000,0.958000,10.285000,9.327000,0.952000,11.828000,10.876000
1.101000,10.544000,9.443000,0.975000,5.715000,4.740000,0.947000,6.557000,5.610000,0.952000,7.369000,6.417000,0.974000,7.168000,6.194000,0.960000,8.715000,7.755000,0.952000,10.257000,9.305000,0.967000,11.809000,10.842000
1.088000,10.548000,9.460000,0.973000,5.833000,4.860000,0.955000,6.676000,5.721000,0.954000,7.492000,6.538000,0.976000,7.294000,6.318000,0.962000,8.837000,7.875000,0.958000,10.382000,9.424000,0.952000,11.923000,10.971000
1.102000,10.647000,9.545000,0.976000,5.713000,4.737000,0.947000,6.555000,5.608000,0.952000,7.367000,6.415000,0.974000,7.166000,6.192000,0.960000,8.713000,7.753000,0.952000,10.351000,9.399000,0.967000,11.895000,10.928000
1.088000,10.541000,9.453000,0.973000,5.791000,4.818000,0.955000,6.634000,5.679000,0.957000,7.448000,6.491000,0.976000,7.250000,6.274000,0.962000,8.793000,7.831000,0.958000,10.338000,9.380000,0.970000,11.852000,10.882000
1.112000,10.549000,9.437000,0.973000,5.712000,4.739000,0.947000,6.577000,5.630000,0.952000,7.389000,6.437000,0.974000,7.188000,6.214000,0.960000,8.735000,7.775000,0.952000,10.277000,9.325000,0.967000,11.816000,10.849000
1.089000,10.596000,9.507000,0.973000,5.707000,4.734000,0.955000,6.550000,5.595000,0.954000,7.364000,6.410000,0.976000,7.166000,6.190000,0.962000,8.709000,7.747000,0.958000,10.258000,9.300000,0.952000,11.845000,10.893000
1.100000,10.552000,9.452000,0.973000,5.759000,4.786000,0.947000,6.601000,5.654000,0.952000,7.413000,6.461000,0.974000,7.212000,6.238000,0.960000,8.759000,7.799000,0.952000,10.301000,9.349000,0.967000,11.840000,10.873000
1.093000,10.535000,9.442000,0.973000,5.701000,4.728000,0.955000,6.544000,5.589000,0.954000,7.362000,6.408000,0.976000,7.156000,6.180000,0.962000,8.699000,7.737000,0.965000,10.239000,9.274000,0.952000,11.783000,10.831000
1.101000,10.638000,9.537000,0.973000,5.715000,4.742000,0.947000,6.557000,5.610000,0.952000,7.459000,6.507000,0.974000,7.258000,6.284000,0.960000,8.805000,7.845000,0.952000,10.347000,9.395000,0.967000,11.886000,10.919000
1.115000,10.560000,9.445000,0.976000,5.729000,4.753000,0.955000,6.576000,5.621000,0.954000,7.390000,6.436000,0.976000,7.194000,6.218000,0.962000,8.737000,7.775000,0.958000,10.282000,9.324000,0.952000,11.818000,10.866000
1.093000,10.539000,9.446000,0.973000,5.716000,4.743000,0.947000,6.531000,5.584000,0.952000,7.341000,6.389000,0.974000,7.140000,6.166000,0.960000,8.687000,7.727000,0.952000,10.227000,9.275000,0.967000,11.766000,10.799000
1.101000,10.522000,9.421000,0.973000,5.723000,4.750000,0.955000,6.562000,5.607000,0.954000,7.372000,6.418000,0.976000,7.170000,6.194000,0.962000,8.709000,7.747000,0.958000,10.249000,9.291000,0.952000,11.781000,10.829000
1.090000,10.562000,9.472000,0.973000,5.719000,4.746000,0.947000,6.561000,5.614000,0.952000,7.373000,6.421000,0.974000,7.172000,6.198000,0.960000,8.719000,7.759000,0.952000,10.259000,9.307000,0.967000,11.816000,10.849000
1.101000,10.524000,9.423000,0.973000,5.723000,4.750000,0.955000,6.562000,5.607000,0.954000,7.364000,6.410000,0.976000,7.172000,6.196000,0.962000,8.711000,7.749000,0.962000,10.252000,9.290000,0.952000,11.781000,10.829000
1.082000,10.536000,9.454000,0.973000,5.677000,4.704000,0.947000,6.519000,5.572000,0.952000,7.330000,6.378000,0.974000,7.130000,6.156000,0.960000,8.677000,7.717000,0.952000,10.239000,9.287000,0.967000,11.773000,10.806000
1.105000,10.529000,9.424000,0.973000,5.733000,4.760000,0.955000,6.572000,5.617000,0.954000,7.380000,6.426000,0.976000,7.182000,6.206000,0.962000,8.721000,7.759000,0.958000,10.262000,9.304000,0.952000,11.801000,10.849000
1.081000,10.575000,9.494000,0.973000,5.673000,4.700000,0.947000,6.515000,5.568000,0.952000,7.327000,6.375000,0.974000,7.126000,6.152000,0.960000,8.671000,7.711000,0.952000,10.269000,9.317000,0.967000,11.806000,10.839000
1.112000,10.560000,9.448000,0.973000,5.743000,4.770000,0.955000,6.584000,5.629000,0.954000,7.392000,6.438000,0.976000,7.192000,6.216000,0.962000,8.731000,7.769000,0.958000,10.288000,9.330000,0.952000,11.792000,10.840000
1.087000,10.539000,9.452000,0.973000,5.789000,4.816000,0.947000,6.631000,5.684000,0.952000,7.443000,6.491000,0.974000,7.242000,6.268000,0.960000,8.789000,7.829000,0.952000,10.331000,9.379000,0.967000,11.868000,10.901000
1.105000,10.533000,9.428000,0.973000,5.745000,4.772000,0.955000,6.580000,5.625000,0.954000,7.402000,6.448000,0.976000,7.186000,6.210000,0.962000,8.725000,7.763000,0.958000,10.266000,9.308000,0.952000,11.799000,10.847000
1.084000,10.532000,9.448000,0.982000,5.681000,4.699000,0.947000,6.523000,5.576000,0.952000,7.331000,6.379000,0.974000,7.134000,6.160000,0.960000,8.681000,7.721000,0.952000,10.223000,9.271000,0.967000,11.760000,10.793000
1.108000,10.532000,9.424000,0.973000,5.731000,4.758000,0.955000,6.578000,5.623000,0.954000,7.388000,6.434000,0.976000,7.188000,6.212000,0.962000,8.727000,7.765000,0.958000,10.261000,9.303000,0.952000,11.801000,10.849000
1.085000,10.571000,9.486000,0.973000,5.675000,4.702000,0.947000,6.521000,5.574000,0.953000,7.369000,6.416000,0.974000,7.168000,6.194000,0.960000,8.715000,7.755000,0.952000,10.257000,9.305000,0.967000,11.802000,10.835000
1.139000,10.605000,9.466000,0.973000,5.783000,4.810000,0.955000,6.632000,5.677000,0.954000,7.444000,6.490000,0.976000,7.246000,6.270000,0.962000,8.791000,7.829000,0.958000,10.334000,9.376000,0.952000,11.867000,10.915000
1.085000,10.516000,9.431000,0.973000,5.719000,4.746000,0.947000,6.561000,5.614000,0.952000,7.377000,6.425000,0.974000,7.164000,6.190000,0.960000,8.707000,7.747000,0.952000,10.247000,9.295000,0.967000,11.782000,10.815000
1.105000,10.547000,9.442000,0.973000,5.723000,4.750000,0.955000,6.562000,5.607000,0.951000,7.370000,6.419000,0.976000,7.176000,6.200000,0.962000,8.717000,7.755000,0.958000,10.260000,9.302000,0.952000,11.786000,10.834000
1.090000,10.519000,9.429000,0.973000,5.715000,4.742000,0.947000,6.553000,5.606000,0.952000,7.363000,6.411000,0.974000,7.160000,6.186000,0.960000,8.705000,7.745000,0.952000,10.243000,9.291000,0.967000,11.781000,10.814000
1.101000,10.551000,9.450000,0.973000,5.727000,4.754000,0.955000,6.570000,5.615000,0.954000,7.382000,6.428000,0.976000,7.184000,6.208000,0.962000,8.725000,7.763000,0.958000,10.268000,9.310000,0.952000,11.805000,10.853000
1.090000,10.523000,9.433000,0.973000,5.708000,4.735000,0.947000,6.543000,5.596000,0.952000,7.353000,6.401000,0.974000,7.152000,6.178000,0.960000,8.695000,7.735000,0.952000,10.235000,9.283000,0.967000,11.755000,10.788000
1.108000,10.580000,9.472000,0.977000,5.834000,4.857000,0.955000,6.672000,5.717000,0.954000,7.484000,6.530000,0.976000,7.286000,6.310000,0.962000,8.827000,7.865000,0.958000,10.392000,9.434000,0.958000,11.915000,10.957000
1.122000,10.558000,9.436000,0.973000,5.780000,4.807000,0.947000,6.619000,5.672000,0.952000,7.429000,6.477000,0.974000,7.226000,6.252000,0.960000,8.771000,7.811000,0.952000,10.309000,9.357000,0.967000,11.846000,10.879000
1.112000,10.556000,9.444000,0.973000,5.741000,4.768000,0.955000,6.584000,5.629000,0.954000,7.396000,6.442000,0.976000,7.198000,6.222000,0.962000,8.739000,7.777000,0.958000,10.282000,9.324000,0.957000,11.813000,10.856000
1.090000,10.525000,9.435000,0.973000,5.742000,4.769000,0.947000,6.587000,5.640000,0.952000,7.397000,6.445000,0.974000,7.194000,6.220000,0.960000,8.739000,7.779000,0.952000,10.277000,9.325000,0.967000,11.832000,10.865000
1.106000,10.552000,9.446000,0.973000,5.723000,4.750000,0.955000,6.566000,5.611000,0.954000,7.380000,6.426000,0.976000,7.180000,6.204000,0.962000,8.721000,7.759000,0.958000,10.260000,9.302000,0.952000,11.796000,10.844000
1.082000,10.529000,9.447000,0.973000,5.731000,4.758000,0.947000,6.579000,5.632000,0.952000,7.389000,6.437000,0.974000,7.186000,6.212000,0.960000,8.731000,7.771000,0.952000,10.269000,9.317000,0.967000,11.812000,10.845000
1.104000,10.558000,9.454000,0.974000,5.717000,4.743000,0.955000,6.560000,5.605000,0.954000,7.372000,6.418000,0.976000,7.174000,6.198000,0.962000,8.715000,7.753000,0.973000,10.258000,9.285000,0.953000,11.789000,10.836000
1.087000,10.526000,9.439000,0.973000,5.699000,4.726000,0.947000,6.537000,5.590000,0.952000,7.368000,6.416000,0.974000,7.144000,6.170000,0.960000,8.701000,7.741000,0.952000,10.249000,9.297000,0.969000,11.776000,10.807000
1.096000,10.541000,9.445000,0.973000,5.706000,4.733000,0.955000,6.558000,5.603000,0.954000,7.370000,6.416000,0.976000,7.172000,6.196000,0.962000,8.713000,7.751000,0.958000,10.256000,9.298000,0.952000,11.789000,10.837000
1.092000,10.533000,9.441000,0.973000,5.719000,4.746000,0.947000,6.557000,5.610000,0.952000,7.367000,6.415000,0.974000,7.164000,6.190000,0.960000,8.721000,7.761000,0.952000,10.255000,9.303000,0.967000,11.790000,10.823000
1.100000,10.545000,9.445000,0.973000,5.742000,4.769000,0.955000,6.560000,5.605000,0.954000,7.372000,6.418000,0.976000,7.174000,6.198000,0.962000,8.715000,7.753000,0.958000,10.258000,9.300000,0.956000,11.786000,10.830000
1.097000,10.532000,9.435000,0.975000,5.771000,4.796000,0.947000,6.609000,5.662000,0.952000,7.419000,6.467000,0.974000,7.216000,6.242000,0.960000,8.761000,7.801000,0.952000,10.299000,9.347000,0.967000,11.834000,10.867000
1.093000,10.526000,9.433000,0.976000,5.701000,4.725000,0.955000,6.548000,5.593000,0.958000,7.360000,6.402000,0.976000,7.162000,6.186000,0.962000,8.703000,7.741000,0.958000,10.246000,9.288000,0.952000,11.782000,10.830000
1.087000,10.584000,9.497000,0.973000,5.843000,4.870000,0.947000,6.681000,5.734000,0.952000,7.493000,6.541000,0.974000,7.294000,6.320000,0.960000,8.841000,7.881000,0.952000,10.385000,9.433000,0.967000,11.924000,10.957000
1.093000,10.549000,9.456000,0.973000,5.722000,4.749000,0.955000,6.564000,5.609000,0.954000,7.376000,6.422000,0.976000,7.178000,6.202000,0.962000,8.719000,7.757000,0.962000,10.253000,9.291000,0.952000,11.793000,10.841000
1.094000,10.519000,9.425000,0.973000,5.705000,4.732000,0.947000,6.543000,5.596000,0.952000,7.353000,6.401000,0.974000,7.148000,6.174000,0.960000,8.693000,7.733000,0.952000,10.243000,9.291000,0.967000,11.765000,10.798000
1.131000,10.614000,9.483000,0.973000,5.803000,4.830000,0.955000,6.650000,5.695000,0.954000,7.466000,6.512000,0.976000,7.270000,6.294000,0.962000,8.831000,7.869000,0.958000,10.362000,9.404000,0.952000,11.899000,10.947000
1.087000,10.518000,9.431000,0.978000,5.669000,4.691000,0.947000,6.509000,5.562000,0.952000,7.319000,6.367000,0.974000,7.118000,6.144000,0.960000,8.665000,7.705000,0.952000,10.205000,9.253000,0.967000,11.742000,10.775000
1.101000,10.526000,9.425000,0.977000,5.732000,4.755000,0.955000,6.572000,5.617000,0.954000,7.382000,6.428000,0.976000,7.182000,6.206000,0.962000,8.721000,7.759000,0.958000,10.262000,9.304000,0.952000,11.795000,10.843000
1.085000,10.537000,9.452000,0.973000,5.687000,4.714000,0.947000,6.529000,5.582000,0.952000,7.345000,6.393000,0.974000,7.140000,6.166000,0.960000,8.687000,7.727000,0.952000,10.227000,9.275000,0.967000,11.779000,10.812000
1.102000,10.518000,9.416000,0.973000,5.725000,4.752000,0.955000,6.564000,5.609000,0.954000,7.374000,6.420000,0.976000,7.174000,6.198000,0.962000,8.713000,7.751000,0.958000,10.254000,9.296000,0.952000,11.787000,10.835000
1.090000,10.531000,9.441000,0.973000,5.689000,4.716000,0.947000,6.531000,5.584000,0.952000,7.343000,6.391000,0.974000,7.144000,6.170000,0.960000,8.691000,7.731000,0.952000,10.231000,9.279000,0.967000,11.768000,10.801000
1.111000,10.530000,9.419000,0.973000,5.726000,4.753000,0.955000,6.572000,5.617000,0.954000,7.382000,6.428000,0.976000,7.178000,6.202000,0.962000,8.717000,7.755000,0.958000,10.268000,9.310000,0.952000,11.790000,10.838000
1.082000,10.532000,9.450000,0.973000,5.689000,4.716000,0.947000,6.531000,5.584000,0.952000,7.340000,6.388000,0.974000,7.142000,6.168000,0.960000,8.689000,7.729000,0.952000,10.229000,9.277000,0.967000,11.778000,10.811000
1.081000,10.508000,9.427000,0.973000,5.700000,4.727000,0.955000,6.542000,5.587000,0.954000,7.352000,6.398000,0.976000,7.152000,6.176000,0.962000,8.693000,7.731000,0.958000,10.232000,9.274000,0.969000,11.765000,10.796000
1.067000,10.512000,9.445000,0.973000,5.660000,4.687000,0.947000,6.505000,5.558000,0.952000,7.317000,6.365000,0.974000,7.124000,6.150000,0.960000,8.669000,7.709000,0.952000,10.211000,9.259000,0.967000,11.748000,10.781000
