Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.113000,466.695000,465.582000,0.964000,70.647000,69.683000,0.977000,136.358000,135.381000,0.962000,204.095000,203.133000,0.961000,266.687000,265.726000,0.926000,335.135000,334.209000,0.943000,401.548000,400.605000,0.962000,467.974000,467.012000
1.119000,466.940000,465.821000,0.966000,70.703000,69.737000,1.005000,136.457000,135.452000,0.958000,204.220000,203.262000,0.965000,266.839000,265.874000,0.928000,335.312000,334.384000,0.942000,401.767000,400.825000,0.958000,468.232000,467.274000
1.114000,466.712000,465.598000,0.964000,70.653000,69.689000,0.977000,136.372000,135.395000,0.962000,204.111000,203.149000,0.961000,266.705000,265.744000,0.926000,335.153000,334.227000,0.943000,401.559000,400.616000,0.962000,467.992000,467.030000
1.124000,466.961000,465.837000,0.966000,70.693000,69.727000,1.005000,136.443000,135.438000,0.958000,204.216000,203.258000,0.965000,266.835000,265.870000,0.928000,335.322000,334.394000,0.942000,401.768000,400.826000,0.958000,468.237000,467.279000
1.111000,466.707000,465.596000,0.964000,70.675000,69.711000,0.977000,136.386000,135.409000,0.962000,204.131000,203.169000,0.961000,266.717000,265.756000,0.926000,335.173000,334.247000,0.950000,401.586000,400.636000,0.962000,468.012000,467.050000
1.136000,473.602000,472.466000,1.160000,115.737000,114.577000,1.224000,181.689000,180.465000,1.246000,247.312000,246.066000,1.283000,269.514000,268.231000,1.245000,342.424000,341.179000,1.194000,420.890000,419.696000,1.141000,491.969000,490.828000
1.102000,470.701000,469.599000,0.951000,72.570000,71.619000,0.976000,138.248000,137.272000,0.955000,203.911000,202.956000,0.956000,268.608000,267.652000,0.923000,334.998000,334.075000,0.938000,401.396000,400.458000,0.948000,471.934000,470.986000
1.127000,470.555000,469.428000,0.953000,72.652000,71.699000,1.002000,138.304000,137.302000,0.957000,203.932000,202.975000,0.956000,268.566000,267.610000,0.915000,334.944000,334.029000,0.937000,401.326000,400.389000,0.956000,471.825000,470.869000
1.101000,470.611000,469.510000,0.949000,72.580000,71.631000,0.976000,138.246000,137.270000,0.957000,203.889000,202.932000,0.956000,268.546000,267.590000,0.917000,334.942000,334.025000,0.937000,401.342000,400.405000,0.946000,471.865000,470.919000
1.102000,470.547000,469.445000,0.953000,72.626000,71.673000,1.002000,138.280000,137.278000,0.957000,203.910000,202.953000,0.956000,268.546000,267.590000,0.915000,334.926000,334.011000,0.937000,401.312000,400.375000,0.956000,471.817000,470.861000
1.096000,470.632000,469.536000,0.949000,72.580000,71.631000,0.976000,138.250000,137.274000,0.957000,203.902000,202.945000,0.956000,268.558000,267.602000,0.917000,334.958000,334.041000,0.937000,401.362000,400.425000,0.946000,471.889000,470.943000
1.100000,470.471000,469.371000,0.953000,72.544000,71.591000,1.002000,138.194000,137.192000,0.957000,203.820000,202.863000,0.956000,268.452000,267.496000,0.915000,334.828000,333.913000,0.937000,401.210000,400.273000,0.960000,471.703000,470.743000
1.102000,470.601000,469.499000,0.949000,72.574000,71.625000,0.976000,138.240000,137.264000,0.957000,203.888000,202.931000,0.956000,268.540000,267.584000,0.917000,334.936000,334.019000,0.937000,401.336000,400.399000,0.946000,471.855000,470.909000
1.124000,470.550000,469.426000,0.953000,72.644000,71.691000,1.002000,138.298000,137.296000,0.957000,203.928000,202.971000,0.956000,268.564000,267.608000,0.915000,334.944000,334.029000,0.937000,401.330000,400.393000,0.959000,471.835000,470.876000
1.106000,470.632000,469.526000,0.949000,72.592000,71.643000,0.976000,138.259000,137.283000,0.957000,203.914000,202.957000,0.956000,268.570000,267.614000,0.917000,334.970000,334.053000,0.937000,401.374000,400.437000,0.946000,471.897000,470.951000
1.100000,470.500000,469.400000,0.953000,72.558000,71.605000,1.002000,138.212000,137.210000,0.957000,203.842000,202.885000,0.956000,268.478000,267.522000,0.915000,334.858000,333.943000,0.937000,401.244000,400.307000,0.960000,471.745000,470.785000
1.096000,470.639000,469.543000,0.949000,72.616000,71.667000,0.976000,138.286000,137.310000,0.957000,203.938000,202.981000,0.956000,268.594000,267.638000,0.917000,334.994000,334.077000,0.937000,401.388000,400.451000,0.946000,471.925000,470.979000
1.091000,470.490000,469.399000,0.953000,72.528000,71.575000,1.002000,138.182000,137.180000,0.957000,203.812000,202.855000,0.956000,268.448000,267.492000,0.915000,334.828000,333.913000,0.937000,401.214000,400.277000,0.960000,471.719000,470.759000
1.098000,470.629000,469.531000,0.949000,72.578000,71.629000,0.976000,138.248000,137.272000,0.957000,203.900000,202.943000,0.956000,268.556000,267.600000,0.917000,334.956000,334.039000,0.937000,401.360000,400.423000,0.946000,471.887000,470.941000
1.093000,470.550000,469.457000,0.953000,72.612000,71.659000,1.002000,138.266000,137.264000,0.957000,203.896000,202.939000,0.956000,268.532000,267.576000,0.915000,334.912000,333.997000,0.937000,401.298000,400.361000,0.960000,471.803000,470.843000
1.100000,470.613000,469.513000,0.949000,72.582000,71.633000,0.976000,138.248000,137.272000,0.957000,203.896000,202.939000,0.956000,268.548000,267.592000,0.917000,334.944000,334.027000,0.937000,401.344000,400.407000,0.946000,471.867000,470.921000
1.096000,470.463000,469.367000,0.953000,72.538000,71.585000,1.002000,138.188000,137.186000,0.957000,203.814000,202.857000,0.956000,268.446000,267.490000,0.915000,334.822000,333.907000,0.937000,401.204000,400.267000,0.960000,471.697000,470.737000
1.105000,470.607000,469.502000,0.949000,72.622000,71.673000,0.976000,138.288000,137.312000,0.957000,203.936000,202.979000,0.956000,268.588000,267.632000,0.917000,334.984000,334.067000,0.937000,401.384000,400.447000,0.946000,471.903000,470.957000
1.101000,470.544000,469.443000,0.953000,72.650000,71.697000,1.002000,138.300000,137.298000,0.957000,203.926000,202.969000,0.956000,268.558000,267.602000,0.915000,334.934000,334.019000,0.937000,401.316000,400.379000,0.956000,471.811000,470.855000
1.090000,470.632000,469.542000,0.949000,72.700000,71.751000,0.976000,138.370000,137.394000,0.957000,204.022000,203.065000,0.956000,268.678000,267.722000,0.917000,335.078000,334.161000,0.937000,401.482000,400.545000,0.952000,472.009000,471.057000
1.093000,486.114000,485.021000,0.953000,72.546000,71.593000,1.002000,138.200000,137.198000,0.957000,203.830000,202.873000,0.956000,268.466000,267.510000,0.915000,352.199000,351.284000,0.937000,418.767000,417.830000,0.960000,487.345000,486.385000
1.106000,473.196000,472.090000,1.098000,73.142000,72.044000,1.085000,140.851000,139.766000,1.052000,208.569000,207.517000,1.075000,272.983000,271.908000,0.916000,339.663000,338.747000,0.971000,406.211000,405.240000,0.974000,474.686000,473.712000
1.126000,472.447000,471.321000,0.956000,72.606000,71.650000,0.977000,140.300000,139.323000,0.956000,207.978000,207.022000,0.949000,272.595000,271.646000,0.906000,338.944000,338.038000,0.940000,405.309000,404.369000,0.947000,473.712000,472.765000
1.109000,472.574000,471.465000,0.956000,72.599000,71.643000,0.973000,140.310000,139.337000,0.956000,208.003000,207.047000,0.953000,272.639000,271.686000,0.908000,339.004000,338.096000,0.942000,405.373000,404.431000,0.951000,473.817000,472.866000
1.093000,472.423000,471.330000,0.956000,72.552000,71.596000,0.977000,140.258000,139.281000,0.954000,207.931000,206.977000,0.951000,272.556000,271.605000,0.906000,338.901000,337.995000,0.942000,405.254000,404.312000,0.947000,473.678000,472.731000
1.115000,472.536000,471.421000,0.956000,72.569000,71.613000,0.973000,140.276000,139.303000,0.956000,207.973000,207.017000,0.953000,272.609000,271.656000,0.908000,338.972000,338.064000,0.942000,405.341000,404.399000,0.951000,473.779000,472.828000
1.095000,472.435000,471.340000,0.956000,72.584000,71.628000,0.984000,140.290000,139.306000,0.954000,207.968000,207.014000,0.951000,272.588000,271.637000,0.906000,338.935000,338.029000,0.942000,405.291000,404.349000,0.951000,473.716000,472.765000
1.105000,472.541000,471.436000,0.956000,72.573000,71.617000,0.973000,140.279000,139.306000,0.956000,207.971000,207.015000,0.953000,272.607000,271.654000,0.908000,338.972000,338.064000,0.942000,405.341000,404.399000,0.951000,473.785000,472.834000
1.100000,472.422000,471.322000,0.956000,72.566000,71.610000,0.977000,140.272000,139.295000,0.954000,207.950000,206.996000,0.951000,272.570000,271.619000,0.906000,338.915000,338.009000,0.942000,405.268000,404.326000,0.947000,473.692000,472.745000
1.104000,472.539000,471.435000,0.956000,72.575000,71.619000,0.973000,140.286000,139.313000,0.956000,207.979000,207.023000,0.953000,272.615000,271.662000,0.908000,338.978000,338.070000,0.942000,405.347000,404.405000,0.951000,473.785000,472.834000
1.097000,472.435000,471.338000,0.956000,72.572000,71.616000,0.977000,140.273000,139.296000,0.954000,207.950000,206.996000,0.951000,272.570000,271.619000,0.906000,338.915000,338.009000,0.942000,405.268000,404.326000,0.947000,473.694000,472.747000
1.101000,472.532000,471.431000,0.956000,72.565000,71.609000,0.973000,140.276000,139.303000,0.956000,207.969000,207.013000,0.953000,272.605000,271.652000,0.908000,338.968000,338.060000,0.942000,405.337000,404.395000,0.951000,473.775000,472.824000
1.096000,472.417000,471.321000,0.956000,72.574000,71.618000,0.977000,140.280000,139.303000,0.954000,207.958000,207.004000,0.951000,272.578000,271.627000,0.906000,338.923000,338.017000,0.942000,405.276000,404.334000,0.947000,473.700000,472.753000
1.107000,472.544000,471.437000,0.956000,72.569000,71.613000,0.973000,140.280000,139.307000,0.956000,207.973000,207.017000,0.953000,272.609000,271.656000,0.908000,338.974000,338.066000,0.942000,405.343000,404.401000,0.951000,473.787000,472.836000
1.088000,472.411000,471.323000,0.956000,72.536000,71.580000,0.977000,140.242000,139.265000,0.954000,207.920000,206.966000,0.951000,272.540000,271.589000,0.906000,338.887000,337.981000,0.942000,405.243000,404.301000,0.947000,473.666000,472.719000
1.101000,472.534000,471.433000,0.956000,72.571000,71.615000,0.973000,140.282000,139.309000,0.956000,207.975000,207.019000,0.953000,272.611000,271.658000,0.908000,338.974000,338.066000,0.942000,405.343000,404.401000,0.951000,473.781000,472.830000
1.101000,472.429000,471.328000,0.956000,72.554000,71.598000,0.977000,140.260000,139.283000,0.954000,207.938000,206.984000,0.951000,272.558000,271.607000,0.906000,338.905000,337.999000,0.942000,405.261000,404.319000,0.947000,473.684000,472.737000
1.123000,472.578000,471.455000,0.956000,72.641000,71.685000,0.973000,140.352000,139.379000,0.956000,208.045000,207.089000,0.953000,272.681000,271.728000,0.908000,339.046000,338.138000,0.945000,405.415000,404.470000,0.955000,473.859000,472.904000
1.099000,472.417000,471.318000,0.956000,72.562000,71.606000,0.977000,140.268000,139.291000,0.954000,207.946000,206.992000,0.951000,272.566000,271.615000,0.906000,338.911000,338.005000,0.942000,405.264000,404.322000,0.947000,473.688000,472.741000
1.097000,472.524000,471.427000,0.956000,72.557000,71.601000,0.973000,140.268000,139.295000,0.956000,207.961000,207.005000,0.953000,272.597000,271.644000,0.908000,338.960000,338.052000,0.942000,405.329000,404.387000,0.951000,473.767000,472.816000
1.097000,472.417000,471.320000,0.956000,72.546000,71.590000,0.977000,140.252000,139.275000,0.954000,207.930000,206.976000,0.951000,272.550000,271.599000,0.906000,338.895000,337.989000,0.942000,405.248000,404.306000,0.947000,473.672000,472.725000
1.094000,481.746000,480.652000,0.956000,72.595000,71.639000,0.973000,146.238000,145.265000,0.956000,214.220000,213.264000,0.953000,279.102000,278.149000,0.908000,347.711000,346.803000,0.942000,414.317000,413.375000,0.951000,483.002000,482.051000
1.112000,473.291000,472.179000,1.046000,73.109000,72.063000,0.965000,138.865000,137.900000,0.961000,206.595000,205.634000,0.986000,271.114000,270.128000,0.922000,339.648000,338.726000,0.950000,406.143000,405.193000,0.970000,474.696000,473.726000
1.101000,472.699000,471.598000,0.949000,72.625000,71.676000,0.990000,138.318000,137.328000,0.958000,206.055000,205.097000,0.960000,270.712000,269.752000,0.911000,339.133000,338.222000,0.939000,405.524000,404.585000,0.958000,473.987000,473.029000
1.118000,472.955000,471.837000,0.953000,72.687000,71.734000,0.958000,138.398000,137.440000,0.955000,206.160000,205.205000,0.958000,270.839000,269.881000,0.913000,339.308000,338.395000,0.940000,405.731000,404.791000,0.956000,474.222000,473.266000
1.098000,472.775000,471.677000,0.947000,72.689000,71.742000,0.990000,138.396000,137.406000,0.957000,206.134000,205.177000,0.962000,270.789000,269.827000,0.911000,339.228000,338.317000,0.939000,405.621000,404.682000,0.958000,474.094000,473.136000
1.120000,472.939000,471.819000,0.953000,72.691000,71.738000,0.958000,138.406000,137.448000,0.955000,206.158000,205.203000,0.958000,270.845000,269.887000,0.913000,339.302000,338.389000,0.940000,405.729000,404.789000,0.956000,474.220000,473.264000
1.101000,472.738000,471.637000,0.947000,72.613000,71.666000,0.990000,138.322000,137.332000,0.957000,206.050000,205.093000,0.962000,270.707000,269.745000,0.911000,339.136000,338.225000,0.939000,405.531000,404.592000,0.961000,473.998000,473.037000
1.150000,473.037000,471.887000,0.953000,72.747000,71.794000,0.958000,138.462000,137.504000,0.955000,206.230000,205.275000,0.958000,270.913000,269.955000,0.913000,339.390000,338.477000,0.940000,405.817000,404.877000,0.960000,474.318000,473.358000
1.096000,472.751000,471.655000,0.947000,72.749000,71.802000,0.990000,138.456000,137.466000,0.957000,206.194000,205.237000,0.962000,270.849000,269.887000,0.911000,339.286000,338.375000,0.939000,405.679000,404.740000,0.958000,474.152000,473.194000
1.117000,472.956000,471.839000,0.953000,72.751000,71.798000,0.958000,138.476000,137.518000,0.955000,206.228000,205.273000,0.958000,270.915000,269.957000,0.913000,339.372000,338.459000,0.940000,405.799000,404.859000,0.956000,474.286000,473.330000
1.105000,472.703000,471.598000,0.947000,72.619000,71.672000,0.990000,138.324000,137.334000,0.957000,206.052000,205.095000,0.962000,270.705000,269.743000,0.911000,339.132000,338.221000,0.939000,405.523000,404.584000,0.961000,473.982000,473.021000
1.115000,472.961000,471.846000,0.953000,72.707000,71.754000,0.958000,138.418000,137.460000,0.955000,206.180000,205.225000,0.958000,270.859000,269.901000,0.913000,339.328000,338.415000,0.940000,405.751000,404.811000,0.960000,474.246000,473.286000
1.105000,472.713000,471.608000,0.947000,72.619000,71.672000,0.990000,138.322000,137.332000,0.957000,206.056000,205.099000,0.962000,270.707000,269.745000,0.911000,339.140000,338.229000,0.939000,405.529000,404.590000,0.961000,473.998000,473.037000
1.199000,473.045000,471.846000,0.953000,72.833000,71.880000,0.958000,138.552000,137.594000,0.955000,206.308000,205.353000,0.958000,270.995000,270.037000,0.913000,339.456000,338.543000,0.940000,405.887000,404.947000,0.956000,474.378000,473.422000
1.116000,472.749000,471.633000,0.947000,72.643000,71.696000,0.990000,138.352000,137.362000,0.957000,206.084000,205.127000,0.962000,270.741000,269.779000,0.911000,339.172000,338.261000,0.939000,405.567000,404.628000,0.961000,474.030000,473.069000
1.119000,472.966000,471.847000,0.953000,72.695000,71.742000,0.958000,138.406000,137.448000,0.955000,206.168000,205.213000,0.958000,270.847000,269.889000,0.913000,339.316000,338.403000,0.940000,405.739000,404.799000,0.956000,474.230000,473.274000
1.109000,472.730000,471.621000,0.947000,72.615000,71.668000,0.990000,138.318000,137.328000,0.957000,206.052000,205.095000,0.962000,270.703000,269.741000,0.911000,339.138000,338.227000,0.939000,405.527000,404.588000,0.961000,473.996000,473.035000
1.111000,472.928000,471.817000,0.953000,72.665000,71.712000,0.958000,138.380000,137.422000,0.955000,206.132000,205.177000,0.958000,270.819000,269.861000,0.913000,339.276000,338.363000,0.940000,405.703000,404.763000,0.956000,474.194000,473.238000
1.142000,472.794000,471.652000,0.947000,72.789000,71.842000,0.990000,138.494000,137.504000,0.957000,206.218000,205.261000,0.962000,270.871000,269.909000,0.911000,339.296000,338.385000,0.939000,405.687000,404.748000,0.958000,474.150000,473.192000
1.114000,472.941000,471.827000,0.953000,72.677000,71.724000,0.958000,138.388000,137.430000,0.955000,206.150000,205.195000,0.958000,270.829000,269.871000,0.913000,339.298000,338.385000,0.940000,405.721000,404.781000,0.956000,474.216000,473.260000
1.106000,479.758000,478.652000,0.947000,72.671000,71.724000,0.990000,138.374000,137.384000,0.957000,206.108000,205.151000,0.962000,270.759000,269.797000,0.911000,339.194000,338.283000,0.939000,405.583000,404.644000,0.958000,481.059000,480.101000
1.109000,473.376000,472.267000,1.061000,73.186000,72.125000,1.072000,138.834000,137.762000,1.086000,206.509000,205.423000,1.048000,270.948000,269.900000,1.005000,339.591000,338.586000,0.966000,406.264000,405.298000,0.975000,474.931000,473.956000
1.096000,472.701000,471.605000,0.952000,72.610000,71.658000,0.979000,138.293000,137.314000,0.964000,206.008000,205.044000,0.953000,270.651000,269.698000,0.914000,339.095000,338.181000,0.943000,405.477000,404.534000,0.955000,473.978000,473.023000
1.099000,472.517000,471.418000,0.960000,72.647000,71.687000,0.979000,138.309000,137.330000,0.960000,206.005000,205.045000,0.947000,270.630000,269.683000,0.910000,339.034000,338.124000,0.939000,405.386000,404.447000,0.951000,473.838000,472.887000
1.093000,472.627000,471.534000,0.952000,72.574000,71.622000,0.979000,138.257000,137.278000,0.962000,205.968000,205.006000,0.953000,270.613000,269.660000,0.912000,339.020000,338.108000,0.941000,405.409000,404.468000,0.960000,473.874000,472.914000
1.103000,472.524000,471.421000,0.960000,72.571000,71.611000,0.979000,138.233000,137.254000,0.960000,205.929000,204.969000,0.947000,270.554000,269.607000,0.910000,338.945000,338.035000,0.939000,405.310000,404.371000,0.951000,473.762000,472.811000
1.124000,472.688000,471.564000,0.952000,72.672000,71.720000,0.979000,138.355000,137.376000,0.962000,206.066000,205.104000,0.953000,270.711000,269.758000,0.912000,339.118000,338.206000,0.941000,405.507000,404.566000,0.955000,473.972000,473.017000
1.103000,472.509000,471.406000,0.960000,72.557000,71.597000,0.979000,138.219000,137.240000,0.960000,205.915000,204.955000,0.947000,270.540000,269.593000,0.910000,338.931000,338.021000,0.939000,405.296000,404.357000,0.951000,473.748000,472.797000
1.104000,472.646000,471.542000,0.952000,72.584000,71.632000,0.979000,138.276000,137.297000,0.962000,205.973000,205.011000,0.953000,270.623000,269.670000,0.912000,339.032000,338.120000,0.941000,405.429000,404.488000,0.955000,473.890000,472.935000
1.099000,472.508000,471.409000,0.960000,72.555000,71.595000,0.979000,138.217000,137.238000,0.960000,205.913000,204.953000,0.947000,270.538000,269.591000,0.910000,338.931000,338.021000,0.939000,405.296000,404.357000,0.951000,473.746000,472.795000
1.108000,472.660000,471.552000,0.952000,72.638000,71.686000,0.979000,138.321000,137.342000,0.962000,206.032000,205.070000,0.953000,270.677000,269.724000,0.912000,339.086000,338.174000,0.941000,405.475000,404.534000,0.955000,473.940000,472.985000
1.115000,472.536000,471.421000,0.960000,72.575000,71.615000,0.979000,138.237000,137.258000,0.960000,205.933000,204.973000,0.947000,270.558000,269.611000,0.910000,338.951000,338.041000,0.939000,405.316000,404.377000,0.951000,473.772000,472.821000
1.116000,472.660000,471.544000,0.952000,72.604000,71.652000,0.979000,138.287000,137.308000,0.962000,205.998000,205.036000,0.953000,270.643000,269.690000,0.912000,339.052000,338.140000,0.941000,405.441000,404.500000,0.955000,473.906000,472.951000
1.114000,472.524000,471.410000,0.960000,72.577000,71.617000,0.979000,138.239000,137.260000,0.961000,205.935000,204.974000,0.947000,270.560000,269.613000,0.910000,338.951000,338.041000,0.942000,405.316000,404.374000,1.036000,473.762000,472.726000
1.097000,472.664000,471.567000,0.952000,72.610000,71.658000,0.979000,138.293000,137.314000,0.962000,206.004000,205.042000,0.953000,270.649000,269.696000,0.912000,339.056000,338.144000,0.941000,405.445000,404.504000,0.960000,473.911000,472.951000
1.107000,472.586000,471.479000,0.960000,72.633000,71.673000,0.979000,138.301000,137.322000,0.960000,206.001000,205.041000,0.947000,270.630000,269.683000,0.910000,339.027000,338.117000,0.939000,405.400000,404.461000,0.951000,473.854000,472.903000
1.102000,472.652000,471.550000,0.952000,72.600000,71.648000,0.979000,138.283000,137.304000,0.962000,205.994000,205.032000,0.953000,270.639000,269.686000,0.912000,339.048000,338.136000,0.941000,405.437000,404.496000,0.960000,473.902000,472.942000
1.119000,472.538000,471.419000,0.960000,72.581000,71.621000,0.979000,138.249000,137.270000,0.960000,205.945000,204.985000,0.947000,270.570000,269.623000,0.910000,338.963000,338.053000,0.939000,405.328000,404.389000,0.951000,473.778000,472.827000
1.113000,472.670000,471.557000,0.952000,72.612000,71.660000,0.979000,138.295000,137.316000,0.962000,206.006000,205.044000,0.953000,270.651000,269.698000,0.912000,339.060000,338.148000,0.941000,405.449000,404.508000,0.955000,473.914000,472.959000
1.109000,472.534000,471.425000,0.960000,72.665000,71.705000,0.979000,138.327000,137.348000,0.960000,206.023000,205.063000,0.947000,270.648000,269.701000,0.910000,339.039000,338.129000,0.939000,405.404000,404.465000,0.951000,473.856000,472.905000
1.110000,472.631000,471.521000,0.952000,72.596000,71.644000,0.979000,138.275000,137.296000,0.962000,205.982000,205.020000,0.953000,270.623000,269.670000,0.912000,339.028000,338.116000,0.941000,405.413000,404.472000,0.960000,473.878000,472.918000
1.120000,482.026000,480.906000,0.960000,72.581000,71.621000,0.979000,138.243000,137.264000,0.960000,205.939000,204.979000,0.947000,279.080000,278.133000,0.910000,347.885000,346.975000,0.939000,414.531000,413.592000,0.951000,483.271000,482.320000
1.106000,475.233000,474.127000,1.048000,73.060000,72.012000,1.061000,138.738000,137.677000,1.048000,206.479000,205.431000,0.953000,273.113000,272.160000,0.918000,341.655000,340.737000,0.943000,408.136000,407.193000,0.963000,476.665000,475.702000
1.114000,474.964000,473.850000,0.947000,72.675000,71.728000,0.963000,138.383000,137.420000,0.957000,206.139000,205.182000,0.954000,272.850000,271.896000,0.913000,341.307000,340.394000,0.934000,407.749000,406.815000,0.958000,476.234000,475.276000
1.106000,474.777000,473.671000,0.955000,72.733000,71.778000,0.988000,138.411000,137.423000,0.955000,206.147000,205.192000,0.950000,272.824000,271.874000,0.913000,341.258000,340.345000,0.934000,407.666000,406.732000,0.958000,476.141000,475.183000
1.114000,474.966000,473.852000,0.945000,72.632000,71.687000,0.960000,138.355000,137.395000,0.957000,206.117000,205.160000,0.954000,272.820000,271.866000,0.913000,341.278000,340.365000,0.934000,407.712000,406.778000,0.964000,476.209000,475.245000
1.109000,474.779000,473.670000,0.955000,72.598000,71.643000,0.988000,138.304000,137.316000,0.955000,206.017000,205.062000,0.950000,272.704000,271.754000,0.913000,341.128000,340.215000,0.934000,407.538000,406.604000,0.961000,476.007000,475.046000
1.115000,474.998000,473.883000,0.945000,72.650000,71.705000,0.960000,138.381000,137.421000,0.957000,206.133000,205.176000,0.954000,272.844000,271.890000,0.913000,341.294000,340.381000,0.934000,407.742000,406.808000,0.964000,476.243000,475.279000
1.109000,474.789000,473.680000,0.955000,72.582000,71.627000,0.988000,138.277000,137.289000,0.955000,206.017000,205.062000,0.950000,272.698000,271.748000,0.913000,341.136000,340.223000,0.934000,407.548000,406.614000,0.961000,476.027000,475.066000
1.115000,475.009000,473.894000,0.945000,72.656000,71.711000,0.960000,138.383000,137.423000,0.957000,206.149000,205.192000,0.954000,272.856000,271.902000,0.913000,341.318000,340.405000,0.934000,407.758000,406.824000,0.964000,476.263000,475.299000
1.108000,474.797000,473.689000,0.955000,72.654000,71.699000,0.988000,138.351000,137.363000,0.955000,206.083000,205.128000,0.950000,272.766000,271.816000,0.913000,341.196000,340.283000,0.934000,407.610000,406.676000,0.958000,476.083000,475.125000
1.112000,475.002000,473.890000,0.945000,72.698000,71.753000,0.960000,138.429000,137.469000,0.957000,206.181000,205.224000,0.954000,272.892000,271.938000,0.913000,341.342000,340.429000,0.934000,407.790000,406.856000,0.960000,476.295000,475.335000
1.115000,474.769000,473.654000,0.955000,72.582000,71.627000,0.988000,138.273000,137.285000,0.955000,206.009000,205.054000,0.950000,272.686000,271.736000,0.913000,341.118000,340.205000,0.934000,407.526000,406.592000,0.961000,476.001000,475.040000
1.112000,474.992000,473.880000,0.945000,72.630000,71.685000,0.960000,138.357000,137.397000,0.957000,206.123000,205.166000,0.954000,272.830000,271.876000,0.913000,341.292000,340.379000,0.934000,407.732000,406.798000,0.964000,476.237000,475.273000
1.108000,474.763000,473.655000,0.955000,72.610000,71.655000,0.988000,138.303000,137.315000,0.955000,206.031000,205.076000,0.950000,272.710000,271.760000,0.913000,341.136000,340.223000,0.934000,407.546000,406.612000,0.958000,476.015000,475.057000
