Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.051000,22.515000,21.464000,0.959000,7.354000,6.395000,0.970000,9.937000,8.967000,0.958000,12.458000,11.500000,0.955000,13.950000,12.995000,0.953000,17.294000,16.341000,0.954000,20.319000,19.365000,0.976000,23.761000,22.785000
1.090000,22.211000,21.121000,0.981000,7.561000,6.580000,0.988000,10.091000,9.103000,0.970000,12.565000,11.595000,0.979000,14.045000,13.066000,0.955000,17.259000,16.304000,0.962000,20.411000,19.449000,0.957000,23.548000,22.591000
1.055000,22.333000,21.278000,0.959000,7.381000,6.422000,0.970000,9.959000,8.989000,0.958000,12.469000,11.511000,0.955000,13.962000,13.007000,0.953000,17.176000,16.223000,0.954000,20.445000,19.491000,0.955000,23.591000,22.636000
1.081000,22.296000,21.215000,0.963000,7.508000,6.545000,0.972000,10.101000,9.129000,0.956000,12.608000,11.652000,0.963000,14.102000,13.139000,0.955000,17.314000,16.359000,0.962000,20.493000,19.531000,0.957000,23.642000,22.685000
1.109000,22.779000,21.670000,0.990000,7.652000,6.662000,0.999000,10.297000,9.298000,0.985000,12.861000,11.876000,0.991000,14.384000,13.393000,0.984000,17.493000,16.509000,0.983000,20.881000,19.898000,0.990000,24.076000,23.086000
1.071000,22.278000,21.207000,0.963000,7.440000,6.477000,0.972000,10.029000,9.057000,0.956000,12.547000,11.591000,0.963000,14.036000,13.073000,0.955000,17.250000,16.295000,0.962000,20.421000,19.459000,0.957000,23.594000,22.637000
1.074000,22.244000,21.170000,0.959000,7.398000,6.439000,0.970000,9.985000,9.015000,0.958000,12.502000,11.544000,0.955000,13.994000,13.039000,0.953000,17.210000,16.257000,0.954000,20.377000,19.423000,0.960000,23.523000,22.563000
1.059000,22.205000,21.146000,0.963000,7.402000,6.439000,0.972000,9.985000,9.013000,0.956000,12.497000,11.541000,0.963000,13.980000,13.017000,0.955000,17.188000,16.233000,0.962000,20.351000,19.389000,0.957000,23.492000,22.535000
1.069000,22.305000,21.236000,0.959000,7.408000,6.449000,0.970000,9.993000,9.023000,0.958000,12.503000,11.545000,0.955000,13.991000,13.036000,0.953000,17.206000,16.253000,0.954000,20.371000,19.417000,0.955000,23.585000,22.630000
1.065000,22.216000,21.151000,0.963000,7.368000,6.405000,0.972000,9.954000,8.982000,0.959000,12.462000,11.503000,0.963000,13.954000,12.991000,0.955000,17.162000,16.207000,0.962000,20.325000,19.363000,0.957000,23.468000,22.511000
1.069000,22.240000,21.171000,0.959000,7.406000,6.447000,0.970000,9.984000,9.014000,0.958000,12.495000,11.537000,0.955000,13.984000,13.029000,0.953000,17.200000,16.247000,0.954000,20.369000,19.415000,0.955000,23.507000,22.552000
1.122000,22.298000,21.176000,0.996000,7.490000,6.494000,1.003000,10.076000,9.073000,0.985000,12.586000,11.601000,0.994000,14.074000,13.080000,0.989000,17.284000,16.295000,0.994000,20.450000,19.456000,0.984000,23.604000,22.620000
1.079000,22.320000,21.241000,0.959000,7.462000,6.503000,0.970000,10.044000,9.074000,0.958000,12.558000,11.600000,0.955000,14.042000,13.087000,0.953000,17.254000,16.301000,0.954000,20.439000,19.485000,0.955000,23.587000,22.632000
1.068000,22.260000,21.192000,0.963000,7.448000,6.485000,0.972000,10.036000,9.064000,0.956000,12.551000,11.595000,0.963000,14.038000,13.075000,0.955000,17.250000,16.295000,0.962000,20.415000,19.453000,0.957000,23.560000,22.603000
1.074000,22.228000,21.154000,0.959000,7.398000,6.439000,0.970000,9.978000,9.008000,0.958000,12.490000,11.532000,0.955000,13.974000,13.019000,0.953000,17.186000,16.233000,0.954000,20.349000,19.395000,0.955000,23.483000,22.528000
1.069000,22.306000,21.237000,0.963000,7.392000,6.429000,0.972000,9.976000,9.004000,0.958000,12.487000,11.529000,0.963000,13.970000,13.007000,0.955000,17.178000,16.223000,0.962000,20.322000,19.360000,0.957000,23.555000,22.598000
1.062000,22.224000,21.162000,0.959000,7.380000,6.421000,0.970000,9.960000,8.990000,0.958000,12.472000,11.514000,0.955000,13.960000,13.005000,0.953000,17.172000,16.219000,0.954000,20.335000,19.381000,0.958000,23.477000,22.519000
1.066000,22.275000,21.209000,0.963000,7.380000,6.417000,0.972000,9.964000,8.992000,0.956000,12.474000,11.518000,0.963000,13.958000,12.995000,0.955000,17.166000,16.211000,0.962000,20.391000,19.429000,0.957000,23.540000,22.583000
1.123000,22.297000,21.174000,0.993000,7.451000,6.458000,0.999000,10.037000,9.038000,0.985000,12.553000,11.568000,0.988000,14.038000,13.050000,0.985000,17.252000,16.267000,0.983000,20.423000,19.440000,0.993000,23.567000,22.574000
1.063000,22.222000,21.159000,0.963000,7.372000,6.409000,0.972000,9.954000,8.982000,0.956000,12.460000,11.504000,0.963000,13.952000,12.989000,0.955000,17.160000,16.205000,0.965000,20.323000,19.358000,0.957000,23.470000,22.513000
1.075000,22.224000,21.149000,0.959000,7.408000,6.449000,0.970000,9.986000,9.016000,0.961000,12.494000,11.533000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.954000,20.357000,19.403000,0.958000,23.497000,22.539000
1.059000,22.230000,21.171000,0.963000,7.362000,6.399000,0.972000,9.948000,8.976000,0.961000,12.456000,11.495000,0.963000,13.948000,12.985000,0.955000,17.156000,16.201000,0.962000,20.319000,19.357000,0.972000,23.462000,22.490000
1.072000,22.244000,21.172000,0.959000,7.410000,6.451000,0.970000,9.988000,9.018000,0.958000,12.498000,11.540000,0.955000,13.994000,13.039000,0.953000,17.210000,16.257000,0.954000,20.369000,19.415000,0.955000,23.517000,22.562000
1.124000,22.303000,21.179000,0.996000,7.680000,6.684000,1.004000,10.262000,9.258000,0.988000,12.776000,11.788000,0.994000,14.264000,13.270000,0.986000,17.474000,16.488000,0.991000,20.645000,19.654000,0.984000,23.798000,22.814000
1.067000,22.218000,21.151000,0.959000,7.386000,6.427000,0.970000,9.968000,8.998000,0.958000,12.478000,11.520000,0.955000,13.966000,13.011000,0.953000,17.178000,16.225000,0.954000,20.341000,19.387000,0.955000,23.483000,22.528000
1.065000,22.224000,21.159000,0.963000,7.386000,6.423000,0.972000,9.970000,8.998000,0.956000,12.482000,11.526000,0.963000,13.966000,13.003000,0.955000,17.174000,16.219000,0.962000,20.340000,19.378000,0.957000,23.480000,22.523000
1.064000,22.315000,21.251000,0.959000,7.474000,6.515000,0.970000,10.054000,9.084000,0.958000,12.576000,11.618000,0.955000,14.064000,13.109000,0.953000,17.276000,16.323000,0.954000,20.522000,19.568000,0.955000,23.663000,22.708000
1.116000,22.271000,21.155000,0.999000,7.444000,6.445000,1.003000,10.028000,9.025000,0.991000,12.541000,11.550000,0.994000,14.020000,13.026000,0.996000,17.230000,16.234000,0.991000,20.405000,19.414000,0.984000,23.548000,22.564000
1.065000,22.225000,21.160000,0.959000,7.406000,6.447000,0.970000,9.986000,9.016000,0.958000,12.492000,11.534000,0.955000,13.984000,13.029000,0.953000,17.194000,16.241000,0.954000,20.355000,19.401000,0.955000,23.501000,22.546000
1.065000,22.221000,21.156000,0.963000,7.372000,6.409000,0.972000,9.958000,8.986000,0.956000,12.466000,11.510000,0.963000,13.958000,12.995000,0.955000,17.166000,16.211000,0.962000,20.329000,19.367000,0.957000,23.472000,22.515000
1.075000,22.369000,21.294000,0.959000,7.482000,6.523000,0.970000,10.064000,9.094000,0.958000,12.580000,11.622000,0.955000,14.072000,13.117000,0.953000,17.286000,16.333000,0.954000,20.539000,19.585000,0.955000,23.687000,22.732000
1.114000,22.279000,21.165000,0.996000,7.440000,6.444000,1.003000,10.026000,9.023000,0.985000,12.536000,11.551000,0.994000,14.024000,13.030000,0.987000,17.234000,16.247000,0.997000,20.403000,19.406000,0.984000,23.552000,22.568000
1.070000,22.233000,21.163000,0.959000,7.450000,6.491000,0.970000,10.032000,9.062000,0.958000,12.542000,11.584000,0.955000,14.030000,13.075000,0.953000,17.242000,16.289000,0.954000,20.405000,19.451000,0.955000,23.547000,22.592000
1.064000,22.224000,21.160000,0.963000,7.382000,6.419000,0.972000,9.968000,8.996000,0.956000,12.479000,11.523000,0.963000,13.962000,12.999000,0.955000,17.170000,16.215000,0.962000,20.327000,19.365000,0.957000,23.482000,22.525000
1.068000,22.229000,21.161000,0.959000,7.386000,6.427000,0.970000,9.966000,8.996000,0.958000,12.484000,11.526000,0.955000,13.972000,13.017000,0.953000,17.184000,16.231000,0.954000,20.347000,19.393000,0.955000,23.495000,22.540000
1.092000,22.247000,21.155000,0.963000,7.522000,6.559000,0.972000,10.104000,9.132000,0.956000,12.615000,11.659000,0.963000,14.098000,13.135000,0.955000,17.306000,16.351000,0.962000,20.467000,19.505000,0.957000,23.608000,22.651000
1.063000,22.208000,21.145000,0.959000,7.390000,6.431000,0.970000,9.970000,9.000000,0.958000,12.476000,11.518000,0.955000,13.968000,13.013000,0.953000,17.178000,16.225000,0.954000,20.341000,19.387000,0.955000,23.481000,22.526000
1.063000,22.297000,21.234000,0.963000,7.364000,6.401000,0.972000,9.950000,8.978000,0.956000,12.462000,11.506000,0.963000,13.954000,12.991000,0.955000,17.162000,16.207000,0.962000,20.387000,19.425000,0.957000,23.546000,22.589000
1.092000,22.235000,21.143000,0.959000,7.422000,6.463000,0.970000,10.000000,9.030000,0.958000,12.512000,11.554000,0.962000,14.004000,13.042000,0.953000,17.214000,16.261000,0.954000,20.375000,19.421000,0.955000,23.515000,22.560000
1.066000,22.293000,21.227000,0.963000,7.474000,6.511000,0.972000,10.060000,9.088000,0.956000,12.573000,11.617000,0.963000,14.060000,13.097000,0.955000,17.272000,16.317000,0.962000,20.437000,19.475000,0.960000,23.626000,22.666000
1.068000,22.209000,21.141000,0.959000,7.378000,6.419000,0.970000,9.958000,8.988000,0.958000,12.470000,11.512000,0.955000,13.958000,13.003000,0.953000,17.170000,16.217000,0.954000,20.338000,19.384000,0.955000,23.475000,22.520000
1.092000,22.268000,21.176000,0.963000,7.506000,6.543000,0.972000,10.084000,9.112000,0.956000,12.599000,11.643000,0.970000,14.082000,13.112000,0.955000,17.290000,16.335000,0.962000,20.455000,19.493000,0.957000,23.616000,22.659000
1.067000,22.209000,21.142000,0.959000,7.394000,6.435000,0.970000,9.974000,9.004000,0.958000,12.480000,11.522000,0.955000,13.972000,13.017000,0.953000,17.182000,16.229000,0.954000,20.343000,19.389000,0.960000,23.483000,22.523000
1.063000,22.232000,21.169000,0.963000,7.368000,6.405000,0.972000,9.954000,8.982000,0.956000,12.462000,11.506000,0.963000,13.954000,12.991000,0.955000,17.162000,16.207000,0.962000,20.325000,19.363000,0.957000,23.468000,22.511000
1.072000,22.240000,21.168000,0.959000,7.456000,6.497000,0.970000,10.034000,9.064000,0.958000,12.542000,11.584000,0.955000,14.034000,13.079000,0.953000,17.244000,16.291000,0.954000,20.405000,19.451000,0.955000,23.542000,22.587000
1.061000,22.211000,21.150000,0.963000,7.362000,6.399000,0.972000,9.948000,8.976000,0.960000,12.456000,11.496000,0.963000,13.948000,12.985000,0.955000,17.156000,16.201000,0.962000,20.315000,19.353000,0.957000,23.455000,22.498000
1.075000,22.231000,21.156000,0.959000,7.430000,6.471000,0.970000,10.008000,9.038000,0.958000,12.516000,11.558000,0.955000,13.990000,13.035000,0.953000,17.200000,16.247000,0.954000,20.361000,19.407000,0.955000,23.490000,22.535000
1.061000,22.226000,21.165000,0.963000,7.364000,6.401000,0.972000,9.950000,8.978000,0.956000,12.455000,11.499000,0.963000,13.948000,12.985000,0.955000,17.156000,16.201000,0.962000,20.321000,19.359000,0.957000,23.474000,22.517000
1.074000,22.231000,21.157000,0.959000,7.414000,6.455000,0.970000,9.992000,9.022000,0.958000,12.492000,11.534000,0.955000,13.992000,13.037000,0.953000,17.202000,16.249000,0.954000,20.363000,19.409000,0.955000,23.505000,22.550000
1.065000,22.223000,21.158000,0.963000,7.376000,6.413000,0.972000,9.962000,8.990000,0.956000,12.464000,11.508000,0.963000,13.956000,12.993000,0.955000,17.164000,16.209000,0.962000,20.329000,19.367000,0.957000,23.474000,22.517000
1.069000,22.237000,21.168000,0.959000,7.414000,6.455000,0.970000,9.992000,9.022000,0.958000,12.510000,11.552000,0.955000,13.996000,13.041000,0.953000,17.206000,16.253000,0.954000,20.367000,19.413000,0.955000,23.507000,22.552000
1.087000,22.244000,21.157000,0.963000,7.392000,6.429000,0.972000,9.972000,9.000000,0.956000,12.484000,11.528000,0.978000,13.976000,12.998000,0.955000,17.184000,16.229000,0.962000,20.347000,19.385000,0.957000,23.490000,22.533000
1.072000,22.236000,21.164000,0.959000,7.394000,6.435000,0.970000,9.978000,9.008000,0.958000,12.487000,11.529000,0.955000,13.980000,13.025000,0.953000,17.194000,16.241000,0.954000,20.359000,19.405000,0.955000,23.502000,22.547000
1.064000,22.211000,21.147000,0.963000,7.380000,6.417000,0.972000,9.964000,8.992000,0.956000,12.467000,11.511000,0.963000,13.958000,12.995000,0.955000,17.166000,16.211000,0.962000,20.327000,19.365000,0.957000,23.468000,22.511000
1.070000,22.221000,21.151000,0.959000,7.388000,6.429000,0.970000,9.968000,8.998000,0.958000,12.472000,11.514000,0.955000,13.968000,13.013000,0.953000,17.180000,16.227000,0.954000,20.343000,19.389000,0.955000,23.494000,22.539000
1.064000,22.206000,21.142000,0.963000,7.378000,6.415000,0.972000,9.962000,8.990000,0.956000,12.473000,11.517000,0.963000,13.956000,12.993000,0.955000,17.164000,16.209000,0.962000,20.325000,19.363000,0.957000,23.466000,22.509000
1.068000,22.221000,21.153000,0.959000,7.382000,6.423000,0.970000,9.962000,8.992000,0.958000,12.480000,11.522000,0.955000,13.968000,13.013000,0.953000,17.180000,16.227000,0.957000,20.343000,19.386000,0.955000,23.485000,22.530000
1.085000,22.229000,21.144000,0.963000,7.394000,6.431000,0.972000,9.976000,9.004000,0.956000,12.487000,11.531000,0.963000,13.970000,13.007000,0.955000,17.178000,16.223000,0.962000,20.345000,19.383000,0.957000,23.486000,22.529000
1.073000,22.230000,21.157000,0.959000,7.398000,6.439000,0.970000,9.980000,9.010000,0.958000,12.488000,11.530000,0.955000,13.982000,13.027000,0.953000,17.194000,16.241000,0.954000,20.357000,19.403000,0.955000,23.487000,22.532000
1.059000,22.269000,21.210000,0.963000,7.434000,6.471000,0.972000,10.024000,9.052000,0.956000,12.520000,11.564000,0.963000,14.032000,13.069000,0.955000,17.244000,16.289000,0.962000,20.409000,19.447000,0.957000,23.560000,22.603000
1.081000,22.229000,21.148000,0.959000,7.408000,6.449000,0.970000,9.986000,9.016000,0.958000,12.486000,11.528000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.954000,20.359000,19.405000,0.955000,23.499000,22.544000
1.063000,22.222000,21.159000,0.963000,7.374000,6.411000,0.972000,9.960000,8.988000,0.956000,12.464000,11.508000,0.963000,13.956000,12.993000,0.955000,17.164000,16.209000,0.962000,20.327000,19.365000,0.957000,23.470000,22.513000
1.073000,22.235000,21.162000,0.959000,7.454000,6.495000,0.970000,10.032000,9.062000,0.958000,12.540000,11.582000,0.955000,14.032000,13.077000,0.953000,17.242000,16.289000,0.954000,20.403000,19.449000,0.955000,23.543000,22.588000
1.087000,22.237000,21.150000,0.963000,7.382000,6.419000,0.972000,9.966000,8.994000,0.956000,12.474000,11.518000,0.965000,13.966000,13.001000,0.955000,17.174000,16.219000,0.962000,20.337000,19.375000,0.957000,23.480000,22.523000
1.062000,22.259000,21.197000,0.959000,7.432000,6.473000,0.970000,10.020000,9.050000,0.958000,12.532000,11.574000,0.955000,14.030000,13.075000,0.953000,17.248000,16.295000,0.954000,20.417000,19.463000,0.955000,23.558000,22.603000
1.070000,22.247000,21.177000,0.963000,7.430000,6.467000,0.972000,10.018000,9.046000,0.956000,12.519000,11.563000,0.963000,14.020000,13.057000,0.955000,17.232000,16.277000,0.962000,20.397000,19.435000,0.957000,23.542000,22.585000
1.060000,22.201000,21.141000,0.959000,7.366000,6.407000,0.970000,9.946000,8.976000,0.958000,12.458000,11.500000,0.955000,13.946000,12.991000,0.953000,17.158000,16.205000,0.954000,20.321000,19.367000,0.955000,23.465000,22.510000
1.065000,22.223000,21.158000,0.963000,7.382000,6.419000,0.972000,9.964000,8.992000,0.960000,12.479000,11.519000,0.963000,13.962000,12.999000,0.955000,17.170000,16.215000,0.962000,20.333000,19.371000,0.957000,23.493000,22.536000
1.088000,22.258000,21.170000,0.959000,7.426000,6.467000,0.970000,10.005000,9.035000,0.958000,12.520000,11.562000,0.962000,14.008000,13.046000,0.953000,17.220000,16.267000,0.954000,20.383000,19.429000,0.955000,23.533000,22.578000
1.059000,22.245000,21.186000,0.963000,7.408000,6.445000,0.972000,9.998000,9.026000,0.960000,12.508000,11.548000,0.963000,14.004000,13.041000,0.955000,17.216000,16.261000,0.963000,20.383000,19.420000,0.957000,23.530000,22.573000
1.067000,22.241000,21.174000,0.959000,7.496000,6.537000,0.970000,10.080000,9.110000,0.958000,12.591000,11.633000,0.955000,14.074000,13.119000,0.953000,17.288000,16.335000,0.954000,20.453000,19.499000,0.955000,23.594000,22.639000
