Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.132000,36.104000,34.972000,0.962000,9.469000,8.507000,0.950000,13.907000,12.957000,0.956000,18.326000,17.370000,0.942000,21.864000,20.922000,0.948000,27.099000,26.151000,0.949000,32.228000,31.279000,0.940000,37.355000,36.415000
1.134000,36.250000,35.116000,0.956000,9.557000,8.601000,0.945000,14.001000,13.056000,0.955000,18.438000,17.483000,0.948000,21.987000,21.039000,0.950000,27.227000,26.277000,0.953000,32.426000,31.473000,0.948000,37.563000,36.615000
1.131000,36.157000,35.026000,0.962000,9.555000,8.593000,0.949000,13.995000,13.046000,0.955000,18.414000,17.459000,0.954000,21.952000,20.998000,0.948000,27.190000,26.242000,0.949000,32.315000,31.366000,0.940000,37.449000,36.509000
1.135000,36.266000,35.131000,0.956000,9.489000,8.533000,0.945000,13.933000,12.988000,0.955000,18.378000,17.423000,0.948000,21.921000,20.973000,0.950000,27.169000,26.219000,0.953000,32.385000,31.432000,0.948000,37.533000,36.585000
1.135000,36.117000,34.982000,0.962000,9.475000,8.513000,0.949000,13.915000,12.966000,0.955000,18.334000,17.379000,0.942000,21.872000,20.930000,0.948000,27.110000,26.162000,0.949000,32.241000,31.292000,0.940000,37.365000,36.425000
1.138000,36.248000,35.110000,0.956000,9.489000,8.533000,0.945000,13.939000,12.994000,0.955000,18.374000,17.419000,0.948000,21.925000,20.977000,0.950000,27.171000,26.221000,0.953000,32.376000,31.423000,0.959000,37.515000,36.556000
1.161000,36.196000,35.035000,0.962000,9.597000,8.635000,0.949000,14.032000,13.083000,0.955000,18.450000,17.495000,0.942000,21.996000,21.054000,0.948000,27.226000,26.278000,0.949000,32.351000,31.402000,0.940000,37.481000,36.541000
1.138000,36.301000,35.163000,0.956000,9.613000,8.657000,0.945000,14.065000,13.120000,0.955000,18.495000,17.540000,0.948000,22.053000,21.105000,0.950000,27.311000,26.361000,0.953000,32.500000,31.547000,0.948000,37.659000,36.711000
1.135000,36.157000,35.022000,0.962000,9.481000,8.519000,0.949000,13.925000,12.976000,0.955000,18.348000,17.393000,0.942000,21.890000,20.948000,0.948000,27.132000,26.184000,0.949000,32.267000,31.318000,0.940000,37.405000,36.465000
1.131000,36.184000,35.053000,0.956000,9.489000,8.533000,0.945000,13.939000,12.994000,0.955000,18.374000,17.419000,0.948000,21.925000,20.977000,0.950000,27.165000,26.215000,0.953000,32.307000,31.354000,0.948000,37.445000,36.497000
1.134000,36.192000,35.058000,0.962000,9.541000,8.579000,0.949000,13.985000,13.036000,0.955000,18.408000,17.453000,0.942000,21.950000,21.008000,0.948000,27.192000,26.244000,0.949000,32.337000,31.388000,0.940000,37.473000,36.533000
1.148000,36.251000,35.103000,0.956000,9.635000,8.679000,0.945000,14.083000,13.138000,0.955000,18.520000,17.565000,0.948000,22.063000,21.115000,0.950000,27.311000,26.361000,0.953000,32.457000,31.504000,0.948000,37.605000,36.657000
1.149000,36.232000,35.083000,0.962000,9.605000,8.643000,0.949000,14.049000,13.100000,0.955000,18.472000,17.517000,0.942000,22.014000,21.072000,0.948000,27.256000,26.308000,0.949000,32.435000,31.486000,0.940000,37.571000,36.631000
1.145000,36.232000,35.087000,0.956000,9.515000,8.559000,0.945000,13.969000,13.024000,0.955000,18.414000,17.459000,0.948000,21.969000,21.021000,0.950000,27.213000,26.263000,0.953000,32.359000,31.406000,0.948000,37.497000,36.549000
1.139000,36.211000,35.072000,0.962000,9.489000,8.527000,0.949000,13.933000,12.984000,0.955000,18.356000,17.401000,0.942000,21.900000,20.958000,0.948000,27.140000,26.192000,0.949000,32.329000,31.380000,0.940000,37.456000,36.516000
1.138000,36.234000,35.096000,0.956000,9.507000,8.551000,0.945000,13.959000,13.014000,0.955000,18.400000,17.445000,0.948000,21.947000,20.999000,0.950000,27.199000,26.249000,0.953000,32.349000,31.396000,0.948000,37.501000,36.553000
1.137000,36.233000,35.096000,0.962000,9.551000,8.589000,0.949000,13.995000,13.046000,0.955000,18.429000,17.474000,0.942000,21.966000,21.024000,0.948000,27.208000,26.260000,0.949000,32.389000,31.440000,0.940000,37.525000,36.585000
1.142000,36.230000,35.088000,0.956000,9.523000,8.567000,0.945000,13.972000,13.027000,0.955000,18.410000,17.455000,0.948000,21.965000,21.017000,0.950000,27.209000,26.259000,0.953000,32.355000,31.402000,0.948000,37.497000,36.549000
1.142000,36.197000,35.055000,0.962000,9.561000,8.599000,0.949000,14.005000,13.056000,0.955000,18.434000,17.479000,0.942000,21.970000,21.028000,0.948000,27.219000,26.271000,0.949000,32.353000,31.404000,0.940000,37.489000,36.549000
1.145000,36.256000,35.111000,0.956000,9.501000,8.545000,0.945000,13.949000,13.004000,0.955000,18.386000,17.431000,0.948000,21.929000,20.981000,0.950000,27.177000,26.227000,0.953000,32.383000,31.430000,0.948000,37.524000,36.576000
1.143000,36.133000,34.990000,0.962000,9.491000,8.529000,0.949000,13.931000,12.982000,0.955000,18.350000,17.395000,0.942000,21.888000,20.946000,0.948000,27.126000,26.178000,0.949000,32.251000,31.302000,0.946000,37.381000,36.435000
1.142000,36.274000,35.132000,0.956000,9.491000,8.535000,0.945000,13.941000,12.996000,0.955000,18.376000,17.421000,0.948000,21.927000,20.979000,0.950000,27.167000,26.217000,0.953000,32.387000,31.434000,0.948000,37.541000,36.593000
1.143000,36.167000,35.024000,0.962000,9.493000,8.531000,0.949000,13.937000,12.988000,0.955000,18.360000,17.405000,0.942000,21.902000,20.960000,0.948000,27.144000,26.196000,0.949000,32.279000,31.330000,0.940000,37.415000,36.475000
1.140000,36.286000,35.146000,0.956000,9.507000,8.551000,0.945000,13.954000,13.009000,0.955000,18.400000,17.445000,0.948000,21.947000,20.999000,0.950000,27.199000,26.249000,0.953000,32.395000,31.442000,0.948000,37.553000,36.605000
1.141000,36.244000,35.103000,0.962000,9.653000,8.691000,0.949000,14.099000,13.150000,0.955000,18.522000,17.567000,0.942000,22.064000,21.122000,0.948000,27.308000,26.360000,0.949000,32.449000,31.500000,0.940000,37.585000,36.645000
1.146000,36.773000,35.627000,0.956000,9.515000,8.559000,0.945000,13.971000,13.026000,0.955000,18.524000,17.569000,0.948000,22.079000,21.131000,0.950000,27.325000,26.375000,0.953000,32.779000,31.826000,0.948000,38.039000,37.091000
1.139000,36.466000,35.327000,0.962000,9.471000,8.509000,0.949000,13.911000,12.962000,0.955000,18.382000,17.427000,0.942000,22.125000,21.183000,0.949000,27.411000,26.462000,0.949000,32.547000,31.598000,0.940000,37.689000,36.749000
1.130000,36.179000,35.049000,0.989000,9.403000,8.414000,0.976000,13.855000,12.879000,0.955000,18.338000,17.383000,0.979000,21.837000,20.858000,0.950000,27.133000,26.183000,0.953000,32.275000,31.322000,0.948000,37.420000,36.472000
1.148000,36.221000,35.073000,0.962000,9.493000,8.531000,0.949000,13.937000,12.988000,0.955000,18.362000,17.407000,0.942000,21.904000,20.962000,0.948000,27.148000,26.200000,0.949000,32.342000,31.393000,0.940000,37.462000,36.522000
1.146000,36.218000,35.072000,0.956000,9.513000,8.557000,0.945000,13.965000,13.020000,0.955000,18.402000,17.447000,0.948000,21.953000,21.005000,0.950000,27.197000,26.247000,0.953000,32.346000,31.393000,0.948000,37.485000,36.537000
1.175000,36.267000,35.092000,0.962000,9.667000,8.705000,0.949000,14.107000,13.158000,0.955000,18.526000,17.571000,0.942000,22.057000,21.115000,0.948000,27.302000,26.354000,0.949000,32.511000,31.562000,0.940000,37.641000,36.701000
1.134000,36.183000,35.049000,0.956000,9.485000,8.529000,0.945000,13.933000,12.988000,0.955000,18.370000,17.415000,0.948000,21.913000,20.965000,0.950000,27.161000,26.211000,0.953000,32.307000,31.354000,0.948000,37.447000,36.499000
1.133000,36.149000,35.016000,0.962000,9.477000,8.515000,0.949000,13.921000,12.972000,0.955000,18.355000,17.400000,0.942000,21.892000,20.950000,0.948000,27.134000,26.186000,0.949000,32.269000,31.320000,0.940000,37.397000,36.457000
1.138000,36.231000,35.093000,0.956000,9.609000,8.653000,0.945000,14.059000,13.114000,0.955000,18.494000,17.539000,0.948000,22.045000,21.097000,0.950000,27.285000,26.335000,0.953000,32.447000,31.494000,0.948000,37.587000,36.639000
1.131000,36.117000,34.986000,0.962000,9.471000,8.509000,0.949000,13.907000,12.958000,0.955000,18.326000,17.371000,0.942000,21.864000,20.922000,0.948000,27.102000,26.154000,0.949000,32.229000,31.280000,0.940000,37.365000,36.425000
1.143000,36.334000,35.191000,0.956000,9.633000,8.677000,0.945000,14.085000,13.140000,0.955000,18.526000,17.571000,0.948000,22.073000,21.125000,0.950000,27.331000,26.381000,0.953000,32.539000,31.586000,0.948000,37.685000,36.737000
1.131000,36.167000,35.036000,0.962000,9.487000,8.525000,0.949000,13.931000,12.982000,0.955000,18.354000,17.399000,0.942000,21.896000,20.954000,0.948000,27.138000,26.190000,0.949000,32.267000,31.318000,0.940000,37.415000,36.475000
1.132000,36.246000,35.114000,0.956000,9.499000,8.543000,0.945000,13.953000,13.008000,0.955000,18.392000,17.437000,0.948000,21.947000,20.999000,0.950000,27.191000,26.241000,0.953000,32.375000,31.422000,0.948000,37.513000,36.565000
1.131000,36.161000,35.030000,0.962000,9.479000,8.517000,0.949000,13.923000,12.974000,0.955000,18.346000,17.391000,0.942000,21.888000,20.946000,0.948000,27.130000,26.182000,0.949000,32.271000,31.322000,0.940000,37.409000,36.469000
1.136000,36.246000,35.110000,0.956000,9.511000,8.555000,0.945000,13.959000,13.014000,0.955000,18.396000,17.441000,0.948000,21.939000,20.991000,0.950000,27.187000,26.237000,0.953000,32.379000,31.426000,0.948000,37.513000,36.565000
1.137000,36.145000,35.008000,0.962000,9.521000,8.559000,0.949000,13.961000,13.012000,0.955000,18.380000,17.425000,0.942000,21.918000,20.976000,0.948000,27.156000,26.208000,0.949000,32.293000,31.344000,0.940000,37.419000,36.479000
1.134000,36.230000,35.096000,0.956000,9.509000,8.553000,0.945000,13.954000,13.009000,0.955000,18.388000,17.433000,0.948000,21.936000,20.988000,0.950000,27.179000,26.229000,0.953000,32.363000,31.410000,0.948000,37.497000,36.549000
1.138000,36.151000,35.013000,0.962000,9.491000,8.529000,0.949000,13.931000,12.982000,0.955000,18.350000,17.395000,0.942000,21.888000,20.946000,0.948000,27.132000,26.184000,0.949000,32.263000,31.314000,0.940000,37.399000,36.459000
1.132000,36.179000,35.047000,0.956000,9.489000,8.533000,0.945000,13.937000,12.992000,0.955000,18.382000,17.427000,0.948000,21.923000,20.975000,0.950000,27.171000,26.221000,0.953000,32.311000,31.358000,0.948000,37.445000,36.497000
1.140000,36.173000,35.033000,0.962000,9.489000,8.527000,0.949000,13.929000,12.980000,0.955000,18.348000,17.393000,0.942000,21.886000,20.944000,0.948000,27.124000,26.176000,0.949000,32.287000,31.338000,0.940000,37.421000,36.481000
1.149000,36.210000,35.061000,0.956000,9.509000,8.553000,0.945000,13.959000,13.014000,0.955000,18.385000,17.430000,0.948000,21.945000,20.997000,0.950000,27.185000,26.235000,0.953000,32.324000,31.371000,0.948000,37.477000,36.529000
1.140000,36.187000,35.047000,0.962000,9.485000,8.523000,0.949000,13.925000,12.976000,0.955000,18.350000,17.395000,0.942000,21.888000,20.946000,0.948000,27.126000,26.178000,0.949000,32.303000,31.354000,0.940000,37.435000,36.495000
1.142000,36.226000,35.084000,0.956000,9.571000,8.615000,0.945000,14.019000,13.074000,0.955000,18.456000,17.501000,0.948000,21.999000,21.051000,0.950000,27.247000,26.297000,0.953000,32.393000,31.440000,0.948000,37.537000,36.589000
1.139000,36.187000,35.048000,0.962000,9.487000,8.525000,0.949000,13.927000,12.978000,0.955000,18.346000,17.391000,0.942000,21.884000,20.942000,0.948000,27.122000,26.174000,0.949000,32.295000,31.346000,0.940000,37.435000,36.495000
1.134000,36.183000,35.049000,0.956000,9.505000,8.549000,0.945000,13.950000,13.005000,0.955000,18.384000,17.429000,0.948000,21.935000,20.987000,0.950000,27.175000,26.225000,0.953000,32.317000,31.364000,0.948000,37.449000,36.501000
1.133000,36.212000,35.079000,0.962000,9.537000,8.575000,0.949000,13.979000,13.030000,0.955000,18.402000,17.447000,0.942000,21.944000,21.002000,0.948000,27.186000,26.238000,0.949000,32.367000,31.418000,0.940000,37.495000,36.555000
1.138000,36.218000,35.080000,0.956000,9.495000,8.539000,0.945000,13.947000,13.002000,0.955000,18.388000,17.433000,0.948000,21.935000,20.987000,0.950000,27.187000,26.237000,0.953000,32.337000,31.384000,0.948000,37.485000,36.537000
1.131000,36.171000,35.040000,0.962000,9.485000,8.523000,0.949000,13.929000,12.980000,0.955000,18.352000,17.397000,0.942000,21.894000,20.952000,0.948000,27.136000,26.188000,0.949000,32.271000,31.322000,0.940000,37.419000,36.479000
1.130000,36.266000,35.136000,0.956000,9.491000,8.535000,0.945000,13.945000,13.000000,0.955000,18.384000,17.429000,0.948000,21.939000,20.991000,0.950000,27.183000,26.233000,0.953000,32.389000,31.436000,0.948000,37.533000,36.585000
1.134000,36.127000,34.993000,0.962000,9.477000,8.515000,0.949000,13.917000,12.968000,0.955000,18.336000,17.381000,0.942000,21.880000,20.938000,0.948000,27.112000,26.164000,0.949000,32.237000,31.288000,0.940000,37.375000,36.435000
1.143000,36.246000,35.103000,0.956000,9.503000,8.547000,0.945000,13.955000,13.010000,0.955000,18.396000,17.441000,0.948000,21.943000,20.995000,0.950000,27.195000,26.245000,0.953000,32.359000,31.406000,0.948000,37.513000,36.565000
1.144000,36.167000,35.023000,0.962000,9.489000,8.527000,0.949000,13.933000,12.984000,0.955000,18.356000,17.401000,0.942000,21.898000,20.956000,0.948000,27.140000,26.192000,0.949000,32.275000,31.326000,0.940000,37.415000,36.475000
1.140000,36.294000,35.154000,0.956000,9.503000,8.547000,0.945000,13.957000,13.012000,0.955000,18.396000,17.441000,0.948000,21.951000,21.003000,0.950000,27.195000,26.245000,0.953000,32.412000,31.459000,0.948000,37.561000,36.613000
1.138000,36.153000,35.015000,0.962000,9.499000,8.537000,0.949000,13.939000,12.990000,0.955000,18.358000,17.403000,0.942000,21.896000,20.954000,0.948000,27.134000,26.186000,0.949000,32.259000,31.310000,0.940000,37.401000,36.461000
1.141000,36.202000,35.061000,0.956000,9.497000,8.541000,0.945000,13.945000,13.000000,0.955000,18.382000,17.427000,0.948000,21.925000,20.977000,0.950000,27.173000,26.223000,0.953000,32.335000,31.382000,0.948000,37.469000,36.521000
1.143000,36.139000,34.996000,0.962000,9.481000,8.519000,0.949000,13.921000,12.972000,0.955000,18.340000,17.385000,0.942000,21.878000,20.936000,0.948000,27.116000,26.168000,0.949000,32.253000,31.304000,0.940000,37.387000,36.447000
1.142000,36.244000,35.102000,0.956000,9.515000,8.559000,0.945000,13.965000,13.020000,0.955000,18.400000,17.445000,0.948000,21.951000,21.003000,0.950000,27.191000,26.241000,0.953000,32.379000,31.426000,0.948000,37.511000,36.563000
1.147000,36.188000,35.041000,0.962000,9.603000,8.641000,0.949000,14.047000,13.098000,0.955000,18.470000,17.515000,0.942000,22.012000,21.070000,0.948000,27.254000,26.306000,0.949000,32.383000,31.434000,0.940000,37.523000,36.583000
1.146000,36.232000,35.086000,0.956000,9.511000,8.555000,0.945000,13.963000,13.018000,0.955000,18.404000,17.449000,0.948000,21.951000,21.003000,0.950000,27.203000,26.253000,0.953000,32.353000,31.400000,0.948000,37.497000,36.549000
1.141000,36.203000,35.062000,0.962000,9.491000,8.529000,0.949000,13.935000,12.986000,0.955000,18.358000,17.403000,0.942000,21.900000,20.958000,0.948000,27.142000,26.194000,0.949000,32.311000,31.362000,0.940000,37.451000,36.511000
1.139000,36.220000,35.081000,0.956000,9.507000,8.551000,0.945000,13.959000,13.014000,0.955000,18.396000,17.441000,0.948000,21.949000,21.001000,0.950000,27.191000,26.241000,0.953000,32.335000,31.382000,0.948000,37.489000,36.541000
1.138000,36.219000,35.081000,0.962000,9.487000,8.525000,0.949000,13.927000,12.978000,0.955000,18.346000,17.391000,0.942000,21.884000,20.942000,0.948000,27.128000,26.180000,0.949000,32.329000,31.380000,0.940000,37.465000,36.525000
1.146000,36.196000,35.050000,0.956000,9.501000,8.545000,0.945000,13.949000,13.004000,0.955000,18.386000,17.431000,0.948000,21.929000,20.981000,0.950000,27.177000,26.227000,0.953000,32.317000,31.364000,0.948000,37.465000,36.517000
1.142000,36.227000,35.085000,0.962000,9.493000,8.531000,0.949000,13.937000,12.988000,0.955000,18.360000,17.405000,0.942000,21.902000,20.960000,0.948000,27.144000,26.196000,0.949000,32.333000,31.384000,0.940000,37.475000,36.535000
1.146000,36.228000,35.082000,0.956000,9.513000,8.557000,0.945000,13.967000,13.022000,0.955000,18.406000,17.451000,0.948000,21.961000,21.013000,0.950000,27.205000,26.255000,0.953000,32.351000,31.398000,0.948000,37.495000,36.547000
1.136000,36.225000,35.089000,0.962000,9.503000,8.541000,0.949000,13.947000,12.998000,0.955000,18.370000,17.415000,0.942000,21.912000,20.970000,0.948000,27.154000,26.206000,0.949000,32.346000,31.397000,0.940000,37.473000,36.533000
1.139000,36.247000,35.108000,0.956000,9.521000,8.565000,0.945000,13.973000,13.028000,0.955000,18.414000,17.459000,0.948000,21.961000,21.013000,0.950000,27.213000,26.263000,0.953000,32.359000,31.406000,0.948000,37.513000,36.565000
1.133000,36.209000,35.076000,0.962000,9.479000,8.517000,0.949000,13.919000,12.970000,0.955000,18.342000,17.387000,0.942000,21.878000,20.936000,0.948000,27.116000,26.168000,0.949000,32.331000,31.382000,0.940000,37.457000,36.517000
1.133000,36.234000,35.101000,0.956000,9.539000,8.583000,0.945000,13.993000,13.048000,0.955000,18.434000,17.479000,0.948000,21.987000,21.039000,0.950000,27.231000,26.281000,0.953000,32.377000,31.424000,0.948000,37.527000,36.579000
1.135000,36.147000,35.012000,0.962000,9.525000,8.563000,0.949000,13.965000,13.016000,0.955000,18.395000,17.440000,0.942000,21.928000,20.986000,0.948000,27.166000,26.218000,0.949000,32.291000,31.342000,0.940000,37.419000,36.479000
1.132000,36.266000,35.134000,0.956000,9.545000,8.589000,0.945000,13.997000,13.052000,0.955000,18.438000,17.483000,0.948000,21.985000,21.037000,0.950000,27.237000,26.287000,0.953000,32.416000,31.463000,0.948000,37.557000,36.609000
1.131000,36.151000,35.020000,0.962000,9.485000,8.523000,0.949000,13.929000,12.980000,0.955000,18.352000,17.397000,0.942000,21.894000,20.952000,0.948000,27.142000,26.194000,0.949000,32.271000,31.322000,0.940000,37.400000,36.460000
1.140000,36.282000,35.142000,0.956000,9.511000,8.555000,0.945000,13.965000,13.020000,0.955000,18.404000,17.449000,0.948000,21.959000,21.011000,0.950000,27.203000,26.253000,0.953000,32.413000,31.460000,0.948000,37.549000,36.601000
1.129000,36.149000,35.020000,0.962000,9.481000,8.519000,0.949000,13.921000,12.972000,0.955000,18.340000,17.385000,0.942000,21.878000,20.936000,0.948000,27.116000,26.168000,0.949000,32.256000,31.307000,0.940000,37.397000,36.457000
1.142000,36.507000,35.365000,0.956000,9.609000,8.653000,0.945000,14.061000,13.116000,0.955000,18.502000,17.547000,0.948000,22.049000,21.101000,0.950000,27.307000,26.357000,0.953000,32.697000,31.744000,0.948000,37.848000,36.900000
1.132000,36.161000,35.029000,0.962000,9.483000,8.521000,0.949000,13.927000,12.978000,0.955000,18.350000,17.395000,0.942000,21.893000,20.951000,0.948000,27.134000,26.186000,0.949000,32.269000,31.320000,0.940000,37.409000,36.469000
1.129000,36.218000,35.089000,0.956000,9.491000,8.535000,0.945000,13.945000,13.000000,0.955000,18.384000,17.429000,0.948000,21.939000,20.991000,0.950000,27.183000,26.233000,0.953000,32.335000,31.382000,0.948000,37.485000,36.537000
1.135000,36.141000,35.006000,0.962000,9.481000,8.519000,0.949000,13.925000,12.976000,0.955000,18.348000,17.393000,0.942000,21.890000,20.948000,0.948000,27.132000,26.184000,0.949000,32.261000,31.312000,0.940000,37.389000,36.449000
1.131000,36.230000,35.099000,0.956000,9.511000,8.555000,0.945000,13.963000,13.018000,0.955000,18.404000,17.449000,0.948000,21.951000,21.003000,0.950000,27.203000,26.253000,0.953000,32.353000,31.400000,0.948000,37.497000,36.549000
1.135000,36.191000,35.056000,0.962000,9.471000,8.509000,0.949000,13.911000,12.962000,0.955000,18.332000,17.377000,0.942000,21.870000,20.928000,0.948000,27.108000,26.160000,0.949000,32.306000,31.357000,0.940000,37.439000,36.499000
1.136000,36.210000,35.074000,0.956000,9.493000,8.537000,0.945000,13.947000,13.002000,0.955000,18.386000,17.431000,0.948000,21.941000,20.993000,0.950000,27.191000,26.241000,0.953000,32.335000,31.382000,0.948000,37.477000,36.529000
1.131000,36.171000,35.040000,0.962000,9.481000,8.519000,0.949000,13.921000,12.972000,0.955000,18.344000,17.389000,0.942000,21.888000,20.946000,0.948000,27.128000,26.180000,0.949000,32.292000,31.343000,0.940000,37.419000,36.479000
1.140000,36.242000,35.102000,0.956000,9.523000,8.567000,0.945000,13.975000,13.030000,0.955000,18.416000,17.461000,0.948000,21.963000,21.015000,0.950000,27.215000,26.265000,0.953000,32.365000,31.412000,0.948000,37.509000,36.561000
1.138000,36.179000,35.041000,0.962000,9.493000,8.531000,0.949000,13.932000,12.983000,0.955000,18.358000,17.403000,0.942000,21.898000,20.956000,0.948000,27.146000,26.198000,0.949000,32.291000,31.342000,0.940000,37.427000,36.487000
1.146000,36.188000,35.042000,0.956000,9.505000,8.549000,0.945000,13.955000,13.010000,0.955000,18.390000,17.435000,0.948000,21.941000,20.993000,0.950000,27.181000,26.231000,0.953000,32.323000,31.370000,0.948000,37.455000,36.507000
1.144000,36.163000,35.019000,0.962000,9.485000,8.523000,0.949000,13.925000,12.976000,0.955000,18.344000,17.389000,0.942000,21.885000,20.943000,0.948000,27.120000,26.172000,0.949000,32.281000,31.332000,0.940000,37.411000,36.471000
1.141000,36.190000,35.049000,0.956000,9.491000,8.535000,0.945000,13.939000,12.994000,0.955000,18.376000,17.421000,0.948000,21.919000,20.971000,0.950000,27.167000,26.217000,0.953000,32.313000,31.360000,0.948000,37.457000,36.509000
1.167000,36.230000,35.063000,0.962000,9.661000,8.699000,0.949000,14.101000,13.152000,0.955000,18.520000,17.565000,0.942000,22.058000,21.116000,0.948000,27.296000,26.348000,0.949000,32.483000,31.534000,0.940000,37.609000,36.669000
1.135000,36.219000,35.084000,0.956000,9.495000,8.539000,0.945000,13.949000,13.004000,0.955000,18.384000,17.429000,0.948000,21.943000,20.995000,0.950000,27.187000,26.237000,0.953000,32.329000,31.376000,0.948000,37.483000,36.535000
1.173000,36.261000,35.088000,0.962000,9.579000,8.617000,0.949000,14.023000,13.074000,0.955000,18.452000,17.497000,0.942000,21.994000,21.052000,0.948000,27.236000,26.288000,0.949000,32.393000,31.444000,0.940000,37.535000,36.595000
1.135000,36.208000,35.073000,0.956000,9.513000,8.557000,0.945000,13.961000,13.016000,0.955000,18.398000,17.443000,0.948000,21.941000,20.993000,0.950000,27.189000,26.239000,0.953000,32.335000,31.382000,0.948000,37.475000,36.527000
1.131000,36.190000,35.059000,0.962000,9.527000,8.565000,0.949000,13.971000,13.022000,0.955000,18.394000,17.439000,0.942000,21.936000,20.994000,0.948000,27.184000,26.236000,0.949000,32.333000,31.384000,0.940000,37.475000,36.535000
1.129000,36.220000,35.091000,0.956000,9.493000,8.537000,0.945000,13.947000,13.002000,0.955000,18.386000,17.431000,0.948000,21.941000,20.993000,0.950000,27.185000,26.235000,0.953000,32.331000,31.378000,0.948000,37.487000,36.539000
1.138000,36.165000,35.027000,0.962000,9.489000,8.527000,0.949000,13.933000,12.984000,0.955000,18.356000,17.401000,0.942000,21.898000,20.956000,0.948000,27.140000,26.192000,0.949000,32.275000,31.326000,0.940000,37.413000,36.473000
1.136000,36.308000,35.172000,0.956000,9.501000,8.545000,0.945000,13.953000,13.008000,0.955000,18.394000,17.439000,0.948000,21.941000,20.993000,0.950000,27.193000,26.243000,0.953000,32.425000,31.472000,0.948000,37.575000,36.627000
1.131000,36.127000,34.996000,0.962000,9.473000,8.511000,0.949000,13.913000,12.964000,0.955000,18.332000,17.377000,0.942000,21.870000,20.928000,0.948000,27.108000,26.160000,0.949000,32.241000,31.292000,0.940000,37.375000,36.435000
