Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.103000,12.212000,11.109000,0.937000,6.072000,5.135000,0.952000,7.154000,6.202000,0.968000,8.194000,7.226000,0.947000,8.246000,7.299000,0.955000,10.001000,9.046000,0.971000,11.767000,10.796000,0.910000,13.542000,12.632000
1.080000,12.161000,11.081000,0.929000,5.912000,4.983000,0.942000,6.984000,6.042000,0.964000,8.031000,7.067000,0.945000,8.082000,7.137000,0.953000,9.840000,8.887000,0.971000,11.598000,10.627000,0.908000,13.378000,12.470000
1.096000,12.194000,11.098000,0.937000,5.964000,5.027000,0.952000,7.046000,6.094000,0.968000,8.086000,7.118000,0.947000,8.138000,7.191000,0.955000,9.893000,8.938000,0.971000,11.659000,10.688000,0.910000,13.434000,12.524000
1.085000,12.165000,11.080000,0.929000,5.916000,4.987000,0.942000,6.988000,6.046000,0.964000,8.035000,7.071000,0.945000,8.086000,7.141000,0.953000,9.844000,8.891000,0.971000,11.602000,10.631000,0.908000,13.382000,12.474000
1.097000,12.197000,11.100000,0.937000,5.966000,5.029000,0.952000,7.048000,6.096000,0.968000,8.088000,7.120000,0.947000,8.140000,7.193000,0.955000,9.895000,8.940000,0.971000,11.661000,10.690000,0.910000,13.436000,12.526000
1.092000,12.168000,11.076000,0.929000,5.922000,4.993000,0.942000,6.994000,6.052000,0.964000,8.041000,7.077000,0.945000,8.092000,7.147000,0.953000,9.850000,8.897000,0.971000,11.608000,10.637000,0.908000,13.388000,12.480000
1.101000,12.201000,11.100000,0.937000,5.970000,5.033000,0.952000,7.052000,6.100000,0.968000,8.092000,7.124000,0.947000,8.144000,7.197000,0.955000,9.899000,8.944000,0.971000,11.665000,10.694000,0.910000,13.440000,12.530000
1.088000,12.164000,11.076000,0.929000,5.918000,4.989000,0.942000,6.990000,6.048000,0.964000,8.037000,7.073000,0.945000,8.088000,7.143000,0.953000,9.846000,8.893000,0.971000,11.610000,10.639000,0.908000,13.384000,12.476000
1.095000,12.203000,11.108000,0.937000,5.964000,5.027000,0.952000,7.043000,6.091000,0.968000,8.094000,7.126000,0.947000,8.146000,7.199000,0.946000,9.905000,8.959000,0.971000,11.673000,10.702000,0.910000,13.440000,12.530000
1.084000,12.339000,11.255000,0.929000,6.038000,5.109000,0.942000,7.114000,6.172000,0.993000,8.131000,7.138000,0.945000,8.226000,7.281000,0.953000,9.988000,9.035000,0.971000,11.750000,10.779000,0.935000,13.620000,12.685000
1.102000,12.249000,11.147000,0.937000,6.024000,5.087000,0.955000,7.105000,6.150000,0.968000,8.154000,7.186000,0.947000,8.206000,7.259000,0.955000,9.965000,9.010000,0.971000,11.735000,10.764000,0.895000,13.514000,12.619000
1.095000,12.184000,11.089000,0.929000,5.915000,4.986000,0.942000,6.986000,6.044000,0.964000,8.033000,7.069000,0.945000,8.084000,7.139000,0.953000,9.851000,8.898000,0.971000,11.609000,10.638000,0.893000,13.390000,12.497000
1.166000,19.852000,18.686000,0.937000,38.428000,37.491000,0.952000,39.708000,38.756000,0.968000,40.921000,39.953000,28.815000,40.931000,12.116000,0.956000,43.071000,42.115000,0.975000,46.656000,45.681000,0.910000,56.267000,55.357000
1.090000,12.360000,11.270000,0.935000,6.187000,5.252000,0.959000,7.238000,6.279000,1.003000,8.289000,7.286000,0.962000,8.201000,7.239000,0.992000,9.960000,8.968000,1.017000,11.857000,10.840000,0.942000,13.701000,12.759000
1.092000,12.212000,11.120000,0.941000,6.013000,5.072000,0.952000,7.075000,6.123000,0.960000,8.142000,7.182000,0.953000,8.161000,7.208000,0.951000,9.908000,8.957000,0.976000,11.705000,10.729000,0.910000,13.489000,12.579000
1.093000,12.232000,11.139000,0.935000,5.963000,5.028000,0.942000,7.031000,6.089000,0.964000,8.095000,7.131000,0.953000,8.139000,7.186000,0.953000,9.871000,8.918000,0.978000,11.534000,10.556000,0.914000,13.469000,12.555000
1.095000,12.196000,11.101000,0.939000,5.967000,5.028000,0.952000,7.033000,6.081000,0.962000,8.091000,7.129000,0.949000,8.125000,7.176000,0.951000,9.861000,8.910000,0.976000,11.652000,10.676000,0.910000,13.430000,12.520000
1.096000,12.483000,11.387000,0.935000,6.000000,5.065000,0.942000,7.193000,6.251000,0.964000,8.257000,7.293000,0.953000,8.301000,7.348000,0.953000,10.033000,9.080000,0.975000,11.969000,10.994000,0.914000,13.735000,12.821000
1.115000,12.562000,11.447000,1.048000,6.073000,5.025000,0.973000,7.139000,6.166000,0.976000,8.201000,7.225000,0.968000,8.277000,7.309000,0.967000,10.013000,9.046000,0.989000,11.808000,10.819000,0.922000,13.855000,12.933000
1.085000,12.195000,11.110000,0.935000,5.961000,5.026000,0.942000,7.030000,6.088000,0.964000,8.085000,7.121000,0.953000,8.127000,7.174000,0.953000,9.855000,8.902000,0.975000,11.650000,10.675000,0.914000,13.429000,12.515000
1.098000,12.221000,11.123000,0.939000,6.023000,5.084000,0.952000,7.089000,6.137000,0.962000,8.147000,7.185000,0.949000,8.181000,7.232000,0.951000,9.917000,8.966000,0.975000,11.708000,10.733000,0.910000,13.485000,12.575000
1.096000,12.229000,11.133000,0.935000,5.961000,5.026000,0.942000,7.029000,6.087000,0.964000,8.104000,7.140000,0.953000,8.143000,7.190000,0.953000,9.875000,8.922000,0.993000,11.672000,10.679000,0.914000,13.451000,12.537000
1.098000,12.215000,11.117000,0.939000,5.981000,5.042000,0.952000,7.047000,6.095000,0.962000,8.109000,7.147000,0.949000,8.145000,7.196000,0.951000,9.885000,8.934000,0.975000,11.677000,10.702000,0.910000,13.460000,12.550000
1.135000,12.311000,11.176000,0.968000,6.094000,5.126000,0.973000,7.174000,6.201000,0.996000,8.237000,7.241000,0.986000,8.256000,7.270000,0.984000,10.013000,9.029000,1.004000,11.815000,10.811000,0.938000,13.592000,12.654000
1.122000,12.277000,11.155000,0.939000,6.264000,5.325000,0.952000,7.343000,6.391000,0.962000,8.403000,7.441000,0.949000,8.429000,7.480000,0.951000,10.171000,9.220000,0.978000,11.968000,10.990000,0.910000,13.752000,12.842000
1.108000,12.248000,11.140000,0.935000,5.999000,5.064000,0.942000,7.071000,6.129000,0.964000,8.135000,7.171000,0.953000,8.175000,7.222000,0.953000,9.913000,8.960000,0.975000,11.704000,10.729000,0.920000,13.495000,12.575000
1.098000,12.249000,11.151000,0.939000,6.084000,5.145000,0.952000,7.149000,6.197000,0.962000,8.213000,7.251000,0.949000,8.237000,7.288000,0.951000,10.001000,9.050000,0.975000,11.784000,10.809000,0.910000,13.582000,12.672000
1.100000,12.371000,11.271000,0.935000,6.024000,5.089000,0.942000,7.089000,6.147000,0.968000,8.155000,7.187000,0.953000,8.195000,7.242000,0.953000,10.046000,9.093000,0.987000,11.854000,10.867000,0.914000,13.635000,12.721000
1.162000,12.295000,11.133000,0.970000,6.270000,5.300000,0.983000,7.343000,6.360000,0.991000,8.404000,7.413000,0.982000,8.437000,7.455000,0.982000,10.177000,9.195000,1.008000,11.976000,10.968000,0.937000,13.747000,12.810000
1.091000,12.222000,11.131000,0.935000,5.970000,5.035000,0.942000,7.037000,6.095000,0.964000,8.101000,7.137000,0.953000,8.133000,7.180000,0.944000,9.871000,8.927000,0.983000,11.668000,10.685000,0.914000,13.451000,12.537000
1.114000,12.212000,11.098000,0.939000,6.020000,5.081000,0.952000,7.081000,6.129000,0.962000,8.139000,7.177000,0.949000,8.177000,7.228000,0.951000,9.907000,8.956000,0.975000,11.693000,10.718000,0.910000,13.474000,12.564000
1.094000,12.236000,11.142000,0.935000,5.993000,5.058000,0.942000,7.069000,6.127000,0.972000,8.129000,7.157000,0.953000,8.167000,7.214000,0.953000,9.905000,8.952000,0.978000,11.716000,10.738000,0.914000,13.501000,12.587000
1.114000,12.206000,11.092000,0.939000,6.017000,5.078000,0.952000,7.081000,6.129000,0.962000,8.137000,7.175000,0.949000,8.167000,7.218000,0.951000,9.901000,8.950000,0.987000,11.692000,10.705000,0.910000,13.468000,12.558000
1.090000,12.229000,11.139000,0.935000,6.016000,5.081000,0.942000,7.088000,6.146000,0.964000,8.143000,7.179000,0.953000,8.181000,7.228000,0.953000,9.919000,8.966000,0.975000,11.702000,10.727000,0.914000,13.499000,12.585000
1.166000,12.300000,11.134000,0.970000,6.081000,5.111000,0.983000,7.155000,6.172000,0.991000,8.221000,7.230000,0.982000,8.251000,7.269000,0.982000,9.992000,9.010000,1.006000,11.789000,10.783000,0.940000,13.578000,12.638000
1.095000,12.298000,11.203000,0.935000,5.988000,5.053000,0.942000,7.057000,6.115000,0.968000,8.117000,7.149000,0.953000,8.157000,7.204000,0.945000,9.891000,8.946000,0.975000,11.757000,10.782000,0.914000,13.541000,12.627000
1.111000,12.235000,11.124000,0.939000,5.999000,5.060000,0.952000,7.067000,6.115000,0.962000,8.129000,7.167000,0.949000,8.167000,7.218000,0.951000,9.907000,8.956000,0.975000,11.705000,10.730000,0.917000,13.484000,12.567000
1.095000,12.238000,11.143000,0.935000,5.989000,5.054000,0.942000,7.059000,6.117000,0.964000,8.129000,7.165000,0.953000,8.165000,7.212000,0.953000,9.903000,8.950000,0.975000,11.690000,10.715000,0.914000,13.485000,12.571000
1.079000,12.207000,11.128000,0.939000,6.010000,5.071000,0.952000,7.075000,6.123000,0.962000,8.139000,7.177000,0.949000,8.161000,7.212000,0.951000,9.904000,8.953000,0.979000,11.707000,10.728000,0.910000,13.487000,12.577000
1.077000,12.217000,11.140000,0.935000,5.992000,5.057000,0.942000,7.059000,6.117000,0.964000,8.125000,7.161000,0.953000,8.165000,7.212000,0.953000,9.899000,8.946000,0.977000,11.697000,10.720000,0.914000,13.481000,12.567000
1.081000,12.204000,11.123000,0.939000,5.963000,5.024000,0.952000,7.031000,6.079000,0.962000,8.093000,7.131000,0.949000,8.131000,7.182000,0.951000,9.871000,8.920000,0.975000,11.654000,10.679000,0.910000,13.444000,12.534000
1.071000,12.217000,11.146000,0.935000,5.959000,5.024000,0.942000,7.029000,6.087000,0.964000,8.093000,7.129000,0.953000,8.133000,7.180000,0.953000,9.871000,8.918000,0.975000,11.666000,10.691000,0.914000,13.453000,12.539000
1.079000,12.343000,11.264000,0.939000,6.004000,5.065000,0.952000,7.069000,6.117000,0.962000,8.138000,7.176000,0.949000,8.167000,7.218000,0.951000,10.037000,9.086000,0.975000,11.835000,10.860000,0.910000,13.616000,12.706000
1.077000,12.231000,11.154000,0.935000,6.028000,5.093000,0.942000,7.095000,6.153000,0.964000,8.146000,7.182000,0.953000,8.177000,7.224000,0.953000,9.909000,8.956000,0.975000,11.713000,10.738000,0.914000,13.485000,12.571000
1.081000,12.214000,11.133000,0.939000,6.071000,5.132000,0.952000,7.139000,6.187000,0.962000,8.201000,7.239000,0.949000,8.239000,7.290000,0.955000,9.979000,9.024000,0.975000,11.771000,10.796000,0.910000,13.556000,12.646000
1.073000,12.236000,11.163000,0.935000,5.961000,5.026000,0.942000,7.035000,6.093000,0.964000,8.119000,7.155000,0.953000,8.155000,7.202000,0.953000,9.893000,8.940000,0.975000,11.725000,10.750000,0.914000,13.477000,12.563000
1.137000,12.389000,11.252000,0.970000,6.134000,5.164000,0.983000,7.217000,6.234000,0.991000,8.283000,7.292000,0.982000,8.310000,7.328000,0.982000,10.055000,9.073000,1.008000,11.870000,10.862000,0.937000,13.711000,12.774000
1.070000,12.202000,11.132000,0.935000,5.945000,5.010000,0.942000,7.013000,6.071000,0.964000,8.073000,7.109000,0.953000,8.109000,7.156000,0.953000,9.845000,8.892000,0.975000,11.644000,10.669000,0.917000,13.425000,12.508000
1.075000,12.176000,11.101000,0.939000,5.973000,5.034000,0.952000,7.037000,6.085000,0.962000,8.093000,7.131000,0.949000,8.123000,7.174000,0.951000,9.857000,8.906000,0.980000,11.644000,10.664000,0.914000,13.424000,12.510000
1.064000,12.203000,11.139000,0.935000,6.002000,5.067000,0.942000,7.074000,6.132000,0.964000,8.137000,7.173000,0.953000,8.171000,7.218000,0.953000,9.909000,8.956000,0.976000,11.702000,10.726000,0.914000,13.489000,12.575000
1.105000,12.209000,11.104000,0.939000,6.010000,5.071000,0.952000,7.060000,6.108000,0.962000,8.129000,7.167000,0.949000,8.167000,7.218000,0.951000,9.900000,8.949000,0.981000,11.686000,10.705000,0.910000,13.464000,12.554000
1.068000,12.203000,11.135000,0.935000,5.949000,5.014000,0.942000,7.024000,6.082000,0.964000,8.074000,7.110000,0.953000,8.117000,7.164000,0.953000,9.855000,8.902000,0.975000,11.650000,10.675000,0.914000,13.435000,12.521000
1.085000,12.186000,11.101000,0.939000,5.997000,5.058000,0.952000,7.061000,6.109000,0.973000,8.117000,7.144000,0.949000,8.141000,7.192000,0.951000,9.875000,8.924000,0.975000,11.658000,10.683000,0.910000,13.431000,12.521000
1.064000,12.197000,11.133000,0.935000,5.950000,5.015000,0.942000,7.022000,6.080000,0.964000,8.081000,7.117000,0.953000,8.115000,7.162000,0.953000,9.853000,8.900000,0.975000,11.650000,10.675000,0.914000,13.433000,12.519000
1.082000,12.180000,11.098000,0.939000,5.984000,5.045000,0.952000,7.045000,6.093000,0.962000,8.103000,7.141000,0.949000,8.141000,7.192000,0.951000,9.871000,8.920000,0.982000,11.660000,10.678000,0.914000,13.438000,12.524000
1.130000,12.268000,11.138000,0.968000,6.106000,5.138000,0.973000,7.179000,6.206000,0.992000,8.245000,7.253000,0.986000,8.285000,7.299000,0.984000,10.019000,9.035000,1.005000,11.818000,10.813000,0.941000,13.606000,12.665000
1.083000,12.240000,11.157000,0.939000,6.003000,5.064000,0.952000,7.077000,6.125000,0.962000,8.141000,7.179000,0.949000,8.179000,7.230000,0.951000,9.926000,8.975000,0.979000,11.725000,10.746000,0.910000,13.508000,12.598000
1.075000,12.204000,11.129000,0.935000,5.949000,5.014000,0.942000,7.019000,6.077000,0.964000,8.083000,7.119000,0.953000,8.123000,7.170000,0.953000,9.864000,8.911000,0.975000,11.657000,10.682000,0.914000,13.443000,12.529000
1.073000,12.210000,11.137000,0.939000,5.960000,5.021000,0.952000,7.025000,6.073000,0.962000,8.089000,7.127000,0.949000,8.121000,7.172000,0.951000,9.877000,8.926000,0.975000,11.678000,10.703000,0.914000,13.454000,12.540000
1.075000,12.220000,11.145000,0.935000,5.964000,5.029000,0.942000,7.037000,6.095000,0.964000,8.103000,7.139000,0.953000,8.143000,7.190000,0.953000,9.877000,8.924000,0.975000,11.674000,10.699000,0.914000,13.459000,12.545000
1.077000,12.203000,11.126000,0.939000,5.967000,5.028000,0.952000,7.035000,6.083000,0.962000,8.097000,7.135000,0.949000,8.135000,7.186000,0.951000,9.875000,8.924000,0.988000,11.670000,10.682000,0.910000,13.452000,12.542000
1.081000,12.218000,11.137000,0.935000,5.967000,5.032000,0.942000,7.037000,6.095000,0.964000,8.101000,7.137000,0.953000,8.141000,7.188000,0.955000,9.879000,8.924000,0.975000,11.679000,10.704000,0.921000,13.461000,12.540000
1.130000,12.264000,11.134000,0.970000,6.028000,5.058000,0.983000,7.101000,6.118000,0.991000,8.167000,7.176000,0.984000,8.195000,7.211000,0.982000,9.936000,8.954000,1.004000,11.731000,10.727000,0.937000,13.524000,12.587000
1.070000,12.204000,11.134000,0.935000,5.984000,5.049000,0.942000,7.051000,6.109000,0.964000,8.111000,7.147000,0.953000,8.147000,7.194000,0.953000,9.883000,8.930000,0.975000,11.678000,10.703000,0.914000,13.463000,12.549000
1.082000,12.187000,11.105000,0.939000,5.987000,5.048000,0.952000,7.051000,6.099000,0.962000,8.107000,7.145000,0.949000,8.137000,7.188000,0.957000,9.877000,8.920000,0.974000,11.674000,10.700000,0.915000,13.450000,12.535000
1.070000,12.201000,11.131000,0.935000,5.950000,5.015000,0.942000,7.022000,6.080000,0.964000,8.081000,7.117000,0.953000,8.115000,7.162000,0.955000,9.853000,8.898000,0.976000,11.657000,10.681000,0.914000,13.433000,12.519000
1.078000,12.178000,11.100000,0.939000,5.980000,5.041000,0.952000,7.043000,6.091000,0.962000,8.101000,7.139000,0.949000,8.139000,7.190000,0.951000,9.869000,8.918000,0.975000,11.658000,10.683000,0.910000,13.436000,12.526000
1.091000,12.232000,11.141000,0.935000,6.008000,5.073000,0.942000,7.075000,6.133000,0.964000,8.139000,7.175000,0.959000,8.183000,7.224000,0.953000,9.915000,8.962000,0.975000,11.709000,10.734000,0.914000,13.499000,12.585000
1.081000,12.219000,11.138000,0.939000,5.971000,5.032000,0.952000,7.041000,6.089000,0.962000,8.101000,7.139000,0.949000,8.149000,7.200000,0.951000,9.889000,8.938000,0.975000,11.685000,10.710000,0.910000,13.485000,12.575000
1.100000,12.203000,11.103000,0.935000,6.003000,5.068000,0.942000,7.074000,6.132000,0.964000,8.133000,7.169000,0.957000,8.157000,7.200000,0.953000,9.889000,8.936000,0.975000,11.682000,10.707000,0.914000,13.459000,12.545000
1.076000,12.219000,11.143000,0.939000,6.024000,5.085000,0.952000,7.091000,6.139000,0.962000,8.151000,7.189000,0.949000,8.189000,7.240000,0.951000,9.923000,8.972000,0.975000,11.719000,10.744000,0.912000,13.499000,12.587000
1.093000,12.230000,11.137000,0.935000,5.985000,5.050000,0.942000,7.051000,6.109000,0.964000,8.115000,7.151000,0.953000,8.159000,7.206000,0.953000,9.891000,8.938000,0.975000,11.689000,10.714000,0.914000,13.471000,12.557000
