Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.131000,3738.490000,3737.359000,0.954000,543.056000,542.102000,0.953000,1064.710000,1063.757000,0.955000,1602.935000,1601.980000,0.957000,2139.673000,2138.716000,0.944000,2678.199000,2677.255000,0.970000,3201.002000,3200.032000,0.952000,3739.941000,3738.989000
1.118000,3750.150000,3749.032000,0.953000,543.210000,542.257000,0.953000,1064.972000,1064.019000,0.963000,1603.327000,1602.364000,0.961000,2140.192000,2139.231000,0.948000,2672.971000,2672.023000,0.972000,3212.270000,3211.298000,0.955000,3751.540000,3750.585000
1.118000,3738.692000,3737.574000,1.043000,543.489000,542.446000,1.044000,1081.457000,1080.413000,1.071000,1619.521000,1618.450000,1.077000,2139.742000,2138.665000,0.961000,2662.363000,2661.402000,0.969000,3201.394000,3200.425000,0.952000,3740.431000,3739.479000
1.113000,3739.065000,3737.952000,0.956000,543.186000,542.230000,0.950000,1081.319000,1080.369000,0.953000,1619.526000,1618.573000,0.954000,2140.009000,2139.055000,0.955000,2662.483000,2661.528000,0.963000,3201.515000,3200.552000,0.951000,3740.602000,3739.651000
1.106000,3729.550000,3728.444000,0.958000,542.951000,541.993000,0.952000,1084.792000,1083.840000,0.947000,1623.873000,1622.926000,0.958000,2144.895000,2143.937000,0.955000,2668.154000,2667.199000,0.953000,3207.788000,3206.835000,0.955000,3731.006000,3730.051000
1.112000,3708.018000,3706.906000,1.043000,543.601000,542.558000,0.960000,1065.700000,1064.740000,0.951000,1604.224000,1603.273000,0.961000,2124.787000,2123.826000,0.955000,2647.522000,2646.567000,0.963000,3186.787000,3185.824000,0.951000,3709.572000,3708.621000
1.106000,3715.290000,3714.184000,0.953000,543.504000,542.551000,0.953000,1065.683000,1064.730000,0.961000,1604.402000,1603.441000,0.955000,2125.277000,2124.322000,0.946000,2648.225000,2647.279000,0.960000,3187.661000,3186.701000,0.956000,3716.716000,3715.760000
1.113000,3723.973000,3722.860000,1.041000,527.565000,526.524000,1.049000,1065.867000,1064.818000,1.057000,1604.127000,1603.070000,1.058000,2140.655000,2139.597000,1.110000,2679.642000,2678.532000,1.055000,3202.764000,3201.709000,0.955000,3725.788000,3724.833000
1.122000,3724.818000,3723.696000,0.954000,527.376000,526.422000,0.956000,1065.861000,1064.905000,0.951000,1604.415000,1603.464000,0.954000,2141.426000,2140.472000,1.009000,2680.392000,2679.383000,0.957000,3203.478000,3202.521000,0.949000,3726.471000,3725.522000
1.119000,3763.273000,3762.154000,0.962000,526.990000,526.028000,0.954000,1065.259000,1064.305000,0.949000,1603.529000,1602.580000,0.954000,2140.340000,2139.386000,0.957000,2685.538000,2684.581000,0.959000,3225.071000,3224.112000,0.951000,3764.729000,3763.778000
1.105000,3726.217000,3725.112000,1.045000,544.019000,542.974000,1.043000,1066.175000,1065.132000,1.051000,1588.546000,1587.495000,1.055000,2109.312000,2108.257000,0.955000,2648.687000,2647.732000,0.968000,3188.227000,3187.259000,0.953000,3727.896000,3726.943000
1.111000,3724.477000,3723.366000,0.951000,543.368000,542.417000,0.953000,1065.390000,1064.437000,0.953000,1587.659000,1586.706000,0.957000,2108.339000,2107.382000,0.950000,2647.211000,2646.261000,0.960000,3186.471000,3185.511000,0.950000,3725.960000,3725.010000
1.109000,3731.147000,3730.038000,0.955000,543.460000,542.505000,0.951000,1072.713000,1071.762000,0.965000,1611.226000,1610.261000,0.961000,2131.601000,2130.640000,0.950000,2654.125000,2653.175000,0.960000,3193.284000,3192.324000,0.959000,3732.551000,3731.592000
1.097000,3739.370000,3738.273000,1.043000,543.305000,542.262000,0.956000,1081.513000,1080.557000,0.965000,1619.693000,1618.728000,0.953000,2140.078000,2139.125000,0.964000,2662.484000,2661.520000,0.964000,3201.565000,3200.601000,0.956000,3740.961000,3740.005000
1.103000,3739.667000,3738.564000,0.954000,542.980000,542.026000,0.948000,1080.888000,1079.940000,0.951000,1618.996000,1618.045000,0.950000,2139.332000,2138.382000,0.957000,2661.549000,2660.592000,0.959000,3200.475000,3199.516000,0.951000,3741.128000,3740.177000
1.100000,3724.705000,3723.605000,1.058000,543.992000,542.934000,1.061000,1082.295000,1081.234000,1.048000,1620.852000,1619.804000,1.063000,2141.223000,2140.160000,1.065000,2664.004000,2662.939000,1.048000,3203.492000,3202.444000,0.957000,3726.537000,3725.580000
1.129000,3725.525000,3724.396000,0.955000,543.494000,542.539000,0.949000,1082.034000,1081.085000,0.951000,1620.836000,1619.885000,0.957000,2141.720000,2140.763000,0.944000,2664.494000,2663.550000,0.966000,3203.969000,3203.003000,0.952000,3726.968000,3726.016000
1.109000,3742.152000,3741.043000,0.957000,543.326000,542.369000,0.951000,1081.610000,1080.659000,0.963000,1620.148000,1619.185000,0.959000,2140.693000,2139.734000,0.944000,2681.334000,2680.390000,0.962000,3220.746000,3219.784000,0.950000,3743.644000,3742.694000
1.128000,3739.279000,3738.151000,1.043000,543.858000,542.815000,1.042000,1082.017000,1080.975000,1.072000,1620.194000,1619.122000,1.041000,2140.545000,2139.504000,0.963000,2679.504000,2678.541000,0.967000,3218.611000,3217.644000,0.954000,3741.230000,3740.276000
1.104000,3739.454000,3738.350000,0.956000,543.168000,542.212000,0.948000,1081.406000,1080.458000,0.953000,1619.748000,1618.795000,0.952000,2140.379000,2139.427000,0.955000,2679.150000,2678.195000,0.965000,3218.261000,3217.296000,0.962000,3740.937000,3739.975000
1.141000,3731.985000,3730.844000,0.960000,543.115000,542.155000,0.950000,1088.112000,1087.162000,0.951000,1627.028000,1626.077000,0.948000,2147.866000,2146.918000,0.959000,2670.918000,2669.959000,0.955000,3210.449000,3209.494000,0.949000,3733.456000,3732.507000
1.093000,3706.782000,3705.689000,1.045000,543.344000,542.299000,0.960000,1065.237000,1064.277000,0.951000,1603.504000,1602.553000,0.959000,2123.953000,2122.994000,0.954000,2646.550000,2645.596000,0.965000,3185.663000,3184.698000,0.959000,3708.347000,3707.388000
1.097000,3719.518000,3718.421000,0.955000,543.425000,542.470000,0.949000,1065.379000,1064.430000,0.946000,1603.930000,1602.984000,0.955000,2124.677000,2123.722000,0.948000,2647.433000,2646.485000,0.964000,3186.716000,3185.752000,0.953000,3720.847000,3719.894000
1.115000,3724.749000,3723.634000,1.054000,544.005000,542.951000,1.065000,1065.931000,1064.866000,1.052000,1604.274000,1603.222000,1.092000,2124.536000,2123.444000,1.100000,2647.408000,2646.308000,1.071000,3186.619000,3185.548000,0.985000,3726.675000,3725.690000
1.120000,3706.792000,3705.672000,0.954000,543.193000,542.239000,0.966000,1064.995000,1064.029000,0.949000,1603.193000,1602.244000,0.958000,2123.640000,2122.682000,0.961000,2646.146000,2645.185000,0.965000,3168.986000,3168.021000,0.953000,3708.367000,3707.414000
1.114000,3714.188000,3713.074000,0.962000,543.150000,542.188000,0.960000,1065.057000,1064.097000,0.951000,1603.387000,1602.436000,0.956000,2124.007000,2123.051000,0.959000,2653.246000,2652.287000,0.965000,3192.695000,3191.730000,0.968000,3715.577000,3714.609000
1.105000,3725.211000,3724.106000,1.045000,543.884000,542.839000,1.054000,1082.408000,1081.354000,1.067000,1620.921000,1619.854000,1.089000,2141.517000,2140.428000,0.954000,2664.420000,2663.466000,0.966000,3203.844000,3202.878000,0.961000,3726.903000,3725.942000
1.114000,3723.089000,3721.975000,0.953000,543.208000,542.255000,0.959000,1081.479000,1080.520000,0.945000,1619.762000,1618.817000,0.955000,2140.342000,2139.387000,0.952000,2662.757000,2661.805000,0.964000,3201.834000,3200.870000,0.948000,3724.597000,3723.649000
1.111000,3738.074000,3736.963000,0.959000,543.448000,542.489000,0.961000,1081.926000,1080.965000,0.957000,1615.846000,1614.889000,0.953000,2136.961000,2136.008000,0.948000,2676.235000,2675.287000,0.966000,3199.752000,3198.786000,0.952000,3739.530000,3738.578000
1.115000,3707.846000,3706.731000,1.043000,543.641000,542.598000,1.042000,1065.646000,1064.604000,0.962000,1587.497000,1586.535000,0.955000,2108.056000,2107.101000,0.968000,2646.860000,2645.892000,0.965000,3169.879000,3168.914000,0.956000,3709.424000,3708.468000
1.112000,3708.854000,3707.742000,0.954000,543.573000,542.619000,0.960000,1065.710000,1064.750000,0.953000,1587.681000,1586.728000,0.956000,2108.575000,2107.619000,0.959000,2647.553000,2646.594000,0.961000,3170.761000,3169.800000,0.954000,3710.404000,3709.450000
1.128000,3699.339000,3698.211000,0.962000,534.610000,533.648000,0.954000,1073.104000,1072.150000,0.957000,1595.018000,1594.061000,0.950000,2115.805000,2114.855000,0.963000,2638.484000,2637.521000,0.961000,3177.805000,3176.844000,0.958000,3700.773000,3699.815000
1.119000,3692.007000,3690.888000,0.951000,527.357000,526.406000,0.964000,1065.815000,1064.851000,0.947000,1587.676000,1586.729000,0.960000,2108.566000,2107.606000,0.954000,2631.215000,2630.261000,0.961000,3170.551000,3169.590000,0.954000,3693.581000,3692.627000
1.147000,3699.258000,3698.111000,0.951000,526.880000,525.929000,0.953000,1065.161000,1064.208000,0.959000,1586.822000,1585.863000,0.953000,2107.528000,2106.575000,0.952000,2638.182000,2637.230000,0.964000,3177.680000,3176.716000,0.947000,3700.735000,3699.788000
1.096000,3723.058000,3721.962000,1.045000,527.214000,526.169000,1.054000,1065.467000,1064.413000,1.061000,1587.206000,1586.145000,1.057000,2123.930000,2122.873000,0.970000,2662.946000,2661.976000,0.981000,3202.082000,3201.101000,0.986000,3724.820000,3723.834000
1.118000,3723.274000,3722.156000,0.958000,526.956000,525.998000,0.948000,1065.298000,1064.350000,0.953000,1587.038000,1586.085000,0.950000,2124.055000,2123.105000,0.957000,2662.822000,2661.865000,0.959000,3201.950000,3200.991000,0.954000,3724.766000,3723.812000
1.107000,3744.009000,3742.902000,0.956000,526.689000,525.733000,0.948000,1064.925000,1063.977000,0.955000,1605.789000,1604.834000,0.954000,2143.227000,2142.273000,0.963000,2666.141000,2665.178000,0.959000,3205.711000,3204.752000,0.955000,3745.406000,3744.451000
1.098000,3740.262000,3739.164000,1.039000,527.287000,526.248000,1.052000,1065.638000,1064.586000,0.958000,1603.977000,1603.019000,0.978000,2140.806000,2139.828000,0.952000,2663.493000,2662.541000,0.963000,3202.609000,3201.646000,0.952000,3742.031000,3741.079000
1.108000,3741.428000,3740.320000,0.941000,527.192000,526.251000,0.951000,1065.701000,1064.750000,0.948000,1604.232000,1603.284000,0.951000,2141.425000,2140.474000,0.948000,2664.166000,2663.218000,0.966000,3203.439000,3202.473000,0.954000,3743.007000,3742.053000
1.109000,3682.311000,3681.202000,0.943000,533.012000,532.069000,0.953000,1055.225000,1054.272000,0.956000,1577.603000,1576.647000,0.957000,2098.228000,2097.271000,0.946000,2637.430000,2636.484000,0.964000,3160.664000,3159.700000,0.955000,3683.726000,3682.771000
1.100000,3676.696000,3675.596000,0.960000,527.645000,526.685000,0.964000,1049.805000,1048.841000,0.952000,1572.068000,1571.116000,0.958000,2092.688000,2091.730000,0.968000,2631.884000,2630.916000,0.961000,3155.095000,3154.134000,0.958000,3678.266000,3677.308000
1.101000,3697.449000,3696.348000,0.954000,526.993000,526.039000,0.960000,1049.033000,1048.073000,0.961000,1571.074000,1570.113000,0.954000,2091.628000,2090.674000,0.959000,2630.493000,2629.534000,0.959000,3159.245000,3158.286000,0.959000,3698.868000,3697.909000
1.104000,3741.910000,3740.806000,1.058000,544.037000,542.979000,1.053000,1082.548000,1081.495000,1.112000,1620.954000,1619.842000,1.050000,2157.875000,2156.825000,1.050000,2680.874000,2679.824000,0.963000,3203.999000,3203.036000,0.954000,3743.671000,3742.717000
1.104000,3739.649000,3738.545000,0.949000,543.104000,542.155000,0.963000,1081.364000,1080.401000,0.948000,1619.515000,1618.567000,0.949000,2156.463000,2155.514000,0.950000,2679.024000,2678.074000,0.964000,3201.693000,3200.729000,0.955000,3741.119000,3740.164000
1.106000,3750.680000,3749.574000,0.953000,543.348000,542.395000,0.961000,1081.859000,1080.898000,0.961000,1628.808000,1627.847000,0.949000,2149.815000,2148.866000,0.950000,2689.253000,2688.303000,0.964000,3228.764000,3227.800000,0.956000,3752.078000,3751.122000
1.102000,3707.307000,3706.205000,1.043000,527.344000,526.301000,1.052000,1049.329000,1048.277000,0.962000,1587.507000,1586.545000,0.953000,2107.910000,2106.957000,0.960000,2646.840000,2645.880000,0.967000,3185.942000,3184.975000,0.958000,3708.884000,3707.926000
1.105000,3708.886000,3707.781000,0.952000,527.526000,526.574000,0.960000,1049.749000,1048.789000,0.958000,1588.188000,1587.230000,0.952000,2108.961000,2108.009000,0.951000,2648.112000,2647.161000,0.965000,3187.440000,3186.475000,0.955000,3710.573000,3709.618000
1.106000,3699.059000,3697.953000,0.958000,533.609000,532.651000,0.958000,1033.491000,1032.533000,0.960000,1577.917000,1576.957000,0.954000,2114.948000,2113.994000,0.955000,2637.874000,2636.919000,0.965000,3160.859000,3159.894000,0.956000,3700.489000,3699.533000
1.099000,3692.176000,3691.077000,0.946000,527.397000,526.451000,1.017000,1049.339000,1048.322000,0.952000,1571.322000,1570.370000,0.954000,2108.360000,2107.406000,0.954000,2631.146000,2630.192000,0.963000,3154.098000,3153.135000,0.952000,3693.714000,3692.762000
1.108000,3680.527000,3679.419000,0.945000,526.805000,525.860000,0.960000,1048.849000,1047.889000,0.959000,1570.513000,1569.554000,0.953000,2107.468000,2106.515000,0.950000,2630.027000,2629.077000,0.966000,3158.767000,3157.801000,0.950000,3681.947000,3680.997000
1.104000,3726.003000,3724.899000,1.046000,544.045000,542.999000,1.072000,1082.556000,1081.484000,1.163000,1621.169000,1620.006000,1.043000,2141.734000,2140.691000,1.044000,2681.101000,2680.057000,0.981000,3204.539000,3203.558000,0.980000,3727.775000,3726.795000
1.107000,3723.572000,3722.465000,0.958000,543.143000,542.185000,0.957000,1081.449000,1080.492000,0.954000,1619.772000,1618.818000,0.954000,2140.338000,2139.384000,0.961000,2679.217000,2678.256000,0.957000,3202.154000,3201.197000,0.958000,3725.057000,3724.099000
1.098000,3748.272000,3747.174000,0.956000,543.377000,542.421000,0.957000,1081.926000,1080.969000,0.969000,1620.521000,1619.552000,0.958000,2147.266000,2146.308000,0.959000,2670.379000,2669.420000,0.959000,3209.923000,3208.964000,0.957000,3749.686000,3748.729000
1.100000,3690.986000,3689.886000,1.041000,527.257000,526.216000,1.035000,1049.233000,1048.198000,1.136000,1570.871000,1569.735000,0.956000,2091.390000,2090.434000,0.956000,2614.047000,2613.091000,0.961000,3153.165000,3152.204000,0.950000,3692.614000,3691.664000
1.114000,3692.009000,3690.895000,0.943000,527.058000,526.115000,0.946000,1049.271000,1048.325000,0.948000,1571.130000,1570.182000,0.953000,2091.872000,2090.919000,0.952000,2614.644000,2613.692000,0.966000,3153.919000,3152.953000,0.951000,3693.485000,3692.534000
1.103000,3714.584000,3713.481000,0.943000,526.848000,525.905000,0.946000,1054.801000,1053.855000,0.963000,1593.248000,1592.285000,0.951000,2130.507000,2129.556000,0.950000,2669.708000,2668.758000,0.964000,3192.938000,3191.974000,0.956000,3715.991000,3715.035000
1.096000,3725.839000,3724.743000,1.041000,543.760000,542.719000,0.966000,1066.005000,1065.039000,0.961000,1604.417000,1603.456000,0.958000,2141.816000,2140.858000,0.968000,2681.030000,2680.062000,0.961000,3204.233000,3203.272000,0.961000,3727.418000,3726.457000
1.105000,3746.512000,3745.407000,0.958000,543.079000,542.121000,0.959000,1065.092000,1064.133000,0.957000,1603.266000,1602.309000,0.954000,2140.507000,2139.553000,0.957000,2679.381000,2678.424000,0.959000,3208.130000,3207.171000,0.959000,3747.930000,3746.971000
1.090000,3692.448000,3691.358000,1.050000,527.511000,526.461000,1.054000,1065.791000,1064.737000,1.109000,1587.810000,1586.701000,1.059000,2108.374000,2107.315000,1.047000,2631.380000,2630.333000,0.961000,3154.539000,3153.578000,0.954000,3694.206000,3693.252000
1.104000,3690.327000,3689.223000,0.941000,526.726000,525.785000,0.952000,1064.768000,1063.816000,0.953000,1586.561000,1585.608000,0.957000,2107.130000,2106.173000,0.948000,2629.696000,2628.748000,0.960000,3152.369000,3151.409000,0.955000,3691.799000,3690.844000
1.104000,3715.088000,3713.984000,0.945000,527.036000,526.091000,0.950000,1065.311000,1064.361000,0.965000,1587.303000,1586.338000,0.957000,2114.032000,2113.075000,0.948000,2653.661000,2652.713000,0.962000,3193.176000,3192.214000,0.956000,3716.492000,3715.536000
1.098000,3723.647000,3722.549000,1.043000,543.573000,542.530000,1.049000,1065.620000,1064.571000,1.147000,1603.757000,1602.610000,0.951000,2124.247000,2123.296000,0.964000,2663.246000,2662.282000,0.969000,3202.350000,3201.381000,0.958000,3725.271000,3724.313000
1.118000,3725.033000,3723.915000,0.956000,543.471000,542.515000,0.961000,1065.681000,1064.720000,0.960000,1604.132000,1603.172000,0.950000,2124.873000,2123.923000,0.955000,2664.038000,2663.083000,0.967000,3203.378000,3202.411000,0.960000,3726.523000,3725.563000
1.116000,3714.168000,3713.052000,0.958000,543.313000,542.355000,0.961000,1071.365000,1070.404000,0.969000,1593.315000,1592.346000,0.952000,2130.308000,2129.356000,0.959000,2653.190000,2652.231000,0.967000,3176.175000,3175.208000,0.951000,3715.793000,3714.842000
1.093000,3692.203000,3691.110000,1.041000,527.284000,526.243000,0.956000,1049.540000,1048.584000,0.953000,1571.362000,1570.409000,0.956000,2108.394000,2107.438000,0.953000,2631.178000,2630.225000,0.961000,3154.138000,3153.177000,0.952000,3693.743000,3692.791000
1.111000,3696.470000,3695.359000,0.941000,526.793000,525.852000,0.950000,1048.799000,1047.849000,0.950000,1570.476000,1569.526000,0.957000,2107.433000,2106.476000,0.948000,2629.991000,2629.043000,0.962000,3152.697000,3151.735000,0.951000,3697.898000,3696.947000
1.112000,3758.771000,3757.659000,1.039000,544.151000,543.112000,1.049000,1082.690000,1081.641000,1.155000,1621.259000,1620.104000,1.044000,2141.714000,2140.670000,1.044000,2681.089000,2680.045000,1.061000,3220.654000,3219.593000,0.978000,3760.561000,3759.583000
