Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.081000,66.687000,65.606000,0.967000,13.966000,12.999000,0.960000,22.759000,21.799000,0.961000,31.825000,30.864000,0.976000,39.582000,38.606000,0.951000,48.803000,47.852000,0.962000,58.543000,57.581000,0.965000,68.040000,67.075000
1.079000,66.669000,65.590000,0.973000,13.905000,12.932000,0.964000,22.702000,21.738000,0.959000,31.732000,30.773000,0.980000,39.493000,38.513000,0.955000,48.720000,47.765000,0.993000,58.457000,57.464000,0.964000,67.950000,66.986000
1.084000,66.676000,65.592000,0.967000,13.872000,12.905000,0.960000,22.667000,21.707000,0.961000,31.717000,30.756000,0.976000,39.476000,38.500000,0.951000,48.697000,47.746000,0.962000,58.439000,57.477000,0.965000,67.936000,66.971000
1.073000,66.663000,65.590000,0.973000,13.895000,12.922000,0.964000,22.690000,21.726000,0.959000,31.730000,30.771000,0.980000,39.489000,38.509000,0.955000,48.716000,47.761000,0.993000,58.451000,57.458000,0.964000,67.944000,66.980000
1.078000,66.705000,65.627000,0.967000,13.934000,12.967000,0.960000,22.733000,21.773000,0.961000,31.765000,30.804000,0.976000,39.528000,38.552000,0.951000,48.753000,47.802000,0.962000,58.499000,57.537000,0.965000,68.000000,67.035000
1.081000,66.663000,65.582000,0.973000,13.963000,12.990000,0.964000,22.760000,21.796000,0.959000,31.790000,30.831000,0.980000,39.549000,38.569000,0.955000,48.776000,47.821000,0.993000,58.513000,57.520000,0.970000,68.006000,67.036000
1.082000,66.657000,65.575000,0.967000,13.962000,12.995000,0.960000,22.755000,21.795000,0.961000,31.787000,30.826000,0.976000,39.544000,38.568000,0.951000,48.765000,47.814000,0.962000,58.505000,57.543000,0.965000,68.002000,67.037000
1.077000,66.639000,65.562000,0.973000,13.851000,12.878000,0.964000,22.646000,21.682000,0.959000,31.674000,30.715000,0.980000,39.433000,38.453000,0.955000,48.660000,47.705000,0.993000,58.395000,57.402000,0.964000,67.888000,66.924000
1.090000,66.654000,65.564000,0.967000,13.872000,12.905000,0.960000,22.665000,21.705000,0.961000,31.701000,30.740000,0.976000,39.458000,38.482000,0.951000,48.679000,47.728000,0.962000,58.419000,57.457000,0.965000,67.916000,66.951000
1.083000,66.850000,65.767000,0.973000,13.873000,12.900000,0.964000,22.670000,21.706000,0.959000,31.722000,30.763000,0.980000,39.481000,38.501000,0.955000,48.824000,47.869000,0.993000,58.575000,57.582000,0.964000,68.126000,67.162000
1.113000,66.758000,65.645000,0.967000,14.222000,13.255000,0.960000,22.985000,22.025000,0.991000,31.892000,30.901000,0.976000,39.581000,38.605000,0.953000,48.853000,47.900000,0.962000,58.644000,57.682000,0.989000,68.115000,67.126000
1.078000,66.692000,65.614000,0.973000,13.986000,13.013000,0.964000,22.784000,21.820000,0.959000,31.822000,30.863000,0.980000,39.580000,38.600000,0.955000,48.814000,47.859000,0.993000,58.555000,57.562000,0.964000,68.052000,67.088000
1.081000,66.731000,65.650000,0.967000,13.891000,12.924000,0.960000,22.689000,21.729000,0.961000,31.773000,30.812000,0.976000,39.538000,38.562000,0.951000,48.763000,47.812000,0.962000,58.509000,57.547000,0.965000,68.010000,67.045000
1.080000,66.683000,65.603000,0.973000,13.878000,12.905000,0.964000,22.674000,21.710000,0.959000,31.720000,30.761000,0.980000,39.479000,38.499000,0.956000,48.710000,47.754000,0.993000,58.449000,57.456000,0.971000,67.946000,66.975000
1.080000,66.729000,65.649000,0.967000,13.893000,12.926000,0.960000,22.689000,21.729000,0.961000,31.771000,30.810000,0.976000,39.536000,38.560000,0.951000,48.761000,47.810000,0.962000,58.507000,57.545000,0.965000,68.008000,67.043000
1.080000,66.675000,65.595000,0.973000,13.876000,12.903000,0.964000,22.674000,21.710000,0.959000,31.708000,30.749000,0.980000,39.469000,38.489000,0.955000,48.700000,47.745000,0.993000,58.441000,57.448000,0.964000,67.938000,66.974000
1.080000,66.732000,65.652000,0.967000,13.945000,12.978000,0.960000,22.745000,21.785000,0.961000,31.785000,30.824000,0.976000,39.550000,38.574000,0.951000,48.779000,47.828000,0.962000,58.527000,57.565000,0.965000,68.032000,67.067000
1.086000,66.676000,65.590000,0.973000,13.886000,12.913000,0.964000,22.682000,21.718000,0.959000,31.714000,30.755000,0.980000,39.473000,38.493000,0.955000,48.704000,47.749000,0.993000,58.443000,57.450000,0.964000,67.940000,66.976000
1.082000,66.749000,65.667000,0.967000,13.965000,12.998000,0.960000,22.765000,21.805000,0.961000,31.813000,30.852000,0.976000,39.580000,38.604000,0.951000,48.802000,47.851000,0.962000,58.559000,57.597000,0.975000,68.064000,67.089000
1.082000,66.686000,65.604000,0.973000,13.932000,12.959000,0.964000,22.728000,21.764000,0.959000,31.764000,30.805000,0.980000,39.523000,38.543000,0.955000,48.754000,47.799000,0.993000,58.493000,57.500000,0.964000,67.990000,67.026000
1.085000,66.669000,65.584000,0.967000,14.003000,13.036000,0.960000,22.795000,21.835000,0.961000,31.823000,30.862000,0.976000,39.584000,38.608000,0.951000,48.805000,47.854000,0.962000,58.547000,57.585000,0.965000,68.044000,67.079000
1.086000,66.712000,65.626000,0.973000,13.930000,12.957000,0.964000,22.726000,21.762000,0.959000,31.780000,30.821000,0.980000,39.539000,38.559000,0.955000,48.770000,47.815000,0.993000,58.509000,57.516000,0.964000,68.006000,67.042000
1.089000,66.678000,65.589000,0.967000,14.004000,13.037000,0.960000,22.799000,21.839000,0.961000,31.831000,30.870000,0.976000,39.592000,38.616000,0.951000,48.802000,47.851000,0.962000,58.555000,57.593000,0.965000,68.041000,67.076000
1.088000,66.699000,65.611000,0.973000,13.886000,12.913000,0.964000,22.684000,21.720000,0.959000,31.730000,30.771000,0.980000,39.491000,38.511000,0.955000,48.722000,47.767000,0.993000,58.463000,57.470000,0.964000,67.960000,66.996000
1.085000,66.706000,65.621000,0.967000,14.017000,13.050000,0.960000,22.811000,21.851000,0.961000,31.849000,30.888000,0.976000,39.610000,38.634000,0.951000,48.835000,47.884000,0.962000,58.579000,57.617000,0.965000,68.080000,67.115000
1.084000,66.701000,65.617000,0.973000,13.880000,12.907000,0.964000,22.678000,21.714000,0.959000,31.732000,30.773000,0.980000,39.493000,38.513000,0.955000,48.724000,47.769000,0.993000,58.465000,57.472000,0.964000,67.962000,66.998000
1.086000,66.662000,65.576000,0.967000,13.897000,12.930000,0.960000,22.687000,21.727000,0.961000,31.719000,30.758000,0.976000,39.480000,38.504000,0.951000,48.701000,47.750000,0.962000,58.441000,57.479000,0.965000,67.938000,66.973000
1.080000,66.668000,65.588000,0.973000,13.874000,12.901000,0.964000,22.670000,21.706000,0.959000,31.702000,30.743000,0.980000,39.465000,38.485000,0.955000,48.696000,47.741000,0.993000,58.435000,57.442000,0.964000,67.932000,66.968000
1.086000,66.687000,65.601000,0.967000,13.897000,12.930000,0.960000,22.687000,21.727000,0.961000,31.741000,30.780000,0.976000,39.508000,38.532000,0.951000,48.729000,47.778000,0.962000,58.469000,57.507000,0.965000,67.966000,67.001000
1.082000,66.675000,65.593000,0.973000,13.876000,12.903000,0.964000,22.672000,21.708000,0.959000,31.712000,30.753000,0.980000,39.471000,38.491000,0.955000,48.702000,47.747000,0.993000,58.441000,57.448000,0.964000,67.938000,66.974000
1.085000,66.676000,65.591000,0.967000,13.895000,12.928000,0.960000,22.685000,21.725000,0.961000,31.735000,30.774000,0.976000,39.496000,38.520000,0.951000,48.717000,47.766000,0.962000,58.457000,57.495000,0.965000,67.954000,66.989000
1.086000,66.685000,65.599000,0.973000,13.938000,12.965000,0.964000,22.734000,21.770000,0.959000,31.766000,30.807000,0.980000,39.525000,38.545000,0.955000,48.756000,47.801000,0.993000,58.495000,57.502000,0.964000,67.992000,67.028000
1.089000,66.673000,65.584000,0.967000,13.907000,12.940000,0.960000,22.699000,21.739000,0.961000,31.731000,30.770000,0.976000,39.492000,38.516000,0.951000,48.713000,47.762000,0.962000,58.455000,57.493000,0.965000,67.952000,66.987000
1.088000,66.685000,65.597000,0.973000,13.886000,12.913000,0.964000,22.684000,21.720000,0.959000,31.718000,30.759000,0.980000,39.479000,38.499000,0.955000,48.710000,47.755000,0.993000,58.451000,57.458000,0.964000,67.948000,66.984000
1.090000,66.675000,65.585000,0.967000,14.001000,13.034000,0.960000,22.791000,21.831000,0.961000,31.831000,30.870000,0.976000,39.592000,38.616000,0.951000,48.807000,47.856000,0.962000,58.553000,57.591000,0.965000,68.044000,67.079000
1.085000,66.769000,65.684000,0.973000,13.952000,12.979000,0.964000,22.756000,21.792000,0.959000,31.800000,30.841000,0.980000,39.565000,38.585000,0.955000,48.800000,47.845000,0.993000,58.545000,57.552000,0.964000,68.046000,67.082000
1.089000,66.794000,65.705000,0.967000,13.945000,12.978000,0.960000,22.735000,21.775000,0.961000,31.889000,30.928000,0.976000,39.650000,38.674000,0.951000,48.871000,47.920000,0.962000,58.611000,57.649000,0.965000,68.108000,67.143000
1.088000,66.702000,65.614000,0.973000,13.892000,12.919000,0.964000,22.690000,21.726000,0.959000,31.732000,30.773000,0.980000,39.493000,38.513000,0.955000,48.724000,47.769000,0.993000,58.465000,57.472000,0.964000,67.962000,66.998000
1.087000,66.678000,65.591000,0.967000,13.953000,12.986000,0.960000,22.745000,21.785000,0.961000,31.777000,30.816000,0.976000,39.538000,38.562000,0.951000,48.759000,47.808000,0.962000,58.501000,57.539000,0.965000,67.998000,67.033000
1.086000,66.675000,65.589000,0.973000,13.884000,12.911000,0.964000,22.680000,21.716000,0.959000,31.712000,30.753000,0.980000,39.471000,38.491000,0.955000,48.702000,47.747000,0.993000,58.441000,57.448000,0.964000,67.938000,66.974000
1.086000,66.663000,65.577000,0.967000,13.895000,12.928000,0.960000,22.685000,21.725000,0.961000,31.717000,30.756000,0.976000,39.484000,38.508000,0.951000,48.705000,47.754000,0.962000,58.445000,57.483000,0.965000,67.950000,66.985000
1.084000,66.670000,65.586000,0.973000,13.880000,12.907000,0.964000,22.676000,21.712000,0.959000,31.708000,30.749000,0.980000,39.467000,38.487000,0.955000,48.698000,47.743000,0.993000,58.437000,57.444000,0.964000,67.934000,66.970000
1.084000,66.658000,65.574000,0.967000,13.893000,12.926000,0.960000,22.683000,21.723000,0.961000,31.709000,30.748000,0.976000,39.476000,38.500000,0.951000,48.697000,47.746000,0.962000,58.437000,57.475000,0.965000,67.934000,66.969000
1.086000,66.681000,65.595000,0.973000,13.884000,12.911000,0.964000,22.680000,21.716000,0.959000,31.718000,30.759000,0.980000,39.477000,38.497000,0.955000,48.708000,47.753000,0.993000,58.447000,57.454000,0.964000,67.944000,66.980000
1.082000,66.659000,65.577000,0.967000,13.953000,12.986000,0.960000,22.738000,21.778000,0.961000,31.763000,30.802000,0.976000,39.524000,38.548000,0.951000,48.745000,47.794000,0.962000,58.485000,57.523000,0.965000,67.982000,67.017000
1.082000,66.674000,65.592000,0.973000,13.880000,12.907000,0.964000,22.676000,21.712000,0.959000,31.708000,30.749000,0.980000,39.467000,38.487000,0.955000,48.698000,47.743000,0.993000,58.437000,57.444000,0.964000,67.934000,66.970000
1.085000,66.660000,65.575000,0.967000,13.893000,12.926000,0.960000,22.683000,21.723000,0.961000,31.713000,30.752000,0.976000,39.480000,38.504000,0.951000,48.699000,47.748000,0.962000,58.441000,57.479000,0.965000,67.938000,66.973000
1.086000,66.704000,65.618000,0.973000,13.884000,12.911000,0.964000,22.680000,21.716000,0.959000,31.736000,30.777000,0.980000,39.497000,38.517000,0.955000,48.728000,47.773000,0.993000,58.467000,57.474000,0.964000,67.964000,67.000000
1.083000,66.677000,65.594000,0.967000,13.984000,13.017000,0.960000,22.779000,21.819000,0.961000,31.813000,30.852000,0.976000,39.574000,38.598000,0.951000,48.795000,47.844000,0.962000,58.537000,57.575000,0.965000,68.034000,67.069000
1.086000,66.690000,65.604000,0.973000,13.882000,12.909000,0.964000,22.678000,21.714000,0.959000,31.720000,30.761000,0.980000,39.481000,38.501000,0.955000,48.712000,47.757000,0.993000,58.451000,57.458000,0.964000,67.948000,66.984000
1.088000,66.674000,65.586000,0.967000,13.892000,12.925000,0.960000,22.693000,21.733000,0.961000,31.723000,30.762000,0.976000,39.486000,38.510000,0.951000,48.709000,47.758000,0.962000,58.451000,57.489000,0.965000,67.950000,66.985000
1.084000,66.678000,65.594000,0.973000,13.882000,12.909000,0.964000,22.678000,21.714000,0.959000,31.716000,30.757000,0.980000,39.475000,38.495000,0.955000,48.706000,47.751000,0.993000,58.445000,57.452000,0.964000,67.942000,66.978000
1.087000,66.670000,65.583000,0.967000,13.905000,12.938000,0.960000,22.697000,21.737000,0.961000,31.725000,30.764000,0.976000,39.486000,38.510000,0.951000,48.707000,47.756000,0.962000,58.449000,57.487000,0.965000,67.946000,66.981000
1.082000,66.679000,65.597000,0.973000,13.982000,13.009000,0.964000,22.778000,21.814000,0.959000,31.810000,30.851000,0.980000,39.569000,38.589000,0.955000,48.800000,47.845000,0.993000,58.539000,57.546000,0.964000,68.036000,67.072000
1.084000,66.671000,65.587000,0.967000,13.893000,12.926000,0.960000,22.683000,21.723000,0.961000,31.725000,30.764000,0.976000,39.492000,38.516000,0.951000,48.713000,47.762000,0.962000,58.453000,57.491000,0.965000,67.950000,66.985000
1.082000,66.672000,65.590000,0.973000,13.873000,12.900000,0.964000,22.674000,21.710000,0.959000,31.706000,30.747000,0.980000,39.465000,38.485000,0.955000,48.696000,47.741000,0.993000,58.435000,57.442000,0.964000,67.932000,66.968000
1.082000,66.685000,65.603000,0.967000,13.949000,12.982000,0.960000,22.736000,21.776000,0.961000,31.775000,30.814000,0.976000,39.536000,38.560000,0.951000,48.757000,47.806000,0.962000,58.499000,57.537000,0.965000,67.996000,67.031000
1.083000,66.692000,65.609000,0.973000,13.878000,12.905000,0.964000,22.676000,21.712000,0.959000,31.716000,30.757000,0.980000,39.483000,38.503000,0.955000,48.714000,47.759000,0.993000,58.455000,57.462000,0.964000,67.952000,66.988000
1.080000,66.668000,65.588000,0.967000,13.889000,12.922000,0.960000,22.681000,21.721000,0.961000,31.723000,30.762000,0.976000,39.484000,38.508000,0.952000,48.705000,47.753000,0.962000,58.447000,57.485000,0.965000,67.944000,66.979000
1.080000,66.685000,65.605000,0.973000,13.924000,12.951000,0.964000,22.720000,21.756000,0.959000,31.754000,30.795000,0.980000,39.513000,38.533000,0.955000,48.744000,47.789000,0.993000,58.483000,57.490000,0.964000,67.980000,67.016000
1.080000,66.674000,65.594000,0.967000,13.993000,13.026000,0.960000,22.785000,21.825000,0.961000,31.825000,30.864000,0.976000,39.586000,38.610000,0.951000,48.807000,47.856000,0.962000,58.549000,57.587000,0.965000,68.046000,67.081000
1.080000,66.758000,65.678000,0.973000,13.939000,12.966000,0.964000,22.750000,21.786000,0.959000,31.794000,30.835000,0.980000,39.559000,38.579000,0.955000,48.794000,47.839000,0.993000,58.539000,57.546000,0.964000,68.040000,67.076000
1.078000,66.653000,65.575000,0.967000,13.887000,12.920000,0.960000,22.679000,21.719000,0.961000,31.713000,30.752000,0.976000,39.474000,38.498000,0.951000,48.695000,47.744000,0.962000,58.437000,57.475000,0.965000,67.934000,66.969000
1.078000,66.679000,65.601000,0.973000,13.878000,12.905000,0.964000,22.671000,21.707000,0.959000,31.710000,30.751000,0.980000,39.471000,38.491000,0.955000,48.702000,47.747000,0.993000,58.443000,57.450000,0.964000,67.940000,66.976000
1.074000,66.644000,65.570000,0.967000,13.883000,12.916000,0.960000,22.675000,21.715000,0.961000,31.703000,30.742000,0.976000,39.464000,38.488000,0.951000,48.685000,47.734000,0.962000,58.427000,57.465000,0.965000,67.924000,66.959000
1.087000,66.711000,65.624000,0.973000,13.884000,12.911000,0.964000,22.680000,21.716000,0.959000,31.746000,30.787000,0.980000,39.505000,38.525000,0.955000,48.736000,47.781000,0.993000,58.475000,57.482000,0.964000,67.972000,67.008000
1.083000,66.662000,65.579000,0.967000,13.949000,12.982000,0.960000,22.739000,21.779000,0.961000,31.765000,30.804000,0.976000,39.526000,38.550000,0.951000,48.747000,47.796000,0.962000,58.487000,57.525000,0.965000,67.984000,67.019000
1.086000,66.719000,65.633000,0.973000,13.884000,12.911000,0.964000,22.680000,21.716000,0.959000,31.756000,30.797000,0.980000,39.515000,38.535000,0.955000,48.754000,47.799000,0.993000,58.485000,57.492000,0.960000,67.980000,67.020000
1.089000,66.657000,65.568000,0.967000,13.901000,12.934000,0.960000,22.691000,21.731000,0.961000,31.717000,30.756000,0.976000,39.478000,38.502000,0.951000,48.699000,47.748000,0.962000,58.439000,57.477000,0.965000,67.936000,66.971000
1.082000,66.721000,65.639000,0.973000,13.886000,12.913000,0.964000,22.684000,21.720000,0.959000,31.754000,30.795000,0.980000,39.515000,38.535000,0.956000,48.746000,47.790000,0.993000,58.487000,57.494000,0.977000,67.984000,67.007000
1.092000,66.669000,65.577000,0.967000,13.892000,12.925000,0.960000,22.693000,21.733000,0.961000,31.727000,30.766000,0.976000,39.488000,38.512000,0.954000,48.709000,47.755000,0.962000,58.451000,57.489000,0.965000,67.948000,66.983000
1.080000,66.680000,65.600000,0.973000,13.878000,12.905000,0.964000,22.676000,21.712000,0.959000,31.710000,30.751000,0.980000,39.471000,38.491000,0.955000,48.702000,47.747000,0.993000,58.443000,57.450000,0.964000,67.940000,66.976000
1.126000,66.698000,65.572000,0.967000,14.035000,13.068000,0.960000,22.825000,21.865000,0.961000,31.857000,30.896000,0.976000,39.618000,38.642000,0.951000,48.839000,47.888000,0.962000,58.579000,57.617000,0.965000,68.076000,67.111000
1.082000,66.685000,65.603000,0.973000,13.884000,12.911000,0.964000,22.680000,21.716000,0.959000,31.718000,30.759000,0.980000,39.477000,38.497000,0.955000,48.708000,47.753000,0.993000,58.447000,57.454000,0.964000,67.944000,66.980000
1.087000,66.672000,65.585000,0.967000,13.947000,12.980000,0.960000,22.739000,21.779000,0.961000,31.767000,30.806000,0.976000,39.528000,38.552000,0.951000,48.749000,47.798000,0.962000,58.491000,57.529000,0.965000,67.988000,67.023000
1.082000,66.690000,65.608000,0.973000,13.894000,12.921000,0.964000,22.690000,21.726000,0.959000,31.722000,30.763000,0.980000,39.481000,38.501000,0.955000,48.712000,47.757000,0.993000,58.451000,57.458000,0.964000,67.948000,66.984000
1.084000,66.646000,65.562000,0.967000,13.893000,12.926000,0.960000,22.683000,21.723000,0.961000,31.709000,30.748000,0.976000,39.470000,38.494000,0.951000,48.691000,47.740000,0.962000,58.431000,57.469000,0.965000,67.928000,66.963000
1.078000,66.683000,65.605000,0.973000,13.978000,13.005000,0.964000,22.776000,21.812000,0.959000,31.810000,30.851000,0.980000,39.571000,38.591000,0.955000,48.802000,47.847000,0.993000,58.543000,57.550000,0.964000,68.040000,67.076000
1.073000,66.647000,65.574000,0.967000,13.881000,12.914000,0.960000,22.673000,21.713000,0.961000,31.707000,30.746000,0.976000,39.468000,38.492000,0.951000,48.689000,47.738000,0.962000,58.431000,57.469000,0.965000,67.928000,66.963000
1.076000,66.673000,65.597000,0.973000,13.872000,12.899000,0.964000,22.670000,21.706000,0.959000,31.704000,30.745000,0.980000,39.465000,38.485000,0.955000,48.696000,47.741000,0.993000,58.437000,57.444000,0.968000,67.934000,66.966000
1.073000,66.641000,65.568000,0.967000,13.872000,12.905000,0.960000,22.673000,21.713000,0.961000,31.701000,30.740000,0.976000,39.462000,38.486000,0.951000,48.675000,47.724000,0.962000,58.425000,57.463000,0.973000,67.922000,66.949000
1.080000,66.677000,65.597000,0.973000,13.871000,12.898000,0.964000,22.674000,21.710000,0.959000,31.708000,30.749000,0.980000,39.472000,38.492000,0.955000,48.700000,47.745000,0.993000,58.441000,57.448000,0.964000,67.938000,66.974000
1.110000,66.695000,65.585000,0.967000,13.963000,12.996000,0.960000,22.755000,21.795000,0.961000,31.789000,30.828000,0.976000,39.550000,38.574000,0.951000,48.771000,47.820000,0.962000,58.513000,57.551000,0.965000,68.010000,67.045000
1.078000,66.741000,65.663000,0.973000,13.878000,12.905000,0.964000,22.672000,21.708000,0.959000,31.772000,30.813000,0.980000,39.533000,38.553000,0.955000,48.764000,47.809000,0.993000,58.505000,57.512000,0.964000,68.002000,67.038000
1.075000,66.649000,65.574000,0.967000,13.889000,12.922000,0.960000,22.675000,21.715000,0.961000,31.709000,30.748000,0.976000,39.470000,38.494000,0.951000,48.691000,47.740000,0.962000,58.433000,57.471000,0.965000,67.930000,66.965000
1.074000,66.675000,65.601000,0.973000,13.874000,12.901000,0.964000,22.672000,21.708000,0.959000,31.706000,30.747000,0.980000,39.467000,38.487000,0.955000,48.698000,47.743000,0.993000,58.439000,57.446000,0.964000,67.936000,66.972000
1.079000,66.662000,65.583000,0.967000,13.931000,12.964000,0.960000,22.723000,21.763000,0.961000,31.755000,30.794000,0.976000,39.516000,38.540000,0.951000,48.737000,47.786000,0.962000,58.479000,57.517000,0.965000,67.976000,67.011000
1.078000,66.692000,65.614000,0.973000,13.876000,12.903000,0.964000,22.674000,21.710000,0.959000,31.714000,30.755000,0.980000,39.481000,38.501000,0.955000,48.712000,47.757000,0.993000,58.453000,57.460000,0.964000,67.950000,66.986000
1.079000,66.671000,65.592000,0.967000,13.937000,12.970000,0.960000,22.729000,21.769000,0.961000,31.769000,30.808000,0.976000,39.530000,38.554000,0.951000,48.751000,47.800000,0.962000,58.493000,57.531000,0.965000,67.990000,67.025000
1.076000,66.684000,65.608000,0.973000,13.874000,12.901000,0.964000,22.672000,21.708000,0.959000,31.712000,30.753000,0.980000,39.473000,38.493000,0.955000,48.704000,47.749000,0.993000,58.445000,57.452000,0.964000,67.942000,66.978000
1.073000,66.651000,65.578000,0.967000,13.879000,12.912000,0.960000,22.671000,21.711000,0.961000,31.711000,30.750000,0.976000,39.472000,38.496000,0.951000,48.693000,47.742000,0.962000,58.435000,57.473000,0.965000,67.932000,66.967000
1.076000,66.691000,65.615000,0.973000,13.928000,12.955000,0.964000,22.726000,21.762000,0.959000,31.766000,30.807000,0.980000,39.527000,38.547000,0.955000,48.758000,47.803000,0.993000,58.499000,57.506000,0.964000,67.996000,67.032000
1.073000,66.643000,65.570000,0.967000,13.879000,12.912000,0.960000,22.671000,21.711000,0.961000,31.703000,30.742000,0.976000,39.464000,38.488000,0.951000,48.685000,47.734000,0.962000,58.427000,57.465000,0.965000,67.924000,66.959000
1.076000,66.729000,65.653000,0.973000,13.948000,12.975000,0.964000,22.750000,21.786000,0.959000,31.788000,30.829000,0.980000,39.553000,38.573000,0.955000,48.788000,47.833000,0.993000,58.533000,57.540000,0.964000,68.034000,67.070000
1.073000,85.699000,84.626000,0.967000,13.879000,12.912000,0.960000,42.581000,41.621000,0.961000,46.484000,45.523000,0.976000,54.964000,53.988000,0.951000,65.045000,64.094000,0.962000,51.935000,50.973000,0.965000,64.081000,63.116000
1.099000,68.518000,67.419000,1.108000,14.200000,13.092000,0.961000,23.695000,22.734000,0.957000,32.713000,31.756000,0.977000,40.461000,39.484000,0.958000,50.270000,49.312000,1.023000,59.826000,58.803000,0.994000,69.923000,68.929000
1.085000,67.946000,66.861000,0.954000,13.930000,12.976000,0.957000,22.989000,22.032000,0.950000,32.028000,31.078000,0.971000,40.050000,39.079000,0.942000,49.759000,48.817000,1.002000,59.238000,58.236000,0.946000,69.252000,68.306000
