Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.067000,9.215000,8.148000,0.949000,5.452000,4.503000,0.957000,6.111000,5.154000,0.967000,6.748000,5.781000,0.953000,6.367000,5.414000,0.958000,7.696000,6.738000,0.959000,9.074000,8.115000,0.956000,10.444000,9.488000
1.084000,9.263000,8.179000,0.947000,5.465000,4.518000,0.953000,6.126000,5.173000,0.967000,6.774000,5.807000,0.955000,6.386000,5.431000,0.956000,7.724000,6.768000,0.959000,9.093000,8.134000,0.958000,10.468000,9.510000
1.057000,9.220000,8.163000,0.949000,5.478000,4.529000,0.957000,6.139000,5.182000,0.967000,6.774000,5.807000,0.953000,6.399000,5.446000,0.958000,7.734000,6.776000,0.959000,9.104000,8.145000,0.956000,10.482000,9.526000
1.076000,9.269000,8.193000,0.947000,5.471000,4.524000,0.953000,6.132000,5.179000,0.967000,6.779000,5.812000,0.955000,6.400000,5.445000,0.956000,7.734000,6.778000,0.959000,9.113000,8.154000,0.958000,10.510000,9.552000
1.062000,9.195000,8.133000,0.949000,5.453000,4.504000,0.957000,6.107000,5.150000,0.967000,6.746000,5.779000,0.953000,6.363000,5.410000,0.958000,7.692000,6.734000,0.959000,9.070000,8.111000,0.956000,10.424000,9.468000
1.071000,9.247000,8.176000,0.947000,5.459000,4.512000,0.953000,6.120000,5.167000,0.971000,6.764000,5.793000,0.955000,6.388000,5.433000,0.956000,7.726000,6.770000,0.959000,9.095000,8.136000,0.958000,10.471000,9.513000
1.063000,9.192000,8.129000,0.949000,5.431000,4.482000,0.957000,6.091000,5.134000,0.967000,6.735000,5.768000,0.953000,6.347000,5.394000,0.958000,7.680000,6.722000,0.959000,9.048000,8.089000,0.956000,10.412000,9.456000
1.080000,9.253000,8.173000,0.947000,5.492000,4.545000,0.953000,6.148000,5.195000,0.967000,6.797000,5.830000,0.955000,6.422000,5.467000,0.956000,7.756000,6.800000,0.961000,9.135000,8.174000,0.958000,10.498000,9.540000
1.055000,9.203000,8.148000,0.949000,5.477000,4.528000,0.957000,6.133000,5.176000,0.964000,6.777000,5.813000,0.953000,6.393000,5.440000,0.958000,7.724000,6.766000,0.959000,9.105000,8.146000,0.956000,10.465000,9.509000
1.073000,9.265000,8.192000,0.947000,5.463000,4.516000,0.953000,6.124000,5.171000,0.967000,6.773000,5.806000,0.955000,6.392000,5.437000,0.956000,7.730000,6.774000,0.959000,9.099000,8.140000,0.958000,10.494000,9.536000
1.062000,9.194000,8.132000,0.949000,5.428000,4.479000,0.957000,6.085000,5.128000,0.967000,6.722000,5.755000,0.953000,6.337000,5.384000,0.958000,7.668000,6.710000,0.959000,9.036000,8.077000,0.956000,10.400000,9.444000
1.071000,9.251000,8.180000,0.947000,5.456000,4.509000,0.953000,6.116000,5.163000,0.967000,6.765000,5.798000,0.955000,6.388000,5.433000,0.956000,7.726000,6.770000,0.959000,9.107000,8.148000,0.958000,10.464000,9.506000
1.065000,9.314000,8.249000,0.949000,5.557000,4.608000,0.957000,6.211000,5.254000,0.967000,6.849000,5.882000,0.953000,6.467000,5.514000,0.958000,7.796000,6.838000,0.959000,9.174000,8.215000,0.956000,10.532000,9.576000
1.084000,9.262000,8.178000,0.947000,5.453000,4.506000,0.953000,6.114000,5.161000,0.967000,6.769000,5.802000,0.955000,6.388000,5.433000,0.956000,7.726000,6.770000,0.959000,9.095000,8.136000,0.958000,10.470000,9.512000
1.063000,9.196000,8.133000,0.949000,5.442000,4.493000,0.957000,6.099000,5.142000,0.967000,6.740000,5.773000,0.953000,6.355000,5.402000,0.958000,7.686000,6.728000,0.959000,9.058000,8.099000,0.956000,10.415000,9.459000
1.080000,9.267000,8.187000,0.947000,5.535000,4.588000,0.953000,6.196000,5.243000,0.967000,6.843000,5.876000,0.955000,6.464000,5.509000,0.956000,7.798000,6.842000,0.959000,9.177000,8.218000,0.958000,10.540000,9.582000
1.064000,9.197000,8.133000,0.949000,5.420000,4.471000,0.957000,6.081000,5.124000,0.967000,6.720000,5.753000,0.953000,6.337000,5.384000,0.958000,7.668000,6.710000,0.959000,9.046000,8.087000,0.976000,10.402000,9.426000
1.069000,9.261000,8.192000,0.947000,5.553000,4.606000,0.953000,6.216000,5.263000,0.967000,6.867000,5.900000,0.955000,6.488000,5.533000,0.956000,7.828000,6.872000,0.959000,9.199000,8.240000,0.958000,10.572000,9.614000
1.047000,9.239000,8.192000,0.949000,5.490000,4.541000,0.957000,6.153000,5.196000,0.967000,6.796000,5.829000,0.953000,6.417000,5.464000,0.958000,7.754000,6.796000,0.959000,9.126000,8.167000,0.956000,10.496000,9.540000
1.084000,9.235000,8.151000,0.947000,5.446000,4.499000,0.953000,6.100000,5.147000,0.967000,6.747000,5.780000,0.955000,6.368000,5.413000,0.956000,7.702000,6.746000,0.959000,9.090000,8.131000,0.958000,10.444000,9.486000
1.057000,9.206000,8.149000,0.949000,5.529000,4.580000,0.958000,6.185000,5.227000,0.967000,6.826000,5.859000,0.953000,6.445000,5.492000,0.958000,7.776000,6.818000,0.959000,9.168000,8.209000,0.957000,10.503000,9.546000
1.075000,9.279000,8.204000,0.947000,5.513000,4.566000,0.953000,6.172000,5.219000,0.967000,6.804000,5.837000,0.955000,6.440000,5.485000,0.956000,7.776000,6.820000,0.959000,9.145000,8.186000,0.958000,10.544000,9.586000
1.064000,9.202000,8.138000,0.949000,5.422000,4.473000,0.957000,6.079000,5.122000,0.967000,6.726000,5.759000,0.953000,6.341000,5.388000,0.958000,7.672000,6.714000,0.959000,9.040000,8.081000,0.962000,10.404000,9.442000
1.073000,9.239000,8.166000,0.947000,5.460000,4.513000,0.953000,6.118000,5.165000,0.971000,6.765000,5.794000,0.955000,6.386000,5.431000,0.956000,7.720000,6.764000,0.959000,9.103000,8.144000,0.958000,10.478000,9.520000
1.059000,9.199000,8.140000,0.949000,5.442000,4.493000,0.957000,6.101000,5.144000,0.967000,6.733000,5.766000,0.953000,6.357000,5.404000,0.958000,7.688000,6.730000,0.959000,9.066000,8.107000,0.956000,10.420000,9.464000
1.084000,9.245000,8.161000,0.947000,5.453000,4.506000,0.953000,6.112000,5.159000,0.967000,6.753000,5.786000,0.955000,6.372000,5.417000,0.956000,7.708000,6.752000,0.963000,9.077000,8.114000,0.958000,10.450000,9.492000
1.057000,9.200000,8.143000,0.949000,5.476000,4.527000,0.957000,6.135000,5.178000,0.971000,6.775000,5.804000,0.953000,6.391000,5.438000,0.958000,7.722000,6.764000,0.959000,9.090000,8.131000,0.956000,10.448000,9.492000
1.075000,9.248000,8.173000,0.947000,5.465000,4.518000,0.953000,6.126000,5.173000,0.967000,6.773000,5.806000,0.955000,6.394000,5.439000,0.956000,7.728000,6.772000,0.959000,9.107000,8.148000,0.958000,10.470000,9.512000
1.064000,9.205000,8.141000,0.949000,5.471000,4.522000,0.957000,6.125000,5.168000,0.967000,6.764000,5.797000,0.953000,6.381000,5.428000,0.958000,7.710000,6.752000,0.959000,9.088000,8.129000,0.956000,10.442000,9.486000
1.073000,9.258000,8.185000,0.947000,5.461000,4.514000,0.953000,6.122000,5.169000,0.967000,6.773000,5.806000,0.955000,6.394000,5.439000,0.956000,7.732000,6.776000,0.959000,9.103000,8.144000,0.958000,10.475000,9.517000
1.059000,9.225000,8.166000,0.949000,5.488000,4.539000,0.957000,6.143000,5.186000,0.968000,6.784000,5.816000,0.953000,6.399000,5.446000,0.958000,7.730000,6.772000,0.959000,9.098000,8.139000,0.956000,10.486000,9.530000
1.082000,9.255000,8.173000,0.947000,5.496000,4.549000,0.953000,6.152000,5.199000,0.967000,6.799000,5.832000,0.955000,6.420000,5.465000,0.956000,7.754000,6.798000,0.962000,9.133000,8.171000,0.958000,10.496000,9.538000
1.055000,9.207000,8.152000,0.949000,5.429000,4.480000,0.957000,6.085000,5.128000,0.967000,6.734000,5.767000,0.953000,6.363000,5.410000,0.958000,7.697000,6.739000,0.959000,9.074000,8.115000,0.956000,10.434000,9.478000
1.075000,9.256000,8.181000,0.947000,5.469000,4.522000,0.953000,6.128000,5.175000,0.967000,6.777000,5.810000,0.955000,6.396000,5.441000,0.956000,7.732000,6.776000,0.959000,9.101000,8.142000,0.958000,10.474000,9.516000
1.062000,9.205000,8.143000,0.949000,5.462000,4.513000,0.957000,6.119000,5.162000,0.967000,6.760000,5.793000,0.953000,6.375000,5.422000,0.958000,7.704000,6.746000,0.962000,9.076000,8.114000,0.956000,10.440000,9.484000
1.067000,9.239000,8.172000,0.947000,5.552000,4.605000,0.954000,6.208000,5.254000,0.971000,6.855000,5.884000,0.955000,6.476000,5.521000,0.956000,7.810000,6.854000,0.959000,9.193000,8.234000,0.958000,10.538000,9.580000
1.059000,9.318000,8.259000,0.949000,5.563000,4.614000,0.957000,6.217000,5.260000,0.967000,6.849000,5.882000,0.953000,6.473000,5.520000,0.958000,7.802000,6.844000,0.959000,9.180000,8.221000,0.956000,10.540000,9.584000
1.084000,9.259000,8.175000,0.947000,5.499000,4.552000,0.953000,6.158000,5.205000,0.967000,6.807000,5.840000,0.955000,6.426000,5.471000,0.956000,7.765000,6.809000,0.959000,9.131000,8.172000,0.958000,10.504000,9.546000
1.057000,9.204000,8.147000,0.949000,5.436000,4.487000,0.957000,6.095000,5.138000,0.967000,6.738000,5.771000,0.953000,6.355000,5.402000,0.958000,7.693000,6.735000,0.959000,9.074000,8.115000,0.956000,10.421000,9.465000
1.079000,9.265000,8.186000,0.947000,5.486000,4.539000,0.953000,6.142000,5.189000,0.967000,6.778000,5.811000,0.955000,6.410000,5.455000,0.956000,7.744000,6.788000,0.959000,9.127000,8.168000,0.958000,10.490000,9.532000
1.062000,9.186000,8.124000,0.949000,5.421000,4.472000,0.957000,6.075000,5.118000,0.967000,6.714000,5.747000,0.953000,6.331000,5.378000,0.958000,7.660000,6.702000,0.959000,9.038000,8.079000,0.956000,10.392000,9.436000
1.069000,9.244000,8.175000,0.947000,5.455000,4.508000,0.953000,6.114000,5.161000,0.967000,6.763000,5.796000,0.955000,6.382000,5.427000,0.956000,7.718000,6.762000,0.959000,9.091000,8.132000,0.958000,10.460000,9.502000
1.062000,9.188000,8.126000,0.949000,5.434000,4.485000,0.957000,6.091000,5.134000,0.967000,6.725000,5.758000,0.953000,6.347000,5.394000,0.958000,7.680000,6.722000,0.959000,9.048000,8.089000,0.956000,10.412000,9.456000
1.078000,9.244000,8.166000,0.947000,5.452000,4.505000,0.953000,6.108000,5.155000,0.967000,6.747000,5.780000,0.955000,6.376000,5.421000,0.956000,7.710000,6.754000,0.963000,9.081000,8.118000,0.958000,10.452000,9.494000
1.062000,9.201000,8.139000,0.949000,5.535000,4.586000,0.957000,6.189000,5.232000,0.967000,6.828000,5.861000,0.953000,6.445000,5.492000,0.958000,7.774000,6.816000,0.959000,9.153000,8.194000,0.956000,10.506000,9.550000
1.074000,9.257000,8.183000,0.947000,5.493000,4.546000,0.953000,6.152000,5.199000,0.967000,6.799000,5.832000,0.955000,6.420000,5.465000,0.956000,7.756000,6.800000,0.959000,9.125000,8.166000,0.958000,10.502000,9.544000
1.070000,9.279000,8.209000,0.949000,5.514000,4.565000,0.957000,6.175000,5.218000,0.967000,6.820000,5.853000,0.953000,6.439000,5.486000,0.958000,7.774000,6.816000,0.959000,9.146000,8.187000,0.956000,10.514000,9.558000
1.069000,9.264000,8.195000,0.952000,5.457000,4.505000,0.953000,6.120000,5.167000,0.967000,6.789000,5.822000,0.955000,6.406000,5.451000,0.956000,7.742000,6.786000,0.959000,9.119000,8.160000,0.958000,10.485000,9.527000
1.062000,9.224000,8.162000,0.949000,5.455000,4.506000,0.957000,6.109000,5.152000,0.967000,6.748000,5.781000,0.953000,6.365000,5.412000,0.958000,7.694000,6.736000,0.959000,9.072000,8.113000,0.956000,10.448000,9.492000
1.078000,9.244000,8.166000,0.947000,5.451000,4.504000,0.953000,6.110000,5.157000,0.967000,6.759000,5.792000,0.955000,6.378000,5.423000,0.956000,7.714000,6.758000,0.959000,9.083000,8.124000,0.958000,10.456000,9.498000
1.055000,9.198000,8.143000,0.949000,5.432000,4.483000,0.957000,6.091000,5.134000,0.967000,6.734000,5.767000,0.953000,6.351000,5.398000,0.958000,7.684000,6.726000,0.959000,9.078000,8.119000,0.956000,10.412000,9.456000
1.078000,9.241000,8.163000,0.947000,5.480000,4.533000,0.953000,6.136000,5.183000,0.967000,6.781000,5.814000,0.955000,6.402000,5.447000,0.956000,7.736000,6.780000,0.959000,9.115000,8.156000,0.958000,10.478000,9.520000
1.064000,9.187000,8.123000,0.949000,5.421000,4.472000,0.957000,6.075000,5.118000,0.967000,6.714000,5.747000,0.953000,6.331000,5.378000,0.958000,7.660000,6.702000,0.959000,9.038000,8.079000,0.956000,10.392000,9.436000
1.071000,9.252000,8.181000,0.947000,5.493000,4.546000,0.953000,6.152000,5.199000,0.968000,6.801000,5.833000,0.955000,6.420000,5.465000,0.956000,7.754000,6.798000,0.959000,9.127000,8.168000,0.958000,10.503000,9.545000
1.059000,9.188000,8.129000,0.949000,5.432000,4.483000,0.957000,6.089000,5.132000,0.967000,6.723000,5.756000,0.953000,6.345000,5.392000,0.958000,7.679000,6.721000,0.959000,9.044000,8.085000,0.956000,10.408000,9.452000
1.080000,9.248000,8.168000,0.947000,5.452000,4.505000,0.953000,6.108000,5.155000,0.967000,6.759000,5.792000,0.955000,6.380000,5.425000,0.956000,7.711000,6.755000,0.959000,9.093000,8.134000,0.963000,10.456000,9.493000
1.064000,9.204000,8.140000,0.949000,5.441000,4.492000,0.957000,6.099000,5.142000,0.967000,6.740000,5.773000,0.953000,6.359000,5.406000,0.958000,7.690000,6.732000,0.959000,9.084000,8.125000,0.956000,10.423000,9.467000
1.071000,9.249000,8.178000,0.947000,5.481000,4.534000,0.953000,6.140000,5.187000,0.967000,6.785000,5.818000,0.955000,6.408000,5.453000,0.956000,7.744000,6.788000,0.959000,9.113000,8.154000,0.958000,10.486000,9.528000
1.070000,9.208000,8.138000,0.949000,5.430000,4.481000,0.957000,6.087000,5.130000,0.967000,6.732000,5.765000,0.953000,6.347000,5.394000,0.958000,7.678000,6.720000,0.966000,9.046000,8.080000,0.956000,10.410000,9.454000
1.069000,9.241000,8.172000,0.947000,5.458000,4.511000,0.953000,6.116000,5.163000,0.967000,6.763000,5.796000,0.955000,6.384000,5.429000,0.956000,7.722000,6.766000,0.959000,9.105000,8.146000,0.958000,10.454000,9.496000
1.065000,9.300000,8.235000,0.949000,5.556000,4.607000,0.957000,6.219000,5.262000,0.967000,6.861000,5.894000,0.953000,6.483000,5.530000,0.958000,7.816000,6.858000,0.959000,9.198000,8.239000,0.956000,10.556000,9.600000
1.078000,9.285000,8.207000,0.947000,5.510000,4.563000,0.953000,6.168000,5.215000,0.967000,6.815000,5.848000,0.955000,6.438000,5.483000,0.956000,7.778000,6.822000,0.959000,9.151000,8.192000,0.958000,10.528000,9.570000
1.096000,9.277000,8.181000,0.959000,5.590000,4.631000,0.957000,6.249000,5.292000,0.967000,6.891000,5.924000,0.953000,6.509000,5.556000,0.958000,7.842000,6.884000,0.959000,9.212000,8.253000,0.956000,10.578000,9.622000
1.073000,9.246000,8.173000,0.947000,5.473000,4.526000,0.953000,6.134000,5.181000,0.967000,6.781000,5.814000,0.955000,6.402000,5.447000,0.956000,7.736000,6.780000,0.959000,9.115000,8.156000,0.958000,10.478000,9.520000
1.064000,9.194000,8.130000,0.949000,5.421000,4.472000,0.957000,6.075000,5.118000,0.967000,6.718000,5.751000,0.953000,6.335000,5.382000,0.958000,7.664000,6.706000,0.959000,9.042000,8.083000,0.959000,10.396000,9.437000
1.069000,9.260000,8.191000,0.947000,5.461000,4.514000,0.953000,6.124000,5.171000,0.967000,6.775000,5.808000,0.955000,6.396000,5.441000,0.956000,7.734000,6.778000,0.959000,9.127000,8.168000,0.958000,10.469000,9.511000
1.065000,9.225000,8.160000,0.949000,5.506000,4.557000,0.957000,6.163000,5.206000,0.967000,6.804000,5.837000,0.953000,6.419000,5.466000,0.958000,7.752000,6.794000,0.959000,9.120000,8.161000,0.956000,10.484000,9.528000
1.080000,9.255000,8.175000,0.947000,5.496000,4.549000,0.953000,6.152000,5.199000,0.967000,6.799000,5.832000,0.955000,6.420000,5.465000,0.956000,7.754000,6.798000,0.964000,9.133000,8.169000,0.958000,10.496000,9.538000
1.063000,9.202000,8.139000,0.949000,5.441000,4.492000,0.957000,6.097000,5.140000,0.967000,6.735000,5.768000,0.953000,6.357000,5.404000,0.958000,7.688000,6.730000,0.959000,9.062000,8.103000,0.956000,10.415000,9.459000
1.074000,9.251000,8.177000,0.947000,5.465000,4.518000,0.953000,6.124000,5.171000,0.967000,6.773000,5.806000,0.955000,6.392000,5.437000,0.956000,7.730000,6.774000,0.959000,9.099000,8.140000,0.958000,10.472000,9.514000
1.076000,9.201000,8.125000,0.949000,5.436000,4.487000,0.957000,6.093000,5.136000,0.967000,6.729000,5.762000,0.953000,6.343000,5.390000,0.958000,7.674000,6.716000,0.959000,9.042000,8.083000,0.956000,10.406000,9.450000
1.063000,9.227000,8.164000,0.947000,5.450000,4.503000,0.953000,6.106000,5.153000,0.968000,6.753000,5.785000,0.955000,6.374000,5.419000,0.956000,7.708000,6.752000,0.959000,9.090000,8.131000,0.959000,10.450000,9.491000
1.083000,9.214000,8.131000,0.949000,5.461000,4.512000,0.957000,6.115000,5.158000,0.967000,6.754000,5.787000,0.953000,6.371000,5.418000,0.958000,7.702000,6.744000,0.959000,9.080000,8.121000,0.956000,10.434000,9.478000
1.109000,9.289000,8.180000,0.947000,5.579000,4.632000,0.953000,6.238000,5.285000,0.967000,6.887000,5.920000,0.955000,6.506000,5.551000,0.956000,7.842000,6.886000,0.963000,9.211000,8.248000,0.958000,10.584000,9.626000
1.059000,9.182000,8.123000,0.949000,5.428000,4.479000,0.957000,6.085000,5.128000,0.967000,6.726000,5.759000,0.953000,6.341000,5.388000,0.958000,7.672000,6.714000,0.959000,9.040000,8.081000,0.956000,10.413000,9.457000
1.069000,9.485000,8.416000,0.947000,5.614000,4.667000,0.953000,6.270000,5.317000,0.967000,6.917000,5.950000,0.955000,6.668000,5.713000,0.956000,7.996000,7.040000,0.959000,9.375000,8.416000,0.958000,10.738000,9.780000
1.072000,9.300000,8.228000,0.950000,5.431000,4.481000,0.957000,6.085000,5.128000,0.967000,6.724000,5.757000,0.953000,6.341000,5.388000,0.958000,7.685000,6.727000,0.961000,9.055000,8.094000,0.956000,10.508000,9.552000
1.065000,9.257000,8.192000,0.947000,5.551000,4.604000,0.953000,6.212000,5.259000,0.967000,6.905000,5.938000,0.955000,6.484000,5.529000,0.956000,7.822000,6.866000,0.960000,9.180000,8.220000,0.959000,10.608000,9.649000
1.099000,9.222000,8.123000,0.995000,5.520000,4.525000,0.997000,6.177000,5.180000,1.001000,6.776000,5.775000,0.986000,6.383000,5.397000,0.989000,7.716000,6.727000,0.988000,9.093000,8.105000,0.975000,10.456000,9.481000
1.065000,9.289000,8.224000,0.947000,5.461000,4.514000,0.953000,6.128000,5.175000,0.967000,6.775000,5.808000,0.955000,6.396000,5.441000,0.956000,7.730000,6.774000,0.959000,9.145000,8.186000,0.958000,10.512000,9.554000
1.067000,9.190000,8.123000,0.949000,5.439000,4.490000,0.957000,6.093000,5.136000,0.967000,6.732000,5.765000,0.953000,6.349000,5.396000,0.958000,7.678000,6.720000,0.959000,9.056000,8.097000,0.959000,10.410000,9.451000
1.063000,9.241000,8.178000,0.947000,5.495000,4.548000,0.953000,6.154000,5.201000,0.967000,6.803000,5.836000,0.955000,6.422000,5.467000,0.956000,7.758000,6.802000,0.963000,9.127000,8.164000,0.958000,10.502000,9.544000
1.067000,9.293000,8.226000,0.949000,5.540000,4.591000,0.957000,6.197000,5.240000,0.967000,6.832000,5.865000,0.953000,6.447000,5.494000,0.958000,7.878000,6.920000,0.959000,9.238000,8.279000,0.956000,10.614000,9.658000
1.065000,9.238000,8.173000,0.947000,5.496000,4.549000,0.953000,6.152000,5.199000,0.968000,6.799000,5.831000,0.955000,6.420000,5.465000,0.956000,7.754000,6.798000,0.959000,9.133000,8.174000,0.958000,10.496000,9.538000
1.053000,9.176000,8.123000,0.949000,5.425000,4.476000,0.957000,6.079000,5.122000,0.967000,6.718000,5.751000,0.953000,6.335000,5.382000,0.958000,7.664000,6.706000,0.959000,9.042000,8.083000,0.956000,10.396000,9.440000
1.078000,9.244000,8.166000,0.947000,5.447000,4.500000,0.953000,6.105000,5.152000,0.967000,6.755000,5.788000,0.955000,6.374000,5.419000,0.956000,7.710000,6.754000,0.959000,9.079000,8.120000,0.958000,10.452000,9.494000
1.057000,9.198000,8.141000,0.949000,5.440000,4.491000,0.957000,6.099000,5.142000,0.967000,6.745000,5.778000,0.953000,6.355000,5.402000,0.958000,7.688000,6.730000,0.959000,9.058000,8.099000,0.956000,10.424000,9.468000
1.069000,9.262000,8.193000,0.947000,5.514000,4.567000,0.953000,6.170000,5.217000,0.967000,6.817000,5.850000,0.955000,6.438000,5.483000,0.956000,7.772000,6.816000,0.959000,9.151000,8.192000,0.958000,10.534000,9.576000
1.070000,9.191000,8.121000,0.949000,5.425000,4.476000,0.957000,6.079000,5.122000,0.967000,6.718000,5.751000,0.953000,6.335000,5.382000,0.958000,7.664000,6.706000,0.959000,9.042000,8.083000,0.960000,10.396000,9.436000
1.061000,9.245000,8.184000,0.947000,5.569000,4.622000,0.958000,6.236000,5.278000,0.971000,6.891000,5.920000,0.955000,6.510000,5.555000,0.956000,7.846000,6.890000,0.959000,9.227000,8.268000,0.958000,10.571000,9.613000
1.065000,9.202000,8.137000,0.949000,5.438000,4.489000,0.957000,6.095000,5.138000,0.967000,6.736000,5.769000,0.953000,6.351000,5.398000,0.958000,7.682000,6.724000,0.959000,9.050000,8.091000,0.956000,10.424000,9.468000
1.078000,9.250000,8.172000,0.947000,5.452000,4.505000,0.953000,6.108000,5.155000,0.967000,6.761000,5.794000,0.955000,6.382000,5.427000,0.956000,7.716000,6.760000,0.959000,9.095000,8.136000,0.958000,10.458000,9.500000
1.063000,9.198000,8.135000,0.949000,5.435000,4.486000,0.957000,6.093000,5.136000,0.967000,6.733000,5.766000,0.953000,6.353000,5.400000,0.958000,7.684000,6.726000,0.959000,9.064000,8.105000,0.956000,10.435000,9.479000
1.071000,9.411000,8.340000,0.947000,5.647000,4.700000,0.953000,6.310000,5.357000,0.967000,6.963000,5.996000,0.955000,6.586000,5.631000,0.956000,7.926000,6.970000,0.959000,9.299000,8.340000,0.958000,10.676000,9.718000
