Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.130000,1856.066000,1854.936000,1.045000,266.548000,265.503000,1.068000,535.534000,534.466000,1.077000,796.417000,795.340000,1.063000,1055.885000,1054.822000,1.121000,1317.667000,1316.546000,0.971000,1587.873000,1586.902000,0.957000,1857.822000,1856.865000
1.125000,1855.640000,1854.515000,0.954000,266.084000,265.130000,0.954000,535.083000,534.129000,0.948000,796.184000,795.236000,0.948000,1055.829000,1054.881000,0.943000,1317.380000,1316.437000,0.946000,1587.239000,1586.293000,0.954000,1857.160000,1856.206000
1.134000,1855.138000,1854.004000,0.954000,265.907000,264.953000,0.952000,534.829000,533.877000,0.944000,795.868000,794.924000,0.954000,1055.461000,1054.507000,0.965000,1316.940000,1315.975000,0.950000,1586.741000,1585.791000,0.952000,1856.590000,1855.638000
1.127000,1855.698000,1854.571000,0.954000,266.136000,265.182000,0.954000,535.128000,534.174000,0.962000,796.229000,795.267000,0.948000,1055.892000,1054.944000,0.941000,1317.443000,1316.502000,0.946000,1587.304000,1586.358000,0.954000,1857.216000,1856.262000
1.143000,1855.148000,1854.005000,0.954000,265.919000,264.965000,0.952000,534.841000,533.889000,0.944000,795.880000,794.936000,0.954000,1055.473000,1054.519000,0.962000,1316.948000,1315.986000,0.950000,1586.747000,1585.797000,0.952000,1856.596000,1855.644000
1.118000,1847.747000,1846.629000,0.954000,272.707000,271.753000,0.954000,534.030000,533.076000,0.962000,803.413000,802.451000,0.948000,1063.567000,1062.619000,0.941000,1325.355000,1324.414000,0.946000,1587.342000,1586.396000,0.954000,1849.421000,1848.467000
1.144000,1839.752000,1838.608000,0.987000,266.306000,265.319000,0.954000,527.141000,526.187000,0.963000,796.209000,795.246000,0.968000,1056.010000,1055.042000,0.985000,1317.605000,1316.620000,0.944000,1579.452000,1578.508000,0.978000,1841.284000,1840.306000
1.141000,1839.879000,1838.738000,0.953000,266.255000,265.302000,0.955000,527.194000,526.239000,0.959000,796.360000,795.401000,0.959000,1056.220000,1055.261000,0.954000,1317.833000,1316.879000,0.943000,1579.555000,1578.612000,0.951000,1841.415000,1840.464000
1.127000,1839.372000,1838.245000,0.953000,266.016000,265.063000,0.955000,526.888000,525.933000,0.961000,795.996000,795.035000,0.961000,1055.794000,1054.833000,0.973000,1317.338000,1316.365000,0.943000,1579.021000,1578.078000,0.951000,1840.816000,1839.865000
1.131000,1839.834000,1838.703000,0.955000,266.135000,265.180000,0.953000,527.064000,526.111000,0.957000,796.234000,795.277000,0.959000,1056.096000,1055.137000,0.956000,1317.708000,1316.752000,0.943000,1579.443000,1578.500000,0.953000,1841.298000,1840.345000
1.127000,1851.549000,1850.422000,0.957000,266.008000,265.051000,0.955000,526.876000,525.921000,0.961000,795.980000,795.019000,0.961000,1066.588000,1065.627000,0.976000,1328.669000,1327.693000,0.943000,1590.808000,1589.865000,0.951000,1853.008000,1852.057000
1.128000,1840.104000,1838.976000,1.057000,266.473000,265.416000,1.057000,527.412000,526.355000,1.079000,796.527000,795.448000,0.952000,1056.293000,1055.341000,0.949000,1317.996000,1317.047000,0.959000,1579.875000,1578.916000,0.956000,1841.750000,1840.794000
1.131000,1840.284000,1839.153000,0.956000,266.302000,265.346000,0.960000,527.308000,526.348000,0.971000,796.590000,795.619000,0.965000,1056.298000,1055.333000,0.952000,1317.993000,1317.041000,0.954000,1579.842000,1578.888000,0.954000,1841.813000,1840.859000
1.124000,1839.369000,1838.245000,0.958000,266.053000,265.095000,0.966000,526.951000,525.985000,0.970000,796.108000,795.138000,0.946000,1055.737000,1054.791000,0.943000,1317.323000,1316.380000,0.958000,1579.013000,1578.055000,0.950000,1840.841000,1839.891000
1.130000,1840.168000,1839.038000,0.956000,266.262000,265.306000,0.958000,527.260000,526.302000,0.969000,796.517000,795.548000,0.954000,1056.248000,1055.294000,0.946000,1317.915000,1316.969000,0.954000,1579.727000,1578.773000,0.954000,1841.681000,1840.727000
1.124000,1851.700000,1850.576000,0.958000,266.058000,265.100000,0.966000,526.955000,525.989000,0.970000,796.078000,795.108000,0.946000,1055.713000,1054.767000,0.943000,1317.293000,1316.350000,0.958000,1578.985000,1578.027000,0.950000,1853.090000,1852.140000
1.116000,1848.329000,1847.213000,1.049000,266.727000,265.678000,1.047000,527.632000,526.585000,1.054000,796.777000,795.723000,1.071000,1056.167000,1055.096000,1.046000,1317.960000,1316.914000,1.043000,1580.032000,1578.989000,0.956000,1850.173000,1849.217000
1.133000,1847.724000,1846.591000,0.957000,266.112000,265.155000,0.949000,527.061000,526.112000,0.961000,796.235000,795.274000,0.943000,1055.915000,1054.972000,0.952000,1317.541000,1316.589000,0.945000,1579.296000,1578.351000,0.957000,1849.200000,1848.243000
1.107000,1847.169000,1846.062000,0.957000,266.042000,265.085000,0.951000,526.910000,525.959000,0.969000,796.014000,795.045000,0.953000,1055.628000,1054.675000,0.950000,1317.165000,1316.215000,0.953000,1578.829000,1577.876000,0.953000,1848.666000,1847.713000
1.125000,1847.681000,1846.556000,0.955000,266.115000,265.160000,0.949000,527.054000,526.105000,0.967000,796.228000,795.261000,0.943000,1055.894000,1054.951000,0.950000,1317.512000,1316.562000,0.943000,1579.259000,1578.316000,0.955000,1849.172000,1848.217000
1.108000,1847.238000,1846.130000,0.957000,266.052000,265.095000,0.951000,526.922000,525.971000,0.969000,796.026000,795.057000,0.953000,1055.630000,1054.677000,0.953000,1317.179000,1316.226000,0.953000,1578.845000,1577.892000,0.953000,1848.682000,1847.729000
1.148000,1856.511000,1855.363000,0.955000,266.109000,265.154000,0.949000,534.698000,533.749000,0.959000,804.244000,803.285000,0.943000,1064.091000,1063.148000,0.950000,1325.868000,1324.918000,0.943000,1587.856000,1586.913000,0.955000,1857.930000,1856.975000
1.130000,1856.665000,1855.535000,1.049000,266.426000,265.377000,0.961000,535.715000,534.754000,0.968000,804.957000,803.989000,0.964000,1064.549000,1063.585000,0.946000,1326.270000,1325.324000,0.947000,1588.165000,1587.218000,0.976000,1858.229000,1857.253000
1.119000,1855.712000,1854.593000,0.966000,266.076000,265.110000,0.960000,535.150000,534.190000,0.961000,804.341000,803.380000,0.954000,1063.968000,1063.014000,0.956000,1325.546000,1324.590000,0.946000,1587.258000,1586.312000,0.954000,1857.192000,1856.238000
1.136000,1856.412000,1855.276000,0.964000,266.143000,265.179000,0.958000,535.363000,534.405000,0.962000,804.627000,803.665000,0.954000,1064.361000,1063.407000,0.956000,1326.041000,1325.085000,0.944000,1587.838000,1586.894000,0.950000,1857.857000,1856.907000
1.119000,1855.706000,1854.587000,0.966000,266.119000,265.153000,0.960000,535.234000,534.274000,0.961000,804.369000,803.408000,0.954000,1064.000000,1063.046000,0.953000,1325.574000,1324.621000,0.944000,1587.288000,1586.344000,0.956000,1857.181000,1856.225000
1.131000,1868.752000,1867.621000,0.964000,266.181000,265.217000,0.958000,535.416000,534.458000,0.962000,804.674000,803.712000,0.954000,1064.413000,1063.459000,0.956000,1338.093000,1337.137000,0.944000,1600.097000,1599.153000,0.950000,1870.148000,1869.198000
1.118000,1864.880000,1863.762000,1.052000,266.570000,265.518000,1.050000,535.721000,534.671000,1.050000,804.938000,803.888000,1.049000,1064.465000,1063.416000,0.967000,1334.697000,1333.730000,0.956000,1596.593000,1595.637000,0.952000,1866.573000,1865.621000
1.109000,1863.648000,1862.539000,0.955000,266.021000,265.066000,0.959000,535.072000,534.113000,0.959000,804.174000,803.215000,0.955000,1063.786000,1062.831000,0.954000,1333.609000,1332.655000,0.949000,1595.308000,1594.359000,0.959000,1865.141000,1864.182000
1.110000,1864.575000,1863.465000,0.953000,266.498000,265.545000,0.955000,535.623000,534.668000,0.967000,804.797000,803.830000,0.959000,1064.606000,1063.647000,0.966000,1334.526000,1333.560000,0.951000,1596.394000,1595.443000,0.951000,1866.305000,1865.354000
1.108000,1863.635000,1862.527000,0.955000,266.015000,265.060000,0.959000,535.073000,534.114000,0.957000,804.169000,803.212000,0.955000,1063.763000,1062.808000,0.957000,1333.605000,1332.648000,0.949000,1595.288000,1594.339000,0.957000,1865.119000,1864.162000
1.117000,1871.597000,1870.480000,0.953000,266.088000,265.135000,0.955000,535.211000,534.256000,0.967000,804.385000,803.418000,0.959000,1064.050000,1063.091000,0.962000,1333.968000,1333.006000,0.951000,1595.698000,1594.747000,0.951000,1872.903000,1871.952000
1.129000,1866.007000,1864.878000,1.043000,266.895000,265.852000,1.048000,536.142000,535.094000,1.041000,805.418000,804.377000,1.060000,1064.898000,1063.838000,1.048000,1335.249000,1334.201000,1.051000,1597.457000,1596.406000,0.956000,1867.840000,1866.884000
1.130000,1864.084000,1862.954000,0.958000,266.305000,265.347000,0.958000,535.412000,534.454000,0.967000,804.550000,803.583000,0.954000,1064.163000,1063.209000,0.963000,1334.052000,1333.089000,0.950000,1595.782000,1594.832000,0.956000,1865.736000,1864.780000
1.127000,1864.779000,1863.652000,0.956000,266.151000,265.195000,0.964000,535.367000,534.403000,0.958000,804.633000,803.675000,0.962000,1064.361000,1063.399000,0.952000,1334.343000,1333.391000,0.952000,1596.143000,1595.191000,0.950000,1866.236000,1865.286000
1.119000,1864.042000,1862.923000,0.958000,266.042000,265.084000,0.956000,535.134000,534.178000,0.946000,804.293000,803.347000,0.952000,1063.925000,1062.973000,0.949000,1333.816000,1332.867000,0.952000,1595.516000,1594.564000,0.956000,1865.507000,1864.551000
1.117000,1864.871000,1863.754000,0.956000,266.269000,265.313000,0.964000,535.506000,534.542000,0.958000,804.766000,803.808000,0.962000,1064.499000,1063.537000,0.955000,1334.476000,1333.521000,0.952000,1596.280000,1595.328000,0.950000,1866.350000,1865.400000
1.116000,1871.410000,1870.294000,0.958000,266.061000,265.103000,0.956000,540.925000,539.969000,0.946000,810.499000,809.553000,0.952000,1070.472000,1069.520000,0.949000,1340.549000,1339.600000,0.952000,1602.601000,1601.649000,0.956000,1872.830000,1871.874000
1.130000,1855.988000,1854.858000,1.060000,266.368000,265.308000,0.949000,527.285000,526.336000,0.963000,796.370000,795.407000,0.974000,1055.888000,1054.914000,0.975000,1325.773000,1324.798000,0.945000,1587.564000,1586.619000,0.972000,1857.526000,1856.554000
1.153000,1856.098000,1854.945000,0.957000,266.145000,265.188000,0.951000,527.050000,526.099000,0.959000,796.242000,795.283000,0.959000,1055.919000,1054.960000,0.963000,1325.813000,1324.850000,0.943000,1587.541000,1586.598000,0.945000,1857.577000,1856.632000
1.135000,1855.568000,1854.433000,0.957000,266.020000,265.063000,0.951000,526.892000,525.941000,0.960000,796.000000,795.040000,0.953000,1055.596000,1054.643000,0.957000,1325.429000,1324.472000,0.941000,1587.108000,1586.167000,0.945000,1857.018000,1856.073000
1.153000,1856.085000,1854.932000,0.959000,266.127000,265.168000,0.949000,527.058000,526.109000,0.957000,796.228000,795.271000,0.959000,1055.891000,1054.932000,0.950000,1325.788000,1324.838000,0.943000,1587.525000,1586.582000,0.947000,1857.554000,1856.607000
1.139000,1857.449000,1856.310000,0.957000,266.032000,265.075000,0.951000,526.908000,525.957000,0.960000,796.016000,795.056000,0.953000,1055.612000,1054.659000,0.957000,1326.363000,1325.406000,0.941000,1588.581000,1587.640000,0.945000,1858.871000,1857.926000
1.115000,1856.361000,1855.246000,1.051000,266.526000,265.475000,1.052000,527.453000,526.401000,1.052000,796.610000,795.558000,1.039000,1064.369000,1063.330000,0.956000,1326.210000,1325.254000,0.951000,1588.065000,1587.114000,0.956000,1858.086000,1857.130000
1.132000,1856.887000,1855.755000,0.956000,266.529000,265.573000,0.960000,527.539000,526.579000,0.955000,796.822000,795.867000,0.950000,1064.931000,1063.981000,0.949000,1326.588000,1325.639000,0.950000,1588.608000,1587.658000,0.954000,1858.695000,1857.741000
1.153000,1855.836000,1854.683000,0.958000,266.133000,265.175000,0.966000,527.031000,526.065000,0.960000,796.188000,795.228000,0.956000,1064.072000,1063.116000,0.953000,1325.627000,1324.674000,0.948000,1587.345000,1586.397000,0.950000,1857.339000,1856.389000
1.119000,1856.481000,1855.362000,0.956000,266.168000,265.212000,0.958000,527.166000,526.208000,0.953000,796.423000,795.470000,0.958000,1064.428000,1063.470000,0.955000,1326.100000,1325.145000,0.948000,1587.899000,1586.951000,0.954000,1857.971000,1857.017000
1.132000,1860.973000,1859.841000,0.958000,266.152000,265.194000,0.966000,527.051000,526.085000,0.960000,796.176000,795.216000,0.956000,1064.066000,1063.110000,0.953000,1325.617000,1324.664000,0.948000,1587.377000,1586.429000,0.950000,1862.310000,1861.360000
1.139000,1856.336000,1855.197000,1.047000,266.766000,265.719000,1.047000,527.652000,526.605000,1.096000,796.735000,795.639000,1.040000,1056.070000,1055.030000,1.040000,1326.105000,1325.065000,1.035000,1596.197000,1595.162000,0.956000,1858.185000,1857.229000
1.140000,1856.134000,1854.994000,0.955000,266.221000,265.266000,0.949000,527.163000,526.214000,0.961000,796.346000,795.385000,0.951000,1056.018000,1055.067000,0.957000,1325.861000,1324.904000,0.943000,1595.801000,1594.858000,0.957000,1857.581000,1856.624000
1.123000,1855.484000,1854.361000,0.957000,266.010000,265.053000,0.951000,526.880000,525.929000,0.965000,795.984000,795.019000,0.949000,1055.576000,1054.627000,0.957000,1325.347000,1324.390000,0.949000,1595.220000,1594.271000,0.953000,1856.936000,1855.983000
1.136000,1856.054000,1854.918000,0.955000,266.177000,265.222000,0.949000,527.114000,526.165000,0.957000,796.288000,795.331000,0.953000,1055.955000,1055.002000,0.953000,1325.794000,1324.841000,0.941000,1595.727000,1594.786000,0.955000,1857.522000,1856.567000
1.107000,1855.779000,1854.672000,0.957000,266.332000,265.375000,0.951000,527.204000,526.253000,0.965000,796.312000,795.347000,0.949000,1056.056000,1055.107000,0.958000,1325.830000,1324.872000,0.949000,1595.828000,1594.879000,0.953000,1857.548000,1856.595000
1.136000,1849.255000,1848.119000,0.955000,266.145000,265.190000,0.949000,527.080000,526.131000,0.957000,796.873000,795.916000,0.953000,1056.831000,1055.878000,0.950000,1318.632000,1317.682000,0.941000,1588.748000,1587.807000,0.955000,1850.700000,1849.745000
1.133000,1840.538000,1839.405000,1.047000,266.633000,265.586000,1.057000,527.656000,526.599000,0.968000,788.758000,787.790000,0.966000,1048.361000,1047.395000,0.953000,1310.099000,1309.146000,0.971000,1580.168000,1579.197000,0.976000,1842.105000,1841.129000
1.127000,1839.487000,1838.360000,0.960000,266.058000,265.098000,0.966000,526.973000,526.007000,0.954000,788.026000,787.072000,0.960000,1047.677000,1046.717000,0.941000,1309.253000,1308.312000,0.950000,1579.189000,1578.239000,0.954000,1840.963000,1840.009000
1.127000,1840.188000,1839.061000,0.956000,266.187000,265.231000,0.962000,527.181000,526.219000,0.955000,788.338000,787.383000,0.962000,1048.064000,1047.102000,0.948000,1309.744000,1308.796000,0.948000,1579.759000,1578.811000,0.950000,1841.661000,1840.711000
1.204000,1839.872000,1838.668000,0.958000,266.274000,265.316000,0.964000,527.176000,526.212000,0.975000,788.247000,787.272000,0.960000,1048.027000,1047.067000,0.941000,1309.606000,1308.665000,0.952000,1579.618000,1578.666000,0.956000,1841.398000,1840.442000
1.134000,1846.701000,1845.567000,0.956000,266.299000,265.343000,0.962000,527.297000,526.335000,0.955000,788.450000,787.495000,0.962000,1048.182000,1047.220000,0.951000,1309.860000,1308.909000,0.948000,1586.134000,1585.186000,0.950000,1848.160000,1847.210000
1.118000,1864.852000,1863.734000,1.045000,266.713000,265.668000,1.043000,527.663000,526.620000,1.059000,796.827000,795.768000,1.045000,1064.526000,1063.481000,1.046000,1334.627000,1333.581000,0.951000,1604.786000,1603.835000,0.952000,1866.687000,1865.735000
1.111000,1863.776000,1862.665000,0.957000,266.169000,265.212000,0.953000,527.053000,526.100000,0.954000,796.092000,795.138000,0.959000,1063.954000,1062.995000,0.957000,1333.726000,1332.769000,0.943000,1603.578000,1602.635000,0.959000,1865.309000,1864.350000
1.113000,1864.178000,1863.065000,0.955000,266.082000,265.127000,0.949000,527.013000,526.064000,0.951000,796.131000,795.180000,0.959000,1064.064000,1063.105000,0.953000,1333.912000,1332.959000,0.943000,1603.846000,1602.903000,0.951000,1865.645000,1864.694000
1.115000,1863.683000,1862.568000,0.957000,266.023000,265.066000,0.955000,526.895000,525.940000,0.955000,795.937000,794.982000,0.961000,1063.795000,1062.834000,0.955000,1333.562000,1332.607000,0.943000,1603.450000,1602.507000,0.957000,1865.169000,1864.212000
1.124000,1864.162000,1863.038000,0.955000,266.070000,265.115000,0.949000,527.005000,526.056000,0.951000,796.119000,795.168000,0.959000,1064.050000,1063.091000,0.956000,1333.902000,1332.946000,0.943000,1603.834000,1602.891000,0.951000,1865.633000,1864.682000
1.122000,1854.218000,1853.096000,0.957000,278.966000,278.009000,0.955000,548.386000,547.431000,0.955000,809.612000,808.657000,0.961000,1069.555000,1068.594000,0.955000,1331.451000,1330.496000,0.943000,1593.546000,1592.603000,0.957000,1855.654000,1854.697000
1.115000,1847.959000,1846.844000,0.959000,274.836000,273.877000,0.962000,543.841000,542.879000,0.964000,804.873000,803.909000,0.949000,1064.510000,1063.561000,0.954000,1326.134000,1325.180000,0.969000,1588.012000,1587.043000,0.974000,1849.835000,1848.861000
1.131000,1848.297000,1847.166000,0.950000,274.429000,273.479000,0.954000,543.564000,542.610000,0.946000,804.723000,803.777000,0.952000,1064.456000,1063.504000,0.954000,1326.124000,1325.170000,0.946000,1587.931000,1586.985000,0.948000,1849.831000,1848.883000
1.118000,1847.591000,1846.473000,0.952000,274.274000,273.322000,0.960000,543.297000,542.337000,0.952000,804.358000,803.406000,0.946000,1063.990000,1063.044000,0.951000,1325.566000,1324.615000,0.944000,1587.281000,1586.337000,0.946000,1849.055000,1848.109000
1.120000,1848.331000,1847.211000,0.948000,274.383000,273.435000,0.954000,543.540000,542.586000,0.946000,804.695000,803.749000,0.952000,1064.432000,1063.480000,0.954000,1326.098000,1325.144000,0.948000,1587.902000,1586.954000,0.950000,1849.799000,1848.849000
1.162000,1880.593000,1879.431000,0.952000,274.453000,273.501000,0.960000,543.497000,542.537000,0.952000,811.545000,810.593000,0.946000,1079.849000,1078.903000,0.951000,1349.896000,1348.945000,0.944000,1620.110000,1619.166000,0.946000,1882.144000,1881.198000
1.098000,1864.380000,1863.282000,1.051000,274.558000,273.507000,1.047000,535.474000,534.427000,0.957000,796.461000,795.504000,0.958000,1064.318000,1063.360000,0.952000,1334.100000,1333.148000,0.949000,1604.148000,1603.199000,0.956000,1865.922000,1864.966000
1.128000,1864.482000,1863.354000,0.961000,274.367000,273.406000,0.953000,535.311000,534.358000,0.955000,796.460000,795.505000,0.965000,1064.409000,1063.444000,0.946000,1334.252000,1333.306000,0.943000,1604.191000,1603.248000,0.957000,1865.984000,1865.027000
1.105000,1863.936000,1862.831000,0.959000,274.186000,273.227000,0.953000,535.058000,534.105000,0.977000,796.156000,795.179000,0.959000,1064.022000,1063.063000,0.957000,1333.798000,1332.841000,0.945000,1603.655000,1602.710000,0.957000,1865.389000,1864.432000
1.132000,1864.471000,1863.339000,0.963000,274.404000,273.441000,0.955000,535.340000,534.385000,0.953000,796.380000,795.427000,0.957000,1064.321000,1063.364000,0.946000,1334.174000,1333.228000,0.943000,1604.147000,1603.204000,0.955000,1865.940000,1864.985000
1.112000,1864.725000,1863.613000,0.959000,274.184000,273.225000,0.953000,535.054000,534.101000,0.977000,796.148000,795.171000,0.959000,1064.016000,1063.057000,0.953000,1333.784000,1332.831000,0.945000,1603.935000,1602.990000,0.957000,1866.139000,1865.182000
1.113000,1856.718000,1855.605000,1.047000,274.876000,273.829000,1.042000,535.816000,534.774000,1.055000,796.829000,795.774000,1.048000,1064.475000,1063.427000,1.051000,1334.554000,1333.503000,0.949000,1596.665000,1595.716000,0.955000,1858.553000,1857.598000
1.121000,1856.921000,1855.800000,0.950000,274.441000,273.491000,0.950000,535.450000,534.500000,0.954000,796.685000,795.731000,0.958000,1064.676000,1063.718000,0.943000,1334.634000,1333.691000,0.954000,1596.498000,1595.544000,0.950000,1858.410000,1857.460000
1.118000,1856.098000,1854.980000,0.952000,274.322000,273.370000,0.962000,535.223000,534.261000,0.956000,796.350000,795.394000,0.962000,1064.238000,1063.276000,0.965000,1334.049000,1333.084000,0.948000,1595.829000,1594.881000,0.946000,1857.603000,1856.657000
1.124000,1856.827000,1855.703000,0.948000,274.409000,273.461000,0.948000,535.408000,534.460000,0.953000,796.627000,795.674000,0.956000,1064.628000,1063.672000,0.947000,1334.550000,1333.603000,0.952000,1596.418000,1595.466000,0.950000,1858.312000,1857.362000
1.122000,1856.113000,1854.991000,0.952000,274.339000,273.387000,0.962000,535.243000,534.281000,0.956000,796.368000,795.412000,0.969000,1064.274000,1063.305000,0.962000,1334.065000,1333.103000,0.948000,1595.849000,1594.901000,0.946000,1857.617000,1856.671000
1.126000,1879.483000,1878.357000,0.948000,280.895000,279.947000,0.948000,550.210000,549.262000,0.953000,819.451000,818.498000,0.956000,1079.347000,1078.391000,0.957000,1341.036000,1340.079000,0.952000,1611.215000,1610.263000,0.950000,1881.206000,1880.256000
1.133000,1872.091000,1870.958000,0.980000,274.725000,273.745000,0.970000,543.689000,542.719000,0.972000,812.763000,811.791000,0.970000,1072.384000,1071.414000,0.976000,1333.974000,1332.998000,0.949000,1603.939000,1602.990000,0.955000,1873.816000,1872.861000
1.131000,1871.351000,1870.220000,0.955000,274.207000,273.252000,0.957000,543.150000,542.193000,0.959000,812.186000,811.227000,0.955000,1071.714000,1070.759000,0.957000,1333.196000,1332.239000,0.943000,1603.052000,1602.109000,0.955000,1872.815000,1871.860000
1.138000,1871.874000,1870.736000,0.953000,274.304000,273.351000,0.951000,543.297000,542.346000,0.949000,812.405000,811.456000,0.951000,1072.004000,1071.053000,0.961000,1333.554000,1332.593000,0.943000,1603.484000,1602.541000,0.951000,1873.327000,1872.376000
1.130000,1871.345000,1870.215000,0.959000,274.233000,273.274000,0.957000,543.151000,542.194000,0.953000,812.185000,811.232000,0.955000,1071.706000,1070.751000,0.956000,1333.185000,1332.229000,0.943000,1603.048000,1602.105000,0.955000,1872.809000,1871.854000
1.136000,1881.703000,1880.567000,0.953000,274.344000,273.391000,0.951000,543.335000,542.384000,0.949000,820.686000,819.737000,0.951000,1088.995000,1088.044000,0.961000,1359.014000,1358.053000,0.943000,1621.152000,1620.209000,0.951000,1883.112000,1882.161000
1.133000,1857.023000,1855.890000,1.047000,266.596000,265.549000,1.048000,527.621000,526.573000,0.972000,796.838000,795.866000,0.959000,1064.804000,1063.845000,0.942000,1334.774000,1333.832000,0.949000,1596.705000,1595.756000,0.953000,1858.633000,1857.680000
1.128000,1855.840000,1854.712000,0.958000,266.081000,265.123000,0.966000,526.986000,526.020000,0.954000,796.039000,795.085000,0.956000,1063.959000,1063.003000,0.955000,1333.752000,1332.797000,0.954000,1595.544000,1594.590000,0.952000,1857.315000,1856.363000
1.110000,1856.577000,1855.467000,0.956000,266.185000,265.229000,0.968000,527.170000,526.202000,0.956000,796.362000,795.406000,0.958000,1064.333000,1063.375000,0.962000,1334.253000,1333.291000,0.948000,1596.169000,1595.221000,0.946000,1858.065000,1857.119000
1.116000,1855.812000,1854.696000,0.958000,266.058000,265.100000,0.964000,526.958000,525.994000,0.954000,796.047000,795.093000,0.956000,1063.920000,1062.964000,0.950000,1333.738000,1332.788000,0.952000,1595.522000,1594.570000,0.952000,1857.290000,1856.338000
1.125000,1871.165000,1870.040000,0.956000,266.152000,265.196000,0.968000,527.143000,526.175000,0.956000,796.328000,795.372000,0.958000,1064.319000,1063.361000,0.958000,1334.229000,1333.271000,0.948000,1610.551000,1609.603000,0.946000,1872.569000,1871.623000
1.123000,1864.972000,1863.849000,1.045000,266.698000,265.653000,1.046000,527.632000,526.586000,1.054000,796.786000,795.732000,1.040000,1064.485000,1063.445000,1.045000,1334.604000,1333.559000,0.947000,1604.846000,1603.899000,0.950000,1866.762000,1865.812000
1.118000,1863.675000,1862.557000,0.957000,266.027000,265.070000,0.955000,526.905000,525.950000,0.973000,795.945000,794.972000,0.957000,1063.793000,1062.836000,0.956000,1333.562000,1332.606000,0.941000,1603.424000,1602.483000,0.957000,1865.151000,1864.194000
