Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.071000,125.254000,124.183000,0.959000,22.249000,21.290000,0.962000,39.104000,38.142000,0.964000,56.467000,55.503000,0.910000,72.774000,71.864000,0.961000,90.853000,89.892000,0.971000,108.947000,107.976000,0.955000,126.525000,125.570000
1.066000,125.273000,124.207000,0.959000,22.233000,21.274000,0.952000,39.095000,38.143000,0.960000,56.457000,55.497000,0.906000,72.775000,71.869000,0.955000,90.857000,89.902000,0.959000,108.957000,107.998000,0.951000,126.543000,125.592000
1.073000,125.273000,124.200000,0.959000,22.289000,21.330000,0.962000,39.144000,38.182000,0.964000,56.507000,55.543000,0.910000,72.814000,71.904000,0.961000,90.893000,89.932000,0.971000,108.987000,108.016000,0.955000,126.565000,125.610000
1.066000,125.336000,124.270000,0.959000,22.263000,21.304000,0.952000,39.129000,38.177000,0.960000,56.495000,55.535000,0.906000,72.817000,71.911000,0.955000,90.903000,89.948000,0.959000,109.013000,108.054000,0.951000,126.603000,125.652000
1.073000,125.248000,124.175000,0.959000,22.243000,21.284000,0.962000,39.096000,38.134000,0.964000,56.457000,55.493000,0.910000,72.762000,71.852000,0.961000,90.841000,89.880000,0.971000,108.939000,107.968000,0.955000,126.528000,125.573000
1.064000,125.268000,124.204000,0.959000,22.229000,21.270000,0.952000,39.091000,38.139000,0.960000,56.453000,55.493000,0.906000,72.771000,71.865000,0.955000,90.853000,89.898000,0.959000,108.953000,107.994000,0.951000,126.539000,125.588000
1.071000,125.246000,124.175000,0.959000,22.249000,21.290000,0.962000,39.102000,38.140000,0.964000,56.463000,55.499000,0.910000,72.768000,71.858000,0.961000,90.847000,89.886000,0.971000,108.939000,107.968000,0.955000,126.517000,125.562000
1.064000,125.272000,124.208000,0.959000,22.229000,21.270000,0.952000,39.091000,38.139000,0.960000,56.453000,55.493000,0.906000,72.771000,71.865000,0.955000,90.853000,89.898000,0.959000,108.953000,107.994000,0.951000,126.539000,125.588000
1.073000,125.255000,124.182000,0.959000,22.255000,21.296000,0.962000,39.108000,38.146000,0.964000,56.469000,55.505000,0.910000,72.774000,71.864000,0.961000,90.853000,89.892000,0.971000,108.945000,107.974000,0.955000,126.523000,125.568000
1.068000,125.281000,124.213000,0.959000,22.331000,21.372000,0.952000,39.191000,38.239000,0.960000,56.551000,55.591000,0.906000,72.867000,71.961000,0.955000,90.949000,89.994000,0.959000,109.047000,108.088000,0.951000,126.633000,125.682000
1.075000,125.268000,124.193000,0.959000,22.349000,21.390000,0.962000,39.202000,38.240000,0.964000,56.563000,55.599000,0.910000,72.868000,71.958000,0.961000,90.947000,89.986000,0.971000,109.039000,108.068000,0.955000,126.617000,125.662000
1.068000,243.431000,242.363000,0.959000,22.339000,21.380000,0.952000,39.199000,38.247000,0.960000,56.559000,55.599000,0.906000,101.548000,100.642000,0.955000,120.454000,119.499000,0.959000,136.870000,135.911000,0.951000,244.722000,243.771000
1.086000,124.128000,123.042000,1.169000,23.640000,22.471000,1.407000,38.436000,37.029000,1.247000,56.782000,55.535000,0.993000,72.587000,71.594000,0.994000,90.357000,89.363000,1.024000,108.594000,107.570000,1.016000,125.827000,124.811000
1.066000,123.255000,122.189000,0.954000,22.163000,21.209000,0.961000,39.045000,38.084000,0.954000,55.944000,54.990000,0.914000,71.829000,70.915000,0.937000,89.351000,88.414000,0.956000,107.443000,106.487000,0.962000,124.489000,123.527000
1.065000,123.187000,122.122000,0.952000,22.182000,21.230000,0.990000,39.057000,38.067000,0.958000,55.910000,54.952000,0.918000,71.748000,70.830000,0.939000,89.286000,88.347000,0.952000,107.367000,106.415000,0.964000,124.417000,123.453000
1.066000,123.248000,122.182000,0.954000,22.291000,21.337000,0.960000,39.172000,38.212000,0.952000,56.036000,55.084000,0.916000,71.882000,70.966000,0.937000,89.426000,88.489000,0.960000,107.516000,106.556000,0.960000,124.572000,123.612000
1.065000,123.199000,122.134000,0.952000,22.216000,21.264000,0.990000,39.091000,38.101000,0.958000,55.944000,54.986000,0.918000,71.782000,70.864000,0.939000,89.320000,88.381000,0.952000,107.401000,106.449000,0.964000,124.451000,123.487000
1.066000,123.246000,122.180000,0.954000,22.283000,21.329000,0.960000,39.164000,38.204000,0.952000,56.028000,55.076000,0.916000,71.874000,70.958000,0.937000,89.418000,88.481000,0.960000,107.508000,106.548000,0.960000,124.564000,123.604000
1.065000,123.183000,122.118000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.411000,123.447000
1.062000,123.237000,122.175000,0.954000,22.183000,21.229000,0.960000,39.064000,38.104000,0.952000,55.928000,54.976000,0.916000,71.774000,70.858000,0.937000,89.326000,88.389000,0.960000,107.416000,106.456000,0.960000,124.472000,123.512000
1.065000,123.181000,122.116000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.411000,123.447000
1.062000,123.235000,122.173000,0.954000,22.181000,21.227000,0.960000,39.062000,38.102000,0.952000,55.926000,54.974000,0.916000,71.772000,70.856000,0.937000,89.324000,88.387000,0.960000,107.414000,106.454000,0.960000,124.470000,123.510000
1.061000,123.183000,122.122000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.411000,123.447000
1.072000,123.249000,122.177000,0.954000,22.233000,21.279000,0.960000,39.114000,38.154000,0.952000,55.978000,55.026000,0.916000,71.824000,70.908000,0.937000,89.366000,88.429000,0.960000,107.456000,106.496000,0.960000,124.510000,123.550000
1.061000,123.180000,122.119000,0.952000,22.178000,21.226000,0.990000,39.053000,38.063000,0.958000,55.906000,54.948000,0.918000,71.744000,70.826000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.413000,123.449000
1.072000,123.239000,122.167000,0.954000,22.197000,21.243000,0.960000,39.078000,38.118000,0.952000,55.942000,54.990000,0.916000,71.788000,70.872000,0.937000,89.330000,88.393000,0.960000,107.420000,106.460000,0.960000,124.474000,123.514000
1.063000,123.189000,122.126000,0.952000,22.184000,21.232000,0.990000,39.059000,38.069000,0.958000,55.912000,54.954000,0.918000,71.750000,70.832000,0.939000,89.288000,88.349000,0.952000,107.369000,106.417000,0.964000,124.419000,123.455000
1.064000,123.226000,122.162000,0.954000,22.183000,21.229000,0.960000,39.064000,38.104000,0.952000,55.928000,54.976000,0.916000,71.774000,70.858000,0.937000,89.322000,88.385000,0.960000,107.406000,106.446000,0.960000,124.460000,123.500000
1.065000,123.185000,122.120000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.284000,88.345000,0.952000,107.365000,106.413000,0.964000,124.415000,123.451000
1.062000,123.227000,122.165000,0.954000,22.185000,21.231000,0.960000,39.066000,38.106000,0.952000,55.930000,54.978000,0.916000,71.776000,70.860000,0.937000,89.318000,88.381000,0.960000,107.408000,106.448000,0.960000,124.462000,123.502000
1.067000,123.353000,122.286000,0.952000,22.272000,21.320000,0.990000,39.151000,38.161000,0.958000,56.008000,55.050000,0.918000,71.850000,70.932000,0.939000,89.390000,88.451000,0.952000,107.475000,106.523000,0.964000,124.527000,123.563000
1.062000,123.229000,122.167000,0.954000,22.183000,21.229000,0.960000,39.064000,38.104000,0.952000,55.928000,54.976000,0.916000,71.774000,70.858000,0.937000,89.318000,88.381000,0.960000,107.408000,106.448000,0.960000,124.464000,123.504000
1.069000,123.204000,122.135000,0.952000,22.326000,21.374000,0.990000,39.201000,38.211000,0.958000,56.054000,55.096000,0.918000,71.892000,70.974000,0.939000,89.430000,88.491000,0.952000,107.511000,106.559000,0.964000,124.561000,123.597000
1.066000,123.245000,122.179000,0.954000,22.283000,21.329000,0.960000,39.164000,38.204000,0.952000,56.028000,55.076000,0.916000,71.874000,70.958000,0.937000,89.418000,88.481000,0.960000,107.508000,106.548000,0.960000,124.575000,123.615000
1.065000,123.183000,122.118000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.411000,123.447000
1.062000,123.229000,122.167000,0.954000,22.183000,21.229000,0.960000,39.064000,38.104000,0.952000,55.928000,54.976000,0.916000,71.774000,70.858000,0.937000,89.318000,88.381000,0.960000,107.408000,106.448000,0.960000,124.464000,123.504000
1.065000,123.177000,122.112000,0.952000,22.178000,21.226000,0.990000,39.053000,38.063000,0.958000,55.906000,54.948000,0.918000,71.744000,70.826000,0.939000,89.280000,88.341000,0.952000,107.361000,106.409000,0.964000,124.409000,123.445000
1.062000,123.229000,122.167000,0.954000,22.183000,21.229000,0.960000,39.064000,38.104000,0.952000,55.928000,54.976000,0.916000,71.774000,70.858000,0.937000,89.318000,88.381000,0.960000,107.408000,106.448000,0.960000,124.464000,123.504000
1.065000,123.187000,122.122000,0.952000,22.180000,21.228000,0.990000,39.061000,38.071000,0.958000,55.914000,54.956000,0.918000,71.752000,70.834000,0.939000,89.288000,88.349000,0.952000,107.369000,106.417000,0.964000,124.417000,123.453000
1.062000,123.229000,122.167000,0.954000,22.183000,21.229000,0.960000,39.064000,38.104000,0.952000,55.928000,54.976000,0.916000,71.774000,70.858000,0.937000,89.318000,88.381000,0.960000,107.408000,106.448000,0.960000,124.464000,123.504000
1.065000,123.279000,122.214000,0.952000,22.218000,21.266000,0.990000,39.093000,38.103000,0.958000,55.946000,54.988000,0.918000,71.784000,70.866000,0.939000,89.322000,88.383000,0.952000,107.403000,106.451000,0.964000,124.453000,123.489000
1.062000,123.215000,122.153000,0.954000,22.175000,21.221000,0.960000,39.056000,38.096000,0.952000,55.920000,54.968000,0.916000,71.766000,70.850000,0.937000,89.308000,88.371000,0.960000,107.398000,106.438000,0.960000,124.463000,123.503000
1.065000,123.181000,122.116000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.411000,123.447000
1.062000,123.225000,122.163000,0.954000,22.183000,21.229000,0.960000,39.064000,38.104000,0.952000,55.928000,54.976000,0.916000,71.774000,70.858000,0.937000,89.316000,88.379000,0.960000,107.406000,106.446000,0.960000,124.460000,123.500000
1.065000,123.177000,122.112000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.411000,123.447000
1.068000,123.244000,122.176000,0.954000,22.293000,21.339000,0.960000,39.174000,38.214000,0.952000,56.038000,55.086000,0.916000,71.884000,70.968000,0.949000,89.426000,88.477000,0.960000,107.516000,106.556000,0.960000,124.570000,123.610000
1.059000,123.181000,122.122000,0.952000,22.178000,21.226000,0.990000,39.053000,38.063000,0.958000,55.906000,54.948000,0.918000,71.744000,70.826000,0.939000,89.280000,88.341000,0.952000,107.361000,106.409000,0.964000,124.409000,123.445000
1.068000,123.231000,122.163000,0.954000,22.189000,21.235000,0.960000,39.070000,38.110000,0.952000,55.934000,54.982000,0.916000,71.780000,70.864000,0.937000,89.322000,88.385000,0.960000,107.412000,106.452000,0.960000,124.466000,123.506000
1.059000,123.179000,122.120000,0.952000,22.178000,21.226000,0.990000,39.053000,38.063000,0.958000,55.906000,54.948000,0.918000,71.744000,70.826000,0.939000,89.280000,88.341000,0.952000,107.361000,106.409000,0.964000,124.409000,123.445000
1.070000,123.233000,122.163000,0.954000,22.191000,21.237000,0.960000,39.072000,38.112000,0.952000,55.936000,54.984000,0.916000,71.782000,70.866000,0.937000,89.324000,88.387000,0.960000,107.414000,106.454000,0.960000,124.468000,123.508000
1.061000,123.186000,122.125000,0.952000,22.216000,21.264000,0.990000,39.091000,38.101000,0.958000,55.944000,54.986000,0.918000,71.782000,70.864000,0.939000,89.318000,88.379000,0.952000,107.399000,106.447000,0.964000,124.447000,123.483000
1.062000,123.224000,122.162000,0.954000,22.181000,21.227000,0.960000,39.062000,38.102000,0.952000,55.926000,54.974000,0.916000,71.772000,70.856000,0.937000,89.314000,88.377000,0.960000,107.404000,106.444000,0.960000,124.458000,123.498000
1.059000,123.177000,122.118000,0.952000,22.176000,21.224000,0.990000,39.051000,38.061000,0.958000,55.904000,54.946000,0.918000,71.742000,70.824000,0.939000,89.278000,88.339000,0.952000,107.359000,106.407000,0.964000,124.407000,123.443000
1.068000,123.237000,122.169000,0.954000,22.195000,21.241000,0.960000,39.076000,38.116000,0.952000,55.940000,54.988000,0.916000,71.786000,70.870000,0.937000,89.328000,88.391000,0.960000,107.418000,106.458000,0.960000,124.472000,123.512000
1.055000,123.169000,122.114000,0.952000,22.172000,21.220000,0.990000,39.047000,38.057000,0.958000,55.900000,54.942000,0.918000,71.738000,70.820000,0.939000,89.274000,88.335000,0.952000,107.355000,106.403000,0.964000,124.403000,123.439000
1.068000,123.248000,122.180000,0.954000,22.229000,21.275000,0.960000,39.110000,38.150000,0.952000,55.974000,55.022000,0.916000,71.820000,70.904000,0.937000,89.362000,88.425000,0.960000,107.452000,106.492000,0.960000,124.506000,123.546000
1.055000,123.177000,122.122000,0.952000,22.176000,21.224000,0.990000,39.051000,38.061000,0.958000,55.904000,54.946000,0.916000,71.742000,70.826000,0.950000,89.278000,88.328000,0.952000,107.359000,106.407000,0.964000,124.407000,123.443000
1.068000,123.237000,122.169000,0.954000,22.195000,21.241000,0.960000,39.076000,38.116000,0.952000,55.940000,54.988000,0.916000,71.786000,70.870000,0.937000,89.328000,88.391000,0.960000,107.418000,106.458000,0.960000,124.472000,123.512000
1.053000,123.183000,122.130000,0.952000,22.182000,21.230000,0.990000,39.057000,38.067000,0.958000,55.910000,54.952000,0.918000,71.748000,70.830000,0.939000,89.284000,88.345000,0.952000,107.365000,106.413000,0.964000,124.413000,123.449000
1.068000,123.240000,122.172000,0.954000,22.195000,21.241000,0.960000,39.076000,38.116000,0.952000,55.940000,54.988000,0.916000,71.786000,70.870000,0.937000,89.328000,88.391000,0.960000,107.418000,106.458000,0.960000,124.472000,123.512000
1.053000,123.169000,122.116000,0.952000,22.166000,21.214000,0.990000,39.041000,38.051000,0.958000,55.894000,54.936000,0.918000,71.732000,70.814000,0.939000,89.268000,88.329000,0.952000,107.349000,106.397000,0.962000,124.406000,123.444000
1.068000,123.237000,122.169000,0.954000,22.195000,21.241000,0.960000,39.076000,38.116000,0.952000,55.940000,54.988000,0.916000,71.786000,70.870000,0.937000,89.328000,88.391000,0.960000,107.418000,106.458000,0.960000,124.472000,123.512000
1.053000,123.173000,122.120000,0.952000,22.172000,21.220000,0.990000,39.047000,38.057000,0.958000,55.900000,54.942000,0.918000,71.738000,70.820000,0.939000,89.274000,88.335000,0.952000,107.355000,106.403000,0.964000,124.403000,123.439000
1.072000,123.239000,122.167000,0.954000,22.197000,21.243000,0.960000,39.078000,38.118000,0.952000,55.942000,54.990000,0.916000,71.788000,70.872000,0.937000,89.330000,88.393000,0.960000,107.420000,106.460000,0.960000,124.474000,123.514000
1.057000,123.175000,122.118000,0.952000,22.178000,21.226000,0.990000,39.053000,38.063000,0.958000,55.906000,54.948000,0.918000,71.744000,70.826000,0.939000,89.280000,88.341000,0.952000,107.361000,106.409000,0.964000,124.409000,123.445000
1.078000,123.260000,122.182000,0.954000,22.239000,21.285000,0.960000,39.120000,38.160000,0.952000,55.984000,55.032000,0.916000,71.830000,70.914000,0.937000,89.372000,88.435000,0.960000,107.462000,106.502000,0.960000,124.516000,123.556000
1.057000,123.184000,122.127000,0.952000,22.210000,21.258000,0.990000,39.085000,38.095000,0.958000,55.938000,54.980000,0.918000,71.776000,70.858000,0.939000,89.312000,88.373000,0.952000,107.393000,106.441000,0.964000,124.441000,123.477000
1.110000,123.289000,122.179000,0.954000,22.341000,21.387000,0.960000,39.222000,38.262000,0.952000,56.086000,55.134000,0.916000,71.932000,71.016000,0.937000,89.474000,88.537000,0.960000,107.564000,106.604000,0.960000,124.618000,123.658000
1.055000,123.325000,122.270000,0.952000,22.240000,21.288000,0.990000,39.119000,38.129000,0.958000,55.976000,55.018000,0.918000,71.818000,70.900000,0.939000,89.358000,88.419000,0.952000,107.449000,106.497000,0.964000,124.501000,123.537000
1.078000,123.245000,122.167000,0.954000,22.203000,21.249000,0.960000,39.084000,38.124000,0.952000,55.948000,54.996000,0.916000,71.794000,70.878000,0.937000,89.336000,88.399000,0.960000,107.426000,106.466000,0.960000,124.480000,123.520000
1.055000,123.173000,122.118000,0.952000,22.172000,21.220000,0.990000,39.047000,38.057000,0.958000,55.900000,54.942000,0.918000,71.738000,70.820000,0.939000,89.274000,88.335000,0.952000,107.355000,106.403000,0.964000,124.403000,123.439000
1.072000,123.236000,122.164000,0.954000,22.193000,21.239000,0.960000,39.074000,38.114000,0.952000,55.938000,54.986000,0.916000,71.784000,70.868000,0.937000,89.319000,88.382000,0.960000,107.416000,106.456000,0.960000,124.470000,123.510000
1.061000,123.175000,122.114000,0.952000,22.174000,21.222000,0.990000,39.049000,38.059000,0.958000,55.902000,54.944000,0.918000,71.740000,70.822000,0.939000,89.276000,88.337000,0.952000,107.357000,106.405000,0.964000,124.405000,123.441000
1.064000,123.227000,122.163000,0.954000,22.185000,21.231000,0.960000,39.066000,38.106000,0.952000,55.930000,54.978000,0.916000,71.776000,70.860000,0.937000,89.318000,88.381000,0.960000,107.408000,106.448000,0.960000,124.462000,123.502000
1.063000,123.181000,122.118000,0.952000,22.180000,21.228000,0.990000,39.055000,38.065000,0.958000,55.908000,54.950000,0.918000,71.746000,70.828000,0.939000,89.282000,88.343000,0.952000,107.363000,106.411000,0.964000,124.411000,123.447000
1.076000,123.306000,122.230000,0.954000,22.331000,21.377000,0.960000,39.216000,38.256000,0.952000,56.084000,55.132000,0.916000,71.934000,71.018000,0.937000,89.480000,88.543000,0.960000,107.572000,106.612000,0.960000,124.630000,123.670000
1.067000,123.191000,122.124000,0.952000,22.188000,21.236000,0.990000,39.063000,38.073000,0.958000,55.916000,54.958000,0.918000,71.754000,70.836000,0.939000,89.290000,88.351000,0.952000,107.371000,106.419000,0.964000,124.419000,123.455000
1.066000,123.233000,122.167000,0.954000,22.191000,21.237000,0.960000,39.072000,38.112000,0.952000,55.936000,54.984000,0.916000,71.782000,70.866000,0.937000,89.324000,88.387000,0.960000,107.414000,106.454000,0.960000,124.468000,123.508000
1.065000,123.185000,122.120000,0.952000,22.182000,21.230000,0.990000,39.057000,38.067000,0.958000,55.910000,54.952000,0.918000,71.748000,70.830000,0.939000,89.284000,88.345000,0.952000,107.365000,106.413000,0.964000,124.410000,123.446000
1.066000,123.248000,122.182000,0.954000,22.227000,21.273000,0.960000,39.108000,38.148000,0.952000,55.972000,55.020000,0.916000,71.818000,70.902000,0.937000,89.360000,88.423000,0.960000,107.450000,106.490000,0.960000,124.504000,123.544000
1.065000,123.183000,122.118000,0.952000,22.182000,21.230000,0.990000,39.057000,38.067000,0.958000,55.910000,54.952000,0.918000,71.748000,70.830000,0.939000,89.284000,88.345000,0.952000,107.365000,106.413000,0.964000,124.413000,123.449000
1.066000,123.243000,122.177000,0.954000,22.229000,21.275000,0.960000,39.110000,38.150000,0.952000,55.974000,55.022000,0.916000,71.820000,70.904000,0.937000,89.362000,88.425000,0.960000,107.452000,106.492000,0.960000,124.506000,123.546000
1.069000,123.191000,122.122000,0.952000,22.190000,21.238000,0.990000,39.065000,38.075000,0.958000,55.918000,54.960000,0.918000,71.756000,70.838000,0.939000,89.292000,88.353000,0.952000,107.373000,106.421000,0.964000,124.409000,123.445000
1.058000,123.226000,122.168000,0.954000,22.181000,21.227000,0.960000,39.062000,38.102000,0.952000,55.926000,54.974000,0.916000,71.772000,70.856000,0.937000,89.314000,88.377000,0.960000,107.404000,106.444000,0.960000,124.458000,123.498000
1.071000,123.201000,122.130000,0.952000,22.226000,21.274000,0.990000,39.101000,38.111000,0.958000,55.954000,54.996000,0.918000,71.792000,70.874000,0.939000,89.328000,88.389000,0.952000,107.409000,106.457000,0.964000,124.457000,123.493000
1.060000,249.878000,248.818000,0.954000,22.185000,21.231000,0.960000,39.066000,38.106000,0.952000,55.930000,54.978000,0.916000,81.623000,80.707000,0.937000,99.979000,99.042000,0.960000,118.855000,117.895000,0.960000,106.694000,105.734000
1.104000,126.265000,125.161000,1.072000,99.492000,98.420000,1.156000,116.219000,115.063000,1.091000,133.751000,132.660000,0.933000,72.513000,71.580000,0.951000,90.701000,89.750000,0.981000,108.836000,107.855000,1.217000,126.532000,125.315000
1.126000,125.390000,124.264000,0.949000,98.763000,97.814000,0.969000,115.652000,114.683000,0.951000,133.040000,132.089000,0.925000,73.874000,72.949000,0.937000,91.965000,91.028000,0.962000,110.029000,109.067000,1.213000,127.328000,126.115000
1.084000,125.814000,124.730000,0.947000,95.928000,94.981000,0.964000,112.807000,111.843000,0.959000,130.170000,129.211000,0.919000,71.895000,70.976000,0.939000,89.973000,89.034000,0.972000,108.042000,107.070000,1.222000,125.774000,124.552000
1.096000,125.308000,124.212000,0.951000,99.056000,98.105000,0.968000,115.942000,114.974000,0.953000,133.313000,132.360000,0.921000,71.840000,70.919000,0.937000,89.926000,88.989000,0.960000,108.003000,107.043000,1.202000,124.948000,123.746000
1.084000,125.224000,124.140000,0.947000,98.556000,97.609000,0.964000,115.435000,114.471000,0.959000,132.794000,131.835000,0.919000,71.779000,70.860000,0.939000,89.851000,88.912000,0.972000,107.920000,106.948000,1.201000,125.113000,123.912000
1.096000,125.757000,124.661000,0.951000,97.914000,96.963000,0.968000,114.802000,113.834000,0.953000,132.171000,131.218000,0.921000,71.836000,70.915000,0.937000,89.918000,88.981000,0.960000,107.997000,107.037000,1.207000,125.745000,124.538000
1.081000,125.705000,124.624000,0.947000,96.368000,95.421000,0.964000,113.245000,112.281000,0.959000,130.606000,129.647000,0.919000,71.777000,70.858000,0.939000,89.851000,88.912000,0.972000,107.918000,106.946000,1.200000,125.628000,124.428000
1.087000,125.272000,124.185000,0.951000,98.076000,97.125000,0.968000,114.962000,113.994000,0.953000,132.333000,131.380000,0.921000,71.828000,70.907000,0.937000,89.912000,88.975000,0.960000,107.989000,107.029000,1.207000,125.036000,123.829000
1.081000,125.706000,124.625000,0.947000,95.488000,94.541000,0.964000,112.367000,111.403000,0.959000,129.726000,128.767000,0.919000,71.777000,70.858000,0.939000,89.849000,88.910000,0.972000,107.918000,106.946000,1.238000,125.757000,124.519000
1.090000,125.253000,124.163000,0.951000,95.144000,94.193000,0.968000,112.032000,111.064000,0.953000,129.401000,128.448000,0.921000,71.832000,70.911000,0.937000,89.914000,88.977000,0.960000,107.993000,107.033000,1.207000,125.202000,123.995000
1.081000,125.240000,124.159000,0.947000,97.250000,96.303000,0.964000,114.127000,113.163000,0.959000,131.488000,130.529000,0.919000,71.821000,70.902000,0.939000,89.895000,88.956000,0.972000,107.962000,106.990000,1.201000,125.139000,123.938000
1.090000,125.762000,124.672000,0.951000,95.672000,94.721000,0.968000,112.558000,111.590000,0.953000,129.929000,128.976000,0.921000,71.832000,70.911000,0.937000,89.916000,88.979000,0.960000,107.993000,107.033000,1.211000,125.581000,124.370000
1.081000,125.692000,124.611000,0.947000,96.698000,95.751000,0.964000,113.577000,112.613000,0.959000,130.936000,129.977000,0.919000,71.779000,70.860000,0.939000,89.851000,88.912000,0.972000,107.920000,106.948000,1.216000,125.680000,124.464000
1.090000,125.809000,124.719000,0.951000,95.978000,95.027000,0.968000,112.866000,111.898000,0.953000,130.235000,129.282000,0.921000,71.836000,70.915000,0.937000,89.920000,88.983000,0.960000,107.999000,107.039000,1.216000,125.798000,124.582000
