267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
271.12,3.814,101.406,4853.119,3.741,101.39,168594.646,263.953,11.196,35.316,4851.018,71.983,34.618,166767.133,271.348,3.842,67.996,4785.52,104.745,66.666,166328.138,263.574,11.632,101.668,4787.533,69.07,101.748,165911.958
263.329,3.823,104.41,4810.75,4.206,102.684,173891.136,264.16,3.26,36.343,4812.905,70.181,35.804,171996.982,263.534,3.918,70.023,4811.334,38.071,67.927,171590.135,263.758,3.712,104.7,4809.777,4.942,103.078,171209.12
271.254,3.809,101.427,4851.112,3.736,101.426,179231.151,264.121,11.234,35.321,4853.059,67.971,34.683,177270.5,271.531,3.816,68.032,4787.545,100.723,66.743,176895.713,263.691,11.648,101.694,4785.477,69.137,101.841,176549.781
263.27,3.824,104.409,4800.114,4.199,102.663,184516.929,264.146,3.292,36.338,4803.249,69.204,35.777,182489.704,263.541,3.921,70.021,4801.251,37.485,67.893,182147.017,263.735,3.747,104.701,4799.266,4.811,103.065,181836.25
271.149,3.826,101.41,4851.083,3.755,101.404,189856.821,264.262,11.249,35.342,4853.085,67.898,34.674,187763.379,271.702,3.861,68.022,4785.495,102.766,66.702,187452.754,263.878,11.687,101.679,4785.49,69.122,101.816,187177.086
263.348,3.821,112.258,4853.201,4.135,102.621,195203.589,264.177,3.311,43.852,4787.617,138.202,35.815,193043.538,263.572,3.926,77.803,4787.676,104.142,67.909,192765.016,263.768,3.748,112.536,4785.607,71.456,103.027,192524.504
271.097,3.807,101.418,4856.358,4.198,102.624,200550.407,263.985,11.197,35.326,4856.836,69.876,36.813,198324.756,271.369,3.857,68.041,4794.517,99.462,68.909,198078.34,263.554,11.623,101.696,4791.513,68.793,103.046,197871.966
263.433,3.81,98.418,4851.113,3.723,101.389,205879.61,264.36,3.198,34.345,4851.051,67.926,35.662,203588.458,263.71,3.872,66.032,4785.52,101.757,67.724,203374.079,263.961,3.615,98.695,4785.542,69.051,101.797,203201.803
254.975,11.475,101.381,4846.135,4.315,103.72,211208.908,264.307,2.771,35.352,4879.611,18.555,36.844,208833.159,255.526,11.599,68.022,4845.828,38.079,69.978,208670.227,263.893,3.226,101.678,4845.224,5.007,104.112,208532.082
271.209,3.831,101.508,4853.129,3.731,102.434,216552,268.168,7.082,35.431,4853.08,69.879,35.704,214109.753,271.369,3.967,68.132,4787.569,102.713,68.784,213979.896,267.78,7.542,101.789,4787.542,69.082,102.846,213875.825
263.24,7.418,104.383,4837.536,4.194,103.682,221879.793,268.42,2.784,36.315,4838.816,71.033,34.792,219369.145,263.695,7.552,70.02,4837.25,38.909,68.934,219273.417,267.998,3.243,104.685,4836.387,5.114,104.059,219204.501
271.201,3.806,101.438,4851.106,3.722,104.474,227222.816,268.21,7.041,35.318,4853.076,67.888,35.706,224643.628,271.476,3.854,68.035,4785.488,102.792,69.793,224581.961,267.821,7.468,101.689,4785.481,69.126,104.854,224548.149
263.21,3.823,104.417,4826.284,4.174,104.692,232536.674,259.957,7.296,36.329,4827.659,70.937,35.828,229888.865,263.402,3.927,70.042,4826.284,38.625,69.964,229861.313,259.549,7.762,104.708,4824.604,5.597,105.094,229862.632
271.207,3.815,101.415,4851.093,3.743,105.443,237880.671,272.29,3.028,35.321,4853.063,67.893,36.737,235164.455,271.559,3.845,68.038,4785.516,102.758,70.812,235170.962,271.898,3.482,101.692,4785.498,69.11,105.863,235207.333
263.231,3.82,104.424,4907.769,4.429,104.863,243276.679,264.114,3.202,36.314,4829.362,167.48,35.649,240507.839,263.467,3.926,70.05,4818.337,144.492,70.117,240548.485,263.71,3.683,104.717,4817.562,110.585,105.245,240620.017
271.473,3.835,98.742,4851.093,3.712,105.431,248618.274,272.672,3.189,34.588,4851.067,67.983,36.685,245781.234,272.016,3.906,66.3,4787.539,99.817,70.751,245855.923,272.256,3.627,98.919,4787.535,67.165,105.821,245962.548
255.027,7.515,101.449,4807.454,4.229,105.678,253906.909,260.031,2.782,35.365,4808.715,69.091,36.814,251001.295,255.272,7.623,68.081,4806.618,38.514,70.943,251110.083,259.623,3.252,101.736,4806.11,5.332,106.053,251251.833
271.134,3.807,101.487,4851.106,3.729,104.437,259249.857,268.139,7.047,35.359,4851.006,69.978,35.705,256275.752,271.435,3.845,68.094,4785.518,102.754,69.762,256418.614,267.751,7.504,101.749,4785.496,69.1,104.814,256595.415
263.193,7.41,104.399,4931.055,4.903,104.718,264673.017,268.046,2.787,36.344,4808.522,195.082,35.849,261629.806,263.397,7.512,70.052,4813.248,160.146,70.004,261810.285,267.652,3.259,104.711,4930.543,3.217,105.144,262017.249
271.265,3.888,101.664,4851.133,12.09,109.301,270030.099,264.221,11.314,35.574,4851.029,70.029,39.66,266917.226,271.648,3.979,68.323,4787.546,109.721,74.539,267133.544,263.85,11.761,101.969,4787.59,67.085,105.866,267375.112
263.323,7.611,104.458,4853.195,3.79,101.409,275371.225,268.203,2.829,36.374,4853.129,72.02,34.69,272191.707,263.469,7.653,70.069,4785.609,105.863,67.775,272441.099,267.927,3.289,104.734,4785.592,71.155,101.799,272716.842
263.094,3.836,104.351,4851.026,4.228,104.674,280709.829,264.022,3.149,36.323,4850.692,72.712,35.785,277461.676,263.286,3.929,69.997,4848.343,41.387,69.927,277745.199,263.601,3.617,104.649,4849.706,5.306,105.053,278056.077
271.185,3.848,101.492,4853.146,3.752,103.41,286054.004,264.139,11.192,35.391,4853.07,69.988,34.675,282737.359,271.487,3.9,68.11,4785.506,104.85,68.744,283054.95,263.758,11.625,101.772,4787.522,69.151,103.812,283400.895
263.056,3.85,104.415,4857.48,4.432,104.733,291399.268,263.942,3.23,36.33,4840.627,89.432,35.835,288014.031,263.283,3.951,70.047,4838.289,58.065,70.012,288365.743,263.546,3.696,104.71,4839.854,21.829,105.143,288746.837
263.622,3.833,104.624,4853.196,3.764,103.429,296739.021,260.494,7.253,36.51,4853.094,72.018,34.69,293285.347,263.94,3.907,70.231,4785.518,105.906,68.773,293671.129,260.113,7.716,104.886,4787.537,69.197,103.849,294087.304
263.139,3.834,104.451,4831.544,4.197,104.701,302058.205,266.029,3.127,36.303,4832.219,71.755,35.819,298537.836,265.308,3.922,69.994,4830.712,39.62,69.968,298957.767,265.635,3.581,104.653,4830.022,5.605,105.091,299409.099
263.25,3.844,98.32,4853.127,3.763,103.43,307391.25,260.466,7.222,34.287,4853.066,67.886,34.648,303802.675,263.873,3.904,65.956,4787.544,101.771,68.733,304256.676,260.08,7.665,98.578,4785.508,71.145,103.805,304743.097
271.165,3.85,101.346,4824.962,4.241,104.69,312708.821,268.091,7.215,35.318,4825.323,69.953,35.804,309051.604,271.407,3.96,67.985,4824.774,37.865,69.941,309539.743,267.676,7.676,101.636,4824.322,4.654,105.065,310061.319
263.4,3.835,98.408,4851.119,3.775,103.419,318040.048,260.19,7.284,34.342,4853.077,65.866,34.681,314314.312,263.652,3.876,66.032,4785.515,101.842,68.758,314836.507,259.765,7.719,98.678,4787.551,67.109,103.826,315393.154
271.055,3.833,101.402,4813.476,4.192,104.622,323345.91,267.991,7.21,35.341,4811.817,71.988,35.77,319551.617,271.296,3.944,68.05,4812.617,38.5,69.887,320107.949,267.557,7.672,101.693,4810.719,6.727,105.002,320699.721
263.231,3.818,98.361,4853.152,3.758,103.395,328678.86,260.13,7.219,34.301,4851.013,70.005,34.667,324816.094,263.527,3.852,65.968,4787.544,101.802,68.714,325406.482,259.724,7.645,98.612,4785.494,71.166,103.769,326033.347
271.002,3.837,101.363,4804.031,4.177,104.66,333975.218,267.967,7.158,35.306,4801.243,73.078,35.783,330043.836,271.231,3.933,67.983,4802.997,38.642,69.934,330668.351,267.542,7.612,101.648,4803.883,4.068,105.062,331330.361
263.161,3.831,98.383,4853.125,3.76,103.416,339308.171,260.029,7.199,34.332,4851.039,69.957,34.656,335308.248,263.424,3.873,66.005,4787.558,101.77,68.731,335966.839,259.629,7.648,98.654,4787.539,69.103,103.792,336663.922
271.057,3.821,101.34,4792.765,4.196,104.683,344593.305,268.022,7.149,35.301,4804.919,58.103,35.787,340524.757,271.29,3.94,67.978,4793.03,37.366,69.932,341217.499,267.607,7.597,101.625,4792.856,3.845,105.058,341949.727
263.307,3.818,98.295,4856.692,4.176,103.628,349930.505,260.231,7.264,34.233,4856.266,68.7,34.762,345793.474,263.683,3.85,65.894,4792.343,100.933,68.888,346520.339,259.823,7.691,98.548,4792.437,68.164,104.018,347287.699
263.423,3.818,98.364,4851.079,3.756,104.446,355262.68,264.345,3.147,34.327,4851.078,67.856,35.685,351057.105,263.667,3.865,65.998,4787.561,99.689,69.773,351818.026,263.945,3.573,98.637,4787.548,67.04,104.843,352620.477
254.906,3.829,101.421,4850.014,4.241,103.698,360588.076,255.794,3.256,35.314,4849.378,71.001,36.798,356315.892,255.174,3.941,68.03,4852.505,35.195,69.95,357109.957,255.377,3.726,101.698,4850.613,3.39,104.094,357946.563
271.33,3.842,101.421,4851.074,3.751,102.429,365929.177,268.236,7.14,35.354,4853.076,67.889,35.676,361590.479,271.587,3.882,68.06,4787.569,100.69,68.761,362417.623,267.848,7.589,101.697,4787.543,67.039,102.837,363288.309
263.113,7.368,104.393,4840.255,4.193,100.669,371256.488,268.119,2.804,36.317,4839.34,73.249,35.814,366853.35,263.515,7.466,70.016,4838.757,40.148,67.945,367712.612,267.698,3.259,104.669,4838.296,5.925,101.071,368616.419
271.231,3.833,101.425,4853.136,3.769,99.411,376596.594,264.079,11.233,35.321,4853.066,69.962,34.685,372128.964,271.49,3.874,68.038,4787.534,102.809,66.76,373020.242,263.683,11.681,101.689,4787.528,69.14,99.824,373957.122
263.291,3.838,104.4,4900.57,4.373,100.656,381981.115,264.078,3.293,36.322,4830.101,165.25,35.881,377471.13,263.506,3.948,70.033,4829.345,132.321,68.006,378394.534,263.669,3.761,104.673,4829.014,97.978,101.109,379364.527
263.164,4.033,98.55,4853.153,3.767,99.317,387310.602,259.974,7.48,34.65,4853.084,67.962,34.64,382736.155,263.427,4.115,66.347,4787.565,101.795,66.681,383691.603,259.598,7.92,98.966,4787.549,69.167,99.715,384694.637
271.246,3.843,101.357,4820.288,4.203,100.65,392619.571,268.169,7.234,35.313,4819.729,70.94,35.804,387980.564,271.513,3.96,68.01,4818.886,39.115,67.937,388968.12,267.75,7.693,101.645,4818.763,5.55,101.051,390004.277
263.368,3.836,98.42,4851.106,3.754,99.384,397946.717,260.485,7.289,34.325,4853.066,65.912,34.675,393243.584,263.97,3.878,66.041,4787.53,99.77,66.75,394263.164,260.091,7.733,98.693,4787.528,67.086,99.808,395332.38
271.105,3.834,101.369,4811.715,4.225,100.598,403246.889,268.026,7.217,35.316,4810.824,71.261,35.779,398479.248,271.388,3.949,68.023,4809.845,39.572,67.896,399530.948,267.617,7.685,101.65,4809.891,5.861,100.997,400633.273
263.405,3.853,98.394,4853.133,3.768,99.349,408576.094,260.156,7.326,34.322,4853.084,67.938,34.658,403743.967,263.671,3.899,66.017,4787.562,101.777,66.705,404827.717,259.78,7.766,98.664,4787.549,69.117,99.749,405963.093
271.13,3.846,101.352,4801.29,4.206,100.626,413865.862,268.033,7.232,35.307,4802.122,69.492,35.796,408969.176,271.373,3.962,68.002,4800.994,37.955,67.921,410085.026,267.614,7.691,101.625,4801.172,4.106,101.025,411253.515
263.251,3.84,98.376,4851.09,3.764,99.363,419192.83,260.015,7.297,34.327,4853.066,65.87,34.663,414231.682,263.498,3.888,66.022,4787.533,99.745,66.73,415379.548,259.621,7.741,98.657,4787.528,67.086,99.78,416581.088
279.143,4.405,104.449,4853.195,3.75,100.514,424545.62,274.601,9.232,36.405,4851.098,73.974,35.734,419519.983,279.49,4.386,70.081,4787.598,103.777,67.857,420699.978,274.239,9.596,104.729,4785.528,71.211,100.936,421934.572
271.147,3.817,101.386,4856.837,4.206,102.638,429893.006,272.097,3.152,35.339,4853.024,74.158,35.807,424800.79,271.382,3.902,68.044,4793.509,100.972,68.942,426013.894,271.698,3.603,101.702,4791.235,69.611,103.074,427282.61
263.074,7.669,98.248,4851.077,3.725,103.414,435227.423,268.293,2.796,34.265,4851.03,67.754,36.665,430068.806,263.44,7.692,65.902,4787.544,99.59,69.731,431314.975,267.905,3.242,98.518,4785.49,69.043,103.801,432617.738
270.994,3.817,101.281,4846.091,4.178,105.663,440566.829,268.045,7.052,35.3,4843.427,72.925,36.816,435339.603,271.234,3.935,67.965,4845.174,38.525,70.936,436619.915,267.662,7.515,101.591,4842.449,7.618,106.073,437957.775
263.081,3.818,98.326,4853.126,3.741,104.411,445900.605,264.13,2.981,34.31,4851.051,69.867,35.69,440604.891,263.315,3.833,65.973,4787.572,101.679,69.751,441919.234,263.758,3.441,98.606,4785.5,71.139,104.838,443292.162
270.806,3.823,101.29,4837.153,4.183,104.645,451229.84,271.859,3.047,35.297,4833.954,73.469,35.794,445865.531,271.011,3.914,67.962,4835.703,39.035,69.929,447213.971,271.453,3.507,101.594,4832.958,8.174,105.061,448622.034
263.186,3.812,98.303,4851.08,3.725,103.409,456560.596,260.154,7.072,34.275,4851.025,67.815,34.657,451127.797,263.478,3.838,65.937,4787.538,99.65,68.736,452510.315,259.81,7.532,98.578,4785.474,69.092,103.807,453953.427
270.774,3.804,101.294,4828.067,4.169,104.646,461880.657,267.822,7.028,35.27,4824.763,73.559,35.781,456379.266,271.008,3.909,67.957,4826.393,39.272,69.904,457795.929,267.434,7.499,101.593,4823.629,8.404,105.039,459274.136
263.2,3.822,98.322,4853.127,3.743,103.395,467213.54,260.186,7.075,34.304,4851.049,69.877,34.674,461643.686,263.459,3.837,65.971,4787.572,101.679,68.737,463094.382,259.814,7.535,98.607,4785.5,71.133,103.82,464607.653
271.099,3.81,101.299,4817.878,4.187,104.642,472523.753,268.181,7.031,35.289,4815.475,72.683,35.782,466885.352,271.335,3.896,67.954,4817.178,38.298,69.917,468370.145,267.775,7.491,101.594,4814.411,7.451,105.049,469918.551
263.051,3.803,98.288,4851.07,3.719,103.414,477854.288,260.312,7.056,34.267,4851.025,67.769,34.641,472147.69,263.632,3.826,65.923,4787.538,99.61,68.722,473666.563,259.968,7.516,98.56,4785.474,69.048,103.801,475250.026
270.864,3.817,101.293,4810.706,4.163,104.643,483157.126,267.914,7.05,35.302,4806.33,74.61,35.787,477381.929,271.1,3.931,67.971,4808.131,40.17,69.91,478934.947,267.526,7.521,101.599,4805.344,9.333,105.045,480553.505
263.038,3.822,98.297,4853.129,3.747,103.4,488489.834,260.048,7.087,34.306,4851.055,69.854,34.666,482646.201,263.323,3.849,65.955,4787.572,101.681,68.729,484233.252,259.676,7.547,98.589,4785.5,71.132,103.818,485886.88
270.949,3.808,101.293,4799.392,4.195,104.638,493781.392,268.317,7.025,35.279,4797.374,72.296,35.78,487869.497,271.471,3.89,67.948,4799.155,37.829,69.915,489490.645,267.911,7.485,101.584,4796.374,7,105.047,491179.408
263.127,3.81,98.307,4851.078,3.729,103.406,499112.083,260.052,7.068,34.275,4851.031,67.81,34.653,493131.657,263.376,3.834,65.948,4787.538,99.643,68.726,494786.877,259.708,7.528,98.574,4785.474,69.095,103.803,496510.695
279.759,4.154,101.344,4853.205,3.792,104.593,504466.241,276.784,7.374,35.289,4853.122,69.939,35.753,498417.21,280.067,4.154,67.964,4787.647,102.769,69.878,500106.589,276.428,7.785,101.61,4787.635,69.143,105.012,501865.53
263.122,3.838,98.303,4854.986,4.199,104.624,509802.699,260.047,7.217,34.318,4853.43,69.861,35.819,503685.091,263.383,3.932,65.976,4793.556,98.072,69.939,505408.575,259.644,7.693,98.605,4793.397,65.594,105.047,507202.66
271.181,3.828,101.38,4851.082,3.756,103.378,515144.606,264.151,11.123,35.338,4853.065,67.882,34.672,508958.531,271.458,3.872,68.02,4787.534,100.749,68.739,510716.034,263.734,11.573,101.654,4787.538,67.089,103.781,512545.184
271.026,3.83,101.345,4844.241,4.208,102.672,520479.236,268.012,7.111,35.319,4843.816,70.765,35.808,514226.573,271.25,3.939,67.997,4843.317,38.596,68.949,516017.207,267.585,7.588,101.64,4842.879,5.373,103.088,517880.479
263.228,3.835,98.372,4853.127,3.753,101.387,525810.242,260.129,7.179,34.337,4853.094,67.869,34.669,519491.084,263.513,3.889,66.005,4787.562,101.743,67.728,521314.791,259.766,7.632,98.65,4787.554,69.113,101.789,523212.126
271.049,3.829,101.367,4836.156,4.196,100.592,531134.723,268.054,7.111,35.306,4834.675,71.806,35.783,524751.033,271.293,3.936,67.992,4833.946,39.866,67.887,526606.832,267.636,7.587,101.643,4833.673,6.473,100.993,528537.273
263.437,3.83,98.354,4853.129,3.753,99.353,536463.864,260.316,7.192,34.324,4853.068,67.891,34.676,530015.737,263.692,3.88,66,4787.53,101.775,66.722,531903.548,259.908,7.645,98.639,4787.532,69.122,99.774,533867.028
270.928,3.834,101.369,4825.864,4.211,100.607,541777.988,267.935,7.122,35.327,4825.578,70.622,35.816,535265.357,271.184,3.945,68.009,4824.789,38.758,67.922,537185.27,267.511,7.591,101.648,4824.56,5.31,101.023,539181.842
263.327,3.823,98.388,4851.072,3.747,99.35,547104.937,260.203,7.159,34.309,4853.092,65.817,34.669,540527.838,263.587,3.867,65.999,4787.562,99.667,66.703,542479.799,259.84,7.612,98.658,4787.554,67.024,99.751,544509.421
270.947,3.843,101.357,4817.332,4.191,100.601,552410.539,267.952,7.137,35.328,4816.742,70.888,35.797,545768.901,271.191,3.962,68.004,4815.732,39.238,67.903,547752.954,267.534,7.613,101.653,4815.701,5.612,101.007,549815.682
263.139,3.818,98.382,4853.121,3.749,99.354,557739.365,260.022,7.17,34.316,4853.074,67.886,34.68,551033.287,263.398,3.858,66.01,4787.53,101.759,66.726,553049.352,259.607,7.623,98.653,4787.532,69.102,99.78,555145.114
271.115,3.838,101.371,4807.1,4.208,100.601,563034.906,268.085,7.128,35.325,4807.809,69.626,35.808,556264.289,271.334,3.951,68.007,4806.671,38.109,67.914,558312.456,267.661,7.597,101.647,4806.835,4.27,101.015,560441.31
263.259,3.826,98.387,4851.072,3.745,99.35,568361.789,260.139,7.161,34.309,4853.092,65.815,34.669,561526.706,263.523,3.869,65.991,4787.562,99.673,66.703,563606.921,259.776,7.614,98.65,4787.554,67.025,99.751,565768.825
271.15,3.842,101.388,4799.833,4.186,100.601,573650.117,268.152,7.137,35.334,4799.221,70.931,35.797,566750.493,271.391,3.962,68.03,4797.915,39.562,67.901,568862.8,267.734,7.613,101.673,4798.194,5.622,101.007,571057.81
263.243,3.824,98.356,4853.125,3.751,99.349,578979.017,260.478,7.18,34.32,4853.068,67.877,34.668,572015.321,263.854,3.868,65.986,4787.533,101.767,66.714,574159.64,260.07,7.633,98.635,4787.532,69.108,99.766,576387.689
280.216,4.164,101.364,4851.146,3.746,100.511,584327.449,277.233,7.4,35.29,4851.089,69.901,35.697,577299.233,280.476,4.171,67.973,4787.596,100.721,67.835,579475.656,276.847,7.809,101.625,4785.529,69.123,100.914,581736.774
263.192,3.808,98.302,4852.34,4.198,101.624,589658.234,260.12,7.179,34.281,4850.254,70.383,34.791,582563.452,263.45,3.896,65.964,4793.594,95.354,67.924,584773.004,259.714,7.65,98.606,4791.455,64.883,102.064,587068.236
263.167,3.817,98.27,4853.125,3.732,102.398,594989.998,264.27,2.96,34.275,4851.022,69.858,35.669,587828.716,263.432,3.844,65.912,4787.549,101.675,68.727,590071.329,263.888,3.418,98.536,4785.48,71.147,102.797,592400.609
270.832,3.818,101.301,4844.125,4.175,105.663,600327.294,264.073,11.204,35.294,4840.688,73.702,36.814,593097.721,271.356,3.981,67.965,4842.426,39.296,70.938,595374.465,263.694,11.667,101.609,4839.695,8.388,106.075,597738.852
263.23,3.824,98.314,4851.088,3.747,104.403,605659.174,264.288,2.989,34.308,4851.059,67.819,35.682,598361.141,263.495,3.839,65.971,4787.569,99.657,69.745,600671.922,263.926,3.445,98.597,4785.5,69.112,104.826,603071.367
271.062,3.825,101.292,4833.915,4.192,104.643,610985.437,272.141,3.043,35.295,4831.304,72.882,35.794,603618.835,271.301,3.922,67.958,4833.016,38.507,69.921,605963.721,271.739,3.509,101.592,4830.273,7.633,105.057,608398.297
