Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1047.042000,4.000000,382.893000,38119.706000,4.482000,399.866000,443248.909000,1047.716000,3.740000,129.164000,38131.694000,246.559000,133.830000,440543.943000,1047.196000,4.346000,255.700000,38046.524000,205.329000,264.581000,440873.141000,1047.088000,4.355000,383.032000,38059.470000,64.972000,400.412000,440988.593000
1046.719000,19.058000,382.808000,38114.384000,4.389000,403.932000,483228.425000,1063.424000,2.829000,129.036000,38126.584000,246.310000,137.880000,480257.505000,1046.943000,19.394000,255.585000,38055.988000,190.445000,272.698000,480721.482000,1062.906000,3.427000,382.985000,38046.796000,72.162000,404.458000,480968.703000
1078.537000,4.009000,395.120000,38121.377000,4.405000,395.636000,523235.773000,1063.172000,19.895000,132.990000,38126.726000,261.565000,133.747000,520003.103000,1078.877000,4.301000,263.754000,38039.219000,218.450000,264.435000,520597.786000,1062.675000,20.506000,395.304000,38037.604000,88.449000,396.151000,520976.725000
1046.596000,19.119000,382.620000,38117.515000,4.369000,407.764000,563221.878000,1063.369000,2.829000,128.908000,38121.473000,254.436000,137.688000,559719.319000,1046.875000,19.384000,255.295000,38036.094000,213.538000,272.435000,560448.678000,1062.844000,3.420000,382.755000,38036.191000,85.919000,408.161000,560963.335000
1078.208000,3.999000,395.089000,38120.320000,4.395000,395.684000,603227.737000,1062.974000,19.665000,132.960000,38121.024000,266.147000,133.677000,599463.279000,1078.481000,4.279000,263.684000,38036.083000,220.507000,264.372000,600323.339000,1062.486000,20.287000,395.264000,38036.282000,88.657000,396.074000,600969.703000
1046.344000,19.113000,382.776000,38120.203000,4.371000,407.750000,643216.470000,1063.089000,2.833000,128.926000,38120.929000,257.852000,137.675000,639182.101000,1046.604000,19.386000,255.509000,38036.914000,215.396000,272.416000,640176.840000,1062.572000,3.426000,382.937000,38036.263000,88.563000,408.139000,640958.921000
1078.341000,3.991000,395.041000,38119.588000,4.391000,395.689000,683221.624000,1063.386000,19.647000,132.912000,38120.538000,265.872000,133.668000,678925.629000,1078.882000,4.261000,263.640000,38047.744000,208.072000,264.368000,680051.070000,1062.894000,20.263000,395.164000,38036.244000,87.979000,396.073000,680964.863000
1046.445000,19.056000,382.842000,38115.958000,4.370000,407.738000,723206.141000,1063.179000,2.837000,128.968000,38120.474000,254.038000,137.651000,718640.291000,1046.754000,19.332000,255.607000,38047.762000,200.219000,272.392000,719900.413000,1062.662000,3.430000,382.981000,38036.248000,84.308000,408.119000,720949.921000
1078.307000,3.991000,395.085000,38119.084000,4.393000,395.690000,763210.793000,1063.102000,19.639000,132.952000,38120.182000,265.712000,133.672000,758383.055000,1078.587000,4.261000,263.688000,38047.826000,207.463000,264.376000,759773.876000,1062.608000,20.257000,395.218000,38036.339000,87.345000,396.082000,760955.099000
1046.474000,19.119000,382.664000,38115.592000,4.367000,407.747000,803194.899000,1063.261000,2.833000,128.948000,38120.004000,253.968000,137.675000,798097.293000,1046.779000,19.386000,255.465000,38047.790000,199.808000,272.416000,799622.796000,1062.744000,3.426000,382.793000,38036.503000,83.708000,408.139000,800939.733000
1078.499000,3.997000,395.045000,38118.660000,4.393000,395.682000,843199.359000,1063.268000,19.663000,132.996000,38119.568000,265.881000,133.676000,837839.857000,1078.771000,4.271000,263.744000,38047.806000,207.036000,264.372000,839496.059000,1062.775000,20.279000,395.210000,38036.581000,86.725000,396.070000,840944.698000
1046.411000,19.082000,382.746000,38115.619000,4.391000,407.730000,883183.454000,1063.535000,2.833000,128.986000,38120.783000,253.246000,137.663000,877554.461000,1047.079000,19.360000,255.563000,38048.055000,199.557000,272.396000,879345.345000,1063.017000,3.426000,382.909000,38036.695000,83.521000,408.118000,880929.698000
1078.307000,4.003000,395.025000,38117.340000,4.388000,395.686000,923186.368000,1063.122000,19.673000,133.010000,38119.316000,264.754000,133.681000,917295.523000,1078.627000,4.281000,263.704000,38047.822000,205.688000,264.374000,919217.108000,1062.630000,20.289000,395.192000,38036.364000,85.588000,396.074000,920933.177000
1046.568000,19.131000,382.704000,38107.206000,7.599000,403.876000,963161.625000,1063.318000,2.834000,128.969000,38145.282000,186.936000,133.864000,956964.448000,1046.823000,19.400000,255.539000,38048.139000,194.287000,268.681000,959057.255000,1062.787000,3.440000,382.865000,38036.671000,78.381000,404.407000,960909.043000
1078.319000,3.966000,395.130000,38106.764000,4.382000,395.861000,1003154.183000,1079.413000,3.289000,132.906000,38121.361000,252.192000,133.931000,996695.229000,1078.661000,4.240000,263.728000,38047.946000,195.035000,264.646000,998918.792000,1078.985000,3.922000,395.248000,38041.655000,69.747000,396.375000,1000902.298000
1046.801000,19.392000,382.656000,38106.787000,232.468000,400.063000,1043350.482000,1064.222000,2.840000,128.996000,38122.971000,470.121000,133.839000,1036625.810000,1047.464000,19.679000,255.488000,38053.937000,399.064000,268.650000,1038970.687000,1063.701000,3.455000,382.814000,38320.091000,3.676000,400.568000,1041084.128000
1047.133000,19.313000,382.983000,38103.704000,4.421000,407.749000,1083323.971000,1064.112000,2.834000,129.055000,38118.688000,243.682000,137.822000,1076329.514000,1047.379000,19.555000,255.682000,38049.554000,186.246000,272.528000,1078809.062000,1063.574000,3.372000,383.116000,38044.531000,63.819000,408.314000,1081058.273000
1078.495000,3.983000,395.155000,38103.169000,4.403000,399.863000,1123317.192000,1063.956000,19.215000,133.046000,38118.358000,251.623000,133.747000,1116056.999000,1078.974000,4.246000,263.777000,38048.097000,191.287000,264.475000,1118667.268000,1063.456000,19.814000,395.318000,38044.367000,63.442000,400.249000,1121052.238000
1046.744000,19.437000,382.741000,38103.253000,4.414000,403.824000,1163285.772000,1063.850000,2.834000,128.977000,38118.488000,243.281000,137.796000,1155759.699000,1047.008000,19.704000,255.519000,38048.033000,187.266000,272.504000,1158504.654000,1063.326000,3.433000,382.881000,38044.587000,63.333000,404.244000,1161021.344000
1078.428000,3.978000,395.226000,38103.383000,4.492000,400.034000,1203279.462000,1063.714000,19.151000,133.042000,38126.285000,230.377000,133.931000,1195473.808000,1078.690000,4.227000,263.850000,38048.236000,191.439000,264.665000,1198363.102000,1063.213000,19.759000,395.380000,38044.658000,63.450000,400.428000,1201015.547000
1046.288000,19.607000,382.670000,38116.404000,4.733000,399.953000,1243257.461000,1063.498000,2.878000,128.953000,38118.797000,272.030000,134.003000,1235201.526000,1046.590000,19.866000,255.465000,38048.030000,216.433000,268.720000,1238225.556000,1062.993000,3.510000,382.839000,38044.632000,92.436000,400.400000,1241009.661000
1079.034000,4.002000,395.708000,38114.787000,4.392000,403.735000,1283267.349000,1080.061000,3.409000,133.073000,38119.054000,263.139000,137.736000,1274945.521000,1079.232000,4.287000,264.126000,38048.000000,203.241000,268.441000,1278100.226000,1079.562000,4.017000,395.888000,38044.550000,74.887000,404.152000,1281020.033000
1078.694000,4.038000,395.126000,38110.440000,4.386000,399.689000,1323267.800000,1064.101000,19.215000,133.031000,38118.459000,258.755000,133.724000,1314680.297000,1079.093000,4.284000,263.735000,38047.997000,198.615000,268.390000,1317969.691000,1063.599000,19.826000,395.277000,38044.417000,70.633000,400.072000,1321021.161000
1046.684000,19.531000,382.984000,38119.350000,4.714000,403.975000,1363253.235000,1063.858000,2.840000,128.983000,38117.573000,288.203000,137.982000,1354427.295000,1046.953000,19.791000,255.718000,38048.014000,231.169000,268.697000,1357847.370000,1063.361000,3.443000,383.092000,38044.453000,107.315000,404.406000,1361034.546000
1047.376000,4.037000,383.249000,38103.971000,4.426000,399.812000,1403204.355000,1048.433000,3.455000,129.139000,38114.691000,248.160000,133.748000,1394112.427000,1047.522000,4.428000,255.871000,38048.075000,188.155000,268.449000,1397667.220000,1047.931000,4.066000,383.439000,38044.497000,64.142000,400.188000,1400986.114000
1078.696000,4.013000,395.377000,38102.488000,4.398000,403.727000,1443201.266000,1080.344000,3.384000,133.039000,38113.731000,255.817000,137.713000,1433843.983000,1079.462000,4.311000,263.998000,38048.012000,190.675000,268.417000,1437529.442000,1079.848000,3.986000,395.530000,38044.521000,62.598000,404.119000,1440984.031000
1046.491000,3.993000,382.672000,38103.209000,4.392000,399.824000,1483149.919000,1047.779000,3.151000,128.998000,38115.250000,246.293000,133.740000,1473526.713000,1046.759000,4.236000,255.441000,38040.564000,194.655000,268.444000,1477346.891000,1047.281000,3.764000,382.827000,38044.421000,63.391000,400.188000,1480933.207000
1078.619000,3.964000,394.980000,38114.075000,4.365000,403.721000,1523157.781000,1080.146000,3.272000,133.032000,38115.109000,265.593000,137.697000,1513269.097000,1079.258000,4.219000,263.610000,38036.303000,213.919000,268.401000,1517219.941000,1079.649000,3.883000,395.128000,38044.520000,74.146000,404.110000,1520941.958000
1046.637000,3.997000,382.777000,38110.745000,4.384000,399.819000,1563114.236000,1047.985000,3.177000,128.959000,38115.223000,254.005000,133.752000,1552959.705000,1046.974000,4.256000,255.519000,38036.263000,206.515000,268.454000,1557045.269000,1047.485000,3.792000,382.899000,38044.457000,70.917000,400.192000,1560899.004000
1078.596000,3.982000,395.174000,38113.853000,4.354000,403.707000,1603122.035000,1080.178000,3.314000,133.019000,38115.293000,265.350000,137.685000,1592702.105000,1079.300000,4.251000,263.768000,38036.261000,213.759000,268.385000,1596918.331000,1079.687000,3.919000,395.298000,38044.566000,73.888000,404.088000,1600907.761000
1046.618000,3.988000,382.765000,38110.441000,4.375000,399.819000,1643078.159000,1048.305000,3.223000,128.971000,38115.182000,253.730000,133.750000,1632392.775000,1047.352000,4.244000,255.527000,38036.243000,206.225000,268.452000,1636743.721000,1047.806000,3.836000,382.911000,38044.488000,70.572000,400.192000,1640864.870000
1078.570000,3.962000,395.200000,38106.216000,4.369000,403.735000,1683078.362000,1079.758000,3.272000,133.033000,38114.945000,258.111000,137.709000,1672127.159000,1078.868000,4.217000,263.832000,38036.154000,206.232000,268.413000,1676608.771000,1079.259000,3.881000,395.350000,38044.411000,66.416000,404.122000,1680865.621000
1046.529000,3.991000,382.756000,38102.165000,4.381000,399.825000,1723026.135000,1047.793000,3.173000,128.985000,38113.595000,247.040000,133.752000,1711808.997000,1046.780000,4.254000,255.523000,38036.256000,197.941000,268.456000,1716425.344000,1047.295000,3.786000,382.909000,38044.487000,62.300000,400.196000,1720813.901000
1078.593000,3.962000,395.073000,38102.153000,4.365000,403.732000,1763022.131000,1079.738000,3.286000,132.989000,38114.097000,254.797000,137.707000,1751539.139000,1078.856000,4.223000,263.670000,38036.245000,202.068000,268.411000,1756286.152000,1079.243000,3.891000,395.186000,38044.442000,62.317000,404.119000,1760810.410000
1046.523000,3.993000,382.773000,38102.530000,4.378000,399.821000,1802970.233000,1047.831000,3.155000,128.961000,38115.384000,245.618000,133.752000,1791221.341000,1046.810000,4.244000,255.515000,38039.022000,195.524000,268.454000,1796103.074000,1047.333000,3.768000,382.901000,38044.578000,62.569000,400.194000,1800759.052000
1078.603000,3.966000,395.121000,38102.448000,4.363000,403.730000,1842966.584000,1079.776000,3.268000,132.997000,38115.298000,253.936000,137.705000,1830951.853000,1078.886000,4.213000,263.726000,38044.381000,194.228000,268.409000,1835964.252000,1079.277000,3.877000,395.240000,38044.543000,62.509000,404.118000,1840755.931000
1046.563000,3.988000,382.740000,38102.718000,4.378000,399.830000,1882914.860000,1047.905000,3.159000,128.953000,38116.133000,245.008000,133.754000,1870634.273000,1046.892000,4.240000,255.465000,38044.335000,190.412000,268.452000,1875781.394000,1047.407000,3.772000,382.855000,38044.437000,62.895000,400.196000,1880704.797000
1078.772000,3.978000,395.140000,38102.501000,4.366000,403.730000,1922911.517000,1079.706000,3.620000,133.031000,38115.410000,253.901000,137.703000,1910365.173000,1078.825000,4.557000,263.766000,38044.420000,194.254000,268.409000,1915642.961000,1079.213000,4.225000,395.280000,38044.497000,62.626000,404.117000,1920702.066000
1046.577000,3.990000,382.778000,38102.687000,4.378000,399.813000,1962859.856000,1047.836000,3.216000,128.978000,38115.740000,245.432000,133.747000,1950047.630000,1046.878000,4.238000,255.541000,38044.353000,190.362000,268.450000,1955460.133000,1047.339000,3.828000,382.933000,38044.507000,62.794000,400.188000,1960650.960000
1078.253000,3.977000,395.130000,38102.627000,4.366000,403.703000,2002856.059000,1079.491000,3.269000,133.082000,38114.265000,255.099000,137.681000,1989778.053000,1078.580000,4.235000,263.766000,38044.362000,194.427000,268.381000,1995321.219000,1078.997000,3.873000,395.290000,38044.415000,62.807000,404.084000,2000647.741000
1046.603000,3.986000,382.787000,38103.019000,4.757000,395.794000,2042801.277000,1047.894000,3.156000,128.980000,38115.163000,246.868000,133.783000,2029461.402000,1046.882000,4.236000,255.547000,38047.552000,177.076000,264.418000,2035124.437000,1047.397000,3.768000,382.937000,38049.837000,46.208000,396.152000,2040581.528000
1078.831000,3.960000,395.124000,38102.714000,4.390000,407.727000,2082802.173000,1080.017000,3.353000,133.054000,38115.989000,253.513000,137.707000,2069192.571000,1079.208000,4.181000,263.707000,38047.750000,191.148000,272.411000,2074990.245000,1079.509000,3.930000,395.227000,38044.589000,62.730000,408.106000,2080583.071000
1046.732000,3.977000,382.798000,38103.049000,4.391000,403.848000,2122755.056000,1048.046000,3.546000,128.946000,38115.895000,245.633000,133.761000,2108875.938000,1047.435000,4.232000,255.600000,38047.982000,187.062000,268.466000,2114808.316000,1047.553000,4.155000,382.898000,38044.409000,63.267000,404.235000,2120536.914000
1078.535000,3.965000,395.199000,38102.821000,4.398000,399.670000,2162747.811000,1079.585000,3.387000,133.058000,38115.615000,254.069000,137.712000,2148606.885000,1078.815000,4.228000,263.862000,38047.750000,191.236000,268.395000,2154669.913000,1079.078000,3.989000,395.354000,38044.447000,62.994000,400.062000,2160530.186000
1046.586000,3.978000,382.727000,38103.318000,4.502000,404.060000,2202700.987000,1047.680000,3.406000,128.959000,38125.332000,217.573000,134.087000,2188271.679000,1046.936000,4.244000,255.507000,38047.865000,187.585000,268.806000,2194488.166000,1047.179000,4.022000,382.839000,38044.703000,63.363000,404.567000,2200484.175000
1078.670000,3.987000,395.116000,38117.697000,4.678000,396.135000,2242705.646000,1079.829000,3.382000,133.028000,38130.812000,269.191000,134.202000,2228029.754000,1079.040000,4.253000,263.770000,38047.905000,221.496000,264.977000,2234376.919000,1079.317000,4.001000,395.268000,38044.548000,93.302000,396.700000,2240504.660000
1047.172000,19.302000,383.006000,38111.518000,4.378000,407.750000,2282687.071000,1064.043000,2.836000,129.025000,38115.815000,254.430000,137.832000,2267741.287000,1047.402000,19.602000,255.647000,38048.084000,195.684000,272.533000,2274223.183000,1063.565000,3.466000,383.185000,38037.661000,78.516000,408.291000,2280486.668000
1047.124000,3.981000,382.752000,38114.873000,4.364000,399.656000,2322648.005000,1048.079000,3.454000,128.987000,38115.538000,257.829000,137.674000,2307440.389000,1047.351000,4.245000,255.579000,38047.800000,199.088000,268.358000,2314052.922000,1047.554000,4.060000,382.923000,38036.211000,83.270000,400.028000,2320448.065000
1078.549000,3.984000,395.167000,38116.860000,4.603000,400.094000,2362655.558000,1063.581000,19.419000,132.961000,38128.622000,276.063000,138.149000,2347206.732000,1078.842000,4.256000,263.726000,38047.773000,226.277000,268.822000,2353949.936000,1063.083000,20.039000,395.324000,38036.371000,106.037000,400.502000,2360476.755000
1046.951000,4.012000,383.077000,38115.993000,4.395000,407.693000,2402625.938000,1047.752000,3.589000,128.978000,38116.294000,258.534000,137.726000,2386907.182000,1047.123000,4.305000,255.737000,38047.851000,200.376000,272.410000,2393785.047000,1047.253000,4.196000,383.269000,38036.365000,84.270000,408.107000,2400447.548000
1079.074000,4.057000,395.234000,38114.588000,4.400000,399.703000,2442631.249000,1064.637000,19.583000,133.107000,38115.084000,266.399000,137.722000,2426651.245000,1079.925000,4.396000,263.895000,38047.837000,202.958000,268.405000,2433659.789000,1064.135000,20.197000,395.418000,38036.258000,82.970000,400.072000,2440453.939000
1046.766000,4.006000,382.748000,38110.782000,4.355000,399.707000,2482587.837000,1048.177000,3.437000,129.010000,38115.801000,253.420000,133.732000,2466342.351000,1047.388000,4.319000,255.584000,38047.881000,194.880000,264.415000,2473481.566000,1047.676000,4.040000,382.917000,38036.337000,79.026000,400.125000,2480411.398000
1078.339000,3.982000,395.093000,38113.757000,4.373000,403.672000,2522595.180000,1079.339000,3.376000,133.093000,38114.991000,265.476000,137.707000,2506083.842000,1078.554000,4.244000,263.753000,38047.844000,202.065000,272.377000,2513357.717000,1078.825000,3.985000,395.242000,38036.408000,81.959000,404.044000,2520419.201000
1046.439000,3.971000,382.635000,38110.591000,4.528000,399.738000,2562551.187000,1047.395000,3.417000,128.962000,38115.318000,253.759000,133.736000,2545773.966000,1046.684000,4.223000,255.444000,38068.125000,174.511000,264.566000,2553178.682000,1046.895000,4.018000,382.763000,38036.408000,78.936000,400.279000,2560375.836000
1078.368000,3.982000,395.015000,38113.901000,4.412000,399.697000,2602554.663000,1079.387000,3.384000,133.025000,38114.967000,265.648000,137.713000,2585515.599000,1078.601000,4.233000,263.629000,38036.916000,213.120000,268.512000,2593051.103000,1078.873000,3.993000,395.140000,38036.349000,82.195000,400.192000,2600379.923000
1046.574000,3.971000,382.721000,38110.714000,4.346000,399.685000,2642510.784000,1047.971000,3.371000,128.952000,38115.331000,253.788000,133.736000,2625206.285000,1047.217000,4.208000,255.514000,38036.356000,206.239000,264.410000,2632872.473000,1047.471000,3.976000,382.843000,38036.594000,78.697000,400.113000,2640336.954000
1078.552000,3.970000,395.191000,38113.880000,4.380000,403.683000,2682518.609000,1079.541000,3.434000,133.051000,38114.934000,265.819000,137.735000,2664948.308000,1078.818000,4.217000,263.845000,38036.205000,213.807000,272.401000,2672749.141000,1079.025000,4.043000,395.352000,38036.330000,82.175000,404.072000,2680345.289000
1046.616000,3.971000,382.748000,38110.490000,4.352000,399.689000,2722474.637000,1047.619000,3.389000,128.994000,38114.998000,253.921000,133.738000,2704638.508000,1046.867000,4.222000,255.578000,38036.413000,206.008000,264.410000,2712570.004000,1047.118000,3.994000,382.899000,38036.302000,78.780000,400.111000,2720301.829000
1078.570000,3.970000,395.183000,38113.783000,4.380000,403.683000,2762482.371000,1079.649000,3.382000,133.049000,38114.571000,266.078000,137.734000,2744380.479000,1078.870000,4.223000,263.829000,38036.210000,213.750000,272.401000,2752446.620000,1079.135000,3.991000,395.342000,38036.209000,82.197000,404.072000,2760310.112000
1046.705000,3.971000,382.704000,38110.360000,4.345000,399.687000,2802438.300000,1047.717000,3.383000,128.988000,38114.834000,253.908000,133.738000,2784070.585000,1046.959000,4.222000,255.544000,38036.114000,206.199000,264.410000,2792267.389000,1047.216000,3.988000,382.855000,38036.266000,78.678000,400.111000,2800266.558000
1078.626000,3.970000,395.092000,38113.531000,4.384000,403.691000,2842445.764000,1079.609000,3.440000,133.061000,38114.745000,265.558000,137.740000,2823812.240000,1078.886000,4.223000,263.747000,38036.153000,213.546000,272.407000,2832143.689000,1079.092000,4.049000,395.244000,38036.154000,82.008000,404.078000,2840274.524000
1046.481000,3.973000,382.678000,38110.274000,4.363000,399.686000,2882401.389000,1047.505000,3.379000,128.980000,38115.408000,253.251000,133.741000,2863502.046000,1046.743000,4.222000,255.510000,38036.118000,206.147000,264.408000,2871964.158000,1047.004000,3.984000,382.837000,38036.255000,78.620000,400.109000,2880230.670000
1078.416000,3.980000,395.170000,38113.541000,4.378000,403.671000,2922408.681000,1079.493000,3.380000,133.075000,38114.693000,265.669000,137.708000,2903243.569000,1078.702000,4.235000,263.827000,38036.248000,213.446000,272.374000,2911840.328000,1078.981000,3.989000,395.324000,38036.228000,81.934000,404.047000,2920238.509000
1046.501000,3.971000,382.692000,38145.452000,4.508000,399.862000,2962400.000000,1047.537000,3.375000,128.990000,38114.865000,289.231000,133.937000,2942969.055000,1046.768000,4.222000,255.508000,38036.174000,241.533000,264.606000,2951696.470000,1047.037000,3.980000,382.847000,38036.285000,114.016000,400.305000,2960230.330000
1047.112000,19.179000,383.316000,38103.577000,4.371000,403.787000,3002369.600000,1064.038000,2.831000,129.150000,38114.297000,248.211000,137.832000,2982672.935000,1047.370000,19.561000,255.935000,38036.185000,199.617000,272.521000,2991534.996000,1063.525000,3.439000,383.500000,38036.193000,72.003000,404.194000,3000200.525000
1078.723000,3.994000,395.344000,38101.898000,4.728000,408.733000,3042371.238000,1063.669000,19.489000,133.042000,38114.427000,254.749000,138.587000,3022404.431000,1078.947000,4.291000,263.962000,38040.084000,186.203000,273.353000,3031389.299000,1063.167000,20.094000,395.485000,38052.093000,42.898000,409.115000,3040190.883000
1079.020000,3.963000,403.240000,38101.366000,4.424000,403.736000,3082375.114000,1080.345000,3.304000,133.094000,38113.840000,262.451000,137.746000,3062142.713000,1079.460000,4.222000,267.780000,38037.183000,204.453000,268.435000,3071258.242000,1079.820000,3.890000,403.331000,38048.094000,57.976000,404.140000,3080195.507000
1046.950000,4.012000,382.810000,38101.833000,4.415000,395.710000,3122318.947000,1047.913000,3.433000,128.954000,38113.932000,246.471000,133.711000,3101824.659000,1047.181000,4.245000,255.579000,38038.996000,194.891000,264.418000,3111070.883000,1047.417000,4.030000,382.928000,38048.008000,58.493000,396.081000,3120139.812000
1078.500000,3.962000,395.352000,38101.196000,4.392000,407.707000,3162318.195000,1079.648000,3.265000,133.210000,38112.729000,255.341000,137.725000,3141554.083000,1078.777000,4.208000,263.925000,38044.238000,193.208000,272.408000,3150934.995000,1079.123000,3.865000,395.442000,38048.050000,57.831000,408.107000,3160139.571000
1046.470000,3.973000,382.745000,38101.685000,4.493000,395.861000,3202261.507000,1047.709000,3.177000,128.946000,38118.757000,228.681000,133.833000,3181222.768000,1046.770000,4.208000,255.496000,38044.227000,189.596000,264.561000,3190747.184000,1047.210000,3.788000,382.863000,38048.204000,58.231000,396.231000,3200083.428000
1078.308000,3.983000,395.199000,38108.243000,4.657000,404.058000,3242264.249000,1079.510000,3.185000,132.957000,38115.555000,276.007000,133.996000,3220971.577000,1078.554000,4.217000,263.803000,38044.165000,216.752000,268.752000,3230630.763000,1078.976000,3.799000,395.334000,38048.204000,81.135000,404.489000,3240102.706000
1047.312000,19.398000,383.298000,38101.229000,4.385000,399.748000,3282227.835000,1064.464000,2.837000,129.114000,38115.106000,245.050000,137.711000,3260673.379000,1047.636000,19.720000,255.986000,38044.140000,189.248000,268.439000,3270463.260000,1063.936000,3.440000,383.485000,38048.030000,57.830000,400.139000,3280066.901000
1046.573000,3.990000,382.645000,38101.200000,4.371000,403.791000,3322178.533000,1047.818000,3.192000,129.038000,38115.143000,244.346000,133.716000,3300354.207000,1046.860000,4.245000,255.475000,38044.205000,188.993000,268.434000,3310278.809000,1047.318000,3.791000,382.814000,38048.104000,57.709000,404.171000,3320018.149000
1078.602000,3.983000,395.084000,38107.286000,4.688000,400.025000,3362176.372000,1079.707000,3.265000,133.014000,38115.498000,286.004000,138.036000,3340117.278000,1078.802000,4.220000,263.688000,38044.196000,226.763000,268.749000,3350172.558000,1079.180000,3.862000,395.219000,38048.271000,91.135000,400.423000,3360043.570000
1079.122000,4.036000,395.708000,38103.232000,4.467000,403.857000,3402174.978000,1064.228000,19.316000,133.118000,38114.647000,255.959000,133.794000,3379845.871000,1079.306000,4.333000,264.087000,38044.236000,195.518000,268.504000,3390035.879000,1063.724000,19.919000,395.864000,38048.394000,59.540000,404.237000,3400042.586000
