Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4268.411000,13.900000,1568.664000,303480.237000,51.777000,1627.855000,11517474.154000,4278.725000,4.225000,523.726000,303520.402000,1101.832000,546.334000,11477861.037000,4269.130000,14.005000,1045.872000,303503.156000,597.259000,1085.467000,11496773.338000,4276.709000,6.772000,1568.667000,303573.100000,4.708000,1628.653000,11514649.566000
4321.762000,12.462000,1573.955000,303974.519000,7.255000,1643.189000,11829017.065000,4338.217000,4.208000,524.373000,303567.959000,1463.265000,546.014000,11788314.675000,4330.054000,12.933000,1046.355000,303501.211000,1008.357000,1099.857000,11807780.978000,4336.463000,6.671000,1574.264000,303521.876000,459.816000,1643.750000,11826201.158000
4304.669000,4.431000,1573.427000,303386.967000,242.753000,1595.617000,12140134.228000,4248.257000,60.834000,524.516000,303570.544000,1108.240000,529.639000,12098366.187000,4305.002000,4.971000,1046.546000,303519.376000,619.243000,1052.689000,12118337.701000,4247.331000,62.622000,1569.725000,303609.197000,5.137000,1596.187000,12137299.998000
4311.175000,4.497000,1568.114000,303691.600000,132.284000,1612.664000,12451463.802000,4311.542000,4.179000,524.212000,303618.252000,1269.165000,547.160000,12408650.222000,4302.495000,13.448000,1045.739000,303859.000000,526.594000,1070.719000,12429164.908000,4310.218000,6.178000,1568.231000,303857.619000,5.067000,1614.219000,12448670.285000
4174.863000,12.339000,1519.329000,303380.028000,183.918000,1596.488000,12762339.585000,4183.677000,3.379000,507.805000,303572.283000,1002.787000,530.203000,12718460.182000,4175.176000,12.365000,1013.316000,303515.777000,554.439000,1053.780000,12739498.356000,4182.290000,5.551000,1519.484000,303559.432000,4.527000,1597.099000,12759547.195000
4175.200000,77.352000,1549.877000,303759.760000,7.359000,1595.360000,13073513.824000,4249.618000,3.368000,508.562000,303569.231000,1239.192000,546.271000,13028586.163000,4175.838000,77.774000,1013.867000,303528.119000,756.627000,1052.728000,13050112.104000,4248.536000,5.149000,1550.147000,303544.224000,202.853000,1595.992000,13070703.162000
4175.737000,12.317000,1582.421000,303510.537000,7.813000,1618.831000,13384430.913000,4185.534000,3.295000,537.038000,303821.499000,767.408000,546.217000,13338457.319000,4176.852000,12.287000,1058.565000,303533.634000,554.389000,1069.829000,13360526.856000,4184.224000,5.225000,1582.486000,303524.320000,39.793000,1612.889000,13381661.103000
4199.407000,29.333000,1668.037000,303470.148000,57.466000,1612.327000,13695476.730000,4224.670000,4.576000,557.047000,303883.672000,754.147000,529.996000,13648421.398000,4199.423000,30.088000,1111.729000,303502.069000,581.916000,1069.597000,13671030.469000,4223.551000,6.143000,1668.112000,303522.970000,4.521000,1612.928000,13692708.067000
4324.614000,9.293000,1574.820000,303485.910000,62.646000,1612.261000,14006555.771000,4329.970000,4.594000,524.550000,303723.724000,874.719000,530.278000,13958418.605000,4325.022000,9.893000,1046.481000,303529.129000,547.750000,1069.870000,13981567.232000,4328.647000,6.344000,1575.049000,303543.732000,4.556000,1613.359000,14003788.399000
4357.040000,5.661000,1591.836000,303488.944000,60.189000,1612.018000,14317680.720000,4234.117000,128.611000,529.783000,303572.742000,1038.150000,529.805000,14268461.875000,4357.395000,6.041000,1068.377000,303515.363000,556.059000,1069.191000,14292148.726000,4212.777000,130.300000,1591.556000,303563.390000,4.870000,1612.488000,14314913.598000
4257.014000,12.761000,1656.365000,303388.632000,191.249000,1628.090000,14628824.345000,4265.768000,4.267000,545.487000,303520.052000,1197.778000,560.634000,14578566.272000,4257.300000,13.130000,1101.247000,303537.184000,626.216000,1084.314000,14602777.366000,4263.807000,6.905000,1656.418000,303601.717000,5.741000,1628.594000,14626085.817000
4301.882000,4.381000,1572.810000,303430.664000,136.528000,1596.240000,14939876.119000,4247.161000,59.652000,524.428000,303576.075000,1039.567000,529.967000,14888552.729000,4302.799000,4.725000,1045.968000,303584.570000,509.822000,1069.783000,14913303.260000,4245.908000,61.541000,1572.856000,303562.822000,4.640000,1596.932000,14937139.018000
4174.189000,77.392000,1519.644000,304075.377000,64.943000,1606.238000,15251403.688000,4250.556000,3.335000,508.492000,304346.099000,805.584000,550.744000,15199027.928000,4176.798000,77.560000,1013.880000,304325.303000,380.156000,1079.649000,15224365.535000,4249.253000,5.101000,1520.033000,304183.940000,14.476000,1606.670000,15248727.488000
4389.834000,5.418000,1525.424000,303644.923000,7.446000,1595.962000,15562582.015000,4387.290000,7.691000,510.173000,303577.671000,1119.406000,527.202000,15509167.885000,4386.154000,9.774000,1017.343000,303541.751000,648.854000,1053.166000,15535031.538000,4386.344000,9.456000,1525.522000,303574.048000,108.303000,1596.512000,15559937.033000
4176.597000,75.516000,1538.509000,303492.613000,69.499000,1612.447000,15873556.707000,4248.833000,3.437000,508.557000,303566.218000,1026.309000,543.427000,15819074.122000,4176.938000,75.662000,1031.644000,303555.767000,513.595000,1069.556000,15845463.650000,4247.410000,5.356000,1538.989000,303557.441000,4.575000,1613.071000,15870912.739000
4215.987000,5.820000,1569.383000,303486.666000,372.167000,1578.453000,16184794.738000,4210.409000,11.913000,524.615000,303565.624000,1337.877000,527.379000,16129261.541000,4216.616000,6.142000,1046.292000,303797.151000,565.371000,1035.783000,16156140.162000,4208.928000,13.636000,1569.626000,303833.103000,5.088000,1578.940000,16182131.252000
4194.885000,50.411000,1618.228000,303510.330000,35.213000,1612.462000,16495825.531000,4223.764000,4.616000,540.839000,303832.919000,831.032000,544.368000,16439249.399000,4197.161000,50.583000,1078.961000,303552.204000,574.782000,1070.285000,16466673.545000,4241.191000,6.978000,1618.404000,303582.447000,5.088000,1613.571000,16493207.880000
4280.609000,12.621000,1569.269000,303443.714000,116.678000,1628.434000,16806885.951000,4289.030000,4.126000,524.207000,303562.739000,1042.587000,543.051000,16749225.419000,4280.733000,12.855000,1046.467000,303503.642000,579.572000,1085.689000,16777191.507000,4287.272000,6.660000,1569.707000,303555.258000,4.551000,1628.976000,16804269.058000
4321.241000,13.999000,1569.395000,303424.189000,171.276000,1632.748000,17118028.563000,4331.435000,4.284000,524.476000,303572.090000,1067.936000,543.010000,17059278.351000,4321.371000,14.943000,1046.482000,303529.113000,570.252000,1089.822000,17087772.778000,4329.460000,6.953000,1569.604000,303570.161000,5.376000,1632.919000,17115392.718000
4302.513000,4.497000,1568.609000,303451.863000,26.392000,1595.462000,17428986.892000,4245.813000,60.763000,524.309000,303542.437000,1028.741000,533.395000,17369223.926000,4302.961000,4.606000,1046.143000,303580.659000,489.005000,1058.830000,17398263.727000,4244.882000,62.374000,1568.574000,303542.564000,4.783000,1602.449000,17426426.991000
4174.417000,77.030000,1527.208000,303419.233000,122.587000,1595.311000,17739911.708000,4248.366000,3.403000,513.402000,303610.229000,945.088000,543.150000,17679097.031000,4174.729000,77.447000,1019.154000,303519.213000,530.941000,1069.021000,17708662.468000,4247.146000,5.304000,1527.230000,303537.241000,4.709000,1595.662000,17737352.487000
4311.157000,4.408000,1568.407000,303382.667000,245.547000,1610.623000,18051043.716000,4245.826000,69.935000,524.536000,303596.948000,1075.185000,543.185000,17989161.941000,4302.632000,13.788000,1046.121000,303560.450000,571.529000,1084.401000,18019250.115000,4244.620000,71.685000,1568.779000,303575.334000,5.970000,1610.744000,18048438.371000
4176.522000,9.236000,1519.947000,303395.855000,130.474000,1594.538000,18361879.390000,4186.384000,3.226000,508.002000,303573.164000,964.137000,543.208000,18298949.903000,4180.621000,9.254000,1013.567000,303550.893000,500.781000,1085.057000,18329599.177000,4185.176000,5.033000,1520.036000,303540.604000,4.667000,1595.264000,18359297.559000
4305.254000,4.721000,1627.246000,303498.636000,74.232000,1611.560000,18673010.301000,4248.713000,62.014000,524.409000,303562.325000,1141.058000,527.247000,18609025.516000,4306.390000,5.012000,1109.974000,303521.375000,596.814000,1069.331000,18640216.810000,4247.667000,63.660000,1655.197000,303568.225000,4.676000,1612.321000,18670458.273000
4322.889000,8.481000,1570.370000,303372.263000,151.212000,1628.127000,18984073.044000,4327.223000,4.631000,525.409000,303521.456000,1046.690000,543.343000,18919003.903000,4323.338000,8.680000,1047.323000,303537.944000,508.802000,1085.433000,18950737.114000,4326.236000,6.179000,1570.718000,303518.679000,4.641000,1628.728000,18981522.162000
4277.776000,5.613000,1650.936000,303515.720000,28.743000,1612.035000,19295173.516000,4264.877000,19.044000,540.796000,303830.558000,823.796000,527.771000,19229020.399000,4278.233000,6.023000,1095.280000,303551.143000,548.290000,1069.494000,19261294.605000,4263.401000,20.749000,1651.375000,303537.109000,5.133000,1612.680000,19292621.788000
4274.803000,13.163000,1576.466000,303456.801000,66.500000,1627.637000,19606198.214000,4283.830000,4.180000,529.573000,303537.290000,1060.401000,543.572000,19538989.397000,4274.713000,13.565000,1052.996000,303506.459000,568.484000,1085.337000,19571805.223000,4281.816000,6.878000,1576.195000,303546.883000,4.741000,1628.453000,19603675.579000
4193.572000,78.005000,1617.802000,303439.054000,129.492000,1643.679000,19917309.653000,4269.502000,4.340000,540.907000,303519.807000,1125.648000,543.355000,19849002.661000,4195.913000,78.513000,1079.048000,303555.818000,551.747000,1100.140000,19882375.186000,4267.481000,6.989000,1618.210000,303563.672000,4.663000,1643.938000,19914789.521000
4304.253000,4.442000,1569.123000,304252.938000,24.367000,1620.928000,20229095.466000,4248.962000,60.104000,524.758000,304071.015000,1248.292000,566.205000,20159732.916000,4305.012000,4.763000,1046.565000,304257.734000,595.263000,1081.106000,20193674.326000,4247.818000,62.257000,1569.370000,304156.119000,173.703000,1621.180000,20226628.866000
4572.561000,24.836000,1607.758000,304086.746000,8.760000,1593.664000,20540999.134000,4592.744000,4.324000,543.318000,303940.484000,1247.282000,543.517000,20470615.237000,4570.285000,27.607000,1067.430000,303875.299000,791.223000,1069.872000,20505085.503000,4591.636000,6.552000,1607.894000,303907.448000,216.962000,1594.578000,20538563.109000
4304.952000,4.465000,1610.927000,303502.627000,60.038000,1624.741000,20852116.146000,4249.273000,60.638000,528.442000,303552.690000,1092.208000,543.056000,20780651.415000,4306.037000,4.573000,1051.906000,303564.614000,557.450000,1084.502000,20815663.015000,4248.030000,62.294000,1611.190000,303557.869000,4.568000,1625.569000,20849681.667000
4322.969000,6.179000,1570.196000,303418.845000,446.030000,1624.204000,21163514.183000,4263.504000,66.235000,525.107000,303520.354000,1389.657000,542.975000,21090968.778000,4323.958000,6.151000,1046.928000,303549.435000,819.462000,1083.791000,21126502.032000,4262.402000,67.659000,1570.532000,303839.485000,5.012000,1624.690000,21161060.769000
4239.333000,6.418000,1574.605000,303393.624000,89.108000,1609.092000,21474435.761000,4245.004000,4.455000,528.818000,303535.679000,1017.406000,527.266000,21400837.185000,4242.839000,6.596000,1050.955000,303524.469000,526.770000,1068.760000,21436931.670000,4243.322000,6.226000,1574.422000,303523.268000,4.616000,1609.349000,21472031.013000
4275.068000,5.507000,1617.789000,303718.019000,7.959000,1593.722000,21785662.952000,4209.089000,71.339000,539.952000,303536.087000,1266.962000,527.446000,21710998.394000,4265.949000,15.341000,1078.328000,303551.021000,714.245000,1053.351000,21747618.750000,4207.156000,74.011000,1617.586000,303605.069000,120.905000,1594.314000,21783259.056000
4192.504000,77.658000,1622.852000,303434.015000,164.621000,1625.414000,22096789.696000,4266.216000,4.259000,540.580000,303570.006000,1104.117000,549.980000,22021043.332000,4192.715000,78.269000,1078.594000,303528.656000,588.578000,1090.956000,22058185.880000,4264.454000,6.709000,1623.254000,303566.199000,5.041000,1632.399000,22094366.376000
4305.431000,4.458000,1569.383000,303403.497000,140.046000,1543.246000,22407765.100000,4248.876000,60.709000,524.686000,303569.138000,1043.957000,511.110000,22331011.758000,4305.572000,4.942000,1046.894000,303557.840000,552.860000,1019.760000,22368682.461000,4247.737000,62.501000,1569.512000,303583.363000,4.805000,1544.316000,22405387.256000
4175.921000,11.449000,1616.816000,303408.686000,179.056000,1577.269000,22718743.287000,4184.462000,3.400000,540.203000,303615.190000,1048.822000,543.314000,22640956.513000,4176.529000,11.717000,1078.297000,303557.560000,568.999000,1069.944000,22679153.740000,4183.090000,5.266000,1617.111000,303583.106000,4.521000,1577.943000,22716366.588000
4176.716000,11.595000,1523.765000,303402.747000,198.796000,1577.790000,23029644.010000,4188.984000,3.336000,508.303000,303597.341000,1019.855000,527.585000,22950811.096000,4180.913000,12.002000,1013.868000,303514.907000,597.069000,1054.120000,22989534.912000,4187.626000,5.330000,1523.788000,303577.450000,4.832000,1578.426000,23027252.633000
4303.428000,12.202000,1569.033000,303397.536000,143.139000,1609.529000,23340688.163000,4312.472000,3.232000,524.419000,303592.616000,992.830000,543.424000,23260789.799000,4303.896000,12.522000,1046.243000,303524.967000,539.156000,1069.527000,23300040.020000,4311.250000,5.305000,1569.153000,303554.886000,4.808000,1610.428000,23338317.069000
4175.667000,12.544000,1592.740000,303510.407000,7.683000,1625.275000,23651621.719000,4185.269000,3.368000,524.293000,303571.803000,1042.253000,543.664000,23570670.099000,4176.336000,12.510000,1046.360000,303536.915000,555.625000,1085.331000,23610461.909000,4184.170000,5.143000,1587.761000,303523.361000,27.606000,1626.031000,23649279.705000
4174.548000,11.772000,1632.614000,303480.229000,81.713000,1625.259000,23962637.127000,4183.296000,3.355000,555.785000,303838.408000,799.950000,543.178000,23880604.186000,4174.993000,12.138000,1093.183000,303533.834000,567.671000,1084.998000,23920937.671000,4182.193000,5.257000,1632.905000,303557.383000,4.527000,1625.777000,23960296.448000
4223.818000,9.878000,1569.684000,303521.135000,47.439000,1609.316000,24273628.257000,4229.889000,4.585000,524.903000,303581.999000,1029.327000,527.589000,24190512.392000,4224.319000,10.350000,1046.751000,303545.437000,545.803000,1069.258000,24231388.729000,4228.364000,6.328000,1569.955000,303563.951000,5.119000,1609.881000,24271289.148000
4256.215000,13.894000,1579.142000,303508.054000,7.893000,1608.680000,24584611.599000,4266.782000,4.469000,529.481000,303520.245000,1072.967000,527.147000,24500443.431000,4257.368000,13.945000,1052.999000,303529.547000,540.865000,1068.799000,24541861.259000,4264.686000,7.038000,1577.482000,303533.916000,11.979000,1609.408000,24582302.406000
4293.127000,5.366000,1572.500000,303374.475000,177.462000,1609.285000,24895653.343000,4231.694000,68.266000,526.131000,303548.949000,1049.369000,527.151000,24810404.668000,4289.597000,11.236000,1048.119000,303537.305000,539.213000,1069.120000,24852364.418000,4229.791000,70.923000,1572.732000,303547.362000,4.654000,1610.018000,24893346.551000
4323.990000,5.117000,1568.969000,304044.222000,211.460000,1608.673000,25207426.011000,4266.872000,62.563000,524.394000,304055.140000,1221.567000,571.062000,25121117.135000,4323.975000,6.218000,1046.462000,304171.203000,642.048000,1100.614000,25163664.127000,4264.870000,65.205000,1569.241000,304274.763000,14.777000,1609.175000,25205153.859000
