Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17170.961000,6.420000,6324.908000,2423790.602000,1703.957000,6623.208000,36828057.227000,16826.379000,350.143000,2098.313000,2425094.964000,4619.328000,2277.177000,36764661.113000,17171.852000,6.243000,4184.687000,2425731.678000,1948.555000,4393.922000,36795244.775000,16825.964000,351.570000,6325.040000,2425522.048000,14.399000,6626.322000,36825480.217000
17170.271000,446.362000,6362.302000,2422165.529000,1931.340000,6299.006000,39282441.967000,17610.848000,5.387000,2134.958000,2423731.208000,4588.499000,2105.507000,39214849.267000,17170.560000,446.291000,4244.816000,2424239.085000,1954.643000,4198.174000,39247509.170000,17610.937000,6.187000,6362.180000,2424065.999000,6.015000,6301.097000,39279842.654000
17065.182000,6.769000,6318.205000,2423144.388000,2187.002000,6653.975000,41737827.387000,16840.125000,231.516000,2093.243000,2424731.499000,4834.934000,2279.741000,41665873.113000,17066.082000,6.562000,4179.746000,2425437.071000,2112.055000,4490.374000,41700810.993000,16839.178000,232.968000,6317.929000,2425395.167000,14.311000,6656.088000,41735309.747000
17752.656000,7.498000,6938.951000,2422260.814000,2214.856000,6425.652000,44193437.481000,17754.050000,5.297000,2327.838000,2423751.720000,5332.524000,2103.626000,44117160.374000,17752.341000,7.507000,4629.860000,2424266.593000,2498.498000,4261.128000,44154237.426000,17754.076000,6.187000,6938.799000,2424445.611000,5.776000,6427.058000,44190897.291000
16949.324000,6.350000,6395.739000,2423335.160000,1705.763000,6340.931000,46648180.554000,16800.957000,155.018000,2129.203000,2424905.953000,4397.646000,2188.016000,46567750.061000,16951.177000,5.587000,4235.294000,2425456.026000,1815.994000,4240.270000,46606952.354000,16799.828000,156.351000,6394.293000,2425096.224000,13.939000,6341.133000,46645710.133000
17948.895000,7.802000,6667.247000,2422728.923000,1457.588000,6291.088000,49103291.458000,17812.198000,142.653000,2247.242000,2424043.307000,4563.644000,2105.742000,49018678.084000,17949.142000,7.155000,4425.166000,2424849.469000,1581.556000,4129.265000,49059904.176000,17811.716000,144.104000,6667.836000,2424177.883000,5.728000,6293.234000,49100821.477000
17225.216000,6.446000,6471.518000,2423346.885000,2155.735000,6774.919000,51559282.211000,17164.439000,66.906000,2130.289000,2424821.669000,5025.390000,2317.898000,51470217.468000,17225.903000,6.323000,4295.188000,2426387.318000,1342.844000,4545.281000,51513717.568000,17163.764000,67.934000,6471.501000,2425535.476000,14.296000,6776.565000,51556862.072000
17046.144000,608.855000,6369.222000,2422481.834000,1546.646000,6296.649000,54013641.023000,17648.507000,5.382000,2138.036000,2424095.029000,4159.475000,2105.544000,53920382.254000,17046.066000,608.852000,4248.932000,2424570.561000,1575.850000,4198.442000,53965976.520000,17648.029000,7.232000,6368.766000,2424015.662000,5.792000,6298.296000,54011215.961000
17243.629000,6.418000,6504.263000,2423490.875000,2812.152000,6555.199000,56470263.478000,17029.925000,221.004000,2095.749000,2424935.857000,5770.657000,2206.673000,56372654.767000,17245.265000,6.713000,4280.451000,2425747.496000,2832.009000,4326.043000,56420424.510000,17030.561000,221.246000,6503.835000,2426336.708000,14.869000,6557.336000,56467890.722000
17800.339000,7.460000,6608.099000,2422237.279000,2186.444000,6443.701000,58925556.451000,17705.817000,101.060000,2201.216000,2423766.355000,5061.876000,2169.776000,58823673.467000,17800.860000,7.790000,4377.951000,2424609.218000,2043.558000,4266.654000,58873540.699000,17705.056000,102.662000,6608.157000,2424411.507000,5.747000,6445.648000,58923180.947000
17243.838000,37.846000,6614.575000,2423327.048000,2059.286000,6331.324000,61381180.130000,17276.556000,4.390000,2187.111000,2424980.652000,4830.649000,2203.316000,61275169.439000,17238.161000,42.655000,4405.038000,2425382.089000,2256.826000,4292.345000,61327167.871000,17275.097000,7.363000,6614.101000,2425411.052000,14.678000,6332.422000,61378845.654000
17719.630000,103.328000,6763.153000,2422250.695000,1583.399000,6359.906000,63835969.854000,17816.169000,5.581000,2266.841000,2423845.788000,4481.040000,2105.055000,63725701.892000,17719.466000,103.447000,4516.745000,2424816.250000,1262.100000,4196.607000,63779793.268000,17815.683000,7.445000,6763.812000,2423822.361000,5.779000,6362.025000,63833633.379000
16936.190000,318.206000,6463.948000,2423336.445000,3097.735000,6520.788000,66292653.291000,17249.112000,5.325000,2159.078000,2424781.560000,5952.296000,2234.051000,66178095.534000,16935.487000,319.369000,4307.949000,2426209.377000,2407.728000,4354.109000,66234337.445000,17248.966000,6.641000,6464.217000,2426441.515000,14.223000,6522.114000,66290340.725000
17965.362000,7.414000,6653.647000,2422835.063000,1490.525000,6443.468000,68748058.558000,17907.945000,63.675000,2207.226000,2423847.733000,4920.268000,2181.632000,68629237.299000,17965.396000,8.049000,4403.434000,2424900.725000,1694.624000,4279.925000,68687600.197000,17907.112000,65.587000,6653.739000,2424335.588000,5.653000,6444.974000,68745764.839000
16941.397000,6.371000,6279.703000,2423022.744000,2222.401000,6596.630000,71203137.436000,16911.418000,35.602000,2096.543000,2424848.388000,4579.413000,2245.638000,71079967.224000,16941.464000,6.807000,4184.822000,2425821.379000,1547.524000,4400.098000,71140512.097000,16910.062000,37.629000,6279.543000,2425256.477000,14.055000,6598.203000,71200871.462000
17384.886000,551.881000,6606.955000,2422632.584000,1448.473000,6481.940000,73658254.109000,17929.854000,5.457000,2245.001000,2424614.376000,3821.489000,2157.835000,73530754.185000,17384.080000,552.214000,4421.952000,2424366.611000,1918.088000,4318.650000,73593484.650000,17926.356000,7.944000,6607.162000,2424088.766000,5.758000,6483.775000,73656001.636000
17327.103000,6.602000,6548.502000,2423187.426000,2337.941000,6577.863000,76114249.171000,17112.842000,220.235000,2190.363000,2424815.120000,5064.291000,2185.913000,75982355.483000,17327.269000,6.994000,4341.152000,2425226.943000,2554.329000,4350.645000,76047301.880000,17111.336000,222.376000,6548.718000,2425557.072000,14.642000,6580.394000,76112046.720000
17625.595000,6.607000,6877.236000,2423079.889000,1011.681000,6232.215000,78569091.968000,17548.201000,82.718000,2316.422000,2424196.076000,4448.946000,2105.416000,78433066.299000,17624.885000,7.207000,4561.620000,2425424.606000,976.724000,4202.001000,78500108.933000,17546.892000,85.122000,6856.045000,2424095.870000,5.985000,6233.251000,78566880.501000
16877.494000,157.268000,6076.897000,2422950.476000,2628.882000,6456.358000,81024249.358000,17029.867000,5.038000,2028.102000,2424515.313000,5111.930000,2188.948000,80883957.781000,16878.392000,157.275000,4048.283000,2424961.047000,2698.646000,4279.116000,80953141.864000,17029.227000,6.597000,6076.973000,2425613.386000,14.053000,6458.142000,81022089.132000
17916.345000,7.073000,6688.418000,2422861.277000,1740.811000,6364.638000,83479837.349000,17698.580000,223.407000,2201.306000,2423853.336000,5233.317000,2106.349000,83335286.643000,17916.126000,6.983000,4439.597000,2424957.550000,1890.619000,4204.537000,83406567.204000,17697.804000,225.195000,6688.100000,2424589.072000,6.041000,6366.149000,83477672.117000
16733.384000,46.800000,6245.938000,2423313.430000,1566.155000,6528.376000,85934281.717000,16775.055000,5.118000,2065.933000,2424603.623000,4454.448000,2295.425000,85785498.636000,16734.310000,46.755000,4153.574000,2425330.141000,1693.532000,4423.502000,85858959.103000,16774.593000,6.616000,6245.775000,2424912.203000,13.816000,6529.981000,85932165.664000
17667.020000,6.884000,6561.234000,2423220.257000,1640.817000,6434.737000,88389822.360000,17589.619000,83.525000,2201.480000,2423911.906000,5303.145000,2108.605000,88236709.172000,17667.273000,6.970000,4376.466000,2425814.097000,1227.102000,4272.383000,88312333.296000,17589.741000,83.963000,6561.092000,2424843.691000,5.726000,6436.146000,88387697.112000
17245.649000,6.310000,6442.462000,2422949.877000,2017.745000,6552.622000,90845046.911000,16930.084000,321.267000,2130.853000,2424536.668000,4739.783000,2264.197000,90687644.419000,17246.005000,6.334000,4281.097000,2425214.686000,1958.080000,4432.875000,90765482.383000,16929.160000,322.638000,6442.423000,2424992.898000,14.116000,6555.289000,90842964.990000
18159.695000,7.339000,6630.226000,2422620.445000,2024.111000,6368.742000,93300866.939000,18012.891000,153.378000,2263.664000,2424247.568000,4757.505000,2105.546000,93139197.460000,18159.572000,7.779000,4443.470000,2424732.771000,2078.453000,4206.693000,93219120.742000,18013.158000,153.749000,6630.018000,2424612.799000,5.720000,6370.370000,93298761.539000
17227.467000,19.686000,6513.096000,2423029.597000,1481.402000,6653.973000,95755802.336000,17221.069000,5.317000,2129.399000,2424454.088000,4456.132000,2222.276000,95589698.638000,17228.070000,19.564000,4291.156000,2425431.706000,1364.906000,4439.838000,95671906.799000,17239.896000,8.067000,6512.904000,2424557.714000,14.186000,6655.392000,95753760.632000
17632.157000,83.986000,6635.301000,2422974.402000,1937.296000,6311.150000,98211386.341000,17709.183000,5.970000,2208.297000,2424258.627000,5077.796000,2106.155000,98041077.149000,17632.203000,83.972000,4447.476000,2425293.093000,1787.186000,4268.652000,98125429.608000,17709.024000,7.507000,6635.397000,2424881.166000,5.764000,6312.580000,98209322.542000
17234.503000,5.713000,6414.612000,2423118.058000,1217.747000,6671.579000,100666058.368000,17012.262000,227.632000,2099.060000,2424378.620000,4265.007000,2240.884000,100491313.304000,17233.392000,6.771000,4254.533000,2425335.358000,1225.369000,4479.104000,100577974.371000,17010.411000,230.313000,6414.830000,2424383.538000,14.405000,6673.498000,100664060.602000
17972.119000,96.621000,6905.338000,2422416.127000,2302.480000,6387.048000,103122147.894000,18062.058000,5.955000,2274.706000,2423957.306000,5389.073000,2104.648000,102943119.140000,17969.354000,96.691000,4581.223000,2425005.320000,2035.215000,4202.105000,103031874.600000,18061.390000,7.591000,6905.335000,2424708.269000,5.738000,6389.044000,103120148.679000
16991.415000,40.199000,6341.688000,2422564.343000,1536.546000,6442.653000,105576074.456000,17026.340000,4.430000,2157.741000,2423987.317000,4292.022000,2182.452000,105392781.823000,16989.972000,40.827000,4245.612000,2425610.177000,581.231000,4345.365000,105483698.743000,17004.739000,7.133000,6341.598000,2424106.039000,5.762000,6444.606000,105574069.144000
17244.544000,56.344000,6280.920000,2423223.698000,1440.987000,6562.046000,108030892.677000,17295.151000,5.438000,2097.171000,2424819.064000,4171.940000,2279.008000,107843462.382000,17244.439000,56.745000,4184.775000,2426024.040000,933.800000,4386.081000,107936538.850000,17297.383000,4.061000,6280.631000,2424844.403000,14.496000,6563.340000,108029083.768000
17719.861000,104.710000,6714.541000,2422536.466000,1453.444000,6449.399000,110485880.843000,17818.115000,5.389000,2238.089000,2424071.619000,4385.904000,2188.193000,110294183.057000,17718.748000,105.441000,4472.175000,2424525.997000,1701.113000,4288.928000,110389362.122000,17817.722000,7.362000,6714.696000,2423975.154000,5.913000,6451.408000,110484066.964000
17239.871000,52.331000,6279.437000,2424072.886000,2475.451000,6463.118000,112942473.650000,17287.994000,4.843000,2098.338000,2424720.554000,6003.129000,2244.583000,112746555.281000,17240.368000,52.611000,4184.631000,2426337.834000,2351.897000,4302.682000,112843842.709000,17287.010000,6.833000,6278.915000,2426578.483000,14.192000,6464.740000,112940707.639000
17770.222000,7.174000,6669.407000,2422156.669000,2284.708000,6367.906000,115397739.161000,17702.450000,74.367000,2200.851000,2423731.825000,5173.851000,2105.531000,115197555.894000,17770.649000,7.225000,4432.026000,2424808.074000,1868.275000,4207.390000,115296946.750000,17702.428000,75.115000,6668.864000,2424428.701000,5.978000,6369.348000,115395968.692000
16880.097000,6.910000,6310.135000,2424118.034000,1052.032000,6523.587000,117852639.758000,16656.439000,230.457000,2092.457000,2424798.176000,4588.802000,2216.308000,117648151.139000,16881.163000,7.059000,4176.489000,2427341.923000,9.982000,4361.270000,117749734.871000,16655.691000,231.766000,6309.889000,2425146.619000,69.173000,6524.823000,117850917.782000
17688.510000,7.297000,6674.282000,2422508.214000,1725.960000,6305.833000,120307559.337000,17648.350000,46.532000,2261.299000,2423673.900000,4972.032000,2107.162000,120098872.317000,17688.774000,7.136000,4433.684000,2424245.871000,2209.066000,4207.947000,120202537.745000,17648.357000,47.014000,6674.238000,2424204.856000,6.033000,6306.923000,120305815.698000
16303.488000,576.139000,6250.131000,2423493.955000,1895.307000,6494.401000,122762582.556000,16854.707000,5.405000,2093.761000,2425369.874000,4191.547000,2184.415000,122549584.534000,16303.888000,576.262000,4180.279000,2425900.532000,1622.327000,4332.980000,122655464.475000,16872.578000,7.605000,6249.919000,2425435.811000,14.075000,6496.282000,122760902.423000
17965.329000,6.481000,6549.397000,2422161.986000,2225.410000,6370.813000,125217871.312000,17762.679000,208.144000,2200.120000,2423788.997000,4943.919000,2108.461000,125000609.341000,17965.524000,6.436000,4370.533000,2424540.262000,2006.074000,4271.064000,125108634.213000,17762.323000,209.107000,6549.186000,2424356.053000,5.996000,6372.215000,125216167.766000
16605.358000,6.973000,6330.722000,2423415.600000,2244.019000,6615.733000,127673099.464000,16594.484000,16.737000,2093.076000,2425000.004000,4890.787000,2278.851000,127451496.800000,16605.956000,6.845000,4177.876000,2426236.680000,1639.906000,4455.534000,127561767.246000,16601.825000,10.505000,6330.317000,2425707.920000,14.049000,6617.258000,127671461.038000
17659.544000,21.378000,6912.517000,2422730.146000,1676.613000,6370.254000,130128479.434000,17675.359000,5.531000,2327.157000,2423745.721000,5240.579000,2108.527000,129902612.055000,17660.017000,21.588000,4609.102000,2424568.395000,2139.259000,4272.767000,130015048.753000,17672.999000,6.716000,6912.530000,2424383.884000,5.738000,6371.704000,130126824.628000
16590.815000,6.624000,6399.666000,2423826.159000,1659.150000,6682.802000,132583654.163000,16448.433000,148.127000,2094.918000,2425071.244000,4713.939000,2283.238000,132353385.105000,16590.825000,7.170000,4204.609000,2426059.237000,1669.372000,4518.561000,132468109.021000,16427.908000,148.986000,6399.283000,2425537.686000,14.314000,6684.064000,132582047.946000
17765.116000,152.489000,6561.616000,2422241.894000,1844.497000,6308.194000,135038537.470000,17910.701000,5.723000,2203.911000,2423730.416000,4711.829000,2105.511000,134804065.637000,17764.893000,152.622000,4379.310000,2425080.012000,1187.598000,4207.563000,134920891.198000,17909.765000,7.927000,6561.973000,2424075.455000,5.766000,6309.548000,135036928.788000
17246.524000,6.515000,6391.510000,2423365.553000,2059.780000,6529.699000,137494147.010000,16975.836000,277.154000,2092.665000,2425364.061000,4354.635000,2253.910000,137255397.183000,17244.518000,9.285000,4230.377000,2425228.975000,2397.605000,4425.517000,137374437.936000,16974.959000,278.514000,6391.652000,2425445.443000,13.911000,6529.761000,137492574.043000
17797.605000,157.786000,6642.078000,2422415.124000,1897.327000,6356.524000,139949423.336000,17948.651000,6.088000,2265.087000,2423727.876000,4957.385000,2104.867000,139706420.141000,17797.692000,158.071000,4442.382000,2424781.933000,1729.925000,4205.816000,139827564.173000,17947.988000,7.798000,6642.111000,2424303.704000,5.788000,6358.291000,139947850.687000
17001.364000,266.531000,6541.005000,2423473.838000,2493.991000,6427.203000,142405637.103000,17262.972000,4.467000,2171.014000,2424921.059000,5413.108000,2216.864000,142158422.593000,17000.379000,267.054000,4385.738000,2425618.001000,2550.571000,4324.764000,142281720.920000,17261.510000,6.906000,6541.288000,2425993.164000,14.920000,6428.002000,142404106.460000
18155.592000,7.361000,6571.780000,2422239.217000,1912.301000,6410.558000,144860943.434000,17954.024000,208.104000,2198.845000,2423810.460000,4709.936000,2171.415000,144609488.217000,18156.455000,7.108000,4375.650000,2424306.302000,2039.067000,4309.190000,144734925.096000,17952.822000,210.099000,6571.777000,2424138.226000,5.730000,6412.458000,144859409.148000
17250.162000,45.163000,6280.762000,2423344.686000,2634.025000,6495.019000,147317002.982000,17292.034000,5.005000,2097.837000,2424716.453000,5425.247000,2223.433000,147061260.498000,17251.737000,45.477000,4185.033000,2425712.450000,2394.953000,4331.774000,147188856.522000,17292.036000,6.296000,6281.083000,2425989.474000,14.664000,6496.759000,147315499.517000
17567.176000,7.237000,6680.320000,2422501.618000,1525.998000,6513.938000,149771809.188000,17271.428000,301.526000,2202.563000,2423813.725000,4709.675000,2171.388000,149511743.709000,17567.053000,7.339000,4450.808000,2424565.017000,1712.389000,4353.174000,149641523.053000,17267.342000,303.434000,6700.007000,2424016.629000,5.812000,6516.099000,149770319.916000
17248.230000,6.044000,6279.802000,2423381.847000,1678.023000,6614.499000,152227027.244000,17246.614000,7.409000,2096.309000,2424762.329000,4478.747000,2280.592000,151962628.266000,17248.645000,6.548000,4183.444000,2425972.293000,1214.568000,4449.516000,152094607.861000,17245.355000,9.241000,6279.325000,2425071.682000,14.233000,6615.560000,152225566.042000
17169.938000,131.166000,6567.357000,2422588.149000,2294.877000,6438.445000,154682226.782000,17294.358000,5.778000,2134.518000,2423941.036000,5377.103000,2172.387000,154413566.266000,17169.732000,131.556000,4317.619000,2424540.230000,2616.251000,4274.428000,154547668.666000,17293.212000,8.238000,6567.130000,2424899.624000,6.202000,6439.728000,154680791.097000
17247.399000,6.445000,6379.812000,2423384.921000,1805.066000,6597.324000,157137657.635000,17018.220000,234.947000,2126.647000,2424840.977000,4599.733000,2199.044000,156864598.776000,17248.595000,5.939000,4249.243000,2425379.059000,1983.178000,4356.090000,157000900.703000,17017.274000,236.520000,6379.599000,2425193.631000,15.311000,6597.810000,157136241.654000
17744.384000,8.598000,6728.329000,2422297.508000,1984.942000,6486.967000,159592918.255000,17746.318000,6.018000,2232.449000,2424050.912000,4723.163000,2156.696000,159315527.068000,17744.306000,8.596000,4458.374000,2425404.139000,1145.336000,4321.753000,159453994.041000,17745.145000,8.282000,6728.551000,2424291.554000,5.918000,6489.020000,159591521.100000
16948.998000,6.243000,6360.071000,2423266.873000,2295.540000,6685.463000,162048491.048000,16900.352000,54.527000,2129.278000,2424901.906000,4894.347000,2309.242000,161766729.564000,16949.419000,6.446000,4216.136000,2426164.727000,1597.510000,4479.378000,161907417.387000,16898.439000,57.162000,6360.084000,2425598.876000,14.086000,6686.806000,162047147.351000
17762.847000,6.695000,6767.540000,2422588.026000,1668.535000,6375.154000,164503669.424000,17558.548000,209.899000,2266.808000,2424409.926000,4340.413000,2107.015000,164217635.073000,17762.427000,6.822000,4512.206000,2424615.589000,1892.005000,4207.320000,164360423.872000,17557.177000,212.152000,6768.092000,2424240.824000,6.003000,6386.471000,164502329.122000
17142.768000,6.552000,6295.355000,2422947.479000,3287.185000,6599.628000,166959958.210000,17044.214000,105.507000,2097.033000,2424789.332000,5650.337000,2248.751000,166669582.903000,17144.860000,6.442000,4183.677000,2425097.444000,3301.844000,4433.583000,166814601.797000,17043.736000,106.684000,6295.314000,2426264.348000,14.327000,6601.813000,166958666.547000
17966.594000,6.806000,6560.765000,2422636.819000,3681.786000,6374.444000,169417194.975000,17795.574000,178.485000,2200.265000,2423887.720000,6785.205000,2108.716000,169122551.124000,17968.336000,6.863000,4377.368000,2423644.095000,4855.457000,4209.570000,169269673.833000,17795.355000,179.264000,6561.054000,2426302.944000,6.697000,6375.777000,169415898.516000
17245.075000,9.253000,6576.194000,2423261.541000,2585.151000,6455.013000,171873336.992000,17248.992000,4.493000,2139.422000,2425012.425000,5269.900000,2189.765000,171574428.966000,17240.764000,13.111000,4354.444000,2424624.495000,3497.008000,4298.706000,171723712.650000,17247.788000,7.084000,6576.456000,2425883.442000,14.522000,6455.834000,171872093.569000
17996.112000,7.765000,6660.132000,2422865.261000,2610.502000,6434.628000,174329921.067000,17928.768000,73.923000,2206.024000,2424118.414000,5790.157000,2169.120000,174026728.018000,17996.855000,7.385000,4384.878000,2423897.491000,3834.586000,4330.431000,174178174.506000,17928.117000,75.562000,6660.386000,2425445.794000,5.867000,6436.641000,174328657.678000
17492.377000,6.435000,6281.374000,2423456.903000,3042.748000,6514.984000,176786725.657000,17284.934000,233.716000,2098.959000,2424663.194000,6013.512000,2202.828000,176479237.867000,17512.632000,7.349000,4185.772000,2424369.553000,4277.137000,4326.808000,176632863.472000,17284.252000,235.235000,6281.269000,2426535.305000,14.418000,6516.038000,176785534.891000
17243.191000,550.170000,6649.839000,2422201.110000,3710.385000,6311.728000,179243401.713000,17785.836000,5.867000,2221.720000,2423849.300000,6487.774000,2106.295000,178931707.528000,17242.347000,550.255000,4462.116000,2423697.759000,4383.023000,4208.318000,179087417.601000,17785.560000,7.360000,6650.052000,2425883.020000,6.146000,6313.079000,179242190.323000
16865.781000,6.660000,6303.945000,2423411.506000,2220.207000,6529.759000,181698749.289000,16776.088000,97.780000,2095.366000,2424507.786000,5327.895000,2189.094000,181382713.799000,16868.174000,6.493000,4181.411000,2424472.679000,3352.096000,4374.330000,181540682.504000,16775.314000,98.890000,6303.870000,2425686.211000,14.080000,6531.877000,181697611.580000
17791.618000,7.457000,6565.578000,2422367.614000,2702.327000,6375.530000,184154568.839000,17681.917000,116.418000,2199.489000,2423873.968000,5559.626000,2106.434000,183834263.453000,17792.009000,7.598000,4377.640000,2423693.300000,3562.549000,4207.103000,183994333.179000,17682.169000,116.796000,6565.639000,2425039.709000,6.038000,6386.771000,184153419.429000
16587.629000,7.244000,6361.166000,2423696.844000,1743.946000,6692.649000,186609668.211000,16548.535000,46.201000,2094.964000,2424954.481000,4757.362000,2316.136000,186284993.704000,16569.727000,6.910000,4182.874000,2424567.244000,3133.042000,4523.668000,186447326.877000,16547.920000,47.143000,6360.669000,2425505.032000,14.169000,6694.161000,186608599.811000
17526.581000,7.273000,6693.219000,2422650.251000,2964.869000,6339.642000,189065859.432000,17442.834000,89.964000,2265.534000,2423888.063000,6149.829000,2108.831000,188736951.904000,17527.010000,7.113000,4445.602000,2423723.603000,4136.183000,4272.317000,188901448.580000,17442.962000,90.615000,6692.696000,2425602.364000,5.777000,6341.242000,189064786.257000
