71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
70593.029,805.359,26611.793,19368218.24,30407.838,26386.417,702821293.5,71391.72,6.721,8759.8,19383479.45,33257.014,8992.585,702211667.7,70593.4,805.232,17693.361,19383054.43,25183.321,17683.494,702438237.7,71390.567,9.028,26611.776,19399122.69,16.445,26388.776,702746704
71527.678,10.369,26845.516,19369082.97,27682.881,27008.679,722343462.1,71187.869,349.59,8979.641,19384336.76,30642.867,9152.808,721716332.5,71528.86,10.41,17911.7,19383076.98,23309.55,18060.931,721952146.3,71187.71,350.003,26845.342,19397274.84,15.114,27009.314,722269398.8
71657.595,10.024,27017.264,19368578.37,30287.934,26519.498,741867543.3,71465.843,200.103,9145.41,19383606.61,33501.542,8986.675,741223254,71658.145,9.882,18086.718,19383128.75,25384.052,17714.198,741468138.9,71465.763,200.641,27017.451,19399389.56,15.906,26521.371,741794022.6
70719.072,513.222,26918.824,19368319.74,30221.8,26861.975,761391109.6,71225.199,6.908,8941.136,19384133.67,32845.002,9159.619,760729580.1,70719.328,512.992,17981.974,19382738.37,25531.655,18056.826,760983692.2,71224.836,8.303,26918.527,19399157.15,15.441,26862.705,761318221.2
70241.593,9.897,26550.97,19369266.67,30160.769,26279.132,780913629,70225.421,23.932,8673.442,19383822.63,33963.52,8980.803,780235285.1,70241.887,9.682,17612.663,19382691.78,26492.167,17575.993,780498327.2,70225.495,24.301,26550.983,19400058.21,16.007,26281.249,780841390.2
71764.014,9.955,26710.641,19370107.9,28008.288,26566.925,800436807.2,71376.959,396.741,8840.81,19383725.56,32751.358,8799.723,799741191.1,71765.808,9.853,17774.372,19381889.84,25981.269,17731.547,800013490.4,71376.791,397.229,26710.817,19398741.49,16.855,26568.954,800365215
71760.673,485.557,26837.802,19369110.35,28210.109,26233.3,819959456.6,72239.524,6.86,8939.493,19383475.47,32295.481,8740.423,819246903.2,71760.891,485.37,17859.923,19381704.3,25426.622,17448.944,819528188.2,72239.637,7.581,26837.248,19397919.99,15.645,26234.905,819888481.9
71344.367,10.308,26952.771,19369207.69,30209.393,26468.41,839483659.8,71231.603,122.458,9073.053,19384849.43,33017.238,8981.712,838754194.1,71345.898,10.168,18013.294,19382639.7,26607.395,17525.052,839044340.5,71231.494,122.903,26953.018,19400189.94,15.693,26470.544,839413477.9
72105.483,10.287,26806.539,19370081.23,29173.197,26760.659,859008607.7,70711.001,1403.777,8919.747,19383891.6,33820.373,9008.326,858261964.1,72106.211,9.943,17843.602,19382801.57,26329.461,17895.572,858561337.8,70710.388,1372.849,26806.634,19400000.55,16.015,26762.149,858939159.4
71756.307,9.873,26849.837,19369357.52,27570.875,26981.996,878531144.4,71408.534,356.016,8868.085,19383994.34,31507.3,9205.778,877767319.5,71756.891,9.537,17905.446,19382797.66,23993.487,18042.329,878075854.2,71408.292,356.551,26849.92,19397664.28,16.126,26983.949,878462451.4
71011.671,320.367,26502.192,19369783.93,26589.506,26752.05,898052115.7,71324.939,6.869,8910.772,19383160.66,31431.731,8982.156,897271151.3,70987.668,320.067,17596.556,19383079.94,23241.231,17842.421,897588933.8,71300.297,7.731,26502.366,19397233.47,15.717,26753.228,897984275.5
70652.26,531.754,26632.244,19368826.67,30861.681,26129.34,917575761.2,71177.794,6.583,8750.292,19383602.06,34532.327,8739.493,916777974.3,70652.803,531.622,17693.292,19382366.19,27144.646,17429.023,917104763.8,71177.383,8.032,26632.331,19400367.43,15.859,26130.591,917508618.2
71447.112,10.231,26816.862,19370779.72,25784.464,26913.396,937097523.4,70362.061,1094.024,8947.938,19383828.66,31187.831,9170.869,936282579.9,71428.415,10.232,17883.136,19382478.85,23946.421,18093.143,936618614.6,70361.605,1094.72,26817.271,19397361.6,16.204,26914.22,937031196.3
71169.878,10.358,26338.321,19368876.41,28148.257,26414.519,956618491.5,70592.066,586.288,8706.042,19382568.28,32675.583,8937.304,955786660.8,71170.556,10.047,17637.674,19381595.08,24980.449,17633.758,956131653,70592.263,586.743,26338.2,19397702.79,17.543,26416.142,956552862.5
73403.006,23.668,26952.724,19369103.23,26727.279,26668.573,976141381,72849.502,576.271,9027.86,19383124.84,31237.909,8956.097,975292448,72966.916,25.117,17975.408,19382506.62,23205.004,17798.579,975646141.8,72379.03,576.553,26952.72,19396547.7,15.614,26670.888,976076017.6
71169.702,9.981,26376.162,19370113.53,28484.192,26552.055,995664097.2,69708.649,1469.377,8942.92,19383757.7,32856.408,9142.685,994798340.8,71169.116,10.856,17687.843,19382622.48,25553.802,17835.279,995161032.1,69708.462,1469.97,26375.912,19399296.04,16.46,26553.079,995599450.4
71505.64,135.949,26771.079,19370056.01,29875.499,26490.883,1015188944,71605.196,6.855,8864.769,19384018.07,34428.275,9102.163,1014306380,71507.466,135.901,17603.992,19381910.77,28108.387,17790.713,1014678101,71635.486,8.538,26791.399,19400660.24,15.627,26492.335,1015125065
71080.226,689.6,26803.46,19369324.36,29847.792,26548.77,1034713249,71762.817,6.947,8937.778,19383315.93,34258.405,8905.707,1033813583,71080.337,689.38,17872.162,19383179.23,25781.521,17616.136,1034194332,71761.261,9.418,26803.07,19399837.56,15.839,26550.159,1034650055
70422.246,1058.166,26874.711,19369714.81,28090.697,26159.281,1054235581,71473.725,6.648,8942.303,19384333.37,32019.088,8996.836,1053319369,70445.815,1057.788,17876.118,19382246.15,25507.349,17682.984,1053709160,71496.127,8.551,26874.828,19398569.77,15.613,26161.133,1054173192
71057.834,9.912,26820.537,19370206.17,28549.189,26732.472,1073758968,70996.436,69.904,8920.563,19384537.76,32658.113,9094.448,1072825661,71058.067,9.779,17869.564,19383370.68,25216.877,18043.932,1073224740,70995.797,70.497,26820.93,19399453.37,15.66,26753.183,1073697315
71600.453,171.826,26806.875,19368379.92,30010.547,26368.284,1093282317,71765.338,6.829,8925.387,19383723.31,33149.366,8980.809,1092332226,71600.598,171.577,17866.42,19382111.37,26173.863,17667.581,1092740343,71764.932,8.273,26807.37,19399171.97,15.576,26370.174,1093221464
71799.74,10.243,26823.461,19368666.59,27452.879,26698.897,1112803779,71775.871,32.417,8949.491,19383157.32,31405.011,8987.109,1111836549,71800.365,10.128,17882.003,19382749.23,23235.587,17872.768,1112253904,71776.313,32.775,26823.26,19396838.94,17.196,26699.581,1112743665
70387.156,10.58,26456.971,19369096.09,30585.795,26599.283,1132326925,70361.662,35.124,8671.461,19382754.63,35313.032,8979.243,1131342678,70387.938,10.314,17358.823,19381324.85,28340.418,17679.864,1131769017,70360.059,34.573,26456.892,19400393.91,16.022,26601.509,1132267543
71092.931,9.773,27182.697,19369298.33,29290.713,26675.882,1151850486,70516.1,585.132,9035.382,19383719.53,33610.743,9005.764,1150849166,71093.772,9.658,18091.899,19381744.58,26857.049,17830.188,1151284655,70515.729,585.706,27182.841,19399319.94,16.003,26676.621,1151791852
70809.012,235.014,26545.417,19370295.97,27900.46,26353.382,1171372636,71037.215,6.716,8936.756,19384446.43,31957.231,8984.975,1170354550,70809.469,234.801,17619.635,19383632.83,24439.263,17587.331,1170798990,71037.192,7.483,26545.694,19398965.52,15.894,26355.458,1171314791
71336.599,502.088,26676.266,19368998.28,29520.593,26425.943,1190896108,71832.408,6.753,8811.008,19383599.57,33332.188,8783.006,1189860929,71336.75,502.345,17741.36,19383274.49,25070.113,17576.499,1190314504,71831.468,8.478,26676.046,19399219.59,15.527,26428.035,1190838982
71415.007,123.463,26522.983,19369464.17,29403.894,26694.058,1210419743,71531.925,6.901,8670.601,19383311.31,34015.179,9067.542,1209367548,71415.379,123.363,17583.165,19383960.41,24781.732,17923.018,1209830303,71532.091,7.388,26522.945,19399599.64,15.384,26695.338,1210363367
71318.122,9.968,26683.036,19369705.22,20069.944,26684.548,1229934224,71008.174,318.344,8807.521,19384332.4,23846.609,8999.789,1228864876,71318.591,9.788,17745.89,19390673.84,8894.518,17722.035,1229336678,71007.703,319.274,26683.332,19390450.69,15.996,26684.952,1229878541
71273.194,128.646,26512.714,19370440.19,19161.578,26515.82,1249448268,71395.184,7.001,8680.474,19383282.85,24771.088,8971.802,1248361999,71273.493,128.514,17591.296,19391831.21,7648.402,17674.04,1248842837,71395.465,7.431,26512.574,19390409.75,14.448,26517.48,1249393409
71588.639,10.391,26567.037,19368534.82,20574.527,26161.815,1268961715,71422.53,176.329,8763.363,19384299.84,23221.34,8853.929,1267858751,71589.757,10.385,17597.049,19391726.66,7292.519,17609.68,1268348674,71422.125,176.873,26535.587,19389887.02,15.171,26162.452,1268907621
71601.946,95.305,26825.154,19369629.57,18152.266,26460.222,1288474491,71691.577,6.953,8723.883,19382368.46,24147.978,8976.804,1287354681,71603.341,95.322,17897.326,19390323.23,7266.82,17696.451,1287853569,71691.085,8.403,26824.92,19388483.43,14.815,26461.595,1288421116
71803.314,10.338,26713.356,19369771.4,18469.388,26329.366,1307987599,70750.715,1061.232,8842.779,19383750.2,22928.852,8953.699,1306850983,71803.122,9.994,17749.835,19391101.53,7017.52,17788.725,1307359050,70722.28,1062.033,26713.323,19389003.09,15.041,26330.741,1307934976
71317.605,10.408,27041.605,19369939.78,25420.841,26721.799,1327508061,70085.871,1240.921,8903.167,19383295.41,30804.366,9019.335,1326354348,71318.047,10.148,18075.691,19385076.48,20144.14,17806.423,1326871492,70085.216,1241.583,27040.328,19396078.28,16.059,26722.87,1327456173
71182.618,528.877,26805.976,19370572.79,28563.038,26477.265,1347032204,71705.96,6.792,8921.81,19385173.85,32397.922,8957.909,1345861527,71162.06,528.655,17866.172,19382637.34,26367.717,17651.338,1346387718,71680.627,9.078,26806.099,19399929.14,15.549,26478.837,1346981104
71366.584,10.64,26759.005,19369804.11,28608.432,26529.755,1366555293,71151.264,223.821,8898.764,19383698.49,33194.479,9104.23,1365367812,71366.932,10.182,17828.035,19383079.02,25241.639,17812.841,1365903067,71151.152,224.191,26759.694,19399177.34,15.601,26531.315,1366504976
71122.413,10.606,26496.056,19370623.8,28610.597,26358.023,1386078525,70841.61,289.839,8870.617,19384281.52,33083.015,8954.672,1384874149,71122.888,10.434,17572.233,19382792.82,26237.357,17652.964,1385418466,70841.617,290.311,26495.939,19399928.25,15.686,26360.14,1386028920
72152.967,10.799,26878.488,19370379.78,27273.388,26588.632,1405601819,71934.848,224.026,8944.983,19382657.38,33526.029,8978.615,1404380429,72154.307,9.977,17940.103,19382773.88,24742.63,17776.016,1404933874,71938.281,224.612,26878.773,19398432.95,15.509,26590.07,1405553014
71107.713,434.957,26313.413,19371228.75,23240.714,26564.4,1425120721,71536.211,6.907,8690.067,19384013.84,28667.578,8879.108,1423882237,71108.173,434.745,17391.43,19383030.23,21297.25,17771.22,1424444919,71535.947,8.093,26313.269,19395197.8,15.773,26565.524,1425072661
71646.331,10.149,26526.552,19370839.68,18603.879,26068.637,1444634426,71461.598,193.805,8852.675,19383038.1,24705.334,8972.523,1443379476,71646.961,10.492,17579.967,19388152.42,11063.069,17833.82,1443951217,71461.497,194.13,26526.588,19390113.86,14.861,26070.682,1444587056
71740.01,10.328,26800.687,19369447.54,21375.596,26345.902,1464150157,70667.397,1060.441,8914.48,19383833.99,25455.813,8793.833,1462878217,71740.402,10.07,17886.897,19390235.76,10402.255,17584.154,1463459088,70688.356,1060.873,26825.689,19391548.38,15.334,26348.147,1464103555
71169.608,10.507,26810.026,19370714.23,19708.842,25914.356,1483664495,70986.815,191.327,8933.584,19384844.73,24065.141,8893.685,1482376148,71169.772,10.294,17873.809,19390993.46,9247.378,17720.488,1482966114,70986.739,191.824,26809.857,19391152.9,15.353,25915.209,1483618640
71056.464,10.485,26777.301,19369754.81,17494.104,26169.165,1503175767,70887.538,178.177,8922.071,19384273.56,21371.072,8979.239,1501870774,71081.865,10.059,17847.228,19393398.15,3626.756,17702.982,1502469793,70911.856,178.726,26777.231,19387944.15,14.576,26170.577,1503130649
71213.29,10.831,26508.164,19368419.4,21396.388,26105.822,1522689433,71214.694,9.373,8837.333,19384320.14,23790.449,8786.636,1521367747,71213.709,10.73,17570.929,19393085.56,6590.579,17546.587,1521975823,71213.948,10.354,26508.117,19390580.56,15.559,26107.641,1522645098
71066.055,531.321,26503.088,19373207.52,17772.703,26579.355,1542205105,71600.403,19.554,8663.658,19386185.61,23182.37,9000.646,1540866415,71088.822,531.31,17567.635,19384372.12,16411.009,17872.278,1541483679,71599.121,22.091,26502.874,19391690.64,15.774,26581.363,1542161521
71663.903,10.177,26729.297,19368890.81,28324.867,26723.125,1561727458,71427.33,240.83,8860.824,19383564.69,32036.542,8969.227,1560371529,71664.333,9.946,17793.845,19382402.03,24579.092,17905.336,1560998044,71431.222,241.352,26729.156,19397928.94,16.043,26742.921,1561684623
71681.275,10.205,26797.777,19370816.33,24981.516,26709.624,1581248464,71201.399,488.526,8924.948,19382796.28,31466.126,8998.517,1579875420,71682.192,10.058,17854.183,19382455.18,23193.291,17896.986,1580511147,71201.417,489.077,26797.607,19396584.1,15.572,26710.795,1581206435
70548.139,675.69,27083.819,19369364.95,30499.798,26615.933,1600773264,71217.717,6.922,8933.301,19382139.38,36553.107,8978.755,1599383264,70549.531,675.324,17906.956,19382508.8,27440.645,17800.762,1600028041,71217.608,8.193,27084.217,19400707.83,20.255,26618.501,1600732104
72093.328,11.796,26530.663,19368191.14,29714.823,26562.393,1620296380,72093.615,10.329,8667.999,19382837.21,33513.072,9013.722,1618889415,72093.177,11.219,17586.559,19382423.09,25277.376,17768.667,1619543213,72093.689,10.949,26531.276,19398737.1,15.815,26563.57,1620256069
72208.124,10.517,26752.346,19369817.61,29080.874,26176.839,1639820437,71640.93,575.971,8928.471,19383822.64,33526.997,8796.527,1638396722,72208.881,10.092,17865.988,19383164.21,25590.681,17482.973,1639059547,71640.887,576.377,26752.726,19399855.3,15.743,26179.003,1639781102
71818.68,10.472,27098.363,19369037.54,26556.77,26418.338,1659341387,71480.475,346.64,9164.687,19384017.56,29967.458,8789.84,1657900505,71819.219,10.108,18118.374,19382067.57,23317.537,17621.62,1658572512,71480.478,347.184,27098.656,19396256.8,15.595,26419.021,1659302732
70532.652,10.692,26530.771,19369907.07,29086.855,26490.255,1678863956,69509.56,1031.805,8677.73,19384144.49,33177.871,8879.91,1677405942,70533.184,10.423,17597.484,19383109.32,25654.504,17721.715,1678087149,69509.642,1032.384,26530.591,19399633.08,15.781,26492.469,1678825959
71700.08,10.146,26602.693,19368488.85,31156.061,26527.599,1698388452,71252.797,456.017,8838.785,19384213.74,33635.715,8966.278,1696913321,71700.259,10.436,17769.057,19382824.2,26429.663,17716.503,1697603610,71252.283,456.83,26602.393,19400227.84,15.649,26528.226,1698351054
71162.697,467.157,26571.308,19369185.7,26915.993,26467.105,1717909233,71623.066,7.165,8716.934,19383501.04,30956.049,8886.717,1716417026,71163.336,466.876,17653.458,19383167.52,22712.496,17675.507,1717116462,71622.821,8.444,26571.283,19396798.52,15.982,26468.963,1717872552
71033.818,833.217,26516.034,19368511.64,31237.004,26281.329,1737433658,71860.128,6.839,8827.503,19383423.32,34510.593,8780.422,1735924450,71034.33,832.983,17579.127,19382849.17,26678.075,17595.243,1736633043,71859.858,8.359,26516.387,19400431.7,15.83,26283.065,1737397678
71407.178,348.928,26601.915,19368566.51,32027.817,26688.832,1756959310,71749.394,7.012,8658.046,19383750.77,35439.795,9009.484,1755433078,71407.66,348.732,17590.277,19382759.74,27790.703,17852.59,1756150804,71724.144,7.503,26601.474,19401381.73,15.117,26690.702,1756924111
71191.427,10.371,26744.783,19368293.05,28519.186,26946.766,1776481026,70336.494,863.881,8856.969,19382163.28,33252.388,9183.545,1774937750,71191.207,10.579,17799.344,19382376.21,24300.515,18097.508,1775664590,70335.982,864.367,26744.88,19397545.67,16.129,26948.913,1776446580
70971.43,97.518,26785.763,19369815.34,28601.284,26727.064,1796004036,71062.477,6.702,8915.518,19383478.18,33560.84,9135.213,1794443922,70951.617,97.364,17850.209,19382673.57,25705.966,17901.088,1795179782,71038.822,7.222,26785.817,19399254.94,15.707,26728.394,1795970423
71603.583,10.175,26803.97,19369701.34,28649.432,25961.741,1815526777,71555.81,56.282,8936.341,19383147.2,33576.191,8963.806,1813950173,71603.921,10.254,17872.128,19382846.81,25242.122,17472.045,1814694841,71555.748,56.815,26804.512,19398883.14,15.833,25963.418,1815493715
71060.376,141.813,26785.23,19367827.92,28551.379,26847.702,1835048003,71195.748,6.696,8916.311,19384151.15,30452.089,8984.265,1833453895,71060.827,141.739,17849.646,19383347.86,22686.519,17887.381,1834207827,71195.266,8.282,26785.375,19396913.6,16.299,26848.239,1835015492
70536.837,65.467,26804.273,19369704.5,30088.086,26346.76,1854571560,70595.674,7.192,8911.204,19384118.58,33884.373,8990.278,1852960416,70536.98,65.324,17835.615,19382516.65,26893.251,17496.193,1853723182,70595.752,7.639,26803.97,19400256.42,15.623,26348.645,1854539532
71396.314,9.948,26834.792,19370316.63,26352.192,26736.474,1874093217,71295.608,108.835,8943.244,19383601.63,31391.854,9217.431,1872464990,71396.209,10.161,17891.896,19382020.36,24384.152,18043.736,1873236940,71295.419,109.307,26834.477,19397311.42,16.437,26738.673,1874061851
70886.854,10.374,26901.35,19370363.65,26845.111,26534.051,1893614769,70730.627,164.671,8943.877,19383432.53,32216.097,8902.212,1891969395,70886.628,10.347,17889.144,19383635.84,23392.031,17828.389,1892750593,70730.216,165.136,26901.908,19397840.69,15.93,26535.154,1893584053
71510.657,328.052,26822.639,19369617.83,28130.716,26493.847,1913137684,71834.389,6.448,8947.692,19383296.58,32974.154,8988.592,1911475458,71541.366,327.665,17889.147,19382265.7,25346.258,17737.412,1912265713,71861.831,8.102,26822.869,19398483.73,15.514,26495.897,1913107753
