Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.364000,58.267000,56.903000,1.116000,23.338000,22.222000,1.112000,39.831000,38.719000,1.087000,58.700000,57.613000
1.433000,58.915000,57.482000,1.137000,23.395000,22.258000,1.112000,40.512000,39.400000,1.103000,59.602000,58.499000
1.324000,59.052000,57.728000,1.112000,23.673000,22.561000,1.104000,41.047000,39.943000,1.101000,59.518000,58.417000
1.382000,57.490000,56.108000,1.123000,23.233000,22.110000,1.118000,40.092000,38.974000,1.067000,58.009000,56.942000
1.333000,57.239000,55.906000,1.125000,23.064000,21.939000,1.129000,39.119000,37.990000,1.083000,57.915000,56.832000
1.431000,58.601000,57.170000,1.136000,23.120000,21.984000,1.129000,39.604000,38.475000,1.128000,58.396000,57.268000
1.355000,58.616000,57.261000,1.141000,23.195000,22.054000,1.114000,40.119000,39.005000,1.064000,59.150000,58.086000
1.477000,57.558000,56.081000,1.138000,23.236000,22.098000,1.129000,39.653000,38.524000,1.076000,58.521000,57.445000
1.375000,55.839000,54.464000,1.102000,22.610000,21.508000,1.109000,38.977000,37.868000,1.062000,56.394000,55.332000
1.449000,58.989000,57.540000,1.114000,23.384000,22.270000,1.115000,40.309000,39.194000,1.079000,59.716000,58.637000
1.319000,60.205000,58.886000,1.116000,23.088000,21.972000,1.217000,40.039000,38.822000,1.080000,59.185000,58.105000
1.564000,56.267000,54.703000,1.127000,22.551000,21.424000,1.139000,38.431000,37.292000,1.077000,56.693000,55.616000
1.354000,55.779000,54.425000,1.113000,22.613000,21.500000,1.133000,38.958000,37.825000,1.082000,56.212000,55.130000
1.423000,57.772000,56.349000,1.176000,22.908000,21.732000,1.138000,39.294000,38.156000,1.080000,58.332000,57.252000
1.432000,57.179000,55.747000,1.118000,22.843000,21.725000,1.131000,39.236000,38.105000,1.070000,57.934000,56.864000
1.446000,56.965000,55.519000,1.168000,23.626000,22.458000,1.339000,39.997000,38.658000,1.103000,57.577000,56.474000
1.405000,58.726000,57.321000,1.222000,22.978000,21.756000,1.149000,39.927000,38.778000,1.101000,59.341000,58.240000
1.486000,60.944000,59.458000,1.142000,23.717000,22.575000,1.112000,40.557000,39.445000,1.169000,60.026000,58.857000
1.305000,58.982000,57.677000,1.110000,23.606000,22.496000,1.115000,41.173000,40.058000,1.075000,59.563000,58.488000
1.393000,56.287000,54.894000,1.118000,22.155000,21.037000,1.116000,38.806000,37.690000,1.099000,56.591000,55.492000
1.415000,58.563000,57.148000,1.110000,23.130000,22.020000,1.125000,40.012000,38.887000,1.063000,59.102000,58.039000
1.447000,60.373000,58.926000,1.158000,23.366000,22.208000,1.130000,40.341000,39.211000,1.118000,59.587000,58.469000
1.349000,58.559000,57.210000,1.121000,22.986000,21.865000,1.109000,40.157000,39.048000,1.176000,59.052000,57.876000
1.350000,59.384000,58.034000,1.129000,23.447000,22.318000,1.121000,40.830000,39.709000,1.077000,59.971000,58.894000
1.376000,58.962000,57.586000,1.110000,23.697000,22.587000,1.118000,40.618000,39.500000,1.067000,59.605000,58.538000
1.459000,58.416000,56.957000,1.144000,23.823000,22.679000,1.112000,40.226000,39.114000,1.100000,59.172000,58.072000
