Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.314000,53.810000,52.496000,1.115000,21.460000,20.345000,1.114000,37.283000,36.169000,1.130000,54.060000,52.930000
1.380000,59.688000,58.308000,1.104000,23.281000,22.177000,1.117000,40.651000,39.534000,1.095000,60.019000,58.924000
1.315000,58.153000,56.838000,1.150000,22.605000,21.455000,1.132000,39.578000,38.446000,1.139000,58.675000,57.536000
1.371000,55.786000,54.415000,1.125000,22.291000,21.166000,1.091000,38.878000,37.787000,1.126000,56.184000,55.058000
1.308000,55.540000,54.232000,1.117000,22.343000,21.226000,1.114000,38.663000,37.549000,1.104000,55.983000,54.879000
1.359000,57.376000,56.017000,1.124000,23.103000,21.979000,1.095000,39.989000,38.894000,1.110000,57.832000,56.722000
1.405000,57.510000,56.105000,1.126000,22.643000,21.517000,1.105000,39.084000,37.979000,1.161000,58.251000,57.090000
1.366000,58.538000,57.172000,1.101000,22.854000,21.753000,1.102000,39.303000,38.201000,1.123000,57.924000,56.801000
1.378000,55.931000,54.553000,1.111000,22.385000,21.274000,1.095000,38.858000,37.763000,1.132000,56.166000,55.034000
1.348000,58.823000,57.475000,1.109000,22.884000,21.775000,1.111000,40.135000,39.024000,1.101000,59.332000,58.231000
1.375000,60.065000,58.690000,1.154000,23.359000,22.205000,1.130000,40.822000,39.692000,1.162000,60.233000,59.071000
1.418000,55.019000,53.601000,1.110000,20.305000,19.195000,1.090000,36.804000,35.714000,1.121000,55.458000,54.337000
1.365000,59.373000,58.008000,1.131000,23.079000,21.948000,1.112000,40.551000,39.439000,1.138000,59.795000,58.657000
1.295000,56.921000,55.626000,1.117000,22.871000,21.754000,1.106000,39.663000,38.557000,1.145000,57.489000,56.344000
1.369000,57.124000,55.755000,1.160000,22.452000,21.292000,1.129000,38.825000,37.696000,1.150000,57.659000,56.509000
1.354000,57.374000,56.020000,1.108000,22.754000,21.646000,1.105000,39.080000,37.975000,1.097000,57.862000,56.765000
1.400000,59.624000,58.224000,1.114000,23.370000,22.256000,1.108000,40.674000,39.566000,1.104000,59.850000,58.746000
1.285000,58.023000,56.738000,1.099000,22.688000,21.589000,1.110000,39.539000,38.429000,1.091000,58.436000,57.345000
1.378000,57.788000,56.410000,1.149000,23.077000,21.928000,1.130000,39.439000,38.309000,1.182000,58.292000,57.110000
1.319000,56.913000,55.594000,1.108000,22.635000,21.527000,1.087000,39.515000,38.428000,1.131000,57.410000,56.279000
1.371000,56.905000,55.534000,1.124000,22.327000,21.203000,1.115000,38.639000,37.524000,1.159000,57.292000,56.133000
1.369000,58.321000,56.952000,1.128000,22.913000,21.785000,1.104000,39.859000,38.755000,1.142000,58.690000,57.548000
1.365000,58.281000,56.916000,1.165000,22.835000,21.670000,1.113000,39.843000,38.730000,1.148000,58.839000,57.691000
1.306000,57.323000,56.017000,1.108000,22.946000,21.838000,1.105000,39.770000,38.665000,1.176000,57.531000,56.355000
1.305000,57.162000,55.857000,1.114000,22.927000,21.813000,1.116000,39.807000,38.691000,1.110000,57.576000,56.466000
1.295000,53.684000,52.389000,1.099000,20.685000,19.586000,1.114000,36.994000,35.880000,1.124000,54.296000,53.172000
1.360000,56.569000,55.209000,1.256000,22.273000,21.017000,1.124000,38.335000,37.211000,1.170000,57.041000,55.871000
1.384000,56.927000,55.543000,1.096000,22.406000,21.310000,1.096000,38.880000,37.784000,1.125000,57.453000,56.328000
1.359000,55.561000,54.202000,1.122000,22.233000,21.111000,1.123000,38.577000,37.454000,1.132000,55.882000,54.750000
