Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.381000,58.698000,57.317000,1.104000,22.997000,21.893000,1.124000,39.803000,38.679000,1.129000,59.130000,58.001000
1.346000,58.404000,57.058000,1.154000,22.984000,21.830000,1.144000,39.809000,38.665000,1.161000,59.090000,57.929000
1.399000,55.640000,54.241000,1.111000,22.261000,21.150000,1.118000,38.529000,37.411000,1.147000,55.912000,54.765000
1.369000,58.757000,57.388000,1.161000,23.076000,21.915000,1.142000,40.002000,38.860000,1.119000,59.329000,58.210000
1.372000,58.262000,56.890000,1.101000,22.861000,21.760000,1.121000,39.623000,38.502000,1.107000,58.681000,57.574000
1.358000,58.580000,57.222000,1.170000,22.350000,21.180000,1.127000,38.723000,37.596000,1.162000,57.616000,56.454000
1.385000,58.910000,57.525000,1.112000,23.475000,22.363000,1.122000,40.949000,39.827000,1.113000,59.275000,58.162000
1.428000,55.677000,54.249000,1.117000,22.405000,21.288000,1.144000,38.695000,37.551000,1.154000,56.040000,54.886000
1.385000,58.849000,57.464000,1.135000,22.939000,21.804000,1.126000,39.809000,38.683000,1.126000,59.254000,58.128000
1.398000,58.989000,57.591000,1.177000,23.439000,22.262000,1.132000,40.382000,39.250000,1.181000,59.560000,58.379000
1.382000,55.709000,54.327000,1.112000,22.694000,21.582000,1.110000,39.019000,37.909000,1.110000,56.353000,55.243000
1.326000,57.407000,56.081000,1.135000,23.332000,22.197000,1.134000,40.216000,39.082000,1.124000,58.054000,56.930000
1.390000,58.669000,57.279000,1.116000,23.021000,21.905000,1.134000,39.815000,38.681000,1.128000,59.169000,58.041000
1.328000,57.290000,55.962000,1.168000,22.647000,21.479000,1.132000,39.022000,37.890000,1.172000,57.800000,56.628000
1.416000,57.300000,55.884000,1.110000,23.033000,21.923000,1.111000,39.748000,38.637000,1.117000,57.628000,56.511000
1.373000,57.002000,55.629000,1.137000,22.281000,21.144000,1.149000,38.506000,37.357000,1.128000,57.404000,56.276000
1.342000,55.787000,54.445000,1.128000,21.879000,20.751000,1.122000,37.711000,36.589000,1.107000,56.223000,55.116000
1.391000,57.078000,55.687000,1.168000,22.778000,21.610000,1.212000,38.931000,37.719000,1.175000,57.976000,56.801000
1.335000,55.553000,54.218000,1.103000,22.272000,21.169000,1.116000,38.528000,37.412000,1.123000,55.917000,54.794000
1.365000,59.195000,57.830000,1.161000,22.630000,21.469000,1.137000,40.288000,39.151000,1.110000,59.592000,58.482000
1.312000,55.405000,54.093000,1.114000,22.404000,21.290000,1.111000,38.745000,37.634000,1.134000,56.071000,54.937000
1.405000,57.779000,56.374000,1.141000,23.280000,22.139000,1.116000,39.628000,38.512000,1.159000,58.458000,57.299000
1.393000,57.568000,56.175000,1.102000,23.263000,22.161000,1.122000,40.179000,39.057000,1.122000,57.942000,56.820000
1.372000,58.300000,56.928000,1.137000,22.863000,21.726000,1.132000,40.306000,39.174000,1.135000,58.645000,57.510000
1.327000,57.105000,55.778000,1.107000,22.742000,21.635000,1.124000,39.592000,38.468000,1.135000,57.439000,56.304000
1.394000,57.593000,56.199000,1.175000,22.274000,21.099000,1.131000,38.741000,37.610000,1.151000,58.073000,56.922000
1.348000,59.621000,58.273000,1.109000,23.557000,22.448000,1.117000,40.896000,39.779000,1.123000,60.201000,59.078000
1.417000,57.221000,55.804000,1.228000,22.880000,21.652000,1.127000,39.752000,38.625000,1.178000,57.510000,56.332000
1.402000,54.229000,52.827000,1.101000,22.218000,21.117000,1.151000,37.896000,36.745000,1.112000,54.747000,53.635000
1.420000,58.800000,57.380000,1.182000,23.260000,22.078000,1.146000,40.077000,38.931000,1.139000,59.320000,58.181000
1.439000,55.770000,54.331000,1.111000,22.107000,20.996000,1.142000,37.955000,36.813000,1.121000,56.438000,55.317000
1.321000,57.375000,56.054000,1.131000,22.672000,21.541000,1.111000,38.998000,37.887000,1.120000,57.810000,56.690000
1.352000,56.615000,55.263000,1.123000,21.057000,19.934000,1.134000,37.904000,36.770000,1.168000,57.147000,55.979000
1.545000,58.038000,56.493000,1.392000,23.627000,22.235000,1.285000,39.884000,38.599000,1.435000,58.687000,57.252000
