Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.387000,57.177000,55.790000,1.088000,22.580000,21.492000,1.143000,38.734000,37.591000,1.100000,57.708000,56.608000
1.345000,57.928000,56.583000,1.092000,23.480000,22.388000,1.159000,40.440000,39.281000,1.121000,58.208000,57.087000
1.414000,58.911000,57.497000,1.127000,22.509000,21.382000,1.151000,39.956000,38.805000,1.150000,59.508000,58.358000
1.372000,56.741000,55.369000,1.085000,21.785000,20.700000,1.141000,39.129000,37.988000,1.124000,57.459000,56.335000
1.348000,57.371000,56.023000,1.091000,22.426000,21.335000,1.144000,38.858000,37.714000,1.124000,57.764000,56.640000
1.305000,57.055000,55.750000,1.096000,22.734000,21.638000,1.153000,39.707000,38.554000,1.102000,57.512000,56.410000
1.397000,58.597000,57.200000,1.134000,22.329000,21.195000,1.144000,38.772000,37.628000,1.137000,57.724000,56.587000
1.356000,56.932000,55.576000,1.081000,22.298000,21.217000,1.136000,38.684000,37.548000,1.096000,57.489000,56.393000
1.354000,58.416000,57.062000,1.092000,22.958000,21.866000,1.133000,39.772000,38.639000,1.109000,58.850000,57.741000
1.336000,57.019000,55.683000,1.117000,22.221000,21.104000,1.148000,38.642000,37.494000,1.125000,57.403000,56.278000
1.349000,57.214000,55.865000,1.137000,22.220000,21.083000,1.137000,38.694000,37.557000,1.142000,57.649000,56.507000
1.323000,58.326000,57.003000,1.084000,22.751000,21.667000,1.144000,39.390000,38.246000,1.111000,58.728000,57.617000
1.346000,54.869000,53.523000,1.098000,22.758000,21.660000,1.150000,38.559000,37.409000,1.106000,55.092000,53.986000
1.367000,55.213000,53.846000,1.095000,20.201000,19.106000,1.147000,36.800000,35.653000,1.112000,55.643000,54.531000
1.368000,57.258000,55.890000,1.125000,22.644000,21.519000,1.140000,39.026000,37.886000,1.157000,57.883000,56.726000
1.299000,58.213000,56.914000,1.090000,22.092000,21.002000,1.153000,38.525000,37.372000,1.088000,57.148000,56.060000
1.354000,57.770000,56.416000,1.105000,23.433000,22.328000,1.135000,40.275000,39.140000,1.137000,57.933000,56.796000
1.304000,56.904000,55.600000,1.092000,22.007000,20.915000,1.154000,38.372000,37.218000,1.106000,57.360000,56.254000
1.417000,56.212000,54.795000,1.131000,22.102000,20.971000,1.161000,37.799000,36.638000,1.134000,56.847000,55.713000
1.402000,57.110000,55.708000,1.107000,22.597000,21.490000,1.146000,38.970000,37.824000,1.097000,57.973000,56.876000
1.330000,60.633000,59.303000,1.146000,23.749000,22.603000,1.159000,41.114000,39.955000,1.146000,61.179000,60.033000
1.441000,55.986000,54.545000,1.129000,22.151000,21.022000,1.149000,38.010000,36.861000,1.163000,56.647000,55.484000
1.377000,58.292000,56.915000,1.130000,23.321000,22.191000,1.137000,40.249000,39.112000,1.138000,59.425000,58.287000
1.352000,59.661000,58.309000,1.094000,23.116000,22.022000,1.154000,40.713000,39.559000,1.135000,59.990000,58.855000
1.372000,58.756000,57.384000,1.096000,22.759000,21.663000,1.116000,39.660000,38.544000,1.122000,59.139000,58.017000
1.402000,60.002000,58.600000,1.168000,23.843000,22.675000,1.142000,41.228000,40.086000,1.146000,60.747000,59.601000
1.386000,56.933000,55.547000,1.148000,22.159000,21.011000,1.134000,38.641000,37.507000,1.129000,57.437000,56.308000
1.425000,58.725000,57.300000,1.106000,23.625000,22.519000,1.156000,40.979000,39.823000,1.091000,59.347000,58.256000
1.324000,57.565000,56.241000,1.092000,22.477000,21.385000,1.158000,38.871000,37.713000,1.110000,57.840000,56.730000
1.425000,57.611000,56.186000,1.125000,22.649000,21.524000,1.206000,38.715000,37.509000,1.141000,58.065000,56.924000
1.375000,55.552000,54.177000,1.142000,22.257000,21.115000,1.136000,38.624000,37.488000,1.100000,55.874000,54.774000
1.367000,57.779000,56.412000,1.088000,23.378000,22.290000,1.157000,40.284000,39.127000,1.102000,58.050000,56.948000
1.347000,55.266000,53.919000,1.082000,22.184000,21.102000,1.125000,38.505000,37.380000,1.115000,55.793000,54.678000
1.367000,58.623000,57.256000,1.104000,22.978000,21.874000,1.140000,39.833000,38.693000,1.148000,58.927000,57.779000
1.343000,57.421000,56.078000,1.130000,22.529000,21.399000,1.150000,38.889000,37.739000,1.131000,57.972000,56.841000
1.302000,57.058000,55.756000,1.112000,22.184000,21.072000,1.157000,38.500000,37.343000,1.115000,57.448000,56.333000
