Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.394000,56.101000,54.707000,1.167000,22.916000,21.749000,1.145000,39.298000,38.153000,1.131000,56.587000,55.456000
1.386000,54.434000,53.048000,1.148000,22.125000,20.977000,1.116000,38.039000,36.923000,1.131000,55.144000,54.013000
1.463000,54.371000,52.908000,1.200000,22.281000,21.081000,1.139000,38.162000,37.023000,1.122000,55.073000,53.951000
1.429000,56.724000,55.295000,1.161000,23.319000,22.158000,1.117000,39.905000,38.788000,1.129000,57.458000,56.329000
1.385000,57.476000,56.091000,1.162000,23.306000,22.144000,1.127000,40.172000,39.045000,1.179000,57.983000,56.804000
1.368000,55.793000,54.425000,1.153000,22.724000,21.571000,1.134000,39.077000,37.943000,1.127000,56.374000,55.247000
1.463000,57.889000,56.426000,1.158000,23.851000,22.693000,1.124000,40.778000,39.654000,1.140000,58.781000,57.641000
1.336000,59.247000,57.911000,1.151000,23.107000,21.956000,1.129000,40.046000,38.917000,1.125000,59.863000,58.738000
1.371000,57.090000,55.719000,1.143000,22.253000,21.110000,1.150000,38.671000,37.521000,1.117000,55.838000,54.721000
1.398000,60.204000,58.806000,1.141000,23.741000,22.600000,1.127000,41.166000,40.039000,1.129000,60.617000,59.488000
1.445000,57.490000,56.045000,1.169000,22.716000,21.547000,1.138000,39.224000,38.086000,1.143000,58.086000,56.943000
1.339000,57.159000,55.820000,1.177000,22.320000,21.143000,1.135000,38.881000,37.746000,1.134000,57.735000,56.601000
1.406000,57.107000,55.701000,1.166000,22.670000,21.504000,1.122000,39.129000,38.007000,1.123000,57.574000,56.451000
1.336000,56.116000,54.780000,1.152000,22.587000,21.435000,1.111000,38.424000,37.313000,1.119000,56.891000,55.772000
