Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.412000,58.652000,57.240000,1.106000,22.900000,21.794000,1.136000,39.662000,38.526000,1.135000,58.958000,57.823000
1.416000,56.224000,54.808000,1.163000,22.143000,20.980000,1.128000,38.006000,36.878000,1.169000,56.646000,55.477000
1.394000,57.477000,56.083000,1.097000,23.127000,22.030000,1.113000,39.741000,38.628000,1.211000,57.746000,56.535000
1.437000,55.933000,54.496000,1.115000,22.619000,21.504000,1.147000,38.877000,37.730000,1.147000,56.339000,55.192000
1.388000,58.808000,57.420000,1.112000,23.196000,22.084000,1.110000,39.978000,38.868000,1.128000,59.221000,58.093000
1.414000,56.139000,54.725000,1.133000,23.205000,22.072000,1.116000,39.432000,38.316000,1.147000,56.740000,55.593000
1.403000,57.493000,56.090000,1.098000,23.128000,22.030000,1.118000,39.989000,38.871000,1.162000,57.816000,56.654000
1.391000,57.971000,56.580000,1.111000,22.806000,21.695000,1.118000,39.014000,37.896000,1.146000,58.403000,57.257000
1.497000,54.250000,52.753000,1.126000,22.181000,21.055000,1.097000,38.092000,36.995000,1.148000,54.840000,53.692000
1.408000,59.803000,58.395000,1.116000,23.431000,22.315000,1.134000,40.287000,39.153000,1.151000,60.131000,58.980000
1.410000,57.449000,56.039000,1.109000,23.091000,21.982000,1.102000,39.962000,38.860000,1.140000,57.935000,56.795000
1.403000,56.252000,54.849000,1.119000,22.472000,21.353000,1.116000,38.051000,36.935000,1.140000,56.863000,55.723000
1.388000,56.211000,54.823000,1.112000,22.587000,21.475000,1.121000,38.893000,37.772000,1.140000,56.341000,55.201000
1.455000,57.281000,55.826000,1.160000,22.727000,21.567000,1.113000,38.569000,37.456000,1.183000,57.952000,56.769000
1.379000,57.201000,55.822000,1.109000,23.033000,21.924000,1.108000,39.900000,38.792000,1.143000,57.852000,56.709000
1.378000,56.023000,54.645000,1.106000,21.973000,20.867000,1.117000,37.810000,36.693000,1.162000,56.464000,55.302000
1.412000,58.536000,57.124000,1.114000,22.827000,21.713000,1.106000,40.047000,38.941000,1.151000,59.065000,57.914000
1.438000,59.771000,58.333000,1.162000,23.920000,22.758000,1.132000,40.729000,39.597000,1.123000,60.340000,59.217000
1.363000,57.068000,55.705000,1.108000,22.417000,21.309000,1.111000,38.765000,37.654000,1.130000,57.557000,56.427000
1.418000,57.312000,55.894000,1.104000,22.744000,21.640000,1.109000,39.087000,37.978000,1.112000,57.806000,56.694000
1.379000,57.065000,55.686000,1.121000,22.085000,20.964000,1.118000,37.965000,36.847000,1.153000,56.494000,55.341000
1.472000,59.095000,57.623000,1.167000,23.120000,21.953000,1.118000,40.451000,39.333000,1.212000,59.433000,58.221000
1.381000,57.344000,55.963000,1.100000,22.832000,21.732000,1.103000,39.746000,38.643000,1.166000,57.585000,56.419000
1.361000,58.211000,56.850000,1.119000,22.922000,21.803000,1.114000,39.341000,38.227000,1.141000,58.591000,57.450000
1.350000,58.993000,57.643000,1.108000,23.545000,22.437000,1.117000,40.929000,39.812000,1.165000,59.244000,58.079000
1.408000,59.959000,58.551000,1.156000,23.451000,22.295000,1.146000,40.664000,39.518000,1.147000,60.397000,59.250000
1.427000,57.362000,55.935000,1.103000,22.821000,21.718000,1.122000,39.681000,38.559000,1.145000,57.638000,56.493000
1.358000,57.777000,56.419000,1.128000,22.718000,21.590000,1.117000,39.115000,37.998000,1.095000,58.186000,57.091000
1.367000,59.169000,57.802000,1.113000,23.648000,22.535000,1.110000,41.074000,39.964000,1.193000,59.560000,58.367000
1.427000,57.412000,55.985000,1.160000,22.591000,21.431000,1.132000,38.916000,37.784000,1.154000,58.114000,56.960000
1.354000,56.014000,54.660000,1.101000,21.928000,20.827000,1.106000,37.703000,36.597000,1.156000,56.409000,55.253000
1.415000,55.861000,54.446000,1.111000,22.785000,21.674000,1.108000,39.110000,38.002000,1.142000,56.441000,55.299000
