Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.376000,55.825000,54.449000,1.109000,22.458000,21.349000,1.118000,39.044000,37.926000,1.141000,56.428000,55.287000
1.276000,57.324000,56.048000,1.131000,22.510000,21.379000,1.131000,38.884000,37.753000,1.109000,57.711000,56.602000
1.388000,57.341000,55.953000,1.110000,22.963000,21.853000,1.106000,39.829000,38.723000,1.109000,57.651000,56.542000
1.574000,59.611000,58.037000,1.170000,23.711000,22.541000,1.119000,40.392000,39.273000,1.137000,59.989000,58.852000
1.324000,58.962000,57.638000,1.122000,23.341000,22.219000,1.115000,40.804000,39.689000,1.118000,59.420000,58.302000
1.323000,57.419000,56.096000,1.148000,22.906000,21.758000,1.119000,39.836000,38.717000,1.132000,57.679000,56.547000
1.380000,58.696000,57.316000,1.103000,22.912000,21.809000,1.116000,39.856000,38.740000,1.128000,59.297000,58.169000
1.428000,54.953000,53.525000,1.104000,22.289000,21.185000,1.126000,38.342000,37.216000,1.134000,55.337000,54.203000
1.377000,58.316000,56.939000,1.112000,22.808000,21.696000,1.113000,39.681000,38.568000,1.129000,58.971000,57.842000
1.387000,54.811000,53.424000,1.117000,22.204000,21.087000,1.130000,38.259000,37.129000,1.135000,55.148000,54.013000
1.393000,59.080000,57.687000,1.132000,23.301000,22.169000,1.110000,40.083000,38.973000,1.110000,59.741000,58.631000
1.378000,57.666000,56.288000,1.128000,22.798000,21.670000,1.127000,39.252000,38.125000,1.152000,58.349000,57.197000
1.312000,59.683000,58.371000,1.143000,23.415000,22.272000,1.114000,40.866000,39.752000,1.119000,60.243000,59.124000
1.337000,59.111000,57.774000,1.117000,23.149000,22.032000,1.116000,40.096000,38.980000,1.110000,57.616000,56.506000
1.396000,56.210000,54.814000,1.122000,22.349000,21.227000,1.148000,38.346000,37.198000,1.128000,57.092000,55.964000
1.457000,59.119000,57.662000,1.196000,24.917000,23.721000,1.192000,41.912000,40.720000,1.429000,60.176000,58.747000
1.352000,55.650000,54.298000,1.114000,22.408000,21.294000,1.106000,38.771000,37.665000,1.102000,56.197000,55.095000
1.339000,57.977000,56.638000,1.128000,22.133000,21.005000,1.129000,39.149000,38.020000,1.113000,58.449000,57.336000
1.459000,60.284000,58.825000,1.142000,23.616000,22.474000,1.105000,41.115000,40.010000,1.127000,60.554000,59.427000
1.388000,58.062000,56.674000,1.159000,23.031000,21.872000,1.118000,39.465000,38.347000,1.153000,58.685000,57.532000
1.356000,58.352000,56.996000,1.125000,23.166000,22.041000,1.116000,40.140000,39.024000,1.148000,58.561000,57.413000
1.362000,57.888000,56.526000,1.119000,22.981000,21.862000,1.117000,39.434000,38.317000,1.133000,58.503000,57.370000
1.364000,59.955000,58.591000,1.128000,23.367000,22.239000,1.118000,40.841000,39.723000,1.117000,60.349000,59.232000
