Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.397000,59.292000,57.895000,1.176000,23.206000,22.030000,1.127000,40.424000,39.297000,1.111000,59.883000,58.772000
1.369000,58.094000,56.725000,1.116000,22.524000,21.408000,1.107000,40.034000,38.927000,1.086000,58.379000,57.293000
1.288000,55.751000,54.463000,1.136000,22.198000,21.062000,1.116000,38.671000,37.555000,1.098000,55.989000,54.891000
1.351000,58.216000,56.865000,1.121000,22.679000,21.558000,1.115000,39.626000,38.511000,1.108000,58.551000,57.443000
1.446000,56.317000,54.871000,1.161000,22.705000,21.544000,1.117000,38.654000,37.537000,1.180000,57.215000,56.035000
1.383000,55.509000,54.126000,1.110000,21.348000,20.238000,1.111000,38.292000,37.181000,1.086000,56.137000,55.051000
1.353000,58.315000,56.962000,1.112000,22.855000,21.743000,1.124000,39.715000,38.591000,1.097000,58.702000,57.605000
1.334000,425.367000,424.033000,1.236000,23.270000,22.034000,1.106000,72.453000,71.347000,1.139000,83.063000,81.924000
1.362000,54.849000,53.487000,1.189000,22.340000,21.151000,1.177000,38.372000,37.195000,1.182000,55.109000,53.927000
1.345000,54.482000,53.137000,1.096000,22.351000,21.255000,1.108000,38.143000,37.035000,1.147000,54.859000,53.712000
1.331000,60.192000,58.861000,1.116000,23.691000,22.575000,1.114000,40.985000,39.871000,1.121000,60.633000,59.512000
1.309000,55.631000,54.322000,1.114000,22.360000,21.246000,1.099000,38.654000,37.555000,1.109000,56.013000,54.904000
1.384000,57.749000,56.365000,1.155000,23.419000,22.264000,1.105000,40.349000,39.244000,1.145000,58.195000,57.050000
1.410000,55.733000,54.323000,1.135000,22.467000,21.332000,1.109000,38.939000,37.830000,1.121000,56.268000,55.147000
1.342000,60.166000,58.824000,1.130000,23.858000,22.728000,1.113000,41.255000,40.142000,1.122000,60.649000,59.527000
1.420000,59.647000,58.227000,1.115000,23.681000,22.566000,1.101000,41.130000,40.029000,1.102000,60.302000,59.200000
1.411000,59.021000,57.610000,1.136000,23.368000,22.232000,1.123000,40.277000,39.154000,1.142000,59.245000,58.103000
