Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.428000,55.777000,54.349000,1.108000,22.475000,21.367000,1.120000,38.779000,37.659000,1.395000,56.108000,54.713000
1.412000,58.443000,57.031000,1.121000,22.722000,21.601000,1.099000,39.568000,38.469000,1.106000,58.837000,57.731000
1.363000,58.476000,57.113000,1.120000,22.137000,21.017000,1.126000,38.466000,37.340000,1.099000,57.190000,56.091000
1.402000,57.305000,55.903000,1.168000,23.142000,21.974000,1.130000,39.963000,38.833000,1.146000,57.833000,56.687000
1.387000,56.962000,55.575000,1.109000,22.248000,21.139000,1.106000,38.429000,37.323000,1.118000,57.337000,56.219000
1.433000,57.961000,56.528000,1.118000,23.604000,22.486000,1.120000,40.528000,39.408000,1.134000,58.328000,57.194000
1.378000,58.924000,57.546000,1.112000,23.513000,22.401000,1.098000,40.875000,39.777000,1.096000,59.237000,58.141000
1.426000,58.068000,56.642000,1.147000,22.937000,21.790000,1.109000,39.580000,38.471000,1.139000,58.534000,57.395000
1.410000,57.546000,56.136000,1.108000,22.865000,21.757000,1.107000,39.029000,37.922000,1.099000,57.896000,56.797000
1.437000,54.043000,52.606000,1.112000,21.685000,20.573000,1.096000,37.542000,36.446000,1.102000,54.308000,53.206000
1.348000,56.426000,55.078000,1.124000,22.523000,21.399000,1.107000,38.405000,37.298000,1.128000,57.122000,55.994000
1.471000,56.758000,55.287000,1.131000,22.894000,21.763000,1.133000,38.633000,37.500000,1.104000,57.183000,56.079000
1.402000,60.511000,59.109000,1.138000,23.538000,22.400000,1.109000,40.533000,39.424000,1.108000,59.501000,58.393000
1.423000,58.231000,56.808000,1.133000,22.932000,21.799000,1.107000,39.740000,38.633000,1.098000,58.572000,57.474000
1.373000,55.552000,54.179000,1.124000,22.468000,21.344000,1.107000,38.721000,37.614000,1.103000,56.125000,55.022000
1.410000,58.202000,56.792000,1.157000,23.349000,22.192000,1.129000,39.666000,38.537000,1.134000,58.718000,57.584000
1.402000,58.672000,57.270000,1.113000,23.222000,22.109000,1.118000,40.625000,39.507000,1.097000,58.969000,57.872000
1.353000,59.659000,58.306000,1.285000,21.489000,20.204000,1.096000,38.929000,37.833000,1.103000,58.144000,57.041000
1.354000,56.643000,55.289000,1.119000,22.061000,20.942000,1.107000,38.518000,37.411000,1.142000,57.121000,55.979000
1.422000,57.063000,55.641000,1.168000,22.329000,21.161000,1.137000,38.753000,37.616000,1.191000,57.490000,56.299000
1.431000,55.670000,54.239000,1.103000,22.512000,21.409000,1.111000,38.781000,37.670000,1.119000,56.175000,55.056000
1.363000,58.909000,57.546000,1.125000,23.524000,22.399000,1.136000,40.793000,39.657000,1.102000,59.222000,58.120000
1.380000,56.925000,55.545000,1.100000,22.319000,21.219000,1.100000,38.647000,37.547000,1.095000,57.576000,56.481000
