T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.996	7.39	6.394	15.622	24.217	8.595	25.67	30.669	4.999	31.619	42.839	11.22	0.836	27.72	26.884	29.055	35.42	6.365	36.627	41.561	4.934	42.512	51.86	9.348	0.838	29.023	28.185	30.331	35.049	4.718	36.255	41.189	4.934	42.135	51.875	9.74	0.835	27.515	26.68	29.229	34.673	5.444	35.882	40.95	5.068	41.905	51.881	9.976	0.839	20.867	20.028	29.067	34.29	5.223	35.503	40.439	4.936	41.391	51.866	10.475	0.841	21.822	20.981	27.244	33.867	6.623	35.099	40.054	4.955	41.01	51.834	10.824	0.85	23.126	22.276	25.449	33.507	8.058	34.722	39.798	5.076	40.749	51.831	11.082	0.852	21.561	20.709	23.63	33.09	9.46	34.301	39.397	5.096	40.347	51.804	11.457
0.965	7.331	6.366	15.302	23.85	8.548	25.309	30.312	5.003	31.262	42.576	11.314	0.831	25.952	25.121	27.269	33.412	6.143	34.625	39.563	4.938	40.513	49.818	9.305	0.843	27.031	26.188	28.328	33.013	4.685	34.226	39.154	4.928	40.1	49.813	9.713	0.833	25.564	24.731	27.207	32.623	5.416	33.83	38.898	5.068	39.847	49.821	9.974	0.839	19.109	18.27	27.063	32.254	5.191	33.465	38.408	4.943	39.362	49.846	10.484	0.84	20.083	19.243	25.265	31.852	6.587	33.081	38.038	4.957	39.003	49.852	10.849	0.853	21.17	20.317	23.475	31.483	8.008	32.698	37.774	5.076	38.729	49.869	11.14	0.848	19.679	18.831	21.676	31.08	9.404	32.297	37.401	5.104	38.352	49.88	11.528
1.006	7.483	6.477	15.675	24.249	8.574	25.726	30.871	5.145	31.819	43.035	11.216	0.836	28.454	27.618	29.775	36.138	6.363	37.345	42.279	4.934	43.23	52.69	9.46	0.838	29.761	28.923	31.047	35.777	4.73	36.983	41.917	4.934	42.861	52.701	9.84	0.835	28.25	27.415	29.937	35.385	5.448	36.594	41.666	5.072	42.617	52.699	10.082	0.835	21.572	20.737	29.75	34.973	5.223	36.186	41.121	4.935	42.075	52.659	10.584	0.845	22.527	21.682	27.934	34.549	6.615	35.781	40.736	4.955	41.692	52.634	10.942	0.846	23.823	22.977	26.122	34.164	8.042	35.379	40.452	5.073	41.4	52.624	11.224	0.848	22.281	21.433	24.314	33.754	9.44	34.969	40.069	5.1	41.022	52.61	11.588
0.996	7.382	6.386	15.35	23.901	8.551	25.362	30.507	5.145	31.449	42.745	11.296	0.831	28.392	27.561	29.709	35.848	6.139	37.061	41.995	4.934	42.945	52.372	9.427	0.843	29.477	28.634	30.774	35.461	4.687	36.674	41.602	4.928	42.55	52.393	9.843	0.833	28.014	27.181	29.655	35.067	5.412	36.274	41.334	5.06	42.28	52.405	10.125	0.835	21.554	20.719	29.496	34.687	5.191	35.898	40.841	4.943	41.793	52.413	10.62	0.841	22.52	21.679	27.7	34.283	6.583	35.519	40.476	4.957	41.432	52.421	10.989	0.846	23.61	22.764	25.913	33.917	8.004	35.132	40.208	5.076	41.155	52.441	11.286	0.848	22.113	21.265	24.108	33.508	9.4	34.725	39.829	5.104	40.78	52.444	11.664
1	7.358	6.358	15.536	24.088	8.552	25.567	30.712	5.145	31.656	42.894	11.238	0.836	28.296	27.46	29.617	35.976	6.359	37.183	42.117	4.934	43.075	52.506	9.431	0.838	29.583	28.745	30.869	35.581	4.712	36.787	41.721	4.934	42.667	52.497	9.83	0.842	28.068	27.226	29.758	35.184	5.426	36.393	41.453	5.06	42.408	52.492	10.084	0.835	21.406	20.571	29.57	34.771	5.201	35.984	40.923	4.939	41.875	52.459	10.584	0.84	22.351	21.511	27.758	34.351	6.593	35.583	40.538	4.955	41.494	52.448	10.954	0.85	23.662	22.812	25.961	33.981	8.02	35.196	40.272	5.076	41.219	52.455	11.236	0.848	22.097	21.249	24.136	33.554	9.418	34.765	39.869	5.104	40.82	52.428	11.608
0.996	7.366	6.37	15.334	23.885	8.551	25.346	30.491	5.145	31.434	42.739	11.305	0.838	28.22	27.382	29.533	35.676	6.143	36.889	41.827	4.938	42.776	52.2	9.424	0.843	29.317	28.474	30.614	35.301	4.687	36.514	41.442	4.928	42.388	52.233	9.845	0.833	27.852	27.019	29.493	34.905	5.412	36.112	41.18	5.068	42.129	52.243	10.114	0.835	21.389	20.554	29.331	34.522	5.191	35.733	40.672	4.939	41.626	52.248	10.622	0.841	22.344	21.503	27.524	34.107	6.583	35.336	40.293	4.957	41.251	52.257	11.006	0.846	23.432	22.586	25.735	33.739	8.004	34.954	40.03	5.076	40.978	52.275	11.297	0.845	21.931	21.086	23.926	33.326	9.4	34.539	39.643	5.104	40.593	52.274	11.681
1	7.39	6.39	15.586	24.129	8.543	25.604	30.749	5.145	31.697	42.929	11.232	0.835	28.322	27.487	29.643	35.984	6.341	37.191	42.125	4.934	43.076	52.522	9.446	0.838	29.609	28.771	30.895	35.587	4.692	36.793	41.727	4.934	42.671	52.515	9.844	0.835	28.094	27.259	29.785	35.191	5.406	36.4	41.472	5.072	42.416	52.511	10.095	0.839	21.429	20.59	29.611	34.792	5.181	36.005	40.944	4.939	41.898	52.492	10.594	0.841	22.365	21.524	27.772	34.345	6.573	35.584	40.539	4.955	41.502	52.448	10.946	0.849	23.676	22.827	25.975	33.975	8	35.19	40.266	5.076	41.214	52.461	11.247	0.855	22.117	21.262	24.154	33.548	9.394	34.759	39.855	5.096	40.809	52.436	11.627
0.996	7.482	6.486	15.45	23.993	8.543	25.458	30.603	5.145	31.546	42.843	11.297	0.834	28.342	27.508	29.662	35.814	6.152	37.027	41.965	4.938	42.923	52.318	9.395	0.843	29.437	28.594	30.734	35.437	4.703	36.65	41.578	4.928	42.526	52.351	9.825	0.833	27.976	27.143	29.602	35.045	5.443	36.252	41.32	5.068	42.265	52.365	10.1	0.835	21.508	20.673	29.45	34.657	5.207	35.868	40.807	4.939	41.759	52.365	10.606	0.848	22.47	21.622	27.65	34.249	6.599	35.478	40.435	4.957	41.391	52.369	10.978	0.846	23.552	22.706	25.855	33.875	8.02	35.09	40.166	5.076	41.113	52.381	11.268	0.848	22.053	21.205	24.048	33.46	9.412	34.681	39.785	5.104	40.736	52.382	11.646
1	7.408	6.408	15.604	24.154	8.55	25.633	30.798	5.165	31.742	42.973	11.231	0.843	28.382	27.539	29.687	36.062	6.375	37.269	42.203	4.934	43.154	52.61	9.456	0.838	29.667	28.829	30.954	35.663	4.709	36.872	41.806	4.934	42.752	52.599	9.847	0.842	28.152	27.31	29.842	35.266	5.424	36.475	41.543	5.068	42.49	52.594	10.104	0.839	21.48	20.641	29.662	34.861	5.199	36.074	41.013	4.939	41.965	52.569	10.604	0.841	22.435	21.594	27.842	34.433	6.591	35.665	40.62	4.955	41.576	52.544	10.968	0.85	23.746	22.896	26.045	34.063	8.018	35.278	40.354	5.076	41.301	52.555	11.254	0.855	22.181	21.326	24.22	33.636	9.416	34.848	39.952	5.104	40.904	52.526	11.622
0.996	7.466	6.47	15.434	23.989	8.555	25.45	30.595	5.145	31.545	42.849	11.304	0.834	28.318	27.484	29.638	35.774	6.136	36.987	41.925	4.938	42.883	52.31	9.427	0.836	29.415	28.579	30.704	35.399	4.695	36.612	41.54	4.928	42.493	52.343	9.85	0.832	27.95	27.118	29.591	35.007	5.416	36.214	41.274	5.06	42.227	52.353	10.126	0.835	21.434	20.599	29.376	34.571	5.195	35.782	40.725	4.943	41.686	52.305	10.619	0.841	22.448	21.607	27.628	34.215	6.587	35.451	40.408	4.957	41.366	52.373	11.007	0.846	23.532	22.686	25.835	33.843	8.008	35.058	40.131	5.073	41.079	52.385	11.306	0.855	22.033	21.178	24.028	33.432	9.404	34.644	39.748	5.104	40.698	52.386	11.688
1	7.418	6.418	15.614	24.168	8.554	25.647	30.795	5.148	31.739	42.968	11.229	0.843	28.4	27.557	29.721	36.084	6.363	37.291	42.225	4.934	43.176	52.614	9.438	0.842	29.687	28.845	30.972	35.687	4.715	36.892	41.826	4.934	42.769	52.605	9.836	0.839	28.173	27.334	29.863	35.291	5.428	36.5	41.568	5.068	42.523	52.601	10.078	0.839	21.501	20.662	29.683	34.886	5.203	36.099	41.038	4.939	41.992	52.576	10.584	0.84	22.443	21.603	27.85	34.445	6.595	35.677	40.632	4.955	41.588	52.538	10.95	0.849	23.756	22.907	26.055	34.077	8.022	35.292	40.368	5.076	41.316	52.553	11.237	0.855	22.191	21.336	24.23	33.65	9.42	34.862	39.966	5.104	40.92	52.524	11.604
0.996	7.475	6.479	15.443	23.984	8.541	25.449	30.594	5.145	31.536	42.836	11.3	0.834	28.348	27.514	29.665	35.818	6.153	37.031	41.969	4.938	42.919	52.322	9.403	0.835	29.437	28.602	30.727	35.435	4.708	36.648	41.573	4.925	42.521	52.347	9.826	0.833	27.972	27.139	29.613	35.039	5.426	36.246	41.314	5.068	42.259	52.357	10.098	0.839	21.5	20.661	29.442	34.647	5.205	35.858	40.801	4.943	41.753	52.353	10.6	0.841	22.47	21.629	27.65	34.247	6.597	35.476	40.433	4.957	41.389	52.367	10.978	0.846	23.552	22.706	25.855	33.873	8.018	35.088	40.161	5.073	41.109	52.381	11.272	0.855	22.053	21.198	24.048	33.458	9.41	34.67	39.774	5.104	40.724	52.382	11.658
1	7.404	6.404	15.6	24.145	8.545	25.62	30.764	5.144	31.716	42.945	11.229	0.836	28.378	27.542	29.699	36.042	6.343	37.249	42.183	4.934	43.134	52.584	9.45	0.838	29.665	28.827	30.951	35.645	4.694	36.851	41.785	4.934	42.731	52.577	9.846	0.835	28.151	27.316	29.841	35.249	5.408	36.458	41.526	5.068	42.473	52.573	10.1	0.839	21.474	20.635	29.656	34.839	5.183	36.052	40.991	4.939	41.943	52.543	10.6	0.841	22.431	21.59	27.838	34.413	6.575	35.652	40.607	4.955	41.57	52.52	10.95	0.85	23.74	22.89	26.039	34.041	8.002	35.256	40.329	5.073	41.277	52.523	11.246	0.855	22.175	21.32	24.214	33.61	9.396	34.822	39.926	5.104	40.878	52.496	11.618
0.996	7.467	6.471	15.435	23.978	8.543	25.449	30.594	5.145	31.537	42.832	11.295	0.831	28.318	27.487	29.635	35.786	6.151	36.999	41.933	4.934	42.883	52.3	9.417	0.843	29.401	28.558	30.698	35.397	4.699	36.61	41.538	4.928	42.484	52.319	9.835	0.832	27.936	27.104	29.577	35.005	5.428	36.212	41.272	5.06	42.225	52.329	10.104	0.834	21.463	20.629	29.405	34.612	5.207	35.823	40.766	4.943	41.72	52.324	10.604	0.848	22.434	21.586	27.614	34.213	6.599	35.442	40.399	4.957	41.357	52.337	10.98	0.846	23.524	22.678	25.827	33.847	8.02	35.062	40.138	5.076	41.085	52.355	11.27	0.855	22.023	21.168	24.018	33.43	9.412	34.642	39.746	5.104	40.696	52.354	11.658
1	7.404	6.404	15.6	24.148	8.548	25.627	30.774	5.147	31.718	42.946	11.228	0.836	28.362	27.526	29.683	36.04	6.357	37.247	42.181	4.934	43.139	52.568	9.429	0.838	29.649	28.811	30.935	35.643	4.708	36.849	41.783	4.934	42.727	52.559	9.832	0.842	28.134	27.292	29.824	35.246	5.422	36.455	41.515	5.06	42.47	52.552	10.082	0.835	21.452	20.617	29.634	34.831	5.197	36.044	40.983	4.939	41.937	52.519	10.582	0.841	22.417	21.576	27.824	34.413	6.589	35.645	40.6	4.955	41.556	52.504	10.948	0.85	23.73	22.88	26.029	34.045	8.016	35.26	40.336	5.076	41.283	52.519	11.236	0.855	22.165	21.31	24.204	33.618	9.414	34.83	39.934	5.104	40.888	52.49	11.602
0.996	7.439	6.443	15.395	23.95	8.555	25.411	30.548	5.137	31.498	42.796	11.298	0.838	28.284	27.446	29.597	35.74	6.143	36.953	41.891	4.938	42.84	52.268	9.428	0.843	29.381	28.538	30.678	35.365	4.687	36.578	41.506	4.928	42.454	52.301	9.847	0.833	27.918	27.085	29.559	34.975	5.416	36.182	41.25	5.068	42.195	52.313	10.118	0.842	21.481	20.639	29.412	34.607	5.195	35.818	40.758	4.94	41.71	52.333	10.623	0.841	22.414	21.573	27.594	34.181	6.587	35.417	40.374	4.957	41.33	52.319	10.989	0.846	23.496	22.65	25.799	33.807	8.008	35.022	40.098	5.076	41.045	52.333	11.288	0.855	21.997	21.142	23.992	33.396	9.404	34.608	39.712	5.104	40.662	52.334	11.672
1	7.451	6.451	15.647	24.195	8.548	25.674	30.821	5.147	31.773	43.002	11.229	0.835	28.434	27.599	29.755	36.112	6.357	37.319	42.253	4.934	43.204	52.648	9.444	0.838	29.721	28.883	31.007	35.715	4.708	36.921	41.855	4.934	42.801	52.639	9.838	0.835	28.207	27.372	29.885	35.319	5.434	36.528	41.596	5.068	42.543	52.62	10.077	0.846	21.534	20.688	29.716	34.913	5.197	36.126	41.062	4.936	42.02	52.609	10.589	0.84	22.489	21.649	27.896	34.485	6.589	35.717	40.672	4.955	41.628	52.584	10.956	0.85	23.798	22.948	26.097	34.113	8.016	35.328	40.404	5.076	41.362	52.593	11.231	0.855	22.233	21.378	24.272	33.686	9.414	34.898	40.002	5.104	40.953	52.564	11.611
0.996	7.472	6.476	15.44	23.979	8.539	25.444	30.589	5.145	31.531	42.83	11.299	0.834	28.34	27.506	29.66	35.808	6.148	37.021	41.959	4.938	42.917	52.312	9.395	0.843	29.437	28.594	30.734	35.433	4.699	36.646	41.574	4.928	42.52	52.345	9.825	0.832	27.987	27.155	29.628	35.052	5.424	36.259	41.319	5.06	42.265	52.372	10.107	0.835	21.463	20.628	29.405	34.608	5.203	35.819	40.758	4.939	41.712	52.316	10.604	0.841	22.479	21.638	27.659	34.254	6.595	35.49	40.447	4.957	41.405	52.374	10.969	0.846	23.554	22.708	25.857	33.873	8.016	35.088	40.164	5.076	41.115	52.381	11.266	0.848	22.055	21.207	24.05	33.458	9.408	34.679	39.783	5.104	40.742	52.382	11.64
1	7.341	6.341	15.537	24.082	8.545	25.557	30.703	5.146	31.655	42.886	11.231	0.843	28.312	27.469	29.633	35.976	6.343	37.183	42.117	4.934	43.068	52.52	9.452	0.838	29.599	28.761	30.885	35.579	4.694	36.785	41.719	4.934	42.663	52.511	9.848	0.842	28.082	27.24	29.772	35.18	5.408	36.389	41.449	5.06	42.404	52.508	10.104	0.839	21.417	20.578	29.599	34.782	5.183	35.995	40.934	4.939	41.888	52.49	10.602	0.84	22.365	21.525	27.772	34.347	6.575	35.579	40.534	4.955	41.49	52.458	10.968	0.857	23.674	22.817	25.973	33.975	8.002	35.19	40.266	5.076	41.221	52.463	11.242	0.848	22.109	21.261	24.148	33.544	9.396	34.763	39.867	5.104	40.828	52.436	11.608
0.996	7.369	6.373	15.337	23.878	8.541	25.343	30.488	5.145	31.431	42.738	11.307	0.834	28.23	27.396	29.547	35.7	6.153	36.913	41.851	4.938	42.801	52.204	9.403	0.843	29.319	28.476	30.616	35.317	4.701	36.53	41.458	4.928	42.406	52.229	9.823	0.833	27.85	27.017	29.491	34.917	5.426	36.124	41.192	5.068	42.141	52.237	10.096	0.835	21.372	20.537	29.314	34.519	5.205	35.73	40.673	4.943	41.625	52.227	10.602	0.841	22.348	21.507	27.528	34.125	6.597	35.354	40.311	4.957	41.267	52.257	10.99	0.842	23.421	22.579	25.724	33.742	8.018	34.957	40.03	5.073	40.978	52.262	11.284	0.848	21.935	21.087	23.93	33.34	9.41	34.561	39.665	5.104	40.624	52.276	11.652
1	7.338	6.338	15.534	24.082	8.548	25.561	30.718	5.157	31.662	42.896	11.234	0.836	28.304	27.468	29.625	35.982	6.357	37.189	42.123	4.934	43.074	52.522	9.448	0.838	29.591	28.753	30.877	35.585	4.708	36.791	41.725	4.934	42.671	52.513	9.842	0.835	28.075	27.24	29.765	35.187	5.422	36.396	41.464	5.068	42.411	52.507	10.096	0.839	21.408	20.569	29.59	34.787	5.197	36	40.935	4.935	41.887	52.487	10.6	0.841	22.345	21.504	27.752	34.341	6.589	35.58	40.535	4.955	41.498	52.448	10.95	0.85	23.654	22.804	25.953	33.973	8.02	35.188	40.264	5.076	41.211	52.455	11.244	0.848	22.089	21.241	24.128	33.542	9.414	34.761	39.865	5.104	40.824	52.428	11.604
0.996	7.368	6.372	15.336	23.887	8.551	25.348	30.493	5.145	31.439	42.734	11.295	0.831	28.242	27.411	29.559	35.698	6.139	36.911	41.845	4.934	42.795	52.226	9.431	0.843	29.327	28.484	30.624	35.311	4.687	36.524	41.452	4.928	42.398	52.247	9.849	0.832	27.862	27.03	29.503	34.915	5.412	36.122	41.182	5.06	42.128	52.257	10.129	0.835	21.398	20.563	29.34	34.531	5.191	35.742	40.681	4.939	41.635	52.261	10.626	0.845	22.356	21.511	27.536	34.119	6.583	35.348	40.305	4.957	41.263	52.261	10.998	0.846	23.442	22.596	25.745	33.749	8.004	34.964	40.04	5.076	40.987	52.277	11.29	0.848	21.941	21.093	23.936	33.336	9.4	34.557	39.661	5.104	40.62	52.276	11.656
