T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.054	259.211	258.157	539.539	661.351	121.812	662.817	2631.745	1968.928	2632.69	2759.719	127.029	0.833	528.1	527.267	529.47	677.822	148.352	679.026	2569.796	1890.77	2570.754	2772.21	201.456	0.838	638.584	637.746	639.939	677.368	37.429	678.571	2569.331	1890.76	2570.267	2772.164	201.897	0.838	618.313	617.475	622.04	676.381	54.341	677.59	2568.364	1890.774	2569.317	2772.137	202.82	0.849	324.689	323.84	605.02	674.591	69.571	675.795	2633.126	1957.331	2634.085	2771.299	137.214	0.843	455.423	454.58	586.924	674.626	87.702	675.836	2567.647	1891.811	2568.597	2771.756	203.159	0.84	565.875	565.035	568.273	673.58	105.307	674.781	2632.105	1957.324	2633.061	2771.316	138.255	0.846	545.534	544.688	549.639	672.289	122.65	673.515	2565.309	1891.794	2566.267	2770.741	204.474
1	268.375	267.375	535.748	657.007	121.259	658.492	2627.417	1968.925	2628.362	2755.045	126.683	0.83	517.918	517.088	519.263	672.568	153.305	673.774	2564.542	1890.768	2565.488	2765.842	200.354	0.834	626.777	625.943	628.11	671.444	43.334	672.645	2563.403	1890.758	2564.339	2765.863	201.524	0.839	614.878	614.039	616.268	670.038	53.77	671.247	2562.021	1890.774	2562.972	2765.856	202.884	0.839	332.718	331.879	600.1	669.659	69.559	670.863	2628.194	1957.331	2629.147	2766.637	137.49	0.839	445.687	444.848	581.544	668.508	86.964	669.718	2561.529	1891.811	2562.47	2765.61	203.14	0.839	554.913	554.074	563.35	667.474	104.124	668.675	2625.998	1957.323	2626.948	2764.97	138.022	0.859	543.487	542.628	545.26	667.348	122.088	668.572	2560.365	1891.793	2561.329	2765.48	204.151
0.994	262.282	261.288	540.04	662.712	122.672	664.172	2611.814	1947.642	2612.906	2742.651	129.745	0.828	526.151	525.323	527.504	675.941	148.437	677.145	2575.246	1898.101	2576.373	2750.304	173.931	0.841	636.653	635.812	637.991	675.615	37.624	676.818	2574.813	1897.995	2575.937	2750.409	174.472	0.835	616.403	615.568	620.12	674.743	54.623	675.952	2573.985	1898.033	2575.109	2750.542	175.433	0.839	325.441	324.602	603.177	673.346	70.169	674.55	2639.826	1965.276	2640.936	2750.652	109.716	0.835	454.146	453.311	585.645	674.049	88.404	675.259	2573.055	1897.796	2574.164	2751.787	177.623	0.841	565.687	564.846	568.096	674.184	106.088	675.385	2609.765	1934.38	2610.876	2752.937	142.061	0.85	545.385	544.535	549.484	673.02	123.536	674.246	2572.026	1897.78	2573.142	2753.049	179.907
0.99	273.106	272.116	531.654	654.954	123.3	656.405	2625.328	1968.923	2626.29	2754.188	127.898	0.846	519.019	518.173	520.423	671.105	150.682	672.329	2563.165	1890.836	2564.106	2766.631	202.525	0.855	629.643	628.788	631.033	670.135	39.102	671.364	2562.141	1890.777	2563.095	2766.507	203.412	0.844	613.254	612.41	614.694	669.138	54.444	670.366	2561.138	1890.772	2562.075	2766.37	204.295	0.845	339.194	338.349	597.664	668.712	71.048	669.935	2560.702	1890.767	2561.652	2766.128	204.476	0.836	445.527	444.691	578.988	667.742	88.754	668.95	2559.717	1890.767	2560.668	2765.778	205.11	0.842	556.15	555.308	560.286	666.751	106.465	667.968	2558.725	1890.757	2559.673	2765.416	205.743	0.856	539.727	538.871	541.552	665.744	124.192	666.973	2557.736	1890.763	2558.7	2765.056	206.356
1.001	264.15	263.149	537.989	659.318	121.329	660.766	2629.691	1968.925	2630.636	2758.558	127.922	0.839	512.464	511.625	513.83	675.157	161.327	676.365	2567.129	1890.764	2568.07	2769.022	200.952	0.844	635.895	635.051	637.235	674.033	36.798	675.231	2566	1890.769	2566.952	2769.015	202.063	0.837	611.246	610.409	619.373	673.436	54.063	674.638	2565.4	1890.762	2566.343	2769.012	202.669	0.847	328.721	327.874	602.553	672.428	69.875	673.642	2564.398	1890.756	2565.346	2768.348	203.002	0.825	439.834	439.009	584.243	671.277	87.034	672.479	2563.241	1890.762	2564.186	2768.585	204.399	0.85	563.487	562.637	565.892	670.888	104.996	672.099	2562.85	1890.751	2563.802	2768.806	205.004	0.846	539.028	538.182	547.533	669.723	122.19	670.947	2561.704	1890.757	2562.67	2769.045	206.375
0.991	268.794	267.803	527.25	648.86	121.61	650.332	2619.314	1968.982	2620.3	2748.828	128.528	0.833	512.653	511.82	514.014	664.105	150.091	665.311	2556.077	1890.766	2557.014	2758.865	201.851	0.84	623.431	622.591	624.773	662.727	37.954	663.934	2554.701	1890.767	2555.651	2758.92	203.269	0.836	607.193	606.357	608.567	661.615	53.048	662.817	2553.579	1890.762	2554.52	2758.978	204.458	0.835	333.948	333.113	592.388	662.057	69.669	663.271	2554.027	1890.756	2554.982	2759.782	204.8	0.829	440.466	439.637	573.861	661.201	87.34	662.403	2553.165	1890.762	2554.111	2759.616	205.505	0.84	551.226	550.386	555.277	660.051	104.774	661.262	2552.013	1890.751	2552.957	2759.406	206.449	0.847	534.927	534.08	536.68	659.152	122.472	660.374	2551.131	1890.757	2552.093	2759.209	207.116
0.995	264.474	263.479	538.287	659.612	121.325	661.066	2573.466	1912.4	2574.578	2704.286	129.708	0.861	512.999	512.138	514.36	675.668	161.308	676.876	2575.781	1898.905	2576.902	2713.49	136.588	0.84	636.418	635.578	637.753	674.526	36.773	675.724	2574.692	1898.968	2575.808	2713.565	137.757	0.837	611.744	610.907	619.853	673.886	54.033	675.088	2573.808	1898.72	2574.936	2713.623	138.687	0.843	329.03	328.187	602.86	672.701	69.841	673.915	2572.656	1898.741	2573.783	2713.678	139.895	0.832	440.097	439.265	584.506	671.504	86.998	672.706	2571.487	1898.781	2572.614	2713.985	141.371	0.844	563.719	562.875	566.12	671.09	104.97	672.301	2583.472	1911.171	2584.664	2714.338	129.674	0.846	539.24	538.394	547.727	669.881	122.154	671.105	2569.846	1898.741	2570.966	2714.664	143.698
0.996	266.511	265.515	538.291	659.987	121.696	661.445	2630.361	1968.916	2631.31	2757.039	125.729	0.849	525.145	524.296	526.551	678.001	151.45	679.22	2570.014	1890.794	2570.976	2771.623	200.647	0.835	637.943	637.108	639.349	677.579	38.23	678.8	2569.587	1890.787	2570.525	2771.583	201.058	0.842	619.642	618.8	621.383	676.106	54.723	677.334	2568.128	1890.794	2569.085	2771.482	202.397	0.849	332.556	331.707	604.33	674.578	70.248	675.799	2566.58	1890.781	2567.537	2770.304	202.767	0.839	451.746	450.907	585.684	673.366	87.682	674.586	2565.383	1890.797	2566.33	2769.198	202.868	0.85	564.438	563.588	566.93	672.043	105.113	673.296	2564.065	1890.769	2565.025	2769.037	204.012	0.849	546.103	545.254	548.227	670.791	122.564	672.023	2562.81	1890.787	2563.764	2767.935	204.171
1.008	266.461	265.453	533.702	655.887	122.185	657.359	2626.284	1968.925	2627.221	2755.471	128.25	0.839	518.969	518.13	520.315	668.689	148.374	669.897	2560.679	1890.782	2561.637	2763.395	201.758	0.836	621.279	620.443	622.616	667.531	44.915	668.732	2559.512	1890.78	2560.448	2763.389	202.941	0.843	611.451	610.608	612.844	666.145	53.301	667.351	2558.135	1890.784	2559.091	2763.385	204.294	0.841	329.703	328.862	596.933	666.308	69.375	667.516	2558.287	1890.771	2559.244	2764.414	205.17	0.835	447.984	447.149	579.407	667.009	87.602	668.218	2559.001	1890.783	2559.94	2765.441	205.501	0.85	550.292	549.442	560.807	665.583	104.776	666.8	2557.559	1890.759	2558.515	2764.907	206.392	0.852	541.447	540.595	543.222	666.268	123.046	667.491	2558.268	1890.777	2559.219	2765.936	206.717
0.996	266.384	265.388	537.992	659.534	121.542	661	2630.311	1969.311	2631.436	2760.956	129.52	0.841	523.335	522.494	524.687	675.965	151.278	677.171	2574.487	1897.316	2575.611	2770.382	194.771	0.84	636.107	635.267	637.442	675.335	37.893	676.538	2574.654	1898.116	2575.78	2770.491	194.711	0.835	617.904	617.069	619.574	674.177	54.603	675.383	2573.428	1898.045	2574.554	2770.612	196.058	0.841	331.049	330.208	602.633	672.781	70.148	673.989	2571.295	1897.306	2572.443	2770.742	198.299	0.829	450.3	449.471	584.083	671.645	87.562	672.854	2570.089	1897.235	2571.232	2770.732	199.5	0.844	563.596	562.752	566.013	670.989	104.976	672.2	2569.528	1897.328	2570.656	2771.364	200.708	0.848	545.341	544.493	547.394	669.806	122.412	671.027	2581.596	1910.569	2582.811	2752.263	169.452
0.986	264.447	263.461	540.25	662.245	121.995	663.696	2632.63	1968.934	2633.579	2760.791	127.212	0.831	514.339	513.508	515.729	679.02	163.291	680.232	2571.008	1890.776	2571.957	2773.519	201.562	0.855	633.315	632.46	634.711	677.767	43.056	678.998	2569.783	1890.785	2570.739	2773.369	202.63	0.825	621.418	620.593	622.85	677.058	54.208	678.28	2569.056	1890.776	2569.991	2773.244	203.253	0.844	330.004	329.16	605.805	675.791	69.986	677.011	2567.78	1890.769	2568.737	2772.311	203.574	0.834	440.952	440.118	587.281	674.431	87.15	675.637	2566.41	1890.773	2567.364	2772.345	204.981	0.863	559.935	559.072	568.565	673.164	104.599	674.399	2565.168	1890.769	2566.126	2771.448	205.322	0.876	547.951	547.075	549.77	672.64	122.87	673.897	2564.697	1890.8	2565.66	2771.27	205.61
0.999	268.907	267.908	531.946	654.103	122.157	655.575	2624.505	1968.93	2625.454	2753.691	128.237	0.834	511.985	511.151	513.347	668.157	154.81	669.361	2560.123	1890.762	2561.062	2763.139	202.077	0.842	629.157	628.315	630.497	666.773	36.276	667.98	2558.747	1890.767	2559.699	2763.131	203.432	0.829	604.509	603.68	612.65	665.659	53.009	666.857	2557.615	1890.758	2558.545	2763.153	204.608	0.852	333.443	332.591	596.483	666.114	69.631	667.324	2558.08	1890.756	2559.03	2763.924	204.894	0.832	439.778	438.946	577.935	665.241	87.306	666.441	2557.201	1890.76	2558.153	2763.681	205.528	0.861	557.694	556.833	560.103	665.647	105.544	666.872	2557.627	1890.755	2558.58	2764.433	205.853	0.856	532.977	532.121	541.5	664.504	123.004	665.712	2556.476	1890.764	2557.429	2764.177	206.748
1.001	264.234	263.233	539.895	661.75	121.855	663.206	2632.135	1968.929	2633.081	2760.272	127.191	0.829	512.855	512.026	514.218	677.377	163.159	678.581	2569.343	1890.762	2570.283	2771.807	201.524	0.843	631.973	631.13	633.317	676.237	42.92	677.444	2568.211	1890.767	2569.163	2771.789	202.626	0.824	620.219	619.395	621.587	675.643	54.056	676.841	2567.599	1890.758	2568.533	2771.785	203.252	0.841	328.999	328.158	604.639	674.52	69.881	675.728	2566.486	1890.758	2567.431	2771.004	203.573	0.827	440.106	439.279	586.345	673.381	87.036	674.581	2565.341	1890.76	2566.284	2771.259	204.975	0.851	559.196	558.345	567.735	672.195	104.46	673.416	2564.173	1890.757	2565.133	2770.465	205.332	0.841	547.647	546.806	549.398	672.114	122.716	673.328	2564.086	1890.758	2565.031	2770.716	205.685
0.993	268.78	267.787	531.823	654.002	122.179	655.482	2588.644	1933.162	2589.76	2718.884	129.124	0.835	511.651	510.816	513.01	667.843	154.833	669.047	2566.174	1897.127	2567.286	2727.492	160.206	0.844	628.825	627.981	630.16	666.455	36.295	667.662	2565.804	1898.142	2566.9	2727.604	160.704	0.834	604.187	603.353	612.324	665.355	53.031	666.553	2564.562	1898.009	2565.69	2727.732	162.042	0.845	333.107	332.262	596.151	665.812	69.661	667.022	2564.185	1897.163	2565.321	2728.605	163.284	0.832	439.454	438.622	577.605	664.933	87.328	666.133	2563.392	1897.259	2564.498	2728.213	163.715	0.852	557.366	556.514	559.771	665.337	105.566	666.562	2563.792	1897.23	2564.912	2729.068	164.156	0.841	532.664	531.823	541.183	664.209	123.026	665.423	2563.077	1897.654	2564.203	2729.188	164.985
0.991	266.611	265.62	530.042	651.885	121.843	653.344	2622.267	1968.923	2623.208	2750.073	126.865	0.839	522.345	521.506	523.747	668.399	144.652	669.612	2560.4	1890.788	2561.353	2762.687	201.334	0.848	628.785	627.937	630.174	667.159	36.985	668.371	2559.163	1890.792	2560.104	2762.565	202.461	0.837	606.258	605.421	612.24	665.712	53.472	666.938	2557.728	1890.79	2558.677	2762.488	203.811	0.861	331.8	330.939	595.206	664.743	69.537	665.962	2556.745	1890.783	2557.706	2761.991	204.285	0.836	449.431	448.595	577.064	664.858	87.794	666.075	2556.86	1890.785	2557.802	2762.418	204.616	0.859	555.848	554.989	558.319	663.843	105.524	665.068	2555.837	1890.769	2556.799	2761.503	204.704	0.858	533.204	532.346	539.573	662.299	122.726	663.526	2554.303	1890.777	2555.255	2760.579	205.324
1	266.421	265.421	539.748	661.343	121.595	662.803	2631.719	1968.916	2632.664	2759.403	126.739	0.835	522.049	521.214	523.404	676.505	153.101	677.711	2568.493	1890.782	2569.453	2770.079	200.626	0.84	632.96	632.12	634.304	675.861	41.557	677.068	2567.85	1890.782	2568.791	2770.064	201.273	0.835	618.729	617.894	620.12	674.741	54.621	675.943	2566.723	1890.78	2567.672	2770.089	202.417	0.847	330.234	329.387	603.552	673.717	70.165	674.931	2565.706	1890.775	2566.667	2769.423	202.756	0.831	449.4	448.569	585.013	672.582	87.569	673.787	2564.566	1890.779	2565.507	2768.413	202.906	0.852	561.09	560.238	567.183	671.929	104.746	673.148	2563.909	1890.761	2564.871	2769.167	204.296	0.854	547.563	546.709	549.342	671.796	122.454	673.014	2563.79	1890.776	2564.741	2769.94	205.199
1.002	266.473	265.471	529.688	651.387	121.699	652.863	2621.784	1968.921	2622.718	2749.975	127.257	0.839	519.975	519.136	521.324	665.745	144.421	666.951	2557.733	1890.782	2558.681	2759.957	201.276	0.838	626.379	625.541	627.718	664.583	36.865	665.786	2556.572	1890.786	2557.516	2759.939	202.423	0.831	604.007	603.176	609.852	663.209	53.357	664.411	2555.191	1890.78	2556.139	2759.945	203.806	0.849	330.755	329.906	593.941	663.374	69.433	664.586	2555.363	1890.777	2556.33	2760.976	204.646	0.826	448.998	448.172	576.427	664.085	87.658	665.29	2556.069	1890.779	2557.012	2762.021	205.009	0.846	555.396	554.55	557.817	663.179	105.362	664.394	2555.157	1890.763	2556.123	2761.223	205.1	0.851	532.972	532.121	539.205	661.773	122.568	662.991	2553.765	1890.774	2554.716	2760.445	205.729
0.996	266.389	265.393	554.404	676.654	122.25	678.167	2647.106	1968.939	2648.057	2776.107	128.05	0.833	529.577	528.744	531.118	690.802	159.684	692.02	2582.832	1890.812	2583.784	2785.753	201.969	0.841	646.984	646.143	648.518	689.588	41.07	690.818	2581.641	1890.823	2582.596	2785.765	203.169	0.831	633.095	632.264	634.651	688.981	54.33	690.205	2581.027	1890.822	2581.984	2785.793	203.809	0.845	329.971	329.126	618.023	688.211	70.188	689.458	2580.269	1890.811	2581.225	2785.068	203.843	0.828	456.574	455.746	599.322	686.785	87.463	688.016	2578.839	1890.823	2579.792	2784.751	204.959	0.849	574.732	573.883	581.447	686.411	104.964	687.649	2578.461	1890.812	2579.43	2785.569	206.139	0.845	561.548	560.703	563.543	686.843	123.3	688.075	2579.91	1891.835	2580.874	2786.395	205.521
0.988	264.559	263.571	538.07	660.291	122.221	661.755	2630.687	1968.932	2631.639	2760.095	128.456	0.827	518.928	518.101	520.275	675.553	155.278	676.753	2567.518	1890.765	2568.451	2770.33	201.879	0.834	636.221	635.387	637.559	674.631	37.072	675.838	2566.606	1890.768	2567.567	2770.269	202.702	0.842	611.418	610.576	619.687	673.494	53.807	674.701	2565.461	1890.76	2566.404	2770.262	203.858	0.837	329.943	329.106	603.455	673.12	69.665	674.322	2565.081	1890.759	2566.026	2771.004	204.978	0.829	446.898	446.069	585.215	672.555	87.34	673.759	2564.532	1890.773	2565.487	2771.329	205.842	0.855	564.165	563.31	566.537	672.156	105.619	673.365	2564.135	1890.77	2565.089	2771.022	205.933	0.837	539.256	538.419	547.905	670.957	123.052	672.171	2563.958	1891.787	2564.921	2770.851	205.93
