T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.989	69.726	68.737	139.899	173.766	33.867	175.241	423.431	248.19	424.394	462.01	37.616	0.843	143.397	142.554	144.758	186.589	41.831	187.802	427.726	239.924	428.678	471.451	42.773	0.846	172.445	171.599	173.803	185.907	12.104	187.122	427.038	239.916	427.989	471.427	43.438	0.845	165.627	164.782	168.977	185.284	16.307	186.498	426.422	239.924	427.375	471.467	44.092	0.849	94.946	94.097	165.091	184.701	19.61	185.92	425.856	239.936	426.798	471.396	44.598	0.849	122.601	121.752	159.635	184.261	24.626	185.47	425.387	239.917	426.336	471.539	45.203	0.85	151.754	150.904	154.153	183.936	29.783	185.152	425.091	239.939	426.039	471.648	45.609	0.85	144.99	144.14	148.696	183.455	34.759	184.674	424.614	239.94	425.569	471.792	46.223
0.995	69.763	68.768	139.418	173.594	34.176	175.055	423.243	248.188	424.204	461.474	37.27	0.848	144.844	143.996	146.207	186.321	40.114	187.54	427.462	239.922	428.416	471.658	43.242	0.834	171.738	170.904	173.094	185.741	12.647	186.948	426.866	239.918	427.807	471.646	43.839	0.839	167.535	166.696	168.921	185.227	16.306	186.428	426.353	239.925	427.306	471.651	44.345	0.843	95.412	94.569	165.053	184.842	19.789	186.052	425.981	239.929	426.919	471.702	44.783	0.834	123.962	123.128	159.5	184.455	24.955	185.658	425.573	239.915	426.522	471.576	45.054	0.851	150.805	149.954	153.89	183.799	29.909	185.014	424.954	239.94	425.899	471.422	45.523	0.84	146.562	145.722	148.304	183.334	35.03	184.545	424.483	239.938	425.426	471.296	45.87
0.987	69.666	68.679	139.855	173.622	33.767	175.097	423.287	248.19	424.25	461.858	37.608	0.839	143.298	142.459	144.642	186.394	41.752	187.607	427.531	239.924	428.483	471.254	42.771	0.843	172.364	171.521	173.712	185.737	12.025	186.948	426.864	239.916	427.813	471.238	43.425	0.834	165.516	164.682	168.862	185.082	16.22	186.285	426.209	239.924	427.155	471.248	44.093	0.849	94.822	93.973	164.985	184.51	19.525	185.724	425.655	239.931	426.596	471.186	44.59	0.833	122.488	121.655	159.524	184.05	24.526	185.259	425.176	239.917	426.127	471.322	45.195	0.851	151.654	150.803	154.049	183.747	29.698	184.957	424.898	239.941	425.854	471.438	45.584	0.844	144.896	144.052	148.596	183.255	34.659	184.474	424.414	239.94	425.371	471.584	46.213
0.995	69.676	68.681	139.401	173.605	34.204	175.066	423.254	248.188	424.206	461.473	37.267	0.845	144.738	143.893	146.099	186.283	40.184	187.502	427.424	239.922	428.378	471.612	43.234	0.845	171.651	170.806	172.999	185.707	12.708	186.918	426.836	239.918	427.773	471.619	43.846	0.839	167.431	166.592	168.817	185.191	16.374	186.401	426.324	239.923	427.28	471.605	44.325	0.843	95.282	94.439	164.989	184.808	19.819	186.018	425.947	239.929	426.885	471.66	44.775	0.83	123.862	123.032	159.4	184.408	25.008	185.617	425.534	239.917	426.483	471.534	45.051	0.849	150.703	149.854	153.788	183.765	29.977	184.98	424.92	239.94	425.866	471.376	45.51	0.84	146.464	145.624	148.206	183.304	35.098	184.515	424.453	239.938	425.396	471.254	45.858
0.987	69.692	68.705	139.749	173.596	33.847	175.071	423.261	248.19	424.216	461.824	37.608	0.846	143.248	142.402	144.583	186.343	41.76	187.56	427.484	239.924	428.436	471.21	42.774	0.846	172.308	171.462	173.636	185.686	12.05	186.901	426.817	239.916	427.759	471.194	43.435	0.836	165.466	164.63	168.79	185.05	16.26	186.253	426.177	239.924	427.123	471.206	44.083	0.849	94.838	93.989	164.871	184.459	19.588	185.677	425.608	239.931	426.558	471.142	44.584	0.838	122.444	121.606	159.452	184.003	24.551	185.216	425.133	239.917	426.083	471.282	45.199	0.844	151.604	150.76	153.977	183.7	29.723	184.916	424.855	239.939	425.803	471.398	45.595	0.844	144.848	144.004	148.524	183.223	34.699	184.442	424.382	239.94	425.337	471.544	46.207
0.995	69.666	68.671	139.299	173.377	34.078	174.838	423.026	248.188	423.979	461.245	37.266	0.841	144.692	143.851	146.035	186.061	40.026	187.28	427.202	239.922	428.156	471.386	43.23	0.838	171.607	170.769	172.936	185.485	12.549	186.696	426.614	239.918	427.559	471.393	43.834	0.839	167.391	166.552	168.759	184.952	16.193	186.156	426.081	239.925	427.034	471.383	44.349	0.835	95.259	94.424	164.876	184.552	19.676	185.766	425.695	239.929	426.634	471.419	44.785	0.83	123.818	122.988	159.34	184.197	24.857	185.4	425.315	239.915	426.264	471.308	45.044	0.854	150.663	149.809	153.73	183.556	29.826	184.767	424.707	239.94	425.656	471.152	45.496	0.84	146.424	145.584	148.146	183.078	34.932	184.289	424.227	239.938	425.17	471.028	45.858
0.987	69.668	68.681	139.759	173.602	33.843	175.077	423.267	248.19	424.221	461.828	37.607	0.839	143.254	142.415	144.576	186.36	41.784	187.573	427.497	239.924	428.456	471.21	42.754	0.846	172.314	171.468	173.65	185.688	12.038	186.903	426.819	239.916	427.772	471.194	43.422	0.834	165.468	164.634	168.792	185.033	16.241	186.239	426.163	239.924	427.108	471.204	44.096	0.845	94.81	93.965	164.877	184.461	19.584	185.679	425.61	239.931	426.551	471.142	44.591	0.836	122.448	121.612	159.456	184.003	24.547	185.216	425.133	239.917	426.093	471.28	45.187	0.844	151.61	150.766	153.983	183.702	29.719	184.916	424.854	239.938	425.803	471.398	45.595	0.844	144.854	144.01	148.53	183.225	34.695	184.444	424.384	239.94	425.341	471.544	46.203
0.995	69.729	68.734	139.345	173.521	34.176	174.982	423.17	248.188	424.122	461.389	37.267	0.841	144.63	143.789	145.973	186.111	40.138	187.33	427.252	239.922	428.206	471.436	43.23	0.834	171.544	170.71	172.88	185.535	12.655	186.742	426.66	239.918	427.601	471.428	43.827	0.839	167.341	166.502	168.709	185	16.291	186.214	426.137	239.923	427.093	471.429	44.336	0.839	95.242	94.403	164.843	184.632	19.789	185.842	425.771	239.929	426.71	471.484	44.774	0.83	123.756	122.926	159.292	184.247	24.955	185.452	425.369	239.917	426.318	471.358	45.04	0.849	150.628	149.779	153.68	183.589	29.909	184.804	424.744	239.94	425.689	471.2	45.511	0.84	146.376	145.536	148.098	183.128	35.03	184.339	424.277	239.938	425.22	471.078	45.858
0.988	69.745	68.757	139.808	173.649	33.841	175.124	423.314	248.19	424.269	461.877	37.608	0.839	143.328	142.489	144.663	186.417	41.754	187.634	427.558	239.924	428.51	471.284	42.774	0.843	172.388	171.545	173.713	185.76	12.047	186.975	426.891	239.916	427.834	471.268	43.434	0.836	165.546	164.71	168.87	185.124	16.254	186.326	426.25	239.924	427.196	471.28	44.084	0.849	94.912	94.063	164.951	184.533	19.582	185.751	425.682	239.931	426.632	471.216	44.584	0.842	122.524	121.682	159.532	184.077	24.545	185.29	425.207	239.917	426.165	471.356	45.191	0.848	151.684	150.836	154.057	183.774	29.717	184.99	424.929	239.939	425.877	471.472	45.595	0.844	144.928	144.084	148.604	183.297	34.693	184.516	424.456	239.94	425.411	471.618	46.207
0.995	69.672	68.677	139.305	173.381	34.076	174.842	423.03	248.188	423.983	461.249	37.266	0.841	144.616	143.775	145.951	185.998	40.047	187.213	427.135	239.922	428.089	471.308	43.219	0.838	171.531	170.693	172.86	185.407	12.547	186.618	426.536	239.918	427.481	471.315	43.834	0.839	167.315	166.476	168.683	184.874	16.191	186.078	426.003	239.925	426.956	471.305	44.349	0.839	95.198	94.359	164.815	184.489	19.674	185.703	425.632	239.929	426.571	471.356	44.785	0.83	123.742	122.912	159.264	184.104	24.84	185.311	425.226	239.915	426.175	471.23	45.055	0.846	150.587	149.741	153.654	183.478	29.824	184.689	424.629	239.94	425.582	471.074	45.492	0.84	146.348	145.508	148.07	183	34.93	184.211	424.149	239.938	425.092	470.95	45.858
0.987	69.671	68.684	139.742	173.583	33.841	175.058	423.248	248.19	424.203	461.811	37.608	0.838	143.242	142.404	144.581	186.346	41.765	187.559	427.483	239.924	428.435	471.198	42.763	0.846	172.302	171.456	173.638	185.674	12.036	186.889	426.805	239.916	427.758	471.182	43.424	0.834	165.456	164.622	168.78	185.019	16.239	186.225	426.149	239.924	427.094	471.192	44.098	0.845	94.818	93.973	164.865	184.447	19.582	185.665	425.596	239.931	426.546	471.13	44.584	0.836	122.436	121.6	159.444	183.989	24.545	185.202	425.119	239.917	426.071	471.268	45.197	0.844	151.598	150.754	153.971	183.688	29.717	184.902	424.843	239.941	425.791	471.386	45.595	0.844	144.842	143.998	148.518	183.211	34.693	184.43	424.37	239.94	425.327	471.532	46.205
0.996	69.69	68.694	139.304	173.482	34.178	174.943	423.131	248.188	424.084	461.35	37.266	0.848	144.62	143.772	145.958	186.104	40.146	187.319	427.241	239.922	428.195	471.414	43.219	0.834	171.52	170.686	172.856	185.513	12.657	186.72	426.638	239.918	427.579	471.406	43.827	0.839	167.317	166.478	168.685	184.978	16.293	186.192	426.115	239.923	427.071	471.407	44.336	0.839	95.22	94.381	164.819	184.61	19.791	185.82	425.749	239.929	426.688	471.462	44.774	0.83	123.746	122.916	159.268	184.21	24.942	185.419	425.336	239.917	426.285	471.336	45.051	0.853	150.589	149.736	153.656	183.567	29.911	184.782	424.722	239.94	425.667	471.178	45.511	0.84	146.352	145.512	148.074	183.106	35.032	184.317	424.255	239.938	425.198	471.056	45.858
0.988	69.693	68.705	139.748	173.495	33.747	174.97	423.16	248.19	424.115	461.723	37.608	0.843	143.25	142.407	144.586	186.239	41.653	187.456	427.38	239.924	428.339	471.112	42.773	0.843	172.31	171.467	173.638	185.603	11.965	186.814	426.73	239.916	427.677	471.096	43.419	0.836	165.466	164.63	168.792	184.952	16.16	186.154	426.078	239.924	427.024	471.108	44.084	0.845	94.842	93.997	164.873	184.376	19.503	185.59	425.521	239.931	426.463	471.044	44.581	0.838	122.446	121.608	159.454	183.905	24.451	185.118	425.035	239.917	425.985	471.184	45.199	0.851	151.606	150.755	153.979	183.617	29.638	184.829	424.768	239.939	425.72	471.3	45.58	0.844	144.848	144.004	148.526	183.125	34.599	184.344	424.284	239.94	425.239	471.446	46.207
0.996	69.697	68.701	139.305	173.483	34.178	174.95	423.138	248.188	424.091	461.357	37.266	0.841	144.614	143.773	145.957	186.079	40.122	187.298	427.22	239.922	428.181	471.414	43.233	0.845	171.529	170.684	172.857	185.503	12.646	186.714	426.632	239.918	427.569	471.421	43.852	0.839	167.313	166.474	168.681	184.974	16.293	186.178	426.103	239.925	427.056	471.411	44.355	0.846	95.218	94.372	164.813	184.589	19.776	185.803	425.732	239.929	426.674	471.462	44.788	0.83	123.74	122.91	159.262	184.219	24.957	185.422	425.337	239.915	426.286	471.336	45.05	0.847	150.585	149.738	153.652	183.563	29.911	184.778	424.718	239.94	425.664	471.18	45.516	0.839	146.346	145.507	148.068	183.085	35.017	184.3	424.238	239.938	425.181	471.056	45.875
0.987	69.699	68.712	139.752	173.593	33.841	175.068	423.254	248.186	424.208	461.815	37.607	0.839	143.262	142.423	144.605	186.351	41.746	187.568	427.492	239.924	428.444	471.212	42.768	0.846	172.322	171.476	173.65	185.694	12.044	186.909	426.825	239.916	427.769	471.196	43.427	0.834	165.476	164.642	168.8	185.039	16.239	186.245	426.169	239.924	427.114	471.206	44.092	0.841	94.841	94	164.87	184.467	19.597	185.681	425.612	239.931	426.553	471.129	44.576	0.836	122.456	121.62	159.464	184.024	24.56	185.233	425.15	239.917	426.102	471.282	45.18	0.844	151.618	150.774	153.991	183.708	29.717	184.922	424.863	239.941	425.811	471.4	45.589	0.844	144.862	144.018	148.538	183.231	34.693	184.45	424.39	239.94	425.347	471.546	46.199
0.996	69.726	68.73	139.361	173.537	34.176	174.998	423.186	248.188	424.138	461.405	37.267	0.841	144.698	143.857	146.033	186.18	40.147	187.395	427.317	239.922	428.271	471.49	43.219	0.838	171.613	170.775	172.942	185.589	12.647	186.8	426.718	239.918	427.663	471.497	43.834	0.839	167.395	166.556	168.763	185.054	16.291	186.268	426.191	239.923	427.147	471.483	44.336	0.843	95.278	94.435	164.897	184.686	19.789	185.896	425.825	239.929	426.764	471.538	44.774	0.83	123.824	122.994	159.346	184.301	24.955	185.506	425.423	239.917	426.372	471.412	45.04	0.848	150.667	149.819	153.734	183.658	29.924	184.869	424.809	239.94	425.758	471.254	45.496	0.839	146.43	145.591	148.152	183.167	35.015	184.382	424.32	239.938	425.263	471.132	45.869
0.988	69.724	68.736	139.815	173.556	33.741	175.031	423.221	248.19	424.175	461.782	37.607	0.838	143.324	142.486	144.663	186.328	41.665	187.541	427.465	239.924	428.417	471.178	42.761	0.846	172.384	171.538	173.72	185.656	11.936	186.871	426.787	239.916	427.738	471.162	43.424	0.836	165.542	164.706	168.866	185.02	16.154	186.222	426.146	239.924	427.092	471.174	44.082	0.849	94.88	94.031	164.947	184.429	19.482	185.647	425.578	239.931	426.517	471.11	44.593	0.838	122.52	121.682	159.528	183.973	24.445	185.186	425.103	239.917	426.053	471.25	45.197	0.844	151.68	150.836	154.053	183.67	29.617	184.886	424.825	239.939	425.784	471.366	45.582	0.844	144.924	144.08	148.6	183.193	34.593	184.412	424.352	239.94	425.307	471.512	46.205
0.995	69.791	68.796	139.397	173.559	34.162	175.02	423.208	248.188	424.16	461.427	37.267	0.848	144.712	143.864	146.055	186.165	40.11	187.384	427.306	239.922	428.267	471.49	43.223	0.834	171.612	170.778	172.948	185.589	12.641	186.796	426.714	239.918	427.655	471.482	43.827	0.839	167.411	166.572	168.779	185.056	16.277	186.26	426.185	239.925	427.138	471.487	44.349	0.839	95.318	94.479	164.911	184.671	19.76	185.885	425.814	239.929	426.752	471.538	44.786	0.83	123.838	123.008	159.36	184.301	24.941	185.504	425.419	239.915	426.368	471.412	45.044	0.847	150.683	149.836	153.75	183.645	29.895	184.86	424.797	239.937	425.743	471.256	45.513	0.839	146.444	145.605	148.166	183.167	35.001	184.382	424.32	239.938	425.263	471.132	45.869
0.988	69.724	68.736	139.813	173.654	33.841	175.129	423.319	248.19	424.274	461.882	37.608	0.839	143.326	142.487	144.669	186.415	41.746	187.632	427.556	239.924	428.508	471.282	42.774	0.843	172.386	171.543	173.714	185.773	12.059	186.984	426.9	239.916	427.849	471.266	43.417	0.834	165.54	164.706	168.864	185.103	16.239	186.309	426.233	239.924	427.178	471.276	44.098	0.845	94.884	94.039	164.949	184.546	19.597	185.76	425.691	239.931	426.641	471.214	44.573	0.836	122.52	121.684	159.528	184.088	24.56	185.297	425.214	239.917	426.166	471.352	45.186	0.844	151.682	150.838	154.055	183.772	29.717	184.986	424.927	239.941	425.875	471.47	45.595	0.844	144.926	144.082	148.602	183.295	34.693	184.514	424.454	239.94	425.411	471.616	46.205
0.996	69.766	68.77	139.38	173.462	34.082	174.923	424.427	249.504	425.548	464.029	38.481	0.841	144.694	143.853	146.029	186.078	40.049	187.293	435.158	247.865	436.272	473.145	36.873	0.845	171.609	170.764	172.937	185.487	12.55	186.698	433.609	246.911	434.733	473.26	38.527	0.839	167.391	166.552	168.759	184.956	16.197	186.17	433.035	246.865	434.155	473.35	39.195	0.839	95.294	94.455	164.893	184.573	19.68	185.787	432.579	246.792	433.686	473.507	39.821	0.83	123.82	122.99	159.342	184.203	24.861	185.408	431.563	246.155	432.676	473.603	40.927	0.848	150.663	149.815	153.73	183.56	29.83	184.771	431.493	246.722	432.625	473.655	41.03	0.839	146.426	145.587	148.148	183.069	34.921	184.284	430.383	246.099	431.502	473.735	42.233
0.992	68.395	67.403	139.022	172.737	33.715	174.187	422.364	248.177	423.304	460.347	37.043	0.839	143.194	142.355	144.574	186.747	42.173	187.991	427.933	239.942	428.875	471.624	42.749	0.853	172.662	171.809	174.051	186.015	11.964	187.241	427.179	239.938	428.129	471.478	43.349	0.841	167.329	166.488	169.121	185.564	16.443	186.806	426.754	239.948	427.697	471.415	43.718	0.846	94.54	93.694	165.146	184.928	19.782	186.134	426.059	239.925	427.005	471.1	44.095	0.849	121.827	120.978	159.482	184.182	24.7	185.395	425.327	239.932	426.273	470.876	44.603	0.849	151.337	150.488	153.76	183.402	29.642	184.647	424.58	239.933	425.549	470.606	45.057	0.863	145.971	145.108	148.14	182.718	34.578	183.952	423.894	239.942	424.861	470.416	45.555
