T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.996	20.472	19.476	40.627	54.168	13.541	55.657	88.293	32.636	89.237	105.624	16.387	0.837	52.114	51.277	53.46	66.377	12.917	67.59	99.131	31.541	100.085	115.434	15.349	0.838	58.467	57.629	59.786	65.936	6.15	67.149	98.688	31.539	99.637	115.437	15.8	0.837	56.388	55.551	57.958	65.479	7.521	66.687	98.226	31.539	99.187	115.438	16.251	0.846	36.879	36.033	57.012	65.089	8.077	66.293	97.832	31.539	98.784	115.359	16.575	0.839	43.229	42.39	54.487	64.646	10.159	65.855	97.4	31.545	98.353	115.335	16.982	0.845	49.606	48.761	51.958	64.219	12.261	65.43	98.006	32.576	98.961	115.35	16.389	0.848	47.494	46.646	49.412	63.798	14.386	65.006	96.562	31.556	97.532	115.328	17.796
0.999	19.773	18.774	41.119	54.605	13.486	56.08	88.713	32.633	89.657	106.174	16.517	0.832	51.768	50.936	53.116	66.653	13.537	67.864	99.405	31.541	100.354	115.7	15.346	0.84	58.763	57.923	60.086	66.244	6.158	67.455	98.996	31.541	99.949	115.681	15.732	0.833	56.172	55.339	58.276	65.817	7.541	67.025	98.564	31.539	99.514	115.714	16.2	0.837	36.072	35.235	57.403	65.437	8.034	66.645	98.184	31.539	99.136	115.774	16.638	0.841	42.964	42.123	54.909	65	10.091	66.213	97.756	31.543	98.711	115.807	17.096	0.846	49.997	49.151	52.353	64.601	12.248	65.807	98.384	32.577	99.349	115.771	16.422	0.846	47.376	46.53	49.828	64.154	14.326	65.362	96.918	31.556	97.886	115.8	17.914
0.996	20.41	19.414	40.569	54.102	13.533	55.591	88.222	32.631	89.17	105.558	16.388	0.838	52.028	51.19	53.376	66.312	12.936	67.521	99.062	31.541	100.008	115.346	15.338	0.837	58.384	57.547	59.703	65.853	6.15	67.066	98.602	31.536	99.551	115.342	15.791	0.836	56.3	55.464	57.87	65.383	7.513	66.591	98.13	31.539	99.082	115.342	16.26	0.838	36.785	35.947	56.922	64.991	8.069	66.195	97.734	31.539	98.686	115.259	16.573	0.835	43.133	42.298	54.397	64.548	10.151	65.757	97.302	31.545	98.259	115.235	16.976	0.845	49.516	48.671	51.868	64.121	12.253	65.332	97.908	32.576	98.865	115.25	16.385	0.848	47.404	46.556	49.322	63.7	14.378	64.908	96.464	31.556	97.436	115.228	17.792
0.998	19.836	18.838	41.18	54.668	13.488	56.143	88.776	32.633	89.726	106.246	16.52	0.832	51.872	51.04	53.222	66.774	13.552	67.981	99.522	31.541	100.473	115.814	15.341	0.844	58.886	58.042	60.209	66.384	6.175	67.583	99.124	31.541	100.086	115.815	15.729	0.84	56.276	55.436	58.38	65.938	7.558	67.142	98.681	31.539	99.631	115.824	16.193	0.837	36.18	35.343	57.509	65.545	8.036	66.753	98.292	31.539	99.251	115.888	16.637	0.845	43.085	42.24	55.015	65.123	10.108	66.332	97.875	31.543	98.825	115.921	17.096	0.846	50.103	49.257	52.459	64.709	12.25	65.915	98.492	32.577	99.455	115.885	16.43	0.846	47.482	46.636	49.934	64.262	14.328	65.47	97.026	31.556	97.994	115.914	17.92
0.996	20.439	19.443	40.598	54.103	13.505	55.592	88.227	32.635	89.175	105.561	16.386	0.838	52.146	51.308	53.488	66.385	12.897	67.598	99.139	31.541	100.089	115.436	15.347	0.838	58.495	57.657	59.821	65.955	6.134	67.164	98.703	31.539	99.652	115.435	15.783	0.841	56.416	55.575	57.989	65.475	7.486	66.683	98.222	31.539	99.176	115.436	16.26	0.835	36.888	36.053	57.025	65.066	8.041	66.27	97.809	31.539	98.761	115.338	16.577	0.842	43.253	42.411	54.515	64.638	10.123	65.847	97.392	31.545	98.345	115.329	16.984	0.845	49.63	48.785	51.986	64.211	12.225	65.422	97.998	32.576	98.953	115.344	16.391	0.848	47.518	46.67	49.44	63.79	14.35	64.998	96.554	31.556	97.524	115.322	17.798
0.998	19.829	18.831	41.175	54.661	13.486	56.136	88.769	32.633	89.721	106.238	16.517	0.831	51.918	51.087	53.248	66.805	13.557	68.016	99.557	31.541	100.505	115.858	15.353	0.851	58.928	58.077	60.251	66.409	6.158	67.616	99.157	31.541	100.11	115.854	15.744	0.833	56.322	55.489	58.426	65.967	7.541	67.175	98.714	31.539	99.671	115.872	16.201	0.837	36.207	35.37	57.538	65.572	8.034	66.78	98.319	31.539	99.278	115.917	16.639	0.841	43.114	42.273	55.059	65.15	10.091	66.363	97.906	31.543	98.861	115.965	17.104	0.846	50.147	49.301	52.503	64.751	12.248	65.957	98.534	32.577	99.499	115.929	16.43	0.846	47.526	46.68	49.978	64.304	14.326	65.512	97.068	31.556	98.036	115.958	17.922
0.996	20.479	19.483	40.634	54.165	13.531	55.654	88.289	32.635	89.229	105.617	16.388	0.842	52.094	51.252	53.442	66.372	12.93	67.581	99.122	31.541	100.068	115.4	15.332	0.842	58.444	57.602	59.763	65.911	6.148	67.124	98.663	31.539	99.619	115.396	15.777	0.837	56.36	55.523	57.93	65.441	7.511	66.649	98.188	31.539	99.147	115.396	16.249	0.839	36.849	36.01	56.982	65.034	8.052	66.242	97.781	31.539	98.733	115.313	16.58	0.835	43.199	42.364	54.457	64.606	10.149	65.815	97.36	31.545	98.317	115.289	16.972	0.845	49.576	48.731	51.928	64.179	12.251	65.39	97.966	32.576	98.923	115.304	16.381	0.848	47.464	46.616	49.382	63.758	14.376	64.966	96.522	31.556	97.494	115.282	17.788
0.999	19.824	18.825	41.17	54.638	13.468	56.113	88.746	32.633	89.696	106.216	16.52	0.832	51.824	50.992	53.174	66.704	13.53	67.911	99.452	31.541	100.403	115.746	15.343	0.844	58.838	57.994	60.168	66.316	6.148	67.516	99.057	31.541	100.019	115.747	15.728	0.833	56.228	55.395	58.332	65.855	7.523	67.063	98.602	31.539	99.552	115.756	16.204	0.841	36.13	35.289	57.461	65.477	8.016	66.685	98.224	31.539	99.183	115.82	16.637	0.845	43.037	42.192	54.967	65.04	10.073	66.253	97.796	31.543	98.755	115.853	17.098	0.846	50.055	49.209	52.411	64.641	12.23	65.847	98.424	32.577	99.387	115.817	16.43	0.846	47.434	46.588	49.886	64.194	14.308	65.402	96.958	31.556	97.926	115.846	17.92
0.997	20.492	19.495	40.647	54.184	13.537	55.673	88.308	32.635	89.248	105.634	16.386	0.837	52.12	51.283	53.454	66.383	12.929	67.596	99.137	31.541	100.084	115.43	15.346	0.838	58.469	57.631	59.789	65.938	6.149	67.151	98.69	31.539	99.639	115.429	15.79	0.836	56.39	55.554	57.96	65.477	7.517	66.685	98.224	31.539	99.178	115.43	16.252	0.839	36.877	36.038	57.01	65.068	8.058	66.276	97.815	31.539	98.767	115.347	16.58	0.839	43.227	42.388	54.485	64.655	10.17	65.86	97.405	31.545	98.354	115.323	16.969	0.845	49.604	48.759	51.956	64.213	12.257	65.424	98	32.576	98.955	115.338	16.383	0.848	47.492	46.644	49.41	63.792	14.382	65	96.556	31.556	97.526	115.316	17.79
0.998	19.82	18.822	41.166	54.652	13.486	56.127	88.76	32.633	89.704	106.221	16.517	0.832	51.82	50.988	53.149	66.705	13.556	67.916	99.457	31.541	100.409	115.752	15.343	0.844	58.83	57.986	60.153	66.326	6.173	67.525	99.066	31.541	100.026	115.748	15.722	0.84	56.224	55.384	58.328	65.884	7.556	67.088	98.627	31.539	99.577	115.766	16.189	0.841	36.124	35.283	57.455	65.489	8.034	66.697	98.236	31.539	99.195	115.826	16.631	0.841	43.016	42.175	54.961	65.067	10.106	66.276	97.819	31.543	98.77	115.859	17.089	0.846	50.049	49.203	52.405	64.653	12.248	65.859	98.436	32.577	99.401	115.823	16.422	0.846	47.428	46.582	49.88	64.206	14.326	65.414	96.97	31.556	97.938	115.852	17.914
0.997	20.484	19.487	40.643	54.148	13.505	55.637	88.272	32.635	89.212	105.6	16.388	0.838	52.064	51.226	53.385	66.316	12.931	67.525	99.066	31.541	100.012	115.348	15.336	0.838	58.414	57.576	59.74	65.874	6.134	67.083	98.622	31.539	99.571	115.344	15.773	0.841	56.33	55.489	57.903	65.389	7.486	66.597	98.136	31.539	99.088	115.344	16.256	0.839	36.819	35.98	56.956	64.982	8.026	66.19	97.729	31.539	98.681	115.261	16.58	0.835	43.169	42.334	54.431	64.554	10.123	65.763	97.308	31.545	98.261	115.237	16.976	0.845	49.546	48.701	51.902	64.127	12.225	65.338	97.914	32.576	98.871	115.252	16.381	0.848	47.434	46.586	49.356	63.706	14.35	64.914	96.47	31.556	97.442	115.23	17.788
0.999	19.877	18.878	41.223	54.717	13.494	56.192	88.825	32.633	89.771	106.288	16.517	0.832	51.882	51.05	53.23	66.771	13.541	67.982	99.523	31.541	100.481	115.826	15.345	0.851	58.896	58.045	60.219	66.381	6.162	67.588	99.129	31.541	100.084	115.827	15.743	0.833	56.286	55.453	58.39	65.939	7.549	67.147	98.686	31.539	99.643	115.836	16.193	0.841	36.188	35.347	57.519	65.561	8.042	66.769	98.308	31.539	99.267	115.9	16.633	0.841	43.08	42.239	55.025	65.124	10.099	66.337	97.88	31.543	98.83	115.933	17.103	0.846	50.113	49.267	52.469	64.725	12.256	65.931	98.508	32.577	99.471	115.897	16.426	0.846	47.492	46.646	49.944	64.278	14.334	65.486	97.042	31.556	98.01	115.926	17.916
0.996	20.493	19.497	40.648	54.185	13.537	55.674	88.309	32.635	89.249	105.635	16.386	0.838	52.102	51.264	53.45	66.38	12.93	67.589	99.13	31.541	100.077	115.412	15.335	0.842	58.451	57.609	59.77	65.92	6.15	67.133	98.672	31.539	99.628	115.411	15.783	0.837	56.372	55.535	57.942	65.459	7.517	66.667	98.206	31.539	99.167	115.412	16.245	0.839	36.859	36.02	56.992	65.05	8.058	66.258	97.797	31.539	98.749	115.329	16.58	0.834	43.209	42.375	54.467	64.622	10.155	65.831	97.376	31.545	98.326	115.305	16.979	0.845	49.586	48.741	51.938	64.195	12.257	65.406	97.982	32.576	98.937	115.32	16.383	0.848	47.474	46.626	49.392	63.774	14.382	64.982	96.538	31.556	97.508	115.298	17.79
0.998	19.779	18.781	41.125	54.593	13.468	56.074	88.703	32.629	89.648	106.16	16.512	0.832	51.782	50.95	53.132	66.662	13.53	67.869	99.41	31.541	100.358	115.698	15.34	0.844	58.792	57.948	60.122	66.27	6.148	67.47	99.011	31.541	99.971	115.69	15.719	0.833	56.186	55.353	58.29	65.813	7.523	67.021	98.56	31.539	99.51	115.708	16.198	0.841	36.086	35.245	57.417	65.433	8.016	66.641	98.18	31.539	99.132	115.768	16.636	0.841	42.978	42.137	54.923	64.996	10.073	66.209	97.752	31.543	98.702	115.801	17.099	0.846	50.011	49.165	52.367	64.597	12.23	65.803	98.38	32.577	99.345	115.765	16.42	0.846	47.39	46.544	49.842	64.15	14.308	65.358	96.914	31.556	97.882	115.794	17.912
0.996	20.415	19.419	40.57	54.101	13.531	55.59	88.225	32.635	89.172	105.555	16.383	0.838	52.002	51.164	53.35	66.28	12.93	67.489	99.03	31.541	99.976	115.316	15.34	0.838	58.356	57.518	59.682	65.838	6.156	67.047	98.586	31.539	99.535	115.316	15.781	0.836	56.272	55.436	57.842	65.368	7.526	66.572	98.111	31.539	99.063	115.316	16.253	0.839	36.761	35.922	56.894	64.961	8.067	66.165	97.704	31.539	98.656	115.239	16.583	0.834	43.111	42.277	54.369	64.518	10.149	65.727	97.272	31.545	98.222	115.215	16.993	0.845	49.488	48.643	51.84	64.091	12.251	65.302	97.878	32.576	98.835	115.23	16.395	0.848	47.376	46.528	49.294	63.67	14.376	64.878	96.434	31.556	97.406	115.204	17.798
0.998	19.763	18.765	41.109	54.601	13.492	56.076	88.705	32.629	89.646	106.154	16.508	0.832	51.756	50.924	53.106	66.658	13.552	67.865	99.406	31.541	100.357	115.688	15.331	0.851	58.77	57.919	60.093	66.253	6.16	67.46	99.001	31.541	99.956	115.685	15.729	0.837	56.16	55.323	58.264	65.826	7.562	67.03	98.569	31.539	99.519	115.694	16.175	0.837	36.056	35.219	57.387	65.427	8.04	66.635	98.174	31.539	99.126	115.748	16.622	0.848	42.963	42.115	54.893	64.99	10.097	66.203	97.746	31.543	98.696	115.781	17.085	0.846	49.981	49.135	52.337	64.591	12.254	65.797	98.374	32.577	99.337	115.745	16.408	0.846	47.364	46.518	49.816	64.148	14.332	65.356	96.912	31.556	97.88	115.778	17.898
0.996	20.414	19.418	40.569	54.076	13.507	55.565	88.2	32.635	89.14	105.522	16.382	0.837	52.024	51.187	53.37	66.259	12.889	67.472	99.013	31.541	99.967	115.304	15.337	0.842	58.377	57.535	59.696	65.82	6.124	67.033	98.572	31.539	99.528	115.307	15.779	0.837	56.298	55.461	57.868	65.37	7.502	66.574	98.113	31.539	99.067	115.308	16.241	0.839	36.789	35.95	56.922	64.95	8.028	66.158	97.697	31.539	98.655	115.229	16.574	0.834	43.139	42.305	54.397	64.522	10.125	65.731	97.276	31.545	98.226	115.205	16.979	0.845	49.516	48.671	51.868	64.095	12.227	65.306	97.882	32.576	98.847	115.22	16.373	0.848	47.404	46.556	49.322	63.674	14.352	64.882	96.438	31.556	97.4	115.198	17.798
0.998	19.775	18.777	41.121	54.607	13.486	56.082	88.715	32.633	89.659	106.176	16.517	0.832	51.768	50.936	53.116	66.653	13.537	67.864	99.405	31.541	100.354	115.7	15.346	0.844	58.778	57.934	60.108	66.274	6.166	67.474	99.015	31.541	99.975	115.696	15.721	0.833	56.172	55.339	58.276	65.817	7.541	67.025	98.564	31.539	99.521	115.714	16.193	0.836	36.072	35.236	57.403	65.452	8.049	66.656	98.195	31.539	99.147	115.774	16.627	0.838	42.979	42.141	54.909	65	10.091	66.213	97.756	31.543	98.706	115.807	17.101	0.846	49.997	49.151	52.353	64.586	12.233	65.803	98.38	32.577	99.338	115.771	16.433	0.846	47.376	46.53	49.828	64.139	14.311	65.359	96.915	31.556	97.876	115.8	17.924
0.996	20.407	19.411	40.562	54.095	13.533	55.584	88.215	32.631	89.163	105.551	16.388	0.838	52.03	51.192	53.378	66.308	12.93	67.517	99.058	31.541	100.004	115.342	15.338	0.838	58.38	57.542	59.706	65.864	6.158	67.073	98.612	31.539	99.561	115.338	15.777	0.837	56.296	55.459	57.866	65.379	7.513	66.587	98.126	31.539	99.085	115.338	16.253	0.839	36.785	35.946	56.918	64.972	8.054	66.18	97.719	31.539	98.671	115.255	16.584	0.834	43.135	42.301	54.393	64.544	10.151	65.753	97.298	31.545	98.248	115.231	16.983	0.844	49.512	48.668	51.864	64.132	12.268	65.339	97.915	32.576	98.879	115.246	16.367	0.848	47.4	46.552	49.318	63.696	14.378	64.905	96.461	31.556	97.433	115.224	17.791
0.998	19.843	18.845	41.189	54.677	13.488	56.152	88.785	32.633	89.731	106.247	16.516	0.832	51.826	50.994	53.176	66.728	13.552	67.935	99.476	31.541	100.427	115.764	15.337	0.851	58.84	57.989	60.163	66.323	6.16	67.53	99.071	31.541	100.026	115.765	15.739	0.833	56.23	55.397	58.334	65.877	7.543	67.085	98.624	31.539	99.574	115.774	16.2	0.836	36.132	35.296	57.463	65.499	8.036	66.707	98.246	31.539	99.198	115.834	16.636	0.841	43.024	42.183	54.969	65.062	10.093	66.275	97.818	31.543	98.768	115.867	17.099	0.846	50.057	49.211	52.413	64.648	12.235	65.865	98.442	32.577	99.398	115.831	16.433	0.846	47.436	46.59	49.888	64.216	14.328	65.425	96.981	31.556	97.949	115.86	17.911
0.997	20.492	19.495	40.653	54.16	13.507	55.649	88.284	32.635	89.224	105.602	16.378	0.837	52.114	51.277	53.46	66.355	12.895	67.568	99.109	31.541	100.063	115.4	15.337	0.842	58.469	57.627	59.788	65.912	6.124	67.125	98.664	31.539	99.62	115.399	15.779	0.837	56.39	55.553	57.96	65.447	7.487	66.655	98.194	31.539	99.148	115.4	16.252	0.839	36.875	36.036	57.014	65.057	8.043	66.261	97.8	31.539	98.751	115.321	16.57	0.834	43.225	42.391	54.489	64.614	10.125	65.823	97.368	31.545	98.318	115.297	16.979	0.844	49.608	48.764	51.96	64.202	12.242	65.409	97.985	32.576	98.947	115.312	16.365	0.848	47.496	46.648	49.414	63.766	14.352	64.974	96.53	31.556	97.5	115.286	17.786
0.998	19.834	18.836	41.18	54.668	13.488	56.143	88.776	32.633	89.724	106.237	16.513	0.832	51.83	50.998	53.178	66.717	13.539	67.928	99.469	31.541	100.418	115.768	15.35	0.844	58.84	57.996	60.17	66.338	6.168	67.538	99.079	31.541	100.039	115.764	15.725	0.832	56.234	55.402	58.338	65.896	7.558	67.1	98.639	31.539	99.589	115.782	16.193	0.837	36.134	35.297	57.465	65.501	8.036	66.709	98.248	31.539	99.2	115.838	16.638	0.848	43.041	42.193	54.971	65.064	10.093	66.277	97.82	31.543	98.77	115.871	17.101	0.846	50.059	49.213	52.415	64.65	12.235	65.867	98.444	32.577	99.402	115.835	16.433	0.846	47.442	46.596	49.894	64.222	14.328	65.43	96.986	31.556	97.954	115.868	17.914
