T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.059	1027.695	1026.636	2110.988	2570.98	459.992	2572.81	17656.766	15083.956	17658.155	18142.701	484.546	0.848	2012.482	2011.634	2013.931	2605.542	591.611	2606.768	17669.363	15062.595	17670.659	18158.974	488.315	0.847	2467.817	2466.97	2469.246	2603.804	134.558	2605.035	17653.689	15048.654	17654.875	18159.118	504.243	0.848	2393.025	2392.177	2403.087	2603.007	199.92	2604.231	17652.45	15048.219	17653.642	18160.163	506.521	0.841	1251.769	1250.928	2335.201	2597.471	262.27	2598.694	17646.575	15047.881	17647.733	18160.323	512.59	0.847	1739.859	1739.012	2265.667	2596.179	330.512	2597.415	17645.34	15047.925	17646.538	18160.439	513.901	0.845	2193.283	2192.438	2195.925	2590.508	394.583	2591.743	17639.618	15047.875	17640.786	18160.417	519.631	0.851	2117.406	2116.555	2127.808	2588.529	460.721	2589.776	17638.197	15048.421	17639.418	18160.503	521.085
1.1	1044.448	1043.348	2111.97	2576.816	464.846	2578.621	17722.675	15144.054	17724.06	18214.376	490.316	0.834	1988.797	1987.963	1990.28	2606.027	615.747	2607.287	17655.425	15048.138	17656.622	18224.443	567.821	0.853	2470.218	2469.365	2471.672	2605.145	133.473	2606.384	17653.904	15047.52	17655.1	18226.567	571.467	0.842	2385.237	2384.395	2404.445	2603.245	198.8	2604.476	17651.798	15047.322	17653.002	18228.763	575.761	0.846	1268.774	1267.928	2336.406	2601.71	265.304	2602.944	17650.235	15047.291	17651.404	18229.242	577.838	0.839	1714.711	1713.872	2266.738	2598.069	331.331	2599.303	17646.573	15047.27	17647.784	18229.675	581.891	0.844	2194.373	2193.529	2197.019	2596.55	399.531	2597.783	17645.221	15047.438	17646.385	18230.069	583.684	0.847	2109.272	2108.425	2128.809	2594.402	465.593	2595.633	17641.627	15045.994	17642.85	18232.2	589.35
1.072	1043.399	1042.327	2144.62	2611.807	467.187	2613.63	17816.611	15202.981	17818.055	18299.297	481.242	0.844	2047.524	2046.68	2049.001	2648.289	599.288	2649.513	17703.825	15054.312	17705.087	18323.873	618.786	0.845	2499.516	2498.671	2500.974	2647.471	146.497	2648.702	17695.908	15047.206	17697.084	18321.686	624.602	0.857	2438.872	2438.015	2440.351	2641.352	201.001	2642.582	17692.901	15050.319	17694.117	18319.46	625.343	0.832	1270.528	1269.696	2371.864	2637.249	265.385	2638.47	17687.661	15049.191	17688.834	18319.093	630.259	0.854	1768.197	1767.343	2301.762	2635.365	333.603	2636.603	17698.235	15061.632	17699.465	18321.11	621.645	0.842	2220.183	2219.341	2231.643	2631.319	399.676	2632.561	17709.291	15076.73	17710.549	18319.136	608.587	0.846	2159.297	2158.451	2161.284	2629.217	467.933	2630.443	17677.885	15047.442	17679.104	18316.955	637.851
1.026	1060.309	1059.283	2136.41	2602.312	465.902	2604.118	18201.865	15597.747	18203.283	18693.912	490.629	0.882	1998.167	1997.285	1999.613	2633.466	633.853	2634.738	17675.046	15040.308	17676.243	18705.012	1028.769	0.848	2495.725	2494.877	2497.161	2632.662	135.501	2633.886	17674.282	15040.396	17675.466	18707.094	1031.628	0.834	2402.207	2401.373	2429.957	2630.772	200.815	2632.015	17673.417	15041.402	17674.628	18709.299	1034.671	0.842	1285.651	1284.809	2361.873	2629.183	267.31	2630.423	17671.875	15041.452	17673.04	18709.734	1036.694	0.84	1721.634	1720.794	2289.718	2621.035	331.317	2622.291	17664.336	15042.045	17665.527	18707.736	1042.209	0.838	2218.962	2218.124	2221.593	2622.185	400.592	2623.445	17664.098	15040.653	17665.269	18709.831	1044.562	0.842	2125.166	2124.324	2153.399	2620.044	466.645	2621.273	17662.166	15040.893	17663.413	18711.981	1048.568
1.066	1035.438	1034.372	2111.488	2571.296	459.808	2573.113	17871.154	15298.041	17872.497	18355.281	482.784	0.848	2004.694	2003.846	2006.149	2615.694	609.545	2616.931	17657.432	15040.501	17658.597	18379.663	721.066	0.856	2474.802	2473.946	2476.222	2611.895	135.673	2613.109	17653.665	15040.556	17654.868	18377.704	722.836	0.848	2404.426	2403.578	2406.704	2608.786	202.082	2610.012	17651.505	15041.493	17652.701	18377.145	724.444	0.849	1262.114	1261.265	2338.273	2602.674	264.401	2603.894	17644.513	15040.619	17645.666	18377.033	731.367	0.847	1725.554	1724.707	2268.145	2596.572	328.427	2597.794	17930.586	15332.792	17931.79	18376.803	445.013	0.857	2195.205	2194.348	2197.829	2592.282	394.453	2593.514	17634.105	15040.591	17635.277	18374.44	739.163	0.868	2124.779	2123.911	2127.582	2588.115	460.533	2589.353	17630.203	15040.85	17631.431	18372.339	740.908
1.053	1081.724	1080.671	2141.69	2607.754	466.064	2609.615	17959.568	15349.953	17961.006	18451.326	490.32	0.839	2045.042	2044.203	2046.647	2639.117	592.47	2640.351	17681.134	15040.783	17682.3	18461.639	779.339	0.849	2492.244	2491.395	2493.856	2639.459	145.603	2640.683	17681.154	15040.471	17682.364	18463.773	781.409	0.846	2430.903	2430.057	2432.545	2636.887	204.342	2638.131	17679.053	15040.922	17680.231	18464.221	783.99	0.841	1304.324	1303.483	2364.427	2633.964	269.537	2635.195	17675.791	15040.596	17676.95	18464.443	787.493	0.841	1768.79	1767.949	2294.454	2631.107	336.653	2632.357	17675.068	15042.711	17676.268	18464.7	788.432	0.836	2215.94	2215.104	2226.437	2627.19	400.753	2628.432	17668.92	15040.488	17670.086	18466.779	796.693	0.842	2156.104	2155.262	2158.257	2625.179	466.922	2626.422	17667.323	15040.901	17668.558	18468.997	800.439
1.024	1044.111	1043.087	2131.037	2602.463	471.426	2604.601	18005.939	15401.338	18007.231	18487.293	480.062	0.853	1998.461	1997.608	1999.924	2634.877	634.953	2636.185	17682.495	15046.31	17683.716	18513.204	829.488	0.859	2494.925	2494.066	2496.375	2628.967	132.592	2630.204	17677.896	15047.692	17679.084	18512.794	833.71	0.842	2399.588	2398.746	2426.986	2636.895	209.909	2638.38	17679.135	15040.755	17680.343	18510.598	830.255	0.85	1271.423	1270.573	2358.459	2630.914	272.455	2632.372	17673.566	15041.194	17674.727	18510.063	835.336	0.843	1719.137	1718.294	2288.312	2627.178	338.866	2628.635	17671.955	15043.32	17673.157	18509.537	836.38	0.846	2215.607	2214.761	2218.266	2621.727	403.461	2623.175	17663.98	15040.805	17665.134	18507.328	842.194	0.86	2120.14	2119.28	2147.888	2620.043	472.155	2621.538	17662.918	15041.38	17664.15	18505.119	840.969
1.076	1082.978	1081.902	2138.462	2615.454	476.992	2617.37	17740.062	15122.692	17741.502	18226.288	484.786	0.838	2051.633	2050.795	2053.073	2635.434	582.361	2636.648	17684.343	15047.695	17685.548	18240.582	555.034	0.849	2486.287	2485.438	2487.727	2634.72	146.993	2635.954	17694.939	15058.985	17696.318	18212.407	516.089	0.851	2427.436	2426.585	2428.912	2634.181	205.269	2635.411	17682.964	15047.553	17684.161	18241.412	557.251	0.85	1305.33	1304.48	2360.906	2634.087	273.181	2635.32	17683.063	15047.743	17684.227	18241.62	557.393	0.849	1775.991	1775.142	2291.3	2634.059	342.759	2635.298	17683.078	15047.78	17684.271	18241.783	557.512	0.844	2212.448	2211.604	2223.461	2633.644	410.183	2634.871	17682.249	15047.378	17683.407	18242.95	559.543	0.846	2153.338	2152.492	2155.297	2633.02	477.723	2634.274	17682.426	15048.152	17683.661	18244.068	560.407
1.021	1027.293	1026.272	2102.833	2558.423	455.59	2560.106	17743.84	15183.734	17745.272	18227.711	482.439	0.844	1984.351	1983.507	1985.832	2601.656	615.824	2602.885	17665.253	15062.368	17666.454	18250.481	584.027	0.848	2462.321	2461.473	2463.814	2596.255	132.441	2597.781	17650.659	15052.878	17651.835	18249.002	597.167	0.845	2393.351	2392.506	2395.572	2593.364	197.792	2594.596	17642.449	15047.853	17643.648	18247.925	604.277	0.834	1251.719	1250.885	2327.369	2587.529	260.16	2588.758	17636.887	15048.129	17638.044	18247.649	609.605	0.832	1707.522	1706.69	2257.62	2581.795	324.175	2583.025	17631.496	15048.471	17632.684	18247.408	614.724	0.852	2185.918	2185.066	2188.608	2578.858	390.25	2580.086	17626.927	15046.841	17628.077	18246.276	618.199	0.85	2116.599	2115.749	2119.31	2575.634	456.324	2576.877	17624.931	15048.054	17626.164	18245.15	618.986
1.027	1069.214	1068.187	2162.154	2627.132	464.978	2628.928	17868.343	15239.415	17869.75	18354.235	484.485	0.842	2037.839	2036.997	2039.306	2659.126	619.82	2660.384	18050.742	15390.358	18051.987	18366.798	314.811	0.839	2518.096	2517.257	2519.542	2659.337	139.795	2660.564	17706.192	15045.628	17707.357	18367.89	660.533	0.854	2441.728	2440.874	2452.398	2655.468	203.07	2656.698	17704.069	15047.371	17705.251	18369.018	663.767	0.84	1291.447	1290.607	2384.479	2651.906	267.427	2653.135	17700.687	15047.552	17701.849	18369.309	667.46	0.847	1764.087	1763.24	2314.978	2648.464	333.486	2649.695	17696.803	15047.108	17697.985	18369.634	671.649	0.85	2244.439	2243.589	2247.074	2648.755	401.681	2649.973	17695.912	15045.939	17697.102	18370.938	673.836	0.854	2167.76	2166.906	2178.915	2644.664	465.749	2645.905	17693.568	15047.663	17694.803	18371.993	677.19
1.116	1011.175	1010.059	2094.632	2550.279	455.647	2552.096	17844.044	15291.948	17845.438	18323.417	477.979	0.833	1975.254	1974.421	1976.698	2591.298	614.6	2592.546	17636.974	15044.428	17638.177	18345.173	706.996	0.843	2454.352	2453.509	2455.785	2588.281	132.496	2589.492	17631.377	15041.885	17632.57	18344.02	711.45	0.843	2385.715	2384.872	2387.503	2585.368	197.865	2586.597	17629.669	15043.072	17630.893	18342.901	712.008	0.843	1235.718	1234.875	2319.261	2579.47	260.209	2580.692	17622.206	15041.514	17623.353	18343.003	719.65	0.837	1698.678	1697.841	2249.457	2573.717	324.26	2574.931	17616.408	15041.477	17617.608	18343.14	725.532	0.855	2177.616	2176.761	2180.248	2570.555	390.307	2571.784	17613.537	15041.753	17614.709	18341.874	727.165	0.851	2108.748	2107.897	2111.021	2567.418	456.397	2568.657	17610.755	15042.098	17611.982	18340.806	728.824
1.018	1062.074	1061.056	2141.741	2600.381	458.64	2602.208	17944.997	15342.789	17946.334	18430.206	483.872	0.854	2050.518	2049.664	2052.219	2637.502	585.283	2638.755	17678.816	15040.061	17680.001	18445.255	765.254	0.847	2497.968	2497.121	2499.544	2635.673	136.129	2636.906	17957.198	15320.292	17958.379	18446.453	488.074	0.836	2431.156	2430.32	2432.802	2633.857	201.055	2635.085	17675.835	15040.75	17677.043	18447.628	770.585	0.851	1284.826	1283.975	2364.627	2627.818	263.191	2629.045	17668.895	15039.85	17670.055	18446.653	776.598	0.846	1775.879	1775.033	2294.651	2621.87	327.219	2623.101	17662.641	15039.54	17663.826	18445.776	781.95	0.853	2223.391	2222.538	2226.659	2619.95	393.291	2621.193	17660.848	15039.655	17662.015	18446.878	784.863	0.857	2156.173	2155.316	2158.475	2617.925	459.45	2619.16	17659.024	15039.864	17660.262	18447.993	787.731
1.087	1065.028	1063.941	2148.679	2623.589	474.91	2625.666	17700.319	15074.653	17701.614	18178.131	476.517	0.873	2027.064	2026.191	2028.527	2655.566	627.039	2657.052	17700.236	15043.184	17701.4	18200.983	499.583	0.834	2507.078	2506.244	2508.508	2652.697	144.189	2654.114	17694.49	15040.376	17695.641	18199.779	504.138	0.835	2412.988	2412.153	2440.154	2652.2	212.046	2653.722	17696.811	15043.089	17698.005	18198.592	500.587	0.853	1289.025	1288.172	2372.764	2647.223	274.459	2648.671	17689.102	15040.431	17690.272	18197.5	507.228	0.845	1752.031	1751.186	2303.707	2644.6	340.893	2646.032	17686.404	15040.372	17687.617	18198.117	510.5	0.862	2232.004	2231.142	2234.645	2641.685	407.04	2643.123	17683.556	15040.433	17684.72	18197.006	512.286	0.855	2137.874	2137.019	2165.38	2641.046	475.666	2642.505	17683.23	15040.725	17684.486	18195.812	511.326
1.027	1083.15	1082.123	2148.809	2624.909	476.1	2626.831	17752.811	15125.98	17754.169	18427.607	673.438	0.855	2030.831	2029.976	2032.302	2642.607	610.305	2643.829	17689.542	15045.713	17690.73	18249.817	559.087	0.838	2503.529	2502.691	2504.977	2643.598	138.621	2644.82	18354.473	15709.653	18355.777	18426.169	70.392	0.832	2411.302	2410.47	2437.851	2643.176	205.325	2644.404	17690.986	15046.582	17692.178	18443.024	750.846	0.847	1305.761	1304.914	2371.52	2644.759	273.239	2645.996	17693.314	15047.318	17694.473	18444.095	749.622	0.85	1758.685	1757.835	2301.872	2642.517	340.645	2643.748	17691.231	15047.483	17692.423	18443.421	750.998	0.853	2231.25	2230.397	2233.905	2643.112	409.207	2644.341	17691.786	15047.445	17692.949	18444.432	751.483	0.854	2138.8	2137.946	2165.837	2642.678	476.841	2643.917	17691.432	15047.515	17692.667	18445.624	752.957
1.075	1052.941	1051.866	2128.061	2588.772	460.711	2590.593	17771.585	15180.992	17773.022	18247.791	474.769	0.845	2230.598	2229.753	2232.044	2818.772	586.728	2819.98	17867.068	15047.088	17868.492	18462.545	594.053	0.843	2485.451	2484.608	2486.928	2624.92	137.992	2626.185	17673.339	15047.154	17674.562	18272.202	597.64	0.838	2417.502	2416.664	2418.977	2621.978	203.001	2623.196	17670.356	15047.16	17671.581	18270.026	598.445	0.847	1276.32	1275.473	2351.568	2616.903	265.335	2618.136	17666.166	15048.03	17667.361	18268.874	601.513	0.851	1764.855	1764.004	2282.592	2611.924	329.332	2613.161	17662.07	15048.909	17663.259	18269.431	606.172	0.863	2210.582	2209.719	2213.613	2608.979	395.366	2610.212	17657.505	15047.293	17658.72	18267.264	608.544	0.847	2142.551	2141.704	2144.36	2605.793	461.433	2607.043	17655.765	15048.722	17656.981	18265.045	608.064
1.066	1051.71	1050.644	2118.461	2577.23	458.769	2579.183	18156.994	15577.811	18158.339	18641.823	483.484	0.841	2015.516	2014.675	2016.961	2609.618	592.657	2610.824	17651.424	15040.6	17652.614	18651.745	999.131	0.846	2469.222	2468.376	2470.668	2604.102	133.434	2605.333	17651.18	15045.847	17652.345	18651.975	999.63	0.834	2378.068	2377.234	2404.528	2601.286	196.758	2602.506	17648.248	15045.742	17649.407	18654.18	1004.773	0.847	1271.398	1270.551	2338.268	2599.415	261.147	2600.631	17646.444	15045.813	17647.575	18655.432	1007.857	0.853	1742.89	1742.037	2268.743	2595.949	327.206	2597.174	17642.985	15045.811	17644.146	18654.878	1010.732	0.857	2199.288	2198.431	2201.928	2597.333	395.405	2598.554	17644.562	15046.008	17645.716	18657.025	1011.309	0.851	2107.939	2107.088	2134.876	2594.393	459.517	2595.621	17642.08	15046.459	17643.3	18659.209	1015.909
1.121	1027.095	1025.974	2093.69	2551.175	457.485	2552.993	17831.962	15278.969	17833.292	18313.061	479.769	0.86	1990.326	1989.466	1991.773	2591.107	599.334	2592.318	17637.957	15045.639	17639.166	18334.903	695.737	0.838	2451.251	2450.413	2452.687	2587.484	134.797	2588.703	17629.133	15040.43	17630.348	18334.82	704.472	0.844	2383.272	2382.428	2384.733	2584.499	199.766	2585.728	17626.105	15040.377	17627.305	18332.672	705.367	0.838	1250.505	1249.667	2317.2	2579.345	262.145	2580.567	17621.111	15040.544	17622.291	18331.534	709.243	0.84	1714.68	1713.84	2248.244	2574.378	326.134	2575.588	17633.426	15057.838	17634.725	18334.585	699.86	0.848	2176.242	2175.394	2179.264	2571.431	392.167	2572.645	17614.25	15041.605	17615.475	18332.522	717.047	0.844	2108.12	2107.276	2110.06	2568.279	458.219	2569.512	17610.376	15040.864	17611.665	18330.393	718.728
