T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.204	67713.394	67712.19	136881.708	166851.393	29969.685	166854.737	7848800.159	7681945.422	7848806.416	7878890.35	30083.934	1.306	127459.269	127457.963	127464.247	166770.219	39305.972	166773.983	7847471.798	7680697.815	7847475.711	7878766.221	31290.51	0.981	158248.713	158247.732	158254.031	166601.647	8347.616	166603.623	7851765.745	7685162.122	7851773.522	7878285.934	26512.412	0.951	153068.281	153067.33	153839.811	166608.735	12768.924	166610.999	7850559.206	7683948.207	7850562.67	7878565.228	28002.558	0.928	80344.541	80343.613	149516.904	166368.911	16852.007	166371.174	7846222.629	7679851.455	7846228.228	7878468.194	32239.966	0.944	110192.569	110191.625	145347.3	166468.481	21121.181	166472.74	7846341.229	7679868.489	7846343.909	7878720.857	32376.948	0.969	141157.637	141156.668	141166.877	166789.154	25622.277	166792.271	7845993.052	7679200.781	7845995.682	7878943.892	32948.21	0.964	136164.234	136163.27	136938.381	166913.113	29974.732	166916.74	7847697.565	7680780.825	7847701.829	7878937.54	31235.711
1.195	69135.423	69134.228	138268.712	168953.806	30685.094	168957.469	7849555.411	7680597.942	7849560.042	7879799.595	30239.553	1.316	129792.355	129791.039	129802.55	168345.055	38542.505	168348.782	7848907.926	7680559.144	7848912.042	7879669.407	30757.365	0.986	159715.228	159714.242	159721.651	168529.416	8807.765	168531.523	7852519.128	7683987.605	7852526.588	7879457.978	26931.39	0.952	155574.633	155573.681	155578.97	168629.414	13050.444	168631.621	7850843.177	7682211.556	7850849.177	7879743.682	28894.505	0.931	82248.29	82247.359	151386.937	168785.254	17398.317	168787.502	7848603.84	7679816.338	7848606.206	7879955.86	31349.654	0.937	112572.203	112571.266	146966.307	168756.203	21789.896	168758.913	7848513.313	7679754.4	7848515.975	7879950.291	31434.316	0.947	142284.837	142283.89	142561.987	168795.321	26233.334	168798.693	7849008.562	7680209.869	7849011.455	7879836.503	30825.048	0.953	138339.648	138338.695	138347.236	169032.747	30685.511	169036.446	7850737.389	7681700.943	7850742.87	7879863.274	29120.404
1.161	67683.326	67682.165	136556.399	166839.758	30283.359	166843.199	7848301.635	7681458.436	7848307.109	7878302.017	29994.908	1.332	129052.475	129051.143	129056.675	166966.933	37910.258	166971.038	7847353.442	7680382.404	7847357.842	7878735.343	31377.501	0.976	158307.504	158306.528	158314.566	166968.476	8653.91	166970.213	7851505.286	7684535.073	7851514.188	7878413.622	26899.434	1.002	153760.653	153759.651	153921.141	166855.21	12934.069	166857.245	7849919.116	7683061.871	7849926.247	7878468.848	28542.601	0.969	80675.005	80674.036	149547.833	166757.817	17209.984	166760.135	7846921.349	7680161.214	7846923.617	7878360.129	31436.512	0.972	111502.899	111501.927	145135.562	166625.282	21489.72	166628.245	7847071.026	7680442.781	7847073.737	7878227.642	31153.905	0.945	140836.913	140835.968	140847.826	166689.414	25841.588	166692.773	7846760.307	7680067.534	7846763.28	7878231.025	31467.745	0.956	136449.375	136448.419	136610.026	166930.836	30320.81	166934.43	7848350.822	7681416.392	7848355.876	7878379.222	30023.346
1.262	67634.359	67633.097	135442.132	165683.171	30241.039	165686.373	7847398.57	7681712.197	7847405.564	7877785.666	30380.102	1.315	127985.508	127984.193	127989.952	165629.034	37639.082	165632.583	7846227.074	7680594.491	7846231.617	7877615.184	31383.567	0.946	156876.696	156875.75	156883.346	165506.167	8622.821	165508.519	7849378.22	7683869.701	7849382.71	7877420.24	28037.53	0.992	152578.179	152577.187	152705.531	165581.465	12875.934	165583.377	7847284.244	7681700.867	7847290.55	7877824.008	30533.458	0.95	80672.054	80671.104	148453.849	165600.974	17147.125	165603.183	7845675.92	7680072.737	7845681.354	7877905.495	32224.141	0.935	110937.726	110936.791	144167.159	165769.414	21602.255	165773.049	7846228.936	7680455.887	7846231.616	7877916.815	31685.199	0.932	139869.605	139868.673	139890.402	165834.786	25944.384	165838.16	7844792.826	7678954.666	7844795.335	7877847.061	33051.726	0.989	135361.743	135360.754	135490.673	165737.931	30247.258	165741.869	7846951.599	7681209.73	7846955.835	7877879.18	30923.345
1.266	67841.347	67840.081	138267.041	168409.425	30142.384	168416.712	7849336.405	7680919.693	7849341.617	7879979.635	30638.018	1.305	127700.681	127699.376	127707.261	168413.214	40705.953	168417.035	7847680.534	7679263.499	7847686.252	7879779.96	32093.708	0.959	159835.151	159834.192	159840.242	168176.305	8336.063	168178.763	7852246.867	7684068.104	7852252.32	7879486.125	27233.805	0.976	153795.15	153794.174	155512.854	168062.59	12549.736	168064.974	7850315.734	7682250.76	7850320.057	7879743.433	29423.376	0.944	80812.9	80811.956	151242.646	168208.208	16965.562	168211.252	7848860.012	7680648.76	7848862.722	7879777.493	30914.771	0.952	110404.21	110403.258	146968.72	168137.087	21168.367	168139.832	7847234.86	7679095.028	7847237.321	7879872.288	32634.967	0.938	142735.551	142734.613	142749.59	168305.899	25556.309	168310.706	7847502.021	7679191.315	7847504.939	7880076.016	32571.077	0.962	136559.251	136558.289	138282.757	168435.017	30152.26	168437.797	7849681.466	7681243.669	7849685.25	7880037.035	30351.785
1.258	69320.434	69319.176	137634.449	167732.938	30098.489	167736.241	7848727.892	7680991.651	7848735.716	7879467.991	30732.275	1.297	128848.854	128847.557	128855.433	168206.219	39350.786	168214.627	7849166.066	7680951.439	7849175.324	7879476.754	30301.43	1.004	159431.232	159430.228	159437.084	168021.403	8584.319	168023.527	7853286.208	7685262.681	7853293.641	7879117.564	25823.923	0.938	155149.397	155148.459	155153.635	168047.624	12893.989	168049.638	7849737.513	7681687.875	7849743.75	7879424.581	29680.831	0.94	82561.049	82560.109	150875.643	167849.803	16974.16	167852.109	7848234.528	7680382.419	7848237.016	7879481.267	31244.251	0.945	111455.825	111454.88	146509.96	167758.198	21248.238	167761.095	7847259.15	7679498.055	7847261.635	7879535.336	32273.701	0.962	142038.651	142037.689	142086.923	167670.853	25583.93	167673.917	7848265.543	7680591.626	7848268.225	7879523.478	31255.253	0.944	137678.863	137677.919	137694.503	167792.575	30098.072	167796.153	7850104.063	7682307.91	7850108.726	7879537.437	29428.711
1.202	67986.851	67985.649	137016.99	167298.708	30281.718	167306.24	7848647.574	7681341.334	7848651.257	7878716.556	30065.299	1.316	128763.898	128762.582	128775.82	167715.007	38939.187	167718.627	7847587.978	7679869.351	7847591.979	7879197.124	31605.145	0.976	158843.606	158842.63	158851.2	167600.608	8749.408	167603.082	7854309.52	7686706.438	7854317.408	7878644.017	24326.609	0.944	154609.305	154608.361	154613.719	167554.999	12941.28	167557.066	7849460.467	7681903.401	7849468.016	7878904.168	29436.152	0.936	81296.305	81295.369	150331.287	167503.516	17172.229	167505.756	7847048.519	7679542.763	7847050.88	7879079.741	32028.861	0.931	111305.389	111304.458	145899.39	167344.206	21444.816	167347.455	7847218.777	7679871.322	7847224.794	7879052.775	31827.981	0.937	141381.119	141380.182	141480.086	167254.508	25774.422	167257.913	7847396.19	7680138.277	7847398.911	7878909.859	31510.948	0.942	137063.728	137062.786	137071.5	167363.994	30292.494	167366.727	7848596.629	7681229.902	7848604.485	7878787.933	30183.448
1.279	67909.318	67908.039	135455.704	165819.268	30363.564	165827.089	7847550.992	7681723.903	7847557.691	7877159.24	29601.549	1.307	126482.2	126480.893	126487.736	165611.408	39123.672	165615.032	7846161.428	7680546.396	7846165.737	7877719.782	31554.045	0.973	157025.495	157024.522	157037.485	165808.723	8771.238	165810.847	7850570.574	7684759.727	7850578.851	7877403.621	26824.77	0.943	152891.997	152891.054	152896.295	165575.625	12679.33	165577.683	7848303.003	7682725.32	7848306.979	7877542.483	29235.504	0.979	80924.394	80923.415	148476.283	165539.678	17063.395	165542.037	7845294.005	7679751.968	7845296.384	7877582.913	32286.529	0.929	109167.503	109166.574	144078.306	165595.386	21517.08	165598.15	7846140.966	7680542.816	7846143.977	7877412.053	31268.076	0.953	139613.283	139612.33	139800.594	165727.04	25926.446	165730.398	7846906.328	7681175.93	7846908.925	7877327.386	30418.461	0.958	135505.935	135504.977	135513.002	165887.26	30374.258	165890.296	7847411.48	7681521.184	7847415.916	7877228.947	29813.031
1.317	67656.816	67655.499	137500.526	167876.998	30376.472	167880.595	7849041.415	7681160.82	7849049.667	7879460.6	30410.933	1.305	127861.64	127860.335	127866.552	167154.171	39287.619	167157.742	7847573.881	7680416.139	7847577.805	7878915.335	31337.53	0.963	158751.844	158750.881	158757.423	167194.034	8436.611	167196.355	7854467.904	7687271.549	7854472.061	7878827.046	24354.985	0.946	154435.499	154434.553	154582.477	167212.922	12630.445	167214.838	7848495.184	7681280.346	7848499.783	7879358.416	30858.633	0.945	80314.671	80313.726	150163.234	167153.283	16990.049	167155.352	7846692.844	7679537.492	7846695.12	7879287.418	32592.298	0.953	110847.428	110846.475	145934.184	167400.078	21465.894	167402.688	7846922.12	7679519.432	7846924.737	7879347.522	32422.785	0.95	141721.761	141720.811	141736.93	167652.677	25915.747	167655.829	7847780.717	7680124.888	7847784.266	7879488.133	31703.867	0.963	137408.337	137407.374	137554.159	167930.921	30376.762	167934.314	7849137.704	7681203.39	7849145.299	7879524.78	30379.481
1.121	67359.346	67358.225	138169.423	168260.681	30091.258	168268.554	7849440.362	7681171.808	7849449.091	7880018.609	30569.518	1.311	129922.065	129920.754	129928.555	168554.185	38625.63	168558.148	7849043.605	7680485.457	7849047.788	7879868.737	30820.949	0.979	159714.06	159713.081	159719.87	168334.666	8614.796	168337.001	7853995.876	7685658.875	7854003.86	7879561.489	25557.629	0.942	155372.059	155371.117	155376.49	168235.204	12858.714	168237.149	7849931.888	7681694.739	7849936.229	7879840.048	29903.819	0.935	80260.037	80259.102	151074.025	168162.079	17088.054	168165.077	7848702.801	7680537.724	7848705.841	7879809.032	31103.191	0.939	112484.906	112483.967	146792.604	167951.138	21158.534	167953.882	7847265.125	7679311.243	7847267.845	7879802.424	32534.579	0.963	142353.213	142352.25	142444.418	167976.887	25532.469	167980.837	7847737.285	7679756.448	7847739.996	7879848.68	32108.684	0.989	138206.583	138205.594	138219.994	168321.965	30101.971	168324.901	7849686.541	7681361.64	7849693.381	7880053.697	30360.316
1.298	66419.42	66418.122	135742.185	165789.41	30047.225	165793.22	7848565.76	7682772.54	7848573.28	7879137.737	30564.457	1.301	127647.302	127646.001	127653.086	166304.985	38651.899	166308.519	7846516.767	7680208.248	7846522.928	7879095.04	32572.112	0.984	157518.406	157517.422	157525.996	166114.447	8588.451	166116.582	7851559.521	7685442.939	7851567.86	7878824.058	27256.198	0.952	153186.401	153185.449	153191.01	165894.602	12703.592	165896.582	7848388.229	7682491.647	7848393.736	7879077.604	30683.868	0.939	79570.438	79569.499	148933.916	165898.824	16964.908	165901.003	7844663.681	7678762.678	7844665.937	7879169.673	34503.736	0.934	110265.115	110264.181	144652.208	165894.559	21242.351	165896.947	7845581.478	7679684.531	7845584.151	7879169.067	33584.916	0.953	140169.84	140168.887	140264.794	165862.122	25597.328	165865.162	7846136.939	7680271.777	7846139.834	7879229.993	33090.159	0.959	135821.762	135820.803	135831.563	165909.201	30077.638	165912.859	7848688.794	7682775.935	7848692.291	7879216.353	30524.062
1.205	68097.835	68096.63	137240.971	167533.044	30292.073	167540.85	7849604.207	7682063.357	7849611.411	7879015.031	29403.62	1.3	128609.119	128607.819	128614.179	167957.901	39343.722	167961.539	7849245.376	7681283.837	7849251.198	7880247.937	30996.739	0.95	159131.132	159130.182	159143.507	167724.511	8581.004	167726.656	7855038.685	7687312.029	7855042.647	7879688.355	24645.708	0.936	154784.942	154784.006	154789.244	167680.636	12891.392	167683.035	7849674.373	7681991.338	7849679.836	7879710.272	30030.436	0.926	81296.596	81295.67	150443.473	167739.229	17295.756	167741.708	7847486.612	7679744.904	7847488.875	7879663.045	32174.17	0.942	111139.206	111138.264	146166.058	167674.513	21508.455	167677.132	7847838.233	7680161.101	7847841.056	7879602.382	31761.326	0.938	141671.208	141670.27	141721.184	167518.579	25797.395	167521.751	7847436.008	7679914.257	7847439.814	7879365.011	31925.197	0.972	137284.172	137283.2	137291.559	167594.429	30302.87	167598.598	7849331.727	7681733.129	7849339.268	7879127.797	29788.529
1.21	68535.757	68534.547	138094.009	167997.024	29903.015	168004.953	7849425.55	7681420.597	7849430.08	7879473.393	30043.313	1.318	127901.998	127900.68	127907.052	167525.504	39618.452	167529.073	7847765.192	7680236.119	7847769.851	7879135.577	31365.726	0.978	158840.167	158839.189	158847.839	167572.626	8724.787	167575.002	7856003.883	7688428.881	7856008.93	7879043.617	23034.687	0.963	154986.487	154985.524	154990.828	167614.775	12623.947	167616.732	7849825.53	7682208.798	7849829.907	7879521.79	29691.883	0.974	81209.857	81208.883	150777.182	167629.888	16852.706	167632.309	7846598.332	7678966.023	7846600.572	7879540.213	32939.641	0.959	111111.512	111110.553	146547.348	167583.641	21036.293	167587.52	7847526.304	7679938.784	7847529.308	7879492.99	31963.682	0.931	141993.06	141992.129	142304.552	167802.211	25497.659	167805.166	7847996.572	7680191.406	7847999.268	7879485.482	31486.214	0.948	138109.497	138108.549	138115.198	168029.733	29914.535	168032.387	7849748.224	7681715.837	7849754.842	7879529.526	29774.684
1.218	69244.464	69243.246	136526.36	166954.367	30428.007	166957.896	7848045.181	7681087.285	7848052.594	7877480.709	29428.115	1.306	128522.701	128521.395	128526.931	166406.233	37879.302	166409.774	7846727.358	7680317.584	7846731.733	7877945.82	31214.087	0.93	157550.839	157549.909	157557.817	166243.89	8686.073	166246.059	7856097.228	7689851.169	7856101.265	7877428.905	21327.64	0.943	153410.215	153409.272	153414.706	166099.863	12685.157	166102.228	7848684.185	7682581.957	7848688.743	7877516.946	28828.203	0.936	81905.111	81904.175	149197.824	166218.19	17020.366	166220.818	7846795.714	7680574.896	7846797.912	7877524.335	30726.423	0.948	111352.382	111351.434	145016.438	166505.289	21488.851	166509.364	7846087.553	7679578.189	7846089.919	7877577.658	31487.739	0.966	140601.06	140600.094	140816.89	166801.278	25984.388	166804.79	7848416.974	7681612.184	7848419.574	7877599.005	29179.431	0.965	136567.729	136566.764	136575.043	167007.956	30432.913	167011.425	7849549.239	7682537.814	7849552.75	7877536.163	27983.413
