T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D,T4BCASTB_S,T4BCASTB_E,T4BCASTB_D,T4SCA_S,T4SCA_E,T4SCA_D,T4CMP_S,T4CMP_E,T4CMP_D,T4GATHC_S,T4GATHC_E,T4GATHC_D,T5BCASTB_S,T5BCASTB_E,T5BCASTB_D,T5SCA_S,T5SCA_E,T5SCA_D,T5CMP_S,T5CMP_E,T5CMP_D,T5GATHC_S,T5GATHC_E,T5GATHC_D,T6BCASTB_S,T6BCASTB_E,T6BCASTB_D,T6SCA_S,T6SCA_E,T6SCA_D,T6CMP_S,T6CMP_E,T6CMP_D,T6GATHC_S,T6GATHC_E,T6GATHC_D,T7BCASTB_S,T7BCASTB_E,T7BCASTB_D,T7SCA_S,T7SCA_E,T7SCA_D,T7CMP_S,T7CMP_E,T7CMP_D,T7GATHC_S,T7GATHC_E,T7GATHC_D
1.239000,  155082.450000,  155081.211000,  306451.145000,  373591.448000,  67140.303000,  373611.521000,  26560491.259000,  26186879.738000,  26560547.234000,  26665158.617000,  104611.383000,  1.490000,  342924.386000,  342922.896000,  342931.164000,  430387.370000,  87456.206000,  487880.807000,  26524174.480000,  26036293.673000,  26524223.093000,  26685826.130000,  161603.037000,  1.237000,  402217.643000,  402216.406000,  402223.477000,  421496.096000,  19272.619000,  469462.409000,  26506671.660000,  26037209.251000,  26506701.660000,  26686014.923000,  179313.263000,  1.331000,  361078.688000,  361077.357000,  361952.876000,  390633.136000,  28680.260000,  429192.060000,  26656420.850000,  26227228.790000,  26656467.781000,  26666332.574000,  9864.793000,  1.233000,  192334.182000,  192332.949000,  343670.652000,  381853.387000,  38182.735000,  410906.776000,  26424802.505000,  26013895.729000,  26424853.445000,  26666440.825000,  241587.380000,  1.252000,  256455.214000,  256453.962000,  334181.682000,  381933.102000,  47751.420000,  401417.910000,  26497945.640000,  26096527.730000,  26497990.720000,  26666543.875000,  168553.155000,  1.098000,  315853.693000,  315852.595000,  315862.395000,  373554.974000,  57692.579000,  383100.249000,  26617157.541000,  26234057.292000,  26617194.819000,  26666249.528000,  49054.709000,  1.261000,  305586.873000,  305585.612000,  306468.829000,  373666.805000,  67197.976000,  373706.335000,  26430385.093000,  26056678.758000,  26430426.256000,  26666240.860000,  235814.604000
1.425000,  151344.247000,  151342.822000,  306761.742000,  374254.235000,  67492.493000,  374280.523000,  26533128.908000,  26158848.385000,  26533178.066000,  26659342.112000,  126164.046000,  1.617000,  326169.436000,  326167.819000,  326175.844000,  410935.893000,  84760.049000,  468991.859000,  26507351.585000,  26038359.726000,  26507389.113000,  26638508.106000,  131118.993000,  1.339000,  379879.360000,  379878.021000,  379887.152000,  401890.371000,  22003.219000,  450356.088000,  26469407.651000,  26019051.563000,  26469459.806000,  26638064.601000,  168604.795000,  1.255000,  362151.871000,  362150.616000,  362158.051000,  391197.710000,  29039.659000,  429720.164000,  26650857.359000,  26221137.195000,  26650906.424000,  26660350.792000,  9444.368000,  1.195000,  188413.547000,  188412.352000,  343825.223000,  382437.132000,  38611.909000,  411384.871000,  26441138.774000,  26029753.903000,  26441177.340000,  26660113.936000,  218936.596000,  1.111000,  258941.105000,  258939.994000,  334215.253000,  382452.906000,  48237.653000,  401774.889000,  26520460.660000,  26118685.771000,  26520501.285000,  26660045.026000,  139543.741000,  1.132000,  313297.078000,  313295.946000,  316222.241000,  374120.289000,  57898.048000,  383783.398000,  26616739.895000,  26232956.497000,  26616775.681000,  26660337.850000,  43562.169000,  1.147000,  306781.918000,  306780.771000,  306797.292000,  374309.789000,  67512.497000,  374358.705000,  26467991.280000,  26093632.575000,  26468041.883000,  26660443.457000,  192401.574000
1.607000,  151974.516000,  151972.909000,  307719.905000,  374121.070000,  66401.165000,  374141.499000,  26558532.913000,  26184391.414000,  26558579.107000,  26669510.478000,  110931.371000,  1.487000,  347090.105000,  347088.618000,  347096.969000,  433899.047000,  86802.078000,  490850.087000,  26499626.929000,  26008776.842000,  26499680.723000,  26685963.970000,  186283.247000,  1.236000,  405960.462000,  405959.226000,  405967.879000,  425123.343000,  19155.464000,  472624.257000,  26491982.180000,  26019357.923000,  26492021.460000,  26686066.722000,  194045.262000,  1.352000,  363142.380000,  363141.028000,  363150.082000,  391529.754000,  28379.672000,  429610.934000,  26659938.064000,  26230327.130000,  26659974.038000,  26669760.453000,  9786.415000,  1.189000,  189423.353000,  189422.164000,  345135.994000,  382884.945000,  37748.951000,  411596.842000,  26469670.810000,  26058073.968000,  26469718.208000,  26670301.854000,  200583.646000,  1.118000,  258266.118000,  258265.000000,  335571.200000,  382687.068000,  47115.868000,  402032.023000,  26550324.368000,  26148292.345000,  26550373.350000,  26670129.886000,  119756.536000,  1.153000,  317117.468000,  317116.315000,  317322.214000,  374144.321000,  56822.107000,  383760.007000,  26608115.362000,  26224355.355000,  26608166.362000,  26670600.153000,  62433.791000,  1.143000,  307752.768000,  307751.625000,  307766.315000,  374153.620000,  66387.305000,  374202.279000,  26440449.177000,  26066246.898000,  26440485.340000,  26670628.879000,  230143.539000
1.272000,  153914.488000,  153913.216000,  307483.234000,  375303.028000,  67819.794000,  375323.665000,  26548348.815000,  26173025.150000,  26548392.413000,  26662673.821000,  114281.408000,  1.529000,  330009.700000,  330008.171000,  330017.357000,  418700.671000,  88683.314000,  476753.526000,  26523905.633000,  26047152.107000,  26523958.218000,  26660260.355000,  136302.137000,  1.163000,  389213.111000,  389211.948000,  389220.632000,  410004.545000,  20783.913000,  458402.059000,  26511539.839000,  26053137.780000,  26511576.406000,  26660325.382000,  148748.976000,  1.312000,  363685.761000,  363684.449000,  363691.787000,  392742.690000,  29050.903000,  431617.054000,  26654283.398000,  26222666.344000,  26654333.894000,  26664115.917000,  9782.023000,  1.214000,  191671.359000,  191670.145000,  345198.709000,  383992.920000,  38794.211000,  413122.317000,  26491739.051000,  26078616.734000,  26491778.387000,  26664174.484000,  172396.097000,  1.116000,  256968.056000,  256966.940000,  335793.961000,  384243.214000,  48449.253000,  403718.078000,  26552132.267000,  26148414.189000,  26552181.078000,  26664265.894000,  112084.816000,  1.103000,  315838.246000,  315837.143000,  317105.822000,  375231.497000,  58125.675000,  385031.209000,  26639277.760000,  26254246.551000,  26639326.489000,  26663905.585000,  24579.096000,  1.261000,  307479.369000,  307478.108000,  307493.338000,  375368.563000,  67875.225000,  375418.017000,  26432053.672000,  26056635.655000,  26432086.536000,  26663776.158000,  231689.622000
1.429000,  154579.322000,  154577.893000,  307006.554000,  373945.216000,  66938.662000,  373965.733000,  26546510.210000,  26172544.477000,  26546549.660000,  26658945.769000,  112396.109000,  1.479000,  334815.433000,  334813.954000,  334822.201000,  421787.035000,  86964.834000,  478926.081000,  26506132.901000,  26027206.820000,  26506186.837000,  26662244.190000,  156057.353000,  1.150000,  393472.843000,  393471.693000,  393478.913000,  412881.946000,  19403.033000,  460487.779000,  26512742.320000,  26052254.541000,  26512775.451000,  26661697.570000,  148922.119000,  1.412000,  361854.040000,  361852.628000,  362794.684000,  391549.659000,  28754.975000,  429801.575000,  26650463.425000,  26220661.850000,  26650507.513000,  26660321.888000,  9814.375000,  1.195000,  191941.795000,  191940.600000,  344358.091000,  382435.754000,  38077.663000,  411364.417000,  26465349.079000,  26053984.662000,  26465379.617000,  26660254.611000,  194874.994000,  1.122000,  257723.930000,  257722.808000,  334833.728000,  382376.793000,  47543.065000,  401839.922000,  26561342.007000,  26159502.085000,  26561393.143000,  26660462.960000,  99069.817000,  1.098000,  316531.552000,  316530.454000,  316540.928000,  373825.636000,  57284.708000,  383549.000000,  26615033.109000,  26231484.109000,  26615070.518000,  26660367.943000,  45297.425000,  1.391000,  306087.303000,  306085.912000,  307033.380000,  373991.867000,  66958.487000,  374041.822000,  26422696.385000,  26048654.563000,  26422743.947000,  26660060.838000,  237316.891000
1.498000,  155444.299000,  155442.801000,  308189.959000,  375230.990000,  67041.031000,  375252.551000,  26547932.257000,  26172679.706000,  26547982.885000,  26661757.376000,  113774.491000,  1.470000,  332737.952000,  332736.482000,  332744.166000,  420443.354000,  87699.188000,  478086.243000,  26527013.836000,  26048927.593000,  26527051.941000,  26661860.634000,  134808.693000,  1.311000,  393051.512000,  393050.201000,  393056.650000,  412181.450000,  19124.800000,  460159.057000,  26499159.503000,  26039000.446000,  26499210.476000,  26662375.084000,  163164.608000,  1.233000,  361887.483000,  361886.250000,  363707.855000,  392029.296000,  28321.441000,  430810.617000,  26652060.440000,  26221249.823000,  26652114.367000,  26661655.358000,  9540.991000,  1.163000,  192659.978000,  192658.815000,  345374.615000,  383518.548000,  38143.933000,  412475.252000,  26451966.916000,  26039491.664000,  26451997.932000,  26661834.295000,  209836.363000,  1.113000,  257365.381000,  257364.268000,  335618.792000,  383330.697000,  47711.905000,  402719.543000,  26515616.074000,  26112896.531000,  26515662.953000,  26661845.052000,  146182.099000,  1.102000,  317451.385000,  317450.283000,  317458.445000,  374860.644000,  57402.199000,  384535.825000,  26612347.358000,  26227811.533000,  26612385.760000,  26662279.622000,  49893.862000,  1.252000,  306414.294000,  306413.042000,  308241.882000,  375265.443000,  67023.561000,  375317.986000,  26429449.378000,  26054131.392000,  26429485.444000,  26662892.632000,  233407.188000
1.298000,  149661.196000,  149659.898000,  306604.043000,  373454.114000,  66850.071000,  373474.161000,  26528406.214000,  26154932.053000,  26528449.611000,  26660907.259000,  132457.648000,  1.510000,  331823.548000,  331822.038000,  331829.732000,  419945.178000,  88115.446000,  477382.701000,  26493158.000000,  26015775.299000,  26493214.168000,  26642912.053000,  149697.885000,  1.192000,  389119.915000,  389118.723000,  389127.591000,  410931.994000,  21804.403000,  458906.496000,  26488817.983000,  26029911.487000,  26488859.137000,  26642641.699000,  153782.562000,  1.257000,  363226.185000,  363224.928000,  363231.290000,  391704.614000,  28473.324000,  430181.166000,  26653456.093000,  26223274.927000,  26653503.468000,  26662913.402000,  9409.934000,  1.239000,  187899.651000,  187898.412000,  344810.551000,  382830.088000,  38019.537000,  411756.333000,  26452725.395000,  26040969.062000,  26452761.602000,  26662962.058000,  210200.456000,  1.227000,  256422.470000,  256421.243000,  335040.229000,  382458.131000,  47417.902000,  401987.052000,  26531795.924000,  26129808.872000,  26531844.325000,  26663032.681000,  131188.356000,  1.099000,  313648.539000,  313647.440000,  316491.041000,  373387.517000,  56896.476000,  383438.785000,  26609537.925000,  26226099.140000,  26609573.632000,  26662560.515000,  52986.883000,  1.097000,  306592.377000,  306591.280000,  306608.725000,  373511.274000,  66902.549000,  373557.001000,  26439175.434000,  26065618.433000,  26439219.827000,  26661998.166000,  222778.339000
1.316000,  154643.353000,  154642.037000,  308293.952000,  375905.891000,  67611.939000,  375929.173000,  26547518.062000,  26171588.889000,  26547564.546000,  26663365.252000,  115800.706000,  1.433000,  353972.637000,  353971.204000,  353979.808000,  441238.574000,  87258.766000,  498963.267000,  26524205.342000,  26025242.075000,  26524258.765000,  26681624.596000,  157365.831000,  1.324000,  411510.980000,  411509.656000,  411518.846000,  432659.123000,  21140.277000,  480720.143000,  26535500.373000,  26054780.230000,  26535530.884000,  26681600.792000,  146069.908000,  1.358000,  363993.222000,  363991.864000,  363998.682000,  393008.710000,  29010.028000,  431676.176000,  26655032.926000,  26223356.750000,  26655068.949000,  26664649.514000,  9580.565000,  1.201000,  191944.737000,  191943.536000,  345590.955000,  384409.547000,  38818.592000,  413264.839000,  26466686.726000,  26053421.887000,  26466735.716000,  26664347.578000,  197611.862000,  1.126000,  258367.277000,  258366.151000,  335718.884000,  384250.663000,  48531.779000,  403392.466000,  26540132.241000,  26136739.775000,  26540179.130000,  26664025.414000,  123846.284000,  1.149000,  316142.876000,  316141.727000,  317679.243000,  375878.231000,  58198.988000,  385355.477000,  26592851.062000,  26207495.585000,  26592899.974000,  26664276.287000,  71376.313000,  1.272000,  308315.379000,  308314.107000,  308331.217000,  375956.237000,  67625.020000,  376007.654000,  26457816.362000,  26081808.708000,  26457861.291000,  26664481.198000,  206619.907000
1.549000,  150358.849000,  150357.300000,  303549.259000,  370870.194000,  67320.935000,  370890.465000,  26507802.314000,  26136911.849000,  26507845.743000,  26643502.478000,  135656.735000,  1.473000,  333999.107000,  333997.634000,  334004.470000,  419153.611000,  85149.141000,  476837.503000,  26522929.240000,  26046091.737000,  26522973.235000,  26624498.201000,  101524.966000,  1.255000,  389765.189000,  389763.934000,  389772.581000,  410108.590000,  20336.009000,  458598.484000,  26473554.674000,  26014956.190000,  26473604.055000,  26624549.811000,  150945.756000,  1.273000,  359027.416000,  359026.143000,  359032.462000,  387673.167000,  28640.705000,  426413.906000,  26633785.193000,  26207371.287000,  26633836.133000,  26643278.023000,  9441.890000,  1.210000,  187849.140000,  187847.930000,  341008.162000,  379186.711000,  38178.549000,  408387.281000,  26428596.528000,  26020209.247000,  26428630.502000,  26643391.892000,  214761.390000,  1.105000,  255968.116000,  255967.011000,  331434.418000,  379328.340000,  47893.922000,  398813.376000,  26506509.813000,  26107696.437000,  26506555.503000,  26643459.981000,  136904.478000,  1.077000,  311719.994000,  311718.917000,  313176.569000,  370758.888000,  57582.319000,  380533.519000,  26616795.243000,  26236261.724000,  26616839.350000,  26644296.137000,  27456.787000,  1.150000,  303589.202000,  303588.052000,  303602.480000,  370907.267000,  67304.787000,  370955.640000,  26433000.460000,  26062044.820000,  26433040.089000,  26644618.223000,  211578.134000
1.258000,  150572.693000,  150571.435000,  305834.064000,  373417.332000,  67583.268000,  373443.346000,  26558763.793000,  26185320.447000,  26558815.671000,  26660551.149000,  101735.478000,  1.468000,  351822.717000,  351821.249000,  351830.191000,  441568.166000,  89737.975000,  499525.002000,  26513600.493000,  26014075.491000,  26513655.704000,  26695248.752000,  181593.048000,  1.154000,  413533.019000,  413531.865000,  413538.717000,  432842.593000,  19303.876000,  481189.272000,  26514992.471000,  26033803.199000,  26515037.354000,  26694810.047000,  179772.693000,  1.324000,  360933.069000,  360931.745000,  362569.025000,  391656.496000,  29087.471000,  430217.167000,  26653103.068000,  26222885.901000,  26653142.078000,  26662615.358000,  9473.280000,  1.239000,  189264.781000,  189263.542000,  344492.377000,  383155.948000,  38663.571000,  412140.031000,  26447506.314000,  26035366.283000,  26447536.405000,  26662800.045000,  215263.640000,  1.124000,  254763.137000,  254762.013000,  334822.465000,  383063.649000,  48241.184000,  402470.834000,  26527832.679000,  26125361.845000,  26527883.376000,  26662561.949000,  134678.573000,  1.102000,  315762.616000,  315761.514000,  315772.253000,  373680.623000,  57908.370000,  383421.750000,  26636357.993000,  26252936.243000,  26636398.546000,  26661724.071000,  25325.525000,  1.193000,  304202.606000,  304201.413000,  305843.910000,  373444.347000,  67600.437000,  373493.377000,  26411701.286000,  26038207.909000,  26411735.358000,  26661654.658000,  249919.300000
