T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.258	16697.898	16696.64	34140.275	41618.31	7478.035	41622.602	1001759.952	960137.35	1001763.32	1009239.809	7476.489	1.184	31924.018	31922.834	31927.161	41693.598	9766.437	41696.282	1002229.44	960533.158	1002232.907	1009408.716	7175.809	0.999	39587.139	39586.14	39590.224	41723.884	2133.66	41726.767	1002123.681	960396.914	1002125.541	1009341.885	7216.344	0.942	38137.691	38136.749	38507.717	41722.746	3215.029	41724.561	1002203.317	960478.756	1002205.37	1009328.226	7122.856	0.99	19972.211	19971.221	37414.363	41726.748	4312.385	41728.53	1002080.451	960351.921	1002082.377	1009321.127	7238.75	0.978	27650.855	27649.877	36402.174	41770.718	5368.544	41772.723	1002178.738	960406.015	1002181.207	1009345.761	7164.554	0.979	35292.928	35291.949	35299.215	41734.958	6435.743	41736.771	1002159.666	960422.895	1002161.75	1009345.429	7183.679	0.955	33815.129	33814.174	34191.209	41674.538	7483.329	41676.543	1002121.314	960444.771	1002123.375	1009292.855	7169.48
1.209	17077.673	17076.464	33602.993	40984.757	7381.764	40989.487	1001236.133	960246.646	1001240.915	1015867.587	14626.672	1.168	31464.57	31463.402	31468.186	41079.362	9611.176	41082.085	1001663.854	960581.769	1001667.41	1008748.211	7080.801	1.01	38877.875	38876.865	38890.836	41060.027	2169.191	41061.763	1001886.225	960824.462	1001889.329	1003005.75	1116.421	0.971	37921.976	37921.005	37925.049	41120.861	3195.812	41122.756	1001650.034	960527.278	1001652.463	1015778.605	14126.142	0.992	20326.173	20325.181	36851.252	41056.742	4205.49	41058.514	1001405.452	960346.938	1001407.309	1015799.782	14392.473	0.975	27255.587	27254.612	35811.696	41066.944	5255.248	41068.94	1001510.348	960441.408	1001512.67	1015863.664	14350.994	0.986	34642.364	34641.378	34707.601	41048.191	6340.59	41049.984	1001475.252	960425.268	1001477.409	1015862.677	14385.268	0.977	33648.886	33647.909	33651.611	41039.14	7387.529	41041.04	1001867.689	960826.649	1001869.608	1015914.65	14045.042
1.201	17123.34	17122.139	34206.666	41764.112	7557.446	41767.65	1001731.264	959963.614	1001738.064	1009254.641	7516.577	1.205	39227.605	39226.4	39230.869	48854.652	9623.783	48857.151	1009735.094	960877.943	1009738.64	1016375.317	6636.677	0.972	39494.973	39494.001	39499.235	41924.338	2425.103	41932.415	1002279.134	960346.719	1002281.107	1009416.156	7135.049	0.973	38672.39	38671.417	38675.725	41917.136	3241.411	41918.81	1002381.675	960462.865	1002383.858	1009404.127	7020.269	1.005	20483.463	20482.458	37575.103	41875.352	4300.249	41876.966	1002295.188	960418.222	1002303.028	1009410.651	7107.623	1.003	27903.974	27902.971	36473.322	41829.522	5356.2	41831.238	1002214.338	960383.1	1002216.316	1009386.215	7169.899	0.977	35105.306	35104.329	35370.636	41812.074	6441.438	41813.777	1002223.736	960409.959	1002225.628	1009380.898	7155.27	0.984	34255.642	34254.658	34260.481	41819.596	7559.115	41821.779	1002236.239	960414.46	1002238.268	1009311.507	7073.239
1.168	17084.56	17083.392	34773.641	42193.849	7420.208	42197.345	1002495.445	960298.1	1002502.916	1009838.312	7335.396	1.215	32608.229	32607.014	32611.713	42348.906	9737.193	42351.366	1002867.693	960516.327	1002871.464	1010074.432	7202.968	0.98	39786.797	39785.817	39790.669	42291.679	2501.01	42293.459	1002710.339	960416.88	1002718.759	1009983.719	7264.96	0.981	39140.994	39140.013	39144.096	42299.021	3154.925	42300.71	1002762.198	960461.488	1002764.241	1010011.424	7247.183	0.976	20354.59	20353.614	38043.146	42244.489	4201.343	42246.095	1002604.349	960358.254	1002612.574	1009954.758	7342.184	1	28276.561	28275.561	36967.17	42185.305	5218.135	42186.929	1002584.465	960397.536	1002586.459	1009917.998	7331.539	0.995	35464.32	35463.325	35870.411	42140.004	6269.593	42141.628	1002574.589	960432.961	1002576.626	1009894.392	7317.766	1.002	34818.922	34817.92	34827.533	42249.65	7422.117	42251.738	1002676.031	960424.293	1002678.083	1009893.38	7215.297
1.315	16600.452	16599.137	34178.719	41614.629	7435.91	41617.964	1001902.497	960284.533	1001904.419	1009665.957	7761.538	1.216	31586.992	31585.776	31590.542	41584.116	9993.574	41586.712	1002118.646	960531.934	1002122.359	1009353.211	7230.852	0.987	39456.171	39455.184	39466.164	41584.667	2118.503	41586.522	1001984.385	960397.863	1001993.282	1009389.283	7396.001	0.978	38299.814	38298.836	38422.174	41565.019	3142.845	41566.716	1002029.156	960462.44	1002035.715	1009490.46	7454.745	0.985	19804.759	19803.774	37384.376	41606.619	4222.243	41608.154	1001962.151	960353.997	1001964.082	1009556.316	7592.234	0.986	27415.232	27414.246	36345.637	41616.355	5270.718	41618.046	1002023.047	960405.001	1002025.406	1009619.76	7594.354	0.984	35259.222	35258.238	35272.583	41609.173	6336.59	41610.862	1002048.069	960437.207	1002050.288	1009652.434	7602.146	0.977	34105.454	34104.477	34235.637	41667.646	7432.009	41669.861	1002143.551	960473.69	1002151.991	1009714.442	7562.451
1.175	17187.735	17186.56	34847.75	42381.992	7534.242	42385.425	1002431.944	960046.519	1002440.225	1009898.921	7458.696	1.2	32462.492	32461.292	32465.648	42606.854	10141.206	42609.412	1003217.96	960608.548	1003221.503	1010194.319	6972.816	0.988	40079.353	40078.365	40082.801	42539.817	2457.016	42541.667	1003341.559	960799.892	1003348.427	1010116.358	6767.931	0.97	39316.629	39315.659	39319.766	42503.542	3183.776	42505.22	1002999.429	960494.209	1003001.265	1010096.563	7095.298	0.976	20558.44	20557.464	38217.642	42468.665	4251.023	42470.274	1002904.863	960434.589	1002912.005	1010067.019	7155.014	0.99	28029.899	28028.909	37114.66	42427.24	5312.58	42428.89	1003209.951	960781.061	1003212.225	1010017.133	6804.908	0.986	35656.383	35655.397	36010.339	42392.652	6382.313	42394.267	1002886.343	960492.076	1002888.255	1009987.457	7099.202	1.004	34899.751	34898.747	34904.726	42440.537	7535.811	42443.045	1002876.017	960432.972	1002878.065	1009955.278	7077.213
1.179	17085.817	17084.638	34179.664	41566.649	7386.985	41569.688	1001601.014	960031.326	1001605.391	1016217.351	14611.96	1.18	32086.796	32085.616	32090.185	41680.694	9590.509	41683.285	1003255.422	961572.137	1003264.914	1009138.875	5873.961	0.996	39478.342	39477.346	39481.862	41667.963	2186.101	41669.826	1002494.333	960824.507	1002497.645	1003561.167	1063.522	0.975	38501.897	38500.922	38504.812	41661.559	3156.747	41663.252	1002566.997	960903.745	1002574.594	1016315.056	13740.462	0.975	20340.084	20339.109	37435.286	41672.13	4236.844	41673.748	1002471.21	960797.462	1002473.709	1016290.95	13817.241	0.975	27840.933	27839.958	36383.586	41637.906	5254.32	41639.557	1002076.073	960436.516	1002078.333	1016275.434	14197.101	0.964	35221.606	35220.642	35310.278	41615.056	6304.778	41616.756	1002094.005	960477.249	1002096.188	1016247.498	14151.31	0.98	34228.82	34227.84	34233.531	41615.893	7382.362	41617.646	1002436.556	960818.91	1002438.657	1016271.984	13833.327
1.306	17391.184	17389.878	34609.421	41967.284	7357.863	41970.414	1002047.787	960077.373	1002055.295	1009753.914	7698.619	1.204	39401.507	39400.303	39405.012	49301.837	9896.825	49304.365	1009830.206	960525.841	1009833.781	1016747.006	6913.225	0.971	39977.995	39977.024	39981.3	42145.545	2164.245	42147.723	1002877.559	960729.836	1002884.924	1009622.097	6737.173	0.966	38628.225	38627.259	38854.629	42037.282	3182.653	42039.211	1002815.617	960776.406	1002817.516	1009678.927	6861.411	1.005	20620.98	20619.975	37839.956	42083.955	4243.999	42085.897	1002452.701	960366.804	1002454.818	1009709.094	7254.276	0.987	28019.181	28018.194	36806.387	42099.171	5292.784	42101.362	1002503.021	960401.659	1002505.136	1009780.329	7275.193	1.005	35754.648	35753.643	35761.59	42073.007	6311.417	42075.334	1002481.728	960406.394	1002483.968	1009838.368	7354.4	1.004	34423.092	34422.088	34658.69	42009.539	7350.849	42011.818	1002440.703	960428.885	1002442.552	1009804.958	7362.406
1.343	16999.956	16998.613	34255.512	41809.765	7554.253	41813.64	1001935.694	960122.054	1001942.421	1009525.56	7583.139	1.2	32190.275	32189.075	32193.46	41953.794	9760.334	41956.767	1002513.481	960556.714	1002517.039	1009664.446	7147.407	0.984	39624.002	39623.018	39628.002	41922.569	2294.567	41924.769	1002642.809	960718.04	1002649.76	1009625.358	6975.598	0.964	38622.612	38621.648	38626.331	41844.762	3218.431	41846.655	1002294.889	960448.234	1002296.746	1009612.695	7315.949	0.98	20329.378	20328.398	37585.681	41866.92	4281.239	41868.692	1002229.7	960361.008	1002231.647	1009625.013	7393.366	0.969	27776.938	27775.969	36481.265	41818.118	5336.853	41820.106	1002237.433	960417.327	1002239.546	1009624.908	7385.362	0.977	35220.126	35219.149	35377.558	41798.413	6420.855	41800.204	1002901.848	961101.644	1002904.048	1009574.665	6670.617	0.968	34297.255	34296.287	34311.307	41862.23	7550.923	41864.526	1002974.29	961109.764	1002976.443	1009577.615	6601.172
1.487	16618.666	16617.179	33896.289	41331.455	7435.166	41334.775	1001611.796	960277.021	1001618.983	1009346.331	7727.348	1.212	32057.971	32056.759	32060.868	41472.861	9411.993	41475.445	1002369.109	960893.664	1002373.098	1009288.805	6915.707	1.018	39337.021	39336.003	39340.91	41492.809	2151.899	41495.217	1002252.5	960757.283	1002260.002	1009256.303	6996.301	0.964	38116.847	38115.883	38236.98	41431.787	3194.807	41433.535	1001953.539	960520.004	1001956.825	1009285.516	7328.691	0.98	19905.541	19904.561	37183.999	41390.552	4206.553	41392.387	1002171.766	960779.379	1002178.871	1009325.4	7146.529	0.976	27682.156	27681.18	36079.334	41334.692	5255.358	41336.622	1002168.916	960832.294	1002171.11	1009321.383	7150.273	0.984	35017.843	35016.859	35025.635	41382.854	6357.219	41384.654	1001881.413	960496.759	1001883.568	1009373.429	7489.861	0.974	33832.842	33831.868	33949.034	41380.804	7431.77	41383.059	1001881.246	960498.187	1001887.795	1009401.579	7513.784
1.394	17341.525	17340.131	34536.229	42060.537	7524.308	42064.161	1002230.771	960166.61	1002237.929	1009883.409	7645.48	1.193	32554.731	32553.538	32558.521	42263.858	9705.337	42266.425	1002855.509	960589.084	1002859.657	1010017.707	7158.05	1.054	40063.804	40062.75	40067.787	42250.378	2182.591	42252.389	1003394.619	961142.23	1003401.875	1009987.913	6586.038	0.976	38938.607	38937.631	38989.712	42192.046	3202.334	42193.785	1002739.811	960546.026	1002741.745	1009985.183	7243.438	1.003	20703.992	20702.989	37899.302	42162.194	4262.892	42163.97	1002567.734	960403.764	1002570.063	1010020.166	7450.103	0.987	28152.113	28151.126	36797.274	42109.115	5311.841	42111.096	1002580.121	960469.025	1002586.958	1010016.767	7429.809	0.98	35685.525	35684.545	35693.47	42090.355	6396.885	42092.446	1002554.91	960462.464	1002557.086	1009970.153	7413.067	0.974	34533.712	34532.738	34587.515	42109.283	7521.768	42111.676	1002610.96	960499.284	1002613.202	1009942.861	7329.659
1.25	17050.254	17049.004	33741.917	41193.336	7451.419	41196.886	1001567.52	960370.634	1001575.01	1015777.508	14202.498	1.203	31642.899	31641.696	31646.34	41425.442	9779.102	41428.026	1002233.392	960805.366	1002237.375	1009217.155	6979.78	1.003	38800.052	38799.049	38804.328	41341.634	2537.306	41343.463	1002427.927	961084.464	1002431.352	1003496.478	1065.126	0.967	38135.958	38134.991	38143.195	41373.713	3230.518	41375.802	1002148.597	960772.795	1002156.994	1015875.343	13718.349	0.994	20337.231	20336.237	37032.396	41324.274	4291.878	41326.103	1001938.22	960612.117	1001940.269	1015838.416	13898.147	0.981	27239.481	27238.5	35929.497	41269.29	5339.793	41271.438	1001905.67	960634.232	1001907.828	1015838.051	13930.223	1.008	34470.32	34469.312	34872.026	41229.317	6357.291	41231.272	1002222.736	960991.464	1002224.984	1015854.031	13629.047	0.974	33785.865	33784.891	33794.9	41242.561	7447.661	41244.875	1002236.602	960991.727	1002238.549	1015828.125	13589.576
1.255	17135.419	17134.164	34269.558	41869.113	7599.555	41872.316	1001872.907	960000.591	1001880.096	1009494.513	7614.417	1.228	38793.161	38791.933	38797.242	48541.32	9744.078	48544.52	1009206.587	960662.067	1009210.245	1016166.629	6956.384	0.984	39646.248	39645.264	39650.12	41809.899	2159.779	41811.695	1002174.58	960362.885	1002183.088	1009400.568	7217.48	0.975	38621.839	38620.864	38624.856	41849.12	3224.264	41850.788	1002301.986	960451.198	1002304.169	1009473.145	7168.976	0.984	20414.19	20413.206	37553.761	41832.578	4278.817	41834.259	1002194.128	960359.869	1002201.368	1009472.984	7271.616	0.988	27770.632	27769.644	36451.547	41799.475	5347.928	41801.251	1002190.048	960388.797	1002192.28	1009471.057	7278.777	0.994	35358.572	35357.578	35378.046	41867.902	6489.856	41869.795	1002268.47	960398.675	1002270.506	1009499.905	7229.399	0.969	34318.342	34317.373	34323.142	41925.726	7602.584	41928.026	1002376.081	960448.055	1002384.213	1009548.411	7164.198
1.287	16679.65	16678.363	33610.233	41163.44	7553.207	41166.934	1001596.463	960429.529	1001602.839	1009247.749	7644.91	1.207	31672.279	31671.072	31676.662	41269.426	9592.764	41271.836	1001933.608	960661.772	1001937.037	1009313.945	7376.908	0.992	39086.13	39085.138	39089.428	41270.479	2181.051	41272.33	1002231.887	960959.557	1002240.377	1009257.393	7017.016	0.986	38039.116	38038.13	38042.124	41259.286	3217.162	41261.085	1002421.104	961160.019	1002423.26	1009320.606	6897.346	0.979	20036.73	20035.751	36973.131	41256.117	4282.986	41261.16	1001712.448	960451.288	1001714.444	1009305.484	7591.04	0.986	27368.22	27367.234	35874.507	41225.475	5350.968	41227.107	1001689.155	960462.048	1001691.345	1009343.31	7651.965	0.992	34739.434	34738.442	34771.251	41199.04	6427.789	41200.661	1001653.333	960452.672	1001655.622	1009342.062	7686.44	0.985	33659.002	33658.017	33664.365	41219.854	7555.489	41222.05	1001685.366	960463.316	1001687.541	1009309.928	7622.387
