T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.148	4311.734	4310.586	8618.5	10470.665	1852.165	10472.905	130756.848	120283.943	130758.765	132677.317	1918.552	1.054	19006.79	19005.736	19010.097	21441.441	2431.344	21442.877	141811.759	120368.882	141814.094	143584.414	1770.32	1.127	9946.004	9944.877	9949.218	10502.683	553.465	10504.436	130833.492	120329.056	130835.848	132663.028	1827.18	0.951	9707.257	9706.306	9710.029	10502.086	792.057	10503.519	130815.861	120312.342	130817.783	132668.628	1850.845	0.914	5145.116	5144.202	9452.437	10514.235	1061.798	10515.679	130798.887	120283.208	130800.772	132684.561	1883.789	0.932	7015.076	7014.144	9184.482	10511.339	1326.857	10512.767	130797.963	120285.196	130799.857	132694.201	1894.344	0.933	8878.433	8877.5	8915.339	10506.539	1591.2	10507.989	130812.424	120304.435	130814.353	132694.837	1880.484	0.944	8646.654	8645.71	8651.135	10503.585	1852.45	10504.977	130797.202	120292.225	130799.011	132703.001	1903.99
1.262	4257.748	4256.486	8638.968	10494.179	1855.211	10496.351	130644.243	120147.892	130646.155	132540.225	1894.07	0.945	8119.932	8118.987	8123.149	10590.655	2467.506	10592.062	130895.317	120303.255	130897.616	132621.87	1724.254	0.928	10048.848	10047.92	10051.551	10581.933	530.382	10583.512	130869.838	120286.326	130871.7	132622.221	1750.521	0.951	9733.672	9732.721	9775.763	10566.879	791.116	10568.394	130856.288	120287.894	130858.14	132615.226	1757.086	0.924	5119.47	5118.546	9502.196	10554.64	1052.444	10556.029	131163.35	120607.321	131165.248	132602.806	1437.558	0.943	7018.742	7017.799	9224.414	10529.854	1305.44	10531.355	130826.563	120295.208	130828.561	132593.095	1764.534	0.965	8948.964	8947.999	8954.602	10536.902	1582.3	10538.423	130826.559	120288.136	130828.461	132589.909	1761.448	0.936	8639.077	8638.141	8682.387	10534.83	1852.443	10536.199	130809.637	120273.438	130811.459	132585.047	1773.588
1.214	4227.121	4225.907	8512.39	10406.598	1894.208	10408.946	130809.813	120400.867	130811.661	132738.281	1926.62	0.961	7963.961	7963	7966.193	10419.613	2453.42	10422.147	130787.771	120365.624	130790.012	132730.1	1940.088	0.931	9878.242	9877.311	9880.983	10421.462	540.479	10422.835	130713.178	120290.343	130714.954	132735.93	2020.976	0.952	9607.517	9606.565	9612.131	10423.249	811.118	10424.632	130709.447	120284.815	130711.17	132740.748	2029.578	0.933	5065.14	5064.207	9351.165	10437.207	1086.042	10438.587	130709.993	120271.406	130711.784	132756.107	2044.323	0.928	6892.39	6891.462	9083.166	10427.787	1344.621	10429.506	130696.546	120267.04	130698.346	132760.219	2061.873	0.94	8811.504	8810.564	8816.313	10434.841	1618.528	10436.216	130731.072	120294.856	130732.873	132768.606	2035.733	0.939	8543.476	8542.537	8549.001	10444.024	1895.023	10445.413	130724.28	120278.867	130725.959	132776.585	2050.626
1.221	4200.022	4198.801	8420.545	10285.709	1865.164	10288.097	130611.799	120323.702	130613.598	132533.245	1919.647	0.959	8014.281	8013.322	8017.281	10371.784	2354.503	10373.224	130698.134	120324.91	130700.439	132578.345	1877.906	0.94	9822.903	9821.963	9825.513	10357.308	531.795	10358.696	130651.08	120292.384	130652.964	132573.895	1920.931	0.984	9503.859	9502.875	9551.743	10353.011	801.268	10354.397	130973.519	120619.122	130975.335	132576.311	1600.976	0.918	5054.016	5053.098	9275.294	10350.594	1075.3	10351.982	130652.262	120300.28	130654.468	132564.946	1910.478	0.921	6913.06	6912.139	9003.101	10343.577	1340.476	10345.078	130617.515	120272.437	130619.355	132570.461	1951.106	0.938	8722.869	8721.931	8728.143	10332.648	1604.505	10334.028	130655.596	120321.568	130657.492	132572.432	1914.94	0.949	8403.566	8402.617	8452.801	10318.807	1866.006	10320.184	130600.664	120280.48	130602.418	132567.271	1964.853
1.181	4280.69	4279.509	8592.579	10429.414	1836.835	10431.849	130648.209	120216.36	130650.113	132513.403	1863.29	0.941	8036.317	8035.376	8039.709	10525.947	2486.238	10527.309	130851.128	120323.819	130853.451	132595.271	1741.82	0.916	9994.567	9993.651	9997.23	10524.58	527.35	10525.961	131167.014	120641.053	131169.057	132566.503	1397.446	0.934	9675.582	9674.648	9721.067	10517.905	796.838	10519.275	130808.941	120289.666	130810.713	132577.74	1767.027	0.917	5143.377	5142.46	9456.073	10522.438	1066.365	10524.034	130807.658	120283.624	130809.613	132567.233	1757.62	0.925	6942.226	6941.301	9178.79	10498.107	1319.317	10499.673	131121.404	120621.731	131123.314	132549.45	1426.136	0.932	8895.958	8895.026	8901.662	10477.146	1575.484	10478.747	130791.381	120312.634	130793.29	132541.438	1748.148	0.948	8566.076	8565.128	8612.948	10449.908	1836.96	10451.378	130731.065	120279.687	130732.79	132535.215	1802.425
1.268	4235.06	4233.792	8407.779	10247.62	1839.841	10249.856	130402.773	120152.917	130404.528	132299.508	1894.98	0.945	7848.406	7847.461	7851.383	10300.754	2449.371	10302.187	130961.488	120659.301	130963.496	132286.698	1323.202	0.965	9751.993	9751.028	9754.91	10284.739	529.829	10286.477	130591.422	120304.945	130593.647	132297.089	1703.442	0.939	9511.89	9510.951	9514.539	10285.292	770.753	10286.664	130919.085	120632.421	130920.971	132312.383	1391.412	0.919	5067.142	5066.223	9241.053	10286.157	1045.104	10287.699	130558.298	120270.599	130560.192	132318.748	1758.556	0.933	6782.257	6781.324	8981.566	10287.619	1306.053	10289.132	130556.134	120267.002	130557.964	132336.456	1778.492	0.949	8687.041	8686.092	8712.587	10283.047	1570.46	10284.619	130574.187	120289.568	130576.009	132333.813	1757.804	0.936	8444.467	8443.531	8448.569	10288.762	1840.193	10290.137	130575.436	120285.299	130577.094	132341.433	1764.339
1.235	4108.321	4107.086	8474.338	10334.796	1860.458	10343.834	130735.813	120391.979	130737.643	132634.82	1897.177	0.934	7970.705	7969.771	7973.219	10417.86	2444.641	10420.297	131122.944	120702.647	131124.966	132684.328	1559.362	0.938	9875.735	9874.797	9878.638	10409.893	531.255	10411.482	130697.673	120286.191	130699.885	132684.481	1984.596	0.972	9540.777	9539.805	9603.34	10409.426	806.086	10410.97	130698.388	120287.418	130700.111	132684.782	1984.671	0.931	4954.493	4953.562	9342.622	10412.851	1070.229	10414.228	130686.857	120272.629	130688.698	132689.235	2000.537	0.931	6883.537	6882.606	9065.361	10395.062	1329.701	10396.45	130666.976	120270.526	130668.723	132689.575	2020.852	0.943	8793.978	8793.035	8799.022	10394.206	1595.184	10395.597	130690.36	120294.763	130692.146	132689.82	1997.674	0.939	8464.129	8463.19	8527.495	10389.063	1861.568	10390.433	130668.898	120278.465	130670.563	132690.299	2019.736
1.206	4105.091	4103.885	8537.794	10393.845	1856.051	10396.239	130706.229	120309.99	130708.203	132595.598	1887.395	0.931	8040.194	8039.263	8043.126	10467.953	2424.827	10469.388	130807.598	120338.21	130809.913	132655.729	1845.816	0.941	9929.079	9928.138	9931.709	10459.119	527.41	10460.491	130747.447	120286.956	130749.306	132655.793	1906.487	0.949	9649.455	9648.506	9655.891	10444.117	788.226	10445.508	130733.122	120287.614	130734.93	132644.722	1909.792	0.937	4957.167	4956.23	9390.758	10439.935	1049.177	10441.335	130713.213	120271.878	130715.101	132644.783	1929.682	0.934	6948.399	6947.465	9113.027	10427.305	1314.278	10428.823	130699.115	120270.292	130700.925	132635.069	1934.144	0.948	8841.15	8840.202	8846.613	10433.49	1586.877	10434.864	130731.888	120297.024	130733.732	132638.436	1904.704	0.945	8566.649	8565.704	8574.608	10431.33	1856.722	10432.702	130712.138	120279.436	130713.876	132634.022	1920.146
1.187	4283.411	4282.224	8605.456	10479.497	1874.041	10481.711	130611.887	120130.176	130613.818	132554.305	1940.487	0.935	8045.455	8044.52	8048.403	10524.424	2476.021	10525.855	130850.289	120324.434	130852.597	132535.737	1683.14	0.939	9972.666	9971.727	9975.392	10515.767	540.375	10517.134	130806.033	120288.899	130807.896	132541.726	1733.83	0.942	9664.602	9663.66	9710.687	10524.647	813.96	10526.027	130808.201	120282.174	130809.992	132553.838	1743.846	0.935	5122.512	5121.577	9445.389	10529.155	1083.766	10530.532	130802.769	120272.237	130804.641	132562.295	1757.654	0.94	6973.675	6972.735	9177.584	10526.541	1348.957	10528.076	130797.223	120269.147	130799.004	132572.07	1773.066	0.944	8902.217	8901.273	8907.672	10520.89	1613.218	10522.264	130814.074	120291.81	130815.915	132577.171	1761.256	0.943	8592.618	8591.675	8640.096	10514.668	1874.572	10516.04	130794.969	120278.929	130796.702	132583.648	1786.946
1.363	4364.508	4363.145	8561.722	10473.706	1911.984	10476.359	130931.097	120454.738	130932.913	132813.047	1880.134	0.937	8079.865	8078.928	8082.632	10532.528	2449.896	10533.956	130855.649	120321.693	130858.115	132900.597	2042.482	0.937	9975.341	9974.404	9977.986	10534.051	556.065	10535.431	130820.962	120285.531	130822.826	132892.026	2069.2	0.947	9690.13	9689.183	9701.165	10531.492	830.327	10532.87	130816.314	120283.444	130818.114	132883.838	2065.724	0.926	5228.889	5227.963	9427.424	10526.038	1098.614	10527.421	130793.098	120265.677	130794.986	132870.932	2075.946	0.934	6972.097	6971.163	9149.865	10515.124	1365.259	10516.498	130793.454	120276.956	130795.177	132860.992	2065.815	0.946	8869.392	8868.446	8874.851	10525.613	1650.762	10527.252	130812.578	120285.326	130814.331	132855.699	2041.368	0.943	8588.386	8587.443	8600.818	10513.601	1912.783	10515.233	130789.07	120273.837	130790.757	132853.634	2062.877
1.304	4040.644	4039.34	8413.949	10269.426	1855.477	10271.746	130637.842	120366.096	130639.743	132530.868	1891.125	0.93	7998.279	7997.349	8000.633	10332.721	2332.088	10334.854	130705.392	120370.538	130707.649	132556.818	1849.169	0.928	9788.001	9787.073	9790.748	10335.662	544.914	10337.027	130962.489	120625.462	130964.447	132560.012	1595.565	0.929	9496.75	9495.821	9522.24	10328.143	805.903	10329.53	130617.143	120287.613	130618.857	132559.569	1940.712	0.92	4887.199	4886.279	9261.4	10328.949	1067.549	10330.348	130607.859	120277.511	130609.743	132563.978	1954.235	0.919	6930.897	6929.978	8994.053	10326.982	1332.929	10328.47	130603.011	120274.541	130604.798	132564.744	1959.946	0.932	8719.3	8718.368	8724.262	10312.863	1588.601	10314.258	130611.392	120297.134	130613.266	132570.579	1957.313	0.942	8426.043	8425.101	8452.261	10302.923	1850.662	10304.314	130921.183	120616.869	130922.955	132570.61	1647.655
1.286	4200.447	4199.161	8343.874	10192.625	1848.751	10195.029	130493.62	120298.591	130495.574	132390.448	1894.874	0.949	7967.602	7966.653	7970.611	10275.668	2305.057	10277.117	130610.921	120333.804	130613.179	132425.443	1812.264	0.921	9724.228	9723.307	9726.804	10267.044	540.24	10268.41	130559.808	120291.398	130561.67	132425.737	1864.067	0.935	9445.926	9444.991	9458.692	10259.714	801.022	10261.105	130554.351	120293.246	130556.155	132422.207	1866.052	0.913	5048.85	5047.937	9193.417	10268.514	1075.097	10269.914	130544.387	120274.473	130546.276	132421.962	1875.686	0.944	6892.359	6891.415	8924.995	10265.324	1340.329	10266.893	130542.157	120275.264	130543.994	132431.301	1887.307	0.946	8644.271	8643.325	8649.725	10246.056	1596.331	10247.511	130889.049	120641.538	130890.943	132407.52	1516.577	0.945	8363.312	8362.367	8377.685	10227.009	1849.324	10228.383	130517.402	120289.019	130519.287	132407.949	1888.662
1.172	4231.174	4230.002	8627.938	10485.409	1857.471	10487.632	130681.247	120193.615	130683.14	132620.611	1937.471	0.947	8028.187	8027.24	8031.197	10562.56	2531.363	10563.995	130889.664	120325.669	130891.961	132620.946	1728.985	0.913	9956.106	9955.193	9959.094	10562.355	603.261	10563.737	130893.225	120329.488	130900.755	132606.132	1705.377	0.932	9746.455	9745.523	9749.089	10571.434	822.345	10572.824	130865.965	120293.141	130867.878	132620.428	1752.55	0.918	5086.513	5085.595	9484.259	10567.257	1082.998	10568.636	131185.507	120616.871	131187.454	132628.816	1441.362	0.934	6929.567	6928.633	9189.028	10524.924	1335.896	10526.481	130797.968	120271.487	130799.795	132629.798	1830.003	0.941	8876.193	8875.252	8936.346	10528.873	1592.527	10530.406	130821.877	120291.471	130823.718	132663.34	1839.622	0.939	8660.158	8659.219	8664.249	10522.195	1857.946	10523.7	130803.263	120279.563	130805.025	132658.755	1853.73
1.225	4271.119	4269.894	8573.856	10470.161	1896.305	10472.992	131263.811	120790.819	131273.247	133223.205	1949.958	0.953	8061.057	8060.104	8063.892	10530.307	2466.415	10531.735	131212.654	120680.919	131215.067	133249.072	2034.005	0.959	9983.922	9982.963	9986.695	10521.767	535.072	10523.487	131177.546	120654.059	131179.409	133251.402	2071.993	0.971	9706.27	9705.299	9713.066	10517.413	804.347	10518.97	131156.874	120637.904	131158.58	133274.091	2115.511	0.917	5133.433	5132.516	9438.898	10535.389	1096.491	10537.179	130804.525	120267.346	130806.323	133274.083	2467.76	0.93	6953.558	6952.628	9161.298	10532.197	1370.899	10533.862	130802.249	120268.387	130804.018	133272.862	2468.844	0.942	8869.722	8868.78	8875.422	10510.479	1635.057	10512.158	130801.539	120289.381	130803.295	133266.113	2462.818	0.932	8599.699	8598.767	8607.964	10504.885	1896.921	10506.614	130779.074	120272.46	130780.748	133277.427	2496.679
1.131	4358.495	4357.364	8544.089	10407.471	1863.382	10409.847	130743.158	120333.311	130745.03	132670.415	1925.385	0.937	8171.544	8170.607	8174.75	10504.876	2330.126	10506.454	130862.559	120356.105	130864.801	132721.856	1857.055	0.948	9957.878	9956.93	9960.9	10490.439	529.539	10492.048	130780.733	120288.685	130782.556	132717.607	1935.051	0.945	9604.208	9603.263	9683.146	10475.033	791.887	10476.4	131102.968	120626.568	131104.78	132713.15	1608.37	0.913	5222.908	5221.995	9409.375	10468.338	1058.963	10469.732	130744.313	120274.581	130746.179	132708.857	1962.678	0.933	7059.927	7058.994	9132.722	10467.215	1334.493	10468.723	130739.03	120270.307	130740.864	132710.206	1969.342	0.928	8847.955	8847.027	8853.63	10448.354	1594.724	10449.732	130741.576	120291.844	130743.418	132706.156	1962.738	0.946	8494.687	8493.741	8574.789	10432.989	1858.2	10434.372	130712.499	120278.127	130714.255	132702.766	1988.511
1.227	4273.28	4272.053	8563.016	10393.847	1830.831	10396.205	130651.733	120255.528	130653.714	132552.384	1898.67	0.946	8083.703	8082.757	8086.937	10516.88	2429.943	10518.237	130843.291	120325.054	130845.597	132614.105	1768.508	0.933	9969.339	9968.406	9972.009	10494.393	522.384	10495.776	130784.262	120288.486	130786.11	132609.916	1823.806	0.934	9692.562	9691.628	9698.69	10490.621	791.931	10491.994	130774.51	120282.516	130776.31	132605.368	1829.058	0.903	5135.026	5134.123	9428.947	10473.808	1044.861	10475.172	130748.68	120273.508	130750.548	132609.343	1858.795	0.909	6983.462	6982.553	9151.303	10457.081	1305.778	10458.523	130729.322	120270.799	130731.156	132599.497	1868.341	0.931	8870.732	8869.801	8876.291	10446.03	1569.739	10447.418	130740.501	120293.083	130742.356	132595.008	1852.652	0.928	8593.174	8592.246	8600.836	10431.866	1831.03	10433.238	130710.112	120276.874	130711.883	132591.577	1879.694
