T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.546	271155.887	271154.341	544695.506	664471.513	119776.007	664495.579	62776001.656	62111506.077	62776054.04	62994269.374	218215.334	1.272	512079.701	512078.429	512085.443	665273.302	153187.859	768316.803	62962873.577	62194556.774	62962879.667	62980378.067	17498.4	1	630731.014	630730.014	630736.735	664549.526	33812.791	750608.023	62978398.231	62227790.208	62978405.164	62995751.253	17346.089	1.319	613193.552	613192.233	613297.853	664247.613	50949.76	733169.487	62821094.312	62087924.825	62821100.909	62995242.774	174141.865	1.019	322869.985	322868.966	596337.146	664291.36	67954.214	716205.98	62945571.077	62229365.097	62945573.359	62995587.936	50014.577	1.016	442861.865	442860.849	579273.276	664276.708	85003.432	699143.072	62920476.08	62221333.008	62920478.91	62995268.328	74789.418	1.011	562215.645	562214.634	562227.355	664595.681	102368.326	682098.093	62869295.799	62187197.706	62869304.906	62995213.401	125908.495	1.114	544562.764	544561.65	544676.132	664489.284	119813.152	664546.773	62871445.401	62206898.628	62871450.798	62994318.786	122867.988
1.353	273694.787	273693.434	549344.315	667081.105	117736.79	667103.999	62758064.02	62090960.021	62758127.305	63017903.421	259776.116	1.294	527853.999	527852.705	527858.647	683874.598	156015.951	784896.599	63014791.502	62229894.903	63014796.521	63031964.574	17168.053	1.287	633593.617	633592.33	633600.096	667668.701	34068.605	751800.837	62996901.747	62245100.91	62996906.035	63016250.956	19344.921	1.383	616982.99	616981.607	616986.399	667225.933	50239.534	734816.539	62829231.38	62094414.841	62829235.226	63016566.494	187331.268	1.033	324214.563	324213.53	599789.365	667383.853	67594.488	717616.189	62934382.927	62216766.738	62934385.765	63016845.289	82459.524	1.005	443781.317	443780.312	583039.791	667293.197	84253.406	700868.48	62908540.502	62207672.022	62908544.611	63017540.765	108996.154	1.01	565713.449	565712.439	566096.223	666868.556	100772.333	683925.528	62850958.067	62167032.539	62850966.818	63017973.492	167006.674	1.126	549331.446	549330.32	549337.51	667110.439	117772.929	667167.005	62887858.412	62220691.407	62887862.237	63017962.911	130100.674
1.311	273709.976	273708.665	548511.061	668533.67	120022.609	668557.059	62764267.785	62095710.726	62764327.93	63008943.756	244615.826	1.338	513046.718	513045.38	513054.005	669659.216	156605.211	772379.223	62993835.644	62221456.421	62993839.332	63011076.416	17237.084	1.022	631406.308	631405.286	631412.646	669035.649	37623.003	754991.87	62976405.311	62221413.441	62976410.361	63010447.222	34036.861	1.258	617518.143	617516.885	617521.875	669010.388	51488.513	737635.755	62820903.053	62083267.298	62820908.385	63010030.43	189122.045	1.041	325418.882	325417.841	600150.812	668979.685	68828.873	720261.714	62917391.529	62197129.815	62917394.009	63009861.563	92467.554	1.011	443444.819	443443.808	582698.723	668512.523	85813.8	702810.575	62930204.237	62227393.662	62930206.52	63009543.869	79337.349	1.014	561857.82	561856.806	565329.416	667957.208	102627.792	685442.49	62878216.977	62192774.487	62878222.867	63009127.562	130904.695	0.984	548497.532	548496.548	548505.713	668558.589	120052.876	668618.752	62881261.312	62212642.56	62881267.895	63009008.951	127741.056
1.361	270064.831	270063.47	546072.268	664955.066	118882.798	664979.743	62777522.566	62112542.823	62777582.485	62997477.845	219895.36	1.297	510560.314	510559.017	510567.616	664770.172	154202.556	766761.555	62973711.463	62206949.908	62973714.981	62990845.587	17130.606	1.009	631025.572	631024.563	631031.508	664729.871	33698.363	749976.412	62979001.786	62229025.374	62979009.843	62996063.842	17053.999	1.205	613929.403	613928.198	614061.846	664627.342	50565.496	733010.755	62806157.278	62073146.523	62806167.688	62996671.679	190503.991	1.108	320987.928	320986.82	596957.379	664331.234	67373.855	715904.078	62945844.344	62229940.266	62945846.739	62997145.05	51298.311	1.016	442496.433	442495.417	579793.79	664233.633	84439.843	698738.907	62909569.707	62210830.8	62909571.901	62997235.636	87663.735	1.002	562881.773	562880.771	562889.5	664771.258	101881.758	681829.782	62860470.009	62178640.227	62860476.103	62997485.54	137009.437	1.119	545955.287	545954.168	546092.041	664977.031	118884.99	665041.983	62860897.236	62195855.253	62860902.889	62997541.845	136638.956
1.321	270618.337	270617.016	549548.432	668495.45	118947.018	668522.051	62768509.228	62099987.177	62768569.884	63008320.03	239750.146	1.298	519129.329	519128.031	519140.773	675048.333	155907.56	777024.628	62996768.965	62219744.337	62996771.142	63013646.881	16875.739	1.004	635983.73	635982.726	635993.924	669703.062	33709.138	755014.755	62972827.473	62217812.718	62972832.028	63009066.241	36234.213	1.301	618205.248	618203.947	618365.388	668753.874	50388.486	737397.933	62806479.443	62069081.51	62806485.828	63008963.363	202477.535	1.016	322015.666	322014.65	600902.349	668493.141	67590.792	719924.88	62957821.787	62237896.907	62957824.379	63009086.002	51261.623	1.079	444745.658	444744.579	583656.732	668558.759	84902.027	702680.241	62898980.806	62196300.565	62898984.9	63008824.77	109839.87	1.014	566488.787	566487.773	566496.312	668570.796	102074.484	685521.488	62853805.459	62168283.971	62853811.26	63008494.94	154683.68	0.985	549400.812	549399.827	549565.467	668537.797	118972.33	668591.047	62866381.685	62197790.638	62866386.077	63008361.961	141975.884
1.387	274459.313	274457.926	548972.627	668871.5	119898.873	668897.182	62773306.679	62104409.497	62773368.856	63023252.85	249883.994	1.22	516069.002	516067.782	516073.973	668998.892	152924.919	772162.43	63007695.137	62235532.707	63007697.276	63024554.594	16857.318	1.007	634712.905	634711.898	634718.217	668577.843	33859.626	754692.864	62978652.703	62223959.839	62978657.317	63024138.998	45481.681	1.088	616140.709	616139.621	617145.959	668554.083	51408.124	737121.09	62819859.521	62082738.431	62819865.132	63023603.156	203738.024	1.005	325212.607	325211.602	599679.388	668128.655	68449.267	719651.436	62907915.525	62188264.089	62907917.982	63023341.268	115423.286	1.234	446519.642	446518.408	582682.876	668087.28	85404.404	702656.359	62912823.161	62210166.802	62912826.469	63023490.888	110664.419	1.018	565863.975	565862.957	565870.871	668437.183	102566.312	685844.17	62866867.815	62181023.645	62866873.541	63023510.716	156637.175	1.005	547978.035	547977.03	548984.853	668905.158	119920.305	668959.374	62890772.103	62221812.729	62890776.649	63023327.042	132550.393
1.43	272923.76	272922.33	552090.428	671687.273	119596.845	671718.16	62792729.97	62121011.81	62792791.151	63022292.51	229501.359	1.308	515281.984	515280.676	515289.772	671073.076	155783.304	773770.886	63005036.999	62231266.113	63005039.235	63022694.603	17655.368	0.999	635004.607	635003.608	635012.407	670841.543	35829.136	756697.823	62964697.729	62207999.906	62964706.619	63022360.782	57654.163	1.136	619958.304	619957.168	619962.952	670763.446	50800.494	739641.583	62815891.094	62076249.511	62815897.198	63022213.891	206316.693	1.024	323739.857	323738.833	602860.659	670978.542	68117.883	722536.43	62941650.794	62219114.364	62941653.029	63021992.304	80339.275	1.122	446857.35	446856.228	585713.806	671247.162	85533.356	705390.88	62918005.45	62212614.57	62918007.779	63021622.866	103615.087	0.988	566873.552	566872.564	568898.577	671962.777	103064.2	688576.377	62853595.586	62165019.209	62853601.702	63021671.188	168069.486	1.116	552099.021	552097.905	552106.763	671714.88	119608.117	671783.209	62886225.489	62214442.28	62886231.14	63022341.807	136110.667
1.4	272691.827	272690.427	546467.311	665642.822	119175.511	665668.669	62790242.725	62124574.056	62790305.761	63020578.222	230272.461	1.254	508831.715	508830.461	508837.271	665657.512	156820.241	767424.783	63002900.631	62235475.848	63002904.353	63019961.385	17057.032	0.991	629787.327	629786.336	629800.53	665467.078	35666.548	750658.182	62962639.431	62211981.249	62962643.693	63020188.953	57545.26	1.436	614447.69	614446.254	614451.442	666091.66	51640.218	733700.641	62807969.122	62074268.481	62807978.034	63020297.097	212319.063	1.022	323916.31	323915.288	597662.812	666031.204	68368.392	716909.341	62927418.115	62210508.774	62927420.237	63020679.84	93259.603	1.017	441486.634	441485.617	580878.675	666278.431	85399.756	700125.81	62898722.136	62198596.326	62898726.437	63020674.438	121948.001	1.023	562416.947	562415.924	564040.823	666223.744	102182.921	683289.387	62845700.902	62162411.515	62845708.769	63021191.946	175483.177	0.992	546489.136	546488.144	546497.607	665683.936	119186.329	665747.61	62872709.125	62206961.515	62872715.18	63020685.381	147970.201
1.318	272737.014	272735.696	549176.034	667167.595	117991.561	667192.971	62788180.6	62120987.629	62788239.462	63001211.704	212972.242	1.308	512089.79	512088.482	512096.775	668544.771	156447.996	769671.049	62982590.056	62212919.007	62982593.453	63000159.652	17566.199	1.019	633387.005	633385.986	633394.779	668450.15	35055.371	752669.266	62957502.736	62204833.47	62957510.138	63000627.117	43116.979	1.311	617480.835	617479.524	617484.615	667803.342	50318.727	735547.745	62790729.008	62055181.263	62790735.237	63000985.227	210249.99	1.014	324040.212	324039.198	600447.065	667511.833	67064.768	718506.476	62903520.822	62185014.346	62903524.227	63001736.147	98211.92	0.998	444093.938	444092.94	583646.791	667490.349	83843.558	701707.577	62922592.396	62220884.819	62922594.796	63001805.945	79211.149	1.008	565074.995	565073.987	566298.529	667411.63	101113.101	684360.854	62849540.045	62165179.191	62849546.206	63001287.387	151741.181	0.99	549182.603	549181.613	549191.927	667193.254	118001.327	667254.445	62857653.26	62190398.815	62857659.399	63001255.48	143596.081
1.363	273953.347	273951.984	550681.545	671074.431	120392.886	671098.87	62769028.535	62097929.665	62769083.615	63019698.249	250614.634	1.425	513012.681	513011.256	513019.337	671485.466	158466.129	774716.528	63003327.112	62228610.584	63003330.62	63020633.769	17303.149	1.007	634550.628	634549.621	634557.395	671321.379	36763.984	757232.719	62979102.06	62221869.341	62979109.617	63020349.099	41239.482	1.134	619208.758	619207.624	619213.853	670899.766	51685.913	739673.879	62810175.116	62070501.237	62810183.109	63020092.841	209909.732	1.013	324820.179	324819.166	601547.43	670592.069	69044.639	722006.028	62945418.325	62223412.297	62945420.657	63019726.627	74305.97	1.077	443367.381	443366.304	584656.069	670775.591	86119.522	705115.499	62928421.896	62223306.397	62928424.267	63019613.388	91189.121	1.006	565618.902	565617.896	567846.495	671065.433	103218.938	688306.924	62863866.828	62175559.904	62863872.801	63020029.391	156156.59	1.009	550692.418	550691.409	550705.051	671108.619	120403.568	671166.813	62859765.029	62188598.216	62859770.943	63019735.002	159964.059
1.316	272193.15	272191.834	548980.707	668042.951	119062.244	668065.121	62784603.995	62116538.874	62784664.848	63016912.707	232247.859	1.319	515005.957	515004.638	515010.212	668502.302	153492.09	770846.492	62998819.17	62227972.678	62998821.602	63016211.211	17389.609	1.036	633627.953	633626.917	633639.39	668511.134	34871.744	753623.083	62973045.017	62219421.934	62973049.625	63016178.222	43128.597	1.076	617126.754	617125.678	617130.398	668228.033	51097.635	736259.707	62807684.631	62071424.924	62807689.584	63015961.177	208271.593	1.011	323171.651	323170.64	599958.334	668071.457	68113.123	719084.31	62915152.828	62196068.518	62915155.154	63016351.394	101196.24	1.122	446452.691	446451.569	583176.202	667828.751	84652.549	702303.393	62929249.731	62226946.338	62929252.104	63016432.805	87180.701	1.043	565092.256	565091.213	565962.681	667584.274	101621.593	685091.403	62838445.601	62153354.198	62838454.535	63016860.767	178406.232	0.994	548992.316	548991.322	549002.643	668074.93	119072.287	668131.304	62857688.444	62189557.14	62857693.9	63016968.267	159274.367
1.362	271704.834	271703.472	547813.408	666311.912	118498.504	666335.167	62765991.923	62099656.756	62766048.79	63017056.317	251007.527	1.406	513005.751	513004.345	513011.643	668489.928	155478.285	769938.087	63000117.577	62230179.49	63000123.118	63017582.972	17459.854	1.012	632704.118	632703.106	632709.554	667927.962	35218.408	752726.309	62978852.026	62226125.717	62978857.551	63017826.724	38969.173	1.172	616950.095	616948.923	616955.29	667338.677	50383.387	735532.657	62809398.561	62073865.904	62809406.617	63018142.596	208735.979	1.052	323378.295	323377.243	599467.286	667190.117	67722.831	718042.804	62929718.009	62211675.205	62929721.128	63018037.023	88315.895	1.1	444250.276	444249.176	582613.933	667446.577	84832.644	701190.439	62901108.644	62199918.205	62901112.757	63017937.98	116825.223	1.013	563556.744	563555.731	565001.488	666708.244	101706.756	683579.213	62844018.322	62160439.109	62844024.433	63017411.376	173386.943	1.007	547816.393	547815.386	547824.457	666340.772	118516.315	666402.287	62887091.194	62220688.907	62887095.329	63017144.338	130049.009
1.348	269001.539	269000.191	547388.607	665799.923	118411.316	665827.467	62772921.023	62107093.556	62772982.235	62986391.488	213409.253	1.268	512590.441	512589.173	512596.828	667317.44	154720.612	769003.943	62969040.356	62200036.413	62969044.36	62986640.311	17595.951	1.016	631620.613	631619.597	631626.248	666968.4	35342.152	751533.074	62968748.538	62217215.464	62968755.152	62986430.189	17675.037	1.302	615482.468	615481.166	615485.959	666490.639	51004.68	733979.806	62834306.432	62100326.626	62834311.894	62986593.474	152281.58	1.024	319840.023	319838.999	598215.526	665992.642	67777.116	716706.19	62931502.38	62214796.19	62931505.673	62986338.522	54832.849	1.126	443504.481	443503.355	581438.983	666409.216	84970.233	699930.78	62908067.244	62208136.464	62908069.49	62986415.735	78346.245	1.009	562963.385	562962.376	564397.847	666129.197	101731.35	682889.693	62860105.968	62177216.275	62860114.942	62986262.549	126147.607	1.007	547383.144	547382.137	547392.979	665823.97	118430.991	665886.008	62872018.726	62206132.718	62872026.574	62986454.443	114427.869
1.315	272948.114	272946.799	548271.2	667015.107	118743.907	667038.868	62780381.404	62113342.536	62780435.398	63008538.121	228102.723	1.297	512618.153	512616.856	512623.985	668216.695	155592.71	770103.085	62986183.785	62216080.7	62986186.33	63003341.924	17155.594	1.002	633980.509	633979.507	633985.853	667911.448	33925.595	752798.339	62989471.546	62236673.207	62989475.288	63007146.431	17671.143	1.088	615557.64	615556.552	616226.851	666739.576	50512.725	735039.848	62841521.871	62106482.023	62841530.458	63006865.956	165335.498	1.036	323973.73	323972.694	599289.812	666572.384	67282.572	718099.415	62928745.961	62210646.546	62928749.047	63007462.889	78713.842	1.126	443752.339	443751.213	582436.605	666589.706	84153.101	701247.3	62899450.604	62198203.304	62899454.777	63007967.439	108512.662	1.002	565570.794	565569.792	565581.181	667140.918	101559.737	684393.341	62854311.552	62169918.211	62854317.609	63008581.918	154264.309	1.031	547614.255	547613.224	548287.082	667039.436	118752.354	667099.272	62896444.14	62229344.868	62896449.044	63008619.867	112170.823
