T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.167001	1101719.858001	1101718.691	2203390.614	2680758.127	477367.513	2680789.039001	504761629.243	502080840.204	504761687.978001	505700410.616	938722.638	1.339	2060041.217	2060039.878	2060046.77	2682743.174	622696.404	3091003.069	505632631.476	502541628.407	505632637.603	505700469.441999	67831.839	1.298	2541561.963	2541560.665	2541573.945001	2682755.798	141181.853	3023339.103001	505215792.62	502192453.516999	505215800.48	505700881.761001	485081.281	1.305	2477382.135	2477380.83	2477386.945001	2682585.063001	205198.118	2954819.433001	504095805.172001	501140985.739	504095811.427	505700832.330001	1605020.903001	1.335999	1306973.384	1306972.048	2408598.254999	2682180.5	273582.245001	2886024.013	505183920.822	502297896.809	505183924.704	505701691.546	517766.842	1.334	1787316.638	1787315.304	2340891.985	2682224.599999	341332.615	2818321.851	504891443.064	502073121.213	504891446.639	505701885.071	810438.432	1.422	2267845.316999	2267843.895	2272195.561	2680460.927999	408265.367	2749627.042	504800490.882	502050863.84	504800495.011	505701359.504999	900864.493999	1.444	2203385.04	2203383.596	2203393.563	2680746.739	477353.176001	2680819.318	504703810.853	502022991.535	504703816.807	505700430.3	996613.493
1.183	1098263.509999	1098262.327	2189621.764	2665652.41	476030.646	2665683.145	504844714.965	502179031.820001	504844772.087999	505550617.500999	705845.413	1.290999	2056424.544	2056423.253	2056431.205	2669379.822	612948.617	3076152.035	505483325.507	502407173.472	505483331.345	505551425.778	68094.433	1.348	2531888.841	2531887.493	2531897.167	2670786.747	138889.58	3008015.379	505216608.677999	502208593.299	505216613.948999	505551307.318	334693.369	1.293	2459990.258	2459988.965	2463067.439	2669538.549	206471.11	2939185.798	504075335.625	501136149.827	504075342.069	505549878.171	1474536.102	1.368999	1303012.113	1303010.744	2394322.988999	2669207.552999	274884.564	2870436.209	505095361.905	502224925.696	505095364.403999	505550312.252	454947.848001	1.335	1782658.947001	1782657.612	2326281.419	2668106.826	341825.407001	2802394.616	504877569.87	502075175.254	504877573.855	505550969.288	673395.433	1.472	2258202.169	2258200.697	2258217.858	2667765.008	409547.150001	2734338.357	504716307.34	501981968.983	504716311.797	505551738.04	835426.243	1.362	2186535.784	2186534.422001	2189615.499	2665652.566	476037.067	2665734.442	504654368.726	501988634.283999	504654376.876	505550594.496	896217.62
1.145	1100348.797	1100347.652	2192194.752	2671611.094	479416.342	2671640.12	504782868.585	502111228.465	504782925.941	505638723.047999	855797.106999	1.375	2053955.214999	2053953.839999	2053965.801	2670361.863	616396.062	3081762.887	505568125.613999	502486362.726999	505568131.672	505636250.056	68118.384	1.243	2534065.418	2534064.175	2534073.017	2670609.240001	136536.223001	3013565.95	505190214.715	502176648.765	505190224.244	505636522.325	446298.080999	1.355	2466171.203	2466169.848	2466351.328	2671076.030001	204724.702001	2945848.402	504101302.556001	501155454.154	504101308.784	505637072.845	1535764.061	1.414	1306182.801	1306181.387	2397997.849	2672500.743999	274502.895	2877487.627999	505068138.509	502190650.881001	505068140.804	505639149.577999	571008.773999	1.395	1780877.378	1780875.983001	2329196.861	2671215.958	342019.097	2808690.103	504865622.187	502056932.084001	504865625.883	505639045.82	773419.936999	1.408	2260413.882	2260412.474	2260428.929	2669542.659	409113.73	2739953.505	504770751.463	502030797.958	504770755.935	505638893.419	868137.483999	1.469001	2192001.722	2192000.252999	2192183.563001	2671632.138	479448.575	2671707.696	504626991.074	501955283.378	504626997.257	505638733.191	1011735.934
1.153	1088354.965	1088353.812	2194390.872	2671349.108	476958.236	2671377.2	504783600.209	502112223.009	504783654.436	505584816.272	801161.836	1.375	2050179.992001	2050178.617001	2050188.041	2676108.751	625920.71	3084417.955001	505518880.421	502434462.466	505518889.253	505587173.151	68283.898	1.296	2530337.482	2530336.186001	2530350.357	2675471.624	145121.266999	3015746.665	505211759.005	502196012.34	505211766.135	505587300.088	375533.953	1.326	2470151.711	2470150.385	2470156.399	2675972.442	205816.043	2947208.911	504047809.118	501100600.207	504047814.88	505588578.489	1540763.609	2.431	1294481.978	1294479.547	2400471.936	2675366.575	274894.639	2877485.498	505066687.064	502189201.566	505066690.829	505587935.28	521244.451	1.348	1774439.767	1774438.419001	2331683.371	2673543.736	341860.365	2808705.837	504842629.076	502033923.239	504842633.475	505586683.227	744049.752	1.456	2254925.097	2254923.641	2263294.127001	2672011.377001	408717.25	2740314.379001	504790217.694	502049903.315	504790221.074	505585771.691	795550.617	1.347	2194391.195	2194389.848	2194397.114	2671339.241	476942.127	2671412.834	504617781.437	501946368.603001	504617788.215	505584827.748	967039.533
1.179999	1101900.514999	1101899.335	2197086.743999	2676966.447	479879.703	2676998.526999	504853380.392	502176381.865001	504853438.162	505581774.471	728336.309	1.416	2056022.879001	2056021.463	2056029.576	2677758.686001	621729.110001	3088168.04	505513289.311001	502425121.271001	505513293.172	505582064.729	68771.557	1.337999	2530674.197	2530672.859	2530682.438	2676879.901	146197.463	3019172.91	505270549.63	502251376.72	505270555.223	505580913.129	310357.906	1.316	2468936.686	2468935.37	2468941.398001	2675882.384001	206940.986	2948908.543	504003523.239	501054614.696	504003529.131001	505578556.089001	1575026.958	1.398999	1305664.487	1305663.088	2400835.704	2675798.540999	274962.837	2880796.657	505070068.818999	502189272.162	505070071.073999	505580234.9	510163.826	1.491	1781019.332001	1781017.841001	2333203.699	2676156.147	342952.448	2813164.609	504840123.966001	502026959.357	504840127.486	505579956.504001	739829.018001	1.406	2257262.113	2257260.707	2265801.794	2676469.309999	410667.516	2745769.493999	504747219.75	502001450.256001	504747223.73	505581402.927	834179.197001	1.421	2197098.264	2197096.843	2197106.096	2676994.081	479887.985001	2677072.637	504651768.542	501974695.905	504651774.565	505581860.01	930085.445001
1.136001	1095546.025001	1095544.889	2195767.957	2674006.588	478238.631001	2674037.858	504829397.365	502155359.507	504829460.188001	505688978.355	859518.167	1.335	2050787.293	2050785.958	2050793.106	2674803.348	624010.242	3085323.506001	505623680.185	502538356.679	505623689.833	505691459.884	67770.051	1.228001	2539022.284	2539021.056	2539029.696	2675803.302	136773.606	3017357.222	505204156.35	502186799.128	505204161.05	505691977.855	487816.805	1.358	2467456.910999	2467455.552999	2470731.061	2675282.95	204551.889	2949050.375	504018169.132	501069118.757	504018175.052	505691701.318	1673526.266	1.303	1301668.494	1301667.191	2401852.753	2674039.169001	272186.416	2880164.726001	505103649.076	502223484.349999	505103652.344001	505691395.798	587743.454	1.37	1778102.868	1778101.498	2334340.053	2675836.223001	341496.17	2812656.655	504808940.638	501996283.983001	504808945.187	505691417.162	882471.974999	1.413	2265607.725	2265606.312	2265625.135	2675138.678	409513.543	2743938.814	504797738.331	502053799.517	504797744.052	505690816.986	893072.934	1.36	2192504.491	2192503.131001	2195780.838	2674014.23	478233.392	2674091.101	504692487.267	502018396.166	504692495.796	505689061.109	996565.313
1.147	1103126.476	1103125.329	2203975.604	2678435.345	474459.741	2678466.264	504765163.531	502086697.267	504765219.948	505634308.555	869088.607	1.384	2056522.412	2056521.028	2056530.4	2682266.348	625735.948	3087712.139	505563481.232	502475769.093	505563487.264	505631359.686001	67872.422001	1.299999	2534150.216	2534148.916	2534158.226999	2680018.896	145860.669001	3019040.395	505245836.970999	502226796.575999	505245842.008999	505630650.307999	384808.299	1.342	2476091.931	2476090.589	2476096.497	2679495.809999	203399.313	2950649.957999	503998096.17	501047446.212001	503998101.823	505630757.733999	1632655.910999	1.311	1307625.328	1307624.017	2408432.843	2678297.266	269864.422999	2882948.639	505030191.229	502147242.59	505030194.947001	505632668.364	602473.417	1.391	1784062.297	1784060.906	2340752.83	2677820.401999	337067.572	2815268.326	504875917.579	502060649.253	504875921.855	505633163.952999	757242.098	1.408	2262347.367001	2262345.959001	2272701.332	2677930.503	405229.171	2747225.652	504757166.035999	502009940.383999	504757170.113001	505634355.000999	877184.887999	1.3	2203974.231	2203972.931	2203983.342	2678419.485	474436.143	2678494.845	504662233.572999	501983738.727999	504662241.964999	505634320.224999	972078.26
1.164001	1104036.498001	1104035.334	2209568.689001	2690704.779001	481136.09	2690733.875	504860539.347	502169805.472	504860589.297001	505693531.174	832941.876999	1.335001	2059207.210001	2059205.875	2059215.026001	2690990.696001	631775.67	3103316.543001	505624782.377001	502521465.834	505624788.394001	505693316.599001	68528.205	1.379002	2545445.638	2545444.258999	2545459.452002	2690218.945002	144759.493	3035261.755001	505201690.775002	502166429.02	505201696.513	505693722.678001	492026.165001	1.292999	2485153.431999	2485152.139	2485159.149	2690127.650999	204968.501999	2966383.860001	504061739.476999	501095355.616999	504061745.51	505693357.631001	1631612.121	1.378	1310915.016001	1310913.638	2416450.289001	2689841.684	273391.394999	2897659.535	505096714.423	502199054.888	505096718.763	505693735.537001	597016.774	1.514	1785245.855	1785244.341	2348154.9	2691002.810999	342847.910999	2829362.962	504882640	502053277.038	504882644.441999	505694121.042999	811476.601	1.528999	2270423.483999	2270421.955	2279027.518	2690461.825998	411434.307999	2760243.532	504839821.816999	502079578.285	504839825.091	505694640.841999	854815.750999	1.328001	2209593.281	2209591.952999	2209602.52	2690738.275002	481135.755001	2690817.728001	504627367.489	501936549.761	504627373.734001	505693456.071001	1066082.337
1.16	1100066.167	1100065.007	2209530.285999	2683255.433001	473725.147001	2683292.871	504764052.242001	502080759.371	504764112	505615346.688	851234.688	1.393	2057478.552	2057477.159	2057486.862	2691031.418999	633544.556999	3096474.518	505551612.518999	502455138.000999	505551618.466	505619479.049	67860.583	1.275002	2550536.205	2550534.929998	2550548.294001	2689358.354	138810.059999	3027798.525002	505233595.763	502205797.237999	505233601.857	505618823.871	385222.014	1.351	2485154.161999	2485152.810999	2485158.792	2687974.380999	202815.588999	2958961.441999	504068403.893	501109442.451	504068409.250999	505618009.490999	1549600.24	1.281	1307476.041	1307474.76	2416906.159	2687447.427999	270541.268999	2890698.291	505127636.715	502236938.424	505127639.559	505618541.246	490901.687	1.466	1782836.222	1782834.756001	2348044.997	2687042.344	338997.347	2821850.342001	504948664.120001	502126813.778	504948672.513	505617927.389	669254.875999	1.398001	2275110.271	2275108.872999	2278577.309	2684257.436001	405680.127001	2752387.527	504815170.584002	502062783.057001	504815174.788	505616432.391001	801257.603001	1.389	2209521.503	2209520.114	2209533.519001	2683253.145	473719.625999	2683335.947001	504697261.323999	502013925.376999	504697269.224001	505615159.050001	917889.826
1.160999	1087281.098	1087279.937	2188928.671999	2665730.218	476801.546001	2665765.424	504745031.966	502079266.542	504745086.243999	505583373.639999	838287.396	1.389999	2043797.379999	2043795.99	2043802.924999	2667370.427	623567.502001	3075159.194	505514618.615	502439459.421	505514624.829	505582458.646999	67833.817999	1.362999	2526046.330999	2526044.968	2526059.504	2668386.916	142327.412001	3007025.024	505095353.855	502088328.830999	505095359.173	505581647.959	486288.785999	1.302	2461657.664999	2461656.362999	2461662.579	2667358.872999	205696.293999	2938557.017	504060128.003	501121570.986	504060133.774	505581640.695	1521506.921	1.297001	1292218.856001	1292217.559	2393828.712	2667547.367001	273718.655001	2870716.526001	505077947.198	502207230.671999	505077951.257	505583168.76	505217.503	1.359001	1770969.545	1770968.185999	2325466.523001	2667550.879	342084.355999	2802329.281	504853383.513	502051054.232	504853386.573999	505583586.118999	730199.545	1.438	2253575.240999	2253573.802999	2257670.789	2666820.817999	409150.028999	2734541.763	504744858.060999	502010316.297998	504744862.378	505584195.636	839333.257999	1.324999	2188929.226999	2188927.902	2188937.237	2665712.258999	476775.021999	2665797.501999	504689641.462999	502023843.961	504689648.354	505583143.000999	893494.646999
1.149	1095018.133001	1095016.984001	2213990.758001	2695608.384001	481617.625999	2695636.815001	504833963.926001	502138327.111	504834026.122002	505635501.303001	801475.181	1.497999	2059103.580999	2059102.083	2059109.205999	2694104.908998	634995.702999	3106334.306	505563565.604	502457231.298	505563570.903999	505632016.109999	68445.205999	1.227999	2550048.184	2550046.956001	2550061.845999	2694569.152	144507.306002	3038872.688999	505229621.397999	502190748.709	505229628.288	505632562.674	402934.386	1.378	2488185.332001	2488183.954	2488190.054001	2693221.27	205031.216	2969911.92	504109672.962	501139761.042	504109678.702	505631879.599001	1522200.897001	1.42	1300894.740999	1300893.320999	2419826.390999	2693788.757	273962.366001	2901541.66	505162227.980999	502260686.320999	505162231.497	505634379.007	472147.51	1.454	1785375.792999	1785374.338999	2350896.514999	2693586.544001	342690.029001	2832611.830999	504882265.216	502049653.385	504882289.034	505634941.115	752652.080999	1.559	2275546.884001	2275545.325001	2282654.044001	2694789.273001	412135.229	2764374.885	504749867.238001	501985492.353001	504749869.983	505636038.922001	886168.939001	1.383001	2213977.419001	2213976.035999	2213986.652	2695631.771002	481645.119001	2695707.559	504672894.463001	501977186.904001	504672900.839001	505635452.932001	962552.093
