Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2929.664000,2924.800000,2924.800000
2929.664000,2929.664000,2929.664000,2930.432000,2932.224000,2924.800000,2930.688000,2930.944000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.944000,2934.272000,2932.992000,2930.944000,2930.432000,2930.432000
2933.760000,2930.944000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2925.056000,2925.312000
2924.544000,2924.544000,2924.544000,2930.432000,2935.296000,2930.432000,3045.632000,3044.096000
2929.664000,2930.688000,2930.432000,2924.800000,2924.800000,2925.312000,2935.552000,2935.040000
2924.544000,2925.056000,2925.056000,2925.056000,2925.056000,2974.464000,2924.544000,2975.488000
