Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
2930.432000,2930.432000,2930.944000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2931.200000,2929.920000,2931.200000,2930.432000
2942.464000,2930.944000,2934.528000,2944.768000,2924.800000,2924.800000,2924.544000,2924.800000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.432000
2924.544000,2930.688000,2930.688000,2931.456000,2930.176000,2929.920000,2929.920000,2924.544000
2931.200000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2929.920000,2929.920000,2929.920000,2933.760000
2929.664000,2930.432000,2929.920000,2952.192000,2924.544000,2924.800000,2924.800000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2932.992000
2924.544000,2930.688000,2929.664000,2930.688000,2929.920000,2947.584000,2929.664000,2924.544000
2929.664000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000
2924.800000,2924.544000,2924.544000,2929.664000,2929.920000,2931.456000,2930.432000,2930.432000
2929.664000,2929.664000,2929.920000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2930.176000,2929.920000,2929.920000,2931.200000
2929.664000,2929.664000,2952.448000,2929.920000,2924.800000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2930.944000
2924.544000,2924.800000,2924.800000,2930.432000,2936.320000,2930.432000,2930.432000,2924.800000
2930.432000,2930.176000,2931.712000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2931.456000,2931.200000,2930.944000,2930.688000
2930.688000,2931.200000,2931.712000,2931.200000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000
2924.800000,2952.704000,2930.688000,2930.944000,2929.920000,2930.944000,2931.200000,2924.544000
2930.432000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000
2924.800000,2924.544000,2924.544000,2930.944000,2930.176000,2930.944000,2930.944000,2930.432000
2930.688000,2931.712000,2930.944000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2924.544000,2930.944000,2930.432000
2924.544000,2929.920000,2929.664000,2931.200000,2924.800000,2931.200000,2924.544000,2924.544000
2940.160000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2955.264000
2924.544000,2924.800000,2924.544000,2930.944000,2929.920000,2930.944000,2930.432000,2924.800000
2953.472000,2929.664000,2929.664000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2930.944000,2930.688000,2934.016000
2930.688000,2929.664000,2929.664000,2930.432000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2930.176000
2924.544000,2955.264000,2955.008000,2954.752000,2955.264000,2955.264000,2955.264000,2924.544000
2955.008000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2933.248000,2931.712000,2933.248000,2930.432000
2932.224000,2932.736000,2935.040000,2932.736000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2930.688000
2924.544000,2929.920000,2929.920000,2930.944000,2930.432000,2930.176000,2924.800000,2924.800000
2930.688000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2933.504000,2930.432000,2930.432000,2930.432000,2930.944000
2930.432000,2930.432000,2930.432000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2930.432000,2930.688000,2930.944000
2930.688000,2930.688000,2930.432000,2930.944000,2924.800000,2924.544000,2924.800000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2932.736000
2924.544000,2924.544000,2924.800000,2930.432000,2930.944000,2930.944000,2930.944000,3044.352000
2930.432000,2930.944000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2930.688000,2930.944000,2930.688000,2945.024000
2931.200000,2930.688000,2931.456000,2930.432000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2932.736000
2924.544000,2933.504000,2932.480000,2933.248000,3001.088000,3193.856000,2933.504000,2924.544000
