Thread_0	Thread_1	Thread_2	Thread_3	Thread_4	Thread_5	Thread_6	Thread_7
2931.968	2931.712	2931.968	2924.544	2924.8	2924.544	2924.544	2924.544
2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544	2930.176	2931.456	2930.944	2940.928
2930.688	2929.92	2930.688	2929.92	2924.8	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544
2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544
2924.544	2924.8	2924.544	2929.664	2929.92	2929.92	2930.176	2931.2
2930.688	2929.664	2930.688	2924.544	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8
2924.8	2924.544	2924.8	2924.8	2929.92	2929.664	2930.688	2929.664
2933.76	2929.664	2930.688	2929.664	2924.8	2924.8	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544
2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8
2924.544	2924.8	2930.432	2929.92	2930.176	2929.92	2930.688	2929.408
2929.664	2929.664	2924.544	2924.544	2924.8	2924.544	2924.8	2924.8
2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544
2924.8	2924.8	2924.544	2929.664	2929.92	2929.664	2930.688	2929.664
2929.664	2929.664	2930.432	2924.544	2924.8	2924.8	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.664	2924.544
2929.664	2929.664	2930.688	2929.664	2929.92	2929.664	2924.544	2930.688
2924.8	2924.544	2924.8	2924.8	2924.8	2924.544	2924.8	2924.8
2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544
2924.544	2924.8	2924.544	2929.664	2929.92	2929.664	2929.664	2930.432
2929.664	2929.664	2935.552	2924.544	2924.8	2924.544	2924.544	2924.544
2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.8
2924.544	2924.544	2924.544	2924.8	2935.296	2930.432	2930.432	2930.432
2930.432	2930.688	2930.688	2930.432	2924.544	2924.544	2924.8	2924.8
2924.8	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2930.688	2930.944	2930.944	2930.944	2930.944	2930.432
2930.688	2930.944	2924.544	2924.8	2924.8	2924.544	2924.544	2924.8
2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2929.92	2930.944	2930.432	2930.944
2930.944	2932.736	2930.944	2930.944	2924.544	2924.8	2924.8	2924.8
2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544
2924.8	2930.688	2930.944	2930.688	2929.664	2930.688	2930.432	2930.688
2930.688	2924.544	2924.8	2924.544	2924.544	2924.8	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544
2924.544	2924.8	2924.544	2931.2	2929.92	2931.2	2930.944	2931.712
2931.2	2940.416	2930.176	2924.544	2924.8	2924.544	2924.8	2924.544
2924.8	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544	2929.92	2934.272	2930.432	2930.432
2930.432	2930.944	2929.664	2930.688	2924.544	2924.544	2924.8	2924.544
2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.8	2924.8	2924.8	2924.544	2924.8
2924.8	2924.544	2924.544	2931.968	2930.944	2931.712	2931.712	2937.344
2931.712	2930.944	2930.944	2924.8	2924.544	2924.544	2924.544	2924.8
2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544
2924.544	2924.8	2924.8	2924.544	2929.92	2930.432	2930.432	2930.944
2930.432	2929.664	2929.664	2930.944	2924.544	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8
2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544
2924.544	2924.544	2929.92	2930.944	2929.92	2930.944	2929.92	2929.664
2930.944	2929.664	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544
2924.8	2924.8	2924.544	2930.432	2929.92	2930.688	2929.664	2929.664
2930.432	2929.664	2929.92	2924.544	2924.544	2924.544	2924.8	2924.544
2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.664	2924.544
2929.92	2929.664	2929.664	2930.688	2929.664	2930.432	2924.544	2929.664
2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544
2924.8	2924.8	2924.8	2924.544	2924.544	2924.8	2924.8	2924.8
2924.544	2924.544	2924.544	2929.664	2929.664	2930.432	2929.664	2930.688
2929.664	2929.664	2929.664	2924.544	2924.544	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544
2924.544	2924.544	2924.8	2924.544	2929.92	2936.832	2929.664	2936.064
2929.92	2929.664	2929.664	2929.92	2924.544	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	3036.928
2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8
2924.8	2924.544	2930.688	2930.688	2930.944	2931.2	2930.944	2935.296
2930.688	2930.944	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544	2941.952	2936.576	2934.272	2929.92
2934.784	2936.576	2934.784	2936.064	2989.056	3169.536	2925.056	2924.544
							
2932.18048	2931.78368	2931.2384	2929.93536	2932.47744	2936.23808	2927.61088	2927.78752
