Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
2924.544000,2924.544000,2924.544000,2930.944000,2931.456000,2931.200000,2930.432000,2930.432000
2930.944000,2930.944000,2930.944000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2929.664000,2929.920000,2940.416000,2930.944000
2930.944000,2930.432000,2930.944000,2930.944000,2924.800000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2930.944000,2930.688000,2929.920000,2929.920000,2930.944000,2930.432000
2930.944000,2930.432000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2929.664000,2929.664000,2929.664000,2930.432000
2930.944000,2930.944000,2931.200000,2931.200000,2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2930.432000
2930.432000,2930.432000,2930.688000,2930.432000,2929.664000,2929.920000,2929.664000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.432000,2929.664000,2929.664000,2929.664000,2929.664000
2930.432000,2930.432000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.800000,2929.920000,2929.664000,2929.920000,2929.664000
2930.432000,2930.432000,2929.664000,2930.176000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2929.664000,2930.688000,2929.920000,2929.664000,2929.664000,2929.664000
2933.760000,2930.944000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2929.664000,2929.664000,2929.664000,2929.664000
2930.688000,2930.432000,2929.664000,2930.432000,2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000
2924.544000,2924.544000,2929.664000,2930.432000,2929.664000,2929.664000,2929.664000,2924.544000
2929.920000,2930.688000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2930.432000,2929.920000,2929.664000,2929.664000,2929.920000
2929.664000,2930.688000,2929.664000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2929.664000,2924.544000,2930.432000
2929.664000,2929.664000,2929.664000,2933.504000,2933.248000,2924.544000,2930.432000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2933.248000,2930.944000,2929.664000,2930.432000,2930.944000
2929.664000,2929.920000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2930.432000,2930.432000,2930.432000
2930.432000,2930.432000,2930.432000,2930.688000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2930.688000,2930.688000,2929.920000,2930.688000,2930.432000,2930.432000
2930.688000,2930.688000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.800000,2929.920000,2932.224000,2939.392000,2930.944000
2930.944000,2930.944000,2930.944000,2930.944000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000
2930.688000,2930.688000,2930.944000,2930.944000,2929.920000,2930.688000,2931.200000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2931.712000,2929.664000,2930.944000,2929.920000,2930.432000
2930.944000,2931.200000,2930.944000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2930.432000,2929.664000,2930.432000
2930.944000,2930.688000,2930.688000,2930.688000,2988.800000,2924.544000,2924.800000,2925.056000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2929.664000,2930.944000,2932.224000,2930.432000,2931.968000,2937.856000
2929.920000,2930.944000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2934.016000,2931.968000,2930.944000,2930.944000
2929.664000,2930.432000,2929.920000,2931.712000,2924.544000,3171.840000,2924.544000,3036.416000
