Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
2924.544000,2924.544000,2930.944000,2930.944000,2929.920000,2930.688000,2924.800000,2924.800000
2929.920000,2930.432000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2930.432000
2924.544000,2924.544000,2924.800000,2930.432000,2929.920000,2930.432000,2924.544000,2924.544000
2929.664000,2930.432000,2930.432000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2930.944000,2929.408000,2930.944000
2929.664000,2934.016000,2930.944000,2930.944000,2929.664000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2929.664000,2929.664000
2924.544000,2924.544000,2924.544000,2930.432000,2929.664000,2930.432000,2924.544000,2924.544000
2929.664000,2930.688000,2930.432000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2930.176000,2930.688000,2929.664000,2929.664000
2929.920000,2930.176000,2930.432000,2930.688000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2929.664000
2924.800000,2924.544000,2924.544000,2929.920000,2929.664000,2930.688000,2924.544000,2924.544000
2929.664000,2929.664000,2930.688000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.408000,2929.408000
2924.544000,2924.544000,2924.544000,2929.664000,2929.664000,2931.200000,2924.800000,2924.544000
2929.664000,2929.664000,2936.064000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2930.176000
2924.544000,2930.432000,2930.688000,2930.432000,2930.432000,2930.688000,2924.800000,2924.544000
2930.432000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2929.920000,2930.688000
2924.544000,2924.544000,2924.544000,2930.688000,2930.688000,2930.688000,2924.800000,2924.800000
2930.688000,2930.688000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2930.688000,2930.688000
2930.944000,2930.944000,2931.200000,2931.200000,2931.200000,2924.544000,2924.800000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2930.432000
2924.544000,2924.544000,2924.544000,2930.688000,2930.688000,2930.688000,2924.800000,2924.544000
2930.944000,2930.688000,2930.688000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2930.432000
2924.800000,2924.544000,2924.544000,2930.944000,2930.944000,2930.944000,2924.800000,2924.544000
2930.432000,2930.944000,2930.944000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.920000,2931.200000
2924.800000,2924.544000,2931.456000,2935.040000,2931.456000,2931.456000,2924.544000,2924.800000
2941.440000,2931.200000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.664000,2930.944000
2924.544000,2924.544000,2924.544000,2930.688000,2935.808000,2930.688000,2924.544000,2924.544000
2930.176000,2930.688000,2930.688000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2930.688000,2929.664000,2929.664000
2929.664000,2930.432000,2930.688000,2930.432000,2930.944000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2929.664000,2929.664000
2924.800000,2924.544000,2924.544000,2930.688000,2930.688000,2930.944000,2924.544000,2924.800000
2929.664000,2930.432000,2930.432000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2930.944000,2929.664000,2929.664000
2929.920000,2933.760000,2930.944000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2931.968000,2931.712000
2924.544000,2924.800000,2924.800000,2931.712000,2932.992000,2932.480000,3000.576000,3010.560000
