Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.088000,265.177000,263.089000,288.314000,393.122000,104.808000,414.040000,5207.859000,4793.819000,5230.627000,5336.036000,105.409000,1.964000,270.232000,268.268000,288.136000,325.171000,37.035000,326.185000,5118.966000,4792.781000,5120.062000,5268.145000,148.083000,1.914000,265.393000,263.479000,288.141000,358.907000,70.766000,359.945000,5152.844000,4792.899000,5153.942000,5301.407000,147.465000,1.921000,269.820000,267.899000,288.146000,393.614000,105.468000,394.665000,5186.368000,4791.703000,5187.451000,5336.647000,149.196000
2.084000,265.227000,263.143000,288.117000,392.938000,104.821000,413.953000,5199.747000,4785.794000,5221.289000,5326.302000,105.013000,1.972000,266.420000,264.448000,288.205000,325.147000,36.942000,326.199000,5111.761000,4785.562000,5112.831000,5258.756000,145.925000,1.941000,265.455000,263.514000,288.048000,358.718000,70.670000,359.782000,5145.370000,4785.588000,5146.439000,5292.763000,146.324000,1.932000,265.927000,263.995000,288.140000,393.508000,105.368000,394.575000,5180.134000,4785.559000,5181.209000,5326.992000,145.783000
2.108000,265.342000,263.234000,287.885000,392.677000,104.792000,413.401000,5207.563000,4794.162000,5231.274000,5336.647000,105.373000,1.950000,266.389000,264.439000,287.948000,324.783000,36.835000,325.808000,5119.084000,4793.276000,5120.213000,5267.747000,147.534000,1.917000,265.597000,263.680000,287.964000,358.547000,70.583000,359.594000,5162.449000,4802.855000,5163.544000,5302.012000,138.468000,1.914000,265.966000,264.052000,287.963000,393.239000,105.276000,394.283000,5187.875000,4793.592000,5188.997000,5337.258000,148.261000
2.099000,265.325000,263.226000,288.435000,393.243000,104.808000,413.614000,5199.456000,4785.842000,5220.045000,5330.331000,110.286000,1.961000,270.683000,268.722000,288.657000,325.510000,36.853000,326.567000,5112.144000,4785.577000,5113.217000,5256.556000,143.339000,1.944000,265.622000,263.678000,288.524000,359.072000,70.548000,360.137000,5145.740000,4785.603000,5146.799000,5289.533000,142.734000,1.933000,270.193000,268.260000,288.593000,393.868000,105.275000,394.934000,5180.527000,4785.593000,5181.611000,5331.114000,149.503000
2.106000,273.646000,271.540000,296.691000,401.431000,104.740000,422.416000,5208.222000,4785.806000,5229.253000,5332.344000,103.091000,2.026000,275.164000,273.138000,297.211000,333.929000,36.718000,334.968000,5120.523000,4785.555000,5121.590000,5266.088000,144.498000,2.029000,274.071000,272.042000,296.948000,367.417000,70.469000,368.486000,5154.058000,4785.572000,5155.133000,5299.048000,143.915000,1.971000,274.750000,272.779000,297.210000,402.378000,105.168000,403.464000,5189.105000,4785.641000,5190.213000,5333.439000,143.226000
2.090000,265.201000,263.111000,287.153000,391.977000,104.824000,412.563000,5205.990000,4793.427000,5229.325000,5334.595000,105.270000,1.950000,270.341000,268.391000,287.228000,324.100000,36.872000,325.118000,5120.270000,4795.152000,5121.376000,5266.865000,145.489000,1.909000,265.498000,263.589000,287.235000,357.847000,70.612000,358.887000,5150.368000,4791.481000,5151.443000,5301.126000,149.683000,1.916000,269.929000,268.013000,287.234000,392.544000,105.310000,393.594000,5185.211000,4791.617000,5186.286000,5335.312000,149.026000
2.115000,265.191000,263.076000,287.744000,392.491000,104.747000,412.920000,5198.816000,4785.896000,5220.443000,5325.367000,104.924000,1.957000,266.457000,264.500000,287.931000,324.676000,36.745000,325.722000,5111.296000,4785.574000,5112.380000,5257.937000,145.557000,1.942000,265.443000,263.501000,287.809000,358.272000,70.463000,359.346000,5144.960000,4785.614000,5146.035000,5290.923000,144.888000,1.953000,265.960000,264.007000,287.862000,393.055000,105.193000,394.139000,5179.715000,4785.576000,5180.816000,5326.087000,145.271000
2.079000,265.022000,262.943000,288.101000,392.841000,104.740000,413.680000,5208.774000,4795.094000,5232.093000,5337.681000,105.588000,1.944000,266.273000,264.329000,288.307000,325.089000,36.782000,326.106000,5118.737000,4792.631000,5119.862000,5269.787000,149.925000,1.918000,265.436000,263.518000,288.322000,358.816000,70.494000,359.861000,5152.525000,4792.664000,5153.605000,5302.998000,149.393000,1.927000,265.857000,263.930000,288.329000,393.539000,105.210000,394.588000,5187.176000,4792.588000,5188.252000,5338.214000,149.962000
2.101000,265.195000,263.094000,287.534000,392.267000,104.733000,412.875000,5198.716000,4785.841000,5219.574000,5324.567000,104.993000,1.963000,266.377000,264.414000,287.720000,324.460000,36.740000,325.509000,5111.030000,4785.521000,5112.101000,5257.078000,144.977000,1.935000,265.444000,263.509000,287.561000,358.049000,70.488000,359.118000,5144.687000,4785.569000,5145.755000,5291.068000,145.313000,1.934000,265.904000,263.970000,287.655000,392.839000,105.184000,393.908000,5179.439000,4785.531000,5180.505000,5325.261000,144.756000
2.075000,265.054000,262.979000,287.530000,392.314000,104.784000,413.397000,5207.926000,4794.529000,5231.517000,5335.693000,104.176000,1.926000,266.019000,264.093000,287.506000,324.343000,36.837000,325.357000,5118.249000,4792.892000,5119.326000,5267.912000,148.586000,1.905000,265.280000,263.375000,287.513000,358.104000,70.591000,359.144000,5151.511000,4792.367000,5152.587000,5302.152000,149.565000,1.916000,265.611000,263.695000,287.510000,392.789000,105.279000,393.831000,5186.606000,4792.775000,5187.689000,5336.312000,148.623000
