Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.146000,1051.173000,1049.027000,1076.428000,1485.131000,408.703000,1508.272000,39560.632000,38052.360000,39589.124000,39994.659000,405.535000,1.935000,1068.024000,1066.089000,1076.451000,1214.601000,138.150000,1215.667000,39256.070000,38040.403000,39257.260000,39728.320000,471.060000,1.923000,1050.878000,1048.955000,1076.390000,1349.487000,273.097000,1350.561000,39391.197000,38040.636000,39392.439000,39863.281000,470.842000,1.941000,1067.445000,1065.504000,1076.400000,1485.428000,409.028000,1486.495000,39527.131000,38040.636000,39528.303000,39995.281000,466.978000
2.158000,1047.766000,1045.608000,1071.985000,1480.374000,408.389000,1502.603000,39551.924000,38049.321000,39578.581000,39984.002000,405.421000,1.950000,1049.014000,1047.064000,1072.142000,1210.151000,138.009000,1211.212000,39246.418000,38035.206000,39247.604000,39717.859000,470.255000,1.932000,1047.880000,1045.948000,1072.027000,1344.934000,272.907000,1345.997000,39382.299000,38036.302000,39383.434000,39852.686000,469.252000,1.930000,1048.432000,1046.502000,1072.095000,1480.812000,408.717000,1481.876000,39517.922000,38036.046000,39519.098000,39984.785000,465.687000
2.076000,1047.540000,1045.464000,1072.875000,1481.028000,408.153000,1503.975000,39552.257000,38048.282000,39579.966000,39985.125000,405.159000,1.931000,1048.822000,1046.891000,1072.904000,1211.032000,138.128000,1212.141000,39247.319000,38035.178000,39248.461000,39718.937000,470.476000,1.927000,1047.743000,1045.816000,1072.830000,1345.601000,272.771000,1346.671000,39382.687000,38036.016000,39383.817000,39853.824000,470.007000,1.932000,1048.218000,1046.286000,1072.850000,1481.400000,408.550000,1482.470000,39518.680000,38036.210000,39519.868000,39985.815000,465.947000
2.091000,1047.636000,1045.545000,1072.251000,1480.505000,408.254000,1503.512000,39551.560000,38048.048000,39577.644000,39979.302000,401.658000,1.953000,1049.001000,1047.048000,1072.435000,1210.343000,137.908000,1211.408000,39246.315000,38034.907000,39247.466000,39712.854000,465.388000,1.925000,1047.842000,1045.917000,1072.312000,1344.859000,272.547000,1345.920000,39381.994000,38036.074000,39383.131000,39843.609000,460.478000,1.925000,1048.406000,1046.481000,1072.379000,1480.932000,408.553000,1481.996000,39517.924000,38035.928000,39519.099000,39979.789000,460.690000
2.148000,1047.672000,1045.524000,1072.635000,1480.812000,408.177000,1503.978000,39551.733000,38047.755000,39577.643000,39983.103000,405.460000,1.927000,1065.180000,1063.253000,1072.833000,1210.676000,137.843000,1211.783000,39246.853000,38035.070000,39247.998000,39716.718000,468.720000,1.919000,1047.913000,1045.994000,1072.762000,1345.283000,272.521000,1346.357000,39382.385000,38036.028000,39383.514000,39851.574000,468.060000,1.925000,1064.585000,1062.660000,1072.799000,1481.245000,408.446000,1482.317000,39518.136000,38035.819000,39519.313000,39983.572000,464.259000
2.142000,1047.702000,1045.560000,1072.894000,1480.871000,407.977000,1503.750000,39551.417000,38047.667000,39577.371000,39978.686000,401.315000,1.954000,1049.062000,1047.108000,1072.767000,1210.955000,138.188000,1212.019000,39247.118000,38035.099000,39248.266000,39712.648000,464.382000,1.925000,1047.912000,1045.987000,1072.650000,1345.448000,272.798000,1346.514000,39382.618000,38036.104000,39383.760000,39843.379000,459.619000,1.925000,1048.462000,1046.537000,1072.715000,1481.304000,408.589000,1482.370000,39518.199000,38035.829000,39519.378000,39979.460000,460.082000
2.126000,1047.600000,1045.474000,1071.890000,1479.987000,408.097000,1503.198000,39550.784000,38047.586000,39576.728000,39973.765000,397.037000,1.924000,1064.984000,1063.060000,1071.994000,1210.037000,138.043000,1211.104000,39245.966000,38034.862000,39247.105000,39711.684000,464.579000,1.920000,1047.780000,1045.860000,1071.929000,1344.606000,272.677000,1345.682000,39381.648000,38035.966000,39382.781000,39842.497000,459.716000,1.925000,1064.383000,1062.458000,1071.946000,1480.350000,408.404000,1481.421000,39517.099000,38035.678000,39518.272000,39974.445000,456.173000
2.118000,1047.672000,1045.554000,1072.005000,1480.020000,408.015000,1502.140000,39549.702000,38047.562000,39575.361000,39972.399000,397.038000,1.949000,1065.139000,1063.190000,1072.204000,1210.141000,137.937000,1211.201000,39246.192000,38034.991000,39247.330000,39710.467000,463.137000,1.925000,1047.870000,1045.945000,1072.078000,1344.626000,272.548000,1345.692000,39381.622000,38035.930000,39382.756000,39841.196000,458.440000,1.942000,1064.559000,1062.617000,1072.152000,1480.439000,408.287000,1481.503000,39517.325000,38035.822000,39518.508000,39973.176000,454.668000
2.124000,1047.645000,1045.521000,1072.283000,1480.236000,407.953000,1502.985000,39550.711000,38047.726000,39576.462000,39973.690000,397.228000,1.924000,1065.090000,1063.166000,1072.398000,1210.259000,137.861000,1211.324000,39246.278000,38034.954000,39247.417000,39711.555000,464.138000,1.920000,1047.835000,1045.915000,1072.339000,1344.801000,272.462000,1345.878000,39381.730000,38035.852000,39382.861000,39842.360000,459.499000,1.929000,1064.497000,1062.568000,1072.360000,1480.610000,408.250000,1481.680000,39517.448000,38035.768000,39518.632000,39974.374000,455.742000
2.140000,1047.596000,1045.456000,1071.704000,1479.701000,407.997000,1502.475000,39550.212000,38047.737000,39576.857000,39982.347000,405.490000,1.949000,1065.089000,1063.140000,1071.898000,1209.594000,137.696000,1210.654000,39245.796000,38035.142000,39246.934000,39712.041000,465.107000,1.920000,1047.776000,1045.856000,1071.771000,1344.084000,272.313000,1345.143000,39381.186000,38036.043000,39382.317000,39846.861000,464.544000,1.928000,1064.492000,1062.564000,1071.847000,1480.109000,408.262000,1481.172000,39516.885000,38035.713000,39518.063000,39983.025000,464.962000
